1440
Flows:0-0
2360,1602,1.0
3618,3376,1.0
3380,2867,1.0
2285,2949,1.0
2099,532,1.0
Flows:26-26
2847,3292,1.0
3010,2415,1.0
1096,1527,1.0
3370,2111,1.0
2989,1428,1.0
2451,1496,1.0
2103,1794,1.0
4168,4199,1.0
2408,3010,1.0
4173,543,1.0
3157,1630,1.0
1796,2479,1.0
1678,1321,1.0
1489,1768,1.0
Flows:27-27
4232,1096,1.0
3057,3481,1.0
4101,3583,1.0
33,3339,1.0
4299,1497,1.0
1267,3877,1.0
2039,2452,1.0
690,1643,1.0
4227,2860,1.0
543,1206,1.0
62,2569,1.0
484,2570,1.0
Flows:28-28
4342,3305,1.0
280,1876,1.0
3247,1469,1.0
3475,4299,1.0
2403,2067,1.0
2564,2423,1.0
1565,2860,1.0
3488,1585,1.0
2399,1632,1.0
4279,2218,1.0
3143,936,1.0
3113,1148,1.0
4225,2285,1.0
Flows:29-29
2959,3279,1.0
3923,2345,1.0
493,3355,1.0
2949,3210,1.0
2282,970,1.0
3581,2867,1.0
1146,3170,1.0
2968,2358,1.0
1175,2201,1.0
499,506,1.0
1267,59,1.0
707,539,1.0
2114,2773,1.0
223,3923,1.0
Flows:30-30
4077,3376,1.0
1321,1405,1.0
2827,586,1.0
3052,3723,1.0
2602,2576,1.0
2310,3174,1.0
3355,1181,1.0
2699,545,1.0
914,524,1.0
2824,543,1.0
3780,1107,1.0
280,1602,1.0
Flows:31-31
2512,182,1.0
881,376,1.0
2174,2216,1.0
1151,225,1.0
87,1631,1.0
2833,2968,1.0
958,548,1.0
3406,4144,1.0
2411,2061,1.0
3016,3352,1.0
2455,3409,1.0
2249,1677,1.0
1146,984,1.0
221,4249,1.0
4058,1173,1.0
Flows:32-32
2142,3247,1.0
995,1656,1.0
2947,545,1.0
2279,2982,1.0
2639,2987,1.0
1740,1740,1.0
2951,2067,1.0
4275,1825,1.0
1344,3075,1.0
3247,1677,1.0
512,3586,1.0
1389,2609,1.0
1493,2241,1.0
3476,936,1.0
Flows:33-33
2512,2418,1.0
1267,3836,1.0
541,2570,1.0
2017,3786,1.0
3881,2750,1.0
853,3376,1.0
1078,3907,1.0
2503,1825,1.0
597,4441,1.0
280,3614,1.0
1270,2156,1.0
2345,2174,1.0
2114,4197,1.0
1267,1821,1.0
Flows:34-34
227,1900,1.0
2107,3361,1.0
3895,781,1.0
709,996,1.0
3881,1632,1.0
2254,2789,1.0
1401,78,1.0
2182,2655,1.0
1544,3878,1.0
2191,2968,1.0
4350,3170,1.0
990,3949,1.0
Flows:35-35
1339,1344,1.0
3963,2479,1.0
3111,3970,1.0
4178,3009,1.0
4227,4249,1.0
1144,2791,1.0
4018,306,1.0
1124,1689,1.0
2047,2800,1.0
3881,4077,1.0
4312,1404,1.0
2093,557,1.0
2820,3230,1.0
Flows:36-36
2604,1038,1.0
2420,2418,1.0
704,1149,1.0
33,899,1.0
1429,1632,1.0
4197,3933,1.0
1497,1464,1.0
3373,1829,1.0
980,72,1.0
1118,545,1.0
2152,2622,1.0
2966,775,1.0
1492,2102,1.0
Flows:37-37
2434,2532,1.0
3232,211,1.0
444,3332,1.0
2218,3918,1.0
3305,2090,1.0
953,1794,1.0
2503,3246,1.0
3623,2074,1.0
1267,3904,1.0
933,213,1.0
3973,3584,1.0
2970,3367,1.0
Flows:38-38
984,535,1.0
1563,505,1.0
4162,2490,1.0
172,3172,1.0
3161,2124,1.0
1506,1653,1.0
1150,1563,2.0
4225,920,1.0
3191,4311,1.0
4177,76,1.0
406,4168,1.0
2191,4383,1.0
Flows:39-39
956,2305,1.0
2503,2098,1.0
4016,1666,1.0
3881,3904,1.0
1484,2562,1.0
526,4066,1.0
4191,2759,1.0
4173,2877,1.0
3247,2185,1.0
1460,3435,1.0
3086,1949,1.0
535,1230,1.0
4306,4306,1.0
Flows:40-40
3391,586,1.0
2465,2279,1.0
3185,2505,1.0
1781,33,1.0
619,3075,1.0
2750,1072,1.0
2304,1173,1.0
2906,3231,1.0
1402,4263,1.0
1902,86,1.0
2602,2036,1.0
1478,3466,1.0
2856,1632,1.0
Flows:41-41
1494,3159,1.0
2171,1071,1.0
2201,3364,1.0
4224,2660,1.0
962,1196,1.0
1886,4044,1.0
3062,1653,1.0
4177,825,1.0
3717,1478,1.0
4259,1677,1.0
1495,1631,1.0
510,1155,1.0
Flows:42-42
1339,539,1.0
3931,3477,1.0
2777,1896,1.0
2779,1151,1.0
2114,1565,1.0
2247,548,1.0
1429,2598,1.0
2639,2576,1.0
2951,3949,1.0
905,2100,1.0
323,2872,1.0
Flows:43-43
962,983,1.0
1910,211,1.0
223,1827,1.0
1688,2179,1.0
3919,211,1.0
4299,692,1.0
2272,3345,1.0
4232,3373,1.0
1109,696,1.0
2981,3833,1.0
941,853,1.0
Flows:44-44
1404,1065,1.0
2604,3354,1.0
54,2050,1.0
1321,2156,1.0
2970,2534,1.0
2968,535,1.0
3124,3305,1.0
4348,2944,1.0
3127,1440,1.0
62,2877,1.0
2111,512,1.0
1479,2477,1.0
1482,2134,1.0
Flows:45-45
3521,3521,1.0
995,2383,1.0
2111,4301,1.0
437,3355,1.0
3895,2702,1.0
1147,3911,1.0
4083,1641,1.0
70,3022,1.0
2216,1460,1.0
2480,4101,1.0
2609,105,1.0
Flows:46-46
984,535,1.0
1339,548,1.0
4088,1285,1.0
4066,548,1.0
1124,3305,1.0
3931,1726,1.0
3490,496,1.0
1689,536,1.0
3476,767,1.0
407,506,1.0
3929,2313,1.0
Flows:47-47
1473,2750,1.0
1710,545,1.0
2576,3466,1.0
1190,2045,1.0
3492,986,1.0
1819,1710,1.0
53,37,1.0
2103,1423,1.0
3295,3895,1.0
505,3530,1.0
Flows:48-48
4280,3202,1.0
2272,2423,1.0
3075,3172,1.0
691,3247,1.0
3904,1407,1.0
1900,2099,1.0
2481,3010,1.0
44,1323,1.0
2503,2955,1.0
2604,3376,1.0
2207,4051,1.0
Flows:49-49
512,3478,1.0
327,885,1.0
4261,656,1.0
46,46,1.0
4168,3025,1.0
691,3246,1.0
4177,3446,1.0
2152,2597,1.0
3164,2735,1.0
24,2715,1.0
1677,548,1.0
Flows:50-50
4168,3876,1.0
2091,1613,1.0
1267,1203,1.0
2699,1145,1.0
98,2983,1.0
936,4199,1.0
1540,3868,1.0
4345,1076,1.0
3305,2572,1.0
526,2984,1.0
2434,3114,1.0
Flows:51-51
580,2659,1.0
4344,2054,1.0
1902,327,1.0
2050,376,1.0
1506,560,1.0
1048,3906,1.0
1146,4278,1.0
1902,2759,1.0
4176,691,1.0
1196,2799,1.0
Flows:52-52
3231,3583,1.0
1336,2651,1.0
2285,3380,1.0
2418,1289,1.0
4172,2061,1.0
2305,2084,1.0
2114,2156,1.0
2807,4175,1.0
1768,3780,1.0
505,213,1.0
227,1413,1.0
3117,1632,1.0
Flows:53-53
3880,228,1.0
4162,3199,1.0
3836,1776,1.0
936,413,1.0
3525,3716,1.0
1087,3262,1.0
287,287,1.0
3287,327,1.0
3380,4224,1.0
2639,524,1.0
990,2632,1.0
3733,1156,1.0
Flows:54-54
4077,1632,1.0
3435,1124,1.0
2416,3833,1.0
690,3126,1.0
2820,3515,1.0
4227,1437,1.0
561,561,1.0
3013,1567,1.0
1405,376,1.0
Flows:55-55
691,1912,1.0
1200,2803,1.0
2963,2232,1.0
2111,2494,1.0
2576,2867,1.0
1159,1124,1.0
3378,2067,1.0
2822,941,1.0
552,2168,1.0
237,479,1.0
496,3881,1.0
Flows:56-56
2676,1151,1.0
2036,1272,1.0
3010,4051,1.0
3355,1214,1.0
2051,1460,1.0
3435,213,1.0
1321,2189,1.0
1053,4282,1.0
3478,2759,1.0
2455,2572,1.0
2124,2595,1.0
Flows:57-57
2081,1162,1.0
2503,1877,1.0
3373,1175,1.0
2327,526,1.0
2067,2576,1.0
539,529,1.0
773,2820,1.0
378,378,1.0
1076,3190,1.0
2792,768,1.0
881,936,1.0
Flows:58-58
3010,4199,1.0
496,3731,1.0
1702,81,1.0
3259,2976,1.0
3761,2820,1.0
4232,751,1.0
941,1270,1.0
2633,86,1.0
2503,4323,1.0
3448,1856,1.0
2061,1633,1.0
656,1185,1.0
Flows:59-59
3058,508,1.0
986,2653,1.0
3376,3202,1.0
40,3783,1.0
2946,1267,1.0
2602,3247,1.0
1653,180,1.0
2477,2152,1.0
1478,1428,1.0
2368,1593,1.0
Flows:60-60
2875,1268,1.0
3380,2249,1.0
83,2759,1.0
84,60,1.0
1709,3907,1.0
33,2519,1.0
1413,2191,1.0
322,535,1.0
Flows:61-61
3373,686,1.0
4348,232,1.0
64,2969,1.0
3448,396,1.0
2241,2241,1.0
3915,2576,1.0
2091,1565,1.0
4308,1149,1.0
1075,4034,1.0
Flows:62-62
667,1117,1.0
455,356,1.0
3263,2138,1.0
1071,3065,1.0
2609,1632,1.0
2162,82,1.0
984,545,1.0
3876,2272,1.0
1497,543,1.0
1506,1373,1.0
910,3796,1.0
Flows:63-63
2373,3480,1.0
1473,1952,1.0
2604,3743,1.0
485,178,1.0
3380,1429,1.0
182,2152,1.0
969,1469,1.0
3305,3833,1.0
4410,3092,1.0
Flows:64-64
935,2965,1.0
1612,769,1.0
2163,4040,1.0
3448,1832,1.0
2414,1289,1.0
2060,2519,1.0
4258,2803,1.0
982,3743,1.0
2639,913,1.0
3017,2277,1.0
Flows:65-65
2134,2637,1.0
70,1305,1.0
3435,979,1.0
2609,2867,1.0
1267,78,1.0
1540,2979,1.0
2602,213,1.0
2399,1499,1.0
2833,459,1.0
1602,4261,1.0
1573,3770,1.0
Flows:66-66
28,1068,1.0
1782,696,1.0
1414,536,1.0
3114,1768,1.0
2414,239,1.0
3013,489,1.0
2967,2119,1.0
1435,283,1.0
4179,2180,1.0
2399,2360,1.0
2654,535,1.0
Flows:67-67
2725,1563,1.0
499,1120,1.0
1551,4175,1.0
149,2101,1.0
3231,2159,1.0
3364,3380,1.0
2982,3867,1.0
4009,4112,1.0
936,3028,1.0
1875,1076,1.0
1573,2134,1.0
Flows:68-68
984,2416,1.0
410,2162,1.0
2598,2099,1.0
483,3062,1.0
2801,2654,1.0
881,1726,1.0
4083,1819,1.0
2395,63,1.0
227,59,1.0
2310,2854,1.0
Flows:69-69
781,3880,1.0
881,3114,1.0
4052,1985,1.0
1361,4227,1.0
2481,3878,1.0
3376,1575,1.0
34,2365,1.0
3114,2570,1.0
2824,553,1.0
3480,3618,1.0
3187,2984,1.0
Flows:70-70
3294,2095,1.0
2982,99,1.0
40,4169,1.0
781,71,1.0
2854,2039,1.0
505,557,1.0
2735,3478,1.0
3246,926,1.0
462,3923,1.0
Flows:71-71
3263,1404,1.0
2413,2477,1.0
3521,1797,1.0
2639,211,1.0
1886,3407,1.0
1637,781,1.0
3478,2833,1.0
3391,4144,1.0
1120,3490,1.0
990,881,1.0
Flows:72-72
33,212,1.0
2048,2128,1.0
1124,2979,1.0
4285,1563,1.0
1952,2576,1.0
2036,4052,1.0
3370,541,1.0
1825,936,1.0
3624,1985,1.0
1632,1611,1.0
Flows:73-73
2345,4101,1.0
3125,3776,1.0
1678,1699,1.0
3127,2067,1.0
1120,3091,1.0
1896,2879,1.0
2765,4179,1.0
3305,2488,1.0
533,1404,1.0
Flows:74-74
4044,4083,1.0
3833,1393,1.0
2039,2082,1.0
1361,3013,1.0
3161,2095,1.0
2238,3373,1.0
4262,1344,1.0
2773,2595,1.0
62,4197,1.0
Flows:75-75
939,2216,1.0
1462,3250,1.0
979,2114,1.0
2982,1179,1.0
539,1405,1.0
1952,1759,1.0
2606,1270,1.0
1344,3061,1.0
2639,2700,1.0
1114,2607,1.0
Flows:76-76
2248,1025,1.0
597,3209,1.0
3346,3963,1.0
3370,4259,1.0
2138,2312,1.0
1952,2517,1.0
2921,653,1.0
2906,2423,1.0
Flows:77-77
4018,2279,1.0
2602,4101,1.0
1768,2773,1.0
4232,4181,1.0
3078,527,1.0
1952,36,1.0
2716,895,1.0
532,3403,1.0
2128,4437,1.0
Flows:78-78
1832,1856,1.0
2002,3131,1.0
2676,396,1.0
1662,3378,1.0
1460,990,1.0
1124,4280,1.0
4175,3797,1.0
3923,3733,1.0
1126,3299,1.0
Flows:79-79
936,482,1.0
903,489,1.0
3160,2729,1.0
2810,4177,1.0
4350,4023,1.0
98,2805,1.0
3523,3376,1.0
462,3329,1.0
Flows:80-80
1967,2479,1.0
1124,2520,1.0
3148,3304,1.0
2979,3475,1.0
2174,4179,1.0
496,212,1.0
1124,3127,1.0
4077,4379,1.0
Flows:81-81
1184,1238,1.0
1776,2418,1.0
3113,2512,1.0
3525,1617,1.0
925,2759,1.0
1321,2676,1.0
1101,1206,1.0
2609,535,1.0
2426,1196,1.0
Flows:82-82
1782,3378,1.0
2420,3693,1.0
1781,4168,1.0
2081,3772,1.0
3478,3925,1.0
1462,4270,1.0
489,1096,1.0
1429,3853,1.0
2480,101,1.0
2906,4130,1.0
Flows:83-83
2654,3515,1.0
2403,2606,1.0
2639,981,1.0
1107,44,1.0
496,3833,1.0
3209,2639,1.0
34,1496,1.0
881,1949,1.0
1307,2360,1.0
1306,2673,1.0
3376,4437,1.0
Flows:84-84
704,3291,1.0
1641,3530,1.0
2982,2179,1.0
1988,2639,1.0
691,3373,1.0
37,3281,1.0
3305,652,1.0
2987,3796,1.0
3895,1430,1.0
Flows:85-85
3113,3618,1.0
2067,1684,1.0
691,2349,1.0
4227,3124,1.0
685,2757,1.0
1632,4298,1.0
1462,542,1.0
4342,4181,1.0
1632,915,1.0
462,3027,1.0
Flows:86-86
410,1859,1.0
3305,1631,1.0
1339,2727,1.0
2610,1270,1.0
37,2707,1.0
1087,496,1.0
3919,2824,1.0
Flows:87-87
409,1671,1.0
2725,505,1.0
2639,3881,1.0
3075,1653,1.0
2157,2827,1.0
1759,4105,1.0
1114,3257,1.0
1124,3494,1.0
Flows:88-88
4175,3768,1.0
2983,1497,1.0
3473,1632,1.0
2503,1952,1.0
3376,221,1.0
3878,2757,1.0
3202,1267,1.0
Flows:89-89
4275,1910,1.0
1841,3924,1.0
2376,4213,1.0
84,2655,1.0
13,591,1.0
59,706,1.0
4168,3833,1.0
3336,2418,1.0
3036,2098,1.0
4456,221,1.0
Flows:90-90
2167,2759,1.0
951,2490,1.0
995,82,1.0
3013,176,1.0
1764,4261,1.0
561,1509,1.0
1681,4232,1.0
Flows:91-91
2047,3938,1.0
2792,2595,1.0
1096,4062,1.0
4310,411,1.0
772,4280,1.0
1171,1171,1.0
2481,1146,1.0
Flows:92-92
4168,2699,1.0
1952,2067,1.0
1118,1184,1.0
2413,2620,1.0
2570,1098,1.0
315,1290,1.0
1551,1373,1.0
4173,3723,1.0
Flows:93-93
4077,1048,1.0
1124,1344,1.0
729,3710,1.0
3833,2572,1.0
2411,3168,1.0
4168,2610,1.0
3924,2827,1.0
4216,1877,1.0
3277,13,1.0
Flows:94-94
483,3836,1.0
1680,1680,1.0
557,2277,1.0
2576,3624,1.0
1430,89,1.0
173,347,1.0
985,3790,1.0
Flows:95-95
3262,3117,1.0
180,2734,1.0
1689,3584,1.0
1344,1393,1.0
4101,2294,1.0
3924,3305,1.0
2134,1662,1.0
Flows:96-96
1179,3539,1.0
75,496,1.0
4285,3264,1.0
1267,1485,1.0
1759,3963,1.0
4179,1726,1.0
4347,1469,1.0
Flows:97-97
4335,3310,1.0
4310,1155,1.0
2403,2572,1.0
2982,2156,1.0
1344,1509,1.0
2119,3876,1.0
2725,3743,1.0
83,560,1.0
Flows:98-98
3275,3342,1.0
1832,2050,1.0
3127,2093,1.0
905,2420,1.0
446,76,1.0
2946,548,1.0
1499,3376,1.0
Flows:99-99
2114,1469,1.0
1641,1206,1.0
446,4197,1.0
98,2805,1.0
1988,2107,1.0
14,3298,1.0
2556,3904,1.0
Flows:100-100
2078,3953,1.0
990,2759,1.0
3113,2179,1.0
4313,2452,1.0
2100,2653,1.0
1043,1506,1.0
362,223,1.0
2074,2867,1.0
Flows:101-101
881,3380,1.0
2201,1497,1.0
2103,951,1.0
322,2156,1.0
37,4437,1.0
2395,2162,1.0
2091,2570,1.0
3175,3717,1.0
Flows:102-102
1902,315,1.0
2383,2976,1.0
3336,528,1.0
1794,3030,1.0
2700,2111,1.0
1118,1124,1.0
3376,2067,1.0
4130,2576,1.0
2152,2879,1.0
Flows:103-103
4058,557,1.0
3355,3148,1.0
1633,2037,1.0
970,1759,1.0
3876,1678,1.0
2272,2734,1.0
535,2414,1.0
2272,2503,1.0
Flows:104-104
1464,4434,1.0
3030,2255,1.0
1562,2676,1.0
2981,958,1.0
1307,2572,2.0
3257,1783,1.0
446,550,1.0
2595,82,1.0
1070,37,1.0
Flows:105-105
3907,969,1.0
537,539,1.0
3017,2097,1.0
46,1709,1.0
3164,413,1.0
1781,2408,1.0
4077,3258,1.0
Flows:106-106
1509,4301,1.0
3305,3190,1.0
2735,2520,1.0
4345,1492,1.0
1339,1078,1.0
49,3027,1.0
1593,2982,1.0
98,691,1.0
Flows:107-107
1321,25,1.0
4168,565,1.0
4175,223,1.0
2278,406,1.0
3339,2576,1.0
1259,2244,1.0
4168,4178,1.0
Flows:108-108
4168,35,1.0
3014,3772,1.0
941,543,1.0
3113,2613,1.0
4175,2512,1.0
496,2602,1.0
2867,3477,1.0
847,2484,1.0
2860,619,1.0
Flows:109-109
2142,437,1.0
4179,2017,1.0
3949,1781,1.0
1637,347,1.0
442,2232,1.0
4165,260,1.0
4073,3868,1.0
1460,896,1.0
Flows:110-110
4299,2503,1.0
3925,1876,1.0
4227,2465,1.0
846,322,1.0
180,83,1.0
2013,483,1.0
1508,2479,1.0
Flows:111-111
1193,3495,1.0
2152,1585,1.0
496,2036,1.0
3355,2165,1.0
83,3345,1.0
1096,1469,1.0
524,2981,1.0
1339,178,1.0
Flows:112-112
2867,1797,1.0
2304,4299,1.0
3305,407,1.0
3193,4225,1.0
1504,1668,1.0
3584,1206,1.0
979,3923,1.0
Flows:113-113
4168,3881,1.0
2957,2159,1.0
1349,1616,1.0
1270,3428,1.0
2124,2142,1.0
2820,3172,1.0
Flows:114-114
2639,60,1.0
4299,709,1.0
486,213,1.0
4227,2534,1.0
3243,2048,1.0
2119,3833,1.0
1149,3938,1.0
Flows:115-115
2984,984,1.0
678,3275,1.0
2199,2313,1.0
1339,539,1.0
4324,2554,1.0
1497,2652,1.0
3874,1656,1.0
Flows:116-116
1829,4258,1.0
1344,1478,1.0
4044,4183,1.0
3953,4299,1.0
260,3378,1.0
496,936,1.0
3015,540,1.0
2867,71,1.0
Flows:117-117
2465,1783,1.0
4168,2944,1.0
2159,2331,1.0
2608,4044,1.0
3881,1266,1.0
3247,1497,1.0
Flows:118-118
1563,934,1.0
1499,2048,1.0
4178,3013,1.0
3380,79,1.0
2572,1147,1.0
2602,446,1.0
3117,35,1.0
2091,378,1.0
Flows:119-119
3478,2345,1.0
1120,3078,1.0
3132,1520,1.0
2081,540,1.0
462,3884,1.0
70,2013,1.0
Flows:120-120
2081,978,1.0
2604,2970,1.0
2604,1055,1.0
2272,41,1.0
3380,2427,1.0
2403,1821,1.0
1504,2179,1.0
1662,2074,1.0
Flows:121-121
221,4018,1.0
3906,2613,1.0
37,3127,1.0
1148,413,1.0
1071,3010,1.0
84,3737,1.0
221,4177,1.0
Flows:122-122
2472,1653,1.0
1344,1469,1.0
2090,3973,1.0
2119,3079,1.0
496,2576,1.0
3970,1330,1.0
Flows:123-123
3903,1988,1.0
2750,3836,1.0
1405,74,1.0
535,4299,1.0
3305,1602,1.0
3345,2423,1.0
Flows:124-124
1124,1497,1.0
2702,280,1.0
4299,986,1.0
4299,3078,1.0
926,24,1.0
2319,3906,1.0
2383,1166,1.0
Flows:125-125
87,2278,1.0
2604,211,1.0
4168,2376,1.0
1464,2278,1.0
3305,2676,1.0
2968,2365,1.0
Flows:126-126
362,4314,1.0
545,4175,1.0
4347,1758,1.0
1344,1413,1.0
2305,4009,1.0
3881,1886,1.0
2735,4175,1.0
Flows:127-127
4175,1071,1.0
32,1344,1.0
905,3757,1.0
964,4410,1.0
2179,2382,1.0
2792,2576,1.0
421,2913,1.0
1656,4270,1.0
Flows:128-128
