1440
Flows:0-0
2119,1886,1.0
1547,4323,1.0
3904,3919,1.0
2827,411,1.0
3367,232,1.0
510,3836,1.0
4279,44,1.0
1071,3881,1.0
1697,3843,1.0
4324,75,1.0
1726,2479,1.0
1404,2249,1.0
4403,2877,1.0
2114,2081,1.0
Flows:9-9
4324,2867,1.0
691,539,1.0
4140,1156,1.0
2383,990,1.0
4227,706,1.0
1560,1144,1.0
82,3231,1.0
4403,2048,1.0
2167,3940,1.0
539,2572,1.0
1967,2062,1.0
2102,3881,1.0
2576,4175,1.0
Flows:10-10
2610,2879,1.0
2639,1055,1.0
1098,3894,1.0
1612,2704,1.0
1562,1550,1.0
4262,3258,1.0
1690,80,1.0
1518,1969,1.0
13,213,1.0
3117,3190,1.0
2183,1653,1.0
223,76,1.0
1853,2820,1.0
1118,539,1.0
4310,1672,1.0
Flows:11-11
260,3729,1.0
905,4270,1.0
33,1485,1.0
2434,3881,1.0
1726,539,1.0
995,2824,1.0
223,82,1.0
2182,2490,1.0
4410,1567,1.0
484,3494,1.0
2597,2667,1.0
1794,3907,1.0
3250,1726,1.0
979,3176,1.0
2180,2382,1.0
3242,2285,1.0
Flows:12-12
4279,2376,1.0
3010,78,1.0
962,541,1.0
3303,2847,1.0
3015,2050,1.0
3940,4265,1.0
969,2823,1.0
2103,3376,1.0
3305,2108,1.0
2604,2519,1.0
62,2827,1.0
1523,63,1.0
2087,2285,1.0
2102,496,1.0
Flows:13-13
1267,2200,1.0
2757,59,1.0
3567,508,1.0
3721,1033,1.0
2505,2191,1.0
2968,2603,1.0
3373,2734,1.0
4335,2026,1.0
4335,4199,1.0
3481,3478,1.0
3319,2512,1.0
392,4200,1.0
3480,1612,1.0
Flows:14-14
2434,3574,1.0
2168,565,1.0
4299,486,1.0
982,4323,1.0
3310,565,1.0
2360,2048,1.0
552,1190,1.0
3600,2159,1.0
550,2353,1.0
931,1563,1.0
4224,990,1.0
1087,847,1.0
3062,1124,1.0
Flows:15-15
901,1759,1.0
3912,4018,1.0
485,327,1.0
2163,2088,1.0
1726,1405,1.0
3783,881,1.0
2576,2043,1.0
3332,2245,1.0
3015,484,1.0
1689,2827,1.0
2648,2576,1.0
825,4282,1.0
Flows:16-16
2039,3435,1.0
732,3279,1.0
931,1680,1.0
3786,2189,1.0
3355,1819,1.0
446,2156,1.0
4301,570,1.0
1122,1677,1.0
550,486,1.0
2313,2639,1.0
223,1653,1.0
1506,2759,1.0
1928,2415,1.0
Flows:17-17
2503,3940,1.0
986,2098,1.0
980,53,1.0
4236,347,1.0
2702,983,1.0
327,3586,1.0
3923,1697,1.0
548,80,1.0
2383,2981,1.0
1196,1499,1.0
2090,512,1.0
Flows:18-18
1068,2114,1.0
2759,2461,1.0
4410,3773,1.0
4437,2067,1.0
1656,3954,1.0
3881,4456,1.0
1520,2086,1.0
98,983,1.0
526,586,1.0
2754,4441,1.0
485,1726,1.0
1797,1886,1.0
Flows:19-19
4285,3733,1.0
1573,3751,1.0
908,691,1.0
4313,2652,1.0
3117,2418,1.0
2420,149,1.0
3019,178,1.0
2576,347,1.0
2087,3010,1.0
3822,1653,1.0
Flows:20-20
1267,2180,1.0
4180,1287,1.0
2654,2869,1.0
1710,1124,1.0
558,2652,1.0
2272,2128,1.0
2111,2553,1.0
899,1471,1.0
3937,2278,1.0
3378,211,1.0
2312,4034,1.0
Flows:21-21
2266,2830,1.0
2107,4066,1.0
4313,2278,1.0
3378,213,1.0
1404,3332,1.0
3187,946,1.0
2266,1768,1.0
3517,1048,1.0
4048,44,1.0
3483,2082,1.0
499,223,1.0
Flows:22-22
1915,2734,1.0
2174,82,1.0
1285,2734,1.0
406,4169,1.0
1643,78,1.0
2951,3092,1.0
4179,3065,1.0
438,99,1.0
3744,4232,1.0
376,3963,1.0
3205,1585,1.0
499,4342,1.0
1520,2048,1.0
Flows:23-23
3925,221,1.0
2472,3250,1.0
3274,213,1.0
1666,2067,1.0
4437,78,1.0
1489,1430,1.0
1680,565,1.0
3160,3305,1.0
70,1493,1.0
2602,2576,1.0
2704,1776,1.0
2312,1146,1.0
Flows:24-24
3019,1859,1.0
2305,2860,1.0
2976,2358,1.0
2383,2981,1.0
2847,979,1.0
1639,1886,1.0
4324,2957,1.0
13,769,1.0
936,936,1.0
1689,54,1.0
1748,1543,1.0
2383,2833,1.0
Flows:25-25
1988,396,1.0
4083,2248,1.0
3481,2879,1.0
750,920,1.0
3474,1055,1.0
1829,2282,1.0
4225,1976,1.0
4231,2249,1.0
2360,4139,1.0
1485,378,1.0
Flows:26-26
4178,1435,1.0
2725,2365,1.0
327,1123,1.0
1632,306,1.0
2639,1259,1.0
2602,1413,1.0
3013,1888,1.0
1886,996,1.0
3064,185,1.0
34,3131,1.0
3906,1910,1.0
Flows:27-27
105,1527,1.0
75,2062,1.0
2458,1614,1.0
4199,3925,1.0
3117,2804,1.0
53,1270,1.0
3159,4199,1.0
102,3435,1.0
3370,1748,1.0
185,72,1.0
686,4285,1.0
2179,2759,1.0
939,2757,1.0
Flows:28-28
3773,3428,1.0
4175,411,1.0
1832,3154,1.0
3476,2402,1.0
2414,1036,1.0
769,1405,1.0
3243,3187,1.0
2970,2170,1.0
2272,3435,1.0
1485,2229,1.0
904,398,1.0
Flows:29-29
4018,1176,1.0
3247,983,1.0
2552,3030,1.0
2867,105,1.0
3297,128,1.0
2704,3136,1.0
347,2690,1.0
2981,496,1.0
3940,1794,1.0
3729,1485,1.0
Flows:30-30
2266,1821,1.0
908,2967,1.0
2039,4299,1.0
543,1973,1.0
1677,2981,1.0
735,4160,1.0
686,3291,1.0
1361,3567,1.0
752,3584,1.0
2078,2169,1.0
499,3398,1.0
Flows:31-31
2189,1653,1.0
1680,543,1.0
426,2097,1.0
3355,2984,1.0
2824,970,1.0
2639,1768,1.0
1915,182,1.0
1124,227,1.0
2739,2434,1.0
2981,2947,1.0
1952,2185,1.0
Flows:32-32
2947,2128,1.0
4179,541,1.0
3260,1049,1.0
2556,1307,1.0
1264,3025,1.0
3250,539,1.0
74,3881,1.0
2026,3737,1.0
1118,2162,1.0
706,2278,1.0
Flows:33-33
2639,2610,1.0
2119,223,1.0
3406,2792,1.0
306,2134,1.0
4054,40,1.0
3117,3117,1.0
3373,3350,1.0
3466,1677,1.0
2078,1430,1.0
1078,2134,1.0
2503,24,1.0
Flows:34-34
3010,1601,1.0
2725,2645,1.0
260,1794,1.0
2310,3174,1.0
2828,1289,1.0
1875,3030,1.0
2191,2128,1.0
1501,3770,1.0
2055,704,1.0
4112,548,1.0
1671,2618,1.0
805,2095,1.0
2138,601,1.0
Flows:35-35
2423,359,1.0
1823,2098,1.0
2099,1126,1.0
2216,2576,1.0
3370,3736,1.0
1173,1601,1.0
1829,1076,1.0
3310,75,1.0
303,1497,1.0
931,3010,1.0
2134,2285,1.0
1267,1124,1.0
Flows:36-36
2302,4194,1.0
2179,64,1.0
213,2218,1.0
1656,59,1.0
2759,1973,1.0
545,2382,1.0
3635,563,1.0
1120,407,1.0
495,1373,1.0
524,493,1.0
Flows:37-37
2414,2827,1.0
3435,3078,1.0
4344,4179,1.0
1154,4225,1.0
2982,3281,1.0
524,565,1.0
2872,3705,1.0
4175,3294,1.0
1749,1206,1.0
13,1633,1.0
2800,4180,1.0
Flows:38-38
1602,1202,1.0
3815,2490,1.0
2652,926,1.0
4312,2729,1.0
472,3246,1.0
62,2715,1.0
4323,2827,1.0
3391,1149,1.0
3143,2727,1.0
1321,213,1.0
28,1485,1.0
2052,1266,1.0
Flows:39-39
2358,4236,1.0
1105,3478,1.0
3453,3210,1.0
2822,545,1.0
1114,446,1.0
3705,1166,1.0
3949,985,1.0
691,561,1.0
3435,545,1.0
2057,1469,1.0
Flows:40-40
2111,948,1.0
37,3618,1.0
981,4299,1.0
3355,3030,1.0
213,3515,1.0
2660,2603,1.0
2789,508,1.0
213,3275,1.0
376,181,1.0
1087,3208,1.0
Flows:41-41
3199,4227,1.0
3884,532,1.0
1202,4298,1.0
2867,1563,1.0
1106,2732,1.0
1158,519,1.0
2455,3002,1.0
3815,2820,1.0
1494,1038,1.0
1184,3274,1.0
3380,2712,1.0
Flows:42-42
1768,3000,1.0
2189,2273,1.0
4179,4323,1.0
2609,3884,1.0
2757,1264,1.0
1630,1677,1.0
3305,3525,1.0
3373,3791,1.0
1832,1585,1.0
Flows:43-43
2285,4437,1.0
260,692,1.0
1952,1429,1.0
4052,1176,1.0
4383,2481,1.0
1152,83,1.0
1978,396,1.0
984,1267,1.0
Flows:44-44
3244,4179,1.0
1120,4323,1.0
2651,4180,1.0
2047,3212,1.0
3305,3897,1.0
1653,3791,1.0
1115,1414,1.0
998,654,1.0
2609,2036,1.0
4175,3806,1.0
2966,1307,1.0
Flows:45-45
2604,3906,1.0
3490,1640,1.0
2931,3906,1.0
2702,3924,1.0
3904,4223,1.0
2987,996,1.0
1348,1492,1.0
541,1633,1.0
3635,3897,1.0
33,2804,1.0
1259,1063,1.0
Flows:46-46
2833,3761,1.0
3242,3159,1.0
3355,496,1.0
3717,3680,1.0
1563,99,1.0
536,3963,1.0
3773,2875,1.0
2860,3794,1.0
Flows:47-47
2345,2114,1.0
3721,3908,1.0
512,3428,1.0
1150,2124,1.0
4018,2820,1.0
2606,2180,1.0
3246,327,1.0
3411,2074,1.0
1829,2048,1.0
2272,420,1.0
Flows:48-48
2609,1289,1.0
2365,4437,1.0
1573,561,1.0
3973,542,1.0
1405,1437,1.0
1641,525,1.0
2981,729,1.0
223,2360,1.0
1608,2609,1.0
Flows:49-49
3373,35,1.0
512,557,1.0
525,543,1.0
3299,3305,1.0
543,2472,1.0
2676,1616,1.0
2572,1952,1.0
3897,1268,1.0
1339,2423,1.0
Flows:50-50
1829,3806,1.0
4297,3355,1.0
2414,2827,1.0
2729,4196,1.0
707,1949,1.0
3101,1979,1.0
4168,1782,1.0
2081,3352,1.0
2232,769,1.0
2358,2355,1.0
Flows:51-51
990,1152,1.0
347,2727,1.0
3305,1695,1.0
4144,1506,1.0
3310,3339,1.0
3840,2416,1.0
1176,2452,1.0
2413,4052,1.0
Flows:52-52
3380,1285,1.0
3263,3275,1.0
1551,2460,1.0
3111,3182,1.0
3907,985,1.0
3931,2162,1.0
2867,4191,1.0
1175,3740,1.0
4162,3876,1.0
Flows:53-53
3015,1266,1.0
2134,3376,1.0
539,2879,1.0
1643,794,1.0
1114,3159,1.0
2750,2218,1.0
3773,1049,1.0
3305,49,1.0
Flows:54-54
1098,4197,1.0
2503,696,1.0
3833,1706,1.0
2026,2399,1.0
40,3783,1.0
1144,4083,1.0
4456,2149,1.0
2807,1523,1.0
1196,2553,1.0
Flows:55-55
990,931,1.0
2791,2820,1.0
212,3481,1.0
3333,3895,1.0
2639,4301,1.0
2067,1585,1.0
2477,3160,1.0
3729,2576,1.0
936,2480,1.0
889,934,1.0
Flows:56-56
102,983,1.0
2503,729,1.0
3247,3376,1.0
2576,1632,1.0
3895,1653,1.0
1573,37,1.0
2114,506,1.0
1797,1902,1.0
510,1414,1.0
Flows:57-57
2091,3295,1.0
406,3231,1.0
1267,1120,1.0
1639,2159,1.0
1518,2484,1.0
2216,1164,1.0
1485,78,1.0
4284,462,1.0
2152,80,1.0
Flows:58-58
1653,2324,1.0
3420,4312,1.0
3157,3940,1.0
182,2061,1.0
3729,1047,1.0
227,2727,1.0
4310,1698,1.0
2767,2767,1.0
1206,2180,1.0
Flows:59-59
1321,1144,1.0
4058,1034,1.0
3963,2715,1.0
964,1227,1.0
3117,1270,1.0
1560,1653,1.0
539,3963,1.0
2707,2830,1.0
Flows:60-60
2101,3492,1.0
2576,1149,1.0
3784,2319,1.0
2383,560,1.0
4403,1583,1.0
2061,3000,1.0
2820,1668,1.0
4179,926,1.0
Flows:61-61
1637,1267,1.0
1366,563,1.0
3476,2390,1.0
2553,3277,1.0
941,1413,1.0
98,2452,1.0
951,4437,1.0
2976,1190,1.0
Flows:62-62
4275,3376,1.0
1124,1737,1.0
2422,2976,1.0
1478,541,1.0
1493,536,1.0
462,1620,1.0
1321,2735,1.0
3618,2110,1.0
Flows:63-63
2383,4335,1.0
1819,3062,1.0
1321,2450,1.0
614,1653,1.0
2805,3159,1.0
4054,1585,1.0
3305,3511,1.0
105,3127,2.0
2272,3364,1.0
Flows:64-64
180,2189,1.0
2610,205,1.0
1107,2134,1.0
3729,3593,1.0
1435,4311,1.0
2174,563,1.0
225,1144,1.0
3459,4249,1.0
3113,3081,1.0
Flows:65-65
2503,2804,1.0
552,2312,1.0
71,400,1.0
2983,3291,1.0
3466,1563,1.0
3025,2081,1.0
1540,1540,1.0
4225,2976,1.0
3743,3154,1.0
Flows:66-66
35,3833,1.0
947,3785,1.0
505,586,1.0
3380,908,1.0
3376,2981,1.0
2157,2345,1.0
1632,936,1.0
691,2090,1.0
37,768,1.0
Flows:67-67
1338,2179,1.0
1898,2773,1.0
1794,2613,1.0
3878,3335,1.0
692,1321,1.0
3761,3833,1.0
979,1684,1.0
1407,1405,1.0
Flows:68-68
1179,2827,1.0
2662,980,1.0
1270,2093,1.0
2157,2099,1.0
3125,496,1.0
2052,1461,1.0
1620,2324,1.0
2149,3836,1.0
Flows:69-69
2987,2273,1.0
140,2418,1.0
1430,535,1.0
4173,4173,1.0
2798,3131,1.0
3263,690,1.0
1115,3114,1.0
Flows:70-70
678,87,1.0
939,3367,1.0
3263,2702,1.0
4224,2754,1.0
1267,3168,1.0
3967,2221,1.0
3973,1653,1.0
3305,446,1.0
Flows:71-71
4168,2149,1.0
1076,769,1.0
70,660,1.0
359,2308,1.0
79,406,1.0
3275,519,1.0
1551,213,1.0
Flows:72-72
1175,2238,1.0
986,4323,1.0
2736,847,1.0
2575,2217,1.0
3277,3191,1.0
4410,2570,1.0
3478,1678,1.0
Flows:73-73
2481,2576,1.0
2981,1124,1.0
4197,1030,1.0
552,1509,1.0
2411,306,1.0
4058,2415,1.0
1896,3770,1.0
908,2791,1.0
548,4112,1.0
Flows:74-74
2385,565,1.0
2906,696,1.0
2383,881,1.0
446,3750,1.0
506,2968,1.0
519,543,1.0
1321,3863,1.0
2455,2620,1.0
1321,3833,1.0
Flows:75-75
654,2170,1.0
2976,4441,1.0
1952,1706,1.0
1781,524,1.0
3310,3906,1.0
1666,1593,1.0
Flows:76-76
3740,1662,1.0
3185,4398,1.0
3052,541,1.0
2124,749,1.0
3355,1680,1.0
2157,2820,1.0
2520,716,1.0
4168,407,1.0
Flows:77-77
3208,1442,1.0
2603,2360,1.0
2092,543,1.0
1639,3010,1.0
2750,3880,1.0
2452,3373,1.0
54,2820,1.0
Flows:78-78
3050,3967,1.0
4083,3448,1.0
2604,421,1.0
2231,1107,1.0
2159,1171,1.0
4178,424,1.0
1484,2595,1.0
496,506,1.0
Flows:79-79
2366,2595,1.0
1402,3897,1.0
3906,1206,1.0
4175,4285,1.0
3477,83,1.0
2735,847,1.0
4225,3357,1.0
2604,3895,1.0
Flows:80-80
2272,1339,1.0
1567,2249,1.0
105,548,1.0
1932,3584,1.0
174,3740,1.0
2750,3931,1.0
343,3375,1.0
Flows:81-81
1632,33,1.0
2765,899,1.0
3305,512,1.0
2383,2976,1.0
3743,692,1.0
1076,512,1.0
1489,2820,1.0
2418,2376,1.0
Flows:82-82
70,3160,1.0
1501,1414,1.0
1076,4173,1.0
3247,75,1.0
2163,483,1.0
543,3636,1.0
764,2827,1.0
4437,2285,1.0
Flows:83-83
1158,1268,1.0
3783,3753,1.0
3295,488,1.0
1040,37,1.0
1181,3345,1.0
446,2532,1.0
4403,2100,1.0
526,548,1.0
2403,2602,1.0
Flows:84-84
3733,2879,1.0
1506,1567,1.0
1289,407,1.0
1764,3028,1.0
2979,1653,1.0
2310,2278,1.0
2180,3468,1.0
1616,1259,1.0
Flows:85-85
942,2244,1.0
4177,3136,1.0
2180,2654,1.0
2099,2418,1.0
3466,40,1.0
1662,2703,1.0
2312,1563,1.0
Flows:86-86
1492,846,1.0
1900,3853,1.0
2735,322,1.0
735,500,1.0
1126,347,1.0
504,473,1.0
1117,3974,1.0
Flows:87-87
3259,767,1.0
1582,2248,1.0
545,1653,1.0
2639,691,1.0
1573,3305,1.0
3280,3280,1.0
3305,2976,1.0
Flows:88-88
3881,4182,1.0
172,71,1.0
3477,1492,1.0
4077,768,1.0
105,946,1.0
951,536,1.0
2608,621,1.0
105,4168,1.0
Flows:89-89
2414,3030,1.0
36,2255,1.0
1616,2700,1.0
1643,3731,1.0
2179,3534,1.0
3733,1653,1.0
Flows:90-90
3931,2479,1.0
1509,1501,1.0
1668,506,1.0
2383,2976,1.0
98,4168,1.0
847,3230,1.0
Flows:91-91
85,3246,1.0
2383,2976,1.0
536,3376,1.0
2093,2119,1.0
2134,1282,1.0
2385,2979,1.0
2041,2820,1.0
951,3705,1.0
Flows:92-92
1173,4168,1.0
3370,1033,1.0
2411,1124,1.0
2232,1900,1.0
2423,1633,1.0
1523,3132,1.0
1506,37,1.0
Flows:93-93
1501,667,1.0
327,2759,1.0
37,1632,1.0
3127,1634,1.0
1829,2282,1.0
979,1656,1.0
Flows:94-94
2408,3907,1.0
2833,2383,1.0
2569,1508,1.0
2078,2067,1.0
2036,347,1.0
512,484,1.0
Flows:95-95
976,2043,1.0
1150,2285,1.0
541,4183,1.0
3466,2207,1.0
2152,2099,1.0
2347,4033,1.0
549,500,1.0
3426,1643,1.0
Flows:96-96
322,984,1.0
3125,37,1.0
1575,2163,1.0
4172,2087,1.0
1573,3786,1.0
939,2356,1.0
Flows:97-97
938,3904,1.0
3246,327,1.0
2165,1563,1.0
1117,1196,1.0
2982,1653,1.0
1506,4213,1.0
2556,896,1.0
Flows:98-98
2408,2089,1.0
2576,571,1.0
2801,3380,1.0
1562,3117,1.0
2313,3721,1.0
978,4175,1.0
Flows:99-99
1282,1903,1.0
1270,1543,1.0
4279,223,1.0
1462,2185,1.0
2966,3247,1.0
985,686,1.0
Flows:100-100
3113,2050,1.0
3355,3783,1.0
3521,1759,1.0
2576,4018,1.0
3014,1019,1.0
1794,2576,1.0
2051,2523,1.0
2576,1497,1.0
Flows:101-101
1175,3010,1.0
4172,438,1.0
2609,3474,1.0
3622,3897,1.0
1632,28,1.0
881,1602,1.0
Flows:102-102
3016,1633,1.0
1179,1900,1.0
1781,1573,1.0
996,1115,1.0
2238,668,1.0
1076,653,1.0
1764,506,1.0
Flows:103-103
1501,3213,1.0
2505,4275,1.0
2272,2060,1.0
4265,535,1.0
2807,496,1.0
Flows:104-104
3250,1268,1.0
105,3310,1.0
2383,2180,1.0
322,1764,1.0
1952,4066,1.0
1493,280,1.0
Flows:105-105
1114,2465,1.0
4044,484,1.0
2913,4051,1.0
2254,1413,1.0
1501,3092,1.0
2735,656,1.0
2420,3435,1.0
2553,2218,1.0
Flows:106-106
221,2875,1.0
1501,4275,1.0
1149,1627,1.0
2152,1259,1.0
548,539,1.0
1349,2775,1.0
Flows:107-107
545,2759,1.0
3027,3370,1.0
446,2156,1.0
2345,2285,1.0
3480,3132,1.0
1107,3855,1.0
Flows:108-108
1107,2707,1.0
3407,3310,1.0
2172,2385,1.0
2875,1282,1.0
Flows:109-109
3305,2735,1.0
2174,3435,1.0
1501,2915,1.0
378,484,1.0
2418,499,1.0
3272,2969,1.0
Flows:110-110
3010,3735,1.0
2776,1900,1.0
984,4344,1.0
4410,3030,1.0
3205,2048,1.0
Flows:111-111
496,869,1.0
846,3096,1.0
1583,3954,1.0
98,2576,1.0
1321,1896,1.0
322,2156,1.0
1184,4340,1.0
Flows:112-112
1759,560,1.0
2570,4308,1.0
3373,2492,1.0
1190,322,1.0
4088,3075,1.0
1106,1823,1.0
3305,4178,1.0
Flows:113-113
1821,3027,1.0
2091,3836,1.0
550,2828,1.0
4261,33,1.0
1508,75,1.0
2556,2455,1.0
Flows:114-114
2041,3373,1.0
3376,1900,1.0
2556,3876,1.0
496,1523,1.0
2383,2976,1.0
Flows:115-115
3127,2512,1.0
1538,3375,1.0
599,3017,1.0
3593,72,1.0
Flows:116-116
4167,2867,1.0
1562,4077,1.0
213,446,1.0
1321,525,1.0
2828,586,1.0
1797,3280,1.0
Flows:117-117
2981,2168,1.0
2602,4180,1.0
3878,3373,1.0
1430,4144,1.0
1348,1348,1.0
Flows:118-118
2050,781,1.0
1321,2477,1.0
496,1404,1.0
2735,3466,1.0
2792,2138,1.0
Flows:119-119
2365,60,1.0
3117,1071,1.0
2376,2081,1.0
2183,2360,1.0
1684,2465,1.0
524,1563,1.0
Flows:120-120
4175,2983,1.0
37,1678,1.0
2383,2180,1.0
3025,3967,1.0
2157,1404,1.0
Flows:121-121
3127,730,1.0
2414,496,1.0
3161,3127,1.0
3274,532,1.0
4112,548,1.0
Flows:122-122
2304,2979,1.0
3355,1464,1.0
1193,2949,1.0
678,1430,1.0
1107,3881,1.0
3023,2984,1.0
Flows:123-123
2036,2091,1.0
2976,4083,1.0
1109,4308,1.0
3881,3806,1.0
1706,3693,1.0
Flows:124-124
619,3904,2.0
2052,4018,1.0
2639,4101,1.0
1405,1401,1.0
2138,1043,1.0
1124,4105,1.0
Flows:125-125
2051,2370,1.0
1781,4225,1.0
846,704,1.0
2088,4178,1.0
1469,2759,1.0
Flows:126-126
691,2157,1.0
3480,1107,1.0
2828,2979,1.0
2481,2602,1.0
Flows:127-127
4275,2572,1.0
853,3078,1.0
3232,2218,1.0
2982,2940,1.0
Flows:128-128
2875,4398,1.0
2970,4179,1.0
3370,3205,1.0
3727,496,1.0
2735,496,2.0
2503,1565,1.0
Flows:129-129
548,3345,1.0
1988,2266,1.0
4410,786,1.0
84,983,1.0
Flows:130-130
2134,537,1.0
2968,3520,1.0
1105,2285,1.0
64,4052,1.0
496,4313,1.0
2654,2654,1.0
Flows:131-131
2039,3352,1.0
2867,227,1.0
2654,2603,1.0
2982,1206,1.0
4119,376,1.0
Flows:132-132
2632,60,1.0
2081,3342,1.0
463,280,1.0
2383,2976,1.0
3881,1612,1.0
Flows:133-133
3884,2820,1.0
4262,3822,1.0
280,1632,1.0
941,2519,1.0
3355,543,1.0
Flows:134-134
541,4349,1.0
3163,3833,1.0
958,3264,1.0
535,1662,1.0
2780,3247,1.0
Flows:135-135
2576,920,1.0
2820,4415,1.0
496,3710,1.0
3205,2633,1.0
2169,1429,1.0
Flows:136-136
4173,4308,1.0
4130,2778,1.0
2870,3443,1.0
936,2570,1.0
496,2484,1.0
2434,80,1.0
Flows:137-137
2869,429,1.0
3266,3113,1.0
2087,396,1.0
212,2755,1.0
Flows:138-138
2957,2430,1.0
2795,3783,1.0
2735,1829,1.0
4083,3973,1.0
2414,3970,1.0
1423,2735,1.0
1602,2081,1.0
Flows:139-139
4225,4456,1.0
2102,2639,1.0
376,1902,1.0
678,1065,1.0
3159,926,1.0
Flows:140-140
2503,2221,1.0
936,1602,1.0
496,3364,1.0
2824,1632,1.0
Flows:141-141
378,3906,1.0
2304,2702,1.0
2156,1268,1.0
Flows:142-142
524,2249,1.0
2654,1986,1.0
781,767,1.0
4280,1469,1.0
Flows:143-143
1875,343,1.0
3113,4232,1.0
1124,978,1.0
2967,824,1.0
Flows:144-144
2134,4285,1.0
2654,459,1.0
3940,2189,1.0
2107,2564,1.0
2415,3403,1.0
Flows:145-145
3101,2185,1.0
1336,4162,1.0
781,2048,1.0
4232,1853,1.0
Flows:146-146
510,2050,1.0
1321,1643,1.0
1900,1124,1.0
1543,2061,1.0
4168,2576,1.0
Flows:147-147
1175,2820,1.0
3908,3495,1.0
46,3159,1.0
2383,2179,1.0
Flows:148-148
2420,2639,1.0
4232,3521,1.0
4044,2349,1.0
969,4112,1.0
Flows:149-149
1321,2735,1.0
2735,657,1.0
1832,3925,1.0
1497,2279,1.0
Flows:150-150
2167,34,1.0
4173,2128,1.0
3376,3154,1.0
2757,2976,1.0
1148,98,1.0
Flows:151-151
2572,948,1.0
3878,1124,1.0
847,1898,1.0
2639,2532,1.0
4054,4009,1.0
2570,3620,1.0
Flows:152-152
322,2464,1.0
512,4224,1.0
3370,694,1.0
Flows:153-153
4232,2779,1.0
3187,2652,1.0
140,2094,1.0
2800,4162,1.0
2455,809,1.0
Flows:154-154
3885,2512,1.0
686,3398,1.0
1673,186,1.0
Flows:155-155
1344,53,1.0
525,541,1.0
2759,2180,1.0
4077,4349,1.0
Flows:156-156
4323,3204,1.0
535,2061,1.0
3266,1185,1.0
962,1551,1.0
Flows:157-157
2366,3159,1.0
512,3376,1.0
2729,2755,1.0
1748,2778,1.0
Flows:158-158
1832,2481,1.0
3373,1152,1.0
3064,2804,1.0
2639,4345,1.0
548,3530,1.0
Flows:159-159
2169,1550,1.0
1900,2660,1.0
4167,1033,1.0
Flows:160-160
2244,3879,1.0
2556,2128,1.0
4166,4216,1.0
3127,1678,1.0
Flows:161-161
2556,2572,1.0
1126,482,1.0
2503,1469,1.0
2481,1076,1.0
Flows:162-162
3015,2111,1.0
2609,1033,1.0
3027,1348,1.0
3953,3481,1.0
Flows:163-163
1492,2102,1.0
313,2707,1.0
2639,4175,1.0
2576,1049,1.0
3544,499,1.0
Flows:164-164
3101,1262,1.0
1781,1193,1.0
496,1699,1.0
Flows:165-165
2026,2294,1.0
539,2349,1.0
3187,3010,1.0
Flows:166-166
4077,2195,1.0
4342,1084,1.0
3355,2170,1.0
3159,2651,1.0
Flows:167-167
3523,2556,1.0
4262,2652,1.0
2383,3593,1.0
847,980,1.0
4179,1106,1.0
Flows:168-168
1287,98,1.0
1124,845,1.0
3567,1428,1.0
3355,2170,1.0
Flows:169-169
3113,1038,1.0
