1440
Flows:0-0
Flows:72-72
1173,970,1.0
2604,3822,1.0
931,3009,1.0
2403,3339,1.0
2272,2081,1.0
2572,3880,1.0
Flows:73-73
535,920,1.0
895,1175,1.0
37,2304,1.0
3476,1065,1.0
981,3319,1.0
79,1196,1.0
86,2244,1.0
Flows:74-74
2957,3337,1.0
1667,4299,1.0
2096,2519,1.0
2847,2013,1.0
557,2055,1.0
3229,4177,1.0
62,1360,1.0
Flows:75-75
4184,2518,1.0
4225,3494,1.0
4285,3582,1.0
3967,3483,1.0
4191,37,1.0
1339,2488,1.0
2823,2966,1.0
Flows:76-76
1501,2365,1.0
2982,2789,1.0
323,524,1.0
4175,3380,1.0
35,2366,1.0
4342,3666,1.0
2279,3078,1.0
Flows:77-77
1075,3251,1.0
3587,3117,1.0
2946,2955,1.0
2114,1689,1.0
2201,2152,1.0
4172,2702,1.0
4310,2272,1.0
Flows:78-78
1632,2520,1.0
982,1360,1.0
4213,2418,1.0
3159,3878,1.0
1506,4323,1.0
3122,846,1.0
3117,3355,1.0
Flows:79-79
4140,1622,1.0
4232,1071,2.0
347,3940,1.0
1501,1407,1.0
3114,990,1.0
3159,74,1.0
2503,3973,1.0
Flows:80-80
3151,4349,1.0
3319,2805,1.0
3953,548,1.0
1107,1321,1.0
984,2245,1.0
3015,2355,1.0
3880,2041,1.0
Flows:81-81
3106,2218,1.0
1107,1019,1.0
4299,552,1.0
4168,2170,1.0
4173,3904,1.0
1500,1175,1.0
1641,1978,1.0
2189,2134,1.0
Flows:82-82
1979,767,1.0
3355,1262,1.0
303,2201,1.0
1321,1612,1.0
2099,552,1.0
3199,3440,1.0
3117,4168,1.0
2967,2285,1.0
Flows:83-83
1268,313,1.0
1636,2735,1.0
2604,2967,2.0
3448,2572,1.0
2789,2729,1.0
1076,2042,1.0
2203,1900,1.0
Flows:84-84
182,2156,1.0
4162,1497,2.0
3786,2477,1.0
87,2285,1.0
3117,1071,1.0
926,2982,1.0
212,2632,1.0
Flows:85-85
1076,2067,1.0
2182,1562,1.0
2610,2966,1.0
4172,3274,1.0
2171,3924,1.0
3187,3329,1.0
3277,3148,1.0
Flows:86-86
72,2970,1.0
4179,126,1.0
1685,1497,1.0
3009,2062,1.0
3878,1562,1.0
2360,2180,1.0
Flows:87-87
212,2427,1.0
3127,4165,1.0
2157,356,1.0
986,2189,1.0
1402,3876,1.0
221,2152,1.0
Flows:88-88
4162,2446,1.0
2099,252,1.0
2102,1689,1.0
3262,2735,1.0
2618,3906,1.0
3154,1146,1.0
1093,3295,1.0
3113,4168,1.0
Flows:89-89
1126,3297,1.0
164,172,1.0
1563,1405,1.0
1124,2654,1.0
508,3160,1.0
4177,2966,1.0
Flows:90-90
2906,506,1.0
4324,2946,1.0
3263,1461,1.0
3931,545,1.0
3125,486,1.0
Flows:91-91
1551,969,1.0
1633,995,1.0
2455,2595,1.0
2735,4058,1.0
1637,3117,1.0
2805,3790,1.0
Flows:92-92
2921,4195,1.0
936,3904,1.0
1040,1573,1.0
2203,1429,1.0
2823,2734,1.0
969,2189,1.0
Flows:93-93
1764,4323,1.0
2062,78,1.0
1497,1120,1.0
4180,2304,1.0
853,2138,1.0
979,729,1.0
2213,1606,1.0
2872,1493,1.0
Flows:94-94
462,4310,1.0
4172,2610,1.0
1124,54,1.0
1764,3345,1.0
3143,3113,1.0
548,2654,1.0
Flows:95-95
2639,2576,1.0
3161,1353,1.0
1593,691,1.0
614,2532,1.0
560,1653,1.0
2152,2804,1.0
Flows:96-96
496,914,1.0
1206,272,1.0
4197,82,1.0
3530,4323,1.0
3967,1150,1.0
Flows:97-97
4224,3855,1.0
3028,3028,1.0
1460,4172,1.0
2036,4083,1.0
63,1149,1.0
Flows:98-98
3733,2822,1.0
2966,1361,1.0
938,496,1.0
599,2110,1.0
1154,3352,1.0
Flows:99-99
1193,306,1.0
2532,1096,1.0
1952,2279,1.0
2576,2735,1.0
4262,1672,1.0
4265,3906,1.0
Flows:100-100
1496,2704,1.0
934,34,1.0
2982,548,1.0
908,3345,1.0
925,786,1.0
1497,1149,1.0
2602,535,1.0
794,1098,1.0
Flows:101-101
3121,1337,1.0
678,4301,1.0
1952,1632,1.0
1462,2981,1.0
2654,730,1.0
3380,3094,1.0
Flows:102-102
3963,3907,1.0
2735,2039,1.0
1497,1071,1.0
3443,2100,1.0
2676,2676,1.0
4216,560,1.0
Flows:103-103
3973,505,1.0
2610,3783,1.0
2639,2099,1.0
2982,3833,1.0
Flows:104-104
2096,557,1.0
2639,2207,1.0
1414,2138,1.0
2606,1071,1.0
2156,2272,1.0
Flows:105-105
3949,1156,1.0
4051,1147,1.0
510,1414,1.0
881,953,1.0
2207,3770,1.0
67,3836,1.0
550,1978,1.0
691,1949,1.0
Flows:106-106
1339,696,1.0
1819,936,1.0
496,2789,1.0
2096,1611,1.0
4180,2305,1.0
496,548,1.0
Flows:107-107
2636,3924,1.0
4403,2613,1.0
2982,3530,1.0
1484,1573,1.0
1883,3904,1.0
3740,493,1.0
Flows:108-108
507,3013,1.0
2477,2249,1.0
621,3028,1.0
1836,2620,1.0
1473,64,1.0
Flows:109-109
1124,2767,1.0
37,4236,1.0
3185,1124,1.0
1323,426,1.0
3246,3246,1.0
3876,1289,1.0
Flows:110-110
463,3380,1.0
3726,3772,1.0
3305,2208,1.0
1321,2099,1.0
2699,4379,1.0
3302,462,1.0
Flows:111-111
3906,223,1.0
1932,1116,1.0
1429,1287,1.0
2191,2232,1.0
2152,3258,1.0
Flows:112-112
2604,496,1.0
3906,2162,1.0
3117,751,1.0
2609,3813,1.0
1659,981,1.0
3895,1071,1.0
Flows:113-113
962,1698,1.0
2082,2041,1.0
70,1071,1.0
2091,3262,1.0
2157,59,1.0
Flows:114-114
322,3010,1.0
1349,1071,1.0
1928,213,1.0
605,3833,1.0
4180,2657,1.0
2982,1886,1.0
280,4282,1.0
Flows:115-115
2609,2702,1.0
4298,1469,1.0
3113,2423,1.0
2609,2803,1.0
1632,4178,1.0
2967,496,1.0
Flows:116-116
3791,3791,1.0
557,786,1.0
4052,3970,1.0
3593,545,1.0
1632,3277,1.0
Flows:117-117
3355,1520,1.0
2171,3151,1.0
1173,2877,1.0
1344,172,1.0
496,102,1.0
Flows:118-118
1639,846,1.0
87,1123,1.0
2157,1144,1.0
1336,2423,1.0
535,2801,1.0
Flows:119-119
2169,533,1.0
4101,1330,1.0
2985,1656,1.0
529,2168,1.0
2156,446,1.0
Flows:120-120
2087,1496,1.0
79,3310,1.0
213,1428,1.0
1514,1428,1.0
Flows:121-121
4410,3140,1.0
3113,3002,1.0
62,1538,1.0
2128,2278,1.0
1634,616,1.0
Flows:122-122
2639,3305,1.0
3924,2713,1.0
4232,1823,1.0
4179,2603,1.0
2008,4347,1.0
Flows:123-123
3364,3693,1.0
2413,2229,1.0
2355,2408,1.0
2039,3161,1.0
2376,2162,1.0
Flows:124-124
1124,978,1.0
172,1437,1.0
2867,1413,1.0
213,529,1.0
1114,3940,1.0
Flows:125-125
59,1144,1.0
3373,4197,1.0
732,538,1.0
3010,2503,1.0
525,1025,1.0
Flows:126-126
941,2074,1.0
1468,392,1.0
1126,4232,1.0
3355,2036,1.0
767,1096,1.0
Flows:127-127
496,3127,1.0
3836,2366,1.0
2285,524,1.0
4177,3295,1.0
Flows:128-128
2168,540,1.0
1344,1404,1.0
2553,4105,1.0
2156,846,1.0
3243,3726,1.0
Flows:129-129
769,2423,1.0
3232,1146,1.0
357,485,1.0
1496,1268,1.0
Flows:130-130
2171,1562,1.0
313,1038,1.0
1091,3095,1.0
2142,2651,1.0
Flows:131-131
1089,2249,1.0
3833,4265,1.0
3881,2729,1.0
535,704,1.0
1749,4398,1.0
Flows:132-132
900,2552,1.0
2488,3750,1.0
2609,1087,1.0
83,4197,1.0
2602,1508,1.0
Flows:133-133
1641,359,1.0
499,4088,1.0
2099,3364,1.0
1124,3274,1.0
Flows:134-134
2174,1035,1.0
1632,2452,1.0
3025,4077,1.0
1641,586,1.0
Flows:135-135
1106,2755,1.0
2156,2345,1.0
2310,1573,1.0
847,2078,1.0
4285,1048,1.0
Flows:136-136
3305,1464,1.0
3531,3191,1.0
4179,2773,1.0
2365,3881,1.0
2547,484,1.0
Flows:137-137
2171,2271,1.0
4051,2050,1.0
1124,3018,1.0
1593,3772,1.0
Flows:138-138
3406,539,1.0
3908,4275,1.0
1124,2345,1.0
359,34,1.0
3258,3187,1.0
Flows:139-139
1337,3355,1.0
982,205,1.0
2272,183,1.0
4310,1667,1.0
2609,496,1.0
Flows:140-140
686,768,1.0
696,705,1.0
1632,825,1.0
3064,1206,1.0
2982,496,1.0
Flows:141-141
308,213,1.0
3075,3064,1.0
1710,3698,1.0
3081,3375,1.0
Flows:142-142
1270,3956,1.0
1124,1065,1.0
2609,3277,1.0
2556,180,1.0
Flows:143-143
4410,915,1.0
70,1404,1.0
2231,1238,1.0
1508,3332,1.0
Flows:144-144
2668,1469,1.0
1485,2413,1.0
2779,1181,1.0
983,3064,1.0
Flows:145-145
4051,1040,1.0
4180,990,1.0
462,4177,1.0
3185,3193,1.0
Flows:146-146
446,3367,1.0
2639,1393,1.0
2639,4460,1.0
2503,3878,1.0
Flows:147-147
2039,2403,1.0
560,2385,1.0
2572,1144,1.0
1563,526,1.0
2313,4454,1.0
Flows:148-148
2185,1122,1.0
1150,1493,1.0
1124,2128,1.0
Flows:149-149
2044,1149,1.0
2572,3127,1.0
1124,2168,1.0
561,2345,1.0
Flows:150-150
2982,2045,1.0
969,3925,1.0
2354,881,1.0
1794,1496,1.0
Flows:151-151
552,4169,1.0
1478,541,1.0
4310,4225,1.0
172,2304,1.0
Flows:152-152
2968,541,1.0
4270,1506,1.0
Flows:153-153
1506,2759,1.0
407,4280,1.0
4177,3880,1.0
Flows:154-154
951,524,1.0
1154,565,1.0
1344,2189,1.0
3378,586,1.0
Flows:155-155
505,512,1.0
2418,3361,1.0
539,3636,1.0
1631,1267,1.0
Flows:156-156
2353,3710,1.0
3305,1413,1.0
2138,2787,1.0
Flows:157-157
1494,571,1.0
2576,1190,1.0
1402,2114,1.0
Flows:158-158
2492,512,1.0
2576,84,1.0
4177,586,1.0
Flows:159-159
3783,75,1.0
1267,78,1.0
1154,3478,1.0
979,2134,1.0
Flows:160-160
1497,2360,1.0
2609,2098,1.0
4168,691,1.0
Flows:161-161
1749,925,1.0
2770,4224,1.0
2556,2102,1.0
2119,536,1.0
Flows:162-162
1430,1543,1.0
2039,2450,1.0
Flows:163-163
3897,227,1.0
1105,4225,1.0
4310,2759,1.0
40,2602,1.0
Flows:164-164
3967,2872,1.0
2162,2185,1.0
2610,4270,1.0
Flows:165-165
2639,899,1.0
4379,1230,1.0
1641,2434,1.0
Flows:166-166
496,2185,1.0
667,2532,1.0
4310,3806,1.0
Flows:167-167
2503,2980,1.0
846,71,1.0
2107,2208,1.0
941,1185,1.0
Flows:168-168
3601,3495,1.0
995,2807,1.0
2867,904,1.0
3448,3675,1.0
4101,1019,1.0
Flows:169-169
1264,3967,1.0
1149,1473,1.0
Flows:170-170
553,4262,1.0
2946,3623,1.0
503,3481,1.0
Flows:171-171
1484,524,1.0
995,4144,1.0
Flows:172-172
4342,406,1.0
4173,4285,1.0
Flows:173-173
4379,3880,1.0
98,3280,1.0
692,1171,1.0
Flows:174-174
4191,3052,1.0
3355,3199,1.0
1697,539,1.0
Flows:175-175
1782,4249,1.0
995,1821,1.0
3305,2570,1.0
Flows:176-176
2477,3010,1.0
545,995,1.0
4297,2108,1.0
Flows:177-177
1173,2798,1.0
1321,4335,1.0
1196,2729,1.0
4051,1179,1.0
Flows:178-178
1120,36,1.0
1497,2572,1.0
2174,1653,1.0
3111,2418,1.0
Flows:179-179
3019,2729,1.0
2152,539,1.0
3897,2087,1.0
2931,1268,1.0
1563,1082,1.0
Flows:180-180
3159,2477,1.0
707,2017,1.0
1641,2017,1.0
Flows:181-181
4168,4051,1.0
2134,343,1.0
932,3945,1.0
98,2026,1.0
Flows:182-182
1632,2778,1.0
3378,3737,1.0
2602,2654,1.0
Flows:183-183
1435,3912,1.0
2639,4299,1.0
1124,3710,1.0
Flows:184-184
1206,376,1.0
4310,2376,1.0
2639,539,1.0
327,3013,1.0
Flows:185-185
2872,2203,1.0
1764,3906,1.0
496,2949,1.0
Flows:186-186
1611,2492,1.0
1344,2690,1.0
3305,1348,1.0
Flows:187-187
1841,1404,1.0
4139,1144,1.0
2639,509,1.0
Flows:188-188
1124,2036,1.0
979,1825,1.0
3716,2078,1.0
Flows:189-189
920,3635,1.0
3402,1307,1.0
Flows:190-190
2618,3062,1.0
3191,2087,1.0
4168,3973,1.0
Flows:191-191
1071,2078,1.0
2044,1610,1.0
4175,1155,1.0
