1440
Flows:0-0
2729,3276,1.0
4277,692,1.0
Flows:49-49
3530,1447,1.0
1497,1268,1.0
2662,1448,1.0
2090,3539,1.0
1613,2074,1.0
899,2479,1.0
Flows:50-50
1270,63,1.0
3952,2966,1.0
1485,2285,1.0
1509,1759,1.0
4112,1035,1.0
407,347,1.0
Flows:51-51
1190,2324,1.0
3781,3143,1.0
2043,202,1.0
212,2138,1.0
998,3165,1.0
105,2606,1.0
Flows:52-52
84,3962,1.0
735,3963,1.0
2170,1896,1.0
3187,3878,1.0
2957,2272,1.0
4421,2179,1.0
Flows:53-53
343,2735,1.0
4288,4224,1.0
932,2179,1.0
4335,1602,1.0
3953,1305,1.0
2957,4058,1.0
62,980,1.0
Flows:54-54
3380,1058,1.0
2124,4188,1.0
526,2607,1.0
4197,3907,1.0
535,4301,1.0
1124,1900,1.0
Flows:55-55
4052,1461,1.0
2159,2385,1.0
4421,2604,1.0
706,2534,1.0
3908,825,1.0
2087,4140,1.0
1321,951,1.0
4172,3231,1.0
Flows:56-56
3075,3263,1.0
2983,3125,1.0
3380,1612,1.0
881,2096,1.0
1107,1348,1.0
446,1695,1.0
Flows:57-57
2304,692,1.0
3193,805,1.0
1402,809,1.0
2170,59,1.0
1321,4166,1.0
2704,1797,1.0
Flows:58-58
2951,1338,1.0
2976,4403,1.0
616,3435,1.0
905,2008,1.0
485,535,1.0
2822,3010,1.0
Flows:59-59
557,557,1.0
2354,2979,2.0
1633,1494,1.0
539,550,1.0
1612,3169,1.0
Flows:60-60
2984,1259,1.0
3973,707,1.0
2725,3906,1.0
2654,1640,1.0
524,2179,1.0
Flows:61-61
2365,1040,1.0
1796,1285,1.0
2604,496,1.0
548,3924,1.0
1270,64,1.0
1764,1876,1.0
182,1025,1.0
Flows:62-62
507,507,1.0
1518,2620,1.0
903,3190,1.0
2957,2335,1.0
2791,4180,1.0
Flows:63-63
1101,3302,1.0
378,2872,1.0
2576,3339,1.0
443,76,1.0
4279,3876,1.0
Flows:64-64
1952,930,1.0
3817,400,1.0
1022,1138,1.0
933,357,1.0
Flows:65-65
1344,3230,1.0
2185,984,1.0
1443,4166,1.0
3008,1900,1.0
1827,3802,1.0
881,1632,1.0
Flows:66-66
3052,2423,1.0
1402,2702,1.0
936,1632,1.0
439,423,1.0
Flows:67-67
4140,4018,1.0
2294,67,1.0
2576,1855,1.0
1726,3906,1.0
2304,4199,1.0
4277,356,1.0
Flows:68-68
3761,2820,1.0
2576,1681,1.0
506,1653,1.0
915,732,1.0
Flows:69-69
3836,1797,1.0
2606,1091,1.0
1508,3274,1.0
2700,3790,1.0
4258,3403,1.0
Flows:70-70
3342,2418,1.0
2467,1190,1.0
3164,2572,1.0
2089,660,1.0
3931,2254,1.0
Flows:71-71
2272,3275,1.0
4179,2183,1.0
3025,2305,1.0
1551,2598,1.0
2608,496,1.0
Flows:72-72
214,63,1.0
1690,1458,1.0
552,2356,1.0
4177,1750,1.0
1562,3262,1.0
Flows:73-73
3790,3310,1.0
1653,1413,1.0
499,2606,1.0
1759,557,1.0
1819,2285,1.0
Flows:74-74
990,322,1.0
2595,2324,1.0
506,2654,1.0
Flows:75-75
3923,2676,1.0
1759,2048,1.0
3953,3403,1.0
2966,2086,1.0
1267,2249,1.0
Flows:76-76
33,40,1.0
925,2602,1.0
2399,3925,1.0
913,2820,1.0
Flows:77-77
881,3376,1.0
1404,3376,1.0
1107,35,1.0
Flows:78-78
34,4249,1.0
3278,2179,1.0
2639,2036,1.0
3575,536,1.0
Flows:79-79
1430,72,1.0
225,3304,1.0
1268,496,1.0
2134,1430,1.0
Flows:80-80
4323,506,1.0
2716,4345,1.0
4232,1585,1.0
1509,986,1.0
Flows:81-81
3251,3019,1.0
99,3837,1.0
3305,2759,1.0
2345,4415,1.0
Flows:82-82
2976,667,1.0
1484,4225,1.0
4165,769,1.0
1898,3478,1.0
1348,2285,1.0
Flows:83-83
2982,1877,1.0
1107,1886,1.0
1582,3277,1.0
3406,2185,1.0
Flows:84-84
4088,408,1.0
549,3698,1.0
2981,614,1.0
1114,3474,1.0
Flows:85-85
2787,1875,1.0
1361,543,1.0
2779,3216,1.0
4310,2906,1.0
2358,2345,1.0
Flows:86-86
4342,2492,1.0
2354,960,1.0
2266,3618,1.0
1677,1506,1.0
Flows:87-87
4224,2061,1.0
227,3918,1.0
2156,3582,1.0
260,986,1.0
Flows:88-88
2982,2180,1.0
2103,696,1.0
2087,3000,1.0
4437,3376,1.0
2602,3337,1.0
Flows:89-89
3426,1499,1.0
1506,4054,1.0
3587,1262,1.0
3902,3113,1.0
3494,3294,1.0
Flows:90-90
105,1405,1.0
2576,3729,1.0
496,105,1.0
Flows:91-91
2221,2915,1.0
1611,182,1.0
4051,2088,1.0
2099,98,1.0
Flows:92-92
3948,4197,1.0
2171,3539,1.0
1794,2349,1.0
Flows:93-93
3923,3772,1.0
2639,541,1.0
925,1473,1.0
3202,2569,1.0
Flows:94-94
899,2983,1.0
4421,2179,1.0
2981,3380,1.0
1506,3791,1.0
3587,1563,1.0
Flows:95-95
506,539,1.0
3618,36,1.0
1562,3923,1.0
2304,1726,1.0
3190,3148,1.0
Flows:96-96
2828,1563,1.0
678,396,1.0
1175,1911,1.0
Flows:97-97
2114,3081,1.0
2676,1469,1.0
2966,526,1.0
80,2312,1.0
Flows:98-98
1344,2036,1.0
1055,653,1.0
499,2294,1.0
2651,1272,1.0
Flows:99-99
1585,3584,1.0
1505,3124,1.0
105,3710,1.0
678,3370,1.0
Flows:100-100
499,102,1.0
2172,543,1.0
3906,2759,1.0
Flows:101-101
1821,2152,1.0
2833,2361,1.0
1656,2138,1.0
2602,925,1.0
Flows:102-102
2985,881,1.0
1829,479,1.0
1430,3906,1.0
3945,3310,1.0
Flows:103-103
2159,180,1.0
2982,2179,1.0
1193,1949,1.0
Flows:104-104
2168,1393,1.0
2833,376,1.0
3881,3876,1.0
Flows:105-105
1632,939,1.0
1109,496,1.0
322,396,1.0
Flows:106-106
2174,3332,1.0
4180,512,1.0
1583,3305,1.0
Flows:107-107
1794,2695,1.0
4066,506,1.0
542,2231,1.0
Flows:108-108
3878,691,1.0
1952,2208,1.0
2107,3967,1.0
Flows:109-109
3904,3380,1.0
3373,2272,1.0
Flows:110-110
2218,653,1.0
1832,1748,1.0
1267,2179,1.0
Flows:111-111
1124,1019,1.0
4375,3299,1.0
2477,2759,1.0
2609,1473,1.0
Flows:112-112
1124,2488,1.0
925,540,1.0
936,1025,1.0
933,768,1.0
Flows:113-113
2639,696,1.0
3247,1196,1.0
4179,1568,1.0
Flows:114-114
1339,3373,1.0
1685,3448,1.0
494,2735,1.0
Flows:115-115
981,653,1.0
1175,2632,1.0
2159,3582,1.0
Flows:116-116
2833,678,1.0
1321,3729,1.0
Flows:117-117
3336,2981,1.0
524,1206,1.0
1632,3716,1.0
Flows:118-118
537,768,1.0
3924,526,1.0
Flows:119-119
1124,190,1.0
1206,983,1.0
2556,553,1.0
Flows:120-120
1662,1120,1.0
1699,2360,1.0
3159,3027,1.0
Flows:121-121
2791,3925,1.0
1562,2360,1.0
9,2654,1.0
Flows:122-122
525,2981,1.0
2979,3906,1.0
4421,2976,1.0
Flows:123-123
3993,4285,1.0
1307,1756,1.0
543,2966,1.0
1348,4275,1.0
Flows:124-124
2434,4232,1.0
2159,78,1.0
Flows:125-125
2609,1071,1.0
1573,4427,1.0
3380,2598,1.0
Flows:126-126
3062,2305,1.0
936,1973,1.0
1076,400,1.0
Flows:127-127
499,1768,1.0
2304,1640,1.0
323,1175,1.0
2572,353,1.0
Flows:128-128
75,1407,1.0
512,1613,1.0
315,1499,1.0
Flows:129-129
2218,1593,1.0
2218,3956,1.0
2503,87,1.0
Flows:130-130
2750,1550,1.0
3729,3380,1.0
619,322,1.0
Flows:131-131
4179,535,1.0
3406,1184,1.0
3773,4034,1.0
Flows:132-132
105,2632,1.0
1756,1562,1.0
4232,485,1.0
Flows:133-133
2576,34,1.0
223,34,1.0
1551,3339,1.0
Flows:134-134
2606,3398,1.0
4421,545,1.0
1120,406,1.0
4441,3352,1.0
Flows:135-135
3940,2759,1.0
4421,4323,1.0
3028,2566,1.0
Flows:136-136
3729,2036,1.0
1336,522,1.0
1562,1705,1.0
543,3993,1.0
Flows:137-137
213,1124,1.0
496,1585,1.0
Flows:138-138
926,1176,1.0
3478,1149,1.0
4175,2700,1.0
Flows:139-139
2824,2036,1.0
496,2572,1.0
1270,35,1.0
Flows:140-140
4298,2610,1.0
2423,3174,1.0
751,3228,1.0
Flows:141-141
3584,527,1.0
2654,539,1.0
Flows:142-142
3291,54,1.0
536,1202,1.0
59,3019,1.0
Flows:143-143
4261,985,1.0
2576,105,1.0
2271,1625,1.0
Flows:144-144
4112,2074,1.0
2759,548,1.0
4285,2572,1.0
Flows:145-145
1547,1270,1.0
3305,3380,1.0
2091,2382,1.0
Flows:146-146
1193,3906,1.0
2700,3926,1.0
Flows:147-147
426,4387,1.0
2967,4323,1.0
Flows:148-148
105,3710,1.0
1910,2654,1.0
Flows:149-149
2603,505,1.0
3923,3923,1.0
2503,2633,1.0
3906,105,1.0
Flows:150-150
3448,2576,1.0
3929,448,1.0
3247,2632,2.0
Flows:151-151
953,2418,1.0
Flows:152-152
1348,4162,1.0
545,2134,1.0
Flows:153-153
1124,40,1.0
1321,1238,1.0
Flows:154-154
1270,1680,1.0
1120,62,1.0
Flows:155-155
1567,3000,1.0
1689,1667,1.0
Flows:156-156
2989,1070,1.0
2152,1544,1.0
Flows:157-157
4349,2191,1.0
3488,2820,1.0
Flows:158-158
2833,1070,1.0
2134,1155,1.0
Flows:159-159
1877,4063,1.0
4119,3729,1.0
Flows:160-160
1115,1949,1.0
3729,766,1.0
Flows:161-161
1344,2102,1.0
1632,704,1.0
Flows:162-162
3287,558,1.0
Flows:163-163
3318,407,1.0
4342,1290,1.0
Flows:164-164
2968,3692,1.0
438,2110,1.0
Flows:165-165
2969,3868,1.0
1404,3064,1.0
Flows:166-166
488,2598,1.0
2036,4249,1.0
Flows:167-167
2970,978,1.0
2134,2117,1.0
Flows:168-168
3127,2803,1.0
2114,53,1.0
Flows:169-169
545,1613,1.0
3525,3523,1.0
176,2534,1.0
Flows:170-170
3160,4213,1.0
4285,2349,1.0
Flows:171-171
3127,964,1.0
485,2820,1.0
Flows:172-172
524,1321,1.0
2013,1337,1.0
Flows:173-173
900,63,1.0
2203,1117,1.0
Flows:174-174
2099,4265,1.0
3305,1632,1.0
Flows:175-175
2820,4225,1.0
496,3926,1.0
Flows:176-176
3495,3199,1.0
2576,4169,1.0
Flows:177-177
2179,2138,1.0
Flows:178-178
3127,1469,1.0
2572,3210,1.0
Flows:179-179
3355,3931,1.0
654,44,1.0
Flows:180-180
4058,4277,1.0
2179,1179,1.0
Flows:181-181
3729,3923,1.0
2087,3881,1.0
Flows:182-182
3481,4144,1.0
3721,3367,1.0
Flows:183-183
60,44,1.0
1759,213,1.0
Flows:184-184
751,2002,1.0
1196,2613,1.0
Flows:185-185
4258,2062,1.0
4112,979,1.0
Flows:186-186
3370,3370,1.0
Flows:187-187
2174,690,1.0
4044,2462,1.0
Flows:188-188
986,2368,1.0
Flows:189-189
2423,34,1.0
1107,900,1.0
Flows:190-190
376,986,1.0
4173,2572,1.0
Flows:191-191
2833,72,1.0
1758,539,1.0
Flows:192-192
1270,37,1.0
Flows:193-193
2353,4169,1.0
Flows:194-194
881,3018,1.0
2576,3364,1.0
Flows:195-195
2358,2654,1.0
Flows:196-196
4262,186,1.0
Flows:197-197
2576,2804,1.0
Flows:198-198
105,3036,1.0
Flows:199-199
1776,2345,1.0
Flows:200-200
1033,653,1.0
4421,2979,1.0
Flows:201-201
4139,1671,1.0
1344,2700,1.0
Flows:202-202
3729,1949,1.0
Flows:203-203
2490,99,1.0
Flows:204-204
2157,1562,1.0
Flows:205-205
2847,896,1.0
Flows:206-206
85,63,1.0
2554,2208,1.0
Flows:207-207
1508,34,1.0
4117,1492,1.0
Flows:208-208
4166,1019,1.0
Flows:209-209
550,510,1.0
535,2061,1.0
Flows:210-210
2199,426,1.0
Flows:211-211
2778,3593,1.0
Flows:212-212
2413,4063,1.0
Flows:213-213
105,548,1.0
Flows:214-214
2345,941,1.0
Flows:215-215
847,2490,1.0
Flows:216-216
105,105,1.0
Flows:217-217
985,985,1.0
Flows:218-218
2465,3614,1.0
2503,1910,1.0
Flows:219-219
2699,3547,1.0
439,2867,1.0
Flows:220-220
3127,2070,1.0
Flows:221-221
4323,2353,1.0
Flows:222-222
3449,2039,1.0
Flows:223-223
2048,1105,1.0
Flows:224-224
3172,3373,1.0
Flows:225-225
1447,1038,1.0
Flows:226-226
1756,327,1.0
1726,1107,1.0
Flows:227-227
1196,176,1.0
4051,2867,1.0
Flows:228-228
4117,2460,1.0
Flows:229-229
3274,211,1.0
Flows:230-230
978,563,1.0
Flows:231-231
327,1151,1.0
2714,2185,1.0
Flows:232-232
3119,1038,1.0
Flows:233-233
1829,2704,1.0
Flows:234-234
483,3906,1.0
Flows:235-235
881,3910,1.0
Flows:236-236
539,3723,1.0
2576,2349,1.0
Flows:237-237
343,499,1.0
34,1855,1.0
Flows:238-238
87,2165,1.0
Flows:239-239
2182,3370,1.0
Flows:240-240
4231,3974,1.0
Flows:241-241
543,3906,1.0
Flows:242-242
3940,2180,1.0
990,3000,1.0
Flows:243-243
979,2700,1.0
Flows:244-244
3698,925,1.0
3525,2757,1.0
Flows:245-245
881,2872,1.0
Flows:246-246
446,3398,1.0
Flows:247-247
986,4349,1.0
Flows:248-248
1509,2247,1.0
2087,3480,1.0
Flows:249-249
1270,4088,1.0
2637,2946,1.0
Flows:250-250
4323,1685,1.0
Flows:251-251
3287,810,1.0
Flows:252-252
541,2787,1.0
Flows:253-253
105,2103,1.0
Flows:254-254
41,1338,1.0
Flows:255-255
2036,3355,1.0
Flows:256-256
36,2503,1.0
2967,2792,1.0
Flows:257-257
3940,536,1.0
Flows:258-258
2091,2416,1.0
Flows:259-259
2044,1185,1.0
Flows:260-260
3014,3907,1.0
Flows:261-261
3117,23,1.0
Flows:262-262
1124,3187,1.0
Flows:263-263
853,4323,1.0
Flows:264-264
2979,678,1.0
Flows:265-265
1900,2946,1.0
Flows:266-266
4232,1339,1.0
Flows:267-267
4275,3370,1.0
Flows:268-268
3061,4138,1.0
Flows:269-269
2867,3406,1.0
Flows:270-270
Flows:271-271
1268,3373,1.0
Flows:272-272
2360,2654,1.0
Flows:273-273
529,4335,1.0
Flows:274-274
2019,2019,1.0
Flows:275-275
1967,3277,1.0
Flows:276-276
Flows:277-277
2778,2152,1.0
Flows:278-278
2366,179,1.0
2597,4033,1.0
Flows:279-279
190,4112,1.0
Flows:280-280
1668,1653,1.0
Flows:281-281
60,3275,1.0
Flows:282-282
Flows:283-283
Flows:284-284
2798,2824,1.0
Flows:285-285
1794,536,1.0
Flows:286-286
2385,2759,1.0
Flows:287-287
1613,3063,1.0
Flows:288-288
1832,1151,1.0
Flows:289-289
2576,519,1.0
Flows:290-290
79,1428,1.0
Flows:291-291
979,548,1.0
Flows:292-292
Flows:293-293
2597,2099,1.0
Flows:294-294
2833,3940,1.0
Flows:295-295
Flows:296-296
Flows:297-297
Flows:298-298
1653,3614,1.0
Flows:299-299
Flows:300-300
1781,979,1.0
3307,1411,1.0
Flows:301-301
1443,400,1.0
Flows:302-302
2368,2945,1.0
Flows:303-303
3584,3280,1.0
Flows:304-304
1656,2324,1.0
Flows:305-305
Flows:306-306
524,709,1.0
Flows:307-307
2185,2385,1.0
Flows:308-308
1493,2356,1.0
Flows:309-309
Flows:310-310
Flows:311-311
3160,3836,1.0
Flows:312-312
831,3836,1.0
Flows:313-313
105,2331,1.0
Flows:314-314
548,3239,1.0
Flows:315-315
Flows:316-316
1653,3729,1.0
Flows:317-317
2654,536,1.0
Flows:318-318
1193,539,1.0
Flows:319-319
3332,3172,1.0
2110,3836,1.0
Flows:320-320
3587,3018,1.0
Flows:321-321
1038,2285,1.0
Flows:322-322
3843,499,1.0
Flows:323-323
1193,2595,1.0
Flows:324-324
Flows:325-325
3721,213,1.0
Flows:326-326
2013,4344,1.0
Flows:327-327
3062,1653,1.0
Flows:328-328
2169,3963,1.0
Flows:329-329
550,2169,1.0
Flows:330-330
535,2171,1.0
4034,2820,1.0
2734,1712,1.0
Flows:331-331
536,3474,1.0
86,2026,1.0
Flows:332-332
2967,2759,1.0
1653,1699,1.0
Flows:333-333
557,4285,1.0
2654,2552,1.0
Flows:334-334
462,3567,1.0
2820,910,1.0
Flows:335-335
2090,2185,1.0
1653,1434,1.0
586,525,1.0
Flows:336-336
2654,4224,1.0
3897,2171,1.0
Flows:337-337
40,3391,1.0
539,2172,1.0
Flows:338-338
545,2654,1.0
524,1978,1.0
Flows:339-339
72,2156,1.0
Flows:340-340
2847,3614,1.0
3028,495,1.0
Flows:341-341
2480,768,1.0
Flows:342-342
2575,3511,1.0
2179,2385,1.0
535,550,1.0
Flows:343-343
3544,495,1.0
4226,969,1.0
Flows:344-344
1482,3038,1.0
2759,2294,1.0
Flows:345-345
2654,3297,1.0
2767,2179,1.0
Flows:346-346
2157,2979,1.0
3378,1494,1.0
78,3866,1.0
536,1115,1.0
Flows:347-347
496,2232,1.0
2279,2054,1.0
772,213,1.0
1096,738,1.0
Flows:348-348
2138,2172,1.0
978,2820,1.0
536,2777,1.0
539,2385,1.0
Flows:349-349
3466,485,1.0
2199,2061,1.0
3466,3558,1.0
2043,1862,1.0
Flows:350-350
2479,2373,1.0
4427,2157,1.0
767,2090,1.0
3364,1494,1.0
Flows:351-351
409,409,1.0
1145,4033,1.0
1113,2570,1.0
Flows:352-352
3124,3836,1.0
536,2312,1.0
Flows:353-353
1509,2979,1.0
2087,3274,1.0
63,732,1.0
2517,1985,1.0
Flows:354-354
3380,2595,1.0
327,3492,1.0
Flows:355-355
2654,3948,1.0
2111,2613,1.0
1270,738,1.0
3907,1653,1.0
Flows:356-356
2420,483,1.0
3022,4165,1.0
2654,1305,1.0
535,984,1.0
Flows:357-357
2637,471,1.0
1653,1698,1.0
545,614,1.0
Flows:358-358
1107,740,1.0
2216,2057,1.0
3876,732,1.0
614,1114,1.0
Flows:359-359
535,2172,1.0
2099,2216,1.0
524,3593,1.0
Flows:360-360
3836,1671,1.0
1200,3370,1.0
3275,67,1.0
524,984,1.0
524,995,1.0
Flows:361-361
1797,2185,1.0
2654,1698,1.0
3154,2159,1.0
Flows:362-362
524,535,1.0
227,3822,1.0
2157,75,1.0
506,2308,1.0
Flows:363-363
2820,3822,1.0
2654,2174,1.0
1565,1559,1.0
4261,33,1.0
Flows:364-364
86,928,1.0
1493,3962,1.0
524,1941,1.0
Flows:365-365
2138,535,1.0
3081,4437,1.0
536,2976,1.0
211,4183,1.0
Flows:366-366
2272,2820,1.0
1653,4184,1.0
83,3378,1.0
Flows:367-367
536,3584,1.0
2097,2479,1.0
2654,2157,1.0
Flows:368-368
2906,2662,1.0
3121,2613,1.0
3575,3370,1.0
1522,2179,1.0
Flows:369-369
524,654,1.0
536,4184,1.0
1469,2734,1.0
Flows:370-370
409,979,1.0
535,4184,1.0
347,1632,1.0
2102,3836,1.0
Flows:371-371
84,185,1.0
1175,3783,1.0
35,1504,1.0
2654,2169,1.0
536,409,1.0
1107,4117,1.0
Flows:372-372
4140,2827,1.0
2654,2418,1.0
213,2310,1.0
Flows:373-373
213,3336,1.0
85,2820,1.0
1706,560,1.0
3600,2981,1.0
1653,2308,1.0
Flows:374-374
506,173,1.0
1653,1413,1.0
1612,2820,1.0
524,2811,1.0
506,962,1.0
1573,1509,1.0
Flows:375-375
536,1462,1.0
539,2172,1.0
1200,4323,1.0
1179,71,1.0
536,995,1.0
2450,3549,1.0
Flows:376-376
