1440
Flows:0-0
510,3466,1.0
99,3729,1.0
3370,1523,1.0
2879,202,1.0
979,3018,1.0
3277,1464,1.0
2061,3819,1.0
Flows:48-48
2273,2213,1.0
1448,4119,1.0
115,3062,1.0
482,3010,1.0
1796,1678,1.0
172,3131,1.0
751,2569,1.0
3263,1469,1.0
Flows:49-49
260,1118,1.0
2833,1163,1.0
2750,541,1.0
1321,105,1.0
744,3230,1.0
3973,3478,1.0
1632,3378,1.0
Flows:50-50
3620,2906,1.0
2503,558,1.0
986,846,1.0
1941,35,1.0
2609,534,1.0
2333,2124,1.0
1429,3352,1.0
Flows:51-51
1105,1038,1.0
3695,1403,1.0
36,1949,1.0
1267,59,1.0
4165,656,1.0
446,2092,1.0
1630,3729,1.0
Flows:52-52
1321,105,1.0
3544,524,1.0
376,4249,1.0
1031,35,1.0
1107,227,1.0
2420,4191,1.0
881,78,1.0
2159,36,1.0
Flows:53-53
3948,1653,1.0
3895,1768,1.0
1196,2602,1.0
2149,2057,1.0
2639,1019,1.0
Flows:54-54
2576,105,1.0
899,2477,1.0
2968,2759,1.0
1620,2867,1.0
1506,2759,1.0
524,2754,1.0
Flows:55-55
550,3380,1.0
507,3017,1.0
4173,2654,1.0
4083,223,1.0
2778,1038,1.0
2822,2946,1.0
Flows:56-56
3743,1706,2.0
543,3246,1.0
2179,4335,1.0
87,1448,1.0
4324,1653,1.0
Flows:57-57
3370,2163,1.0
1124,4285,1.0
2770,925,1.0
1176,2273,1.0
3937,1072,1.0
Flows:58-58
2114,70,1.0
2610,306,1.0
2354,2353,1.0
4308,553,1.0
3380,1344,1.0
4308,1048,1.0
4342,4270,1.0
Flows:59-59
53,1401,1.0
2111,2305,1.0
2494,3355,1.0
2951,3907,1.0
4194,621,1.0
2915,751,1.0
Flows:60-60
4009,357,1.0
3963,995,1.0
3710,3264,1.0
1632,2576,1.0
Flows:61-61
2970,2345,1.0
614,980,1.0
2735,2017,1.0
2149,4379,1.0
1202,3030,1.0
Flows:62-62
2609,1523,1.0
1106,4088,1.0
1429,4345,1.0
2602,2467,1.0
2982,2572,1.0
Flows:63-63
172,2092,1.0
183,1448,1.0
2413,3924,1.0
2169,508,1.0
2152,1821,1.0
183,3246,1.0
Flows:64-64
4175,535,1.0
936,1562,1.0
3131,3770,1.0
3478,1653,1.0
2602,1124,1.0
Flows:65-65
2189,2446,1.0
1853,1979,1.0
2174,2195,1.0
2716,2877,1.0
3398,2759,1.0
Flows:66-66
2798,3905,1.0
535,84,1.0
2597,2576,1.0
936,1562,1.0
1321,2418,1.0
2416,1030,1.0
Flows:67-67
446,76,1.0
2639,446,1.0
2041,3539,1.0
3931,2111,1.0
1175,2481,1.0
Flows:68-68
545,3295,1.0
3370,1276,1.0
1643,3466,1.0
1485,1434,1.0
1829,1485,1.0
353,4224,1.0
Flows:69-69
3019,2983,1.0
3525,3124,1.0
2576,78,1.0
2081,3124,1.0
4054,2142,1.0
Flows:70-70
183,63,1.0
2597,3297,1.0
1689,1411,1.0
2216,1888,1.0
4324,3187,1.0
4178,3902,1.0
Flows:71-71
1096,4456,1.0
2985,3291,1.0
2639,692,1.0
1758,1264,1.0
4232,2955,1.0
3494,499,1.0
36,3030,1.0
Flows:72-72
867,2754,1.0
525,541,1.0
941,984,1.0
4225,3376,1.0
3380,4270,1.0
3232,2081,1.0
Flows:73-73
2418,2434,1.0
2604,505,1.0
3242,1196,1.0
3761,4397,1.0
64,2929,1.0
Flows:74-74
3101,1493,1.0
1146,3380,1.0
4335,2759,1.0
2779,539,1.0
3993,1782,1.0
Flows:75-75
969,4119,1.0
3743,2376,1.0
2807,3396,1.0
3305,1270,1.0
1482,2087,1.0
Flows:76-76
3364,2423,1.0
1759,3263,1.0
1841,543,1.0
2576,539,1.0
183,63,1.0
2339,1668,1.0
1562,3205,1.0
Flows:77-77
3729,40,1.0
704,3052,1.0
183,3878,1.0
2479,2201,1.0
2856,653,1.0
Flows:78-78
2609,1267,1.0
3025,1632,1.0
1633,1666,1.0
4232,3910,1.0
2360,49,1.0
1124,769,1.0
Flows:79-79
2191,508,1.0
4054,506,1.0
4172,772,1.0
Flows:80-80
4117,927,1.0
4298,2203,1.0
1175,2867,1.0
1344,3131,1.0
Flows:81-81
1031,3926,1.0
2087,3538,1.0
545,1567,1.0
842,506,1.0
Flows:82-82
34,485,1.0
3494,2138,1.0
4225,2704,1.0
1175,34,1.0
Flows:83-83
2820,506,1.0
3878,3953,1.0
2201,25,1.0
3584,359,1.0
86,3332,1.0
Flows:84-84
3151,485,1.0
2654,2167,1.0
4179,2082,1.0
4308,3620,1.0
Flows:85-85
3749,1149,1.0
686,3973,1.0
4101,3127,1.0
3878,411,1.0
Flows:86-86
1124,2965,1.0
3481,659,1.0
2477,4168,1.0
409,2981,1.0
Flows:87-87
2570,885,1.0
227,2408,1.0
4101,539,1.0
1033,2339,1.0
3229,3010,1.0
Flows:88-88
2157,484,1.0
4213,2427,1.0
3052,1485,1.0
2017,2662,1.0
Flows:89-89
1978,2360,1.0
2949,2833,1.0
2455,3954,1.0
1759,2423,1.0
4194,3078,1.0
Flows:90-90
535,506,1.0
3478,1413,1.0
2203,2013,1.0
2418,1910,1.0
Flows:91-91
2957,1270,1.0
3815,3380,1.0
4179,3904,1.0
1175,3350,1.0
Flows:92-92
2639,2142,1.0
3305,545,1.0
510,1414,1.0
2778,2570,1.0
Flows:93-93
2759,2970,1.0
2247,2575,1.0
3881,934,1.0
2982,881,1.0
62,2179,1.0
Flows:94-94
2833,2754,1.0
3953,986,1.0
80,4066,1.0
Flows:95-95
4179,1401,1.0
1659,2138,1.0
1689,2167,1.0
4335,1653,1.0
Flows:96-96
2639,2305,1.0
1114,33,1.0
1632,2735,1.0
990,2305,1.0
2725,3025,1.0
Flows:97-97
3750,4298,1.0
2966,1196,1.0
2107,3373,1.0
28,3876,1.0
Flows:98-98
499,44,1.0
2676,2255,1.0
2576,59,1.0
545,34,1.0
2512,545,1.0
Flows:99-99
2794,2098,1.0
2523,3378,1.0
4298,2700,1.0
Flows:100-100
2967,2208,1.0
3446,3473,1.0
1698,4227,1.0
1632,2481,1.0
Flows:101-101
1109,1266,1.0
2423,485,1.0
2602,3411,1.0
936,3924,1.0
Flows:102-102
1585,2566,1.0
2414,1829,1.0
1159,3833,1.0
2152,2249,1.0
Flows:103-103
1321,1633,1.0
1836,2345,1.0
34,421,1.0
Flows:104-104
4182,1267,1.0
3919,1702,1.0
2182,545,1.0
3620,1928,1.0
4179,4232,1.0
Flows:105-105
2989,4344,1.0
359,2727,1.0
2420,1612,1.0
3593,4232,1.0
Flows:106-106
543,691,1.0
2087,3993,1.0
2780,74,1.0
2185,1448,1.0
Flows:107-107
2576,3729,1.0
2329,541,1.0
1063,1413,1.0
2634,3477,1.0
2413,3455,1.0
Flows:108-108
1781,2047,1.0
2152,1985,1.0
2867,493,1.0
Flows:109-109
936,2298,1.0
1091,653,1.0
2207,1668,1.0
2503,1404,1.0
Flows:110-110
3294,3018,1.0
3305,3481,1.0
2232,3281,1.0
2570,692,1.0
Flows:111-111
2114,1749,1.0
552,3575,1.0
4232,2207,1.0
Flows:112-112
4077,2602,1.0
84,172,1.0
2767,2976,1.0
Flows:113-113
3567,2282,1.0
2634,3729,1.0
1562,3160,1.0
Flows:114-114
1146,3247,1.0
3106,1910,1.0
357,2415,1.0
Flows:115-115
543,3376,1.0
1115,3277,1.0
2613,3940,1.0
105,1699,1.0
Flows:116-116
931,3205,1.0
3295,4216,1.0
2735,2872,1.0
4160,1631,1.0
Flows:117-117
1114,3030,1.0
347,2093,1.0
2420,3357,1.0
539,2729,1.0
Flows:118-118
2576,1856,1.0
4168,1748,1.0
79,2134,1.0
Flows:119-119
4179,3698,1.0
1875,660,1.0
37,4270,1.0
560,2354,1.0
Flows:120-120
438,2794,1.0
2353,78,1.0
446,986,1.0
Flows:121-121
3391,1768,1.0
881,3940,1.0
4403,3407,1.0
Flows:122-122
548,2570,1.0
2422,732,1.0
1689,3587,1.0
Flows:123-123
3127,2096,1.0
1562,2218,1.0
4044,211,1.0
Flows:124-124
444,1277,1.0
2090,773,1.0
Flows:125-125
690,3159,1.0
1748,1602,1.0
1768,2867,1.0
Flows:126-126
3242,36,1.0
1175,2216,2.0
3729,525,1.0
1076,4227,1.0
Flows:127-127
2759,1307,1.0
3062,4112,1.0
1443,1113,1.0
Flows:128-128
1321,2946,1.0
2505,1038,1.0
3993,732,1.0
Flows:129-129
3716,2396,1.0
4259,411,1.0
3136,1429,1.0
2824,3878,1.0
Flows:130-130
3258,4139,1.0
2414,1373,1.0
2609,4449,1.0
Flows:131-131
2604,2981,1.0
941,541,1.0
4044,1562,1.0
2096,35,1.0
3333,1036,1.0
Flows:132-132
2099,3477,1.0
2503,2189,1.0
3380,3897,1.0
Flows:133-133
2345,2581,1.0
1677,37,1.0
40,34,1.0
2957,2827,1.0
Flows:134-134
2976,2767,1.0
1706,2111,1.0
Flows:135-135
1748,2779,1.0
2039,696,1.0
211,563,1.0
2310,2099,1.0
Flows:136-136
3624,2423,1.0
3878,548,1.0
Flows:137-137
105,925,1.0
1952,1709,1.0
Flows:138-138
4179,969,1.0
519,3167,1.0
3895,3622,1.0
2128,707,1.0
Flows:139-139
1124,3772,1.0
1268,3770,1.0
1632,4350,1.0
Flows:140-140
1796,2484,1.0
1405,3260,1.0
140,4018,1.0
Flows:141-141
2373,3973,2.0
1321,1726,1.0
Flows:142-142
2556,4101,1.0
2976,2305,1.0
1106,3494,1.0
Flows:143-143
979,1949,1.0
2517,40,1.0
Flows:144-144
4262,2209,1.0
2735,3620,1.0
1405,392,1.0
Flows:145-145
2171,1562,1.0
70,2609,1.0
Flows:146-146
3364,2353,1.0
984,2333,1.0
2604,1321,1.0
Flows:147-147
2488,696,1.0
70,2703,1.0
2345,72,1.0
2957,3897,1.0
Flows:148-148
2111,4112,1.0
2036,2520,1.0
Flows:149-149
3878,4216,1.0
183,1401,1.0
2820,2867,1.0
Flows:150-150
1072,1614,1.0
1072,1827,1.0
2951,1495,1.0
Flows:151-151
105,3091,1.0
2946,2368,1.0
1952,1158,1.0
Flows:152-152
2572,488,1.0
577,346,1.0
1877,3938,1.0
105,3710,1.0
Flows:153-153
881,2312,1.0
4225,1514,1.0
Flows:154-154
2157,1656,1.0
1156,1156,1.0
Flows:155-155
411,1120,1.0
1173,1282,1.0
Flows:156-156
1175,3276,1.0
985,83,1.0
1344,3878,1.0
Flows:157-157
1653,4437,1.0
1698,985,1.0
Flows:158-158
2966,2983,1.0
2503,4175,1.0
565,3251,1.0
Flows:159-159
4199,493,1.0
548,2979,1.0
Flows:160-160
2013,1485,1.0
2572,2654,1.0
Flows:161-161
4179,2773,1.0
3113,3769,1.0
Flows:162-162
2639,3075,1.0
984,2305,1.0
2249,1084,1.0
Flows:163-163
3729,2353,1.0
545,2654,1.0
3740,3705,1.0
Flows:164-164
3113,2157,1.0
3729,2114,1.0
Flows:165-165
3337,522,1.0
105,3127,1.0
Flows:166-166
3125,4324,1.0
3113,3204,1.0
Flows:167-167
2114,34,1.0
1120,74,1.0
Flows:168-168
1508,1632,1.0
1150,3170,1.0
Flows:169-169
2168,1411,1.0
1146,1270,1.0
Flows:170-170
1641,4216,1.0
2572,692,1.0
Flows:171-171
2162,3078,1.0
4335,1184,1.0
Flows:172-172
2254,3295,1.0
105,1413,1.0
Flows:173-173
280,2820,1.0
2157,2345,1.0
Flows:174-174
1749,1580,1.0
2360,2356,1.0
Flows:175-175
322,4344,1.0
3127,2576,1.0
Flows:176-176
1120,3376,1.0
1451,1508,1.0
1492,928,1.0
Flows:177-177
2090,1576,1.0
3310,75,1.0
Flows:178-178
1500,1429,1.0
941,406,1.0
Flows:179-179
3018,4177,1.0
2532,969,1.0
Flows:180-180
3582,2353,1.0
2576,2419,1.0
Flows:181-181
1641,3904,1.0
Flows:182-182
4044,3064,1.0
3127,1402,1.0
Flows:183-183
3355,1492,1.0
Flows:184-184
3836,3954,1.0
2805,426,1.0
Flows:185-185
75,2195,1.0
1641,4179,1.0
Flows:186-186
2576,978,1.0
941,4299,1.0
Flows:187-187
2455,1508,1.0
327,2523,1.0
Flows:188-188
1078,3127,1.0
Flows:189-189
3151,1501,1.0
1058,2734,1.0
Flows:190-190
3623,2179,1.0
2472,586,1.0
1494,3370,1.0
Flows:191-191
3931,46,1.0
558,2097,1.0
Flows:192-192
2759,2603,1.0
2353,2791,1.0
Flows:193-193
984,557,1.0
2108,2519,1.0
Flows:194-194
557,2985,1.0
Flows:195-195
2455,1339,1.0
Flows:196-196
3197,2654,1.0
Flows:197-197
Flows:198-198
3272,1899,1.0
3380,2820,1.0
Flows:199-199
3878,707,1.0
3878,4092,1.0
Flows:200-200
2165,3733,1.0
3973,4144,1.0
Flows:201-201
105,4180,1.0
539,539,1.0
Flows:202-202
4139,1040,1.0
1617,2556,1.0
Flows:203-203
1982,2479,1.0
984,1124,1.0
Flows:204-204
2044,280,1.0
2576,4183,1.0
Flows:205-205
4172,4231,1.0
2576,768,1.0
Flows:206-206
3370,532,1.0
3729,3170,1.0
Flows:207-207
1339,3355,1.0
Flows:208-208
280,3131,1.0
3729,696,1.0
Flows:209-209
1196,1781,1.0
3729,105,1.0
Flows:210-210
1124,3305,1.0
Flows:211-211
212,4196,1.0
Flows:212-212
1193,3582,1.0
Flows:213-213
2639,1573,1.0
2512,2078,1.0
Flows:214-214
3480,1495,1.0
557,1856,1.0
Flows:215-215
1262,2096,1.0
Flows:216-216
3575,2418,1.0
Flows:217-217
2099,4232,1.0
3127,237,1.0
Flows:218-218
881,499,1.0
1659,4279,1.0
Flows:219-219
2272,1680,1.0
Flows:220-220
2087,4191,1.0
Flows:221-221
1120,1979,1.0
Flows:222-222
4051,2050,1.0
Flows:223-223
172,885,1.0
Flows:224-224
3376,601,1.0
3729,561,1.0
Flows:225-225
72,1401,1.0
Flows:226-226
2171,532,1.0
Flows:227-227
2280,2569,1.0
Flows:228-228
881,4301,1.0
Flows:229-229
1677,35,1.0
40,1038,1.0
Flows:230-230
3355,3127,1.0
Flows:231-231
1702,1118,1.0
3544,2170,1.0
Flows:232-232
2576,1462,1.0
Flows:233-233
2081,2134,1.0
1632,258,1.0
Flows:234-234
978,2179,1.0
1403,2138,1.0
Flows:235-235
36,2062,1.0
Flows:236-236
105,2067,1.0
105,2804,1.0
Flows:237-237
2124,3953,1.0
Flows:238-238
3364,2134,1.0
Flows:239-239
3530,2200,1.0
Flows:240-240
3373,2203,1.0
4324,2345,1.0
Flows:241-241
4052,2119,1.0
105,3895,1.0
Flows:242-242
1124,3530,1.0
3530,4176,1.0
Flows:243-243
437,1630,1.0
4018,2048,1.0
Flows:244-244
749,1485,1.0
986,4066,1.0
Flows:245-245
4139,1495,1.0
Flows:246-246
508,2946,1.0
4175,1163,1.0
Flows:247-247
2490,1440,1.0
Flows:248-248
2600,1653,1.0
4179,3813,2.0
Flows:249-249
1825,3843,1.0
2639,4437,1.0
Flows:250-250
1473,1348,1.0
Flows:251-251
3729,2024,1.0
Flows:252-252
1482,3185,1.0
Flows:253-253
909,2608,1.0
825,3477,1.0
Flows:254-254
2981,3242,1.0
376,536,1.0
Flows:255-255
2087,1175,1.0
Flows:256-256
986,2179,1.0
Flows:257-257
2970,1758,1.0
Flows:258-258
541,2329,1.0
Flows:259-259
2576,4227,1.0
Flows:260-260
1941,78,1.0
Flows:261-261
548,1196,1.0
Flows:262-262
2111,1509,1.0
Flows:263-263
2114,1783,1.0
Flows:264-264
Flows:265-265
1563,3733,1.0
Flows:266-266
3127,939,1.0
Flows:267-267
2979,2358,1.0
Flows:268-268
4117,1344,1.0
Flows:269-269
Flows:270-270
2576,1514,1.0
Flows:271-271
3250,3337,1.0
Flows:272-272
2576,2570,1.0
Flows:273-273
1506,2780,1.0
Flows:274-274
3127,3134,1.0
Flows:275-275
2419,2955,1.0
Flows:276-276
Flows:277-277
619,2552,1.0
Flows:278-278
4323,308,1.0
Flows:279-279
2152,3710,1.0
Flows:280-280
2759,2324,1.0
Flows:281-281
1124,3010,1.0
Flows:282-282
Flows:283-283
Flows:284-284
2180,3940,1.0
Flows:285-285
1078,2324,1.0
Flows:286-286
3791,1464,1.0
Flows:287-287
2801,71,1.0
Flows:288-288
Flows:289-289
4299,1361,1.0
Flows:290-290
Flows:291-291
2368,2304,1.0
211,483,1.0
Flows:292-292
548,446,1.0
Flows:293-293
3480,2556,1.0
Flows:294-294
1404,1115,1.0
Flows:295-295
506,1886,1.0
Flows:296-296
Flows:297-297
2081,4223,1.0
Flows:298-298
2356,213,1.0
Flows:299-299
28,3575,1.0
Flows:300-300
4225,4388,1.0
Flows:301-301
72,2654,1.0
Flows:302-302
Flows:303-303
Flows:304-304
969,1689,1.0
Flows:305-305
2967,2191,1.0
Flows:306-306
Flows:307-307
1447,1781,1.0
Flows:308-308
41,3906,1.0
Flows:309-309
1038,1117,1.0
Flows:310-310
2875,2982,1.0
Flows:311-311
3447,3447,1.0
Flows:312-312
1144,2329,1.0
Flows:313-313
2102,2167,1.0
Flows:314-314
2013,4345,1.0
Flows:315-315
182,3993,1.0
Flows:316-316
3923,2951,1.0
Flows:317-317
1620,933,1.0
Flows:318-318
2532,1098,1.0
Flows:319-319
539,1697,1.0
Flows:320-320
3345,3406,1.0
Flows:321-321
1075,1149,1.0
Flows:322-322
3521,84,1.0
Flows:323-323
2869,2494,1.0
Flows:324-324
3593,2157,1.0
3733,3733,1.0
Flows:325-325
536,763,1.0
536,1462,1.0
Flows:326-326
2654,1503,1.0
Flows:327-327
2637,1043,1.0
Flows:328-328
2867,3962,1.0
524,1915,1.0
Flows:329-329
494,2100,1.0
Flows:330-330
2179,2327,1.0
Flows:331-331
2820,508,1.0
2308,213,1.0
Flows:332-332
3956,2654,1.0
535,2780,1.0
Flows:333-333
2181,2727,1.0
981,3014,1.0
Flows:334-334
4051,1500,1.0
Flows:335-335
536,3874,1.0
Flows:336-336
558,3964,1.0
Flows:337-337
1653,1663,1.0
536,986,1.0
Flows:338-338
524,2976,1.0
439,1461,1.0
63,46,1.0
Flows:339-339
3000,2654,1.0
524,3948,1.0
2345,506,1.0
Flows:340-340
535,3773,1.0
4044,2157,1.0
3635,443,1.0
Flows:341-341
2654,2043,1.0
535,2285,1.0
536,2822,1.0
Flows:342-342
2185,4120,1.0
941,3364,1.0
2654,53,1.0
Flows:343-343
3081,1435,1.0
2280,3169,1.0
Flows:344-344
225,1702,1.0
2142,2172,1.0
979,2727,1.0
915,1305,1.0
Flows:345-345
2360,2329,1.0
1152,1434,1.0
74,1653,1.0
Flows:346-346
2114,2162,1.0
2308,1114,1.0
Flows:347-347
2654,4184,1.0
541,2329,1.0
536,3319,1.0
539,1403,1.0
2654,853,1.0
Flows:348-348
1196,508,1.0
3160,3584,1.0
Flows:349-349
1089,3121,1.0
536,1710,1.0
3531,995,1.0
2102,3364,1.0
Flows:350-350
536,2777,1.0
525,527,1.0
552,3391,1.0
Flows:351-351
3884,1096,1.0
3383,711,1.0
3318,1883,1.0
Flows:352-352
1737,2985,1.0
435,213,1.0
72,1630,1.0
2042,1305,1.0
Flows:353-353
524,1190,1.0
2093,2921,1.0
535,1152,1.0
2779,1563,1.0
Flows:354-354
2775,1781,1.0
524,4349,1.0
541,2333,1.0
881,527,1.0
Flows:355-355
327,2654,1.0
1152,2822,1.0
75,4115,1.0
Flows:356-356
1149,3567,1.0
2422,906,1.0
