1440
Flows:0-0
Flows:115-115
150,200,1.0
2,137,1.0
44,175,1.0
85,173,1.0
122,178,1.0
38,144,1.0
181,170,1.0
189,67,1.0
60,39,1.0
18,125,1.0
191,79,1.0
179,203,1.0
Flows:116-116
27,152,1.0
140,128,1.0
200,79,1.0
44,86,1.0
30,28,1.0
62,196,1.0
108,90,1.0
198,197,1.0
122,186,1.0
Flows:117-117
61,109,1.0
46,61,1.0
22,85,1.0
142,84,1.0
42,70,1.0
58,80,1.0
146,163,1.0
172,152,1.0
85,12,1.0
112,7,1.0
Flows:118-118
73,37,1.0
193,135,1.0
157,0,1.0
47,0,1.0
120,152,1.0
164,132,1.0
47,119,1.0
109,184,1.0
34,83,1.0
157,88,1.0
70,24,1.0
Flows:119-119
1,86,1.0
143,105,1.0
45,170,1.0
27,67,1.0
143,105,1.0
Flows:120-120
127,117,1.0
17,29,1.0
95,183,1.0
31,160,1.0
62,182,1.0
45,6,1.0
59,199,1.0
36,95,1.0
110,160,1.0
152,182,1.0
Flows:121-121
166,175,1.0
72,107,1.0
86,183,1.0
156,94,1.0
189,165,1.0
168,22,1.0
123,182,1.0
25,182,1.0
141,51,1.0
171,51,1.0
44,36,1.0
Flows:122-122
97,189,1.0
60,114,1.0
158,13,1.0
4,16,1.0
109,110,1.0
32,144,1.0
28,143,1.0
15,200,1.0
31,29,1.0
59,6,1.0
Flows:123-123
83,87,1.0
71,176,1.0
61,39,1.0
106,136,1.0
84,53,1.0
108,126,1.0
8,3,1.0
163,119,1.0
105,122,1.0
6,24,1.0
54,25,1.0
70,58,1.0
44,126,1.0
Flows:124-124
186,117,1.0
200,90,1.0
85,181,1.0
62,5,1.0
188,133,1.0
Flows:125-125
14,46,1.0
0,108,1.0
43,178,1.0
3,149,1.0
170,184,1.0
72,50,1.0
6,160,1.0
146,35,1.0
204,38,1.0
106,8,1.0
91,8,1.0
42,97,1.0
102,21,1.0
Flows:126-126
61,42,1.0
6,18,1.0
28,139,1.0
98,121,1.0
51,23,1.0
31,6,1.0
34,21,1.0
187,119,1.0
Flows:127-127
60,138,1.0
57,152,1.0
87,108,1.0
88,18,1.0
165,133,1.0
8,145,1.0
159,155,1.0
10,5,1.0
15,14,1.0
91,161,1.0
173,184,1.0
173,153,1.0
186,89,1.0
Flows:128-128
26,106,1.0
71,15,1.0
124,192,1.0
154,84,1.0
16,54,1.0
191,154,1.0
25,191,1.0
43,66,1.0
32,86,1.0
61,198,1.0
57,186,1.0
70,155,1.0
Flows:129-129
192,36,1.0
125,49,1.0
78,36,1.0
189,181,1.0
Flows:130-130
17,187,1.0
177,193,1.0
59,97,1.0
46,121,1.0
85,153,1.0
135,197,1.0
85,93,1.0
200,82,1.0
201,85,1.0
35,40,1.0
20,54,1.0
44,143,1.0
Flows:131-131
15,169,1.0
28,54,1.0
129,36,1.0
70,31,1.0
165,61,1.0
Flows:132-132
57,21,1.0
15,144,1.0
200,96,1.0
177,49,1.0
179,9,1.0
59,116,1.0
65,99,1.0
30,81,1.0
109,83,1.0
190,133,1.0
62,10,1.0
Flows:133-133
69,140,1.0
58,63,1.0
182,21,1.0
70,49,1.0
17,176,1.0
121,3,1.0
161,73,1.0
15,169,1.0
45,149,1.0
33,38,1.0
Flows:134-134
62,151,1.0
30,134,1.0
127,154,1.0
72,23,1.0
59,6,1.0
148,88,1.0
74,135,1.0
Flows:135-135
58,90,1.0
10,129,1.0
19,66,1.0
87,78,1.0
60,127,1.0
3,149,1.0
49,35,1.0
57,40,1.0
138,14,1.0
33,31,1.0
Flows:136-136
61,149,1.0
193,88,1.0
62,60,1.0
66,82,1.0
165,193,1.0
143,147,1.0
108,161,1.0
58,37,1.0
72,115,1.0
Flows:137-137
60,95,1.0
67,37,1.0
181,170,1.0
20,38,1.0
33,52,1.0
5,2,1.0
75,175,1.0
159,119,1.0
25,108,1.0
173,52,1.0
20,188,1.0
Flows:138-138
59,87,1.0
45,124,1.0
87,110,1.0
16,149,1.0
32,150,1.0
34,14,1.0
106,177,1.0
120,82,1.0
88,50,1.0
17,138,1.0
147,152,1.0
95,192,1.0
182,66,1.0
Flows:139-139
3,11,1.0
31,18,1.0
52,123,1.0
1,39,1.0
16,200,1.0
56,149,1.0
185,190,1.0
30,110,1.0
105,164,1.0
60,93,1.0
87,110,1.0
18,57,1.0
204,34,1.0
Flows:140-140
20,87,1.0
83,188,1.0
29,19,1.0
8,153,1.0
56,176,1.0
114,169,1.0
174,36,1.0
107,144,1.0
71,118,1.0
14,122,1.0
Flows:141-141
73,17,1.0
184,50,1.0
31,87,1.0
31,70,1.0
53,191,1.0
34,72,1.0
74,159,1.0
181,30,1.0
28,130,1.0
152,161,1.0
155,1,1.0
43,14,1.0
204,24,1.0
Flows:142-142
50,70,1.0
122,144,1.0
174,130,1.0
194,76,1.0
163,131,1.0
Flows:143-143
60,100,1.0
196,93,1.0
72,198,1.0
135,152,1.0
54,82,1.0
Flows:144-144
76,40,1.0
137,99,1.0
64,99,1.0
198,25,1.0
24,111,1.0
171,38,1.0
46,7,1.0
85,192,1.0
Flows:145-145
71,38,1.0
73,80,1.0
68,79,1.0
126,143,1.0
44,39,1.0
20,88,1.0
48,199,1.0
45,117,1.0
86,154,1.0
29,134,1.0
Flows:146-146
135,158,1.0
43,77,1.0
169,50,1.0
16,108,1.0
43,57,1.0
19,46,1.0
57,197,1.0
6,82,1.0
28,126,1.0
Flows:147-147
178,120,1.0
89,198,1.0
3,117,1.0
114,204,1.0
47,130,1.0
61,175,1.0
16,56,1.0
30,164,1.0
40,121,1.0
79,181,1.0
74,160,1.0
Flows:148-148
36,136,1.0
46,70,1.0
196,39,1.0
0,164,1.0
18,80,1.0
98,197,1.0
134,96,1.0
117,1,1.0
32,36,1.0
139,111,1.0
53,40,1.0
5,183,1.0
103,129,1.0
31,121,1.0
96,83,1.0
3,63,1.0
183,148,1.0
101,156,1.0
Flows:149-149
88,71,1.0
147,97,1.0
202,186,1.0
136,29,1.0
136,37,1.0
15,201,1.0
64,190,1.0
20,183,1.0
2,80,1.0
35,84,1.0
201,101,1.0
Flows:150-150
186,153,1.0
41,163,1.0
175,32,1.0
74,26,1.0
33,156,1.0
47,185,1.0
117,15,1.0
185,104,1.0
Flows:151-151
165,39,1.0
44,111,1.0
34,100,1.0
Flows:152-152
117,135,1.0
30,189,1.0
177,182,1.0
44,118,1.0
133,74,1.0
32,21,1.0
43,81,1.0
57,171,1.0
160,13,1.0
118,203,1.0
120,112,1.0
Flows:153-153
2,156,1.0
125,14,1.0
174,170,1.0
34,159,1.0
156,63,1.0
56,65,1.0
43,127,1.0
17,11,1.0
97,135,1.0
131,136,1.0
112,54,1.0
2,107,1.0
152,73,1.0
Flows:154-154
97,15,1.0
97,49,1.0
4,0,1.0
85,15,1.0
121,115,1.0
53,127,1.0
141,197,1.0
142,165,1.0
71,79,1.0
16,162,1.0
7,16,1.0
168,17,1.0
Flows:155-155
45,191,1.0
59,58,1.0
107,99,1.0
59,121,1.0
199,50,1.0
130,37,1.0
35,142,1.0
15,21,1.0
18,62,1.0
171,147,1.0
88,149,1.0
4,189,1.0
Flows:156-156
28,176,1.0
30,46,1.0
170,89,1.0
95,13,1.0
183,111,1.0
15,2,1.0
116,202,1.0
203,87,1.0
1,168,1.0
142,199,1.0
124,184,1.0
Flows:157-157
42,27,1.0
201,49,1.0
46,109,1.0
45,63,1.0
174,178,1.0
6,125,1.0
133,100,1.0
138,173,1.0
45,69,1.0
Flows:158-158
42,27,1.0
57,107,1.0
88,140,1.0
192,29,1.0
87,51,1.0
87,15,1.0
32,78,1.0
40,69,1.0
86,40,1.0
Flows:159-159
139,167,1.0
97,29,1.0
200,51,1.0
48,131,1.0
35,52,1.0
72,105,1.0
160,182,1.0
18,144,1.0
184,6,1.0
Flows:160-160
120,156,1.0
0,134,1.0
155,23,1.0
85,87,1.0
57,180,1.0
56,17,1.0
204,61,1.0
39,4,1.0
86,93,1.0
22,146,1.0
111,166,1.0
Flows:161-161
152,175,1.0
