1440
Flows:0-0
58,142,1.0
142,66,1.0
145,153,1.0
4,138,1.0
188,40,1.0
Flows:30-30
32,148,1.0
189,168,1.0
138,156,1.0
42,21,1.0
140,80,1.0
62,100,1.0
179,124,1.0
187,65,1.0
161,49,1.0
42,46,1.0
122,10,1.0
Flows:31-31
138,97,1.0
58,40,1.0
198,37,1.0
23,198,1.0
Flows:32-32
106,153,1.0
18,156,1.0
42,34,1.0
106,111,1.0
42,97,1.0
43,181,1.0
33,39,1.0
88,3,1.0
Flows:33-33
140,22,1.0
85,130,1.0
85,25,1.0
34,89,1.0
0,172,1.0
72,4,1.0
87,83,1.0
Flows:34-34
6,24,1.0
150,69,1.0
33,55,1.0
47,165,1.0
177,142,1.0
184,38,1.0
173,77,1.0
92,50,1.0
71,89,1.0
120,95,1.0
Flows:35-35
73,124,1.0
88,10,1.0
5,104,1.0
20,47,1.0
87,54,1.0
18,173,1.0
115,15,1.0
59,10,1.0
0,186,1.0
75,183,1.0
71,175,1.0
Flows:36-36
14,104,1.0
58,8,1.0
141,31,1.0
86,104,1.0
159,146,1.0
15,47,1.0
165,85,1.0
171,77,1.0
150,124,1.0
Flows:37-37
192,115,1.0
73,112,1.0
107,81,1.0
33,121,1.0
88,86,1.0
Flows:38-38
48,107,1.0
180,174,1.0
179,186,1.0
189,84,1.0
187,114,1.0
29,63,1.0
56,15,1.0
32,64,1.0
109,60,1.0
Flows:39-39
63,168,1.0
83,135,1.0
89,64,1.0
93,70,1.0
199,102,1.0
60,38,1.0
1,23,1.0
176,122,1.0
20,78,1.0
Flows:40-40
150,84,1.0
26,175,1.0
43,36,1.0
128,173,1.0
125,3,1.0
147,125,1.0
8,12,1.0
33,57,1.0
200,199,1.0
93,56,1.0
Flows:41-41
73,119,1.0
45,21,1.0
117,97,1.0
94,51,1.0
111,10,1.0
22,26,1.0
1,30,1.0
88,198,1.0
201,95,1.0
70,175,1.0
80,164,1.0
135,192,1.0
Flows:42-42
45,39,1.0
19,194,1.0
72,146,1.0
17,178,1.0
17,84,1.0
167,3,1.0
133,81,1.0
109,183,1.0
Flows:43-43
20,191,1.0
61,16,1.0
18,136,1.0
69,96,1.0
18,94,1.0
161,30,1.0
5,75,1.0
88,146,1.0
28,17,1.0
149,182,1.0
181,121,1.0
60,13,1.0
Flows:44-44
165,182,1.0
111,175,1.0
146,158,1.0
63,13,1.0
61,30,1.0
14,100,1.0
60,196,1.0
112,83,1.0
204,22,1.0
148,53,1.0
191,157,1.0
Flows:45-45
33,136,1.0
71,150,1.0
48,195,1.0
133,37,1.0
3,123,1.0
89,182,1.0
182,36,1.0
49,108,1.0
4,68,1.0
105,13,1.0
Flows:46-46
1,89,1.0
156,43,1.0
177,105,1.0
5,159,1.0
123,99,1.0
57,108,1.0
33,154,1.0
70,129,1.0
82,172,1.0
62,160,1.0
Flows:47-47
16,182,1.0
29,38,1.0
61,11,1.0
185,94,1.0
20,76,1.0
96,25,1.0
59,11,1.0
27,148,1.0
111,49,1.0
53,123,1.0
57,176,1.0
164,145,1.0
6,113,1.0
Flows:48-48
76,9,1.0
67,23,1.0
1,20,1.0
106,151,1.0
38,83,1.0
157,122,1.0
49,157,1.0
190,114,1.0
8,151,1.0
183,98,1.0
9,63,1.0
Flows:49-49
141,137,1.0
43,52,1.0
17,2,1.0
34,82,1.0
20,67,1.0
100,21,1.0
158,96,1.0
162,129,1.0
14,55,1.0
36,67,1.0
116,80,1.0
Flows:50-50
75,1,1.0
77,80,1.0
85,66,1.0
153,163,1.0
58,199,1.0
30,84,1.0
89,152,1.0
Flows:51-51
2,82,1.0
172,87,1.0
178,77,1.0
74,169,1.0
28,191,1.0
60,9,1.0
124,96,1.0
178,184,1.0
17,27,1.0
29,10,1.0
45,7,1.0
Flows:52-52
86,182,1.0
178,15,1.0
89,36,1.0
72,42,1.0
147,41,1.0
60,151,1.0
59,137,1.0
0,86,1.0
94,188,1.0
Flows:53-53
48,81,1.0
71,179,1.0
111,201,1.0
186,136,1.0
58,11,1.0
85,122,1.0
57,6,1.0
31,12,1.0
Flows:54-54
112,19,1.0
88,170,1.0
60,145,1.0
118,23,1.0
78,96,1.0
45,63,1.0
43,167,1.0
146,80,1.0
20,73,1.0
115,95,1.0
31,179,1.0
169,22,1.0
58,174,1.0
149,176,1.0
Flows:55-55
24,155,1.0
2,57,1.0
149,150,1.0
160,24,1.0
4,128,1.0
82,71,1.0
6,159,1.0
Flows:56-56
5,7,1.0
1,87,1.0
56,83,1.0
4,51,1.0
72,32,1.0
1,157,1.0
181,52,1.0
158,55,1.0
116,36,1.0
95,44,1.0
Flows:57-57
8,168,1.0
32,105,1.0
118,204,1.0
143,10,1.0
71,168,1.0
5,44,1.0
Flows:58-58
165,64,1.0
135,191,1.0
85,45,1.0
43,128,1.0
135,165,1.0
2,13,1.0
6,185,1.0
2,180,1.0
79,131,1.0
142,189,1.0
88,55,1.0
Flows:59-59
73,143,1.0
37,44,1.0
193,32,1.0
121,51,1.0
96,162,1.0
46,72,1.0
38,148,1.0
120,10,1.0
Flows:60-60
47,24,1.0
15,43,1.0
5,191,1.0
44,114,1.0
12,55,1.0
88,199,1.0
18,202,1.0
45,63,1.0
54,52,1.0
51,185,1.0
159,27,1.0
19,52,1.0
115,172,1.0
18,51,1.0
42,122,1.0
16,82,1.0
Flows:61-61
125,23,1.0
201,7,1.0
45,27,1.0
138,139,1.0
107,47,1.0
183,199,1.0
62,142,1.0
199,161,1.0
204,177,1.0
14,27,1.0
63,82,1.0
5,7,1.0
25,109,1.0
125,197,1.0
Flows:62-62
5,0,1.0
3,36,1.0
181,37,1.0
28,26,1.0
17,200,1.0
140,25,1.0
140,183,1.0
39,95,1.0
Flows:63-63
30,91,1.0
61,13,1.0
199,39,1.0
15,158,1.0
124,43,1.0
71,0,1.0
56,28,1.0
109,139,1.0
168,204,1.0
29,198,1.0
115,29,1.0
Flows:64-64
72,191,1.0
179,129,1.0
61,126,1.0
109,145,1.0
14,192,1.0
181,80,1.0
164,37,1.0
156,55,1.0
Flows:65-65
201,20,1.0
197,7,1.0
181,175,1.0
112,25,1.0
9,4,1.0
54,89,1.0
82,83,1.0
196,115,1.0
Flows:66-66
182,55,1.0
124,114,1.0
155,92,1.0
30,57,1.0
144,26,1.0
89,35,1.0
15,80,1.0
20,190,1.0
170,159,1.0
87,19,1.0
193,155,1.0
Flows:67-67
46,12,1.0
160,15,1.0
8,65,1.0
61,158,1.0
7,89,1.0
4,84,1.0
0,43,1.0
158,166,1.0
Flows:68-68
59,162,1.0
174,201,1.0
70,154,1.0
42,156,1.0
79,151,1.0
162,40,1.0
47,178,1.0
34,166,1.0
46,194,1.0
Flows:69-69
122,83,1.0
177,151,1.0
115,0,1.0
46,21,1.0
169,149,1.0
173,19,1.0
87,7,1.0
14,163,1.0
17,116,1.0
109,108,1.0
147,48,1.0
176,190,1.0
Flows:70-70
5,65,1.0
1,20,1.0
4,23,1.0
44,114,1.0
30,53,1.0
71,99,1.0
124,55,1.0
76,133,1.0
Flows:71-71
24,204,1.0
62,121,1.0
42,5,1.0
54,36,1.0
123,77,1.0
143,87,1.0
0,9,1.0
59,14,1.0
71,72,1.0
95,97,1.0
Flows:72-72
47,116,1.0
20,139,1.0
19,194,1.0
109,95,1.0
0,81,1.0
67,142,1.0
32,189,1.0
20,21,1.0
62,123,1.0
30,123,1.0
141,101,1.0
52,22,1.0
2,89,1.0
Flows:73-73
2,97,1.0
95,26,1.0
82,27,1.0
195,4,1.0
73,96,1.0
119,162,1.0
80,151,1.0
127,164,1.0
170,107,1.0
173,146,1.0
142,94,1.0
60,2,1.0
60,65,1.0
54,173,1.0
42,112,1.0
Flows:74-74
120,116,1.0
59,168,1.0
47,166,1.0
29,157,1.0
14,163,1.0
100,113,1.0
185,0,1.0
190,185,1.0
Flows:75-75
32,78,1.0
42,1,1.0
2,27,1.0
17,197,1.0
174,187,1.0
159,96,1.0
109,43,1.0
19,73,1.0
87,72,1.0
Flows:76-76
30,195,1.0
23,172,1.0
28,41,1.0
62,113,1.0
120,184,1.0
85,142,1.0
158,176,1.0
162,167,1.0
204,80,1.0
Flows:77-77
19,60,1.0
70,12,1.0
191,35,1.0
167,1,1.0
71,152,1.0
89,170,1.0
22,92,1.0
147,73,1.0
131,47,1.0
187,43,1.0
Flows:78-78
140,73,1.0
28,146,1.0
16,8,1.0
75,117,1.0
135,117,1.0
13,39,1.0
185,68,1.0
3,178,1.0
Flows:79-79
137,24,1.0
185,41,1.0
5,136,1.0
155,84,1.0
101,67,1.0
164,75,1.0
16,189,1.0
84,176,1.0
56,143,1.0
5,103,1.0
92,48,1.0
20,106,1.0
Flows:80-80
180,48,1.0
30,22,1.0
5,95,1.0
22,191,1.0
88,182,1.0
58,21,1.0
Flows:81-81
184,168,1.0
176,25,1.0
40,162,1.0
137,188,1.0
16,163,1.0
158,80,1.0
76,54,1.0
122,136,1.0
72,138,1.0
51,147,1.0
59,29,1.0
Flows:82-82
159,200,1.0
120,145,1.0
14,184,1.0
53,120,1.0
85,155,1.0
4,147,1.0
120,40,1.0
120,6,1.0
Flows:83-83
5,163,1.0
34,97,1.0
159,150,1.0
202,19,1.0
16,81,1.0
147,158,1.0
44,88,1.0
61,40,1.0
204,22,1.0
147,172,1.0
83,0,1.0
59,120,1.0
Flows:84-84
120,61,1.0
57,117,1.0
161,191,1.0
42,51,1.0
58,88,1.0
132,26,1.0
57,96,1.0
Flows:85-85
17,110,1.0
48,135,1.0
46,37,1.0
151,9,1.0
47,72,1.0
43,54,1.0
47,172,1.0
16,14,1.0
85,165,1.0
102,54,1.0
63,178,1.0
149,200,1.0
20,56,1.0
Flows:86-86
0,21,1.0
5,52,1.0
48,185,1.0
191,137,1.0
70,15,1.0
28,77,1.0
106,93,1.0
202,30,1.0
151,70,1.0
16,11,1.0
61,183,1.0
42,30,1.0
Flows:87-87
88,0,1.0
79,81,1.0
76,67,1.0
28,136,1.0
188,24,1.0
204,51,1.0
44,58,1.0
5,189,1.0
68,39,1.0
56,27,1.0
Flows:88-88
16,97,1.0
112,67,1.0
45,61,1.0
74,7,1.0
28,130,1.0
59,168,1.0
59,200,1.0
97,183,1.0
174,53,1.0
169,157,1.0
Flows:89-89
174,86,1.0
1,171,1.0
171,89,1.0
72,25,1.0
6,187,1.0
28,180,1.0
171,130,1.0
Flows:90-90
32,93,1.0
86,12,1.0
139,118,1.0
87,164,1.0
43,175,1.0
187,126,1.0
161,4,1.0
145,31,1.0
167,172,1.0
56,73,1.0
16,28,1.0
Flows:91-91
2,27,1.0
19,139,1.0
60,52,1.0
116,181,1.0
44,52,1.0
8,78,1.0
53,65,1.0
17,200,1.0
95,144,1.0
28,61,1.0
31,180,1.0
Flows:92-92
89,200,1.0
65,165,1.0
42,135,1.0
98,56,1.0
57,26,1.0
94,108,1.0
112,66,1.0
3,44,1.0
Flows:93-93
149,184,1.0
32,85,1.0
163,80,1.0
19,63,1.0
73,81,1.0
59,169,1.0
151,137,1.0
1,69,1.0
0,4,1.0
Flows:94-94
31,184,1.0
20,160,1.0
167,34,1.0
120,47,1.0
161,22,1.0
32,57,1.0
14,47,1.0
47,139,1.0
129,194,1.0
89,63,1.0
Flows:95-95
13,163,1.0
19,36,1.0
157,71,1.0
181,4,1.0
116,35,1.0
99,192,1.0
80,187,1.0
Flows:96-96
2,180,1.0
149,68,1.0
168,135,1.0
5,13,1.0
46,32,1.0
73,49,1.0
88,1,1.0
87,98,1.0
Flows:97-97
88,115,1.0
33,190,1.0
109,174,1.0
115,144,1.0
29,87,1.0
122,200,1.0
23,155,1.0
Flows:98-98
140,155,1.0
6,15,1.0
146,62,1.0
73,202,1.0
31,104,1.0
45,142,1.0
173,60,1.0
159,117,1.0
Flows:99-99
127,189,1.0
142,150,1.0
46,101,1.0
29,75,1.0
18,35,1.0
196,7,1.0
56,5,1.0
167,104,1.0
171,124,1.0
149,151,1.0
89,25,1.0
Flows:100-100
192,13,1.0
59,120,1.0
113,41,1.0
182,132,1.0
130,135,1.0
120,145,1.0
73,93,1.0
6,27,1.0
156,5,1.0
200,146,1.0
44,18,1.0
Flows:101-101
98,19,1.0
189,53,1.0
12,176,1.0
52,153,1.0
162,52,1.0
48,153,1.0
20,141,1.0
119,92,1.0
74,145,1.0
190,49,1.0
109,57,1.0
71,173,1.0
16,25,1.0
Flows:102-102
103,194,1.0
60,119,1.0
167,109,1.0
29,23,1.0
149,78,1.0
117,67,1.0
68,22,1.0
Flows:103-103
33,129,1.0
72,195,1.0
34,95,1.0
121,20,1.0
156,116,1.0
134,106,1.0
Flows:104-104
1,157,1.0
87,143,1.0
73,154,1.0
43,122,1.0
48,72,1.0
88,47,1.0
6,142,1.0
31,192,1.0
46,112,1.0
177,165,1.0
72,91,1.0
Flows:105-105
45,116,1.0
18,146,1.0
154,147,1.0
169,145,1.0
159,193,1.0
58,152,1.0
14,149,1.0
60,86,1.0
29,151,1.0
Flows:106-106
69,92,1.0
85,84,1.0
31,145,1.0
34,55,1.0
171,184,1.0
157,82,1.0
174,173,1.0
194,33,1.0
56,91,1.0
193,99,1.0
Flows:107-107
18,187,1.0
44,132,1.0
43,82,1.0
134,115,1.0
19,138,1.0
39,41,1.0
4,135,1.0
144,184,1.0
192,52,1.0
115,88,1.0
85,29,1.0
176,9,1.0
Flows:108-108
83,95,1.0
73,170,1.0
165,180,1.0
108,38,1.0
1,192,1.0
196,189,1.0
180,185,1.0
50,99,1.0
187,107,1.0
47,38,1.0
86,3,1.0
128,52,1.0
Flows:109-109
132,156,1.0
60,22,1.0
60,26,1.0
60,6,1.0
162,105,1.0
183,56,1.0
8,138,1.0
148,7,1.0
29,189,1.0
28,105,1.0
Flows:110-110
181,56,1.0
34,25,1.0
176,161,1.0
141,31,1.0
158,153,1.0
185,144,1.0
19,138,1.0
47,24,1.0
51,168,1.0
Flows:111-111
71,117,1.0
198,137,1.0
60,180,1.0
154,7,1.0
58,132,1.0
7,114,1.0
174,69,1.0
56,166,1.0
180,90,1.0
3,137,1.0
42,68,1.0
Flows:112-112
83,168,1.0
20,133,1.0
167,63,1.0
70,124,1.0
28,96,1.0
197,117,1.0
31,174,1.0
45,192,1.0
70,169,1.0
73,65,1.0
48,147,1.0
198,6,1.0
86,183,1.0
Flows:113-113
162,50,1.0
40,6,1.0
144,29,1.0
89,101,1.0
50,162,1.0
134,94,1.0
34,21,1.0
42,123,1.0
44,200,1.0
124,173,1.0
163,150,1.0
95,82,1.0
46,189,1.0
Flows:114-114
30,50,1.0
100,74,1.0
97,42,1.0
81,64,1.0
32,41,1.0
46,113,1.0
142,5,1.0
150,25,1.0
Flows:115-115
165,174,1.0
198,158,1.0
67,82,1.0
200,131,1.0
112,28,1.0
155,119,1.0
Flows:116-116
31,87,1.0
199,20,1.0
81,105,1.0
72,57,1.0
158,12,1.0
67,0,1.0
83,103,1.0
1,56,1.0
180,59,1.0
155,83,1.0
Flows:117-117
101,8,1.0
7,83,1.0
90,93,1.0
106,87,1.0
190,171,1.0
43,183,1.0
142,198,1.0
154,54,1.0
29,78,1.0
Flows:118-118
82,153,1.0
165,179,1.0
59,180,1.0
10,72,1.0
26,7,1.0
32,204,1.0
16,116,1.0
88,45,1.0
57,135,1.0
48,113,1.0
Flows:119-119
160,135,1.0
182,53,1.0
17,29,1.0
183,70,1.0
59,9,1.0
1,157,1.0
32,13,1.0
48,116,1.0
59,51,1.0
30,61,1.0
88,93,1.0
130,86,1.0
74,24,1.0
127,171,1.0
59,120,1.0
15,82,1.0
Flows:120-120
62,66,1.0
3,16,1.0
70,43,1.0
20,40,1.0
159,66,1.0
31,168,1.0
155,175,1.0
195,145,1.0
2,79,1.0
3,142,1.0
101,71,1.0
Flows:121-121
102,47,1.0
166,104,1.0
17,145,1.0
137,60,1.0
29,130,1.0
148,123,1.0
149,200,1.0
87,86,1.0
101,150,1.0
0,40,1.0
130,190,1.0
72,177,1.0
85,43,1.0
36,75,1.0
46,200,1.0
87,177,1.0
6,53,1.0
204,103,1.0
Flows:122-122
15,42,1.0
28,98,1.0
Flows:123-123
61,159,1.0
149,91,1.0
12,9,1.0
3,117,1.0
19,38,1.0
74,139,1.0
Flows:124-124
88,85,1.0
135,23,1.0
130,155,1.0
33,194,1.0
43,189,1.0
122,97,1.0
89,98,1.0
190,54,1.0
87,141,1.0
143,176,1.0
Flows:125-125
124,11,1.0
57,50,1.0
117,39,1.0
57,72,1.0
166,111,1.0
4,169,1.0
54,37,1.0
61,8,1.0
73,142,1.0
185,29,1.0
198,35,1.0
Flows:126-126
135,196,1.0
15,52,1.0
48,61,1.0
185,199,1.0
148,58,1.0
60,33,1.0
175,167,1.0
56,62,1.0
Flows:127-127
54,142,1.0
73,71,1.0
59,94,1.0
20,78,1.0
34,49,1.0
160,49,1.0
92,12,1.0
1,17,1.0
45,36,1.0
157,58,1.0
74,82,1.0
151,68,1.0
115,117,1.0
Flows:128-128
127,49,1.0
71,37,1.0
64,9,1.0
179,106,1.0
Flows:129-129
80,193,1.0
37,62,1.0
109,188,1.0
141,36,1.0
188,55,1.0
203,196,1.0
7,180,1.0
196,142,1.0
34,197,1.0
134,94,1.0
30,87,1.0
27,186,1.0
Flows:130-130
0,14,1.0
74,93,1.0
108,78,1.0
157,52,1.0
150,23,1.0
Flows:131-131
180,15,1.0
122,204,1.0
44,19,1.0
42,175,1.0
160,189,1.0
135,169,1.0
28,59,1.0
198,193,1.0
Flows:132-132
97,108,1.0
35,126,1.0
204,72,1.0
153,9,1.0
200,100,1.0
30,87,1.0
Flows:133-133
57,96,1.0
116,161,1.0
87,58,1.0
14,169,1.0
33,194,1.0
20,11,1.0
110,30,1.0
Flows:134-134
5,139,1.0
182,53,1.0
180,15,1.0
33,165,1.0
28,25,1.0
183,93,1.0
131,70,1.0
169,54,1.0
Flows:135-135
180,155,1.0
88,144,1.0
16,122,1.0
34,150,1.0
130,127,1.0
56,104,1.0
183,161,1.0
62,130,1.0
46,190,1.0
29,98,1.0
3,9,1.0
70,53,1.0
Flows:136-136
29,108,1.0
47,75,1.0
116,156,1.0
109,122,1.0
74,135,1.0
89,14,1.0
89,68,1.0
8,15,1.0
94,44,1.0
70,131,1.0
18,57,1.0
150,183,1.0
155,29,1.0
15,96,1.0
34,152,1.0
59,69,1.0
70,191,1.0
105,39,1.0
118,96,1.0
Flows:137-137
88,147,1.0
56,106,1.0
119,98,1.0
73,8,1.0
159,47,1.0
123,42,1.0
45,55,1.0
87,194,1.0
18,90,1.0
139,138,1.0
59,112,1.0
59,19,1.0
Flows:138-138
56,84,1.0
180,94,1.0
31,52,1.0
156,8,1.0
53,41,1.0
156,64,1.0
45,19,1.0
51,26,1.0
5,83,1.0
173,56,1.0
5,50,1.0
79,6,1.0
33,48,1.0
162,15,1.0
Flows:139-139
179,73,1.0
39,112,1.0
155,184,1.0
178,7,1.0
196,4,1.0
124,102,1.0
183,25,1.0
Flows:140-140
131,55,1.0
107,83,1.0
201,179,1.0
197,106,1.0
200,173,1.0
47,190,1.0
118,30,1.0
44,138,1.0
53,65,1.0
160,83,1.0
187,67,1.0
62,121,1.0
48,13,1.0
72,135,1.0
Flows:141-141
83,115,1.0
59,194,1.0
89,22,1.0
4,181,1.0
58,27,1.0
183,116,1.0
94,174,1.0
Flows:142-142
16,107,1.0
74,116,1.0
122,19,1.0
158,45,1.0
158,53,1.0
68,171,1.0
58,173,1.0
122,179,1.0
197,39,1.0
Flows:143-143
143,49,1.0
89,40,1.0
42,13,1.0
32,168,1.0
71,29,1.0
87,111,1.0
14,74,1.0
19,91,1.0
33,63,1.0
20,180,1.0
112,142,1.0
Flows:144-144
204,133,1.0
47,58,1.0
7,54,1.0
174,16,1.0
85,189,1.0
190,1,1.0
141,84,1.0
57,18,1.0
171,61,1.0
58,142,1.0
Flows:145-145
30,195,1.0
3,151,1.0
31,135,1.0
87,160,1.0
182,66,1.0
106,113,1.0
155,74,1.0
61,193,1.0
128,172,1.0
75,123,1.0
Flows:146-146
193,80,1.0
197,152,1.0
92,156,1.0
112,28,1.0
88,194,1.0
127,204,1.0
7,26,1.0
32,24,1.0
Flows:147-147
112,71,1.0
48,149,1.0
104,123,1.0
177,72,1.0
149,85,1.0
60,175,1.0
62,160,1.0
Flows:148-148
89,63,1.0
115,170,1.0
123,63,1.0
59,174,1.0
71,197,1.0
Flows:149-149
56,87,1.0
111,70,1.0
71,112,1.0
17,51,1.0
64,19,1.0
99,94,1.0
30,134,1.0
Flows:150-150
106,199,1.0
24,203,1.0
191,51,1.0
122,144,1.0
43,0,1.0
64,66,1.0
79,20,1.0
74,33,1.0
Flows:151-151
140,8,1.0
28,15,1.0
137,85,1.0
18,173,1.0
61,75,1.0
20,157,1.0
31,123,1.0
130,175,1.0
70,61,1.0
89,35,1.0
57,19,1.0
155,131,1.0
Flows:152-152
87,156,1.0
23,78,1.0
193,140,1.0
29,157,1.0
0,58,1.0
104,182,1.0
151,98,1.0
75,70,1.0
Flows:153-153
199,37,1.0
109,126,1.0
47,61,1.0
161,177,1.0
93,70,1.0
163,7,1.0
19,109,1.0
46,97,1.0
71,182,1.0
68,80,1.0
29,53,1.0
Flows:154-154
46,14,1.0
33,198,1.0
42,100,1.0
22,79,1.0
85,97,1.0
169,140,1.0
16,43,1.0
17,54,1.0
Flows:155-155
181,154,1.0
189,184,1.0
34,50,1.0
172,70,1.0
10,126,1.0
9,18,1.0
35,115,1.0
108,82,1.0
199,133,1.0
138,125,1.0
61,135,1.0
Flows:156-156
46,22,1.0
1,41,1.0
45,137,1.0
34,42,1.0
85,165,1.0
Flows:157-157
28,57,1.0
29,69,1.0
105,36,1.0
0,2,1.0
142,135,1.0
137,5,1.0
130,137,1.0
135,184,1.0
Flows:158-158
47,188,1.0
2,116,1.0
98,198,1.0
71,154,1.0
3,30,1.0
3,45,1.0
Flows:159-159
127,199,1.0
39,83,1.0
140,97,1.0
30,107,1.0
16,172,1.0
70,98,1.0
140,19,1.0
19,24,1.0
106,22,1.0
140,91,1.0
87,132,1.0
146,9,1.0
138,182,1.0
35,102,1.0
182,57,1.0
0,96,1.0
Flows:160-160
31,4,1.0
19,76,1.0
4,13,1.0
1,77,1.0
18,97,1.0
66,196,1.0
14,173,1.0
Flows:161-161
134,41,1.0
176,46,1.0
85,181,1.0
133,105,1.0
33,165,1.0
58,66,1.0
31,107,1.0
37,56,1.0
188,114,1.0
150,152,1.0
57,130,1.0
48,29,1.0
Flows:162-162
7,117,1.0
19,86,1.0
179,50,1.0
182,61,1.0
105,141,1.0
48,111,1.0
179,133,1.0
28,144,1.0
194,39,1.0
133,38,1.0
Flows:163-163
42,104,1.0
