1440
Flows:0-0
60,103,1.0
60,82,1.0
145,24,1.0
29,156,1.0
61,58,1.0
188,10,1.0
34,15,1.0
45,8,1.0
59,55,1.0
5,164,1.0
Flows:50-50
183,177,1.0
77,47,1.0
18,181,1.0
85,20,1.0
70,138,1.0
85,156,1.0
174,180,1.0
63,151,1.0
43,24,1.0
88,94,1.0
Flows:51-51
160,100,1.0
154,17,1.0
159,196,1.0
4,33,1.0
30,33,1.0
88,23,1.0
29,74,1.0
48,111,1.0
35,54,1.0
Flows:52-52
33,40,1.0
165,9,1.0
189,182,1.0
60,102,1.0
55,204,1.0
31,137,1.0
60,160,1.0
139,144,1.0
55,84,1.0
Flows:53-53
187,182,1.0
48,144,1.0
61,47,1.0
5,155,1.0
3,12,1.0
46,56,1.0
62,82,1.0
132,152,1.0
27,69,1.0
20,28,1.0
31,130,1.0
148,133,1.0
Flows:54-54
2,13,1.0
74,64,1.0
160,172,1.0
91,204,1.0
107,33,1.0
47,166,1.0
Flows:55-55
156,154,1.0
144,86,1.0
19,53,1.0
178,188,1.0
190,68,1.0
34,85,1.0
2,0,1.0
155,118,1.0
Flows:56-56
35,144,1.0
168,92,1.0
88,64,1.0
154,19,1.0
138,157,1.0
157,104,1.0
0,165,1.0
2,55,1.0
78,147,1.0
30,62,1.0
59,9,1.0
138,52,1.0
Flows:57-57
137,188,1.0
6,198,1.0
42,17,1.0
59,97,1.0
59,54,1.0
146,66,1.0
196,98,1.0
56,2,1.0
Flows:58-58
48,185,1.0
37,204,1.0
14,16,1.0
81,110,1.0
30,116,1.0
0,160,1.0
71,1,1.0
28,34,1.0
81,96,1.0
Flows:59-59
130,124,1.0
60,171,1.0
135,177,1.0
116,156,1.0
88,149,1.0
7,182,1.0
Flows:60-60
15,166,1.0
31,177,1.0
172,146,1.0
55,67,1.0
65,113,1.0
62,183,1.0
88,84,1.0
26,185,1.0
158,32,1.0
5,51,1.0
58,181,1.0
89,35,1.0
35,160,1.0
141,182,1.0
Flows:61-61
30,138,1.0
145,32,1.0
94,25,1.0
167,198,1.0
29,95,1.0
20,200,1.0
159,124,1.0
192,178,1.0
4,189,1.0
70,23,1.0
100,165,1.0
105,194,1.0
79,140,1.0
191,189,1.0
Flows:62-62
4,66,1.0
45,33,1.0
97,69,1.0
101,81,1.0
5,48,1.0
107,8,1.0
71,176,1.0
164,156,1.0
Flows:63-63
42,25,1.0
187,61,1.0
9,22,1.0
202,0,1.0
194,124,1.0
197,3,1.0
119,114,1.0
68,123,1.0
6,132,1.0
88,39,1.0
151,90,1.0
59,51,1.0
6,60,1.0
196,187,1.0
20,10,1.0
Flows:64-64
52,30,1.0
76,58,1.0
14,122,1.0
86,96,1.0
106,68,1.0
59,38,1.0
10,172,1.0
79,46,1.0
61,191,1.0
62,183,1.0
43,63,1.0
18,64,1.0
140,190,1.0
Flows:65-65
115,138,1.0
60,46,1.0
68,192,1.0
194,27,1.0
32,7,1.0
200,150,1.0
183,57,1.0
85,181,1.0
30,178,1.0
48,36,1.0
199,59,1.0
58,130,1.0
Flows:66-66
148,59,1.0
119,63,1.0
151,0,1.0
163,111,1.0
103,168,1.0
72,141,1.0
58,71,1.0
109,26,1.0
Flows:67-67
129,54,1.0
60,169,1.0
85,27,1.0
140,67,1.0
108,25,1.0
88,171,1.0
42,51,1.0
Flows:68-68
11,62,1.0
141,12,1.0
74,134,1.0
86,163,1.0
5,37,1.0
51,140,1.0
56,57,1.0
86,87,1.0
167,44,1.0
Flows:69-69
69,180,1.0
189,62,1.0
198,110,1.0
2,55,1.0
162,51,1.0
70,196,1.0
98,116,1.0
168,144,1.0
105,95,1.0
64,94,1.0
17,23,1.0
Flows:70-70
47,85,1.0
167,179,1.0
116,33,1.0
61,57,1.0
109,73,1.0
20,186,1.0
94,55,1.0
75,137,1.0
100,115,1.0
69,10,1.0
30,92,1.0
188,37,1.0
120,60,1.0
Flows:71-71
27,96,1.0
96,24,1.0
88,199,1.0
135,11,1.0
60,180,1.0
166,18,1.0
140,28,1.0
69,98,1.0
166,102,1.0
16,57,1.0
148,27,1.0
Flows:72-72
156,77,1.0
99,118,1.0
54,121,1.0
166,153,1.0
0,130,1.0
24,51,1.0
18,90,1.0
163,175,1.0
86,188,1.0
178,109,1.0
61,154,1.0
Flows:73-73
1,94,1.0
30,171,1.0
191,119,1.0
79,22,1.0
124,193,1.0
192,88,1.0
16,15,1.0
82,31,1.0
43,24,1.0
40,69,1.0
34,38,1.0
Flows:74-74
16,42,1.0
2,30,1.0
69,101,1.0
40,84,1.0
104,19,1.0
151,128,1.0
39,24,1.0
16,61,1.0
Flows:75-75
196,99,1.0
20,32,1.0
146,149,1.0
138,118,1.0
28,23,1.0
88,192,1.0
195,21,1.0
1,76,1.0
195,92,1.0
134,17,1.0
62,201,1.0
191,94,1.0
86,195,1.0
193,114,1.0
58,159,1.0
Flows:76-76
85,9,1.0
4,24,1.0
30,7,1.0
19,96,1.0
105,203,1.0
59,131,1.0
87,194,1.0
87,18,1.0
Flows:77-77
86,24,1.0
33,77,1.0
43,69,1.0
132,138,1.0
71,122,1.0
11,56,1.0
84,122,1.0
Flows:78-78
124,28,1.0
47,79,1.0
46,159,1.0
184,39,1.0
3,182,1.0
Flows:79-79
32,41,1.0
60,166,1.0
116,188,1.0
56,185,1.0
135,85,1.0
31,94,1.0
141,34,1.0
132,155,1.0
159,132,1.0
132,201,1.0
75,66,1.0
154,26,1.0
115,159,1.0
3,45,1.0
32,12,1.0
Flows:80-80
43,180,1.0
166,7,1.0
72,161,1.0
31,185,1.0
185,199,1.0
141,40,1.0
107,150,1.0
192,22,1.0
138,147,1.0
Flows:81-81
158,48,1.0
46,135,1.0
47,82,1.0
172,132,1.0
50,36,1.0
176,199,1.0
160,21,1.0
Flows:82-82
3,108,1.0
5,111,1.0
4,40,1.0
148,141,1.0
70,10,1.0
200,144,1.0
5,9,1.0
153,151,1.0
43,123,1.0
Flows:83-83
37,80,1.0
3,15,1.0
33,89,1.0
164,32,1.0
89,64,1.0
118,113,1.0
179,33,1.0
1,104,1.0
43,180,1.0
3,100,1.0
145,160,1.0
55,41,1.0
Flows:84-84
48,168,1.0
15,136,1.0
35,126,1.0
127,27,1.0
13,55,1.0
53,22,1.0
162,35,1.0
198,64,1.0
Flows:85-85
57,173,1.0
3,171,1.0
86,7,1.0
45,113,1.0
71,65,1.0
19,0,1.0
28,167,1.0
62,5,1.0
153,50,1.0
56,172,1.0
Flows:86-86
149,8,1.0
89,140,1.0
6,190,1.0
72,189,1.0
44,105,1.0
61,80,1.0
194,59,1.0
59,107,1.0
10,58,1.0
59,68,1.0
44,24,1.0
Flows:87-87
141,99,1.0
71,133,1.0
57,54,1.0
121,72,1.0
Flows:88-88
5,191,1.0
149,151,1.0
58,102,1.0
1,94,1.0
62,73,1.0
174,50,1.0
187,106,1.0
156,135,1.0
Flows:89-89
128,82,1.0
15,120,1.0
34,199,1.0
136,148,1.0
28,85,1.0
59,169,1.0
87,33,1.0
181,105,1.0
58,101,1.0
Flows:90-90
74,40,1.0
160,18,1.0
46,30,1.0
180,191,1.0
197,180,1.0
20,31,1.0
3,101,1.0
159,34,1.0
Flows:91-91
143,32,1.0
17,203,1.0
33,197,1.0
114,28,1.0
63,169,1.0
Flows:92-92
61,89,1.0
163,91,1.0
114,154,1.0
127,8,1.0
14,33,1.0
14,200,1.0
71,178,1.0
70,139,1.0
130,164,1.0
Flows:93-93
28,138,1.0
168,197,1.0
20,113,1.0
42,128,1.0
192,25,1.0
160,64,1.0
174,165,1.0
Flows:94-94
166,198,1.0
5,44,1.0
19,27,1.0
48,26,1.0
87,74,1.0
10,172,1.0
141,62,1.0
160,90,1.0
43,88,1.0
155,119,1.0
9,63,1.0
96,16,1.0
32,64,1.0
Flows:95-95
20,84,1.0
61,95,1.0
88,139,1.0
130,26,1.0
85,39,1.0
44,106,1.0
85,177,1.0
31,77,1.0
Flows:96-96
66,106,1.0
32,202,1.0
198,127,1.0
167,80,1.0
59,107,1.0
59,3,1.0
15,78,1.0
72,152,1.0
142,163,1.0
Flows:97-97
116,44,1.0
117,146,1.0
166,136,1.0
111,22,1.0
136,3,1.0
72,97,1.0
3,139,1.0
134,92,1.0
183,123,1.0
139,26,1.0
166,50,1.0
133,16,1.0
Flows:98-98
93,183,1.0
198,150,1.0
47,93,1.0
141,87,1.0
134,80,1.0
42,94,1.0
199,119,1.0
144,38,1.0
86,158,1.0
Flows:99-99
188,68,1.0
96,123,1.0
78,170,1.0
67,8,1.0
122,91,1.0
58,193,1.0
171,69,1.0
133,91,1.0
Flows:100-100
62,202,1.0
62,5,1.0
86,173,1.0
191,182,1.0
83,119,1.0
178,95,1.0
57,185,1.0
172,12,1.0
43,36,1.0
1,9,1.0
87,15,1.0
93,54,1.0
73,181,1.0
89,45,1.0
59,67,1.0
Flows:101-101
17,107,1.0
58,71,1.0
38,125,1.0
70,197,1.0
147,21,1.0
29,187,1.0
15,107,1.0
4,39,1.0
14,137,1.0
34,146,1.0
80,114,1.0
89,61,1.0
124,202,1.0
Flows:102-102
117,67,1.0
33,103,1.0
195,21,1.0
151,74,1.0
38,47,1.0
89,67,1.0
22,147,1.0
Flows:103-103
5,196,1.0
6,64,1.0
32,92,1.0
44,53,1.0
35,54,1.0
86,165,1.0
4,203,1.0
33,4,1.0
103,126,1.0
48,154,1.0
199,20,1.0
Flows:104-104
104,135,1.0
77,126,1.0
168,45,1.0
105,186,1.0
157,111,1.0
118,164,1.0
175,71,1.0
Flows:105-105
188,167,1.0
36,135,1.0
193,108,1.0
135,162,1.0
14,154,1.0
79,13,1.0
2,190,1.0
58,159,1.0
42,57,1.0
73,98,1.0
192,103,1.0
31,65,1.0
Flows:106-106
198,0,1.0
201,45,1.0
59,30,1.0
120,104,1.0
122,144,1.0
Flows:107-107
70,16,1.0
111,121,1.0
61,146,1.0
4,144,1.0
2,171,1.0
57,139,1.0
80,130,1.0
58,5,1.0
15,14,1.0
149,3,1.0
60,149,1.0
44,54,1.0
46,32,1.0
Flows:108-108
85,0,1.0
56,172,1.0
2,28,1.0
201,175,1.0
47,70,1.0
170,90,1.0
58,138,1.0
125,118,1.0
149,68,1.0
58,128,1.0
15,36,1.0
62,182,1.0
87,45,1.0
Flows:109-109
117,161,1.0
17,156,1.0
56,35,1.0
105,173,1.0
170,74,1.0
Flows:110-110
5,48,1.0
62,194,1.0
46,140,1.0
144,25,1.0
150,83,1.0
Flows:111-111
34,144,1.0
159,49,1.0
42,203,1.0
31,49,1.0
17,93,1.0
147,12,1.0
60,55,1.0
88,68,1.0
60,28,1.0
163,114,1.0
Flows:112-112
199,49,1.0
73,164,1.0
15,8,1.0
70,113,1.0
72,29,1.0
42,171,1.0
54,203,1.0
139,38,1.0
84,163,1.0
45,145,1.0
106,187,1.0
86,176,1.0
192,37,1.0
Flows:113-113
115,159,1.0
117,54,1.0
61,119,1.0
105,18,1.0
190,126,1.0
202,4,1.0
30,140,1.0
89,102,1.0
Flows:114-114
48,135,1.0
154,168,1.0
144,186,1.0
141,145,1.0
140,149,1.0
136,97,1.0
43,8,1.0
85,118,1.0
29,143,1.0
15,138,1.0
198,24,1.0
103,68,1.0
65,6,1.0
175,88,1.0
10,203,1.0
188,83,1.0
69,99,1.0
Flows:115-115
15,91,1.0
110,126,1.0
68,119,1.0
0,181,1.0
107,6,1.0
175,145,1.0
123,29,1.0
86,150,1.0
30,79,1.0
2,153,1.0
42,32,1.0
3,135,1.0
132,81,1.0
113,36,1.0
Flows:116-116
48,166,1.0
60,7,1.0
140,197,1.0
204,31,1.0
71,107,1.0
20,25,1.0
148,197,1.0
3,55,1.0
44,118,1.0
48,84,1.0
60,143,1.0
79,172,1.0
89,167,1.0
Flows:117-117
28,35,1.0
19,14,1.0
66,96,1.0
140,97,1.0
36,100,1.0
201,0,1.0
5,20,1.0
Flows:118-118
120,98,1.0
75,135,1.0
5,153,1.0
192,168,1.0
74,135,1.0
39,191,1.0
60,166,1.0
117,161,1.0
Flows:119-119
196,55,1.0
159,75,1.0
58,50,1.0
57,149,1.0
20,107,1.0
61,62,1.0
180,121,1.0
133,87,1.0
Flows:120-120
143,42,1.0
157,81,1.0
144,194,1.0
62,5,1.0
57,22,1.0
123,86,1.0
93,7,1.0
202,94,1.0
14,87,1.0
198,70,1.0
Flows:121-121
188,36,1.0
183,122,1.0
151,11,1.0
47,30,1.0
57,12,1.0
1,141,1.0
89,175,1.0
86,96,1.0
140,39,1.0
Flows:122-122
1,85,1.0
169,162,1.0
106,99,1.0
87,82,1.0
160,60,1.0
109,142,1.0
46,150,1.0
88,24,1.0
Flows:123-123
31,57,1.0
148,117,1.0
1,124,1.0
71,55,1.0
121,152,1.0
128,183,1.0
7,200,1.0
144,13,1.0
14,115,1.0
180,117,1.0
28,178,1.0
0,121,1.0
Flows:124-124
19,78,1.0
146,71,1.0
30,83,1.0
161,49,1.0
0,44,1.0
Flows:125-125
77,155,1.0
137,47,1.0
185,200,1.0
40,171,1.0
87,92,1.0
36,21,1.0
2,168,1.0
124,40,1.0
37,122,1.0
120,60,1.0
34,96,1.0
Flows:126-126
199,16,1.0
91,100,1.0
101,51,1.0
201,47,1.0
85,135,1.0
77,9,1.0
59,40,1.0
7,21,1.0
138,107,1.0
133,82,1.0
3,23,1.0
18,109,1.0
55,186,1.0
Flows:127-127
160,96,1.0
200,153,1.0
88,76,1.0
123,173,1.0
175,198,1.0
1,126,1.0
171,38,1.0
71,79,1.0
169,53,1.0
111,108,1.0
45,92,1.0
29,189,1.0
Flows:128-128
54,22,1.0
57,25,1.0
10,94,1.0
42,95,1.0
18,117,1.0
Flows:129-129
185,173,1.0
14,39,1.0
19,42,1.0
122,129,1.0
28,184,1.0
130,0,1.0
82,43,1.0
202,29,1.0
59,97,1.0
138,107,1.0
104,73,1.0
87,3,1.0
Flows:130-130
48,118,1.0
60,5,1.0
91,38,1.0
71,68,1.0
16,82,1.0
74,119,1.0
90,8,1.0
Flows:131-131
5,173,1.0
50,106,1.0
88,94,1.0
177,93,1.0
72,51,1.0
42,181,1.0
47,171,1.0
33,174,1.0
10,112,1.0
1,97,1.0
166,39,1.0
115,37,1.0
197,194,1.0
168,80,1.0
118,24,1.0
183,93,1.0
14,158,1.0
98,179,1.0
Flows:132-132
142,168,1.0
0,35,1.0
56,167,1.0
70,95,1.0
Flows:133-133
76,150,1.0
86,194,1.0
0,5,1.0
189,50,1.0
53,13,1.0
15,37,1.0
1,147,1.0
89,64,1.0
60,122,1.0
22,73,1.0
Flows:134-134
150,188,1.0
182,6,1.0
85,92,1.0
7,38,1.0
28,192,1.0
42,73,1.0
16,2,1.0
109,29,1.0
Flows:135-135
169,95,1.0
56,95,1.0
157,8,1.0
132,155,1.0
34,125,1.0
189,117,1.0
Flows:136-136
107,128,1.0
122,131,1.0
89,93,1.0
89,166,1.0
80,203,1.0
57,1,1.0
2,81,1.0
30,118,1.0
70,175,1.0
Flows:137-137
89,165,1.0
166,12,1.0
20,40,1.0
11,3,1.0
137,164,1.0
188,85,1.0
2,122,1.0
163,99,1.0
177,98,1.0
73,12,1.0
59,88,1.0
83,124,1.0
Flows:138-138
9,61,1.0
31,80,1.0
193,180,1.0
42,83,1.0
103,30,1.0
115,32,1.0
57,69,1.0
138,133,1.0
191,181,1.0
Flows:139-139
44,117,1.0
56,37,1.0
62,13,1.0
70,127,1.0
153,84,1.0
132,12,1.0
58,66,1.0
48,71,1.0
76,37,1.0
17,115,1.0
0,77,1.0
Flows:140-140
150,38,1.0
131,69,1.0
122,163,1.0
203,57,1.0
157,132,1.0
98,104,1.0
27,68,1.0
178,61,1.0
Flows:141-141
18,57,1.0
147,134,1.0
61,131,1.0
42,116,1.0
Flows:142-142
28,13,1.0
179,100,1.0
48,164,1.0
89,173,1.0
34,35,1.0
66,18,1.0
102,91,1.0
151,34,1.0
90,197,1.0
51,101,1.0
Flows:143-143
11,5,1.0
89,161,1.0
71,141,1.0
42,55,1.0
136,200,1.0
121,125,1.0
50,8,1.0
113,11,1.0
200,48,1.0
Flows:144-144
21,55,1.0
164,42,1.0
84,35,1.0
57,60,1.0
202,9,1.0
17,48,1.0
96,60,1.0
71,8,1.0
59,50,1.0
56,77,1.0
178,194,1.0
142,70,1.0
Flows:145-145
18,94,1.0
4,33,1.0
22,38,1.0
57,177,1.0
117,142,1.0
120,8,1.0
52,124,1.0
56,40,1.0
88,136,1.0
45,51,1.0
29,28,1.0
6,34,1.0
Flows:146-146
97,190,1.0
16,55,1.0
19,32,1.0
17,127,1.0
19,135,1.0
106,175,1.0
33,183,1.0
32,7,1.0
Flows:147-147
93,150,1.0
4,43,1.0
103,170,1.0
57,54,1.0
8,121,1.0
186,189,1.0
42,185,1.0
46,128,1.0
57,50,1.0
166,192,1.0
13,103,1.0
Flows:148-148
117,116,1.0
100,31,1.0
203,157,1.0
20,24,1.0
199,112,1.0
9,14,1.0
60,193,1.0
176,145,1.0
4,23,1.0
Flows:149-149
123,53,1.0
101,136,1.0
44,181,1.0
84,50,1.0
70,191,1.0
20,27,1.0
192,14,1.0
83,132,1.0
73,1,1.0
145,138,1.0
42,135,1.0
97,99,1.0
60,198,1.0
84,55,1.0
Flows:150-150
59,185,1.0
87,57,1.0
126,125,1.0
137,167,1.0
150,173,1.0
4,13,1.0
46,21,1.0
3,81,1.0
46,7,1.0
196,62,1.0
Flows:151-151
37,55,1.0
60,38,1.0
33,157,1.0
17,94,1.0
0,25,1.0
170,19,1.0
34,21,1.0
Flows:152-152
121,196,1.0
146,55,1.0
135,44,1.0
197,70,1.0
43,159,1.0
68,178,1.0
55,60,1.0
Flows:153-153
173,167,1.0
71,82,1.0
89,30,1.0
145,22,1.0
15,116,1.0
72,79,1.0
Flows:154-154
89,54,1.0
86,136,1.0
52,79,1.0
52,119,1.0
180,96,1.0
14,21,1.0
157,163,1.0
195,154,1.0
31,200,1.0
70,29,1.0
197,201,1.0
72,66,1.0
33,134,1.0
Flows:155-155
19,164,1.0
193,24,1.0
31,112,1.0
167,24,1.0
182,23,1.0
72,68,1.0
200,50,1.0
58,75,1.0
15,172,1.0
Flows:156-156
29,51,1.0
115,57,1.0
66,98,1.0
54,117,1.0
184,161,1.0
80,91,1.0
65,181,1.0
106,52,1.0
0,99,1.0
2,67,1.0
47,82,1.0
124,56,1.0
Flows:157-157
88,177,1.0
22,1,1.0
6,65,1.0
Flows:158-158
61,161,1.0
0,86,1.0
2,164,1.0
32,133,1.0
195,122,1.0
89,78,1.0
14,168,1.0
43,65,1.0
102,47,1.0
16,10,1.0
Flows:159-159
161,55,1.0
179,161,1.0
43,108,1.0
181,195,1.0
148,67,1.0
5,39,1.0
121,75,1.0
51,198,1.0
139,126,1.0
Flows:160-160
197,58,1.0
26,14,1.0
134,108,1.0
6,182,1.0
87,47,1.0
125,108,1.0
123,51,1.0
5,170,1.0
107,82,1.0
171,144,1.0
Flows:161-161
87,197,1.0
45,102,1.0
88,178,1.0
78,110,1.0
64,168,1.0
137,21,1.0
129,31,1.0
34,27,1.0
45,128,1.0
95,3,1.0
109,56,1.0
112,179,1.0
0,186,1.0
Flows:162-162
150,163,1.0
71,120,1.0
19,115,1.0
88,22,1.0
83,40,1.0
169,186,1.0
129,0,1.0
Flows:163-163
65,2,1.0
90,82,1.0
144,39,1.0
5,81,1.0
19,23,1.0
85,45,1.0
145,35,1.0
71,56,1.0
4,91,1.0
176,1,1.0
34,181,1.0
3,185,1.0
92,96,1.0
74,80,1.0
69,82,1.0
Flows:164-164
51,58,1.0
134,111,1.0
139,34,1.0
107,150,1.0
58,25,1.0
87,154,1.0
4,142,1.0
5,137,1.0
Flows:165-165
