1440
Flows:0-0
72,81,1.0
59,14,1.0
63,146,1.0
64,170,1.0
1,8,1.0
153,88,1.0
57,132,1.0
191,2,1.0
46,59,1.0
Flows:25-25
146,148,1.0
180,177,1.0
202,161,1.0
168,172,1.0
145,101,1.0
113,89,1.0
34,121,1.0
Flows:26-26
94,55,1.0
89,104,1.0
87,115,1.0
197,63,1.0
149,152,1.0
37,144,1.0
30,120,1.0
19,9,1.0
30,3,1.0
34,26,1.0
105,171,1.0
73,59,1.0
85,195,1.0
44,83,1.0
25,61,1.0
Flows:27-27
70,13,1.0
71,124,1.0
3,42,1.0
16,39,1.0
48,177,1.0
134,36,1.0
186,85,1.0
96,145,1.0
199,67,1.0
178,134,1.0
71,4,1.0
Flows:28-28
31,141,1.0
13,85,1.0
95,193,1.0
78,98,1.0
60,133,1.0
194,58,1.0
46,68,1.0
194,152,1.0
120,185,1.0
0,128,1.0
105,41,1.0
3,201,1.0
127,19,1.0
Flows:29-29
106,112,1.0
180,25,1.0
16,52,1.0
28,126,1.0
65,48,1.0
170,92,1.0
87,37,1.0
29,18,1.0
15,97,1.0
Flows:30-30
44,156,1.0
179,94,1.0
123,63,1.0
74,41,1.0
124,48,1.0
117,183,1.0
17,189,1.0
152,72,1.0
200,43,1.0
Flows:31-31
48,45,1.0
127,54,1.0
88,148,1.0
199,32,1.0
85,8,1.0
57,166,1.0
4,81,1.0
99,160,1.0
107,177,1.0
69,34,1.0
46,150,1.0
Flows:32-32
107,90,1.0
174,146,1.0
108,119,1.0
43,3,1.0
46,79,1.0
163,125,1.0
103,41,1.0
Flows:33-33
152,1,1.0
0,117,1.0
89,10,1.0
29,183,1.0
44,49,1.0
179,185,1.0
92,71,1.0
15,145,1.0
86,33,1.0
29,158,1.0
80,169,1.0
14,153,1.0
203,22,1.0
80,166,1.0
Flows:34-34
204,47,1.0
187,62,1.0
16,121,1.0
177,71,1.0
30,18,1.0
127,100,1.0
94,152,1.0
101,171,1.0
20,141,1.0
95,196,1.0
132,138,1.0
Flows:35-35
58,201,1.0
74,127,1.0
45,62,1.0
6,82,1.0
32,84,1.0
156,112,1.0
58,143,1.0
Flows:36-36
123,135,1.0
16,155,1.0
71,21,1.0
62,178,1.0
184,114,1.0
20,141,1.0
171,150,1.0
17,187,1.0
154,138,1.0
6,64,1.0
83,32,1.0
167,153,1.0
45,69,1.0
Flows:37-37
89,47,1.0
47,146,1.0
153,175,1.0
Flows:38-38
18,195,1.0
48,154,1.0
4,22,1.0
156,42,1.0
70,195,1.0
36,143,1.0
7,40,1.0
32,155,1.0
Flows:39-39
61,114,1.0
48,70,1.0
47,55,1.0
47,29,1.0
130,35,1.0
195,135,1.0
57,37,1.0
105,186,1.0
181,118,1.0
29,63,1.0
167,127,1.0
34,198,1.0
179,2,1.0
Flows:40-40
64,8,1.0
56,121,1.0
44,200,1.0
2,164,1.0
149,91,1.0
16,193,1.0
14,175,1.0
190,13,1.0
108,4,1.0
Flows:41-41
78,167,1.0
157,95,1.0
85,67,1.0
53,130,1.0
29,128,1.0
86,155,1.0
33,83,1.0
87,28,1.0
58,1,1.0
39,104,1.0
3,39,1.0
72,45,1.0
72,10,1.0
89,15,1.0
83,125,1.0
109,95,1.0
6,143,1.0
Flows:42-42
72,89,1.0
122,163,1.0
151,26,1.0
70,135,1.0
148,154,1.0
20,53,1.0
46,111,1.0
111,144,1.0
71,27,1.0
5,16,1.0
Flows:43-43
130,145,1.0
74,26,1.0
39,172,1.0
70,189,1.0
29,71,1.0
87,139,1.0
176,159,1.0
58,38,1.0
82,155,1.0
191,5,1.0
87,132,1.0
134,146,1.0
71,33,1.0
116,139,1.0
33,59,1.0
57,182,1.0
42,138,1.0
Flows:44-44
43,50,1.0
111,145,1.0
0,68,1.0
199,185,1.0
91,63,1.0
15,188,1.0
86,75,1.0
16,0,1.0
42,181,1.0
5,10,1.0
Flows:45-45
57,139,1.0
62,0,1.0
55,88,1.0
200,49,1.0
169,42,1.0
57,7,1.0
62,57,1.0
26,1,1.0
Flows:46-46
110,82,1.0
189,24,1.0
55,22,1.0
3,65,1.0
130,84,1.0
48,38,1.0
202,7,1.0
169,202,1.0
Flows:47-47
70,30,1.0
28,14,1.0
67,119,1.0
176,95,1.0
42,177,1.0
72,95,1.0
159,182,1.0
137,31,1.0
Flows:48-48
183,160,1.0
197,76,1.0
8,9,1.0
142,87,1.0
30,151,1.0
58,198,1.0
24,75,1.0
112,200,1.0
74,106,1.0
42,164,1.0
Flows:49-49
107,63,1.0
14,119,1.0
1,170,1.0
164,188,1.0
40,95,1.0
152,97,1.0
93,43,1.0
194,168,1.0
101,150,1.0
179,83,1.0
Flows:50-50
6,58,1.0
120,190,1.0
13,39,1.0
1,96,1.0
62,67,1.0
77,98,1.0
47,120,1.0
138,83,1.0
5,15,1.0
157,49,1.0
43,172,1.0
Flows:51-51
33,54,1.0
141,9,1.0
58,83,1.0
44,15,1.0
192,199,1.0
145,136,1.0
33,81,1.0
86,136,1.0
59,144,1.0
Flows:52-52
137,17,1.0
120,177,1.0
132,65,1.0
181,81,1.0
16,36,1.0
62,190,1.0
108,110,1.0
73,171,1.0
86,115,1.0
Flows:53-53
193,63,1.0
86,20,1.0
32,184,1.0
3,153,1.0
8,3,1.0
146,69,1.0
159,179,1.0
125,191,1.0
60,5,1.0
Flows:54-54
84,82,1.0
176,155,1.0
65,81,1.0
72,37,1.0
60,99,1.0
116,142,1.0
78,150,1.0
137,15,1.0
138,9,1.0
182,45,1.0
204,78,1.0
Flows:55-55
202,36,1.0
18,159,1.0
68,169,1.0
32,197,1.0
3,183,1.0
150,114,1.0
15,1,1.0
108,45,1.0
42,49,1.0
146,85,1.0
45,186,1.0
Flows:56-56
59,160,1.0
5,87,1.0
1,26,1.0
59,173,1.0
71,150,1.0
29,160,1.0
65,97,1.0
18,98,1.0
Flows:57-57
0,53,1.0
163,87,1.0
26,187,1.0
165,126,1.0
Flows:58-58
58,76,1.0
8,48,1.0
30,166,1.0
147,180,1.0
178,98,1.0
35,116,1.0
88,177,1.0
192,83,1.0
69,96,1.0
0,126,1.0
150,176,1.0
34,191,1.0
Flows:59-59
195,154,1.0
61,154,1.0
15,57,1.0
34,195,1.0
43,109,1.0
72,160,1.0
16,117,1.0
Flows:60-60
15,50,1.0
37,177,1.0
199,175,1.0
45,12,1.0
79,172,1.0
5,190,1.0
195,92,1.0
52,10,1.0
149,17,1.0
56,128,1.0
Flows:61-61
16,37,1.0
43,63,1.0
45,6,1.0
202,90,1.0
85,118,1.0
42,116,1.0
6,81,1.0
42,133,1.0
8,34,1.0
43,11,1.0
42,92,1.0
24,104,1.0
149,115,1.0
Flows:62-62
192,139,1.0
114,92,1.0
28,185,1.0
102,157,1.0
157,83,1.0
16,46,1.0
166,198,1.0
123,12,1.0
167,39,1.0
89,114,1.0
Flows:63-63
85,152,1.0
15,50,1.0
43,138,1.0
182,31,1.0
191,110,1.0
158,84,1.0
89,180,1.0
Flows:64-64
74,124,1.0
46,43,1.0
58,203,1.0
163,180,1.0
88,22,1.0
14,117,1.0
74,78,1.0
117,165,1.0
94,147,1.0
Flows:65-65
27,134,1.0
152,156,1.0
182,97,1.0
154,91,1.0
53,23,1.0
52,130,1.0
81,66,1.0
31,41,1.0
Flows:66-66
62,130,1.0
42,137,1.0
136,190,1.0
169,129,1.0
202,151,1.0
147,123,1.0
70,187,1.0
24,108,1.0
71,63,1.0
1,49,1.0
Flows:67-67
13,118,1.0
56,118,1.0
175,49,1.0
142,188,1.0
16,102,1.0
138,136,1.0
50,127,1.0
76,82,1.0
138,84,1.0
151,60,1.0
187,137,1.0
Flows:68-68
78,132,1.0
36,104,1.0
15,25,1.0
70,141,1.0
150,170,1.0
15,202,1.0
167,141,1.0
190,95,1.0
146,28,1.0
47,16,1.0
Flows:69-69
51,71,1.0
1,164,1.0
165,66,1.0
35,29,1.0
30,184,1.0
73,181,1.0
47,148,1.0
109,71,1.0
162,127,1.0
3,97,1.0
200,201,1.0
194,120,1.0
0,198,1.0
76,180,1.0
31,27,1.0
6,16,1.0
Flows:70-70
108,63,1.0
62,115,1.0
60,46,1.0
165,136,1.0
188,135,1.0
0,101,1.0
70,22,1.0
199,129,1.0
136,114,1.0
Flows:71-71
136,35,1.0
7,135,1.0
5,14,1.0
43,25,1.0
48,42,1.0
194,57,1.0
62,88,1.0
66,143,1.0
57,184,1.0
80,167,1.0
55,25,1.0
Flows:72-72
69,24,1.0
5,137,1.0
107,68,1.0
112,144,1.0
115,71,1.0
77,13,1.0
Flows:73-73
2,143,1.0
60,24,1.0
198,168,1.0
48,23,1.0
6,65,1.0
171,45,1.0
4,21,1.0
95,129,1.0
16,171,1.0
124,136,1.0
44,62,1.0
Flows:74-74
17,83,1.0
88,1,1.0
161,135,1.0
71,145,1.0
27,163,1.0
181,27,1.0
161,55,1.0
90,13,1.0
175,53,1.0
71,91,1.0
203,83,1.0
49,200,1.0
9,63,1.0
36,133,1.0
4,194,1.0
Flows:75-75
71,49,1.0
52,37,1.0
42,5,1.0
56,10,1.0
151,89,1.0
47,116,1.0
192,144,1.0
4,9,1.0
86,202,1.0
Flows:76-76
135,181,1.0
71,154,1.0
73,128,1.0
47,74,1.0
20,79,1.0
181,133,1.0
134,201,1.0
180,97,1.0
63,40,1.0
6,10,1.0
29,31,1.0
81,35,1.0
29,129,1.0
Flows:77-77
187,88,1.0
48,153,1.0
16,17,1.0
198,16,1.0
57,99,1.0
85,7,1.0
72,180,1.0
196,173,1.0
18,145,1.0
Flows:78-78
140,134,1.0
71,188,1.0
29,39,1.0
32,19,1.0
170,26,1.0
192,140,1.0
58,81,1.0
19,50,1.0
119,86,1.0
42,12,1.0
Flows:79-79
165,43,1.0
135,107,1.0
62,97,1.0
51,119,1.0
163,11,1.0
113,118,1.0
16,23,1.0
18,105,1.0
18,131,1.0
0,30,1.0
87,5,1.0
Flows:80-80
1,195,1.0
16,52,1.0
70,170,1.0
127,46,1.0
95,148,1.0
2,97,1.0
26,68,1.0
Flows:81-81
90,96,1.0
122,40,1.0
14,9,1.0
56,62,1.0
5,148,1.0
70,200,1.0
Flows:82-82
66,100,1.0
148,192,1.0
57,97,1.0
143,174,1.0
74,124,1.0
59,25,1.0
111,28,1.0
139,138,1.0
1,128,1.0
70,161,1.0
81,165,1.0
32,83,1.0
132,40,1.0
Flows:83-83
38,144,1.0
197,11,1.0
0,11,1.0
30,43,1.0
6,183,1.0
5,35,1.0
64,192,1.0
70,66,1.0
1,184,1.0
202,101,1.0
Flows:84-84
48,108,1.0
33,32,1.0
122,35,1.0
85,49,1.0
19,13,1.0
72,54,1.0
43,77,1.0
133,47,1.0
1,66,1.0
69,5,1.0
194,25,1.0
6,159,1.0
30,113,1.0
Flows:85-85
17,182,1.0
44,10,1.0
42,21,1.0
88,37,1.0
56,77,1.0
200,22,1.0
103,95,1.0
32,155,1.0
105,144,1.0
118,55,1.0
74,198,1.0
170,163,1.0
Flows:86-86
183,71,1.0
28,195,1.0
123,107,1.0
42,162,1.0
176,23,1.0
Flows:87-87
24,49,1.0
124,49,1.0
151,133,1.0
191,25,1.0
162,103,1.0
73,116,1.0
14,176,1.0
57,177,1.0
167,117,1.0
150,31,1.0
58,4,1.0
Flows:88-88
19,204,1.0
152,111,1.0
60,144,1.0
199,76,1.0
166,2,1.0
152,101,1.0
33,67,1.0
193,18,1.0
15,130,1.0
2,124,1.0
179,182,1.0
Flows:89-89
183,128,1.0
62,111,1.0
57,33,1.0
111,156,1.0
144,137,1.0
106,141,1.0
20,27,1.0
31,27,1.0
Flows:90-90
51,53,1.0
34,148,1.0
172,168,1.0
29,93,1.0
0,71,1.0
66,199,1.0
29,127,1.0
4,20,1.0
59,99,1.0
45,96,1.0
29,31,1.0
188,28,1.0
48,52,1.0
58,127,1.0
48,11,1.0
Flows:91-91
169,3,1.0
6,18,1.0
57,182,1.0
29,106,1.0
93,10,1.0
88,90,1.0
180,164,1.0
136,53,1.0
42,69,1.0
199,81,1.0
99,9,1.0
73,197,1.0
Flows:92-92
105,173,1.0
32,141,1.0
42,6,1.0
147,166,1.0
70,35,1.0
137,104,1.0
142,200,1.0
181,101,1.0
Flows:93-93
70,14,1.0
124,40,1.0
0,108,1.0
76,134,1.0
203,31,1.0
48,71,1.0
29,86,1.0
117,62,1.0
88,144,1.0
152,119,1.0
Flows:94-94
30,0,1.0
178,172,1.0
14,38,1.0
29,125,1.0
44,148,1.0
195,161,1.0
17,156,1.0
31,174,1.0
133,8,1.0
28,100,1.0
Flows:95-95
46,57,1.0
107,25,1.0
153,14,1.0
63,5,1.0
62,50,1.0
156,129,1.0
73,160,1.0
31,136,1.0
59,57,1.0
200,176,1.0
57,117,1.0
Flows:96-96
42,94,1.0
4,78,1.0
1,162,1.0
183,59,1.0
155,9,1.0
173,32,1.0
87,11,1.0
194,11,1.0
Flows:97-97
55,122,1.0
45,184,1.0
6,183,1.0
204,123,1.0
166,173,1.0
61,130,1.0
138,145,1.0
162,107,1.0
48,179,1.0
10,186,1.0
6,76,1.0
55,15,1.0
10,139,1.0
Flows:98-98
156,115,1.0
89,149,1.0
109,117,1.0
180,145,1.0
70,23,1.0
42,134,1.0
109,147,1.0
45,9,1.0
20,57,1.0
176,70,1.0
20,176,1.0
173,37,1.0
Flows:99-99
77,166,1.0
178,196,1.0
68,51,1.0
35,8,1.0
31,82,1.0
193,129,1.0
42,150,1.0
142,22,1.0
95,35,1.0
87,72,1.0
117,91,1.0
Flows:100-100
155,67,1.0
17,167,1.0
15,185,1.0
6,157,1.0
189,133,1.0
177,126,1.0
125,68,1.0
Flows:101-101
36,98,1.0
169,74,1.0
6,83,1.0
173,134,1.0
122,116,1.0
154,17,1.0
85,193,1.0
4,63,1.0
73,105,1.0
34,44,1.0
20,168,1.0
200,190,1.0
73,121,1.0
Flows:102-102
62,52,1.0
144,24,1.0
169,194,1.0
61,165,1.0
200,151,1.0
47,108,1.0
168,32,1.0
122,40,1.0
35,151,1.0
83,158,1.0
5,9,1.0
Flows:103-103
81,9,1.0
74,120,1.0
15,93,1.0
191,142,1.0
188,60,1.0
180,22,1.0
60,26,1.0
160,57,1.0
Flows:104-104
86,116,1.0
109,139,1.0
14,40,1.0
56,138,1.0
43,202,1.0
74,13,1.0
74,40,1.0
15,202,1.0
126,203,1.0
99,11,1.0
29,118,1.0
48,24,1.0
73,168,1.0
48,119,1.0
188,198,1.0
Flows:105-105
51,91,1.0
56,37,1.0
66,42,1.0
42,174,1.0
55,68,1.0
28,74,1.0
58,188,1.0
4,59,1.0
200,64,1.0
185,171,1.0
61,25,1.0
89,188,1.0
3,193,1.0
71,38,1.0
Flows:106-106
72,84,1.0
80,124,1.0
74,166,1.0
5,61,1.0
154,144,1.0
0,19,1.0
89,64,1.0
101,10,1.0
183,195,1.0
164,18,1.0
Flows:107-107
47,24,1.0
166,172,1.0
46,148,1.0
103,192,1.0
15,168,1.0
9,203,1.0
56,25,1.0
Flows:108-108
22,94,1.0
178,94,1.0
74,5,1.0
44,168,1.0
115,188,1.0
16,156,1.0
89,1,1.0
55,10,1.0
Flows:109-109
41,30,1.0
86,201,1.0
47,110,1.0
44,50,1.0
86,146,1.0
160,38,1.0
197,33,1.0
86,41,1.0
44,201,1.0
87,202,1.0
Flows:110-110
131,85,1.0
0,112,1.0
147,116,1.0
86,12,1.0
5,146,1.0
178,39,1.0
16,203,1.0
172,63,1.0
47,53,1.0
102,132,1.0
198,188,1.0
166,74,1.0
Flows:111-111
101,204,1.0
106,63,1.0
154,143,1.0
57,161,1.0
18,170,1.0
Flows:112-112
60,147,1.0
38,32,1.0
53,41,1.0
17,95,1.0
167,171,1.0
142,23,1.0
202,22,1.0
77,88,1.0
114,166,1.0
31,67,1.0
Flows:113-113
148,86,1.0
89,178,1.0
47,39,1.0
6,110,1.0
43,86,1.0
9,2,1.0
30,76,1.0
16,151,1.0
Flows:114-114
31,160,1.0
39,25,1.0
109,17,1.0
6,163,1.0
Flows:115-115
190,128,1.0
16,133,1.0
0,128,1.0
91,55,1.0
Flows:116-116
89,146,1.0
191,147,1.0
112,78,1.0
195,50,1.0
93,90,1.0
0,10,1.0
203,33,1.0
30,86,1.0
140,199,1.0
142,74,1.0
28,45,1.0
22,201,1.0
188,37,1.0
Flows:117-117
70,93,1.0
204,32,1.0
147,166,1.0
52,137,1.0
32,119,1.0
29,161,1.0
203,194,1.0
54,85,1.0
14,164,1.0
170,123,1.0
Flows:118-118
128,47,1.0
2,11,1.0
61,105,1.0
46,71,1.0
71,98,1.0
20,24,1.0
Flows:119-119
27,49,1.0
4,133,1.0
42,169,1.0
191,139,1.0
Flows:120-120
86,87,1.0
1,194,1.0
126,161,1.0
61,8,1.0
89,36,1.0
4,200,1.0
43,7,1.0
163,194,1.0
202,196,1.0
Flows:121-121
32,158,1.0
115,69,1.0
62,20,1.0
175,15,1.0
134,1,1.0
177,5,1.0
42,160,1.0
134,164,1.0
Flows:122-122
160,90,1.0
131,181,1.0
124,84,1.0
154,24,1.0
142,184,1.0
61,88,1.0
163,130,1.0
47,120,1.0
125,204,1.0
61,17,1.0
Flows:123-123
105,56,1.0
177,107,1.0
138,53,1.0
44,162,1.0
33,67,1.0
5,9,1.0
162,61,1.0
144,23,1.0
95,96,1.0
44,137,1.0
Flows:124-124
191,85,1.0
201,37,1.0
137,131,1.0
156,110,1.0
59,202,1.0
45,74,1.0
16,8,1.0
27,52,1.0
Flows:125-125
20,99,1.0
33,80,1.0
4,84,1.0
130,202,1.0
100,23,1.0
46,186,1.0
115,184,1.0
152,145,1.0
17,146,1.0
20,55,1.0
Flows:126-126
116,108,1.0
74,38,1.0
42,108,1.0
132,81,1.0
59,60,1.0
155,143,1.0
Flows:127-127
181,26,1.0
56,43,1.0
153,18,1.0
192,119,1.0
168,95,1.0
19,1,1.0
32,97,1.0
39,195,1.0
118,183,1.0
130,95,1.0
28,83,1.0
14,164,1.0
Flows:128-128
14,63,1.0
181,52,1.0
86,37,1.0
174,69,1.0
58,112,1.0
33,190,1.0
59,35,1.0
45,31,1.0
182,145,1.0
181,49,1.0
49,6,1.0
Flows:129-129
100,140,1.0
197,106,1.0
41,131,1.0
182,74,1.0
188,8,1.0
71,100,1.0
60,204,1.0
95,11,1.0
108,40,1.0
136,127,1.0
Flows:130-130
45,34,1.0
1,25,1.0
85,115,1.0
4,26,1.0
124,171,1.0
177,136,1.0
30,75,1.0
184,36,1.0
75,49,1.0
Flows:131-131
101,13,1.0
89,164,1.0
16,152,1.0
14,13,1.0
86,19,1.0
172,13,1.0
59,146,1.0
125,149,1.0
61,185,1.0
98,71,1.0
173,63,1.0
42,84,1.0
62,180,1.0
74,123,1.0
Flows:132-132
58,6,1.0
34,55,1.0
130,49,1.0
161,20,1.0
57,10,1.0
182,127,1.0
79,143,1.0
188,23,1.0
195,107,1.0
18,105,1.0
61,168,1.0
100,137,1.0
5,65,1.0
195,62,1.0
151,25,1.0
60,15,1.0
Flows:133-133
74,105,1.0
60,68,1.0
23,84,1.0
42,20,1.0
202,164,1.0
72,73,1.0
120,136,1.0
173,72,1.0
200,85,1.0
181,3,1.0
Flows:134-134
126,81,1.0
199,74,1.0
19,65,1.0
71,74,1.0
162,66,1.0
196,14,1.0
47,55,1.0
194,63,1.0
162,40,1.0
Flows:135-135
156,116,1.0
48,82,1.0
88,156,1.0
116,92,1.0
59,12,1.0
62,63,1.0
184,96,1.0
42,198,1.0
71,162,1.0
180,109,1.0
61,135,1.0
Flows:136-136
21,147,1.0
163,181,1.0
86,103,1.0
43,164,1.0
60,73,1.0
74,125,1.0
202,201,1.0
168,42,1.0
89,145,1.0
28,181,1.0
42,12,1.0
Flows:137-137
143,102,1.0
184,100,1.0
133,82,1.0
170,156,1.0
15,132,1.0
Flows:138-138
89,169,1.0
145,75,1.0
84,141,1.0
17,174,1.0
181,169,1.0
29,138,1.0
74,177,1.0
57,53,1.0
44,188,1.0
3,5,1.0
Flows:139-139
113,167,1.0
140,51,1.0
142,25,1.0
31,82,1.0
89,55,1.0
33,165,1.0
43,36,1.0
Flows:140-140
6,26,1.0
184,37,1.0
70,12,1.0
45,66,1.0
201,123,1.0
106,54,1.0
61,87,1.0
19,49,1.0
16,172,1.0
Flows:141-141
27,21,1.0
34,10,1.0
14,82,1.0
17,59,1.0
93,174,1.0
197,133,1.0
204,149,1.0
17,192,1.0
18,177,1.0
Flows:142-142
128,170,1.0
138,202,1.0
46,125,1.0
19,119,1.0
2,95,1.0
58,59,1.0
59,93,1.0
55,16,1.0
85,69,1.0
Flows:143-143
48,136,1.0
16,120,1.0
31,199,1.0
175,158,1.0
61,153,1.0
19,8,1.0
30,108,1.0
120,53,1.0
19,150,1.0
201,187,1.0
70,166,1.0
Flows:144-144
56,39,1.0
118,131,1.0
193,154,1.0
199,52,1.0
70,107,1.0
119,144,1.0
123,188,1.0
Flows:145-145
4,72,1.0
29,107,1.0
150,159,1.0
186,57,1.0
131,138,1.0
47,46,1.0
32,75,1.0
200,68,1.0
89,159,1.0
Flows:146-146
47,157,1.0
72,71,1.0
74,152,1.0
14,172,1.0
18,95,1.0
58,38,1.0
42,164,1.0
82,132,1.0
173,60,1.0
3,157,1.0
58,157,1.0
15,64,1.0
62,48,1.0
115,99,1.0
Flows:147-147
87,200,1.0
86,37,1.0
86,16,1.0
1,159,1.0
197,25,1.0
57,66,1.0
171,195,1.0
190,28,1.0
103,79,1.0
29,60,1.0
119,46,1.0
61,35,1.0
Flows:148-148
154,87,1.0
65,126,1.0
60,182,1.0
71,158,1.0
0,39,1.0
89,138,1.0
56,193,1.0
15,69,1.0
6,31,1.0
5,19,1.0
33,64,1.0
Flows:149-149
126,113,1.0
29,82,1.0
105,35,1.0
108,77,1.0
14,188,1.0
15,64,1.0
109,129,1.0
34,198,1.0
5,3,1.0
Flows:150-150
48,197,1.0
2,10,1.0
102,24,1.0
42,0,1.0
102,78,1.0
178,32,1.0
34,93,1.0
61,132,1.0
108,137,1.0
185,172,1.0
Flows:151-151
71,42,1.0
2,155,1.0
73,58,1.0
87,60,1.0
16,85,1.0
192,64,1.0
32,73,1.0
182,125,1.0
18,34,1.0
178,21,1.0
Flows:152-152
5,59,1.0
127,15,1.0
61,68,1.0
147,156,1.0
46,134,1.0
71,86,1.0
Flows:153-153
82,11,1.0
45,81,1.0
88,31,1.0
55,182,1.0
53,92,1.0
86,8,1.0
2,161,1.0
122,51,1.0
97,33,1.0
Flows:154-154
151,160,1.0
85,158,1.0
0,202,1.0
149,13,1.0
127,143,1.0
19,33,1.0
104,204,1.0
13,86,1.0
69,105,1.0
6,156,1.0
29,133,1.0
Flows:155-155
30,99,1.0
141,88,1.0
2,86,1.0
Flows:156-156
186,10,1.0
102,147,1.0
72,4,1.0
70,140,1.0
88,40,1.0
191,60,1.0
15,14,1.0
149,159,1.0
62,44,1.0
117,123,1.0
70,10,1.0
21,41,1.0
Flows:157-157
130,36,1.0
200,58,1.0
172,171,1.0
18,139,1.0
56,79,1.0
163,69,1.0
60,108,1.0
62,7,1.0
Flows:158-158
103,18,1.0
179,113,1.0
46,121,1.0
129,127,1.0
16,57,1.0
136,87,1.0
13,70,1.0
73,3,1.0
176,16,1.0
Flows:159-159
88,11,1.0
86,195,1.0
107,75,1.0
117,11,1.0
74,4,1.0
118,95,1.0
182,5,1.0
6,153,1.0
45,35,1.0
5,200,1.0
196,163,1.0
116,164,1.0
31,90,1.0
Flows:160-160
138,18,1.0
182,139,1.0
170,11,1.0
165,101,1.0
15,102,1.0
86,189,1.0
190,78,1.0
30,60,1.0
Flows:161-161
115,108,1.0
31,186,1.0
89,20,1.0
131,81,1.0
129,131,1.0
131,189,1.0
155,174,1.0
123,147,1.0
164,127,1.0
6,93,1.0
2,136,1.0
195,52,1.0
191,190,1.0
99,9,1.0
Flows:162-162
105,69,1.0
146,181,1.0
40,167,1.0
66,92,1.0
187,165,1.0
1,21,1.0
49,147,1.0
119,168,1.0
19,37,1.0
52,115,1.0
Flows:163-163
174,40,1.0
75,124,1.0
56,170,1.0
125,131,1.0
61,60,1.0
177,49,1.0
49,156,1.0
192,80,1.0
Flows:164-164
139,48,1.0
145,165,1.0
73,184,1.0
133,46,1.0
70,82,1.0
143,84,1.0
192,112,1.0
Flows:165-165
29,25,1.0
47,149,1.0
