1440
Flows:0-0
57,197,1.0
34,81,1.0
43,6,1.0
182,158,1.0
80,169,1.0
124,18,1.0
57,161,1.0
3,189,1.0
200,136,1.0
Flows:67-67
5,48,1.0
181,200,1.0
29,83,1.0
30,48,1.0
59,38,1.0
60,23,1.0
18,140,1.0
17,52,1.0
200,138,1.0
20,151,1.0
54,101,1.0
Flows:68-68
56,36,1.0
15,23,1.0
180,73,1.0
168,204,1.0
127,120,1.0
Flows:69-69
156,170,1.0
168,178,1.0
74,168,1.0
3,99,1.0
167,177,1.0
165,49,1.0
89,182,1.0
201,17,1.0
198,79,1.0
Flows:70-70
167,137,1.0
116,196,1.0
72,9,1.0
9,50,1.0
29,34,1.0
120,64,1.0
44,121,1.0
Flows:71-71
116,39,1.0
99,171,1.0
73,57,1.0
2,130,1.0
74,170,1.0
56,30,1.0
203,28,1.0
111,96,1.0
187,11,1.0
17,49,1.0
163,165,1.0
152,80,1.0
86,155,1.0
115,84,1.0
32,118,1.0
Flows:72-72
113,65,1.0
74,73,1.0
120,65,1.0
186,109,1.0
40,12,1.0
58,157,1.0
86,179,1.0
Flows:73-73
148,190,1.0
70,26,1.0
32,184,1.0
151,144,1.0
4,24,1.0
188,194,1.0
60,193,1.0
72,23,1.0
14,196,1.0
128,185,1.0
201,81,1.0
Flows:74-74
139,191,1.0
72,182,1.0
40,10,1.0
203,141,1.0
47,187,1.0
15,27,1.0
184,196,1.0
63,80,1.0
200,115,1.0
58,55,1.0
142,186,1.0
85,139,1.0
196,81,1.0
17,169,1.0
121,36,1.0
6,49,1.0
Flows:75-75
2,54,1.0
29,145,1.0
30,85,1.0
114,67,1.0
5,143,1.0
14,134,1.0
58,0,1.0
71,202,1.0
Flows:76-76
146,119,1.0
188,50,1.0
4,66,1.0
45,21,1.0
53,111,1.0
72,69,1.0
Flows:77-77
87,191,1.0
85,14,1.0
128,59,1.0
76,96,1.0
17,109,1.0
74,50,1.0
18,145,1.0
144,182,1.0
29,25,1.0
30,67,1.0
169,188,1.0
123,11,1.0
46,135,1.0
48,116,1.0
117,10,1.0
102,175,1.0
153,54,1.0
Flows:78-78
83,74,1.0
56,7,1.0
192,32,1.0
177,125,1.0
167,156,1.0
Flows:79-79
167,157,1.0
37,86,1.0
12,74,1.0
145,155,1.0
47,164,1.0
161,134,1.0
87,37,1.0
132,6,1.0
88,70,1.0
Flows:80-80
153,124,1.0
189,9,1.0
15,120,1.0
151,22,1.0
14,76,1.0
187,175,1.0
2,34,1.0
6,29,1.0
87,55,1.0
Flows:81-81
48,187,1.0
44,105,1.0
117,178,1.0
151,78,1.0
89,198,1.0
Flows:82-82
16,196,1.0
49,73,1.0
175,52,1.0
167,129,1.0
20,139,1.0
135,26,1.0
73,45,1.0
Flows:83-83
98,80,1.0
122,138,1.0
180,201,1.0
62,140,1.0
195,63,1.0
110,37,1.0
110,112,1.0
85,134,1.0
87,164,1.0
17,80,1.0
Flows:84-84
195,53,1.0
88,85,1.0
198,141,1.0
150,32,1.0
123,147,1.0
160,27,1.0
104,29,1.0
121,19,1.0
195,52,1.0
62,53,1.0
136,8,1.0
121,120,1.0
60,59,1.0
Flows:85-85
20,174,1.0
130,57,1.0
44,12,1.0
8,65,1.0
161,83,1.0
176,166,1.0
32,197,1.0
161,166,1.0
47,175,1.0
44,66,1.0
23,60,1.0
110,125,1.0
9,31,1.0
10,9,1.0
Flows:86-86
182,35,1.0
132,93,1.0
158,95,1.0
151,115,1.0
168,144,1.0
201,120,1.0
Flows:87-87
191,194,1.0
28,94,1.0
73,134,1.0
186,93,1.0
195,153,1.0
141,91,1.0
25,146,1.0
190,102,1.0
32,7,1.0
100,201,1.0
28,80,1.0
Flows:88-88
29,173,1.0
197,172,1.0
72,203,1.0
185,70,1.0
16,119,1.0
44,152,1.0
182,22,1.0
61,160,1.0
170,27,1.0
133,130,1.0
37,167,1.0
152,128,1.0
172,41,1.0
155,44,1.0
85,43,1.0
Flows:89-89
15,60,1.0
46,51,1.0
173,3,1.0
165,121,1.0
3,69,1.0
14,156,1.0
117,30,1.0
58,147,1.0
111,123,1.0
Flows:90-90
174,10,1.0
70,129,1.0
91,11,1.0
29,84,1.0
74,19,1.0
116,119,1.0
193,61,1.0
91,104,1.0
Flows:91-91
25,108,1.0
165,148,1.0
176,71,1.0
17,8,1.0
184,94,1.0
46,119,1.0
118,198,1.0
16,183,1.0
180,176,1.0
3,55,1.0
151,110,1.0
43,61,1.0
155,194,1.0
62,192,1.0
Flows:92-92
45,184,1.0
86,197,1.0
5,154,1.0
117,13,1.0
203,35,1.0
2,79,1.0
133,186,1.0
62,189,1.0
37,187,1.0
86,23,1.0
73,136,1.0
131,19,1.0
1,78,1.0
123,185,1.0
5,21,1.0
89,118,1.0
Flows:93-93
121,43,1.0
45,189,1.0
47,134,1.0
3,26,1.0
185,35,1.0
57,53,1.0
199,28,1.0
3,76,1.0
15,24,1.0
88,188,1.0
Flows:94-94
47,39,1.0
178,162,1.0
135,10,1.0
145,101,1.0
32,72,1.0
19,55,1.0
17,140,1.0
156,139,1.0
14,38,1.0
47,6,1.0
17,76,1.0
36,188,1.0
Flows:95-95
46,88,1.0
110,84,1.0
149,72,1.0
14,152,1.0
151,55,1.0
42,23,1.0
89,56,1.0
2,114,1.0
30,65,1.0
64,26,1.0
137,41,1.0
Flows:96-96
90,14,1.0
124,77,1.0
56,93,1.0
147,26,1.0
16,52,1.0
42,202,1.0
73,177,1.0
47,38,1.0
85,187,1.0
Flows:97-97
31,138,1.0
48,20,1.0
48,92,1.0
61,9,1.0
165,114,1.0
86,21,1.0
140,59,1.0
187,97,1.0
Flows:98-98
70,56,1.0
73,58,1.0
11,147,1.0
152,42,1.0
32,26,1.0
118,104,1.0
87,186,1.0
56,51,1.0
15,96,1.0
107,86,1.0
31,3,1.0
Flows:99-99
146,21,1.0
192,90,1.0
182,11,1.0
34,32,1.0
153,98,1.0
32,59,1.0
154,66,1.0
58,124,1.0
190,131,1.0
120,69,1.0
128,182,1.0
94,28,1.0
121,66,1.0
118,101,1.0
57,5,1.0
2,83,1.0
40,167,1.0
Flows:100-100
43,191,1.0
167,47,1.0
180,79,1.0
109,177,1.0
118,47,1.0
173,48,1.0
115,52,1.0
60,33,1.0
204,38,1.0
76,19,1.0
50,196,1.0
163,53,1.0
Flows:101-101
192,66,1.0
73,83,1.0
192,102,1.0
3,0,1.0
25,54,1.0
5,132,1.0
19,0,1.0
29,104,1.0
62,161,1.0
39,185,1.0
Flows:102-102
31,18,1.0
75,60,1.0
139,162,1.0
43,32,1.0
109,53,1.0
146,16,1.0
83,25,1.0
186,194,1.0
42,7,1.0
33,13,1.0
3,176,1.0
193,55,1.0
Flows:103-103
169,175,1.0
57,171,1.0
60,106,1.0
32,161,1.0
46,35,1.0
184,115,1.0
69,72,1.0
1,166,1.0
Flows:104-104
48,16,1.0
155,125,1.0
88,20,1.0
203,105,1.0
197,61,1.0
29,112,1.0
Flows:105-105
108,140,1.0
0,186,1.0
97,35,1.0
91,8,1.0
86,93,1.0
180,184,1.0
32,111,1.0
194,202,1.0
29,198,1.0
2,21,1.0
61,28,1.0
Flows:106-106
28,123,1.0
124,111,1.0
6,40,1.0
29,46,1.0
17,18,1.0
47,9,1.0
34,128,1.0
Flows:107-107
57,113,1.0
69,11,1.0
123,66,1.0
45,192,1.0
138,130,1.0
200,142,1.0
5,138,1.0
74,91,1.0
45,112,1.0
42,134,1.0
108,19,1.0
Flows:108-108
143,124,1.0
74,175,1.0
68,140,1.0
49,11,1.0
36,145,1.0
165,197,1.0
111,190,1.0
164,13,1.0
95,118,1.0
15,125,1.0
77,131,1.0
18,61,1.0
29,18,1.0
5,20,1.0
Flows:109-109
164,29,1.0
0,128,1.0
123,132,1.0
44,95,1.0
44,194,1.0
39,197,1.0
46,127,1.0
147,187,1.0
Flows:110-110
116,65,1.0
144,64,1.0
5,73,1.0
60,6,1.0
15,31,1.0
57,55,1.0
52,88,1.0
169,178,1.0
198,95,1.0
0,149,1.0
178,127,1.0
61,36,1.0
8,203,1.0
Flows:111-111
33,192,1.0
64,98,1.0
85,146,1.0
2,201,1.0
204,36,1.0
60,122,1.0
152,169,1.0
141,86,1.0
Flows:112-112
109,40,1.0
1,171,1.0
54,189,1.0
4,72,1.0
181,177,1.0
160,91,1.0
88,24,1.0
Flows:113-113
11,190,1.0
39,83,1.0
28,64,1.0
130,116,1.0
4,21,1.0
58,177,1.0
48,33,1.0
Flows:114-114
46,10,1.0
18,187,1.0
60,72,1.0
78,63,1.0
98,7,1.0
153,16,1.0
107,11,1.0
4,91,1.0
185,151,1.0
73,19,1.0
3,71,1.0
30,167,1.0
44,34,1.0
Flows:115-115
121,105,1.0
56,58,1.0
20,38,1.0
83,11,1.0
147,164,1.0
170,171,1.0
42,138,1.0
152,190,1.0
20,50,1.0
42,102,1.0
9,23,1.0
39,125,1.0
135,22,1.0
Flows:116-116
140,105,1.0
51,4,1.0
44,177,1.0
88,67,1.0
71,203,1.0
196,20,1.0
Flows:117-117
181,202,1.0
65,113,1.0
171,185,1.0
3,82,1.0
30,56,1.0
24,83,1.0
32,153,1.0
32,161,1.0
124,65,1.0
135,71,1.0
Flows:118-118
56,14,1.0
73,66,1.0
27,140,1.0
5,142,1.0
18,15,1.0
150,43,1.0
134,97,1.0
88,72,1.0
138,107,1.0
71,108,1.0
134,119,1.0
30,25,1.0
45,181,1.0
Flows:119-119
29,179,1.0
108,13,1.0
83,144,1.0
15,117,1.0
121,39,1.0
189,42,1.0
30,70,1.0
Flows:120-120
186,72,1.0
35,55,1.0
81,71,1.0
137,140,1.0
59,67,1.0
Flows:121-121
108,135,1.0
25,53,1.0
74,10,1.0
157,171,1.0
0,81,1.0
32,67,1.0
88,12,1.0
6,75,1.0
28,171,1.0
Flows:122-122
48,7,1.0
5,50,1.0
198,5,1.0
127,27,1.0
85,194,1.0
96,131,1.0
201,53,1.0
15,17,1.0
150,59,1.0
185,6,1.0
Flows:123-123
85,188,1.0
42,200,1.0
20,128,1.0
121,145,1.0
31,149,1.0
47,73,1.0
59,196,1.0
61,145,1.0
88,43,1.0
23,26,1.0
71,192,1.0
21,147,1.0
Flows:124-124
42,120,1.0
188,140,1.0
80,25,1.0
60,126,1.0
196,78,1.0
70,194,1.0
155,28,1.0
130,39,1.0
29,66,1.0
Flows:125-125
46,191,1.0
76,25,1.0
71,97,1.0
133,4,1.0
146,80,1.0
60,0,1.0
Flows:126-126
126,196,1.0
47,70,1.0
71,165,1.0
164,193,1.0
142,38,1.0
20,140,1.0
32,53,1.0
5,62,1.0
160,14,1.0
29,22,1.0
35,110,1.0
153,164,1.0
88,25,1.0
Flows:127-127
129,76,1.0
184,90,1.0
32,175,1.0
148,98,1.0
21,204,1.0
5,153,1.0
17,196,1.0
201,57,1.0
42,92,1.0
41,11,1.0
Flows:128-128
132,123,1.0
33,1,1.0
122,44,1.0
71,197,1.0
155,104,1.0
203,49,1.0
20,24,1.0
46,142,1.0
167,197,1.0
5,84,1.0
166,127,1.0
86,51,1.0
203,110,1.0
Flows:129-129
179,12,1.0
172,41,1.0
31,196,1.0
41,176,1.0
141,134,1.0
29,95,1.0
190,25,1.0
118,202,1.0
139,155,1.0
88,143,1.0
Flows:130-130
166,36,1.0
196,73,1.0
131,128,1.0
17,45,1.0
14,87,1.0
24,26,1.0
64,47,1.0
151,84,1.0
26,142,1.0
151,12,1.0
177,43,1.0
Flows:131-131
84,6,1.0
195,97,1.0
135,28,1.0
202,162,1.0
33,5,1.0
71,67,1.0
50,106,1.0
45,172,1.0
16,13,1.0
17,14,1.0
43,87,1.0
Flows:132-132
70,27,1.0
96,133,1.0
89,143,1.0
42,194,1.0
96,88,1.0
154,143,1.0
167,135,1.0
33,21,1.0
150,175,1.0
33,51,1.0
58,181,1.0
108,204,1.0
Flows:133-133
3,90,1.0
120,127,1.0
8,158,1.0
159,24,1.0
191,134,1.0
60,65,1.0
Flows:134-134
87,75,1.0
109,53,1.0
15,68,1.0
115,77,1.0
188,40,1.0
64,162,1.0
46,152,1.0
16,120,1.0
102,103,1.0
150,199,1.0
202,128,1.0
47,50,1.0
171,177,1.0
145,125,1.0
Flows:135-135
58,69,1.0
20,84,1.0
47,37,1.0
58,34,1.0
15,51,1.0
139,69,1.0
11,8,1.0
168,92,1.0
1,7,1.0
44,36,1.0
Flows:136-136
29,65,1.0
62,202,1.0
91,8,1.0
183,143,1.0
152,188,1.0
42,92,1.0
136,185,1.0
158,28,1.0
Flows:137-137
19,2,1.0
31,180,1.0
69,66,1.0
137,120,1.0
184,82,1.0
12,42,1.0
38,167,1.0
56,43,1.0
30,27,1.0
71,76,1.0
Flows:138-138
153,9,1.0
29,36,1.0
7,173,1.0
56,164,1.0
70,35,1.0
47,193,1.0
181,97,1.0
42,66,1.0
128,180,1.0
180,174,1.0
Flows:139-139
168,11,1.0
76,142,1.0
177,56,1.0
74,58,1.0
131,16,1.0
19,95,1.0
141,69,1.0
91,1,1.0
84,0,1.0
44,103,1.0
32,9,1.0
3,38,1.0
Flows:140-140
18,64,1.0
16,52,1.0
145,87,1.0
175,160,1.0
47,116,1.0
33,14,1.0
130,157,1.0
50,100,1.0
151,2,1.0
Flows:141-141
28,36,1.0
5,3,1.0
89,203,1.0
47,40,1.0
71,147,1.0
73,40,1.0
Flows:142-142
173,37,1.0
191,51,1.0
62,44,1.0
29,50,1.0
154,156,1.0
176,28,1.0
33,194,1.0
88,108,1.0
44,181,1.0
88,27,1.0
58,157,1.0
50,126,1.0
199,123,1.0
183,82,1.0
45,187,1.0
Flows:143-143
102,145,1.0
162,186,1.0
56,32,1.0
120,106,1.0
144,12,1.0
1,49,1.0
67,190,1.0
118,165,1.0
31,165,1.0
Flows:144-144
128,148,1.0
33,109,1.0
155,39,1.0
197,39,1.0
179,120,1.0
20,105,1.0
104,201,1.0
20,108,1.0
59,157,1.0
149,27,1.0
29,171,1.0
169,188,1.0
Flows:145-145
10,26,1.0
60,146,1.0
86,95,1.0
142,141,1.0
114,80,1.0
18,16,1.0
72,85,1.0
73,67,1.0
Flows:146-146
86,131,1.0
7,11,1.0
56,191,1.0
28,121,1.0
46,100,1.0
56,144,1.0
106,117,1.0
109,145,1.0
Flows:147-147
71,3,1.0
15,138,1.0
73,4,1.0
96,151,1.0
56,146,1.0
59,37,1.0
22,161,1.0
Flows:148-148
135,111,1.0
87,104,1.0
4,160,1.0
147,199,1.0
161,180,1.0
116,106,1.0
5,40,1.0
44,107,1.0
35,7,1.0
116,157,1.0
Flows:149-149
65,189,1.0
72,164,1.0
18,126,1.0
57,5,1.0
42,40,1.0
203,7,1.0
163,56,1.0
83,138,1.0
Flows:150-150
43,106,1.0
145,59,1.0
44,122,1.0
89,185,1.0
29,160,1.0
32,73,1.0
142,46,1.0
Flows:151-151
14,107,1.0
43,82,1.0
43,98,1.0
11,161,1.0
79,26,1.0
78,23,1.0
70,190,1.0
107,50,1.0
199,22,1.0
48,120,1.0
63,204,1.0
153,41,1.0
141,13,1.0
Flows:152-152
11,110,1.0
177,49,1.0
71,99,1.0
48,96,1.0
89,90,1.0
201,53,1.0
163,48,1.0
5,147,1.0
88,60,1.0
73,82,1.0
72,203,1.0
Flows:153-153
175,66,1.0
111,82,1.0
Flows:154-154
51,98,1.0
5,181,1.0
8,102,1.0
60,118,1.0
0,87,1.0
108,164,1.0
106,64,1.0
194,155,1.0
93,176,1.0
Flows:155-155
142,204,1.0
61,10,1.0
192,48,1.0
87,147,1.0
150,102,1.0
73,68,1.0
22,105,1.0
146,69,1.0
181,151,1.0
46,120,1.0
93,66,1.0
33,8,1.0
Flows:156-156
40,16,1.0
183,192,1.0
31,105,1.0
87,11,1.0
46,83,1.0
86,153,1.0
34,24,1.0
47,64,1.0
16,61,1.0
64,73,1.0
130,120,1.0
48,12,1.0
Flows:157-157
26,177,1.0
30,171,1.0
160,172,1.0
87,155,1.0
71,5,1.0
31,183,1.0
17,111,1.0
30,137,1.0
114,37,1.0
Flows:158-158
34,109,1.0
33,67,1.0
48,127,1.0
173,85,1.0
34,176,1.0
151,137,1.0
59,81,1.0
Flows:159-159
135,127,1.0
153,140,1.0
29,77,1.0
5,49,1.0
154,57,1.0
42,17,1.0
117,12,1.0
49,101,1.0
174,195,1.0
21,129,1.0
184,21,1.0
134,95,1.0
195,33,1.0
Flows:160-160
63,16,1.0
183,27,1.0
193,19,1.0
88,96,1.0
31,113,1.0
83,154,1.0
119,104,1.0
89,93,1.0
71,172,1.0
57,168,1.0
Flows:161-161
0,12,1.0
44,161,1.0
111,43,1.0
139,22,1.0
62,34,1.0
Flows:162-162
56,51,1.0
16,120,1.0
161,49,1.0
109,136,1.0
Flows:163-163
50,119,1.0
8,71,1.0
14,113,1.0
177,171,1.0
180,71,1.0
75,79,1.0
178,61,1.0
Flows:164-164
183,67,1.0
14,73,1.0
72,122,1.0
