1440
Flows:0-0
183,158,1.0
Flows:36-36
76,156,1.0
122,165,1.0
31,60,1.0
166,98,1.0
186,24,1.0
Flows:37-37
45,155,1.0
0,54,1.0
32,198,1.0
182,41,1.0
204,160,1.0
46,136,1.0
105,39,1.0
115,114,1.0
87,53,1.0
56,26,1.0
Flows:38-38
0,8,1.0
4,22,1.0
116,94,1.0
22,113,1.0
6,82,1.0
84,164,1.0
86,106,1.0
200,71,1.0
195,96,1.0
79,115,1.0
6,21,1.0
98,190,1.0
200,62,1.0
87,103,1.0
28,42,1.0
73,198,1.0
Flows:39-39
20,21,1.0
123,67,1.0
2,55,1.0
172,47,1.0
70,114,1.0
73,202,1.0
70,76,1.0
160,131,1.0
121,5,1.0
Flows:40-40
202,135,1.0
61,24,1.0
4,59,1.0
89,81,1.0
169,102,1.0
58,15,1.0
4,44,1.0
138,19,1.0
53,39,1.0
114,15,1.0
20,155,1.0
166,164,1.0
191,142,1.0
70,120,1.0
Flows:41-41
13,201,1.0
18,52,1.0
48,40,1.0
70,80,1.0
88,22,1.0
196,53,1.0
117,47,1.0
66,127,1.0
167,137,1.0
43,8,1.0
30,179,1.0
148,162,1.0
43,54,1.0
181,108,1.0
182,166,1.0
Flows:42-42
124,6,1.0
73,49,1.0
60,3,1.0
178,5,1.0
105,176,1.0
35,161,1.0
74,138,1.0
70,165,1.0
109,67,1.0
47,49,1.0
48,89,1.0
72,83,1.0
Flows:43-43
177,193,1.0
5,188,1.0
6,71,1.0
57,73,1.0
150,201,1.0
26,200,1.0
196,62,1.0
73,194,1.0
32,25,1.0
Flows:44-44
44,204,1.0
168,132,1.0
190,52,1.0
0,63,1.0
89,135,1.0
163,203,1.0
Flows:45-45
203,80,1.0
58,5,1.0
16,63,1.0
46,137,1.0
71,37,1.0
157,77,1.0
56,67,1.0
2,132,1.0
3,30,1.0
72,38,1.0
133,183,1.0
122,99,1.0
Flows:46-46
111,7,1.0
5,83,1.0
71,76,1.0
85,75,1.0
156,11,1.0
55,148,1.0
120,103,1.0
166,5,1.0
130,38,1.0
53,130,1.0
71,69,1.0
Flows:47-47
3,43,1.0
48,126,1.0
15,49,1.0
30,98,1.0
185,10,1.0
80,5,1.0
47,156,1.0
4,183,1.0
198,78,1.0
141,64,1.0
19,77,1.0
32,183,1.0
0,127,1.0
4,89,1.0
Flows:48-48
198,147,1.0
142,29,1.0
0,129,1.0
30,180,1.0
29,23,1.0
180,80,1.0
118,50,1.0
193,190,1.0
19,169,1.0
107,82,1.0
57,169,1.0
27,53,1.0
49,191,1.0
164,140,1.0
167,74,1.0
189,125,1.0
Flows:49-49
118,44,1.0
107,9,1.0
187,58,1.0
62,78,1.0
52,131,1.0
35,70,1.0
0,122,1.0
Flows:50-50
158,169,1.0
57,173,1.0
36,201,1.0
190,180,1.0
5,46,1.0
203,170,1.0
14,45,1.0
30,160,1.0
1,202,1.0
17,103,1.0
132,173,1.0
56,172,1.0
136,187,1.0
Flows:51-51
164,198,1.0
20,55,1.0
140,101,1.0
20,114,1.0
178,165,1.0
85,171,1.0
190,40,1.0
24,133,1.0
Flows:52-52
199,181,1.0
74,141,1.0
130,41,1.0
31,124,1.0
2,125,1.0
8,49,1.0
157,81,1.0
20,179,1.0
9,45,1.0
Flows:53-53
19,124,1.0
59,181,1.0
201,56,1.0
14,155,1.0
20,160,1.0
59,189,1.0
139,117,1.0
12,161,1.0
109,30,1.0
43,170,1.0
93,201,1.0
22,97,1.0
25,139,1.0
103,104,1.0
165,181,1.0
44,46,1.0
62,134,1.0
Flows:54-54
58,70,1.0
167,113,1.0
32,158,1.0
160,56,1.0
1,36,1.0
164,194,1.0
66,3,1.0
Flows:55-55
42,47,1.0
182,128,1.0
44,16,1.0
68,76,1.0
44,176,1.0
Flows:56-56
30,82,1.0
86,118,1.0
28,2,1.0
43,113,1.0
137,93,1.0
29,59,1.0
31,153,1.0
161,125,1.0
180,184,1.0
200,180,1.0
4,33,1.0
192,74,1.0
186,36,1.0
Flows:57-57
8,103,1.0
173,9,1.0
43,51,1.0
109,196,1.0
57,83,1.0
150,194,1.0
76,46,1.0
196,183,1.0
82,154,1.0
201,156,1.0
Flows:58-58
156,133,1.0
86,148,1.0
46,174,1.0
8,90,1.0
85,181,1.0
87,142,1.0
28,118,1.0
30,103,1.0
42,203,1.0
Flows:59-59
181,125,1.0
15,77,1.0
44,63,1.0
169,63,1.0
37,33,1.0
73,23,1.0
Flows:60-60
133,38,1.0
82,159,1.0
3,34,1.0
6,61,1.0
1,76,1.0
108,88,1.0
62,57,1.0
127,188,1.0
85,100,1.0
37,43,1.0
Flows:61-61
50,21,1.0
14,59,1.0
146,89,1.0
89,169,1.0
2,29,1.0
25,79,1.0
57,55,1.0
28,51,1.0
179,199,1.0
19,138,1.0
1,183,1.0
Flows:62-62
178,42,1.0
47,7,1.0
162,89,1.0
30,148,1.0
61,43,1.0
135,87,1.0
3,182,1.0
4,20,1.0
16,118,1.0
Flows:63-63
152,141,1.0
198,135,1.0
148,0,1.0
81,121,1.0
152,66,1.0
9,202,1.0
71,11,1.0
45,30,1.0
30,142,1.0
88,151,1.0
131,84,1.0
117,40,1.0
193,21,1.0
175,68,1.0
Flows:64-64
60,43,1.0
180,49,1.0
183,23,1.0
19,80,1.0
184,108,1.0
1,158,1.0
70,109,1.0
136,51,1.0
56,128,1.0
Flows:65-65
163,139,1.0
72,49,1.0
108,8,1.0
148,118,1.0
60,192,1.0
46,111,1.0
190,101,1.0
43,99,1.0
97,101,1.0
16,22,1.0
Flows:66-66
178,43,1.0
179,150,1.0
92,98,1.0
60,82,1.0
85,104,1.0
17,50,1.0
36,94,1.0
Flows:67-67
184,130,1.0
60,13,1.0
25,114,1.0
86,89,1.0
181,50,1.0
145,196,1.0
190,131,1.0
165,146,1.0
33,187,1.0
180,80,1.0
179,1,1.0
Flows:68-68
16,170,1.0
72,196,1.0
124,50,1.0
193,159,1.0
85,28,1.0
88,113,1.0
89,91,1.0
153,88,1.0
Flows:69-69
188,40,1.0
59,79,1.0
86,61,1.0
87,72,1.0
58,64,1.0
65,190,1.0
2,69,1.0
200,63,1.0
36,50,1.0
Flows:70-70
31,11,1.0
160,67,1.0
6,26,1.0
162,74,1.0
182,136,1.0
85,114,1.0
98,2,1.0
61,121,1.0
58,115,1.0
5,75,1.0
154,187,1.0
181,121,1.0
96,43,1.0
200,52,1.0
Flows:71-71
101,100,1.0
57,202,1.0
31,201,1.0
17,114,1.0
33,135,1.0
28,21,1.0
Flows:72-72
74,165,1.0
60,110,1.0
17,37,1.0
46,104,1.0
42,95,1.0
72,176,1.0
86,194,1.0
34,14,1.0
83,25,1.0
Flows:73-73
47,58,1.0
122,95,1.0
55,61,1.0
Flows:74-74
43,42,1.0
202,159,1.0
0,185,1.0
95,160,1.0
60,177,1.0
153,69,1.0
6,37,1.0
53,199,1.0
30,113,1.0
144,117,1.0
Flows:75-75
18,148,1.0
56,12,1.0
143,137,1.0
45,150,1.0
85,152,1.0
108,186,1.0
4,7,1.0
Flows:76-76
68,141,1.0
45,153,1.0
188,17,1.0
43,188,1.0
73,170,1.0
42,109,1.0
26,164,1.0
89,134,1.0
124,194,1.0
182,143,1.0
62,149,1.0
136,86,1.0
42,49,1.0
3,51,1.0
Flows:77-77
177,197,1.0
164,64,1.0
59,139,1.0
65,101,1.0
2,19,1.0
145,162,1.0
Flows:78-78
74,158,1.0
108,195,1.0
17,19,1.0
61,196,1.0
15,87,1.0
186,86,1.0
147,153,1.0
160,38,1.0
96,91,1.0
98,67,1.0
36,98,1.0
167,5,1.0
123,15,1.0
Flows:79-79
25,35,1.0
89,201,1.0
61,116,1.0
137,108,1.0
Flows:80-80
167,126,1.0
124,126,1.0
33,79,1.0
56,110,1.0
160,192,1.0
56,12,1.0
148,80,1.0
193,110,1.0
31,126,1.0
120,145,1.0
48,166,1.0
Flows:81-81
85,114,1.0
42,35,1.0
20,180,1.0
122,29,1.0
6,60,1.0
89,155,1.0
5,36,1.0
Flows:82-82
158,139,1.0
105,68,1.0
15,160,1.0
91,98,1.0
147,98,1.0
29,80,1.0
112,117,1.0
Flows:83-83
86,82,1.0
71,143,1.0
107,42,1.0
47,198,1.0
193,202,1.0
0,20,1.0
48,196,1.0
73,65,1.0
129,59,1.0
25,113,1.0
Flows:84-84
65,76,1.0
142,3,1.0
76,139,1.0
87,48,1.0
143,115,1.0
195,114,1.0
156,192,1.0
73,123,1.0
61,168,1.0
Flows:85-85
32,167,1.0
81,62,1.0
59,185,1.0
32,80,1.0
0,74,1.0
28,122,1.0
16,64,1.0
18,108,1.0
Flows:86-86
43,15,1.0
16,67,1.0
166,41,1.0
50,78,1.0
46,82,1.0
15,59,1.0
3,160,1.0
136,90,1.0
28,86,1.0
29,88,1.0
31,82,1.0
145,147,1.0
17,141,1.0
60,78,1.0
57,47,1.0
Flows:87-87
120,154,1.0
70,173,1.0
28,70,1.0
106,125,1.0
48,103,1.0
8,177,1.0
69,51,1.0
143,64,1.0
196,56,1.0
5,183,1.0
Flows:88-88
188,16,1.0
89,81,1.0
45,29,1.0
163,83,1.0
48,125,1.0
181,70,1.0
107,17,1.0
85,165,1.0
97,185,1.0
34,92,1.0
0,121,1.0
35,45,1.0
Flows:89-89
197,48,1.0
200,176,1.0
199,75,1.0
94,193,1.0
165,159,1.0
174,84,1.0
16,51,1.0
59,46,1.0
5,60,1.0
Flows:90-90
59,79,1.0
33,155,1.0
30,199,1.0
56,98,1.0
48,194,1.0
128,122,1.0
164,203,1.0
182,1,1.0
109,83,1.0
172,193,1.0
164,95,1.0
Flows:91-91
4,137,1.0
3,88,1.0
71,175,1.0
46,152,1.0
68,11,1.0
121,188,1.0
56,174,1.0
12,188,1.0
Flows:92-92
72,178,1.0
141,204,1.0
164,0,1.0
131,50,1.0
29,101,1.0
125,160,1.0
138,91,1.0
Flows:93-93
31,13,1.0
33,171,1.0
14,176,1.0
193,129,1.0
32,193,1.0
18,67,1.0
77,86,1.0
87,112,1.0
140,131,1.0
135,201,1.0
71,5,1.0
34,159,1.0
Flows:94-94
33,49,1.0
3,34,1.0
74,42,1.0
101,83,1.0
132,152,1.0
48,182,1.0
187,127,1.0
3,139,1.0
197,169,1.0
59,51,1.0
39,92,1.0
Flows:95-95
164,142,1.0
1,73,1.0
101,84,1.0
34,160,1.0
193,66,1.0
184,102,1.0
59,3,1.0
Flows:96-96
29,102,1.0
17,94,1.0
198,71,1.0
87,99,1.0
183,26,1.0
196,14,1.0
171,54,1.0
148,6,1.0
Flows:97-97
186,66,1.0
48,102,1.0
74,141,1.0
141,198,1.0
57,146,1.0
171,143,1.0
39,72,1.0
93,180,1.0
33,184,1.0
16,82,1.0
123,122,1.0
183,185,1.0
103,52,1.0
Flows:98-98
177,193,1.0
140,152,1.0
29,193,1.0
72,68,1.0
Flows:99-99
14,34,1.0
174,121,1.0
74,134,1.0
133,4,1.0
148,111,1.0
177,178,1.0
47,121,1.0
30,22,1.0
156,15,1.0
30,49,1.0
157,197,1.0
Flows:100-100
28,9,1.0
195,71,1.0
53,203,1.0
51,106,1.0
22,200,1.0
164,185,1.0
2,93,1.0
86,25,1.0
77,43,1.0
Flows:101-101
1,32,1.0
107,76,1.0
17,19,1.0
70,14,1.0
34,33,1.0
48,80,1.0
11,86,1.0
16,66,1.0
112,132,1.0
61,121,1.0
Flows:102-102
48,83,1.0
72,162,1.0
63,78,1.0
0,141,1.0
34,83,1.0
115,136,1.0
30,13,1.0
49,101,1.0
124,127,1.0
19,62,1.0
Flows:103-103
81,82,1.0
192,93,1.0
166,87,1.0
47,18,1.0
163,122,1.0
87,127,1.0
30,139,1.0
138,72,1.0
85,90,1.0
28,89,1.0
Flows:104-104
6,103,1.0
101,95,1.0
138,67,1.0
Flows:105-105
19,153,1.0
48,132,1.0
154,45,1.0
84,25,1.0
1,193,1.0
44,117,1.0
44,56,1.0
79,136,1.0
73,91,1.0
74,192,1.0
182,83,1.0
95,75,1.0
Flows:106-106
8,21,1.0
88,65,1.0
57,12,1.0
181,1,1.0
150,56,1.0
59,136,1.0
188,100,1.0
28,90,1.0
Flows:107-107
32,87,1.0
48,59,1.0
61,93,1.0
183,181,1.0
58,198,1.0
16,86,1.0
144,199,1.0
4,195,1.0
85,141,1.0
187,175,1.0
189,35,1.0
86,26,1.0
Flows:108-108
141,163,1.0
143,8,1.0
140,9,1.0
72,125,1.0
150,26,1.0
88,119,1.0
44,162,1.0
42,53,1.0
120,35,1.0
Flows:109-109
86,152,1.0
18,26,1.0
178,30,1.0
42,73,1.0
121,12,1.0
130,92,1.0
32,8,1.0
38,115,1.0
67,10,1.0
191,70,1.0
204,180,1.0
Flows:110-110
186,104,1.0
73,27,1.0
117,160,1.0
20,66,1.0
Flows:111-111
191,146,1.0
56,51,1.0
187,30,1.0
183,140,1.0
137,170,1.0
88,130,1.0
153,78,1.0
194,173,1.0
22,81,1.0
109,14,1.0
1,125,1.0
Flows:112-112
161,152,1.0
47,183,1.0
70,25,1.0
195,82,1.0
5,24,1.0
204,150,1.0
174,40,1.0
133,178,1.0
175,192,1.0
151,187,1.0
125,20,1.0
1,52,1.0
Flows:113-113
113,99,1.0
197,85,1.0
36,147,1.0
33,125,1.0
151,132,1.0
61,149,1.0
45,68,1.0
104,164,1.0
147,21,1.0
62,86,1.0
Flows:114-114
50,195,1.0
16,10,1.0
128,12,1.0
42,48,1.0
Flows:115-115
30,154,1.0
167,189,1.0
34,82,1.0
48,108,1.0
15,103,1.0
32,108,1.0
121,127,1.0
187,200,1.0
114,44,1.0
Flows:116-116
46,64,1.0
160,144,1.0
70,133,1.0
141,68,1.0
152,189,1.0
10,197,1.0
193,157,1.0
43,193,1.0
34,202,1.0
136,14,1.0
Flows:117-117
130,123,1.0
137,33,1.0
32,27,1.0
34,87,1.0
175,44,1.0
187,202,1.0
131,144,1.0
170,98,1.0
90,180,1.0
152,183,1.0
74,99,1.0
20,87,1.0
Flows:118-118
202,31,1.0
42,137,1.0
32,132,1.0
61,107,1.0
3,159,1.0
52,202,1.0
116,74,1.0
Flows:119-119
86,12,1.0
64,1,1.0
186,69,1.0
33,99,1.0
188,1,1.0
31,98,1.0
201,42,1.0
71,82,1.0
154,178,1.0
67,114,1.0
164,31,1.0
Flows:120-120
138,132,1.0
4,121,1.0
80,102,1.0
2,27,1.0
140,192,1.0
86,133,1.0
5,41,1.0
Flows:121-121
107,158,1.0
14,173,1.0
15,197,1.0
29,94,1.0
44,139,1.0
131,187,1.0
139,118,1.0
150,125,1.0
158,11,1.0
192,5,1.0
Flows:122-122
73,158,1.0
178,125,1.0
202,11,1.0
32,185,1.0
31,183,1.0
109,81,1.0
8,33,1.0
175,81,1.0
60,70,1.0
195,196,1.0
Flows:123-123
162,203,1.0
32,93,1.0
42,167,1.0
50,159,1.0
146,118,1.0
45,6,1.0
165,10,1.0
18,151,1.0
Flows:124-124
2,35,1.0
160,74,1.0
65,22,1.0
23,65,1.0
62,72,1.0
165,71,1.0
31,11,1.0
Flows:125-125
131,120,1.0
159,49,1.0
189,52,1.0
26,130,1.0
118,12,1.0
2,65,1.0
133,151,1.0
72,165,1.0
85,120,1.0
115,1,1.0
83,72,1.0
50,137,1.0
30,103,1.0
70,2,1.0
Flows:126-126
30,79,1.0
77,197,1.0
70,132,1.0
113,130,1.0
71,14,1.0
71,72,1.0
28,179,1.0
98,135,1.0
75,116,1.0
34,40,1.0
72,110,1.0
46,203,1.0
72,24,1.0
Flows:127-127
132,27,1.0
47,152,1.0
109,91,1.0
152,166,1.0
62,41,1.0
198,77,1.0
177,168,1.0
30,159,1.0
29,80,1.0
Flows:128-128
88,118,1.0
31,106,1.0
140,13,1.0
72,67,1.0
153,193,1.0
29,60,1.0
3,68,1.0
Flows:129-129
28,23,1.0
44,47,1.0
33,0,1.0
45,51,1.0
70,92,1.0
87,124,1.0
123,139,1.0
77,192,1.0
49,47,1.0
73,156,1.0
Flows:130-130
2,159,1.0
47,28,1.0
67,149,1.0
189,97,1.0
135,167,1.0
12,118,1.0
31,142,1.0
47,53,1.0
42,178,1.0
73,57,1.0
201,195,1.0
4,115,1.0
42,44,1.0
Flows:131-131
187,198,1.0
15,86,1.0
33,45,1.0
73,64,1.0
29,41,1.0
179,188,1.0
162,141,1.0
44,67,1.0
198,65,1.0
47,67,1.0
2,31,1.0
184,189,1.0
71,127,1.0
14,118,1.0
90,180,1.0
Flows:132-132
4,177,1.0
150,65,1.0
70,25,1.0
43,99,1.0
58,83,1.0
62,151,1.0
125,76,1.0
201,99,1.0
78,129,1.0
Flows:133-133
42,27,1.0
2,53,1.0
63,176,1.0
46,195,1.0
119,91,1.0
87,159,1.0
10,57,1.0
71,26,1.0
191,134,1.0
Flows:134-134
52,170,1.0
185,142,1.0
0,199,1.0
119,128,1.0
121,42,1.0
105,189,1.0
165,135,1.0
14,150,1.0
59,67,1.0
66,50,1.0
182,62,1.0
57,125,1.0
Flows:135-135
72,191,1.0
42,156,1.0
141,162,1.0
34,176,1.0
57,64,1.0
156,115,1.0
140,19,1.0
15,49,1.0
Flows:136-136
62,40,1.0
39,95,1.0
159,172,1.0
16,33,1.0
58,14,1.0
0,36,1.0
32,56,1.0
144,9,1.0
58,22,1.0
127,98,1.0
Flows:137-137
62,30,1.0
71,196,1.0
61,93,1.0
31,37,1.0
81,202,1.0
85,183,1.0
34,196,1.0
103,109,1.0
116,9,1.0
59,132,1.0
87,198,1.0
131,40,1.0
Flows:138-138
70,95,1.0
18,187,1.0
146,176,1.0
46,38,1.0
Flows:139-139
30,4,1.0
33,13,1.0
14,105,1.0
45,43,1.0
88,194,1.0
173,138,1.0
116,1,1.0
44,142,1.0
3,160,1.0
167,141,1.0
85,170,1.0
Flows:140-140
138,136,1.0
88,61,1.0
158,96,1.0
3,82,1.0
62,90,1.0
19,121,1.0
Flows:141-141
57,70,1.0
47,105,1.0
83,178,1.0
123,77,1.0
88,109,1.0
27,26,1.0
152,148,1.0
123,139,1.0
Flows:142-142
1,96,1.0
33,144,1.0
6,40,1.0
42,75,1.0
15,182,1.0
204,12,1.0
130,88,1.0
177,200,1.0
71,5,1.0
118,135,1.0
Flows:143-143
169,1,1.0
14,52,1.0
60,130,1.0
196,191,1.0
16,66,1.0
48,84,1.0
20,14,1.0
Flows:144-144
4,26,1.0
47,204,1.0
101,153,1.0
88,126,1.0
165,1,1.0
89,36,1.0
88,48,1.0
43,23,1.0
Flows:145-145
107,8,1.0
70,154,1.0
32,198,1.0
3,82,1.0
66,191,1.0
26,14,1.0
178,162,1.0
171,40,1.0
18,99,1.0
164,57,1.0
47,95,1.0
56,116,1.0
Flows:146-146
Flows:147-147
90,84,1.0
196,125,1.0
59,197,1.0
154,149,1.0
177,141,1.0
92,35,1.0
65,59,1.0
1,74,1.0
15,136,1.0
123,9,1.0
149,175,1.0
Flows:148-148
105,92,1.0
61,22,1.0
11,18,1.0
6,182,1.0
Flows:149-149
118,52,1.0
71,24,1.0
106,19,1.0
71,97,1.0
133,54,1.0
16,5,1.0
45,185,1.0
190,1,1.0
183,125,1.0
Flows:150-150
10,140,1.0
168,137,1.0
151,131,1.0
32,98,1.0
112,140,1.0
47,92,1.0
88,89,1.0
18,104,1.0
168,86,1.0
Flows:151-151
124,10,1.0
165,38,1.0
89,176,1.0
77,200,1.0
13,99,1.0
136,33,1.0
71,29,1.0
139,157,1.0
88,32,1.0
Flows:152-152
85,133,1.0
111,146,1.0
17,64,1.0
82,156,1.0
71,175,1.0
53,171,1.0
2,121,1.0
182,138,1.0
28,53,1.0
Flows:153-153
159,0,1.0
74,179,1.0
194,60,1.0
53,183,1.0
172,79,1.0
44,141,1.0
Flows:154-154
33,160,1.0
42,18,1.0
6,82,1.0
26,62,1.0
47,187,1.0
72,52,1.0
31,26,1.0
Flows:155-155
16,48,1.0
84,94,1.0
158,64,1.0
5,183,1.0
86,101,1.0
33,45,1.0
34,182,1.0
47,136,1.0
169,99,1.0
174,33,1.0
34,36,1.0
47,43,1.0
17,21,1.0
165,91,1.0
124,93,1.0
122,133,1.0
Flows:156-156
45,6,1.0
89,187,1.0
43,11,1.0
36,187,1.0
2,37,1.0
197,11,1.0
5,201,1.0
59,144,1.0
0,55,1.0
5,148,1.0
Flows:157-157
131,97,1.0
32,188,1.0
154,81,1.0
26,81,1.0
175,33,1.0
120,48,1.0
86,111,1.0
2,136,1.0
87,79,1.0
Flows:158-158
198,193,1.0
58,74,1.0
20,155,1.0
85,203,1.0
87,66,1.0
35,89,1.0
168,66,1.0
183,85,1.0
Flows:159-159
33,52,1.0
137,126,1.0
166,182,1.0
10,42,1.0
70,54,1.0
23,84,1.0
35,83,1.0
123,194,1.0
98,99,1.0
157,17,1.0
1,150,1.0
136,79,1.0
95,53,1.0
89,136,1.0
131,54,1.0
29,146,1.0
Flows:160-160
56,14,1.0
42,165,1.0
1,158,1.0
6,13,1.0
188,172,1.0
61,168,1.0
89,112,1.0
73,63,1.0
191,182,1.0
Flows:161-161
151,167,1.0
42,37,1.0
43,111,1.0
46,115,1.0
45,5,1.0
193,82,1.0
29,187,1.0
124,33,1.0
Flows:162-162
128,52,1.0
33,38,1.0
63,55,1.0
52,135,1.0
46,184,1.0
15,170,1.0
178,143,1.0
48,24,1.0
134,59,1.0
Flows:163-163
45,20,1.0
6,63,1.0
74,38,1.0
143,35,1.0
131,49,1.0
89,204,1.0
144,82,1.0
28,75,1.0
Flows:164-164
175,83,1.0
43,147,1.0
115,49,1.0
28,41,1.0
78,70,1.0
138,105,1.0
Flows:165-165
143,1,1.0
190,121,1.0
29,203,1.0
17,41,1.0
4,19,1.0
134,23,1.0
190,191,1.0
47,26,1.0
191,146,1.0
76,70,1.0
Flows:166-166
30,162,1.0
15,120,1.0
43,115,1.0
168,131,1.0
