1440
Flows:0-0
139,173,1.0
60,177,1.0
6,23,1.0
Flows:43-43
13,86,1.0
16,190,1.0
108,36,1.0
44,76,1.0
28,45,1.0
15,171,1.0
21,51,1.0
179,68,1.0
159,38,1.0
102,148,1.0
Flows:44-44
19,194,1.0
179,188,1.0
167,198,1.0
175,149,1.0
193,93,1.0
3,145,1.0
Flows:45-45
29,174,1.0
43,132,1.0
59,65,1.0
32,180,1.0
150,76,1.0
46,80,1.0
47,10,1.0
44,148,1.0
72,50,1.0
117,177,1.0
Flows:46-46
131,15,1.0
90,46,1.0
115,170,1.0
6,10,1.0
49,53,1.0
46,51,1.0
62,33,1.0
24,20,1.0
197,187,1.0
71,13,1.0
56,89,1.0
Flows:47-47
47,81,1.0
29,66,1.0
144,14,1.0
136,111,1.0
164,162,1.0
118,147,1.0
99,107,1.0
48,126,1.0
112,187,1.0
156,12,1.0
78,84,1.0
155,91,1.0
1,128,1.0
Flows:48-48
156,122,1.0
109,106,1.0
70,80,1.0
182,24,1.0
6,147,1.0
68,66,1.0
147,187,1.0
167,144,1.0
73,41,1.0
Flows:49-49
2,7,1.0
40,79,1.0
203,16,1.0
74,27,1.0
2,8,1.0
167,103,1.0
29,163,1.0
Flows:50-50
176,165,1.0
19,55,1.0
88,78,1.0
58,8,1.0
31,26,1.0
166,136,1.0
179,103,1.0
103,22,1.0
171,148,1.0
151,194,1.0
Flows:51-51
86,96,1.0
55,4,1.0
62,80,1.0
1,204,1.0
18,195,1.0
23,20,1.0
0,188,1.0
117,10,1.0
152,28,1.0
144,107,1.0
46,130,1.0
45,124,1.0
174,26,1.0
Flows:52-52
181,73,1.0
72,84,1.0
43,32,1.0
184,115,1.0
0,134,1.0
198,69,1.0
158,24,1.0
193,131,1.0
32,12,1.0
87,95,1.0
192,129,1.0
Flows:53-53
160,67,1.0
193,119,1.0
16,86,1.0
34,9,1.0
29,27,1.0
29,13,1.0
29,159,1.0
62,152,1.0
197,32,1.0
203,69,1.0
108,183,1.0
Flows:54-54
71,60,1.0
16,185,1.0
176,184,1.0
177,140,1.0
59,34,1.0
136,0,1.0
202,24,1.0
118,83,1.0
18,147,1.0
56,98,1.0
174,107,1.0
115,187,1.0
36,113,1.0
89,81,1.0
Flows:55-55
122,84,1.0
197,145,1.0
57,11,1.0
61,167,1.0
74,99,1.0
95,126,1.0
2,13,1.0
86,121,1.0
Flows:56-56
180,182,1.0
19,130,1.0
56,54,1.0
52,86,1.0
100,144,1.0
168,166,1.0
44,96,1.0
Flows:57-57
46,141,1.0
109,169,1.0
71,80,1.0
28,99,1.0
143,41,1.0
Flows:58-58
82,111,1.0
48,83,1.0
54,110,1.0
3,88,1.0
91,134,1.0
48,156,1.0
169,192,1.0
204,135,1.0
156,166,1.0
189,138,1.0
2,123,1.0
Flows:59-59
71,107,1.0
105,48,1.0
72,124,1.0
39,126,1.0
76,37,1.0
20,92,1.0
192,69,1.0
88,167,1.0
18,38,1.0
169,187,1.0
Flows:60-60
0,72,1.0
61,184,1.0
114,10,1.0
182,89,1.0
56,185,1.0
23,81,1.0
44,74,1.0
Flows:61-61
19,66,1.0
151,19,1.0
170,28,1.0
3,96,1.0
195,46,1.0
42,92,1.0
72,167,1.0
30,41,1.0
28,29,1.0
183,22,1.0
139,46,1.0
17,177,1.0
Flows:62-62
130,84,1.0
72,10,1.0
20,123,1.0
104,18,1.0
61,18,1.0
140,157,1.0
12,16,1.0
169,11,1.0
6,94,1.0
37,143,1.0
176,48,1.0
136,147,1.0
5,26,1.0
104,68,1.0
34,74,1.0
Flows:63-63
59,99,1.0
87,39,1.0
10,89,1.0
62,42,1.0
155,105,1.0
Flows:64-64
109,96,1.0
89,82,1.0
43,30,1.0
181,197,1.0
88,120,1.0
Flows:65-65
138,187,1.0
170,3,1.0
0,169,1.0
7,127,1.0
72,69,1.0
70,182,1.0
Flows:66-66
88,18,1.0
16,96,1.0
124,21,1.0
85,184,1.0
19,1,1.0
133,15,1.0
112,66,1.0
122,142,1.0
120,172,1.0
86,139,1.0
Flows:67-67
1,182,1.0
140,175,1.0
72,191,1.0
Flows:68-68
154,165,1.0
159,140,1.0
15,190,1.0
151,165,1.0
107,86,1.0
74,53,1.0
201,45,1.0
103,61,1.0
152,178,1.0
193,154,1.0
Flows:69-69
149,125,1.0
1,32,1.0
126,3,1.0
Flows:70-70
195,6,1.0
31,49,1.0
75,39,1.0
44,140,1.0
135,36,1.0
104,73,1.0
20,89,1.0
Flows:71-71
159,28,1.0
106,151,1.0
115,122,1.0
72,29,1.0
121,179,1.0
110,31,1.0
62,61,1.0
18,5,1.0
13,25,1.0
Flows:72-72
159,164,1.0
28,45,1.0
29,8,1.0
72,67,1.0
18,166,1.0
62,82,1.0
23,45,1.0
93,24,1.0
2,140,1.0
123,8,1.0
161,92,1.0
44,117,1.0
Flows:73-73
42,60,1.0
175,191,1.0
17,143,1.0
148,175,1.0
129,40,1.0
180,51,1.0
43,202,1.0
46,188,1.0
191,99,1.0
46,68,1.0
20,171,1.0
Flows:74-74
71,204,1.0
3,63,1.0
58,12,1.0
119,174,1.0
74,125,1.0
180,35,1.0
58,195,1.0
113,128,1.0
32,121,1.0
5,63,1.0
Flows:75-75
109,83,1.0
5,174,1.0
33,0,1.0
11,71,1.0
30,27,1.0
6,31,1.0
74,202,1.0
3,5,1.0
45,21,1.0
159,40,1.0
191,5,1.0
Flows:76-76
17,27,1.0
0,99,1.0
43,157,1.0
87,106,1.0
79,198,1.0
177,114,1.0
159,137,1.0
73,22,1.0
73,130,1.0
30,5,1.0
3,40,1.0
1,6,1.0
183,150,1.0
14,118,1.0
174,27,1.0
66,187,1.0
Flows:77-77
55,47,1.0
33,134,1.0
116,184,1.0
107,19,1.0
175,39,1.0
20,67,1.0
46,165,1.0
Flows:78-78
28,145,1.0
74,71,1.0
84,34,1.0
179,9,1.0
167,24,1.0
192,24,1.0
2,13,1.0
98,95,1.0
Flows:79-79
73,17,1.0
45,23,1.0
44,76,1.0
131,150,1.0
17,92,1.0
2,158,1.0
Flows:80-80
44,28,1.0
72,81,1.0
57,89,1.0
203,200,1.0
4,54,1.0
19,55,1.0
99,104,1.0
Flows:81-81
1,83,1.0
201,93,1.0
121,132,1.0
165,172,1.0
47,165,1.0
16,144,1.0
129,107,1.0
43,176,1.0
170,103,1.0
184,112,1.0
101,39,1.0
183,75,1.0
Flows:82-82
1,109,1.0
14,177,1.0
141,158,1.0
18,88,1.0
203,48,1.0
107,86,1.0
154,105,1.0
135,201,1.0
150,178,1.0
106,115,1.0
Flows:83-83
4,93,1.0
1,20,1.0
176,132,1.0
4,47,1.0
136,69,1.0
48,6,1.0
56,149,1.0
47,14,1.0
4,44,1.0
Flows:84-84
72,197,1.0
39,112,1.0
57,48,1.0
8,127,1.0
119,40,1.0
88,83,1.0
85,63,1.0
61,192,1.0
38,67,1.0
197,50,1.0
185,167,1.0
128,149,1.0
145,141,1.0
183,37,1.0
Flows:85-85
42,13,1.0
85,188,1.0
48,142,1.0
139,82,1.0
31,80,1.0
180,67,1.0
182,177,1.0
Flows:86-86
171,66,1.0
179,58,1.0
42,124,1.0
194,151,1.0
5,101,1.0
108,80,1.0
74,139,1.0
Flows:87-87
144,173,1.0
150,152,1.0
14,110,1.0
71,100,1.0
152,54,1.0
162,63,1.0
28,163,1.0
Flows:88-88
155,26,1.0
169,81,1.0
141,123,1.0
Flows:89-89
46,69,1.0
14,41,1.0
180,27,1.0
16,193,1.0
4,16,1.0
121,6,1.0
20,22,1.0
127,86,1.0
153,12,1.0
87,114,1.0
149,130,1.0
2,161,1.0
53,37,1.0
Flows:90-90
42,91,1.0
114,130,1.0
85,59,1.0
72,25,1.0
73,81,1.0
46,146,1.0
47,147,1.0
151,56,1.0
Flows:91-91
89,201,1.0
42,85,1.0
27,176,1.0
Flows:92-92
120,108,1.0
56,192,1.0
194,156,1.0
89,134,1.0
49,10,1.0
156,84,1.0
34,36,1.0
14,72,1.0
Flows:93-93
1,150,1.0
14,92,1.0
4,67,1.0
32,26,1.0
4,122,1.0
70,122,1.0
145,129,1.0
56,158,1.0
44,138,1.0
117,102,1.0
Flows:94-94
124,85,1.0
4,198,1.0
31,85,1.0
55,82,1.0
60,66,1.0
87,36,1.0
87,123,1.0
124,133,1.0
4,148,1.0
15,11,1.0
Flows:95-95
26,96,1.0
177,166,1.0
44,178,1.0
88,10,1.0
202,78,1.0
87,126,1.0
159,96,1.0
Flows:96-96
108,158,1.0
35,66,1.0
57,110,1.0
195,87,1.0
19,1,1.0
87,22,1.0
59,75,1.0
47,84,1.0
33,117,1.0
33,187,1.0
180,153,1.0
62,26,1.0
Flows:97-97
3,201,1.0
70,135,1.0
60,172,1.0
121,201,1.0
181,143,1.0
Flows:98-98
116,7,1.0
42,88,1.0
160,5,1.0
122,92,1.0
73,52,1.0
107,120,1.0
87,183,1.0
68,47,1.0
193,23,1.0
44,22,1.0
Flows:99-99
194,58,1.0
46,3,1.0
30,185,1.0
46,162,1.0
33,180,1.0
88,162,1.0
17,90,1.0
46,175,1.0
88,81,1.0
192,45,1.0
Flows:100-100
6,23,1.0
47,40,1.0
46,33,1.0
123,75,1.0
16,193,1.0
46,150,1.0
16,19,1.0
47,86,1.0
42,67,1.0
42,0,1.0
86,110,1.0
16,82,1.0
191,198,1.0
Flows:101-101
48,102,1.0
165,146,1.0
184,116,1.0
176,194,1.0
18,173,1.0
19,46,1.0
Flows:102-102
53,48,1.0
59,180,1.0
120,12,1.0
18,88,1.0
163,155,1.0
183,23,1.0
103,163,1.0
Flows:103-103
173,91,1.0
40,144,1.0
0,11,1.0
75,126,1.0
31,79,1.0
42,107,1.0
Flows:104-104
204,69,1.0
6,24,1.0
20,185,1.0
59,6,1.0
89,126,1.0
Flows:105-105
56,54,1.0
149,119,1.0
62,13,1.0
111,149,1.0
196,162,1.0
78,70,1.0
58,7,1.0
2,160,1.0
88,18,1.0
3,123,1.0
Flows:106-106
17,2,1.0
28,142,1.0
33,12,1.0
1,70,1.0
42,131,1.0
138,102,1.0
20,183,1.0
187,191,1.0
71,85,1.0
134,68,1.0
93,99,1.0
48,184,1.0
44,155,1.0
Flows:107-107
138,100,1.0
81,22,1.0
149,139,1.0
44,169,1.0
161,121,1.0
87,126,1.0
155,92,1.0
202,16,1.0
118,53,1.0
46,2,1.0
Flows:108-108
71,65,1.0
58,184,1.0
157,63,1.0
140,16,1.0
128,61,1.0
187,38,1.0
18,115,1.0
Flows:109-109
174,50,1.0
70,126,1.0
14,48,1.0
19,172,1.0
149,122,1.0
8,65,1.0
59,4,1.0
196,80,1.0
200,10,1.0
Flows:110-110
139,176,1.0
16,34,1.0
59,96,1.0
169,19,1.0
60,175,1.0
8,140,1.0
Flows:111-111
2,13,1.0
70,183,1.0
61,128,1.0
33,155,1.0
65,191,1.0
200,24,1.0
138,39,1.0
104,148,1.0
Flows:112-112
107,199,1.0
89,14,1.0
155,151,1.0
14,35,1.0
76,56,1.0
42,102,1.0
15,151,1.0
36,152,1.0
155,24,1.0
151,117,1.0
Flows:113-113
28,46,1.0
74,8,1.0
146,96,1.0
42,64,1.0
152,150,1.0
46,81,1.0
152,12,1.0
74,103,1.0
Flows:114-114
20,184,1.0
1,51,1.0
166,49,1.0
149,194,1.0
159,5,1.0
92,138,1.0
126,51,1.0
14,78,1.0
20,77,1.0
162,166,1.0
5,35,1.0
Flows:115-115
48,123,1.0
46,67,1.0
1,51,1.0
82,162,1.0
33,59,1.0
5,46,1.0
138,151,1.0
112,25,1.0
45,122,1.0
58,118,1.0
Flows:116-116
137,11,1.0
100,151,1.0
196,96,1.0
70,31,1.0
67,27,1.0
82,3,1.0
61,112,1.0
Flows:117-117
74,37,1.0
147,15,1.0
20,16,1.0
31,50,1.0
176,179,1.0
31,166,1.0
130,117,1.0
85,129,1.0
181,167,1.0
Flows:118-118
192,176,1.0
169,146,1.0
94,114,1.0
70,184,1.0
56,169,1.0
14,45,1.0
8,174,1.0
42,156,1.0
33,193,1.0
44,30,1.0
71,21,1.0
Flows:119-119
40,80,1.0
167,33,1.0
173,184,1.0
47,48,1.0
73,31,1.0
22,25,1.0
74,64,1.0
Flows:120-120
Flows:121-121
138,13,1.0
61,93,1.0
31,68,1.0
178,72,1.0
146,15,1.0
164,97,1.0
44,142,1.0
14,111,1.0
1,169,1.0
Flows:122-122
0,50,1.0
178,51,1.0
187,193,1.0
172,140,1.0
70,200,1.0
96,202,1.0
55,25,1.0
Flows:123-123
175,49,1.0
39,12,1.0
187,99,1.0
61,81,1.0
69,92,1.0
88,12,1.0
75,194,1.0
86,70,1.0
110,95,1.0
36,84,1.0
108,66,1.0
108,20,1.0
39,115,1.0
85,13,1.0
Flows:124-124
64,94,1.0
155,33,1.0
58,48,1.0
193,170,1.0
113,72,1.0
45,152,1.0
60,118,1.0
6,143,1.0
57,142,1.0
124,51,1.0
Flows:125-125
0,193,1.0
1,189,1.0
89,169,1.0
19,171,1.0
135,45,1.0
151,58,1.0
2,109,1.0
74,65,1.0
71,96,1.0
20,184,1.0
157,19,1.0
194,140,1.0
103,73,1.0
6,65,1.0
61,135,1.0
Flows:126-126
39,161,1.0
154,51,1.0
61,10,1.0
68,169,1.0
43,89,1.0
129,15,1.0
126,163,1.0
62,64,1.0
2,83,1.0
72,52,1.0
131,162,1.0
Flows:127-127
195,136,1.0
14,203,1.0
4,203,1.0
8,59,1.0
72,49,1.0
134,162,1.0
Flows:128-128
168,67,1.0
4,75,1.0
61,79,1.0
15,187,1.0
32,104,1.0
17,10,1.0
20,114,1.0
56,194,1.0
134,190,1.0
17,171,1.0
31,70,1.0
196,179,1.0
Flows:129-129
2,183,1.0
122,70,1.0
143,48,1.0
8,117,1.0
189,49,1.0
179,67,1.0
48,90,1.0
70,187,1.0
42,64,1.0
Flows:130-130
3,108,1.0
163,122,1.0
89,169,1.0
155,183,1.0
47,182,1.0
47,50,1.0
4,163,1.0
Flows:131-131
28,71,1.0
62,7,1.0
46,74,1.0
175,200,1.0
172,32,1.0
168,172,1.0
66,1,1.0
157,32,1.0
201,40,1.0
29,112,1.0
31,62,1.0
115,156,1.0
31,73,1.0
74,129,1.0
93,83,1.0
Flows:132-132
136,139,1.0
14,64,1.0
18,76,1.0
18,93,1.0
46,169,1.0
6,157,1.0
Flows:133-133
73,189,1.0
139,33,1.0
29,62,1.0
74,135,1.0
105,56,1.0
87,27,1.0
77,143,1.0
172,103,1.0
17,177,1.0
117,112,1.0
Flows:134-134
79,108,1.0
85,200,1.0
178,30,1.0
59,99,1.0
84,146,1.0
34,116,1.0
6,65,1.0
71,108,1.0
20,95,1.0
131,186,1.0
185,175,1.0
Flows:135-135
173,108,1.0
141,39,1.0
139,0,1.0
29,48,1.0
187,193,1.0
4,53,1.0
185,67,1.0
93,139,1.0
56,65,1.0
89,123,1.0
86,65,1.0
102,10,1.0
182,12,1.0
4,37,1.0
Flows:136-136
150,31,1.0
74,6,1.0
57,154,1.0
56,21,1.0
187,119,1.0
31,156,1.0
18,9,1.0
2,38,1.0
48,15,1.0
198,184,1.0
Flows:137-137
155,15,1.0
118,12,1.0
163,46,1.0
120,191,1.0
129,164,1.0
6,143,1.0
181,197,1.0
60,40,1.0
183,110,1.0
165,5,1.0
27,110,1.0
134,100,1.0
48,30,1.0
Flows:138-138
20,200,1.0
171,94,1.0
158,178,1.0
85,54,1.0
177,109,1.0
16,189,1.0
140,9,1.0
51,191,1.0
195,92,1.0
Flows:139-139
29,19,1.0
0,140,1.0
5,11,1.0
57,8,1.0
47,54,1.0
204,191,1.0
87,170,1.0
171,8,1.0
Flows:140-140
106,23,1.0
122,170,1.0
29,136,1.0
109,45,1.0
178,7,1.0
29,23,1.0
32,179,1.0
148,160,1.0
32,14,1.0
194,36,1.0
73,15,1.0
Flows:141-141
176,24,1.0
172,68,1.0
44,89,1.0
45,185,1.0
186,109,1.0
45,158,1.0
54,172,1.0
5,154,1.0
107,184,1.0
145,137,1.0
Flows:142-142
121,136,1.0
124,161,1.0
149,70,1.0
152,99,1.0
46,178,1.0
42,36,1.0
56,101,1.0
45,7,1.0
5,185,1.0
56,200,1.0
Flows:143-143
18,119,1.0
53,64,1.0
71,11,1.0
33,32,1.0
193,13,1.0
146,35,1.0
116,190,1.0
50,137,1.0
Flows:144-144
85,147,1.0
125,19,1.0
16,89,1.0
180,38,1.0
192,151,1.0
7,191,1.0
62,152,1.0
43,54,1.0
73,18,1.0
184,120,1.0
Flows:145-145
4,128,1.0
162,176,1.0
197,78,1.0
16,127,1.0
196,76,1.0
14,20,1.0
Flows:146-146
134,104,1.0
106,117,1.0
31,134,1.0
70,87,1.0
124,64,1.0
195,120,1.0
181,140,1.0
131,76,1.0
66,94,1.0
31,23,1.0
156,127,1.0
Flows:147-147
16,108,1.0
56,19,1.0
153,116,1.0
72,150,1.0
31,84,1.0
63,121,1.0
20,85,1.0
30,1,1.0
Flows:148-148
71,82,1.0
175,79,1.0
71,100,1.0
4,110,1.0
43,127,1.0
82,110,1.0
20,81,1.0
43,61,1.0
136,171,1.0
122,41,1.0
89,95,1.0
97,105,1.0
Flows:149-149
20,161,1.0
166,79,1.0
73,158,1.0
136,204,1.0
186,109,1.0
71,81,1.0
82,71,1.0
127,112,1.0
107,47,1.0
Flows:150-150
46,126,1.0
158,64,1.0
147,95,1.0
33,2,1.0
34,40,1.0
56,123,1.0
64,33,1.0
173,118,1.0
5,86,1.0
Flows:151-151
170,203,1.0
84,188,1.0
77,189,1.0
137,74,1.0
81,29,1.0
168,108,1.0
174,41,1.0
19,124,1.0
56,162,1.0
Flows:152-152
45,42,1.0
138,191,1.0
160,5,1.0
106,65,1.0
181,81,1.0
29,200,1.0
171,31,1.0
88,82,1.0
115,70,1.0
Flows:153-153
17,113,1.0
106,181,1.0
174,129,1.0
62,54,1.0
Flows:154-154
70,12,1.0
136,47,1.0
0,185,1.0
67,154,1.0
99,139,1.0
10,16,1.0
89,86,1.0
16,51,1.0
166,81,1.0
61,73,1.0
52,1,1.0
Flows:155-155
161,115,1.0
175,113,1.0
60,4,1.0
92,116,1.0
96,105,1.0
19,190,1.0
76,85,1.0
62,159,1.0
61,72,1.0
Flows:156-156
20,34,1.0
17,88,1.0
133,151,1.0
46,54,1.0
68,182,1.0
59,81,1.0
61,163,1.0
20,24,1.0
24,151,1.0
Flows:157-157
204,185,1.0
59,57,1.0
140,9,1.0
14,84,1.0
30,183,1.0
133,33,1.0
20,84,1.0
Flows:158-158
47,10,1.0
95,49,1.0
0,170,1.0
49,67,1.0
167,81,1.0
2,64,1.0
86,40,1.0
Flows:159-159
18,108,1.0
21,93,1.0
43,161,1.0
28,95,1.0
27,28,1.0
42,81,1.0
29,181,1.0
4,198,1.0
Flows:160-160
87,126,1.0
191,69,1.0
173,110,1.0
44,90,1.0
14,100,1.0
1,112,1.0
4,151,1.0
71,125,1.0
Flows:161-161
70,106,1.0
15,67,1.0
70,196,1.0
134,1,1.0
151,28,1.0
15,146,1.0
186,33,1.0
119,78,1.0
44,202,1.0
Flows:162-162
17,178,1.0
103,88,1.0
78,38,1.0
169,178,1.0
132,84,1.0
182,26,1.0
153,40,1.0
124,141,1.0
73,42,1.0
177,24,1.0
116,115,1.0
Flows:163-163
191,110,1.0
36,3,1.0
5,140,1.0
71,42,1.0
157,66,1.0
203,191,1.0
143,109,1.0
150,67,1.0
109,23,1.0
41,203,1.0
Flows:164-164
17,101,1.0
196,125,1.0
60,159,1.0
26,67,1.0
5,167,1.0
34,36,1.0
200,22,1.0
14,122,1.0
34,89,1.0
17,148,1.0
176,46,1.0
71,81,1.0
31,149,1.0
Flows:165-165
15,140,1.0
148,16,1.0
132,97,1.0
189,36,1.0
154,73,1.0
61,128,1.0
14,32,1.0
Flows:166-166
186,27,1.0
200,6,1.0
30,122,1.0
100,176,1.0
42,38,1.0
4,154,1.0
73,22,1.0
166,80,1.0
23,11,1.0
138,188,1.0
72,117,1.0
166,7,1.0
71,150,1.0
125,8,1.0
Flows:167-167
154,56,1.0
142,36,1.0
56,1,1.0
48,182,1.0
28,96,1.0
123,50,1.0
85,154,1.0
15,163,1.0
182,80,1.0
185,141,1.0
87,16,1.0
201,43,1.0
33,99,1.0
Flows:168-168
159,70,1.0
45,53,1.0
72,104,1.0
140,72,1.0
29,81,1.0
31,112,1.0
122,102,1.0
46,21,1.0
150,35,1.0
Flows:169-169
194,83,1.0
117,151,1.0
16,134,1.0
59,57,1.0
73,83,1.0
17,86,1.0
66,46,1.0
3,149,1.0
58,146,1.0
109,26,1.0
59,152,1.0
31,91,1.0
Flows:170-170
47,13,1.0
42,8,1.0
18,52,1.0
140,123,1.0
71,39,1.0
9,14,1.0
181,71,1.0
46,107,1.0
Flows:171-171
113,33,1.0
44,40,1.0
87,155,1.0
88,131,1.0
73,30,1.0
144,99,1.0
139,13,1.0
74,150,1.0
33,100,1.0
180,188,1.0
Flows:172-172
24,19,1.0
145,62,1.0
2,106,1.0
88,1,1.0
135,112,1.0
2,138,1.0
121,190,1.0
22,80,1.0
4,63,1.0
Flows:173-173
88,76,1.0
163,133,1.0
33,7,1.0
72,30,1.0
