1440
Flows:0-0
41,64,1.0
85,67,1.0
47,72,1.0
Flows:40-40
70,63,1.0
88,128,1.0
162,24,1.0
30,128,1.0
159,185,1.0
78,142,1.0
0,177,1.0
34,126,1.0
Flows:41-41
3,164,1.0
171,100,1.0
119,76,1.0
42,87,1.0
164,5,1.0
197,191,1.0
44,57,1.0
33,70,1.0
43,109,1.0
Flows:42-42
195,81,1.0
13,59,1.0
28,103,1.0
58,131,1.0
6,10,1.0
70,92,1.0
10,37,1.0
102,82,1.0
16,37,1.0
Flows:43-43
178,83,1.0
198,82,1.0
108,189,1.0
182,50,1.0
33,100,1.0
Flows:44-44
58,11,1.0
196,27,1.0
9,13,1.0
177,180,1.0
20,110,1.0
155,55,1.0
0,119,1.0
83,16,1.0
136,96,1.0
2,18,1.0
31,99,1.0
85,75,1.0
Flows:45-45
169,68,1.0
6,64,1.0
151,122,1.0
201,134,1.0
148,20,1.0
174,98,1.0
194,6,1.0
163,154,1.0
4,106,1.0
5,49,1.0
17,168,1.0
127,197,1.0
18,169,1.0
35,88,1.0
Flows:46-46
193,178,1.0
79,150,1.0
170,160,1.0
173,101,1.0
73,67,1.0
83,191,1.0
62,176,1.0
89,136,1.0
20,148,1.0
11,172,1.0
95,187,1.0
85,97,1.0
Flows:47-47
169,46,1.0
204,81,1.0
127,95,1.0
65,35,1.0
8,36,1.0
196,107,1.0
120,158,1.0
20,188,1.0
109,53,1.0
6,19,1.0
31,191,1.0
Flows:48-48
4,25,1.0
33,143,1.0
67,0,1.0
186,148,1.0
23,40,1.0
103,26,1.0
87,25,1.0
139,153,1.0
135,42,1.0
Flows:49-49
123,152,1.0
106,95,1.0
91,189,1.0
106,88,1.0
132,138,1.0
125,146,1.0
179,86,1.0
141,42,1.0
117,22,1.0
Flows:50-50
109,86,1.0
28,105,1.0
191,83,1.0
108,190,1.0
1,129,1.0
128,0,1.0
69,3,1.0
42,112,1.0
155,27,1.0
Flows:51-51
59,118,1.0
131,94,1.0
122,108,1.0
50,66,1.0
6,194,1.0
21,117,1.0
19,11,1.0
46,125,1.0
69,196,1.0
Flows:52-52
185,95,1.0
37,199,1.0
34,15,1.0
194,37,1.0
129,83,1.0
103,146,1.0
60,181,1.0
14,115,1.0
124,179,1.0
118,51,1.0
59,127,1.0
112,135,1.0
45,133,1.0
113,52,1.0
29,69,1.0
Flows:53-53
142,14,1.0
62,187,1.0
58,102,1.0
0,33,1.0
16,129,1.0
89,82,1.0
1,184,1.0
33,97,1.0
69,131,1.0
189,184,1.0
19,59,1.0
151,178,1.0
Flows:54-54
33,15,1.0
186,18,1.0
88,59,1.0
15,58,1.0
4,103,1.0
138,33,1.0
Flows:55-55
31,84,1.0
88,187,1.0
163,14,1.0
152,67,1.0
45,1,1.0
182,33,1.0
177,84,1.0
133,34,1.0
118,52,1.0
74,107,1.0
153,5,1.0
Flows:56-56
18,125,1.0
2,126,1.0
86,50,1.0
40,29,1.0
32,192,1.0
Flows:57-57
72,175,1.0
141,150,1.0
2,45,1.0
28,168,1.0
169,115,1.0
11,152,1.0
102,106,1.0
110,46,1.0
36,155,1.0
Flows:58-58
42,2,1.0
3,22,1.0
116,111,1.0
25,155,1.0
169,61,1.0
72,127,1.0
Flows:59-59
46,172,1.0
15,36,1.0
175,158,1.0
31,37,1.0
60,155,1.0
42,68,1.0
72,134,1.0
Flows:60-60
14,196,1.0
53,121,1.0
11,108,1.0
121,28,1.0
86,42,1.0
45,111,1.0
124,175,1.0
Flows:61-61
200,131,1.0
74,95,1.0
55,71,1.0
177,24,1.0
177,176,1.0
28,111,1.0
45,77,1.0
122,76,1.0
37,76,1.0
Flows:62-62
57,91,1.0
32,194,1.0
195,31,1.0
116,150,1.0
3,152,1.0
47,167,1.0
155,191,1.0
Flows:63-63
4,48,1.0
141,33,1.0
28,164,1.0
15,83,1.0
191,170,1.0
1,191,1.0
198,140,1.0
Flows:64-64
20,181,1.0
159,11,1.0
Flows:65-65
8,138,1.0
28,106,1.0
143,87,1.0
1,107,1.0
70,50,1.0
85,6,1.0
Flows:66-66
138,78,1.0
80,41,1.0
178,40,1.0
47,67,1.0
123,147,1.0
86,14,1.0
11,122,1.0
Flows:67-67
202,73,1.0
120,109,1.0
189,10,1.0
168,13,1.0
135,39,1.0
33,55,1.0
168,128,1.0
150,161,1.0
65,72,1.0
46,93,1.0
77,36,1.0
Flows:68-68
2,92,1.0
136,183,1.0
110,172,1.0
98,114,1.0
87,179,1.0
30,168,1.0
158,111,1.0
160,85,1.0
Flows:69-69
0,147,1.0
146,81,1.0
108,69,1.0
142,8,1.0
15,127,1.0
17,39,1.0
3,74,1.0
6,50,1.0
55,40,1.0
119,61,1.0
19,8,1.0
154,15,1.0
Flows:70-70
115,181,1.0
70,86,1.0
61,132,1.0
129,82,1.0
61,67,1.0
88,113,1.0
120,180,1.0
162,48,1.0
181,95,1.0
85,165,1.0
Flows:71-71
183,155,1.0
15,51,1.0
17,135,1.0
70,200,1.0
89,53,1.0
57,107,1.0
Flows:72-72
74,71,1.0
44,74,1.0
168,9,1.0
138,37,1.0
170,166,1.0
6,184,1.0
62,123,1.0
Flows:73-73
85,71,1.0
189,170,1.0
138,69,1.0
121,107,1.0
140,167,1.0
16,63,1.0
108,10,1.0
124,183,1.0
18,134,1.0
Flows:74-74
5,103,1.0
120,81,1.0
193,171,1.0
48,169,1.0
34,189,1.0
15,41,1.0
203,4,1.0
88,44,1.0
68,174,1.0
203,73,1.0
33,107,1.0
17,88,1.0
193,200,1.0
146,147,1.0
196,82,1.0
175,97,1.0
Flows:75-75
31,185,1.0
25,143,1.0
148,85,1.0
57,107,1.0
60,190,1.0
160,197,1.0
28,24,1.0
71,31,1.0
59,113,1.0
Flows:76-76
58,26,1.0
57,183,1.0
58,106,1.0
179,159,1.0
79,41,1.0
155,193,1.0
4,69,1.0
198,140,1.0
88,40,1.0
71,141,1.0
Flows:77-77
70,122,1.0
44,51,1.0
38,80,1.0
194,159,1.0
1,99,1.0
161,112,1.0
Flows:78-78
61,174,1.0
95,17,1.0
149,114,1.0
188,72,1.0
169,78,1.0
Flows:79-79
143,18,1.0
140,90,1.0
160,51,1.0
28,95,1.0
151,42,1.0
200,162,1.0
20,4,1.0
Flows:80-80
86,198,1.0
62,197,1.0
39,203,1.0
138,106,1.0
108,5,1.0
32,48,1.0
42,0,1.0
183,81,1.0
Flows:81-81
17,149,1.0
73,96,1.0
109,11,1.0
143,156,1.0
106,125,1.0
46,110,1.0
104,180,1.0
129,170,1.0
87,166,1.0
46,0,1.0
60,68,1.0
Flows:82-82
6,51,1.0
86,52,1.0
121,135,1.0
166,81,1.0
74,42,1.0
106,97,1.0
171,59,1.0
Flows:83-83
121,12,1.0
161,60,1.0
51,188,1.0
150,21,1.0
33,13,1.0
46,182,1.0
16,104,1.0
127,93,1.0
185,171,1.0
Flows:84-84
28,66,1.0
60,83,1.0
41,165,1.0
34,16,1.0
34,106,1.0
204,6,1.0
43,201,1.0
69,72,1.0
177,175,1.0
16,73,1.0
Flows:85-85
158,166,1.0
18,115,1.0
152,67,1.0
72,2,1.0
89,5,1.0
3,32,1.0
73,14,1.0
86,7,1.0
20,54,1.0
Flows:86-86
140,160,1.0
18,162,1.0
160,142,1.0
58,113,1.0
6,114,1.0
190,51,1.0
87,134,1.0
42,147,1.0
169,33,1.0
123,39,1.0
Flows:87-87
40,44,1.0
148,1,1.0
59,72,1.0
123,181,1.0
43,101,1.0
163,106,1.0
175,13,1.0
197,113,1.0
191,32,1.0
78,82,1.0
35,5,1.0
46,29,1.0
163,80,1.0
Flows:88-88
95,165,1.0
135,66,1.0
137,136,1.0
31,138,1.0
73,101,1.0
132,40,1.0
4,40,1.0
48,95,1.0
58,184,1.0
29,45,1.0
106,199,1.0
129,199,1.0
176,67,1.0
46,44,1.0
105,27,1.0
Flows:89-89
29,119,1.0
3,128,1.0
103,185,1.0
88,110,1.0
108,3,1.0
152,24,1.0
70,134,1.0
Flows:90-90
146,53,1.0
156,148,1.0
59,163,1.0
4,95,1.0
65,125,1.0
61,98,1.0
35,48,1.0
48,42,1.0
104,199,1.0
197,124,1.0
15,173,1.0
Flows:91-91
45,21,1.0
44,85,1.0
60,31,1.0
126,60,1.0
19,158,1.0
34,122,1.0
138,71,1.0
31,98,1.0
158,190,1.0
87,21,1.0
143,148,1.0
Flows:92-92
29,70,1.0
3,80,1.0
94,99,1.0
10,49,1.0
86,16,1.0
76,26,1.0
163,72,1.0
184,186,1.0
89,136,1.0
197,69,1.0
141,59,1.0
Flows:93-93
136,34,1.0
61,162,1.0
57,4,1.0
30,184,1.0
166,76,1.0
73,115,1.0
32,8,1.0
61,29,1.0
Flows:94-94
139,50,1.0
39,95,1.0
83,98,1.0
85,40,1.0
87,26,1.0
119,170,1.0
44,26,1.0
38,65,1.0
48,65,1.0
15,67,1.0
189,186,1.0
59,124,1.0
200,50,1.0
Flows:95-95
160,76,1.0
45,184,1.0
89,132,1.0
180,31,1.0
59,55,1.0
Flows:96-96
87,64,1.0
71,36,1.0
42,36,1.0
159,14,1.0
43,172,1.0
108,102,1.0
62,82,1.0
87,175,1.0
153,32,1.0
89,134,1.0
Flows:97-97
87,50,1.0
159,138,1.0
70,44,1.0
46,146,1.0
104,107,1.0
143,11,1.0
74,65,1.0
126,125,1.0
129,124,1.0
125,28,1.0
Flows:98-98
42,190,1.0
72,203,1.0
23,100,1.0
173,80,1.0
71,109,1.0
Flows:99-99
35,151,1.0
44,13,1.0
87,20,1.0
110,10,1.0
16,132,1.0
60,48,1.0
85,161,1.0
118,135,1.0
Flows:100-100
122,125,1.0
74,186,1.0
160,108,1.0
87,198,1.0
135,111,1.0
Flows:101-101
9,190,1.0
86,197,1.0
31,106,1.0
167,147,1.0
3,114,1.0
48,149,1.0
74,11,1.0
179,162,1.0
62,128,1.0
31,17,1.0
56,99,1.0
5,199,1.0
74,42,1.0
58,24,1.0
Flows:102-102
20,14,1.0
29,20,1.0
86,21,1.0
3,195,1.0
155,199,1.0
19,128,1.0
30,9,1.0
Flows:103-103
30,151,1.0
46,38,1.0
149,91,1.0
48,79,1.0
167,86,1.0
179,48,1.0
129,158,1.0
145,199,1.0
156,29,1.0
194,55,1.0
195,11,1.0
188,52,1.0
73,105,1.0
166,184,1.0
70,185,1.0
Flows:104-104
17,11,1.0
29,34,1.0
Flows:105-105
3,148,1.0
200,111,1.0
170,24,1.0
87,122,1.0
106,17,1.0
153,189,1.0
39,89,1.0
0,68,1.0
155,136,1.0
182,38,1.0
19,6,1.0
Flows:106-106
14,4,1.0
89,36,1.0
57,25,1.0
175,8,1.0
62,3,1.0
18,50,1.0
51,204,1.0
Flows:107-107
30,79,1.0
61,192,1.0
Flows:108-108
106,30,1.0
120,195,1.0
71,67,1.0
164,62,1.0
188,15,1.0
50,114,1.0
104,47,1.0
164,127,1.0
108,149,1.0
Flows:109-109
3,57,1.0
73,128,1.0
74,26,1.0
19,73,1.0
92,34,1.0
26,62,1.0
142,97,1.0
62,75,1.0
75,30,1.0
28,143,1.0
Flows:110-110
121,192,1.0
46,11,1.0
3,157,1.0
14,101,1.0
14,7,1.0
6,117,1.0
Flows:111-111
17,24,1.0
33,36,1.0
42,127,1.0
28,191,1.0
148,73,1.0
28,187,1.0
35,162,1.0
194,49,1.0
163,108,1.0
38,137,1.0
131,59,1.0
44,182,1.0
138,97,1.0
Flows:112-112
163,105,1.0
46,189,1.0
149,26,1.0
136,8,1.0
147,63,1.0
62,160,1.0
88,194,1.0
44,149,1.0
84,163,1.0
Flows:113-113
70,65,1.0
101,48,1.0
29,3,1.0
186,193,1.0
79,150,1.0
91,23,1.0
59,127,1.0
175,34,1.0
Flows:114-114
2,60,1.0
29,173,1.0
18,39,1.0
42,94,1.0
43,38,1.0
184,60,1.0
56,97,1.0
33,186,1.0
140,168,1.0
Flows:115-115
9,4,1.0
72,137,1.0
3,144,1.0
3,133,1.0
62,166,1.0
40,63,1.0
133,8,1.0
47,68,1.0
71,4,1.0
100,12,1.0
Flows:116-116
181,9,1.0
86,58,1.0
18,125,1.0
73,23,1.0
77,192,1.0
152,74,1.0
105,86,1.0
74,123,1.0
2,152,1.0
138,38,1.0
28,107,1.0
70,141,1.0
106,10,1.0
Flows:117-117
185,153,1.0
190,175,1.0
16,174,1.0
28,201,1.0
48,170,1.0
17,44,1.0
0,68,1.0
36,99,1.0
86,133,1.0
Flows:118-118
88,192,1.0
17,68,1.0
83,159,1.0
82,0,1.0
139,24,1.0
0,124,1.0
Flows:119-119
56,102,1.0
115,135,1.0
83,159,1.0
57,101,1.0
52,46,1.0
64,174,1.0
37,181,1.0
Flows:120-120
130,200,1.0
89,155,1.0
169,13,1.0
184,181,1.0
87,189,1.0
95,114,1.0
105,26,1.0
2,100,1.0
34,21,1.0
171,36,1.0
Flows:121-121
34,80,1.0
21,169,1.0
50,108,1.0
189,191,1.0
34,122,1.0
88,183,1.0
189,63,1.0
74,50,1.0
133,50,1.0
17,18,1.0
Flows:122-122
115,66,1.0
59,98,1.0
185,80,1.0
17,77,1.0
15,130,1.0
42,151,1.0
61,64,1.0
81,63,1.0
34,92,1.0
23,156,1.0
2,124,1.0
143,14,1.0
48,114,1.0
130,82,1.0
Flows:123-123
7,75,1.0
181,125,1.0
60,134,1.0
169,57,1.0
30,84,1.0
107,114,1.0
Flows:124-124
1,159,1.0
144,39,1.0
160,152,1.0
6,8,1.0
56,159,1.0
2,9,1.0
15,48,1.0
135,69,1.0
191,63,1.0
190,91,1.0
194,23,1.0
64,96,1.0
34,20,1.0
Flows:125-125
98,147,1.0
58,61,1.0
190,115,1.0
56,72,1.0
19,69,1.0
177,8,1.0
Flows:126-126
189,65,1.0
57,126,1.0
166,184,1.0
30,80,1.0
61,41,1.0
58,94,1.0
89,166,1.0
121,167,1.0
154,146,1.0
140,54,1.0
0,38,1.0
59,110,1.0
71,35,1.0
79,19,1.0
Flows:127-127
70,50,1.0
115,38,1.0
119,111,1.0
72,130,1.0
16,114,1.0
72,26,1.0
85,125,1.0
192,106,1.0
87,136,1.0
45,87,1.0
Flows:128-128
16,51,1.0
33,15,1.0
123,38,1.0
44,176,1.0
8,74,1.0
157,77,1.0
151,35,1.0
97,108,1.0
Flows:129-129
86,120,1.0
104,23,1.0
19,88,1.0
71,130,1.0
2,149,1.0
174,173,1.0
21,43,1.0
80,97,1.0
Flows:130-130
34,1,1.0
76,29,1.0
48,66,1.0
73,161,1.0
32,145,1.0
42,37,1.0
143,1,1.0
116,43,1.0
5,12,1.0
118,5,1.0
73,26,1.0
100,52,1.0
Flows:131-131
149,115,1.0
194,81,1.0
181,171,1.0
109,154,1.0
33,164,1.0
Flows:132-132
18,148,1.0
20,96,1.0
83,68,1.0
114,4,1.0
43,45,1.0
177,40,1.0
14,94,1.0
28,68,1.0
191,105,1.0
136,73,1.0
Flows:133-133
180,158,1.0
43,56,1.0
183,75,1.0
122,184,1.0
158,95,1.0
68,165,1.0
24,25,1.0
6,162,1.0
30,165,1.0
75,110,1.0
48,119,1.0
59,200,1.0
Flows:134-134
96,48,1.0
89,10,1.0
121,10,1.0
61,43,1.0
71,84,1.0
185,63,1.0
5,131,1.0
85,99,1.0
59,185,1.0
138,74,1.0
77,94,1.0
16,6,1.0
Flows:135-135
47,171,1.0
89,22,1.0
194,0,1.0
31,113,1.0
164,182,1.0
178,143,1.0
37,146,1.0
121,58,1.0
15,41,1.0
185,97,1.0
Flows:136-136
149,142,1.0
190,21,1.0
1,94,1.0
32,74,1.0
66,10,1.0
113,49,1.0
73,35,1.0
181,157,1.0
156,39,1.0
40,170,1.0
43,161,1.0
Flows:137-137
182,88,1.0
57,54,1.0
59,56,1.0
32,28,1.0
155,114,1.0
16,52,1.0
121,11,1.0
5,45,1.0
80,60,1.0
121,159,1.0
83,42,1.0
Flows:138-138
167,188,1.0
16,198,1.0
61,193,1.0
60,149,1.0
19,61,1.0
70,73,1.0
149,141,1.0
172,23,1.0
109,125,1.0
Flows:139-139
43,160,1.0
4,5,1.0
123,73,1.0
14,8,1.0
4,149,1.0
31,68,1.0
1,134,1.0
20,2,1.0
10,154,1.0
98,126,1.0
156,111,1.0
177,34,1.0
119,170,1.0
105,31,1.0
Flows:140-140
29,0,1.0
146,23,1.0
34,184,1.0
119,42,1.0
183,186,1.0
138,120,1.0
48,128,1.0
Flows:141-141
203,187,1.0
48,147,1.0
43,0,1.0
177,14,1.0
43,36,1.0
118,183,1.0
78,92,1.0
202,124,1.0
182,195,1.0
47,51,1.0
196,10,1.0
Flows:142-142
22,182,1.0
45,190,1.0
75,46,1.0
160,50,1.0
4,61,1.0
165,88,1.0
34,147,1.0
181,201,1.0
146,147,1.0
42,99,1.0
52,56,1.0
48,130,1.0
155,145,1.0
138,86,1.0
Flows:143-143
5,138,1.0
28,54,1.0
158,161,1.0
56,53,1.0
168,120,1.0
187,44,1.0
114,81,1.0
132,41,1.0
200,60,1.0
72,27,1.0
56,158,1.0
Flows:144-144
43,164,1.0
15,25,1.0
70,133,1.0
Flows:145-145
85,198,1.0
17,71,1.0
124,164,1.0
178,69,1.0
158,49,1.0
139,192,1.0
122,55,1.0
Flows:146-146
113,98,1.0
58,78,1.0
120,53,1.0
60,88,1.0
99,131,1.0
183,191,1.0
0,93,1.0
71,167,1.0
42,25,1.0
62,41,1.0
61,133,1.0
Flows:147-147
55,154,1.0
114,140,1.0
56,42,1.0
166,37,1.0
Flows:148-148
62,176,1.0
107,163,1.0
30,198,1.0
19,123,1.0
135,75,1.0
202,131,1.0
61,104,1.0
34,201,1.0
88,96,1.0
28,117,1.0
44,49,1.0
4,98,1.0
109,114,1.0
59,173,1.0
Flows:149-149
58,118,1.0
73,29,1.0
3,75,1.0
2,91,1.0
182,178,1.0
23,13,1.0
19,87,1.0
194,122,1.0
Flows:150-150
31,40,1.0
60,56,1.0
15,38,1.0
82,105,1.0
1,113,1.0
Flows:151-151
87,162,1.0
16,124,1.0
73,193,1.0
56,9,1.0
194,52,1.0
131,61,1.0
87,144,1.0
59,53,1.0
14,104,1.0
61,10,1.0
120,107,1.0
185,82,1.0
156,93,1.0
Flows:152-152
115,184,1.0
2,159,1.0
186,64,1.0
59,7,1.0
182,52,1.0
85,152,1.0
200,41,1.0
155,16,1.0
61,89,1.0
47,55,1.0
Flows:153-153
0,81,1.0
184,48,1.0
22,179,1.0
35,15,1.0
57,129,1.0
204,40,1.0
18,61,1.0
2,169,1.0
Flows:154-154
162,171,1.0
44,132,1.0
61,123,1.0
4,54,1.0
20,36,1.0
8,136,1.0
112,191,1.0
173,94,1.0
33,68,1.0
118,194,1.0
106,51,1.0
60,127,1.0
Flows:155-155
120,166,1.0
23,116,1.0
59,124,1.0
169,181,1.0
85,32,1.0
195,32,1.0
135,171,1.0
194,183,1.0
19,119,1.0
Flows:156-156
158,43,1.0
118,96,1.0
14,190,1.0
164,42,1.0
47,140,1.0
129,82,1.0
60,138,1.0
154,35,1.0
Flows:157-157
2,25,1.0
3,46,1.0
57,73,1.0
118,7,1.0
167,6,1.0
58,112,1.0
57,155,1.0
160,169,1.0
54,186,1.0
43,24,1.0
52,42,1.0
82,145,1.0
Flows:158-158
30,139,1.0
19,171,1.0
196,150,1.0
47,54,1.0
87,100,1.0
71,161,1.0
32,135,1.0
11,102,1.0
Flows:159-159
57,153,1.0
178,184,1.0
56,37,1.0
3,57,1.0
203,134,1.0
124,72,1.0
177,101,1.0
157,124,1.0
29,151,1.0
126,192,1.0
137,41,1.0
Flows:160-160
70,194,1.0
28,196,1.0
2,66,1.0
6,9,1.0
45,140,1.0
87,100,1.0
3,55,1.0
16,136,1.0
30,81,1.0
154,103,1.0
Flows:161-161
16,204,1.0
128,161,1.0
45,54,1.0
88,36,1.0
81,21,1.0
155,123,1.0
127,152,1.0
4,10,1.0
48,121,1.0
44,164,1.0
58,138,1.0
Flows:162-162
62,159,1.0
170,147,1.0
59,119,1.0
18,61,1.0
32,15,1.0
71,151,1.0
191,124,1.0
91,187,1.0
Flows:163-163
149,93,1.0
126,0,1.0
41,155,1.0
128,80,1.0
44,38,1.0
197,164,1.0
86,36,1.0
61,190,1.0
193,42,1.0
122,43,1.0
Flows:164-164
195,204,1.0
69,182,1.0
60,29,1.0
38,6,1.0
129,165,1.0
72,121,1.0
200,135,1.0
6,40,1.0
93,83,1.0
181,127,1.0
Flows:165-165
121,153,1.0
199,82,1.0
191,119,1.0
112,56,1.0
48,36,1.0
0,180,1.0
29,113,1.0
70,130,1.0
5,38,1.0
43,40,1.0
5,46,1.0
14,120,1.0
18,168,1.0
Flows:166-166
30,159,1.0
167,63,1.0
45,80,1.0
185,57,1.0
56,2,1.0
85,33,1.0
131,16,1.0
70,68,1.0
154,40,1.0
35,91,1.0
46,195,1.0
Flows:167-167
15,199,1.0
42,138,1.0
164,9,1.0
159,67,1.0
5,152,1.0
54,136,1.0
15,161,1.0
88,85,1.0
