1440
Flows:0-0
3259,1685,1.0
4284,4092,1.0
2238,2098,1.0
322,1726,1.0
535,3078,1.0
4169,3729,1.0
3575,2576,1.0
211,3310,1.0
1493,881,1.0
2283,1632,1.0
2576,4323,1.0
1506,2285,1.0
4323,2754,1.0
2778,1448,1.0
978,2179,1.0
1268,690,1.0
2174,3587,1.0
2039,3246,1.0
2553,3624,1.0
2170,1573,1.0
2170,2008,1.0
2170,3160,1.0
2170,3737,1.0
2170,506,1.0
2170,1181,1.0
558,560,1.0
2172,1877,1.0
1149,2820,1.0
213,4177,1.0
213,378,1.0
Flows:3-3
2050,1227,1.0
524,506,1.0
4119,1783,1.0
541,3398,1.0
2081,536,1.0
4130,1497,1.0
548,406,1.0
2604,280,1.0
78,1150,1.0
2639,3259,1.0
2645,1154,1.0
1653,2984,1.0
2170,2162,1.0
2170,2102,1.0
1154,3620,1.0
2702,3833,1.0
1173,2355,1.0
1179,3973,1.0
176,76,1.0
2759,2244,1.0
4308,2418,1.0
213,2776,1.0
213,4175,1.0
2271,2271,1.0
2798,3252,1.0
4335,508,1.0
1267,1270,1.0
1794,4044,1.0
2310,2767,1.0
3355,1267,1.0
3881,3117,1.0
3370,533,1.0
2867,2729,1.0
2376,3911,1.0
3945,3378,1.0
2420,3345,1.0
2957,543,1.0
4311,1630,1.0
3018,1886,1.0
4044,881,1.0
978,3000,1.0
1495,1502,1.0
4083,1499,1.0
506,3063,1.0
4437,1267,1.0
Flows:4-4
524,2613,1.0
524,535,1.0
686,1033,1.0
536,3904,1.0
536,1411,1.0
3106,505,1.0
37,4016,1.0
3164,3806,1.0
2091,1562,1.0
560,1214,1.0
1093,660,1.0
2119,2759,1.0
1036,4232,1.0
4172,1047,1.0
4175,543,1.0
1627,4225,1.0
4188,2554,1.0
1632,2152,1.0
98,1641,1.0
2168,35,1.0
2170,105,1.0
2170,586,1.0
2729,3355,1.0
4270,1270,1.0
3259,3904,1.0
2759,4018,1.0
212,2947,1.0
2779,1150,1.0
2273,2820,1.0
4323,2017,1.0
1268,180,1.0
2302,3520,1.0
2820,446,1.0
1820,548,1.0
3373,3904,1.0
4403,527,1.0
327,60,1.0
3406,941,1.0
353,508,1.0
359,4452,1.0
2423,3132,1.0
2947,2423,1.0
1413,1653,1.0
2957,2099,1.0
914,3786,1.0
925,1124,1.0
1443,2759,1.0
936,2247,1.0
1458,1414,1.0
2503,4168,1.0
2503,2061,1.0
3017,252,1.0
4044,2099,1.0
2639,2124,1.0
990,40,1.0
1508,934,1.0
3060,3060,1.0
Flows:5-5
4227,1147,1.0
2820,1563,1.0
2820,548,1.0
1797,4167,1.0
3593,1023,1.0
2828,998,1.0
1677,3010,1.0
407,2208,1.0
407,4176,1.0
407,2860,1.0
2477,1484,1.0
539,506,1.0
525,996,1.0
2345,3531,1.0
926,213,1.0
1413,532,1.0
2081,1179,1.0
2595,3904,1.0
3878,3858,1.0
4144,1614,1.0
2984,36,1.0
1117,995,1.0
3378,4262,1.0
4403,2667,1.0
3380,4236,1.0
3380,1502,1.0
2232,4308,1.0
3517,4180,1.0
2099,51,1.0
4299,2183,1.0
1988,2707,1.0
908,3355,1.0
1207,2613,1.0
1484,3182,1.0
28,4177,1.0
4179,213,1.0
982,532,1.0
3414,2356,1.0
484,2477,1.0
2138,986,1.0
2639,1144,1.0
2654,3370,1.0
1339,2597,1.0
2532,2595,1.0
998,2170,1.0
614,2484,1.0
2791,3251,1.0
2921,406,1.0
2667,3262,1.0
2157,223,1.0
2414,931,1.0
1267,3897,1.0
2966,459,1.0
3305,4066,1.0
3963,2172,1.0
Flows:6-6
2820,3907,1.0
2820,2827,1.0
2820,1638,1.0
406,1435,1.0
1202,539,1.0
4236,4262,1.0
3906,2322,1.0
526,995,1.0
557,557,1.0
3346,2180,1.0
2452,3026,1.0
407,2512,1.0
407,506,1.0
2968,1405,1.0
2081,3234,1.0
347,2208,1.0
933,2464,1.0
936,2185,1.0
936,1337,1.0
2989,1797,1.0
4140,550,1.0
941,846,1.0
990,2180,1.0
439,3148,1.0
60,1562,1.0
1726,35,1.0
1344,35,1.0
1270,2729,1.0
70,4225,1.0
70,3170,1.0
327,53,1.0
3277,1843,1.0
3024,2249,1.0
173,4188,1.0
82,2613,1.0
3391,1653,1.0
2654,87,1.0
2402,1656,1.0
2171,2820,1.0
1508,2869,1.0
2552,2206,1.0
3815,2982,1.0
1523,2484,1.0
2805,4172,1.0
1910,4196,1.0
4216,3176,1.0
84,4437,1.0
1402,1179,1.0
3963,2171,1.0
1149,3332,1.0
2702,4088,1.0
Flows:7-7
3264,496,1.0
2690,3370,1.0
3843,690,1.0
3843,4227,1.0
901,2595,1.0
4225,322,1.0
4225,2207,1.0
524,3601,1.0
1794,205,1.0
1678,3075,1.0
621,506,1.0
3907,4216,1.0
1181,4140,1.0
525,2041,1.0
3101,4213,1.0
2779,78,1.0
1573,74,1.0
3367,995,1.0
40,978,1.0
2089,2114,1.0
2759,81,1.0
941,1118,1.0
922,2138,1.0
3247,2430,1.0
1202,1585,1.0
2867,707,1.0
182,662,1.0
2103,2979,1.0
3000,3052,1.0
3257,4335,1.0
3906,1632,1.0
1547,2002,1.0
3780,3052,1.0
455,3132,1.0
4169,542,1.0
4175,2572,1.0
1677,4335,1.0
82,4437,1.0
1107,3028,1.0
213,2102,1.0
2576,956,1.0
188,3814,1.0
3125,525,1.0
2087,2967,1.0
2413,3159,1.0
1653,1339,1.0
376,2833,1.0
3028,3164,1.0
3836,2165,1.0
Flows:8-8
1035,1495,1.0
13,2968,1.0
3101,2207,1.0
2081,2966,1.0
548,563,1.0
3113,1430,1.0
2090,70,1.0
3117,3376,1.0
3117,4180,1.0
560,2238,1.0
3125,526,1.0
4162,3355,1.0
1613,4177,1.0
1613,1794,1.0
1105,984,1.0
1105,1819,1.0
2152,3011,1.0
2667,1756,1.0
3199,653,1.0
1154,3279,1.0
654,730,1.0
1190,1206,1.0
2729,4437,1.0
4275,1680,1.0
3783,1689,1.0
213,1469,1.0
3620,769,1.0
4323,3993,1.0
3304,4044,1.0
1819,1461,1.0
810,2980,1.0
2867,3885,1.0
2872,2047,1.0
4051,4299,1.0
831,2050,1.0
3906,2308,1.0
2102,2157,1.0
3403,4385,1.0
2360,2946,1.0
3962,2820,1.0
2430,3264,1.0
2946,1689,1.0
2957,2026,1.0
2967,2827,1.0
1434,2532,1.0
525,905,1.0
928,1525,1.0
2467,621,1.0
3915,183,1.0
457,4180,1.0
1484,2532,1.0
3027,4232,1.0
1506,3876,1.0
483,2820,1.0
489,4009,1.0
496,1266,1.0
3069,3593,1.0
Flows:9-9
512,53,1.0
3586,4345,1.0
2820,4344,1.0
2820,3530,1.0
2820,619,1.0
3723,2570,1.0
13,2342,1.0
3373,3355,1.0
2195,2042,1.0
2798,3081,1.0
1179,1404,1.0
1690,2365,1.0
2847,2484,1.0
3122,1175,1.0
545,3345,1.0
35,3698,1.0
3881,2232,1.0
1202,2416,1.0
925,1307,1.0
561,4398,1.0
4018,4177,1.0
4018,1819,1.0
2100,541,1.0
2654,1065,1.0
3895,2191,1.0
2484,749,1.0
3131,2455,1.0
2365,3822,1.0
1082,4095,1.0
707,2804,1.0
2759,49,1.0
2759,3378,1.0
2759,3618,1.0
3274,1656,1.0
4044,35,1.0
4044,230,1.0
4179,4261,1.0
4180,2970,2.0
2382,557,1.0
983,1179,1.0
1497,1978,1.0
2639,3378,1.0
3272,2061,1.0
506,4181,1.0
1120,1653,1.0
1506,1978,1.0
1506,941,1.0
359,3881,1.0
359,539,1.0
619,532,1.0
1776,1196,1.0
3698,3364,1.0
1683,607,1.0
1653,2576,1.0
1653,4197,1.0
2170,2183,1.0
2174,3064,1.0
3124,3833,1.0
Flows:10-10
2944,1640,1.0
2050,2271,1.0
2820,548,1.0
4225,3305,1.0
4232,1339,1.0
2702,3446,1.0
2576,652,1.0
3345,1685,1.0
532,470,1.0
2966,2613,1.0
1988,2951,1.0
1179,1662,1.0
2982,3380,1.0
3111,3091,1.0
3881,4249,1.0
3881,3310,1.0
2604,925,1.0
686,85,1.0
2867,1677,1.0
2100,4390,1.0
990,1190,1.0
62,1336,1.0
2037,2759,1.0
704,2576,1.0
3274,545,1.0
2423,1053,1.0
2639,4308,1.0
1105,1152,1.0
979,1120,1.0
2519,1448,1.0
1497,2981,1.0
347,212,1.0
1124,978,2.0
2385,4441,1.0
2385,2427,1.0
3052,2134,1.0
1653,3770,1.0
3185,3593,1.0
4179,1105,1.0
4179,941,1.0
2430,535,1.0
4180,280,1.0
506,3023,1.0
2171,327,1.0
1404,2396,1.0
Flows:11-11
1794,788,1.0
2820,4144,1.0
3337,164,1.0
3337,1117,1.0
781,1458,1.0
2402,542,1.0
1562,59,1.0
2081,541,1.0
686,1148,1.0
1819,3906,1.0
932,2570,1.0
3761,4179,1.0
3881,1672,1.0
3373,2479,1.0
1181,1152,1.0
3376,2138,1.0
1668,496,1.0
2654,3227,1.0
54,2171,1.0
1726,3160,1.0
3716,173,1.0
4213,2327,1.0
1473,1639,1.0
580,1632,1.0
1478,696,1.0
78,846,1.0
4177,1662,1.0
4179,3925,1.0
4179,1287,1.0
2645,2989,1.0
2142,601,1.0
4197,3375,1.0
4323,4410,1.0
1126,211,1.0
1126,3477,1.0
3305,4173,1.0
3751,1643,1.0
4172,926,1.0
1266,2982,1.0
2420,1264,1.0
506,4301,1.0
319,2576,1.0
524,1115,1.0
1429,4177,1.0
Flows:12-12
2944,4197,1.0
3329,3232,1.0
2050,3530,1.0
2820,1613,1.0
2182,601,1.0
3692,376,1.0
2575,2597,1.0
1429,424,1.0
2966,1426,1.0
535,536,1.0
535,2660,1.0
1949,230,1.0
1184,1124,1.0
2979,99,1.0
3620,1502,1.0
1573,3246,1.0
3266,3011,1.0
3881,105,1.0
3881,3355,1.0
3881,492,1.0
2604,1068,1.0
2604,2229,1.0
1070,2618,1.0
303,4232,1.0
3635,3403,1.0
59,2477,1.0
2754,80,1.0
1464,3919,1.0
951,2879,1.0
4044,881,1.0
2637,4243,1.0
1489,33,1.0
211,4044,1.0
4180,1152,1.0
4180,2207,1.0
3157,2595,1.0
2639,499,1.0
1756,98,1.0
1117,540,1.0
2654,3476,1.0
1632,970,1.0
691,1348,1.0
1506,754,1.0
99,4249,1.0
1509,2707,1.0
998,1114,1.0
1101,1176,1.0
2156,465,1.0
2157,211,1.0
4335,260,2.0
1321,1632,1.0
376,2820,1.0
1492,3202,1.0
507,2503,1.0
Flows:13-13
3264,2088,1.0
1473,4051,1.0
1473,2413,1.0
2604,505,1.0
2477,1330,1.0
535,1502,1.0
280,4231,1.0
3481,2970,1.0
2208,4342,1.0
37,2452,1.0
936,2103,1.0
1321,4177,1.0
1321,4173,1.0
1321,1159,1.0
3242,1678,1.0
3244,2652,1.0
941,536,1.0
4277,3953,1.0
3593,1430,1.0
2201,3106,1.0
2750,280,1.0
1089,3897,1.0
4044,536,1.0
4044,2098,1.0
4044,3876,1.0
1741,2477,1.0
1677,2185,1.0
4180,4323,1.0
982,2677,1.0
3833,2505,1.0
3305,75,1.0
4324,1932,1.0
4324,1653,1.0
1756,2048,1.0
1503,3740,1.0
1124,545,1.0
98,2983,1.0
356,3002,1.0
4262,1979,1.0
3949,3022,1.0
1641,1593,1.0
3822,2570,1.0
496,483,1.0
3698,2789,1.0
1910,3247,1.0
3191,3305,1.0
2553,2107,1.0
1146,1146,1.0
4092,706,1.0
1151,1573,1.0
Flows:14-14
512,881,1.0
4225,1071,1.0
2050,1794,1.0
2050,2759,1.0
2572,2156,1.0
2702,3376,1.0
1910,1193,1.0
2966,1144,1.0
1819,709,1.0
926,3060,1.0
1440,213,1.0
2081,3481,1.0
2467,2576,1.0
1832,347,1.0
2985,678,1.0
3370,2759,1.0
44,1071,1.0
941,2285,1.0
3376,1429,1.0
2609,1714,1.0
692,2633,1.0
2107,2754,1.0
446,3172,1.0
1344,2729,1.0
1601,4349,1.0
3780,1428,1.0
709,4181,1.0
2048,3446,1.0
327,1902,1.0
1689,2860,1.0
3881,396,1.0
81,44,1.0
1106,3538,1.0
979,1723,1.0
1876,1075,1.0
213,2285,1.0
213,1206,1.0
2390,2249,1.0
1307,2099,1.0
2134,1710,1.0
2981,3876,1.0
506,2765,1.0
483,211,1.0
4324,2759,1.0
1509,2423,1.0
1126,2434,1.0
1126,4117,1.0
496,709,1.0
1781,1492,1.0
3190,4173,1.0
1783,535,1.0
2172,3940,1.0
3582,2759,1.0
Flows:15-15
2305,2305,1.0
535,283,1.0
524,524,1.0
524,1494,1.0
597,939,1.0
597,1173,1.0
2833,539,1.0
2967,2759,1.0
922,320,1.0
2460,2195,1.0
1107,1677,1.0
2976,211,1.0
2081,691,1.0
548,2142,1.0
37,3481,1.0
1190,3030,1.0
3881,3539,1.0
3881,174,1.0
2608,3940,1.0
951,1499,1.0
59,1162,1.0
3517,2206,1.0
62,3239,1.0
704,548,1.0
525,1038,1.0
2634,1698,1.0
4044,1853,1.0
2765,2800,1.0
1230,1899,1.0
4048,653,1.0
1106,2280,1.0
2134,2423,1.0
3940,323,1.0
347,2272,1.0
1503,239,1.0
1632,2099,1.0
98,2180,1.0
1641,3776,1.0
3564,2604,1.0
2798,2702,1.0
979,409,1.0
2420,3806,1.0
1270,2707,1.0
4265,1155,1.0
2171,1447,1.0
213,2208,1.0
213,560,1.0
213,2408,1.0
213,3344,1.0
213,2613,1.0
213,926,1.0
Flows:16-16
2050,1492,1.0
2179,1653,1.0
2946,2877,1.0
526,2576,1.0
3730,2805,1.0
2820,586,1.0
1819,2656,1.0
986,2358,1.0
1184,2298,1.0
4178,4282,1.0
936,2185,1.0
3881,1900,1.0
3370,3897,1.0
54,3962,1.0
1339,3117,1.0
4051,4236,1.0
1348,2519,1.0
2759,4348,1.0
2759,4236,1.0
4172,4275,1.0
173,435,1.0
83,2966,1.0
1620,3586,1.0
213,3884,1.0
213,1492,1.0
213,63,1.0
2654,934,1.0
2654,3375,1.0
1634,3124,1.0
995,543,1.0
996,84,1.0
357,1124,1.0
1126,536,1.0
2778,557,1.0
3154,1105,1.0
3154,2108,1.0
2418,2707,1.0
211,3940,1.0
2036,2576,1.0
1653,1434,1.0
505,2827,1.0
1402,2185,1.0
Flows:17-17
2048,190,1.0
2946,982,1.0
2179,2654,1.0
2308,2017,1.0
903,105,1.0
524,1266,1.0
524,1825,1.0
2189,2776,1.0
2576,2074,1.0
1176,3380,1.0
1070,2413,1.0
3478,2310,1.0
536,3906,1.0
2078,934,1.0
2081,2162,1.0
347,4101,1.0
2213,1272,1.0
2779,2149,1.0
3624,2134,1.0
1196,1154,1.0
303,936,1.0
2358,2966,1.0
3383,2576,1.0
1464,3904,1.0
954,3212,1.0
1339,1282,1.0
3264,2459,1.0
1473,1508,1.0
2117,653,1.0
2759,3770,1.0
2759,34,1.0
2759,3094,1.0
1632,1404,1.0
2957,951,1.0
211,376,1.0
212,560,1.0
213,1040,1.0
213,2562,1.0
213,1797,1.0
213,3018,1.0
213,44,1.0
213,1706,1.0
505,378,1.0
1503,511,1.0
1506,3342,1.0
2019,1610,1.0
1127,729,1.0
1101,2805,1.0
941,525,1.0
2305,1896,1.0
1267,524,1.0
1268,499,1.0
376,1154,1.0
506,3590,1.0
Flows:18-18
1154,560,1.0
1152,1184,1.0
2562,2169,1.0
2553,3370,1.0
260,260,1.0
186,3716,1.0
1547,1794,1.0
908,2967,1.0
1978,3538,1.0
3344,1019,1.0
535,599,1.0
981,1678,1.0
3355,221,1.0
1985,28,1.0
1506,3876,1.0
550,3561,1.0
550,86,1.0
4258,1173,1.0
3881,2050,1.0
2503,1758,1.0
1196,532,1.0
686,2349,1.0
2100,3376,1.0
951,35,1.0
2618,2232,1.0
2618,86,1.0
446,1190,1.0
2700,3881,1.0
3023,4225,1.0
2759,1573,1.0
2759,2057,1.0
2759,2987,1.0
2759,533,1.0
2759,2620,1.0
524,691,1.0
3915,2174,1.0
2050,2654,1.0
4044,3361,1.0
2765,1632,1.0
4335,3737,1.0
227,322,1.0
4437,2716,1.0
343,3258,1.0
984,2098,1.0
1338,4178,1.0
1886,4180,1.0
2576,1148,1.0
2402,40,1.0
483,2420,1.0
212,3530,1.0
212,1492,1.0
212,2965,1.0
212,1149,1.0
4199,1821,1.0
2297,3266,1.0
1643,3190,1.0
2668,2216,1.0
1641,3262,1.0
3833,1105,1.0
213,36,1.0
213,4270,1.0
Flows:19-19
2050,535,1.0
3337,1434,1.0
1677,2966,1.0
1166,2552,1.0
941,662,1.0
2576,2430,1.0
2833,2319,1.0
2114,183,1.0
536,3770,1.0
925,2976,1.0
2652,509,1.0
1520,2860,1.0
2979,1290,1.0
548,4194,1.0
678,2149,1.0
3881,3216,1.0
3881,1896,1.0
3881,2803,1.0
2759,400,1.0
2759,3897,1.0
2604,2272,1.0
1071,3159,1.0
2098,2114,1.0
2090,3902,1.0
3895,4398,1.0
1468,3299,1.0
322,2613,1.0
183,1567,1.0
4044,2979,1.0
1105,3091,1.0
978,1632,1.0
4051,3164,1.0
213,2353,1.0
213,359,1.0
213,1797,1.0
1508,3902,1.0
732,3833,1.0
2654,2062,1.0
4112,563,1.0
4324,1401,1.0
2982,937,1.0
2157,2180,1.0
3185,3159,1.0
2423,34,1.0
1405,1681,1.0
4095,4117,1.0
Flows:20-20
1713,1166,1.0
899,2249,1.0
773,3727,1.0
1159,3785,1.0
1159,4004,1.0
2576,1698,1.0
1048,33,1.0
4301,34,1.0
2091,2875,1.0
2203,3836,1.0
2460,4058,1.0
1181,2396,1.0
2081,211,1.0
2087,2966,1.0
3881,2654,1.0
3881,1949,1.0
3881,3262,1.0
939,2957,1.0
1196,543,1.0
4270,905,1.0
2973,4262,1.0
3376,4232,1.0
2376,3030,1.0
4018,1562,1.0
3380,1973,1.0
1206,1190,1.0
3000,1196,1.0
692,4169,1.0
692,4299,1.0
2111,653,1.0
448,1825,1.0
709,84,1.0
709,1214,1.0
455,4342,1.0
3476,2439,1.0
1435,3539,1.0
2765,1338,1.0
2512,1469,1.0
173,1405,1.0
173,2310,1.0
212,2360,1.0
212,4345,1.0
213,1152,1.0
213,3521,1.0
213,767,1.0
1508,3339,1.0
2138,4324,1.0
732,280,1.0
1497,98,1.0
2654,3897,1.0
2654,2099,1.0
2654,435,1.0
2654,1430,1.0
539,1107,1.0
227,1632,1.0
3940,3587,1.0
1101,4379,1.0
362,469,1.0
494,915,1.0
1267,505,1.0
2418,54,1.0
2604,2048,1.0
376,3091,1.0
4308,1071,1.0
2042,1098,1.0
1662,2081,1.0
853,696,1.0
Flows:21-21
2048,2266,1.0
1794,3784,1.0
260,3945,2.0
3974,4356,2.0
4232,2480,1.0
524,3305,1.0
524,2477,1.0
2191,941,1.0
2576,4083,1.0
3716,2467,1.0
2460,3256,1.0
925,3202,1.0
925,1147,1.0
347,1632,1.0
347,3833,1.0
2983,3337,1.0
1321,1206,1.0
1071,3380,1.0
1339,2520,1.0
63,969,1.0
64,221,1.0
3521,2778,1.0
2828,2467,1.0
75,378,1.0
1106,2877,1.0
213,1899,1.0
213,2803,1.0
213,1076,1.0
2654,2714,1.0
2654,87,1.0
881,2345,1.0
1632,4044,1.0
1124,347,1.0
3117,2946,1.0
3904,3790,1.0
619,557,1.0
2414,4009,1.0
496,1107,1.0
3953,836,1.0
2552,3370,1.0
2940,1339,1.0
Flows:22-22
2820,1492,1.0
4310,1336,1.0
524,3449,1.0
524,550,1.0
3117,410,1.0
3600,2967,1.0
2562,1632,1.0
532,1726,1.0
2460,3305,1.0
1819,4083,1.0
548,2418,1.0
2981,881,1.0
1797,2572,1.0
936,931,1.0
3881,1323,1.0
3376,1336,1.0
1096,4456,1.0
2142,2170,1.0
2102,2345,1.0
2036,496,1.0
543,211,1.0
2877,3355,1.0
3262,4054,1.0
1988,37,1.0
3525,2423,1.0
1478,3373,1.0
2759,60,1.0
2759,2365,1.0
3530,3244,1.0
4044,529,1.0
4044,4298,1.0
3962,1797,1.0
1614,2051,1.0
1106,2704,1.0
4180,3322,1.0
213,2045,1.0
446,2734,1.0
1508,2152,1.0
4058,4184,1.0
347,2512,1.0
2654,2413,1.0
2654,2423,1.0
2272,4259,1.0
3938,896,1.0
99,2149,1.0
1124,986,1.0
486,213,1.0
2285,985,1.0
3187,4323,1.0
1653,4437,1.0
2966,4083,1.0
376,899,1.0
3013,3013,1.0
1622,3373,1.0
Flows:23-23
2176,1423,1.0
4226,2221,1.0
3949,2822,1.0
2949,2472,1.0
2439,3170,1.0
1289,2639,1.0
526,2968,1.0
3478,3478,1.0
3480,2967,1.0
2979,543,1.0
4261,1493,1.0
1710,87,1.0
1096,1562,1.0
954,2189,1.0
3391,3593,1.0
3013,3013,1.0
2798,4179,1.0
524,2068,1.0
2597,3904,1.0
2039,2180,1.0
4175,2481,1.0
4181,2610,1.0
1503,942,1.0
4311,2595,1.0
730,3355,1.0
3291,2134,1.0
2833,2736,1.0
3940,2455,1.0
102,1886,1.0
1126,3480,1.0
2791,1028,1.0
1641,1508,1.0
3274,536,1.0
881,1238,1.0
1193,35,1.0
2043,3620,1.0
507,535,1.0
Flows:24-24
1154,539,1.0
486,2423,1.0
13,1098,1.0
2704,506,1.0
563,2759,1.0
2966,1287,1.0
3355,2312,1.0
926,2414,1.0
4262,347,1.0
3881,654,1.0
810,1912,1.0
327,1653,1.0
3117,2181,1.0
1202,378,1.0
1078,1082,1.0
2232,926,1.0
3906,834,1.0
2093,2827,1.0
2759,1912,1.0
2759,3279,1.0
3596,2827,1.0
525,550,1.0
173,536,1.0
597,3175,1.0
343,1527,1.0
1632,3407,1.0
1506,1497,1.0
1506,3924,1.0
3428,3878,1.0
1190,3030,1.0
1126,2820,1.0
4199,2162,1.0
3716,102,1.0
2676,1339,1.0
378,2982,1.0
Flows:25-25
1154,2879,1.0
4225,3698,1.0
2050,3124,1.0
3717,2286,2.0
3380,1759,1.0
392,1982,1.0
2185,3403,1.0
1175,2232,1.0
2798,2163,1.0
1683,396,1.0
1429,2396,1.0
407,2639,1.0
2652,3330,1.0
3881,1827,1.0
2602,692,1.0
3376,4182,1.0
2867,4167,1.0
2218,3277,1.0
2676,1150,1.0
948,2098,1.0
2365,4168,1.0
1653,1758,1.0
2061,1495,1.0
1105,543,1.0
99,2418,1.0
4308,2982,1.0
2773,75,1.0
990,4044,1.0
2019,653,1.0
1632,32,1.0
1632,2180,1.0
1509,2358,1.0
1126,696,1.0
1559,1206,1.0
535,2008,1.0
535,2759,1.0
624,768,1.0
4088,2576,1.0
506,557,1.0
2552,1464,1.0
2090,3924,1.0
3967,1496,1.0
Flows:26-26
2050,2081,1.0
2052,1159,1.0
3593,3586,1.0
407,2100,1.0
2966,2360,1.0
1559,70,1.0
484,1468,1.0
2716,903,1.0
543,565,1.0
2983,3833,1.0
1321,1641,1.0
426,1949,1.0
172,597,1.0
3698,616,1.0
4144,3577,1.0
2985,2985,1.0
2090,2576,1.0
446,1573,1.0
2248,915,1.0
74,260,1.0
79,1677,1.0
4177,2152,1.0
978,1896,1.0
4179,892,1.0
597,333,1.0
983,2102,1.0
2138,3078,1.0
606,1033,1.0
1632,2966,1.0
228,4051,1.0
485,2765,1.0
2286,892,1.0
4335,3636,1.0
211,707,1.0
1268,1166,1.0
1653,34,1.0
3062,933,1.0
3881,4262,1.0
376,4176,1.0
1146,1146,1.0
Flows:27-27
4225,3833,1.0
1163,1562,1.0
2061,3117,1.0
532,539,1.0
3733,34,1.0
535,3078,1.0
536,3131,1.0
4379,3398,1.0
2081,3530,1.0
539,2418,1.0
3620,3819,1.0
1829,1641,1.0
3373,2752,1.0
2231,4175,1.0
3391,3023,1.0
705,3407,1.0
3013,2906,1.0
2759,2356,1.0
2759,1495,1.0
75,437,1.0
1101,3266,1.0
978,3481,1.0
4179,1402,1.0
4179,4179,1.0
85,2183,1.0
2134,2385,1.0
2652,3931,1.0
353,3027,1.0
2203,3011,1.0
951,1505,1.0
4335,1124,1.0
2801,2879,1.0
1266,3539,1.0
2163,2436,1.0
1653,4403,1.0
1653,1684,1.0
Flows:28-28
2946,2360,1.0
1667,438,1.0
98,653,1.0
98,2103,1.0
2822,1492,1.0
1928,1190,1.0
3038,2552,1.0
2319,3593,1.0
786,2247,1.0
2966,1124,1.0
2639,1585,1.0
3376,3530,1.0
1429,4197,1.0
3370,4119,1.0
1710,3332,1.0
1710,686,1.0
4403,180,1.0
3125,532,1.0
182,1407,1.0
182,1207,1.0
2179,979,1.0
2360,2360,1.0
2490,2280,1.0
2110,1196,1.0
2114,4034,1.0
2699,3785,1.0
1886,2402,1.0
2142,2981,1.0
205,1748,1.0
4175,2798,1.0
4048,2576,1.0
1105,768,1.0
1106,951,1.0
227,2967,1.0
3030,543,1.0
601,1949,1.0
2013,3078,1.0
990,2608,1.0
1506,3251,1.0
1506,2189,1.0
995,2382,1.0
3428,1877,1.0
357,4092,1.0
3817,1492,1.0
2157,586,1.0
496,3370,1.0
2418,3124,1.0
1683,1339,1.0
2238,2754,1.0
3881,768,1.0
1402,3620,1.0
508,2655,1.0
1726,3924,1.0
3199,1886,1.0
Flows:29-29
4225,2418,1.0
2050,33,1.0
535,2700,1.0
2833,178,1.0
786,692,1.0
2199,448,1.0
920,1723,1.0
2308,36,1.0
2373,969,1.0
1825,529,1.0
3876,3876,1.0
1190,1190,1.0
2087,786,1.0
2345,3096,1.0
3370,552,1.0
