1440
Flows:0-0
1107,767,1.0
1114,2310,1.0
1114,2142,1.0
1117,392,1.0
1117,4194,1.0
1120,3912,1.0
99,536,1.0
2163,2702,1.0
1147,2087,1.0
1150,696,1.0
2179,2114,1.0
535,1768,1.0
535,4396,1.0
1677,2512,1.0
1677,59,1.0
3231,1019,1.0
4262,2906,1.0
4262,3164,1.0
2218,2395,1.0
3244,60,1.0
173,3122,1.0
686,3250,1.0
3101,2498,1.0
3761,2981,1.0
1202,941,1.0
183,3291,1.0
183,2451,1.0
4282,2439,1.0
3773,586,1.0
1726,1323,1.0
2759,49,1.0
1759,2358,1.0
2171,539,1.0
3303,3791,1.0
232,3867,1.0
4051,2480,1.0
1781,691,2.0
4342,34,1.0
1272,2944,1.0
2304,4172,1.0
260,2638,1.0
2310,1401,1.0
2310,781,1.0
2824,4162,1.0
2824,212,1.0
2828,1653,1.0
3258,3299,1.0
280,164,1.0
3354,3341,1.0
1827,2752,1.0
1829,3202,1.0
1585,3525,1.0
3370,3729,1.0
3895,624,1.0
1853,3375,1.0
3906,2090,1.0
2376,2036,1.0
2569,411,1.0
1894,3806,1.0
362,2195,1.0
3448,180,1.0
1401,2662,1.0
1915,1152,1.0
3967,2013,1.0
1423,72,1.0
3476,2081,1.0
1520,204,1.0
2477,496,1.0
1460,2735,1.0
1462,853,1.0
2492,535,1.0
446,2505,1.0
83,1469,1.0
2503,941,1.0
2503,1886,1.0
979,2603,1.0
2013,63,1.0
990,3869,1.0
995,4263,1.0
764,496,1.0
496,1266,1.0
499,4077,1.0
3062,1726,1.0
3575,2282,1.0
Flows:4-4
1540,1430,1.0
4101,180,1.0
3078,3274,1.0
3593,81,1.0
1547,3148,1.0
524,536,1.0
524,2828,1.0
1551,653,1.0
529,2867,1.0
2984,3081,1.0
2735,3127,1.0
541,561,1.0
3618,2241,1.0
3113,4101,1.0
4140,2562,1.0
4144,3127,1.0
561,1196,1.0
2569,4175,1.0
3137,1404,1.0
1091,1740,1.0
4172,2520,1.0
4172,2090,1.0
2639,2639,1.0
83,3131,1.0
4180,2179,1.0
4189,3380,1.0
1632,1910,1.0
1124,3378,1.0
1124,4285,1.0
1637,3234,1.0
2152,3836,1.0
941,71,1.0
3182,3836,1.0
1653,4197,1.0
3191,3544,1.0
4225,1473,1.0
3205,3010,1.0
2183,2185,1.0
3208,4044,1.0
3721,1075,1.0
140,3716,1.0
140,4278,1.0
1680,59,1.0
1681,1653,1.0
1698,87,1.0
2725,729,1.0
4262,2005,1.0
3246,3078,1.0
3620,3018,1.0
4403,2946,1.0
2847,563,1.0
2759,1616,1.0
729,3272,1.0
2271,2244,1.0
2787,768,1.0
4324,1689,1.0
2800,769,1.0
4342,1049,1.0
1321,1048,1.0
1796,1485,1.0
2312,3515,1.0
2434,37,1.0
3117,3729,1.0
2833,2655,1.0
1241,2152,1.0
3866,4092,1.0
1819,3310,1.0
2335,4173,1.0
1825,2183,1.0
1832,1096,1.0
3881,2484,1.0
3370,76,1.0
3884,1149,1.0
3376,2313,1.0
1843,3266,1.0
2356,1082,1.0
2185,2867,1.0
1336,1659,1.0
1306,1152,1.0
3391,2279,1.0
3906,539,1.0
3908,541,1.0
327,3587,1.0
1506,881,1.0
1677,543,1.0
1883,2099,1.0
3948,2492,1.0
2414,3270,1.0
3953,1677,1.0
2418,4308,1.0
984,1978,1.0
2111,1689,1.0
3477,709,1.0
2947,53,1.0
2951,446,1.0
3476,1175,1.0
1429,2761,1.0
931,696,1.0
2983,1573,1.0
2989,3010,1.0
948,2098,1.0
951,2970,1.0
1464,3904,1.0
1478,1046,1.0
1072,2820,1.0
545,941,1.0
3319,1150,1.0
3027,235,1.0
1495,4016,1.0
3544,1640,1.0
986,962,1.0
4066,1413,1.0
486,3064,1.0
3751,1534,1.0
3052,439,1.0
1520,4385,1.0
4179,533,1.0
510,3480,1.0
506,1447,1.0
3582,2820,1.0
3925,3726,1.0
Flows:5-5
2048,35,1.0
3586,3380,1.0
524,769,1.0
525,2179,1.0
4270,4227,1.0
537,3530,1.0
1562,2285,1.0
545,1978,1.0
2090,2575,1.0
1068,2985,1.0
1585,3160,1.0
3125,2572,1.0
2114,532,1.0
71,1794,1.0
73,232,1.0
2639,4342,1.0
85,1124,1.0
356,496,1.0
1632,2026,1.0
1641,2985,1.0
2159,541,1.0
3698,438,1.0
2169,4048,1.0
1148,3481,1.0
2180,508,1.0
1680,1699,1.0
1685,1978,1.0
1176,934,1.0
1689,548,1.0
678,2795,1.0
881,3305,1.0
1203,28,1.0
183,3503,1.0
2081,2875,1.0
2081,1875,1.0
2081,1323,1.0
4301,3294,1.0
2770,2632,1.0
4308,1096,1.0
4308,2361,1.0
2773,2773,1.0
1401,3199,1.0
4313,548,1.0
4313,4342,1.0
4323,1910,1.0
2172,99,1.0
3822,82,1.0
4335,3876,1.0
2804,1896,1.0
1781,881,1.0
2602,1978,1.0
2305,2951,1.0
2604,1819,1.0
2319,2189,1.0
3876,2602,1.0
1833,4275,1.0
3897,1404,1.0
4066,2759,1.0
3376,535,1.0
982,2946,1.0
1337,2518,1.0
3908,2345,1.0
2395,1583,1.0
4452,3164,1.0
3953,1028,1.0
3953,2613,1.0
3305,3863,1.0
376,64,1.0
1405,3210,1.0
2946,3876,1.0
2947,2345,1.0
1688,1087,1.0
922,4194,1.0
2982,1949,1.0
936,2360,1.0
951,545,1.0
2634,2702,1.0
2494,4055,1.0
2828,538,1.0
2512,4227,1.0
1489,2564,1.0
981,1616,1.0
1494,3361,1.0
1494,347,1.0
1506,896,1.0
489,2609,1.0
3567,3308,1.0
510,3064,1.0
3157,2460,1.0
Flows:6-6
524,496,1.0
524,1401,1.0
2576,3380,1.0
529,2304,1.0
1562,3885,1.0
1563,3956,1.0
3614,2700,1.0
2081,768,1.0
2081,2654,1.0
3106,545,1.0
548,78,1.0
549,549,1.0
2603,1076,1.0
3117,1758,1.0
2099,614,1.0
2100,4297,1.0
2102,36,1.0
2111,2170,1.0
539,2358,1.0
4162,260,1.0
1605,925,1.0
1101,2156,1.0
2639,4224,1.0
2639,1819,1.0
2639,710,1.0
2128,586,1.0
1617,2232,1.0
1106,1469,1.0
2138,561,1.0
2138,2700,1.0
3164,2804,1.0
1117,1738,1.0
1117,3364,1.0
2142,552,1.0
1632,2606,1.0
99,543,1.0
1124,99,1.0
1637,2856,1.0
2172,82,1.0
1154,3280,1.0
4203,3170,1.0
2693,1568,1.0
1677,1272,1.0
1677,881,1.0
1690,1404,1.0
1190,1506,1.0
685,2759,1.0
690,2005,1.0
180,3332,1.0
3780,539,1.0
3276,3705,1.0
2171,2613,1.0
2803,4311,1.0
1270,1856,1.0
2807,4101,1.0
2304,2759,1.0
2305,1678,1.0
2820,2092,1.0
1202,59,1.0
3355,1193,1.0
2847,1698,1.0
2847,4197,1.0
4385,1637,1.0
3373,529,1.0
3380,83,1.0
3904,541,1.0
54,3525,1.0
825,4270,1.0
353,2180,1.0
1819,1563,1.0
1915,1428,1.0
2430,3853,1.0
903,2041,1.0
913,2820,1.0
914,407,1.0
3476,4418,1.0
2969,4227,1.0
410,2349,1.0
926,2569,1.0
3495,3249,1.0
936,4227,1.0
3151,990,1.0
951,2294,1.0
965,3435,1.0
2503,2191,1.0
2509,499,1.0
2637,4023,1.0
1493,1038,1.0
475,3017,1.0
1506,1154,1.0
1506,1413,1.0
485,1768,1.0
2024,2128,1.0
4178,2727,1.0
496,1028,1.0
2552,4348,1.0
505,545,1.0
506,995,1.0
Flows:7-7
3593,2946,1.0
524,3355,1.0
524,4044,1.0
2576,1643,1.0
2576,692,1.0
529,3923,1.0
1562,4311,1.0
545,2185,1.0
35,423,1.0
550,1632,1.0
3111,24,1.0
4140,4289,1.0
2093,1632,1.0
2093,2792,1.0
691,1497,1.0
2654,1046,1.0
580,2149,1.0
72,4460,1.0
4173,538,1.0
4175,1506,1.0
4175,3294,1.0
4179,4323,1.0
3164,2101,1.0
1118,4437,1.0
1124,3680,1.0
1124,63,1.0
2159,1361,1.0
2182,2759,1.0
2156,2285,1.0
2711,1101,1.0
2200,3339,1.0
4249,1523,1.0
667,2947,1.0
795,2716,1.0
2216,1495,1.0
1193,705,1.0
1203,3878,1.0
183,951,1.0
3277,2097,1.0
4308,1405,1.0
4308,1903,1.0
4310,3435,1.0
4310,4180,1.0
2780,768,1.0
2780,411,1.0
4323,3770,1.0
3305,3853,1.0
2794,550,1.0
1776,1176,1.0
1776,2654,1.0
212,4323,1.0
768,2185,1.0
1238,2963,1.0
2312,692,1.0
44,1404,1.0
280,3878,1.0
3355,1611,1.0
3359,413,1.0
4387,779,1.0
3876,1469,1.0
1832,1902,1.0
2867,541,1.0
3380,186,1.0
3380,1429,1.0
322,2736,1.0
327,173,1.0
2390,1471,1.0
1339,4327,1.0
4452,239,1.0
1900,2110,1.0
1910,2759,1.0
1405,2114,1.0
2952,2089,1.0
1175,3187,1.0
2963,3295,1.0
2966,621,1.0
2970,1040,1.0
1952,586,1.0
936,738,1.0
948,692,1.0
1781,524,1.0
1988,475,1.0
3015,586,1.0
979,4197,1.0
1495,885,2.0
1496,3783,1.0
2639,1124,1.0
1506,1680,1.0
1508,3190,1.0
4077,3778,1.0
499,1853,1.0
4092,1124,1.0
3581,3729,1.0
510,2101,1.0
Flows:8-8
532,2358,1.0
4119,2518,1.0
2906,2305,1.0
543,2655,1.0
33,41,1.0
34,1150,1.0
548,3295,1.0
2310,59,1.0
2310,2759,1.0
2087,525,1.0
2091,1107,1.0
557,2967,1.0
2099,213,1.0
2654,4173,1.0
1085,3380,1.0
2125,2727,1.0
3151,1614,1.0
4178,2828,1.0
87,621,1.0
1118,558,1.0
1120,2356,1.0
1120,1085,1.0
2657,4046,1.0
2659,535,1.0
1124,3081,1.0
1124,44,1.0
1127,2359,1.0
621,552,1.0
2159,83,1.0
2676,3375,1.0
1662,3897,1.0
2180,4196,1.0
2183,2822,1.0
2699,4265,1.0
3731,37,1.0
678,2430,1.0
2735,1796,1.0
692,1206,1.0
1206,1405,1.0
1726,539,1.0
2759,506,1.0
3276,3276,1.0
4312,3468,1.0
2780,2074,1.0
2780,3924,1.0
979,2206,1.0
3298,2597,1.0
2789,2050,1.0
2792,2805,1.0
3305,1272,1.0
1264,2979,1.0
3710,2232,1.0
1270,4236,1.0
1270,1492,1.0
769,3370,1.0
2822,1764,1.0
2833,4083,1.0
46,3370,1.0
280,3380,1.0
280,3878,1.0
1819,3062,1.0
3364,1154,1.0
1829,3373,1.0
3881,1610,1.0
3881,2111,1.0
323,1781,1.0
2373,4299,1.0
3398,2045,1.0
3912,3250,1.0
4324,232,1.0
3945,1030,1.0
2413,1583,1.0
2418,2759,1.0
3963,3538,1.0
541,2759,2.0
2967,2967,1.0
2957,2968,1.0
2008,2970,1.0
2008,483,1.0
2970,2171,1.0
925,499,1.0
1952,1639,1.0
1776,3010,1.0
426,3772,1.0
2989,601,1.0
2479,1043,1.0
438,541,1.0
1440,2179,1.0
3522,3751,1.0
2294,3370,1.0
3016,230,1.0
3017,3121,1.0
3027,2090,1.0
4052,2477,1.0
2517,2951,1.0
984,105,1.0
990,2461,1.0
1506,654,1.0
1506,1407,1.0
995,3945,1.0
492,538,1.0
82,411,1.0
1520,3305,1.0
510,939,1.0
2553,535,1.0
Flows:9-9
2050,2854,1.0
3600,3052,1.0
529,2360,1.0
2067,4386,1.0
1562,72,1.0
1565,2654,1.0
34,931,1.0
35,2576,1.0
35,3907,1.0
548,2183,1.0
2822,1653,1.0
2602,2613,1.0
2602,1710,1.0
2604,4313,1.0
2099,410,1.0
565,1469,1.0
3132,4263,1.0
64,2176,1.0
4162,4054,1.0
4165,2111,1.0
2634,2413,1.0
1101,3266,1.0
4175,1019,1.0
1105,1107,1.0
597,2419,1.0
1117,200,1.0
1124,3806,1.0
1124,2479,1.0
2157,4194,1.0
2162,2174,1.0
1653,2576,1.0
1144,1631,1.0
1152,3075,1.0
2182,2450,1.0
2182,2572,1.0
2189,4018,1.0
2238,2759,1.0
3737,539,1.0
3231,2111,1.0
1819,970,1.0
678,1978,1.0
2218,1585,1.0
2220,1175,1.0
182,2595,1.0
347,3636,1.0
3264,442,1.0
2770,35,1.0
2259,488,1.0
2259,3216,1.0
4313,2373,1.0
2780,1894,1.0
1759,1448,1.0
237,3729,1.0
260,2297,1.0
899,3160,1.0
3355,549,1.0
2333,541,1.0
1827,2081,1.0
2345,1053,1.0
3378,1405,1.0
3380,1413,1.0
3721,44,1.0
327,3159,1.0
1307,1413,1.0
3940,3305,1.0
1898,3962,1.0
1404,204,1.0
2752,3973,1.0
3480,958,1.0
3478,685,1.0
920,3521,1.0
931,934,1.0
1461,1238,1.0
1985,3520,1.0
2294,1337,1.0
2639,408,1.0
2013,4312,1.0
1506,4283,1.0
483,2434,1.0
483,3403,1.0
1508,978,1.0
1508,2805,1.0
2552,3544,1.0
4180,4083,1.0
4180,686,1.0
Flows:10-10
2050,3448,1.0
524,1193,1.0
13,1508,1.0
1038,934,1.0
537,4083,1.0
539,2272,1.0
36,2804,1.0
40,3993,1.0
2604,1272,1.0
557,557,1.0
2096,934,1.0
565,922,1.0
2102,1019,1.0
3127,1087,1.0
556,1270,1.0
4162,1460,1.0
80,3435,1.0
4179,4051,1.0
2134,508,1.0
2134,2477,1.0
2142,3000,1.0
98,4299,1.0
1639,2349,1.0
616,3159,1.0
2152,3905,1.0
2163,4044,1.0
1653,536,1.0
2169,2179,1.0
1150,1880,1.0
1151,2285,1.0
4225,2490,1.0
2182,2465,1.0
2182,1287,1.0
2182,3015,1.0
2183,3904,1.0
4232,1407,1.0
2189,2734,1.0
2189,2967,1.0
2191,1206,1.0
1683,2057,1.0
3733,1613,1.0
2203,1509,1.0
172,1653,1.0
686,59,1.0
3761,1193,1.0
3761,3420,1.0
1202,4066,1.0
691,3367,1.0
2231,1689,1.0
2232,535,1.0
4283,4284,1.0
706,4299,1.0
2759,2434,1.0
213,1407,1.0
729,2000,1.0
221,2061,1.0
3305,4199,1.0
2804,2570,1.0
3710,4270,1.0
3836,1612,1.0
1662,2600,1.0
3333,3970,1.0
2312,1430,1.0
2313,3910,1.0
4226,1403,1.0
4383,1028,1.0
3364,2180,1.0
3878,1613,1.0
1585,3345,1.0
2856,2804,1.0
2345,541,1.0
2345,1630,1.0
1836,3111,1.0
2349,4044,1.0
3380,3481,1.0
3895,3175,1.0
2879,614,1.0
3398,565,1.0
853,558,1.0
3931,1264,1.0
3933,4311,1.0
3428,3295,1.0
1154,2572,1.0
3953,3160,1.0
2420,3919,1.0
3962,3363,1.0
1405,2260,1.0
2957,2191,1.0
922,986,1.0
4009,2327,1.0
2479,37,1.0
1979,3380,1.0
1478,696,1.0
2509,769,1.0
462,1048,1.0
981,2114,1.0
982,2867,1.0
984,2967,1.0
2639,2114,1.0
990,2576,1.0
990,499,1.0
990,1930,1.0
990,3270,1.0
1503,3378,1.0
1504,3453,1.0
1506,550,1.0
1506,2639,1.0
489,2805,1.0
1514,2645,1.0
506,82,1.0
2045,2867,1.0
510,1190,1.0
Flows:11-11
9,1543,1.0
2570,4177,1.0
524,2168,1.0
13,2100,1.0
13,3187,1.0
13,2820,1.0
526,1202,1.0
536,2662,1.0
541,541,1.0
3111,2867,1.0
3111,3172,1.0
557,525,1.0
71,3011,1.0
1207,2114,1.0
98,2833,1.0
2639,3729,1.0
2639,678,1.0
2128,1668,1.0
1105,979,1.0
3154,3761,1.0
83,74,1.0
4180,2108,1.0
3159,228,1.0
3159,37,1.0
619,1978,1.0
4213,4180,1.0
2169,1978,1.0
1146,2446,1.0
1147,1267,1.0
3710,2180,1.0
4225,3907,1.0
3202,1562,1.0
4227,2013,1.0
4403,4441,1.0
2704,2604,1.0
1681,1123,1.0
667,2752,1.0
4265,4265,1.0
4265,3993,1.0
183,557,1.0
3258,24,1.0
2759,2759,1.0
4299,525,1.0
719,3172,1.0
2259,915,1.0
4313,488,1.0
4314,4178,1.0
221,3940,1.0
3305,1632,1.0
3305,2415,1.0
2798,3448,1.0
1268,327,1.0
3881,1508,1.0
3836,557,1.0
2820,1698,1.0
2312,1307,1.0
280,2800,1.0
280,1614,1.0
1321,982,1.0
3370,1632,1.0
3370,545,1.0
2353,4437,1.0
3383,3729,1.0
1855,3867,1.0
3398,2576,1.0
327,941,1.0
2385,2343,1.0
3924,211,1.0
4437,1683,1.0
3945,2798,1.0
3435,98,1.0
2413,2759,1.0
2414,149,1.0
2947,2171,1.0
396,3567,1.0
2957,3495,1.0
1429,3124,1.0
1429,2759,1.0
409,32,1.0
413,413,1.0
2981,1758,1.0
3495,1899,1.0
2987,3406,1.0
4016,2984,1.0
3000,34,1.0
3515,3081,1.0
1468,2423,1.0
3403,1179,1.0
970,2345,1.0
4044,2345,1.0
4051,1058,1.0
2517,1613,1.0
1495,2282,1.0
3544,2572,1.0
1497,3729,1.0
986,2418,1.0
990,105,1.0
3052,3495,1.0
1520,3466,1.0
2036,2414,1.0
507,4395,1.0
3582,1156,1.0
Flows:12-12
1547,2110,1.0
13,3361,1.0
13,2654,1.0
529,4058,1.0
4119,1105,1.0
536,2759,1.0
537,3092,1.0
2078,347,1.0
545,3318,1.0
4130,3143,1.0
35,2285,1.0
37,3466,1.0
550,686,1.0
40,3364,1.0
2602,3435,1.0
49,2759,1.0
3132,539,1.0
1611,1910,1.0
4175,1151,1.0
82,1508,1.0
1117,2416,1.0
1632,2696,1.0
1632,2618,1.0
4112,287,1.0
98,2970,1.0
98,3277,1.0
1124,483,1.0
619,59,1.0
2157,3577,1.0
2157,2345,1.0
2162,3310,1.0
2169,1988,1.0
2174,1393,1.0
2174,1653,1.0
4225,2518,1.0
4227,1430,1.0
3205,2319,1.0
2699,2060,1.0
1677,3895,1.0
2704,2087,1.0
3096,1428,1.0
1175,3364,1.0
1184,2879,1.0
1190,3729,1.0
4265,3751,1.0
549,2606,1.0
2221,75,1.0
4275,4232,1.0
2752,2674,1.0
2759,985,1.0
2767,4308,1.0
212,2662,1.0
4310,3466,1.0
4310,2434,1.0
2775,3014,1.0
2271,3117,1.0
4323,3924,1.0
4324,413,1.0
3302,1750,1.0
1268,164,1.0
3710,2696,1.0
3330,2124,1.0
260,1126,1.0
2310,1149,1.0
786,506,1.0
3355,928,1.0
1560,3593,1.0
3874,2715,1.0
3376,3131,1.0
3376,3853,1.0
3380,3355,1.0
3895,2833,1.0
2875,3275,1.0
3919,1794,1.0
1361,969,1.0
1361,4324,1.0
227,1361,1.0
1764,1941,1.0
2789,34,1.0
356,2711,1.0
3949,3544,1.0
3956,81,1.0
2423,2415,1.0
2426,1344,1.0
1411,3030,1.0
2436,1404,1.0
2966,2061,1.0
3481,4306,1.0
2460,36,1.0
2464,4171,1.0
2989,1072,1.0
4018,2754,1.0
4018,2100,1.0
3000,3000,1.0
3000,2097,1.0
3305,2413,1.0
446,550,1.0
3009,396,1.0
969,1115,1.0
969,2134,1.0
3817,3515,1.0
2283,1043,1.0
2008,2008,1.0
990,2759,1.0
485,686,1.0
2795,3538,1.0
4083,2037,1.0
3062,1423,1.0
2553,4265,1.0
Flows:13-13
512,536,1.0
512,105,1.0
3072,2415,1.0
2052,3364,1.0
1033,2872,1.0
1547,2856,1.0
2061,2280,1.0
1040,3172,1.0
535,2061,1.0
1562,2114,1.0
3111,2828,1.0
3113,3878,1.0
2604,3378,1.0
2604,4101,1.0
2604,951,1.0
2661,2765,1.0
2100,2114,1.0
1078,4427,1.0
1593,2107,1.0
2107,1323,1.0
2107,2518,1.0
1089,1499,1.0
2114,2597,1.0
1096,1521,1.0
75,3292,1.0
1612,2152,1.0
2126,1877,1.0
81,44,1.0
2134,438,1.0
599,544,1.0
2654,2185,1.0
607,3855,1.0
4112,985,1.0
4112,2138,1.0
1634,1053,1.0
1637,1019,1.0
102,4044,1.0
3191,1447,1.0
3705,2480,1.0
2174,1612,1.0
2179,543,1.0
2180,4194,1.0
2182,1653,1.0
3208,2804,1.0
2327,2820,1.0
1677,4323,1.0
1680,2005,1.0
3731,1856,1.0
2201,3406,1.0
4262,2285,1.0
4265,2480,1.0
2218,3466,1.0
3247,3075,1.0
691,3963,1.0
183,485,1.0
3773,931,1.0
3773,3294,1.0
2752,1668,1.0
2759,1585,1.0
2759,506,1.0
3275,512,1.0
210,505,1.0
213,1268,1.0
2778,396,1.0
2780,327,1.0
4323,3953,1.0
1768,558,1.0
2283,1632,1.0
1797,2490,1.0
3716,2305,1.0
2847,3030,1.0
936,2183,1.0
1827,2110,1.0
3876,1266,1.0
3881,3124,1.0
2167,1653,1.0
3373,3933,1.0
2867,3904,1.0
2360,1181,1.0
1853,4181,1.0
3904,4197,1.0
322,2979,1.0
3908,2915,1.0
2102,2385,1.0
3915,2860,1.0
1506,2221,1.0
1361,2472,1.0
2413,1159,1.0
3953,4299,1.0
1402,2195,1.0
3964,359,1.0
2946,506,1.0
2952,72,1.0
237,2282,1.0
1428,2423,1.0
2967,3906,1.0
2968,2310,1.0
1207,442,1.0
926,87,1.0
2979,98,1.0
2982,981,1.0
2984,4249,1.0
939,3897,1.0
941,1048,1.0
1978,3618,1.0
2492,571,1.0
4427,538,1.0
4051,1038,1.0
985,3729,1.0
990,3729,1.0
1448,3247,1.0
2041,2645,1.0
3582,239,1.0
Flows:14-14
2051,3863,1.0
2570,2704,1.0
524,1899,1.0
14,4177,1.0
2221,719,1.0
24,1631,1.0
539,506,1.0
1053,2801,1.0
2078,3586,1.0
37,751,1.0
1585,2229,1.0
580,3373,1.0
1612,2162,1.0
4173,2572,1.0
1071,258,1.0
4176,376,1.0
1115,1266,1.0
98,2057,1.0
98,2662,1.0
99,3729,1.0
1124,3305,1.0
1124,2138,1.0
2157,2157,1.0
2676,3586,1.0
1662,2439,1.0
3200,1819,1.0
