1440
Flows:0-0
537,4390,1.0
1562,970,1.0
539,1912,1.0
37,2576,1.0
4140,535,1.0
557,2060,1.0
2610,3836,1.0
2099,4112,1.0
53,541,1.0
4172,2171,1.0
1614,2800,1.0
2639,772,1.0
2639,2981,1.0
2639,3367,1.0
82,3345,1.0
82,3375,1.0
83,1797,1.0
599,2111,1.0
1115,995,1.0
1124,1843,1.0
2159,2183,1.0
2162,2519,1.0
3191,392,1.0
2169,1423,1.0
3205,3376,1.0
2699,533,1.0
2216,2207,1.0
1193,4169,1.0
1196,3973,1.0
3246,3052,1.0
691,3398,1.0
1207,1819,1.0
1726,1653,1.0
2244,1902,1.0
2770,1348,1.0
213,769,1.0
213,709,1.0
4310,3355,1.0
3287,4437,1.0
2777,1461,1.0
2780,3030,1.0
225,2915,1.0
4324,409,1.0
1267,1952,1.0
1781,1289,1.0
2345,2667,1.0
4345,1096,1.0
4345,3075,1.0
769,3378,1.0
1797,44,1.0
2822,535,1.0
280,1200,1.0
2652,561,1.0
1825,1087,1.0
1321,2867,1.0
1321,86,1.0
303,2576,1.0
4403,87,1.0
2870,2110,1.0
846,1434,1.0
3411,3114,1.0
347,2305,1.0
2365,33,1.0
890,462,1.0
2946,536,1.0
3473,2099,1.0
1429,550,1.0
941,506,1.0
4018,3076,1.0
2572,4144,1.0
2572,586,1.0
3009,2979,1.0
1493,2654,1.0
985,1794,1.0
3052,2191,1.0
496,2556,1.0
2043,2418,1.0
Flows:3-3
2305,3000,1.0
2305,4456,1.0
3593,2556,1.0
1038,1636,1.0
535,2182,1.0
1562,1120,1.0
2078,2191,1.0
2081,2070,1.0
36,190,1.0
36,1567,1.0
550,1206,1.0
2087,164,1.0
44,941,1.0
2610,3867,1.0
3127,36,1.0
3127,1173,1.0
2111,1952,1.0
4162,3250,1.0
1098,2081,1.0
2639,170,1.0
2639,3733,1.0
1105,2754,1.0
2134,4169,1.0
1117,2128,1.0
2654,1899,1.0
1123,3380,1.0
1124,3448,1.0
1124,3466,1.0
2149,3170,1.0
1127,846,1.0
1146,3170,1.0
1146,3127,1.0
2171,1190,1.0
2174,2423,1.0
2181,3132,1.0
1190,3064,1.0
4265,937,1.0
4282,3740,1.0
4285,3187,1.0
4299,3468,1.0
2770,1634,1.0
213,3373,1.0
213,357,1.0
4312,2481,1.0
227,182,1.0
2278,1163,1.0
1268,1307,1.0
4344,2099,1.0
3836,2142,1.0
2822,1468,1.0
2312,4335,1.0
3367,1485,1.0
3373,1562,1.0
3376,2356,1.0
3378,1401,1.0
831,831,1.0
3398,935,1.0
327,1869,1.0
1361,2051,1.0
1902,1886,1.0
3448,3783,1.0
2947,2637,1.0
2947,1671,1.0
913,2360,1.0
3478,2169,1.0
3488,3477,1.0
2979,586,1.0
2982,213,1.0
446,660,1.0
3525,4117,1.0
3019,3111,1.0
2512,686,1.0
979,2613,1.0
979,1783,1.0
1497,3904,1.0
1506,1101,1.0
1518,964,1.0
3567,1270,1.0
3058,2655,1.0
3062,2534,1.0
2985,2481,1.0
506,1653,1.0
Flows:4-4
2572,4184,1.0
543,3940,1.0
3113,1288,1.0
3113,2100,1.0
2604,3907,1.0
3117,3027,1.0
2098,499,1.0
2107,2859,1.0
2107,709,1.0
1087,653,1.0
2633,1562,1.0
2637,4385,1.0
4176,492,1.0
1114,446,1.0
2142,3403,1.0
2142,678,1.0
4194,76,1.0
2149,2360,1.0
2149,1585,1.0
2662,2096,1.0
140,3061,1.0
1726,3277,1.0
2171,4169,1.0
2171,2759,1.0
1149,40,1.0
4224,3262,1.0
2183,1783,1.0
4236,3453,1.0
1678,3336,1.0
1690,545,1.0
1190,4184,1.0
1206,1653,1.0
1206,3407,1.0
3259,2662,1.0
2238,3007,1.0
2241,1149,1.0
3786,1019,1.0
4299,527,1.0
2168,3403,1.0
4312,3355,1.0
2787,3170,1.0
4342,496,1.0
1152,539,1.0
2310,2518,1.0
1825,2207,1.0
1321,4088,1.0
3380,2985,1.0
1845,2097,1.0
1339,2532,1.0
3904,621,1.0
4422,533,1.0
2700,1876,1.0
4427,2216,1.0
3940,1190,1.0
1894,2423,1.0
1896,525,1.0
3435,922,1.0
1404,2794,1.0
524,979,1.0
2479,3276,1.0
4016,767,1.0
437,322,1.0
954,980,1.0
958,560,1.0
1782,709,1.0
3019,896,1.0
979,4062,1.0
986,1653,1.0
2019,2313,1.0
486,2111,1.0
3567,3443,1.0
509,3034,1.0
Flows:5-5
3586,2423,1.0
2051,1147,1.0
1033,499,1.0
4112,614,1.0
1560,2305,1.0
539,557,1.0
2081,3337,1.0
2087,1614,1.0
2091,223,1.0
2604,925,1.0
3117,1819,1.0
3336,1405,1.0
2102,1630,1.0
2107,502,1.0
74,2613,1.0
75,2979,1.0
4180,4227,1.0
4180,4236,1.0
3159,951,1.0
3160,3906,1.0
1631,1653,1.0
1124,3398,1.0
4197,323,1.0
529,539,1.0
2152,1270,1.0
2162,1543,1.0
4225,3925,1.0
2185,3403,1.0
4261,1268,1.0
4270,4227,1.0
3247,3586,1.0
3259,535,1.0
2249,3706,1.0
3291,2645,1.0
2272,1053,1.0
2787,1030,1.0
2798,2182,1.0
2798,1575,1.0
4335,2966,1.0
4342,496,1.0
4342,3151,1.0
2312,35,1.0
280,496,1.0
2847,3380,1.0
3876,537,1.0
1832,1563,1.0
4403,586,1.0
1853,1149,1.0
2931,2765,1.0
2931,2207,1.0
3448,3008,1.0
3963,2604,1.0
3963,2156,1.0
396,1900,1.0
922,2477,1.0
936,1978,1.0
2490,1468,1.0
3521,3790,1.0
3010,2735,1.0
4427,1336,1.0
1478,2969,1.0
2000,2979,1.0
979,1075,1.0
979,1124,1.0
982,3474,1.0
985,2805,1.0
986,178,1.0
933,540,1.0
492,535,1.0
493,437,1.0
3575,2729,1.0
4088,237,1.0
508,1053,1.0
2045,2050,1.0
3582,1156,1.0
2645,4456,1.0
Flows:6-6
2052,1464,1.0
1543,1096,1.0
539,1434,1.0
3614,4385,1.0
3164,1402,1.0
3164,1147,1.0
2090,846,1.0
2603,591,1.0
560,96,1.0
3122,2360,1.0
2227,990,1.0
2108,2598,1.0
1105,984,1.0
37,1602,1.0
1124,2057,1.0
4197,2945,1.0
2162,1156,1.0
1653,2345,1.0
2167,3000,1.0
2169,98,1.0
2185,2138,1.0
1683,1075,1.0
3733,3593,1.0
3733,580,1.0
1175,3894,1.0
1690,1196,1.0
4259,83,1.0
170,2138,1.0
691,3477,1.0
3263,2613,1.0
4289,1033,1.0
3780,3337,1.0
2770,4178,1.0
2773,2987,1.0
1573,1448,1.0
4324,4275,1.0
1262,2791,1.0
1270,1298,1.0
1321,535,1.0
4345,1685,1.0
2823,37,1.0
2313,4054,1.0
3878,1063,1.0
3881,396,1.0
2353,1202,1.0
4403,3114,1.0
3380,4261,1.0
3391,3052,1.0
4437,3373,1.0
1886,3953,1.0
353,4224,1.0
1903,54,1.0
881,771,1.0
2418,3209,1.0
2418,3693,1.0
3962,3200,1.0
1404,1616,1.0
899,1272,1.0
2957,3938,1.0
407,4232,1.0
925,4375,1.0
2983,3495,1.0
936,4018,1.0
941,3304,1.0
941,2218,1.0
3026,2778,1.0
4054,2189,1.0
1503,1631,1.0
995,183,1.0
506,1903,1.0
Flows:7-7
3584,667,1.0
525,536,1.0
4117,4101,1.0
3101,1181,1.0
2081,956,1.0
37,2272,1.0
550,542,1.0
3114,3297,1.0
3114,900,1.0
2603,1040,1.0
2604,1678,1.0
1203,536,1.0
565,3370,1.0
565,3587,1.0
4173,1602,1.0
80,80,1.0
1107,3247,1.0
1109,4308,1.0
3159,2434,1.0
1124,543,1.0
2149,400,1.0
4199,3444,1.0
619,1638,1.0
2157,3398,1.0
2169,36,1.0
2172,586,1.0
4224,1499,1.0
3204,4232,1.0
4231,657,1.0
2185,3582,1.0
2185,1695,1.0
140,2272,1.0
140,1876,1.0
4265,3894,1.0
3242,2100,1.0
691,1504,1.0
1482,1038,1.0
1677,1876,1.0
2759,2967,1.0
4311,3380,1.0
1573,1344,1.0
3303,548,1.0
3303,3335,1.0
2795,535,1.0
1405,545,1.0
4347,3466,1.0
2816,1464,1.0
1152,563,1.0
1797,4227,1.0
2822,1611,1.0
2826,2729,1.0
3345,1413,1.0
46,1163,1.0
1306,2097,1.0
2523,1653,1.0
2183,359,1.0
2183,1047,1.0
4403,1196,1.0
3391,1401,1.0
322,86,1.0
1075,548,1.0
3406,3370,1.0
3406,506,1.0
3919,1435,1.0
1896,3310,1.0
2411,4223,1.0
2415,4044,1.0
3453,1505,1.0
2947,506,1.0
3478,557,1.0
3480,2765,1.0
1434,3885,1.0
2983,3478,1.0
4083,2179,1.0
954,3256,1.0
3530,1949,1.0
936,586,1.0
3151,183,1.0
3052,1978,1.0
496,1819,1.0
506,765,1.0
Flows:8-8
1033,2088,1.0
4119,4083,1.0
3111,1075,1.0
46,2395,1.0
1076,2490,1.0
565,2752,1.0
75,2519,1.0
1101,4105,1.0
2126,2801,1.0
2639,2170,1.0
1105,2976,1.0
4180,3305,1.0
4180,1405,1.0
1632,1019,1.0
98,3329,1.0
614,541,1.0
2167,1485,1.0
2174,1413,1.0
4227,1749,1.0
2182,2304,1.0
2182,2345,1.0
2183,3310,1.0
4232,2816,1.0
1689,2872,1.0
1699,1031,1.0
4261,1858,1.0
678,3380,1.0
2216,3877,1.0
3247,1321,1.0
4277,4168,1.0
3258,1620,1.0
2759,532,1.0
2761,2099,1.0
212,3806,1.0
3298,1323,1.0
2787,3907,1.0
3305,3908,1.0
4335,2981,1.0
1267,3247,1.0
1783,3723,1.0
1797,4224,1.0
280,1124,1.0
3373,1040,1.0
2867,2062,1.0
1336,691,1.0
315,691,1.0
323,1653,1.0
3403,347,1.0
3919,75,1.0
1883,1266,1.0
2915,2750,1.0
2418,2943,1.0
1405,532,1.0
396,75,1.0
1430,44,1.0
3993,1087,1.0
922,4172,1.0
2979,1413,1.0
933,2286,1.0
2982,2759,1.0
936,1171,1.0
936,3318,1.0
948,3114,1.0
969,2875,1.0
3018,2304,1.0
1489,308,1.0
981,981,1.0
1506,1146,1.0
1506,951,1.0
483,4160,1.0
Flows:9-9
13,4258,1.0
4112,3370,1.0
541,1640,1.0
548,213,1.0
2822,3904,1.0
2822,36,1.0
2087,239,1.0
552,541,1.0
2090,3050,1.0
46,406,1.0
570,1344,1.0
2107,1676,1.0
586,3127,1.0
1106,2264,1.0
87,78,1.0
2651,2787,1.0
619,3161,1.0
4213,1434,1.0
2172,3953,1.0
2174,260,1.0
2180,2759,1.0
1573,378,1.0
1573,3539,1.0
1695,2877,1.0
3364,396,1.0
1196,499,1.0
173,4275,1.0
1710,4403,1.0
3247,1149,1.0
182,3967,1.0
4298,621,1.0
3780,2082,1.0
3272,4225,1.0
1689,1978,1.0
204,3561,1.0
3797,3778,1.0
3876,3876,1.0
1758,3407,1.0
37,1298,1.0
2667,3910,1.0
4324,979,1.0
3624,2676,1.0
4347,2702,1.0
3836,475,1.0
2310,3442,1.0
2824,649,1.0
2319,2185,1.0
280,539,1.0
2847,493,1.0
1825,485,1.0
2854,492,1.0
2355,4323,1.0
853,2179,1.0
2423,2867,1.0
3962,536,1.0
3453,3113,1.0
2455,2488,1.0
933,2477,1.0
936,2423,1.0
2985,1509,1.0
1464,2759,1.0
1469,79,1.0
1988,1144,1.0
970,1508,1.0
2512,524,1.0
978,2207,1.0
1500,4092,1.0
1506,2272,1.0
Flows:10-10
2390,2249,1.0
3593,2416,1.0
3593,3022,1.0
539,3587,1.0
545,2138,1.0
37,4450,1.0
550,2985,1.0
2604,213,1.0
2610,1401,1.0
3125,1639,1.0
3125,503,1.0
2576,1672,1.0
1593,308,1.0
1087,3771,1.0
1093,1469,1.0
72,1407,1.0
1109,2488,1.0
3164,4163,1.0
2657,3310,1.0
1124,3906,1.0
3174,3078,1.0
616,2757,1.0
2157,2087,1.0
2174,2395,1.0
2174,3477,1.0
4225,3836,1.0
1154,1344,1.0
2183,1677,1.0
4232,2286,1.0
2699,544,1.0
3213,3453,1.0
3731,2102,1.0
1173,970,1.0
1689,78,1.0
4258,2057,1.0
4258,535,1.0
3247,2189,1.0
1206,1184,1.0
185,1105,1.0
4284,1500,1.0
3773,2061,1.0
2759,565,1.0
2248,1632,1.0
2254,4130,1.0
3279,1716,1.0
211,2162,1.0
732,899,1.0
2271,2168,1.0
1764,933,1.0
4335,526,1.0
1267,580,1.0
1781,78,1.0
2304,2468,1.0
2822,1430,1.0
2312,1677,1.0
2867,1107,1.0
2360,1722,1.0
2373,3897,1.0
1677,2183,1.0
1366,539,1.0
3938,2976,1.0
2411,213,1.0
2414,396,1.0
376,508,1.0
1932,2653,1.0
910,3918,1.0
1949,1794,1.0
2465,653,1.0
4167,2466,1.0
2477,896,1.0
925,3336,1.0
1473,3114,1.0
1988,543,1.0
2503,2759,1.0
2505,1038,1.0
979,2877,1.0
2008,751,1.0
2532,37,1.0
2532,3478,1.0
4077,535,1.0
1523,2102,1.0
2036,2091,1.0
Flows:11-11
2050,483,1.0
519,496,1.0
3593,99,1.0
3593,2759,1.0
2572,2254,1.0
1040,1040,1.0
1559,2791,1.0
539,550,1.0
2081,2656,1.0
2088,3280,1.0
2088,2138,1.0
2604,805,1.0
2610,772,1.0
3151,3370,1.0
85,3515,1.0
3164,3680,1.0
1124,2368,1.0
1124,1502,1.0
2149,3443,1.0
1152,3398,1.0
3716,3938,1.0
2183,411,1.0
2699,732,1.0
140,2804,1.0
964,2159,1.0
1196,2168,1.0
690,3515,1.0
1404,3310,1.0
3260,617,1.0
535,283,1.0
2765,2163,1.0
3278,327,1.0
2770,2345,1.0
4311,539,1.0
4311,907,1.0
2780,2349,1.0
225,2097,1.0
4324,2662,1.0
2285,3190,1.0
4335,280,1.0
4335,173,1.0
4140,2982,1.0
3355,1231,1.0
3878,1671,1.0
732,2043,1.0
3373,1684,1.0
4403,484,1.0
313,4175,1.0
3907,537,1.0
3945,2399,1.0
881,1726,1.0
1401,3075,1.0
3963,535,1.0
2451,3468,1.0
1941,1497,1.0
2967,3329,1.0
4009,1677,1.0
4023,3993,1.0
969,506,1.0
3034,1147,1.0
2013,211,1.0
482,846,1.0
3052,3956,1.0
2985,2099,1.0
3065,99,1.0
Flows:12-12
512,2272,1.0
512,1019,1.0
24,4323,1.0
2820,4347,1.0
1562,1616,1.0
1565,1501,1.0
2081,3733,1.0
2081,4023,1.0
35,59,1.0
3117,4168,1.0
53,1019,1.0
2103,1404,1.0
62,2016,1.0
4173,536,1.0
2128,1630,1.0
1106,1106,1.0
2149,3904,1.0
2149,2305,1.0
4200,3786,1.0
2157,2345,1.0
2157,4119,1.0
3208,41,1.0
2185,4181,1.0
3210,2414,1.0
140,2460,1.0
1683,2376,1.0
3733,2128,1.0
2759,2966,1.0
2780,60,1.0
2780,3791,1.0
3294,1423,1.0
2271,3134,1.0
1768,1781,1.0
2805,4310,1.0
1794,3117,1.0
3332,3474,1.0
2312,1411,1.0
1307,2494,1.0
1321,2103,1.0
3373,2418,1.0
3380,1509,1.0
1339,3705,1.0
2395,4427,1.0
2399,115,1.0
3443,732,1.0
899,704,1.0
910,4119,1.0
3477,3252,1.0
3993,529,1.0
2987,1264,1.0
1266,1429,1.0
439,485,1.0
4175,4225,1.0
1485,1902,1.0
2000,4348,1.0
1493,1500,1.0
1493,1653,1.0
3544,2418,1.0
1503,3584,1.0
505,1401,1.0
3583,81,1.0
Flows:13-13
512,1903,1.0
2569,2725,1.0
527,3733,1.0
1562,3200,1.0
541,2396,1.0
543,2949,1.0
548,2345,1.0
548,2804,1.0
37,619,1.0
41,3167,1.0
2090,1820,1.0
3117,496,1.0
3635,1485,1.0
2108,3853,1.0
2634,3364,1.0
4171,36,1.0
2639,1671,1.0
1106,79,1.0
599,538,1.0
1117,2598,1.0
2142,552,1.0
98,1464,1.0
1124,552,1.0
4197,2523,1.0
4197,4275,1.0
2152,2043,1.0
619,1049,1.0
619,3302,1.0
2167,586,1.0
2167,2981,1.0
4225,2062,1.0
3716,2707,1.0
3716,532,1.0
2699,2606,1.0
140,3907,1.0
1176,3772,1.0
1181,552,1.0
1706,4016,1.0
3771,3581,1.0
978,3244,1.0
2081,653,1.0
3272,2867,1.0
3277,947,1.0
3278,2094,1.0
1741,4261,1.0
2770,3010,1.0
212,2970,1.0
3797,3061,1.0
4310,1259,1.0
4312,3915,1.0
227,3453,1.0
744,3726,1.0
2285,3897,1.0
4335,524,1.0
1782,3904,1.0
1797,1781,1.0
780,4199,1.0
1307,3022,1.0
2847,1019,1.0
1825,1206,1.0
2345,2827,1.0
3380,2100,1.0
310,925,1.0
1336,1272,1.0
2365,2285,1.0
3906,1040,1.0
2602,2553,1.0
2602,213,1.0
3398,4298,1.0
3420,1126,1.0
691,2570,1.0
2946,1550,1.0
2946,2183,1.0
3478,2860,1.0
3480,2595,1.0
1434,3075,1.0
3490,3406,1.0
3495,3380,1.0
948,1202,1.0
1462,3342,1.0
1978,1632,1.0
3538,2280,1.0
1495,1068,1.0
1509,3477,1.0
2024,3264,1.0
4178,970,1.0
4083,2479,1.0
545,2134,1.0
545,2183,1.0
Flows:14-14
4119,239,1.0
550,1152,1.0
2087,3817,1.0
2088,494,1.0
3113,2759,1.0
2090,4262,1.0
2091,2759,1.0
2604,4381,1.0
691,1698,1.0
565,509,1.0
70,4311,1.0
2124,3002,1.0
2639,2980,1.0
2639,1122,1.0
1106,1523,1.0
2138,1405,1.0
1115,3124,1.0
1632,4311,1.0
1632,2039,1.0
102,535,1.0
2183,3322,1.0
2707,2098,1.0
4261,3174,1.0
690,532,1.0
2227,126,1.0
180,3297,1.0
4285,4083,1.0
2750,2620,1.0
2757,2452,1.0
2247,541,1.0
212,4232,1.0
3303,3822,1.0
3305,3478,1.0
1264,978,1.0
40,3735,1.0
1782,1685,1.0
4345,3530,1.0
3836,1797,1.0
1794,1886,1.0
3357,2707,1.0
2847,3122,1.0
2847,406,1.0
3876,1689,1.0
2349,2402,1.0
1344,535,1.0
3906,2976,1.0
3398,2272,1.0
3007,980,1.0
483,557,1.0
1876,3521,1.0
2416,37,1.0
3904,3904,1.0
906,2232,1.0
2959,1855,1.0
2966,2966,1.0
2967,3530,1.0
409,1019,1.0
410,1502,1.0
922,1019,1.0
936,2465,1.0
2985,4171,1.0
426,2067,1.0
939,4191,1.0
953,4066,1.0
1982,570,1.0
1471,413,1.0
448,2604,1.0
449,1096,1.0
3525,936,1.0
3525,1614,1.0
979,2308,1.0
986,3247,1.0
990,2312,1.0
990,1862,1.0
995,2422,1.0
1012,2799,1.0
3061,496,1.0
510,1404,1.0
Flows:15-15
1551,3836,1.0
532,1547,1.0
4119,4227,1.0
1560,3770,1.0
539,3921,1.0
2600,543,1.0
3113,2376,1.0
3125,3244,1.0
4277,3895,1.0
2114,3618,1.0
4165,2103,1.0
4167,4167,1.0
1096,3133,1.0
1611,2676,1.0
4175,2050,1.0
1105,1469,1.0
1109,98,1.0
1114,2600,1.0
1117,3786,1.0
1118,2179,1.0
1118,1469,1.0
2656,4163,1.0
99,3199,1.0
1124,4311,1.0
619,4261,1.0
621,3246,1.0
4225,3929,1.0
3205,709,1.0
2189,3010,1.0
3949,586,1.0
1173,496,1.0
2735,2773,1.0
3771,3473,1.0
1726,2703,1.0
3266,1632,1.0
212,545,1.0
213,71,1.0
2777,1611,1.0
227,221,1.0
2088,524,1.0
2088,2517,1.0
2310,472,1.0
2319,4437,1.0
1819,3337,1.0
1819,2385,1.0
1321,211,1.0
1321,2759,1.0
3376,4169,1.0
2360,1509,1.0
3391,3956,1.0
3904,178,1.0
3904,2734,1.0
3918,1405,1.0
1677,711,1.0
3945,2090,1.0
2413,1496,1.0
891,550,1.0
2957,2119,1.0
910,3963,1.0
914,535,1.0
3483,534,1.0
931,413,1.0
2801,4342,1.0
4168,3305,1.0
4018,496,1.0
4018,1563,1.0
951,1348,1.0
2488,1152,1.0
1979,1389,1.0
2509,2479,1.0
978,2676,1.0
2979,614,1.0
981,2983,1.0
995,3481,1.0
485,1109,1.0
486,704,1.0
1527,550,1.0
3582,1886,1.0
Flows:16-16
3586,4437,1.0
524,1262,1.0
529,549,1.0
4119,3945,1.0
1049,691,1.0
32,983,1.0
1030,3940,1.0
3111,3772,1.0
3114,2195,1.0
1076,3900,1.0
1076,70,1.0
53,1796,1.0
70,2297,1.0
70,462,1.0
2119,1508,1.0
4168,3305,1.0
4175,1036,1.0
2128,4049,1.0
3154,1349,1.0
1115,3924,1.0
1633,4232,1.0
1124,1036,1.0
2149,1794,1.0
2165,920,1.0
1659,3168,1.0
4225,1677,1.0
1193,2345,1.0
3243,557,1.0
173,3380,1.0
686,660,1.0
3247,59,1.0
3264,3232,1.0
2759,34,1.0
213,657,1.0
213,1886,1.0
2778,3910,1.0
1402,3373,1.0
1764,2820,1.0
1883,2110,1.0
237,1290,1.0
4335,2102,1.0
979,3530,1.0
979,1403,1.0
2805,98,1.0
2602,3160,1.0
2310,2734,1.0
1287,970,1.0
3881,1323,1.0
1336,3834,1.0
313,2345,1.0
846,1115,1.0
3923,685,1.0
4441,535,1.0
347,3274,1.0
2875,4172,1.0
3448,3275,1.0
3962,2750,1.0
3973,2576,1.0
1941,1423,1.0
2968,1405,1.0
3488,1737,1.0
2987,536,1.0
941,2765,1.0
1978,978,1.0
1978,2759,1.0
1469,996,1.0
3010,2597,1.0
1988,4299,1.0
3319,543,1.0
982,1562,1.0
4058,4139,1.0
995,211,1.0
1106,3906,1.0
3062,1038,1.0
Flows:17-17
512,4342,1.0
2048,322,1.0
2569,2206,1.0
524,979,1.0
529,1886,1.0
3101,70,1.0
37,1124,1.0
3113,4379,1.0
3117,1264,1.0
2119,2503,1.0
2633,926,1.0
1098,1360,1.0
1105,1662,1.0
1124,2099,1.0
102,2576,1.0
890,532,1.0
1146,1616,1.0
2185,3310,1.0
1677,2983,1.0
1684,1699,1.0
1193,1653,1.0
706,3212,1.0
2247,3480,1.0
2248,2114,1.0
2775,3878,1.0
735,3467,1.0
2787,980,1.0
751,1190,1.0
1266,465,1.0
1781,2279,1.0
41,2349,1.0
2811,85,1.0
2091,535,1.0
3373,3837,1.0
3349,3895,1.0
3367,512,1.0
3948,2494,1.0
2349,525,1.0
3376,2077,1.0
3380,53,1.0
2869,1154,1.0
315,93,1.0
831,831,1.0
3904,3904,1.0
3904,2570,1.0
327,2238,1.0
347,1404,1.0
1393,81,1.0
376,4169,1.0
1401,535,1.0
3962,2847,1.0
1404,1710,1.0
3476,3176,1.0
2968,2759,1.0
3481,2385,1.0
4335,3151,1.0
925,1270,1.0
936,2423,1.0
3017,3383,1.0
3319,1414,1.0
4044,34,1.0
3028,4144,1.0
985,2216,1.0
996,40,1.0
508,552,1.0
Flows:18-18
3072,2605,1.0
768,2668,1.0
3081,1179,1.0
173,3923,1.0
4112,2828,1.0
3601,3199,1.0
512,3373,1.0
1560,3287,1.0
1563,3081,1.0
543,211,1.0
35,2280,1.0
3620,1106,1.0
2087,2176,1.0
2088,4119,1.0
3113,580,1.0
2091,2759,1.0
558,4279,1.0
3124,3380,1.0
565,933,1.0
4160,1593,1.0
1978,82,1.0
2656,1896,1.0
98,2595,1.0
4197,178,1.0
2162,3539,1.0
446,3907,1.0
1662,3868,1.0
1152,1405,1.0
3716,2119,1.0
2183,1768,1.0
1677,934,1.0
1688,2423,1.0
1181,3263,1.0
539,2655,1.0
1702,410,1.0
1193,3623,1.0
3757,2702,1.0
691,2520,1.0
2512,1565,1.0
1206,4054,1.0
3771,2045,1.0
1726,178,1.0
4299,2606,1.0
204,4224,1.0
3295,3581,1.0
2273,2503,1.0
2279,686,1.0
3305,1349,1.0
2795,1401,1.0
2285,2946,1.0
4335,211,1.0
260,2595,1.0
2310,79,1.0
2824,899,1.0
3345,2519,1.0
1156,2828,1.0
1829,3521,1.0
3376,4058,1.0
1883,580,1.0
2413,2484,1.0
2415,2879,1.0
2416,2308,1.0
2420,571,1.0
1173,2111,1.0
899,1886,1.0
905,941,1.0
2966,2754,1.0
2968,225,1.0
2970,3174,1.0
933,96,1.0
4009,3918,1.0
954,1264,1.0
3517,1164,1.0
2494,930,1.0
1985,4310,1.0
2000,2981,1.0
1497,1978,1.0
986,1179,1.0
496,2576,1.0
499,2110,1.0
506,1796,1.0
Flows:19-19
685,541,1.0
4112,1030,1.0
2660,4385,1.0
539,655,1.0
2081,1841,1.0
2081,2099,1.0
3117,244,1.0
2096,3208,1.0
2100,548,1.0
53,4169,1.0
62,4227,1.0
1087,260,1.0
4162,3160,1.0
2639,1768,1.0
2639,407,1.0
1124,3019,1.0
1115,1794,1.0
2654,204,1.0
1636,3881,1.0
4197,1227,1.0
2152,4313,1.0
2152,1287,1.0
2159,3075,1.0
2673,237,1.0
