1440
Flows:0-0
3420,2163,1.0
2403,1203,1.0
3940,3466,1.0
1896,2276,1.0
1899,1723,1.0
3952,2460,1.0
3953,2278,1.0
3444,532,1.0
892,1534,1.0
1405,4144,1.0
3904,1268,1.0
2951,1509,1.0
2952,903,1.0
2957,2576,1.0
2957,4058,1.0
910,24,1.0
910,3122,1.0
2285,2946,1.0
2968,2060,1.0
915,3185,1.0
1429,1473,1.0
1949,2203,1.0
2985,1781,1.0
4018,75,1.0
4018,3375,1.0
2207,933,1.0
3517,2013,1.0
448,1152,1.0
2828,4395,1.0
1697,2652,1.0
459,692,1.0
3021,2152,1.0
2000,2128,1.0
981,3030,1.0
1494,3160,1.0
1494,2820,1.0
1497,4062,1.0
2013,2050,1.0
486,213,1.0
493,889,1.0
496,548,1.0
1585,2149,1.0
2729,1612,1.0
2552,1899,1.0
505,3064,1.0
3582,2119,1.0
Flows:2-2
3075,2278,1.0
2134,4261,1.0
3159,3567,1.0
2060,1710,1.0
1043,3375,1.0
539,185,1.0
28,4299,1.0
2081,1053,1.0
548,3593,1.0
3113,1764,1.0
2602,41,1.0
2091,24,1.0
3117,3148,1.0
3635,2385,1.0
1078,1048,1.0
3337,535,1.0
2111,4196,1.0
70,4168,1.0
524,2179,1.0
1612,4162,1.0
1612,3277,1.0
1612,3262,1.0
1612,442,1.0
2639,2189,1.0
82,846,1.0
82,535,1.0
87,2189,1.0
2138,3530,1.0
1118,1506,1.0
3167,4270,1.0
2149,907,1.0
2159,543,1.0
1656,2576,2.0
2170,1768,1.0
1150,2820,1.0
2180,536,1.0
2182,1270,1.0
4232,2805,1.0
1677,2564,1.0
1678,1758,1.0
3949,2203,1.0
1190,506,1.0
1690,548,1.0
3749,54,1.0
4262,3918,1.0
2735,3511,1.0
1200,164,1.0
2231,2952,1.0
2231,881,1.0
3259,2221,1.0
3773,1348,1.0
3773,2750,1.0
2750,2877,1.0
3263,1653,1.0
3263,3710,1.0
2759,621,2.0
2759,3398,1.0
2168,2966,1.0
2770,2947,1.0
211,496,1.0
2266,2820,1.0
2266,1902,1.0
735,2385,1.0
735,836,1.0
735,3863,1.0
2276,2461,1.0
3302,1068,1.0
2795,2947,1.0
4335,75,1.0
1268,3127,1.0
1781,4180,1.0
1833,1493,1.0
4344,2654,1.0
1321,3370,1.0
2304,59,1.0
2304,485,1.0
2305,1202,1.0
1796,3170,1.0
2310,2111,1.0
1289,2503,1.0
1413,1653,1.0
2854,99,1.0
2349,4178,1.0
2867,1464,1.0
2358,2979,1.0
323,2654,1.0
1875,3373,1.0
853,3836,1.0
853,1797,1.0
2191,2165,1.0
3945,3370,1.0
362,1176,1.0
362,3013,1.0
1900,400,1.0
2413,2982,1.0
2414,2503,2.0
3952,1206,1.0
881,2553,1.0
1087,2490,1.0
1405,2969,1.0
2946,4194,1.0
2947,3124,1.0
3478,2492,1.0
913,1509,1.0
1941,1031,1.0
1941,2735,1.0
2966,4324,1.0
922,3750,1.0
925,936,1.0
3494,2820,1.0
1967,1373,1.0
1611,3490,1.0
1430,619,1.0
1482,2087,1.0
4051,1485,1.0
1500,1547,1.0
2013,2604,1.0
1508,2067,1.0
2982,4044,1.0
493,927,1.0
494,1176,1.0
1523,1019,1.0
2553,1562,1.0
506,3275,1.0
Flows:3-3
3584,2618,1.0
2054,406,1.0
1033,509,1.0
524,3953,1.0
524,941,1.0
3086,4077,1.0
527,2879,1.0
2576,1344,1.0
2581,2779,1.0
2820,905,1.0
539,4450,1.0
2149,1508,1.0
545,3477,1.0
548,2654,1.0
1573,3193,1.0
1573,4375,1.0
2598,4299,1.0
3250,3885,1.0
558,4324,1.0
2103,1403,1.0
180,2477,1.0
2570,4216,1.0
4158,485,1.0
64,3131,1.0
2114,1688,1.0
70,2727,1.0
72,2949,1.0
4452,2653,1.0
4172,3623,1.0
4173,3161,1.0
4173,2279,1.0
4176,4298,1.0
4178,2255,1.0
2134,1361,1.0
3257,3733,1.0
3161,1321,1.0
2490,2970,1.0
1123,3380,1.0
1637,1496,1.0
3175,2562,1.0
2152,99,1.0
4203,2088,1.0
3187,1902,1.0
1653,586,1.0
2167,44,1.0
4216,744,1.0
2169,260,1.0
2171,3398,1.0
2179,3931,1.0
2180,378,1.0
2182,60,1.0
2183,3348,1.0
2189,1710,1.0
2191,1645,1.0
1176,2534,1.0
3963,2382,1.0
2216,1485,1.0
2218,3925,1.0
1196,4225,1.0
173,1653,1.0
1710,3593,1.0
1203,1117,1.0
4279,1411,1.0
4280,4105,1.0
185,2305,1.0
3272,2729,1.0
4299,1783,1.0
4301,3106,1.0
3278,2759,1.0
3287,176,1.0
2266,1886,1.0
2266,2654,1.0
37,1124,1.0
1259,1630,1.0
4335,4175,1.0
2807,3276,1.0
4347,2305,1.0
3329,3923,1.0
260,2856,1.0
260,1089,1.0
260,1949,1.0
2826,536,1.0
2828,2776,1.0
3202,35,1.0
2319,537,1.0
4227,536,1.0
2324,525,1.0
1305,2249,1.0
1819,4335,1.0
3880,836,1.0
3881,4180,1.0
3373,846,1.0
3373,535,1.0
3895,4198,1.0
1339,2247,1.0
2368,2639,1.0
2373,1888,1.0
396,84,1.0
3915,1405,1.0
227,3341,1.0
853,2279,1.0
2906,3380,1.0
3940,1930,1.0
1894,50,1.0
1894,4383,1.0
2921,941,1.0
376,2408,1.0
376,2159,1.0
1403,2828,1.0
3904,2174,1.0
899,1434,1.0
3973,3584,1.0
2285,2856,1.0
1429,2820,1.0
2966,1949,1.0
3481,2572,1.0
2970,290,1.0
2979,1469,1.0
3492,2595,1.0
2982,986,1.0
951,482,1.0
3000,81,1.0
526,2305,1.0
448,506,1.0
3010,327,1.0
969,1075,1.0
1484,4299,1.0
1613,4179,1.0
1492,1982,1.0
4054,4048,1.0
4054,213,1.0
1496,1085,1.0
986,2465,1.0
4177,899,1.0
2984,3933,1.0
3062,4168,1.0
2552,4197,1.0
Flows:4-4
3587,539,1.0
1030,539,1.0
2057,2102,1.0
526,4225,1.0
529,2553,1.0
529,541,1.0
1562,2099,1.0
543,2024,1.0
3078,4311,1.0
41,4313,1.0
41,313,1.0
2603,3910,1.0
557,2759,1.0
691,4044,1.0
2654,2662,1.0
3167,496,1.0
1093,2477,1.0
70,1632,1.0
2119,1509,1.0
2060,913,1.0
1098,3806,1.0
2639,4224,1.0
2639,686,1.0
1617,1145,1.0
4180,4213,1.0
86,1796,1.0
1114,3477,1.0
1114,2734,1.0
4191,2622,1.0
2659,561,1.0
1124,2738,1.0
2676,1794,1.0
1653,2800,1.0
3191,891,1.0
2168,2595,1.0
1149,1048,1.0
3710,2099,1.0
3710,3923,1.0
4236,3378,1.0
1147,732,1.0
2199,448,1.0
1697,1166,1.0
1698,3398,1.0
4261,3904,1.0
678,3561,1.0
3243,53,1.0
3247,60,1.0
2739,2952,1.0
2750,511,1.0
4299,535,1.0
4422,4385,1.0
4297,2824,1.0
4130,3442,1.0
4310,2800,1.0
2272,3291,1.0
4323,4101,1.0
4324,2312,1.0
3305,2353,1.0
749,1149,1.0
3310,2285,1.0
4335,72,1.0
4335,2754,1.0
1776,3258,1.0
4340,927,1.0
2805,1632,1.0
4345,970,1.0
2822,3168,1.0
2824,3027,1.0
1819,890,1.0
1321,213,1.0
1321,221,1.0
3373,2820,1.0
3380,1560,1.0
2360,4224,1.0
3897,543,1.0
2875,3520,1.0
2366,3530,1.0
3907,3468,1.0
4421,496,1.0
3398,2418,1.0
2376,3030,1.0
3212,696,1.0
2142,2142,1.0
4410,696,1.0
2618,2828,1.0
485,496,1.0
1902,2906,1.0
3448,984,1.0
3963,532,1.0
1405,985,1.0
2430,4243,1.0
899,3094,1.0
1430,1756,1.0
1928,2750,1.0
2711,2702,1.0
908,4168,1.0
2451,4175,1.0
2970,4066,1.0
3483,239,1.0
922,3013,1.0
1952,553,1.0
1952,53,1.0
931,3466,1.0
932,1267,1.0
2981,3307,1.0
2472,2512,1.0
2985,1653,1.0
925,3015,1.0
3000,2637,1.0
954,1338,1.0
1982,1272,1.0
3007,775,1.0
4044,3963,1.0
979,938,1.0
482,3837,1.0
483,3295,1.0
2532,3064,1.0
1509,1434,1.0
486,570,1.0
4177,2152,1.0
4177,3452,1.0
3052,512,1.0
3052,2036,1.0
545,1797,1.0
505,3478,1.0
Flows:5-5
3478,2169,1.0
2569,84,1.0
1036,4265,1.0
525,2241,1.0
532,541,1.0
2820,1973,1.0
2820,2662,1.0
543,1019,1.0
3931,322,1.0
3931,1781,1.0
37,2206,1.0
3113,947,1.0
2090,1794,1.0
557,2805,1.0
1070,4390,1.0
2608,2576,1.0
2608,3736,1.0
3125,3813,1.0
2107,35,1.0
2108,2981,1.0
406,1562,1.0
64,4213,1.0
4167,3520,1.0
75,1903,1.0
4173,1175,1.0
2639,691,1.0
2639,3477,1.0
1105,60,1.0
4178,2519,1.0
1107,4387,1.0
4180,552,1.0
3259,174,1.0
2134,2605,1.0
87,4236,1.0
2138,1434,1.0
4187,2050,1.0
4188,3963,1.0
1632,2162,1.0
99,213,1.0
1124,3938,1.0
614,986,1.0
4200,1022,1.0
619,1096,1.0
549,2091,1.0
3191,3212,1.0
2172,1509,1.0
3710,2185,1.0
1151,2776,1.0
4224,2595,1.0
2690,1485,1.0
4236,3925,1.0
2702,732,1.0
1173,2738,1.0
1903,3444,1.0
4261,3193,1.0
1702,3124,1.0
2216,1464,1.0
2847,1393,1.0
1214,1259,1.0
709,24,1.0
4297,3233,1.0
2767,885,1.0
212,1632,1.0
4310,98,1.0
4311,3915,1.0
2266,2773,1.0
732,2604,1.0
2271,795,1.0
4323,986,1.0
2789,2048,1.0
2278,496,1.0
2285,539,1.0
1149,239,1.0
552,2792,1.0
3027,2111,1.0
4344,1401,1.0
4345,4311,1.0
3199,1627,1.0
2061,4016,1.0
2824,1616,1.0
2824,2965,1.0
1154,2280,1.0
3117,2979,1.0
3346,2095,1.0
2464,2185,1.0
280,496,1.0
1819,3881,1.0
3376,1429,1.0
1827,2247,1.0
1829,486,1.0
1321,3737,1.0
2358,941,1.0
2879,44,1.0
323,3191,1.0
3398,2232,1.0
3411,2396,1.0
2399,475,1.0
2403,2807,1.0
376,4390,1.0
3973,3973,1.0
2952,2913,1.0
1091,3170,1.0
1429,2736,1.0
1430,1289,1.0
2967,1900,1.0
2968,3940,1.0
2976,1949,1.0
2976,3477,1.0
931,2869,1.0
933,347,1.0
3202,3784,1.0
2984,475,1.0
2481,2570,1.0
2481,3878,1.0
4083,1611,1.0
3000,3515,1.0
1978,71,1.0
1979,1429,1.0
1985,2439,1.0
1440,3544,1.0
3531,4299,1.0
4044,3833,1.0
3022,1031,1.0
979,4225,1.0
982,542,1.0
1504,3092,1.0
995,2365,1.0
4177,496,1.0
2026,1653,1.0
3154,3406,1.0
3567,529,1.0
3567,2399,1.0
496,2365,1.0
499,2162,1.0
2966,2981,1.0
4088,4225,1.0
2553,537,1.0
Flows:6-6
2114,586,1.0
2060,2385,1.0
1559,3618,1.0
1562,2097,1.0
541,881,1.0
552,2603,1.0
1068,2044,1.0
2093,560,1.0
2606,1575,1.0
2609,2455,1.0
2610,1330,1.0
2099,2423,1.0
1078,3370,1.0
2108,926,1.0
1602,2488,1.0
70,1565,1.0
4167,176,1.0
76,2061,1.0
4180,4434,1.0
1114,1200,1.0
1632,1737,1.0
1632,4199,1.0
1124,1632,1.0
1124,3636,1.0
3191,2610,1.0
3191,1423,1.0
1147,483,1.0
2172,3151,1.0
2172,2191,1.0
2182,979,1.0
4232,1437,1.0
2185,3446,1.0
2699,2659,1.0
2699,4179,1.0
4236,990,1.0
2702,3904,1.0
1680,1501,1.0
660,2455,1.0
1173,506,1.0
1690,1098,1.0
1690,1404,1.0
2725,2798,1.0
3751,2479,1.0
4265,2052,1.0
455,1985,1.0
180,1568,1.0
1206,2358,1.0
696,2811,1.0
4282,4175,1.0
4311,1565,1.0
3773,3391,1.0
1726,2712,1.0
2254,1930,1.0
212,4171,1.0
213,3172,1.0
4310,2078,1.0
2775,3259,1.0
2264,3759,1.0
3304,446,1.0
2600,1836,1.0
1781,1797,1.0
1270,72,1.0
4344,3636,1.0
3836,1442,1.0
3370,2206,1.0
2305,223,1.0
1494,3010,1.0
2310,1028,1.0
1287,532,1.0
2312,539,1.0
44,1429,1.0
46,3383,1.0
280,1019,1.0
303,323,1.0
4410,1640,1.0
1339,2488,1.0
2365,1560,1.0
4418,2735,1.0
3398,2572,1.0
3406,586,1.0
1877,4311,1.0
3931,2906,1.0
2875,84,1.0
3945,1148,1.0
1768,1120,1.0
2414,3010,1.0
1853,2519,1.0
3973,2570,1.0
905,437,1.0
908,2823,1.0
3474,3733,1.0
2963,3264,1.0
3476,2877,1.0
2966,3931,1.0
3488,941,1.0
931,2345,1.0
932,2564,1.0
4259,1819,1.0
2982,709,1.0
2982,3247,1.0
4016,1175,1.0
1978,1149,1.0
446,1019,1.0
452,548,1.0
1430,37,1.0
2503,213,1.0
2503,1413,1.0
978,586,1.0
979,105,1.0
1492,2820,1.0
983,536,1.0
1497,4441,1.0
484,847,1.0
4348,4179,1.0
492,2189,1.0
494,1262,1.0
4083,536,1.0
4083,1468,1.0
506,1612,1.0
2218,3876,1.0
Flows:7-7
2562,4323,1.0
3154,2609,1.0
2050,327,1.0
4117,2099,1.0
4117,557,1.0
535,978,1.0
1560,2572,1.0
35,1338,1.0
4178,984,1.0
4178,1688,1.0
4310,2095,1.0
2087,34,1.0
3113,4259,1.0
3250,32,1.0
3119,3081,1.0
3119,1031,1.0
2096,3403,1.0
49,1107,1.0
3161,2610,1.0
563,327,1.0
3337,1434,1.0
1593,500,1.0
570,1124,1.0
3132,1653,1.0
62,563,1.0
1089,2597,1.0
4163,3897,1.0
4165,2872,1.0
4165,1668,1.0
70,561,1.0
1611,4178,1.0
2639,3783,1.0
82,536,1.0
4183,4335,1.0
1114,3367,1.0
1627,4263,1.0
2652,2503,1.0
1118,2820,1.0
1632,1632,1.0
1632,3925,1.0
2659,912,1.0
3191,3064,1.0
2690,2703,1.0
1668,1632,1.0
4232,3030,1.0
2185,557,1.0
1677,80,1.0
1677,2752,1.0
1677,1181,1.0
24,3106,1.0
2707,2360,1.0
3737,539,1.0
2715,3159,1.0
1181,3380,1.0
2052,2654,1.0
1697,410,1.0
2725,2700,1.0
1193,96,1.0
3244,2399,1.0
173,1689,1.0
2735,407,1.0
2171,1949,1.0
3262,2050,1.0
2759,1797,1.0
3277,2620,1.0
2773,1270,1.0
214,2597,1.0
214,2365,1.0
4313,586,1.0
1756,2008,1.0
1756,4299,1.0
3885,63,1.0
1573,558,1.0
2272,1637,1.0
3297,1781,1.0
2787,63,1.0
228,4180,1.0
228,2820,1.0
1768,1464,1.0
3305,744,1.0
1259,1656,1.0
2798,2534,1.0
1264,1434,1.0
1423,4034,1.0
3710,2036,1.0
3318,34,1.0
2297,2955,1.0
4347,4066,1.0
258,496,1.0
2319,1743,1.0
3544,3227,1.0
986,1179,1.0
3364,2050,1.0
805,2089,1.0
3880,2983,1.0
303,3881,1.0
3380,3094,1.0
54,781,1.0
3406,2017,1.0
227,2652,1.0
4324,2759,1.0
357,3733,1.0
1120,33,1.0
2416,543,1.0
2792,1404,1.0
2422,308,1.0
376,213,1.0
1405,420,1.0
1413,1653,1.0
577,3212,1.0
905,1184,1.0
548,3332,1.0
493,1823,1.0
1435,1677,1.0
3488,322,1.0
933,3730,1.0
3495,3376,1.0
2984,1289,1.0
2480,4263,1.0
2481,3291,1.0
2484,2915,1.0
954,3060,1.0
446,2598,1.0
2464,2654,1.0
1270,3350,1.0
2509,1982,1.0
1489,426,1.0
1489,2221,1.0
979,1768,1.0
979,411,1.0
981,3963,1.0
1496,1903,1.0
985,984,1.0
4058,1878,1.0
1871,2750,1.0
1506,537,1.0
483,2008,1.0
552,3018,1.0
492,303,1.0
4077,985,1.0
4077,990,1.0
499,3057,1.0
545,1894,1.0
545,614,1.0
4265,649,1.0
Flows:8-8
2304,2477,1.0
2050,846,1.0
3075,2479,1.0
2569,1272,1.0
1551,59,1.0
535,1231,1.0
539,557,1.0
2081,1632,1.0
3163,3363,1.0
2084,3380,1.0
2310,3174,1.0
2087,2598,1.0
2089,2789,1.0
4140,542,1.0
557,619,1.0
49,1148,1.0
2099,1065,1.0
2099,3244,1.0
2108,836,1.0
62,881,1.0
72,496,1.0
72,2639,1.0
2634,2365,1.0
1613,2736,1.0
37,1147,1.0
2639,1632,1.0
2639,2436,1.0
2639,2111,1.0
4176,2062,1.0
83,951,1.0
4181,347,1.0
2138,2982,1.0
1117,1509,1.0
1632,506,1.0
1632,3772,1.0
2659,550,1.0
1639,3370,1.0
617,2096,1.0
3185,692,1.0
3191,2609,1.0
1149,1653,1.0
1154,1019,1.0
3716,3119,1.0
3881,2272,1.0
2182,586,1.0
449,1290,1.0
2185,1117,1.0
2699,3352,1.0
3212,3376,1.0
1166,4062,1.0
2707,4213,1.0
2414,3305,1.0
1689,1501,1.0
3364,550,1.0
3247,2759,1.0
3272,1902,1.0
4275,2168,1.0
2420,2159,1.0
2420,2078,1.0
2420,3967,1.0
4282,2606,1.0
2238,3478,1.0
545,2312,1.0
1750,1622,1.0
4311,3635,1.0
4312,76,1.0
36,990,1.0
2266,2801,1.0
2271,4144,1.0
2272,172,1.0
2272,2823,1.0
227,3193,1.0
2794,85,1.0
2804,1632,1.0
4342,213,1.0
2787,1485,1.0
4347,205,1.0
1796,3863,1.0
2822,396,1.0
2822,2759,1.0
2604,2305,1.0
2093,225,1.0
46,2595,1.0
1825,413,1.0
1203,83,1.0
2092,2826,1.0
3376,980,1.0
2354,2519,1.0
2867,1434,1.0
527,1677,1.0
2877,3199,1.0
53,3370,1.0
2370,3731,1.0
2273,1122,1.0
3403,2613,1.0
3406,539,1.0
3406,1685,1.0
853,2877,1.0
2402,535,1.0
691,1508,1.0
1902,500,1.0
1853,1435,1.0
1853,1782,1.0
2416,1266,1.0
881,1776,1.0
881,506,1.0
881,1723,1.0
2041,3279,1.0
984,4335,1.0
2365,64,1.0
1404,1653,1.0
1405,2654,1.0
1405,1423,1.0
2946,535,1.0
2952,2477,1.0
1070,2216,1.0
396,3373,1.0
3476,2798,1.0
3737,2484,1.0
3480,1611,1.0
3480,2662,1.0
2969,313,1.0
2970,506,1.0
2605,2985,1.0
2976,2180,1.0
930,2244,1.0
933,3443,1.0
2982,2452,1.0
2984,2967,1.0
2985,2979,1.0
4168,2576,1.0
4168,1508,1.0
4083,1492,1.0
437,2564,1.0
446,2418,1.0
446,2099,1.0
928,4054,1.0
3014,1019,1.0
2503,2572,1.0
1485,2512,1.0
1489,3772,1.0
1489,3383,1.0
978,1699,1.0
1495,1149,1.0
2520,4313,1.0
1501,4182,1.0
2811,4311,1.0
1509,2061,1.0
493,4144,1.0
493,2093,1.0
1518,3230,1.0
496,4225,1.0
2036,4177,1.0
3064,978,1.0
3065,2465,1.0
4437,1413,1.0
Flows:9-9
3159,1238,1.0
2067,2481,1.0
536,552,1.0
1562,2597,1.0
540,2087,1.0
541,4344,1.0
543,2358,1.0
3106,3038,1.0
548,3443,1.0
3624,732,1.0
4140,707,1.0
1071,2872,1.0
561,1509,1.0
50,1737,1.0
2142,1289,1.0
3132,2800,1.0
1120,619,1.0
4165,1106,1.0
3148,3925,1.0
4173,496,1.0
81,2703,1.0
3161,2446,1.0
1435,2418,1.0
1117,1797,1.0
2654,313,1.0
1632,3160,1.0
1124,4311,1.0
1637,1259,1.0
1639,2752,1.0
2667,3298,1.0
2157,3931,1.0
4213,398,1.0
2167,1496,1.0
1154,3305,1.0
1643,2807,1.0
4232,2827,1.0
2185,3109,1.0
2189,2503,1.0
2189,3015,1.0
2710,3530,1.0
2711,922,1.0
2715,2183,1.0
3744,75,1.0
1307,2645,1.0
4265,2423,1.0
3244,1794,1.0
3246,72,1.0
3784,2209,1.0
1689,586,1.0
3280,180,1.0
212,3817,1.0
212,979,1.0
36,986,1.0
2272,2081,1.0
744,3792,1.0
237,1175,1.0
3453,3251,1.0
4349,3593,1.0
260,539,1.0
1797,2867,1.0
2823,545,1.0
2833,969,1.0
1819,1203,1.0
4058,3279,1.0
2847,183,1.0
4399,2345,1.0
3376,4311,1.0
2869,306,1.0
2872,2203,1.0
2361,3092,1.0
833,4101,1.0
322,3530,1.0
2360,541,1.0
3924,2479,1.0
4437,24,1.0
2390,1070,1.0
347,1270,1.0
3940,2310,1.0
2413,4066,1.0
1393,1656,1.0
2420,2360,1.0
3448,3262,1.0
3962,535,1.0
1405,2613,1.0
2951,2562,1.0
2955,2052,1.0
1932,2773,1.0
2965,4160,1.0
406,4261,1.0
2455,4299,1.0
3483,3771,1.0
1952,3733,1.0
931,1756,1.0
2983,1698,1.0
936,409,1.0
936,1267,1.0
939,3018,1.0
1978,1902,1.0
842,2163,1.0
446,951,1.0
1270,2418,1.0
2503,1267,1.0
2503,2157,1.0
979,1405,1.0
4052,3124,1.0
2008,709,1.0
985,1709,1.0
986,30,1.0
2639,2418,1.0
2013,79,1.0
1448,3159,1.0
1508,496,1.0
1617,3305,1.0
2036,2609,1.0
3062,4299,1.0
2552,4197,1.0
506,3380,1.0
2045,2074,1.0
Flows:10-10
512,1019,1.0
4101,3257,1.0
4101,1634,1.0
2572,176,1.0
541,4169,1.0
3106,2759,1.0
3931,2415,1.0
550,508,1.0
3111,2603,1.0
3114,3403,1.0
2091,3376,1.0
4140,4044,1.0
2093,2983,1.0
2608,3833,1.0
2609,2434,1.0
2609,2061,1.0
565,2045,1.0
1120,2734,1.0
4165,2345,1.0
1096,2209,1.0
78,1030,1.0
4179,3904,1.0
4188,1458,1.0
2654,2167,1.0
3680,1196,1.0
98,180,1.0
98,2556,1.0
1124,586,1.0
1124,463,1.0
1126,1126,1.0
105,3940,1.0
2156,2353,1.0
1653,71,1.0
2168,3440,1.0
2172,3249,1.0
2172,1150,1.0
4225,1057,1.0
2179,3931,1.0
2179,1430,1.0
4232,283,1.0
4232,3733,1.0
1680,2157,1.0
1685,1698,1.0
3743,4175,1.0
881,1509,1.0
685,2016,1.0
3251,1714,1.0
3263,3234,1.0
3263,356,1.0
3264,499,1.0
2755,1181,1.0
708,446,1.0
2757,2877,1.0
3277,1836,1.0
2776,1903,1.0
2780,539,1.0
3295,2093,1.0
2272,3303,1.0
892,2700,1.0
2282,1710,1.0
237,3247,1.0
3310,2191,1.0
4335,4063,1.0
1776,1759,1.0
1268,33,1.0
1782,2168,1.0
2807,934,1.0
1611,1339,1.0
2310,3953,1.0
2310,71,1.0
3337,2117,1.0
781,3750,1.0
782,786,1.0
936,3376,1.0
936,541,1.0
1827,4213,1.0
1832,2479,1.0
1321,213,1.0
1321,4173,1.0
1321,1429,1.0
3373,2162,1.0
3906,2966,1.0
2869,1321,1.0
310,548,1.0
2185,2654,1.0
313,3310,1.0
1338,3907,1.0
1339,3335,1.0
3391,4227,1.0
322,686,1.0
1348,37,1.0
1506,2345,1.0
846,4348,1.0
3925,13,1.0
2906,33,1.0
2906,2734,1.0
347,1632,1.0
1896,2966,1.0
60,3234,1.0
3435,1105,1.0
2420,1144,1.0
1404,1497,1.0
1405,72,1.0
2604,213,1.0
2604,1534,1.0
895,2608,1.0
2947,83,1.0
1089,3009,1.0
1928,78,1.0
1932,3853,1.0
2966,2479,1.0
407,1689,1.0
3481,2248,1.0
1952,2345,1.0
1443,3376,1.0
1443,2305,1.0
1448,3159,1.0
2477,1155,1.0
2480,378,1.0
499,3202,1.0
438,3495,1.0
2490,396,1.0
