1440
Flows:0-0
2107,4452,1.0
2107,3885,1.0
2637,2828,1.0
1616,3364,1.0
4179,732,1.0
4179,2966,1.0
86,502,1.0
2651,2661,1.0
99,211,1.0
1124,2273,1.0
3191,3635,1.0
3193,4403,1.0
1163,3187,1.0
140,413,1.0
2189,3481,1.0
3729,213,1.0
1683,1563,1.0
3355,1634,1.0
4261,2633,1.0
1196,3906,1.0
3587,934,1.0
2169,614,1.0
1573,2110,1.0
3303,2195,1.0
1832,3962,1.0
1268,3618,1.0
1782,46,1.0
4345,4168,1.0
4348,2179,1.0
769,744,1.0
2310,539,1.0
1287,3897,1.0
2313,3187,1.0
4375,2645,1.0
1819,779,1.0
3881,2439,1.0
1671,496,1.0
4403,1678,1.0
323,704,1.0
323,535,1.0
327,3618,1.0
327,4188,1.0
2906,2597,1.0
3428,83,1.0
1402,1821,1.0
1404,985,1.0
2957,2345,1.0
3481,4311,1.0
936,3352,1.0
4009,37,1.0
1460,439,1.0
3521,3538,1.0
3010,217,1.0
3233,1632,1.0
979,4262,1.0
981,657,1.0
482,691,1.0
996,2759,1.0
2024,2152,1.0
3052,536,1.0
Flows:3-3
527,1190,1.0
260,1114,1.0
1562,2271,1.0
543,2554,1.0
37,1821,1.0
2093,2142,1.0
558,525,1.0
3127,2562,1.0
570,3264,1.0
2119,2703,1.0
2636,4046,1.0
1105,2189,1.0
1106,4403,1.0
2134,396,1.0
3940,4441,1.0
1114,496,1.0
1627,2481,1.0
3164,1402,1.0
1632,2940,1.0
98,1124,1.0
619,1573,1.0
3187,2189,1.0
1653,2949,1.0
2172,541,1.0
2172,2877,1.0
4232,1666,1.0
1677,552,1.0
2711,413,1.0
1695,1430,1.0
1699,2208,1.0
686,4112,1.0
4277,1124,1.0
969,3586,1.0
696,4018,1.0
3263,1493,1.0
211,2652,1.0
4310,76,1.0
3299,775,1.0
4324,2655,1.0
2278,40,1.0
2294,59,1.0
3028,1118,1.0
1794,2232,1.0
2820,2792,1.0
2310,1428,1.0
2310,1430,1.0
1287,2008,1.0
537,217,1.0
1819,3202,1.0
1321,3159,1.0
1339,3020,1.0
1339,1238,1.0
2869,1200,1.0
2869,1267,1.0
3406,2119,1.0
2395,1468,1.0
4452,2906,1.0
362,1267,1.0
1389,4178,1.0
881,3593,1.0
3447,1429,1.0
1429,2645,1.0
3477,941,1.0
2976,3924,1.0
3490,1563,1.0
3490,2114,1.0
936,3614,1.0
2985,4051,1.0
4018,4140,1.0
951,1632,1.0
951,83,1.0
2490,3752,1.0
3517,3925,1.0
446,63,1.0
4172,3161,1.0
4052,213,1.0
1494,3378,1.0
983,2752,1.0
990,99,1.0
1124,2576,1.0
4066,990,1.0
3052,1653,1.0
4178,1339,1.0
495,486,2.0
4083,548,1.0
2552,2985,1.0
3065,438,1.0
3582,410,1.0
Flows:4-4
1036,653,1.0
525,3925,1.0
525,1758,1.0
14,3495,1.0
4117,37,1.0
260,3723,1.0
1562,2984,1.0
543,3275,1.0
2081,3963,1.0
2595,306,1.0
37,4160,1.0
37,396,1.0
46,2099,1.0
2610,1401,1.0
1715,2256,1.0
4165,2652,1.0
524,3673,1.0
2639,1124,1.0
1109,2699,1.0
2134,79,1.0
2134,63,1.0
2660,1562,1.0
614,3478,1.0
1639,3310,1.0
2159,3822,1.0
2162,1049,1.0
2167,2789,1.0
2168,59,1.0
1667,2464,1.0
2700,2264,1.0
2700,3406,1.0
1563,1562,1.0
3246,3127,1.0
2754,1630,1.0
2247,396,1.0
1238,205,1.0
4312,2877,1.0
730,1164,1.0
1764,2759,1.0
2277,2503,1.0
749,2952,1.0
1262,4285,1.0
1268,2985,1.0
1268,3538,1.0
4345,4168,1.0
2820,2608,1.0
2824,535,1.0
1819,2576,1.0
1321,3305,1.0
4403,214,1.0
1344,2602,1.0
3906,74,1.0
3906,4323,1.0
3398,2111,1.0
333,2465,1.0
1373,3836,1.0
3426,1949,1.0
356,2451,1.0
1900,4197,1.0
3952,484,1.0
881,939,1.0
1405,535,1.0
899,4437,1.0
899,1758,1.0
914,2218,1.0
2452,2420,1.0
2966,3474,1.0
409,1768,1.0
1434,2423,1.0
3492,35,1.0
936,1043,1.0
2985,4395,1.0
2477,59,1.0
1106,563,1.0
1106,37,1.0
3530,2734,1.0
990,84,1.0
482,2110,1.0
1508,1124,1.0
1190,2645,1.0
3064,3277,1.0
Flows:5-5
512,2607,1.0
2048,2142,1.0
4101,1551,1.0
525,2576,1.0
4140,442,1.0
2605,2982,1.0
2605,3127,1.0
561,2827,1.0
2613,691,1.0
1460,936,1.0
2107,965,1.0
2107,1485,1.0
580,2024,1.0
1096,3355,1.0
2639,1697,1.0
2639,2700,1.0
2639,2343,1.0
1105,2272,1.0
82,3018,1.0
3159,2111,1.0
1114,3538,1.0
2142,692,1.0
1120,2552,1.0
1123,3373,1.0
1124,74,1.0
2667,2734,1.0
2162,3600,1.0
2162,3478,1.0
2699,3587,1.0
1196,1495,1.0
4282,1025,1.0
2750,3305,1.0
704,3919,1.0
4312,221,1.0
4312,1118,1.0
4314,4172,1.0
735,442,1.0
227,941,1.0
2277,3170,1.0
1150,33,1.0
1150,1122,1.0
3834,3122,1.0
769,1267,1.0
2345,4168,1.0
4403,1166,1.0
313,3276,1.0
2365,1085,1.0
3125,4066,1.0
322,2827,1.0
3398,979,1.0
846,1040,1.0
1361,2946,1.0
3940,1411,1.0
3558,3558,1.0
2414,4227,1.0
2414,1759,1.0
2434,1019,1.0
913,1749,1.0
2452,25,1.0
2966,1105,1.0
407,1038,1.0
3481,212,1.0
2464,2830,1.0
3492,4180,1.0
2987,768,1.0
941,2310,1.0
2482,3370,1.0
435,1267,1.0
2484,1492,1.0
438,3078,1.0
3538,3905,1.0
3538,213,1.0
982,542,1.0
2041,3863,1.0
990,486,1.0
1504,2947,1.0
493,1144,1.0
493,411,1.0
2042,4199,1.0
Flows:6-6
3587,512,1.0
3587,4177,1.0
13,2820,1.0
532,1179,1.0
24,1726,1.0
537,2620,1.0
2598,3863,1.0
3117,1508,1.0
60,3380,1.0
4165,1430,1.0
2124,2985,1.0
2637,2128,1.0
4175,2013,1.0
3159,1681,1.0
2138,4066,1.0
1118,2869,1.0
1124,3127,1.0
1127,1508,1.0
1653,2662,1.0
2167,550,1.0
2172,2759,1.0
2174,1049,1.0
2174,2877,1.0
1668,2138,1.0
1173,4232,1.0
1175,1827,1.0
1690,1690,2.0
1179,2324,1.0
4258,4168,1.0
1699,1941,1.0
2216,3836,1.0
690,2468,1.0
3443,1403,1.0
696,913,1.0
4289,1534,1.0
2759,706,1.0
212,1106,1.0
212,1190,1.0
213,306,1.0
213,213,1.0
2272,1631,1.0
232,3174,1.0
4335,686,1.0
2800,221,1.0
2801,2505,1.0
764,3719,1.0
2304,2304,1.0
2180,1978,1.0
1833,2755,1.0
1338,2867,1.0
1339,2702,1.0
2613,706,1.0
3906,3018,1.0
842,2061,1.0
3919,4349,1.0
1875,2505,1.0
853,3403,1.0
343,496,1.0
3435,3635,1.0
1402,2479,1.0
3963,3538,1.0
3964,2800,1.0
1405,1602,1.0
2943,2017,1.0
2959,1458,1.0
3474,4066,1.0
2963,1270,1.0
2989,512,1.0
2503,81,1.0
4058,1122,1.0
2013,1492,1.0
990,230,1.0
4066,2946,1.0
1509,2050,1.0
496,3495,1.0
3411,986,1.0
4088,3357,1.0
Flows:7-7
512,2232,1.0
2048,4262,1.0
2564,1877,1.0
3078,4279,1.0
3244,3345,1.0
343,3769,1.0
343,2479,1.0
524,2408,1.0
13,4225,1.0
527,3906,1.0
4112,3495,1.0
3672,780,1.0
532,2976,1.0
539,3924,1.0
541,1071,1.0
543,2168,1.0
32,78,1.0
37,1360,1.0
550,3636,1.0
44,2304,1.0
561,3495,1.0
3081,2734,1.0
4162,4178,1.0
4162,2597,1.0
4173,2294,1.0
4175,2479,1.0
81,2519,1.0
4178,4172,1.0
4179,3319,1.0
3157,2595,1.0
3159,729,1.0
378,3378,1.0
1759,548,1.0
4199,446,1.0
105,496,1.0
621,3584,1.0
2162,1781,1.0
4227,420,1.0
2180,3495,1.0
2185,2613,1.0
140,2668,1.0
3733,931,1.0
2203,3370,1.0
1563,2704,1.0
4262,2201,1.0
3761,2200,1.0
4403,561,1.0
4277,2645,1.0
3770,2676,1.0
2750,3836,1.0
4299,1277,1.0
2759,2805,1.0
2759,4213,1.0
3797,3813,1.0
4313,3160,1.0
1573,3773,1.0
2272,3475,1.0
2787,1098,1.0
2088,3064,1.0
1150,1150,1.0
2294,3884,1.0
2811,34,1.0
2310,79,1.0
2179,1781,1.0
2609,4232,1.0
3370,4225,1.0
221,2308,1.0
2875,1683,1.0
2365,619,1.0
2174,539,1.0
3915,1585,1.0
847,995,1.0
3924,1509,1.0
1407,496,1.0
2422,213,1.0
1402,2152,1.0
1405,4224,1.0
2434,239,1.0
1928,3931,1.0
2967,2967,1.0
2963,1282,1.0
2455,3122,1.0
410,3733,1.0
1952,2735,1.0
1520,1196,1.0
2982,2170,1.0
2983,2767,1.0
2477,2776,1.0
2477,3586,1.0
434,2552,1.0
1462,1886,1.0
439,303,1.0
3000,3478,1.0
446,529,1.0
4342,2820,1.0
2503,1637,1.0
1484,406,1.0
979,1568,1.0
982,4232,1.0
1107,1430,1.0
995,81,1.0
1508,1856,1.0
1190,232,1.0
3052,1662,1.0
496,1075,1.0
2039,536,1.0
2039,915,1.0
510,3904,1.0
Flows:8-8
2562,2860,1.0
1031,775,1.0
1035,1781,1.0
1550,237,1.0
2576,3354,1.0
543,1114,1.0
543,2430,1.0
2087,320,1.0
2088,2552,1.0
3114,2570,1.0
558,2600,1.0
1075,2081,1.0
53,922,1.0
2103,941,1.0
2107,654,1.0
98,1499,1.0
3151,3737,1.0
526,3078,1.0
2138,707,1.0
1117,2946,1.0
1120,1321,1.0
1124,81,1.0
2152,1152,1.0
2152,1339,1.0
1643,1203,1.0
2159,3904,1.0
1653,1794,1.0
2168,2804,1.0
1151,2418,1.0
3202,86,1.0
2179,1632,1.0
2183,1593,1.0
1900,2189,1.0
1683,413,1.0
1175,3025,1.0
1695,2305,1.0
4258,2185,1.0
3355,1070,1.0
4261,280,1.0
3259,1035,1.0
213,2110,1.0
214,1496,1.0
3297,3478,1.0
227,2503,1.0
1781,2114,1.0
4345,786,1.0
1287,1266,1.0
2180,71,1.0
1819,3310,1.0
3876,3876,1.0
3878,543,1.0
3376,2867,1.0
1841,3370,1.0
1339,1022,1.0
3904,1509,1.0
3931,2867,1.0
913,4231,1.0
2413,2107,1.0
1903,3743,1.0
899,1585,1.0
907,2946,1.0
2957,2830,1.0
1941,2426,1.0
2966,1726,1.0
3993,2159,1.0
2970,2981,1.0
1952,496,1.0
2481,1612,1.0
438,3761,1.0
1440,2128,1.0
978,2067,1.0
4051,1206,1.0
4054,1105,1.0
1497,378,1.0
847,239,1.0
990,2676,1.0
1504,1473,1.0
936,280,1.0
1523,1723,1.0
2041,2605,1.0
2045,3013,1.0
Flows:9-9
4183,71,1.0
13,2036,1.0
2576,1158,1.0
2820,1841,1.0
2820,36,1.0
3614,2415,1.0
543,2191,1.0
347,1164,1.0
548,903,1.0
2597,1877,1.0
552,976,1.0
4153,2419,1.0
4172,1264,1.0
78,53,1.0
4175,4199,1.0
2134,1038,1.0
3159,496,1.0
2138,2662,1.0
2651,2304,1.0
4188,931,1.0
1630,659,1.0
4112,3355,1.0
2152,1148,1.0
105,532,1.0
1659,768,1.0
4225,899,1.0
2182,1653,1.0
1677,2179,1.0
1677,3733,1.0
2191,213,1.0
3231,4168,1.0
2216,3967,1.0
3761,3904,1.0
3765,2422,1.0
4282,3911,1.0
1726,2984,1.0
3263,696,1.0
2770,539,1.0
2259,2185,1.0
213,4049,1.0
732,3124,1.0
4323,2385,1.0
2312,996,1.0
2331,539,1.0
1825,3233,1.0
3878,3117,1.0
3881,2661,1.0
1836,990,1.0
3380,1176,1.0
2360,2114,1.0
2360,1146,1.0
1339,3305,1.0
322,3733,1.0
3912,1565,1.0
3919,995,1.0
1877,2509,1.0
1405,532,1.0
3733,1666,1.0
1932,548,1.0
260,62,1.0
2966,2385,1.0
2967,1653,1.0
3480,180,1.0
1435,1978,1.0
2467,2100,1.0
2480,990,1.0
1462,2600,1.0
439,2982,1.0
448,3586,1.0
4277,4297,1.0
2505,3010,1.0
2512,327,1.0
2512,3919,1.0
978,2981,1.0
979,3784,1.0
4066,2169,1.0
2026,2102,1.0
2036,1877,1.0
2047,1683,1.0
3925,3726,1.0
Flows:10-10
343,3515,1.0
525,990,1.0
686,4349,1.0
2074,1349,1.0
543,347,1.0
4130,2099,1.0
3620,1794,1.0
37,1267,1.0
2090,483,1.0
4140,3403,1.0
2114,3376,1.0
4167,2108,1.0
2633,407,1.0
74,3009,1.0
79,847,1.0
4177,1270,1.0
4183,496,1.0
1118,558,1.0
4197,2070,1.0
1120,986,1.0
99,1758,1.0
2149,767,1.0
1641,3346,1.0
2668,1287,1.0
1148,1702,1.0
4232,3060,1.0
2185,2185,1.0
1173,3010,1.0
4249,3127,1.0
2716,3904,1.0
1185,2982,1.0
3761,2282,1.0
696,3727,1.0
1726,2693,1.0
1726,2638,1.0
2759,2167,1.0
3275,512,1.0
1759,3970,1.0
2787,2805,1.0
4324,2272,1.0
2279,2467,1.0
2172,1978,1.0
751,2960,1.0
1268,4232,1.0
3319,4083,1.0
2310,2767,1.0
3373,3234,1.0
1825,3584,1.0
1825,3038,1.0
2345,3478,1.0
3885,2759,1.0
4403,512,1.0
4403,3806,1.0
4410,2418,1.0
2875,1206,1.0
3391,3023,1.0
3907,85,1.0
327,1428,1.0
327,2174,1.0
3915,49,1.0
3915,995,1.0
2906,2598,1.0
3937,1267,1.0
46,2703,1.0
1902,2285,1.0
2792,1585,1.0
1632,32,1.0
1402,239,1.0
1405,1405,1.0
3973,4285,1.0
908,2576,1.0
2957,2947,1.0
2963,485,1.0
2968,2820,1.0
3492,2013,1.0
3492,686,1.0
933,2057,1.0
1447,2162,1.0
937,2097,1.0
2477,485,1.0
433,4249,1.0
1462,2620,1.0
3000,2434,1.0
1978,545,1.0
1610,2484,1.0
2503,2089,1.0
3027,1473,1.0
1493,1423,1.0
2520,2605,1.0
1497,4236,1.0
1497,2727,1.0
33,1672,1.0
499,182,1.0
2039,659,1.0
505,2464,1.0
Flows:11-11
512,3586,1.0
524,1684,1.0
524,2180,1.0
527,2279,1.0
1046,1653,1.0
3614,2595,1.0
4357,1460,1.0
1573,512,1.0
2087,3127,1.0
3113,3906,1.0
2605,2057,1.0
1203,3996,1.0
54,2110,1.0
1087,1337,1.0
4162,3705,1.0
2633,2576,1.0
586,230,1.0
173,538,1.0
87,2358,1.0
2490,2980,1.0
4197,3448,1.0
4216,1323,1.0
2172,1405,1.0
2174,548,1.0
3205,2484,1.0
2700,4062,1.0
2191,1611,1.0
1681,1978,1.0
1181,2464,1.0
3231,1087,1.0
1190,3018,1.0
1190,1124,1.0
1193,3878,1.0
186,2754,1.0
3771,3190,1.0
2247,1156,1.0
2247,213,1.0
2249,3010,1.0
4298,2414,1.0
1231,1508,1.0
214,729,1.0
4313,2036,1.0
37,1535,1.0
2272,3094,1.0
1781,1602,1.0
4350,544,1.0
2304,1019,1.0
2310,2700,1.0
2310,853,1.0
2319,2319,2.0
985,3478,1.0
3880,1605,1.0
3164,2403,1.0
2354,3333,1.0
3380,1434,1.0
2271,3305,1.0
140,1023,1.0
343,4313,1.0
4441,4066,1.0
2906,2659,1.0
2597,2982,1.0
4454,3305,1.0
1903,4216,1.0
3449,2867,1.0
3962,3259,1.0
3967,2272,1.0
2455,3806,1.0
908,4390,1.0
915,1985,1.0
2967,1361,1.0
2967,3380,1.0
408,4454,1.0
409,2165,1.0
1952,496,1.0
2982,1565,1.0
937,3361,1.0
1978,2090,1.0
446,2413,1.0
4034,1982,1.0
969,2906,1.0
2509,2488,1.0
1493,2654,1.0
1497,3367,1.0
1500,3370,1.0
1518,1982,1.0
1520,2877,1.0
766,1496,1.0
3062,2534,1.0
2985,1683,1.0
2042,3906,1.0
Flows:12-12
2048,2969,1.0
2570,1967,1.0
3332,983,1.0
539,1448,1.0
2078,4197,1.0
2081,2423,1.0
347,496,1.0
347,1070,1.0
37,3515,1.0
2087,2595,1.0
1075,4299,1.0
67,3297,1.0
4165,225,1.0
4165,2983,1.0
74,1404,1.0
3151,1267,1.0
81,539,1.0
81,1567,1.0
83,3057,1.0
83,4182,1.0
85,327,1.0
2134,3885,1.0
99,3406,1.0
1124,2119,1.0
2167,1361,1.0
1146,1146,1.0
4225,2732,1.0
3202,407,1.0
2185,511,1.0
3733,768,1.0
3733,2041,1.0
3735,13,1.0
3272,1031,1.0
3773,3262,1.0
1726,3247,1.0
704,3530,1.0
3275,1776,1.0
3305,3278,1.0
3310,1179,1.0
1267,49,1.0
1268,2654,1.0
1781,551,1.0
2820,2100,1.0
2310,1496,1.0
2823,1152,1.0
1154,4051,1.0
1819,543,1.0
1527,2520,1.0
3376,1149,1.0
825,3305,1.0
2877,1579,1.0
323,4347,1.0
4437,3204,1.0
484,4168,1.0
2906,934,1.0
3426,1389,1.0
376,1797,1.0
1173,4225,1.0
2952,1339,1.0
2967,532,1.0
2968,1978,1.0
2976,3876,1.0
2465,2803,1.0
2477,1688,1.0
4023,86,1.0
3000,3587,1.0
3521,1632,1.0
3010,4313,1.0
4049,2157,1.0
982,539,1.0
1500,1404,1.0
2013,979,1.0
996,2931,1.0
4178,4249,1.0
1448,1423,1.0
2039,3710,1.0
1109,3125,1.0
Flows:13-13
3593,502,1.0
1036,1593,1.0
2074,2949,1.0
539,2418,1.0
2081,3761,1.0
2081,2427,1.0
37,3101,1.0
37,678,1.0
3111,1903,1.0
2090,3304,1.0
2610,2200,1.0
2610,303,1.0
1076,3376,1.0
3125,4275,1.0
570,506,1.0
4160,1632,1.0
70,1632,1.0
70,3904,1.0
4172,3288,1.0
3151,28,1.0
1124,99,1.0
2654,2114,1.0
2657,37,1.0
1126,1653,1.0
2667,3635,1.0
2156,2767,1.0
2162,552,1.0
2167,2149,1.0
4225,1819,1.0
2182,2654,1.0
962,4225,1.0
667,4249,1.0
1562,3027,1.0
1190,180,1.0
1193,678,1.0
172,1653,1.0
185,536,1.0
3772,3761,1.0
3272,1485,1.0
204,3259,1.0
1656,3246,1.0
36,2638,1.0
3806,2700,1.0
4335,560,1.0
4335,306,1.0
260,4088,1.0
4311,1653,1.0
781,496,1.0
2833,2833,1.0
1819,2176,1.0
3881,3375,1.0
565,981,1.0
1349,2572,1.0
2906,2906,1.0
2915,1493,1.0
2414,2272,1.0
881,2654,1.0
899,3895,1.0
3478,2966,1.0
2955,512,1.0
2967,322,1.0
2464,46,1.0
2477,3618,1.0
3515,1900,1.0
3010,1173,1.0
2512,4016,1.0
985,347,1.0
483,2576,1.0
483,347,1.0
483,1469,1.0
4262,1469,1.0
496,1585,1.0
Flows:14-14
13,3355,1.0
14,413,1.0
2067,505,1.0
4119,3380,1.0
536,4169,1.0
2820,2067,1.0
539,1563,1.0
2081,1737,1.0
2595,1902,1.0
1573,71,1.0
2107,3030,1.0
3168,536,1.0
4162,1620,1.0
70,1458,1.0
586,3407,1.0
2637,378,1.0
79,3231,1.0
83,543,1.0
87,72,1.0
1113,3018,1.0
2138,1434,1.0
1632,213,1.0
1124,3723,1.0
102,2413,1.0
2168,3295,1.0
2172,2970,1.0
3199,3797,1.0
1158,2107,1.0
1171,1527,1.0
2729,1573,1.0
1710,3305,1.0
180,2345,1.0
696,1688,1.0
696,4308,1.0
4285,4083,1.0
2759,2906,1.0
2854,586,1.0
2792,1435,1.0
749,3274,1.0
4335,933,1.0
3836,2978,1.0
3332,4171,1.0
2310,2305,1.0
2824,4168,1.0
2827,96,1.0
2827,1797,1.0
3863,4356,1.0
1821,2727,1.0
3878,2353,1.0
1832,227,1.0
3881,1520,1.0
303,2042,1.0
303,2966,1.0
4403,4066,1.0
327,2759,1.0
359,557,1.0
2419,2455,1.0
376,2480,1.0
3962,4101,1.0
1405,2134,1.0
1405,2519,1.0
2439,3383,1.0
3478,4175,1.0
1949,4324,1.0
2464,4058,1.0
931,3383,1.0
2479,3355,1.0
2488,3329,1.0
2488,4004,1.0
2509,1562,1.0
986,2833,1.0
4175,2452,1.0
995,1404,1.0
995,548,1.0
485,3182,1.0
3575,64,1.0
3575,1562,1.0
3575,2285,1.0
508,1206,1.0
Flows:15-15
512,539,1.0
3593,2345,1.0
3096,3013,1.0
4140,2617,1.0
2606,4349,1.0
1118,72,1.0
4191,1323,1.0
63,1473,1.0
2639,2856,1.0
4176,3705,1.0
4177,2789,1.0
4178,541,1.0
85,3904,1.0
87,2333,1.0
2654,2110,1.0
2660,4088,1.0
2162,1430,1.0
2169,1423,1.0
2171,3246,1.0
1667,1040,1.0
2180,205,1.0
2191,4265,1.0
3729,2036,1.0
2710,2754,1.0
4379,543,1.0
1193,1768,1.0
3698,782,1.0
1214,2556,1.0
4299,4044,1.0
212,1768,1.0
213,2304,1.0
2779,411,1.0
2820,1912,1.0
2310,2411,1.0
2312,72,1.0
2312,2970,1.0
1289,1645,1.0
1289,2981,1.0
2822,2008,1.0
4375,2324,1.0
3355,3373,1.0
3364,357,1.0
3878,881,1.0
3878,3081,1.0
3373,1900,1.0
303,2978,1.0
4403,2111,1.0
3906,2662,1.0
2385,4101,1.0
347,2554,1.0
3444,3160,1.0
1910,2597,1.0
2947,2913,1.0
400,2138,1.0
400,2302,1.0
1429,2943,1.0
3478,2968,1.0
3480,3148,1.0
2970,512,1.0
2460,3157,1.0
2981,508,1.0
2983,3918,1.0
1462,3034,1.0
3000,881,1.0
1979,1407,1.0
3520,552,1.0
452,2714,1.0
2512,35,1.0
978,2168,1.0
2519,178,1.0
81,4310,1.0
2555,3904,1.0
Flows:16-16
512,2618,1.0
1547,3125,1.0
3596,2365,1.0
525,4301,1.0
14,2552,1.0
2576,1033,1.0
2067,707,1.0
3614,1038,1.0
2595,3538,1.0
1573,3274,1.0
550,529,1.0
3113,4216,1.0
2091,3448,1.0
1071,4052,1.0
2968,2416,1.0
3635,1910,1.0
1076,2800,1.0
2102,2532,1.0
2114,2872,1.0
74,3117,1.0
4173,306,1.0
1106,1493,1.0
4180,221,1.0
1120,1176,1.0
1120,986,1.0
619,1122,1.0
2157,1722,1.0
2162,74,1.0
2168,3481,1.0
2172,3940,1.0
3202,3036,1.0
3205,2984,1.0
2182,2353,1.0
4232,1632,1.0
3733,1267,1.0
2711,1656,1.0
1176,544,1.0
1184,3593,1.0
2218,4449,1.0
1202,1509,1.0
691,1611,1.0
2752,541,1.0
212,4144,1.0
2778,930,1.0
621,3919,1.0
3304,1124,1.0
3305,2507,1.0
3307,378,1.0
3310,2305,1.0
1289,1166,1.0
3355,2572,1.0
323,1065,1.0
2373,1562,1.0
327,539,1.0
1870,1366,1.0
3923,614,1.0
343,2729,1.0
3480,2280,1.0
3480,1602,1.0
3480,586,1.0
920,3636,1.0
3993,1361,1.0
3993,1509,1.0
1435,619,1.0
2460,1900,1.0
2981,619,1.0
2472,2368,1.0
958,2784,1.0
1471,621,1.0
3013,936,1.0
3013,411,1.0
2505,4335,1.0
3534,1870,1.0
1497,4119,1.0
1508,3406,1.0
492,492,1.0
Flows:17-17
512,211,1.0
3587,2426,1.0
4101,2200,1.0
3078,2654,1.0
1031,1653,1.0
526,1404,1.0
2822,3243,1.0
550,4324,1.0
2600,1414,1.0
4140,4044,1.0
558,3246,1.0
2610,227,1.0
70,1323,1.0
2633,936,1.0
13,2114,1.0
1105,3924,1.0
1105,541,1.0
1120,1567,1.0
98,3940,1.0
614,541,1.0
2152,1267,1.0
2152,3278,1.0
4213,3380,1.0
4225,2983,1.0
1667,2477,1.0
2180,2828,1.0
4403,1144,1.0
3231,1124,1.0
1184,4335,1.0
4259,3466,1.0
2729,4225,1.0
1196,2985,1.0
1196,327,1.0
696,34,1.0
3259,2356,1.0
1653,2156,1.0
1737,691,1.0
221,1103,1.0
228,4449,1.0
