1440
Flows:0-0
708,213,1.0
1166,2163,1.0
3305,536,1.0
3318,563,1.0
3319,3376,1.0
4224,3635,1.0
1794,2517,1.0
3376,2979,1.0
2099,2519,1.0
3125,223,1.0
3904,3305,1.0
3904,541,1.0
1349,1781,1.0
915,2103,1.0
353,2100,1.0
357,2272,1.0
357,1886,1.0
2418,3525,1.0
2931,3770,1.0
376,2867,1.0
376,525,1.0
1404,2179,1.0
1405,990,1.0
2434,105,1.0
2947,178,1.0
908,2648,1.0
912,912,1.0
2962,1492,1.0
2968,2305,1.0
2976,4119,1.0
2979,1403,1.0
936,2349,1.0
936,2191,1.0
1461,1149,1.0
439,3481,1.0
1978,2657,1.0
1985,691,1.0
4044,2152,2.0
976,3376,1.0
978,2477,1.0
979,2114,1.0
4052,410,1.0
2519,3940,1.0
984,2149,1.0
985,3940,1.0
2639,2124,1.0
2013,1886,1.0
1504,3213,1.0
1506,1336,1.0
1506,941,1.0
2532,667,1.0
492,1588,1.0
506,1238,1.0
506,2654,1.0
Flows:2-2
1028,1564,1.0
517,517,1.0
2054,729,1.0
2575,532,1.0
2067,3897,1.0
1562,79,1.0
37,3303,1.0
3111,53,1.0
2604,98,1.0
2098,2119,1.0
2100,4418,1.0
565,1105,1.0
3127,1267,1.0
59,941,1.0
59,1493,1.0
62,2820,1.0
2114,211,1.0
72,2595,1.0
2125,3124,1.0
4179,4051,1.0
4179,1876,1.0
1622,28,1.0
1119,2209,1.0
1632,552,1.0
1124,105,1.0
4197,3515,1.0
1639,1855,1.0
2167,2182,1.0
4227,2575,1.0
2180,211,1.0
2185,540,1.0
2413,2360,1.0
2725,2608,1.0
2989,2576,1.0
2759,951,1.0
2735,2036,1.0
3761,2149,1.0
1206,539,1.0
2081,59,1.0
2081,3350,1.0
4285,1462,1.0
545,2869,1.0
3191,28,1.0
4308,2989,1.0
213,2633,1.0
735,1602,1.0
735,213,1.0
2784,1495,1.0
1267,2867,1.0
1268,101,1.0
1268,1678,1.0
1782,1402,1.0
2302,2759,1.0
1796,32,1.0
2096,2652,1.0
3877,3010,1.0
2856,1593,1.0
3881,2163,1.0
44,3292,1.0
3897,1268,1.0
323,4105,1.0
327,539,1.0
908,2096,1.0
1677,2869,1.0
2399,3212,1.0
2107,3124,1.0
3940,3906,1.0
3949,744,1.0
3970,729,1.0
3973,2050,1.0
1932,4323,1.0
2957,565,1.0
910,86,1.0
3478,2169,1.0
1443,3159,1.0
4016,657,1.0
4018,2162,1.0
3010,1886,1.0
4044,3295,1.0
462,306,1.0
3024,3213,1.0
4051,2970,1.0
981,1144,1.0
990,2639,1.0
4083,735,1.0
4180,1496,1.0
510,1653,1.0
Flows:3-3
4058,2676,1.0
532,1677,1.0
536,539,1.0
539,667,1.0
30,2096,1.0
543,1413,1.0
2597,4261,1.0
2086,532,1.0
2604,3940,1.0
565,1952,1.0
1093,3478,1.0
2639,3398,1.0
81,3906,1.0
4178,4227,1.0
85,3836,1.0
2134,696,1.0
1117,1150,1.0
1123,3380,1.0
1124,2877,1.0
1124,4270,1.0
3190,2162,1.0
2169,508,1.0
3197,1202,1.0
4225,496,1.0
4232,2434,1.0
4232,1149,1.0
1166,2552,1.0
1680,3375,1.0
1190,2609,1.0
1190,3276,1.0
4265,2875,1.0
3242,327,1.0
1712,2191,1.0
3251,1147,1.0
3272,2124,1.0
1403,1106,1.0
1764,2703,1.0
1768,535,1.0
3836,3729,1.0
2302,2556,1.0
2305,3337,1.0
3332,3584,1.0
1285,536,1.0
2822,1910,1.0
4068,539,1.0
1819,2415,1.0
3367,2057,1.0
1833,1173,1.0
810,4301,1.0
3376,2360,1.0
3897,4282,1.0
1853,2255,1.0
3904,525,1.0
1349,1206,1.0
4179,2057,1.0
4323,2189,1.0
3924,3772,1.0
2390,3877,1.0
485,2875,1.0
1898,3310,1.0
2414,2984,1.0
2420,4175,1.0
3963,2595,1.0
2430,3761,1.0
2434,3925,1.0
899,1841,1.0
899,454,1.0
3973,3577,1.0
3467,4409,1.0
2957,653,1.0
3476,2189,1.0
1435,4249,1.0
1952,1402,1.0
936,3962,1.0
2985,1435,1.0
3015,3009,1.0
3515,3973,1.0
446,3332,1.0
1440,3544,1.0
1988,96,1.0
978,3784,1.0
981,3303,1.0
1494,24,1.0
1499,2423,1.0
990,1738,1.0
995,586,1.0
484,2324,1.0
678,3600,1.0
2983,164,1.0
3052,619,1.0
3923,2833,1.0
1193,1504,1.0
Flows:4-4
512,1910,1.0
2051,986,1.0
4101,407,1.0
1030,411,1.0
13,2099,1.0
526,2017,1.0
4112,2050,1.0
24,4259,1.0
537,406,1.0
2735,3228,1.0
2081,3964,1.0
34,704,1.0
1573,690,1.0
3622,1019,1.0
3113,2595,1.0
557,4144,1.0
565,1485,1.0
2103,2168,1.0
62,3010,1.0
70,532,1.0
1096,2247,1.0
74,72,1.0
1611,2759,1.0
2639,3963,1.0
4181,3407,1.0
87,81,1.0
2138,2981,1.0
1631,1448,1.0
1632,84,1.0
1124,1493,1.0
2152,3134,1.0
3193,2488,1.0
2174,2061,1.0
4225,536,1.0
3716,1899,1.0
654,525,1.0
482,2157,1.0
2203,539,1.0
1181,3380,1.0
4259,766,1.0
2216,543,1.0
686,1563,1.0
3247,3304,1.0
1206,1969,1.0
4283,2503,1.0
2759,535,1.0
2273,2477,1.0
4323,2792,1.0
4324,890,1.0
1767,1703,1.0
2285,1430,1.0
1267,78,1.0
1268,35,1.0
2702,2423,1.0
2304,3940,1.0
2305,60,1.0
2310,406,1.0
1289,1447,1.0
2093,3062,1.0
280,4258,1.0
2345,3729,1.0
3370,36,1.0
3370,2183,1.0
2867,1405,1.0
2360,1653,1.0
3906,2345,1.0
1506,2946,1.0
853,882,1.0
4441,543,1.0
347,1276,1.0
1563,732,1.0
2403,2406,1.0
3940,2477,1.0
2420,4105,1.0
1404,781,1.0
2966,2787,1.0
907,842,1.0
2963,3131,1.0
1435,1404,1.0
926,499,1.0
3490,34,1.0
936,3582,1.0
4044,3064,1.0
4044,2294,1.0
978,552,1.0
984,3310,1.0
996,4101,1.0
3558,3352,1.0
496,2067,1.0
3064,3364,1.0
Flows:5-5
543,2304,1.0
543,2305,1.0
2081,4225,1.0
3111,1678,1.0
3119,2087,1.0
1585,1321,1.0
3635,705,1.0
2114,2690,1.0
2633,2633,1.0
76,76,1.0
2639,3544,1.0
2128,2869,1.0
2128,2854,1.0
1105,986,1.0
4178,2138,1.0
4180,4299,1.0
71,1573,1.0
2654,831,1.0
98,525,1.0
1124,2725,1.0
1124,557,1.0
1637,3866,1.0
1126,2702,1.0
4213,396,1.0
2167,4119,1.0
2174,1611,1.0
4227,1685,1.0
3205,396,1.0
1163,846,1.0
3740,557,1.0
1181,1448,1.0
1181,2759,1.0
1819,3993,1.0
172,437,1.0
3761,3298,1.0
1202,2662,1.0
2238,3017,1.0
3263,2305,1.0
4301,2097,1.0
2259,213,1.0
4313,4262,1.0
1756,2203,1.0
3305,1722,1.0
1268,3761,1.0
3834,2272,1.0
2179,446,1.0
4379,4236,1.0
2099,1560,1.0
3380,1915,1.0
824,1489,1.0
2365,805,1.0
3391,232,1.0
323,1932,1.0
2376,1401,1.0
2376,420,1.0
3409,3531,1.0
3411,4213,1.0
2420,2602,1.0
3962,3213,1.0
2879,3520,1.0
2434,3335,1.0
1932,2775,1.0
912,912,1.0
914,3895,1.0
2965,2277,1.0
3481,4427,1.0
1447,1447,1.0
4167,2869,1.0
2481,3148,1.0
1464,1967,1.0
3002,2189,1.0
446,213,1.0
4175,3406,1.0
2008,2117,1.0
1499,346,1.0
1506,4396,1.0
1506,71,1.0
2488,2402,1.0
3064,2963,1.0
508,561,1.0
509,3274,1.0
Flows:6-6
512,3378,1.0
2472,2503,1.0
1562,4046,1.0
539,83,1.0
1114,1116,1.0
543,2304,1.0
543,3945,1.0
1712,2637,1.0
550,59,1.0
3111,2970,1.0
558,2231,1.0
1071,1633,1.0
1087,1547,1.0
1087,550,1.0
2114,506,1.0
439,46,1.0
2125,2639,1.0
1106,4130,1.0
4180,227,1.0
86,2345,1.0
599,4188,1.0
2138,1896,1.0
1632,2595,1.0
1632,2285,1.0
1632,2967,1.0
98,2279,1.0
619,691,1.0
1653,2576,1.0
3716,1230,1.0
3009,1508,1.0
2185,4009,1.0
3231,732,1.0
4259,2779,1.0
691,2867,1.0
1206,1978,1.0
696,2180,1.0
3771,2189,1.0
2081,506,1.0
990,3729,1.0
211,4169,1.0
212,2382,1.0
1749,4167,1.0
4312,1783,1.0
2770,1238,1.0
1262,4345,1.0
2345,525,1.0
2302,2481,1.0
2305,3378,1.0
1797,59,1.0
2310,2209,1.0
2823,769,1.0
810,2820,1.0
269,2979,1.0
3878,2098,1.0
2856,2967,1.0
1321,3729,1.0
3376,978,1.0
4410,506,1.0
3391,2128,1.0
3403,4196,1.0
3406,2232,1.0
2518,2279,1.0
3953,3407,1.0
3962,2216,1.0
2947,2983,1.0
396,1040,1.0
1941,3159,1.0
407,1214,1.0
3480,1025,1.0
1440,164,1.0
936,2189,1.0
2985,36,1.0
4018,3378,1.0
1468,3435,1.0
446,2620,1.0
1952,2185,1.0
3017,24,1.0
3319,3790,1.0
4044,3062,1.0
4306,1407,1.0
3027,2765,1.0
4054,4054,1.0
984,2360,1.0
4175,614,1.0
4062,3953,1.0
1504,2157,1.0
1506,2282,1.0
1509,1447,1.0
3058,1146,1.0
506,536,2.0
508,1698,1.0
Flows:7-7
13,407,1.0
4112,54,1.0
1540,3731,1.0
543,2304,1.0
2602,614,1.0
2605,503,1.0
2609,1781,1.0
2103,3375,1.0
2618,565,1.0
4177,619,1.0
4179,1525,1.0
4179,621,1.0
3940,506,1.0
2654,4344,1.0
3600,2345,1.0
2159,539,1.0
2174,483,1.0
4224,1900,1.0
2690,1437,1.0
1677,545,1.0
3731,545,1.0
1176,4158,1.0
2716,3010,1.0
1697,4175,1.0
795,3910,1.0
3364,2779,1.0
455,2017,1.0
180,1819,1.0
1206,2965,1.0
2238,2285,1.0
4289,2856,1.0
2759,691,1.0
2759,4278,1.0
4308,4083,1.0
2773,1672,1.0
4313,2247,1.0
2779,411,1.0
3297,1625,1.0
3302,2759,1.0
1272,2248,1.0
3836,709,1.0
2302,4173,1.0
1794,709,1.0
772,4052,1.0
2310,40,1.0
1287,2100,1.0
2093,2662,1.0
1307,1361,1.0
2847,34,1.0
3878,542,1.0
3885,44,1.0
3376,1485,1.0
4403,484,1.0
3380,1122,1.0
4410,543,1.0
1349,557,1.0
3398,561,1.0
333,182,1.0
4324,3075,1.0
2399,2358,1.0
4456,3302,1.0
2414,3786,1.0
378,3906,1.0
3973,2185,1.0
2452,2595,1.0
2966,2107,1.0
2967,2967,1.0
3993,1469,1.0
3492,1756,1.0
4009,2048,1.0
4009,3780,1.0
2481,37,1.0
3010,3480,1.0
407,1485,1.0
2503,3729,1.0
3531,707,1.0
978,2652,1.0
978,1606,1.0
982,542,1.0
1495,1469,1.0
483,2179,1.0
3052,409,1.0
2041,1437,1.0
2045,1504,1.0
2047,53,1.0
Flows:8-8
3586,1468,1.0
2051,1147,1.0
4101,2820,1.0
2572,2152,1.0
535,2983,1.0
2081,3376,1.0
2595,4410,1.0
4138,2759,1.0
2603,3022,1.0
2604,1509,1.0
3122,1833,1.0
3122,2201,1.0
2111,484,1.0
1093,2221,1.0
74,3868,1.0
1106,2096,1.0
1107,3027,1.0
597,1036,1.0
1115,2639,1.0
3164,1259,1.0
2654,3435,1.0
1636,2285,1.0
2667,539,1.0
2157,2272,1.0
2162,4018,1.0
1653,2520,1.0
2169,1190,1.0
2174,502,1.0
1154,2280,1.0
3729,416,1.0
1689,1506,1.0
1181,667,1.0
4258,2111,1.0
2725,2218,1.0
4262,3163,1.0
183,2603,1.0
2238,3009,1.0
705,1722,1.0
2759,3786,1.0
3272,847,1.0
3790,2595,1.0
3287,2860,1.0
1627,1627,1.0
3813,1508,1.0
485,3398,1.0
2302,3232,1.0
2302,599,1.0
2822,1214,1.0
3204,75,1.0
1833,3380,1.0
3373,2238,1.0
3376,111,1.0
3380,2732,1.0
2869,1643,1.0
322,691,1.0
322,550,1.0
323,3277,1.0
3402,2319,1.0
3403,4044,1.0
1677,2488,1.0
1886,527,1.0
2399,1469,1.0
4456,767,1.0
3949,3904,1.0
3949,4177,1.0
3448,37,1.0
1429,3205,1.0
2966,2759,1.0
3481,183,1.0
926,3160,1.0
4165,3790,1.0
931,1643,1.0
2982,2422,1.0
941,982,1.0
1702,2279,1.0
2480,54,1.0
1978,3953,1.0
444,1118,1.0
2634,2345,1.0
2503,1750,1.0
969,4184,1.0
2979,322,1.0
2639,4345,1.0
678,3403,1.0
3567,3010,1.0
496,2776,1.0
3065,4004,1.0
Flows:9-9
3590,2982,1.0
1547,2552,1.0
525,508,1.0
1048,1573,1.0
543,1492,1.0
3620,1019,1.0
1573,30,1.0
3111,3833,1.0
3111,3933,1.0
3114,2060,1.0
2604,768,1.0
560,2308,1.0
3122,378,1.0
3635,2618,1.0
3125,3575,1.0
3127,2820,1.0
1098,3339,1.0
2639,3007,1.0
2128,536,1.0
2128,2519,1.0
1107,1113,1.0
85,3373,1.0
1117,1768,1.0
1632,36,2.0
102,707,1.0
2152,2427,1.0
2152,543,1.0
2162,2279,1.0
4213,1915,1.0
2182,2759,1.0
4403,2396,1.0
3212,3148,1.0
536,2562,1.0
149,2854,1.0
1697,4349,1.0
2725,2856,1.0
170,2860,1.0
173,2345,1.0
686,2180,1.0
2238,34,1.0
2238,1413,1.0
2759,63,1.0
3272,3160,1.0
4299,2613,1.0
213,3403,1.0
735,3062,1.0
2280,3346,1.0
2087,2128,1.0
4335,2305,1.0
2800,347,1.0
3367,4180,1.0
3342,2345,1.0
1306,692,1.0
3879,2711,1.0
2090,2562,1.0
3380,3262,1.0
2185,2965,1.0
3897,2128,1.0
1338,1206,1.0
323,170,1.0
4452,489,1.0
1768,2854,1.0
881,539,1.0
3956,2094,1.0
1430,322,1.0
2957,4162,1.0
3993,3018,1.0
2970,1196,1.0
1952,3376,1.0
933,2976,1.0
406,3380,1.0
2987,3052,1.0
2481,4105,1.0
3010,3373,1.0
3017,1900,1.0
1493,2345,1.0
982,2048,1.0
3065,78,1.0
1508,2304,1.0
3052,99,1.0
3581,3729,1.0
3060,2128,1.0
509,1702,1.0
597,3435,1.0
Flows:10-10
2052,2820,1.0
3078,2759,1.0
2057,1166,1.0
1038,552,1.0
4123,2419,1.0
545,732,1.0
2595,2434,1.0
2602,1206,1.0
2604,2179,1.0
2604,3623,1.0
2606,1179,1.0
2609,1109,1.0
3122,3281,1.0
692,4299,1.0
2620,3480,1.0
1120,2775,1.0
2114,2970,1.0
70,1429,1.0
2639,2613,1.0
4179,3243,1.0
2134,525,1.0
3172,3345,1.0
3173,3303,1.0
1632,4052,1.0
1632,1071,1.0
1636,982,1.0
2149,1040,1.0
616,2869,1.0
619,76,1.0
1144,2189,1.0
1146,3027,1.0
4231,2773,1.0
3208,2735,1.0
2185,696,1.0
2185,2833,1.0
4236,59,1.0
1677,211,1.0
3949,1120,1.0
1699,1492,1.0
2247,2297,1.0
1196,2017,1.0
2162,3733,1.0
1202,84,1.0
691,1469,1.0
2231,1759,1.0
3260,3822,1.0
1726,1040,1.0
2755,2124,1.0
2770,1035,1.0
211,1344,1.0
212,1949,1.0
2776,2820,1.0
2272,2512,1.0
4323,49,1.0
3303,3081,1.0
2285,63,1.0
1267,2618,1.0
1267,2285,1.0
1267,2983,1.0
3330,3721,1.0
1585,2556,1.0
1585,3079,1.0
3881,1287,1.0
3884,2773,1.0
2610,1049,1.0
3376,767,1.0
4403,2613,1.0
1349,4427,1.0
1506,1124,1.0
1506,2734,1.0
4441,4194,1.0
2399,2570,1.0
1894,2285,1.0
2413,2872,1.0
3953,1282,1.0
376,2479,1.0
889,2532,1.0
3967,1411,1.0
1411,3618,1.0
1429,3466,1.0
1429,2191,1.0
406,3337,1.0
409,1614,1.0
1434,3544,1.0
926,2735,1.0
2979,4168,1.0
2984,3124,1.0
4009,805,1.0
426,2488,1.0
939,2867,1.0
1461,3912,1.0
1462,2792,1.0
1462,3624,1.0
1988,558,1.0
1782,3780,1.0
3017,3836,1.0
1482,1423,1.0
4044,99,1.0
4044,2255,1.0
462,1138,1.0
4051,1562,1.0
984,3247,1.0
2458,1534,1.0
990,3729,1.0
4066,2043,1.0
483,2820,1.0
998,3266,1.0
489,519,1.0
3495,3577,1.0
493,3478,1.0
493,543,1.0
494,1759,1.0
496,577,1.0
496,3494,1.0
3411,3335,1.0
508,1124,1.0
Flows:11-11
3593,3894,1.0
525,3692,1.0
14,995,1.0
1562,3305,1.0
1562,53,1.0
543,1403,1.0
32,930,1.0
2081,1321,1.0
37,3213,1.0
1063,1877,1.0
3114,2142,1.0
2604,1825,1.0
2604,3953,1.0
557,2799,1.0
3119,479,1.0
2610,536,1.0
3635,2946,1.0
2613,980,1.0
62,76,1.0
694,3938,1.0
71,1982,1.0
71,2775,1.0
4172,1184,1.0
1614,538,1.0
4175,2978,1.0
4175,1509,1.0
1105,3791,1.0
1106,2794,1.0
3159,2000,1.0
2152,1348,1.0
1643,766,1.0
2162,3170,1.0
4213,1176,1.0
2168,2149,1.0
2168,1567,1.0
2174,84,1.0
2174,3582,1.0
1151,2418,1.0
2182,586,1.0
1678,535,1.0
1685,2286,1.0
1175,2820,1.0
678,2759,1.0
3751,3336,1.0
4265,2519,1.0
3259,1289,1.0
3260,2285,1.0
1726,970,1.0
1653,3803,1.0
4044,2979,1.0
214,2869,1.0
2271,2667,1.0
2791,1573,1.0
4335,2820,1.0
1776,3483,1.0
1782,4175,1.0
2310,2050,1.0
3336,539,1.0
1068,4282,1.0
3380,1200,1.0
3897,2564,1.0
2877,3157,1.0
3904,1035,1.0
1504,2654,1.0
4427,2981,1.0
3406,586,1.0
3962,3263,1.0
1405,1267,1.0
3970,548,1.0
1932,2050,1.0
2957,2983,1.0
910,3302,1.0
2455,4203,1.0
1952,2067,1.0
2983,4441,1.0
969,2869,1.0
3531,2152,1.0
1699,3531,1.0
1699,1941,1.0
983,439,1.0
2039,2272,1.0
2039,2180,1.0
1193,542,1.0
2555,2654,1.0
3413,1910,1.0
Flows:12-12
3091,3378,1.0
1562,1411,1.0
2087,1485,1.0
3113,1656,1.0
2604,1268,1.0
1585,2087,1.0
2654,1689,1.0
3127,1543,1.0
2111,2422,1.0
2099,407,1.0
4165,1722,1.0
2119,532,1.0
2634,2138,1.0
2639,1494,1.0
4179,2477,1.0
4180,775,1.0
2134,560,1.0
3159,3277,1.0
1632,2099,1.0
1124,439,1.0
1637,2285,1.0
1639,3170,1.0
3021,2077,1.0
3187,941,1.0
3190,1196,1.0
4224,59,1.0
2179,2982,1.0
2707,2711,1.0
1689,3172,1.0
1690,3476,1.0
1193,3122,1.0
3260,2810,1.0
3275,512,1.0
716,2503,1.0
1485,3167,1.0
4308,82,1.0
3022,258,1.0
2779,1151,1.0
1764,2042,1.0
3815,2008,1.0
1264,1264,1.0
1266,1407,1.0
1268,3000,1.0
1268,2654,1.0
4345,3337,1.0
1794,2632,1.0
984,539,1.0
1819,2654,1.0
3373,2324,1.0
2355,1718,1.0
2358,3636,1.0
2872,3833,1.0
2877,545,1.0
2373,3159,1.0
4427,178,1.0
3931,4311,1.0
357,539,1.0
1896,437,1.0
1900,1567,1.0
2414,3010,1.0
3953,2179,1.0
3477,2976,1.0
1430,4335,1.0
1952,1856,1.0
4009,995,1.0
2479,2479,1.0
2490,2869,1.0
446,446,1.0
2503,986,1.0
3017,1493,1.0
4175,577,1.0
459,359,1.0
4258,1448,1.0
3534,1593,1.0
976,3836,1.0
978,2982,1.0
983,1282,1.0
2520,2057,1.0
79,2755,1.0
990,3963,1.0
2532,2345,1.0
3052,980,1.0
2729,3126,1.0
Flows:13-13
2564,2494,1.0
3590,1147,1.0
529,3884,1.0
30,1781,1.0
37,2110,1.0
3113,1147,1.0
557,606,1.0
2096,78,1.0
2110,624,1.0
2099,2254,1.0
2632,2702,1.0
586,3729,1.0
4279,1277,1.0
2639,2569,1.0
2639,550,1.0
4176,3357,1.0
86,2820,1.0
87,2798,1.0
4188,1096,1.0
4188,1468,1.0
2654,2167,1.0
1633,691,1.0
2660,180,1.0
2157,180,1.0
2165,545,1.0
2168,1289,1.0
2168,2572,1.0
2169,586,1.0
2170,2170,1.0
1149,1877,1.0
2690,3052,1.0
4232,3357,1.0
2189,86,1.0
621,86,1.0
1176,2969,1.0
2201,3318,1.0
2216,1617,1.0
180,978,1.0
1206,1179,1.0
3260,53,1.0
3775,437,1.0
2759,1666,1.0
205,2807,1.0
2238,2278,1.0
213,3370,1.0
4310,2465,1.0
732,2569,1.0
3299,2081,1.0
2285,3018,1.0
2801,2247,1.0
979,1337,1.0
1495,1259,1.0
795,1877,1.0
4387,3761,1.0
3876,1264,1.0
3878,2335,1.0
3881,1435,1.0
3378,532,1.0
2355,1639,1.0
2185,1179,1.0
2872,35,1.0
1853,2654,1.0
2366,2353,1.0
1855,3172,1.0
2373,357,1.0
3398,1886,1.0
2360,535,1.0
3923,614,1.0
343,3973,1.0
2191,4323,1.0
3435,1171,1.0
1404,1563,1.0
2430,2218,1.0
2944,2191,1.0
1413,1113,1.0
2957,1886,1.0
913,3897,1.0
3477,2452,1.0
3478,105,1.0
407,1038,1.0
407,895,1.0
3480,1117,1.0
410,2754,1.0
3910,1345,1.0
3521,3396,1.0
2503,172,1.0
969,1653,1.0
3539,4169,1.0
3030,775,1.0
983,1462,1.0
984,2358,1.0
1500,3274,1.0
2532,535,1.0
492,887,1.0
3567,1150,1.0
1689,3471,1.0
2039,2419,1.0
Flows:14-14
1031,803,1.0
4092,3160,1.0
536,601,1.0
1562,2067,1.0
1562,3191,1.0
543,3018,1.0
4130,544,1.0
3113,407,1.0
3635,535,1.0
1087,4048,1.0
1632,2867,1.0
580,2595,1.0
4167,2807,1.0
2639,2979,1.0
2639,2828,1.0
1617,483,1.0
4178,4162,1.0
1107,3855,1.0
4180,1819,1.0
3159,3127,1.0
1117,3097,1.0
2142,506,1.0
2656,1463,1.0
3123,538,1.0
1124,1468,1.0
2174,2944,1.0
1154,1489,1.0
1667,3783,1.0
3243,3940,1.0
2227,411,1.0
3260,2048,1.0
4285,1978,1.0
3263,1148,1.0
3264,2639,1.0
2759,1949,1.0
3786,3973,1.0
1759,3276,1.0
4323,2279,1.0
4342,2867,1.0
1794,4169,1.0
2824,2189,1.0
2319,4167,1.0
1825,2555,1.0
3876,1264,1.0
3878,1637,1.0
1832,2419,1.0
2867,1124,1.0
53,1643,1.0
343,1434,1.0
362,2597,1.0
3435,2345,1.0
2418,2185,1.0
2423,2163,1.0
376,1794,1.0
1404,2061,1.0
3455,1270,1.0
1155,3350,1.0
910,1070,1.0
4335,2637,1.0
1952,83,1.0
1952,926,1.0
930,2702,1.0
2179,2285,1.0
421,1049,1.0
936,3926,1.0
4016,2639,1.0
2976,378,1.0
3538,1155,1.0
1492,2654,1.0
1496,2602,1.0
485,3332,1.0
4177,1902,1.0
3052,4285,1.0
4179,3784,1.0
3064,2189,1.0
506,1323,1.0
506,1413,1.0
508,548,1.0
Flows:15-15
4262,59,1.0
3078,3729,1.0
2572,3993,1.0
1040,2759,1.0
3601,3643,1.0
529,506,1.0
1560,392,1.0
32,2877,1.0
545,2976,1.0
37,3761,1.0
3111,1270,1.0
62,3276,1.0
63,4180,1.0
1089,4449,1.0
2114,2654,1.0
2119,563,1.0
2639,3905,1.0
2128,2156,1.0
1106,3262,1.0
3159,1321,1.0
2648,2520,1.0
3164,2872,1.0
2654,2654,1.0
1124,1147,1.0
1124,4223,1.0
1639,1323,1.0
1641,2931,1.0
619,2654,1.0
2159,484,1.0
2171,3114,1.0
3710,995,1.0
2699,1266,1.0
3743,3737,1.0
1563,4173,1.0
678,2556,1.0
4265,1656,1.0
3246,2102,1.0
483,654,1.0
3765,541,1.0
1726,3209,1.0
2759,2084,1.0
3274,1656,1.0
205,3834,2.0
1144,2305,1.0
2266,1794,1.0
3305,2054,1.0
2798,2484,1.0
1781,1038,1.0
3836,2847,1.0
4224,3923,1.0
1797,1825,1.0
2828,2982,1.0
1819,2983,1.0
2750,3028,1.0
1825,4167,1.0
3876,1055,1.0
2345,2271,1.0
1118,3600,1.0
1118,1401,1.0
3895,1565,1.0
1856,3956,1.0
1348,1289,1.0
3919,536,1.0
3919,3822,1.0
1886,1202,1.0
33,2050,1.0
3963,2179,1.0
1404,990,1.0
1405,2174,1.0
2434,1886,1.0
3466,1986,1.0
3477,2271,1.0
925,3159,1.0
2981,2602,1.0
936,4280,1.0
1461,4176,1.0
1695,2976,1.0
1695,1614,1.0
3517,3302,1.0
3014,1496,1.0
4175,3881,1.0
3531,3717,1.0
3022,3127,1.0
1492,3232,1.0
79,1979,1.0
485,2759,1.0
2026,1012,1.0
496,2238,1.0
1875,4213,1.0
Flows:16-16
525,2294,1.0
1563,2169,1.0
4130,2759,1.0
2081,2182,1.0
2598,506,1.0
2604,4112,1.0
2099,1562,1.0
53,2479,1.0
2618,3304,1.0
1093,2653,1.0
3164,1518,1.0
2654,4379,1.0
1120,1144,1.0
99,2479,1.0
1124,4199,1.0
616,1896,1.0
