1440
Flows:0-0
3247,1573,1.0
182,3918,1.0
696,2523,1.0
4282,1534,1.0
3259,2734,1.0
4285,3477,1.0
4298,2729,1.0
4299,527,1.0
1748,2830,1.0
4314,3010,1.0
2272,2481,1.0
4324,446,1.0
4324,2759,1.0
2285,64,1.0
1267,2867,1.0
4342,4034,1.0
3455,4168,1.0
4350,2070,1.0
4066,3151,1.0
260,24,1.0
1797,2597,1.0
1797,4182,1.0
2823,536,1.0
1496,3880,1.0
3348,3537,1.0
1819,2304,1.0
3881,1469,1.0
3376,2077,1.0
2107,539,1.0
313,3905,1.0
1338,3925,1.0
2366,335,1.0
831,24,1.0
1876,1126,1.0
343,1560,1.0
343,1492,1.0
3931,3481,1.0
3931,35,1.0
3967,2013,1.0
3428,1781,1.0
3729,4227,1.0
3945,3266,1.0
1900,1103,1.0
2450,846,1.0
1903,1722,1.0
2940,3052,1.0
1407,1653,1.0
407,3017,1.0
3906,536,1.0
910,1176,1.0
3477,2700,1.0
2966,2423,1.0
3993,1568,1.0
2970,2765,1.0
922,1683,1.0
931,1048,1.0
931,1825,1.0
931,1458,1.0
2479,79,1.0
4016,2455,1.0
4018,1268,1.0
951,3038,1.0
3061,530,1.0
3009,2595,1.0
1485,2114,1.0
3948,2114,1.0
3544,4182,1.0
986,78,1.0
986,2030,1.0
2639,4385,1.0
2639,2503,1.0
1501,72,1.0
1503,601,1.0
1124,2024,1.0
1124,3494,1.0
995,2877,1.0
2532,1413,1.0
496,1404,1.0
503,3373,1.0
2553,512,1.0
2556,526,1.0
Flows:2-2
4101,552,1.0
524,535,1.0
4117,2358,1.0
2070,186,1.0
539,3204,1.0
517,356,1.0
34,272,1.0
34,707,1.0
36,2576,1.0
3111,1272,1.0
3111,37,1.0
2091,3310,1.0
2604,4213,1.0
2604,213,1.0
2093,2702,1.0
3125,3168,1.0
1593,2472,1.0
4168,3876,1.0
4173,3586,1.0
4176,2657,1.0
1105,1206,1.0
3159,3693,1.0
98,1267,1.0
1123,2423,1.0
2759,869,1.0
3773,2734,1.0
2152,2613,1.0
1146,3380,1.0
2171,2759,1.0
1154,2067,1.0
1154,3973,1.0
2179,3906,1.0
2180,2385,1.0
2180,2030,1.0
1677,3459,1.0
1677,3164,1.0
2702,4417,1.0
2702,2779,1.0
2702,2477,1.0
3727,2597,1.0
149,3019,1.0
1689,1877,1.0
3740,4052,1.0
1190,2827,1.0
1190,3030,1.0
3244,3624,1.0
3246,2654,1.0
4275,536,1.0
3258,2970,1.0
1482,3378,1.0
1726,2702,1.0
545,2385,1.0
2081,906,1.0
212,4009,1.0
2264,3350,1.0
2778,2982,1.0
223,392,1.0
223,704,1.0
2272,535,1.0
1147,2602,1.0
228,4345,1.0
2283,2096,1.0
979,4441,1.0
1268,3350,1.0
2804,2978,1.0
2302,2622,1.0
2304,1190,1.0
260,59,1.0
2822,1105,1.0
781,3938,1.0
557,3476,1.0
1819,1653,1.0
3635,3962,1.0
1841,3251,1.0
3884,1535,1.0
1101,2156,1.0
4232,3990,1.0
2867,315,1.0
1336,3853,1.0
323,2879,1.0
4437,1794,1.0
4437,182,1.0
4441,223,1.0
347,3912,1.0
2414,1495,1.0
899,3884,1.0
406,4227,1.0
2951,2272,1.0
396,2654,1.0
2957,691,1.0
1426,2820,1.0
1428,49,1.0
3480,2662,1.0
3993,4227,1.0
922,1495,1.0
1952,2045,1.0
932,4347,1.0
2985,552,1.0
1266,24,1.0
72,652,1.0
2484,2013,1.0
951,2099,1.0
441,2124,1.0
2490,2869,1.0
3515,1115,1.0
446,232,1.0
446,2345,1.0
446,1181,1.0
1781,4342,1.0
3521,1019,1.0
3010,3124,1.0
964,535,1.0
1478,1495,1.0
969,506,1.0
3319,3114,1.0
2061,616,1.0
2061,3170,1.0
2637,1401,1.0
986,2382,1.0
2639,2142,1.0
2213,536,1.0
80,1414,1.0
482,3473,1.0
483,2353,1.0
678,211,1.0
493,2119,1.0
1764,1631,1.0
508,3478,1.0
3583,1119,1.0
Flows:3-3
2057,549,1.0
2570,4165,1.0
1035,2067,1.0
13,2272,1.0
13,1877,1.0
3075,1469,1.0
4117,96,1.0
536,535,1.0
1562,543,1.0
34,2036,1.0
3620,2984,1.0
2597,4306,1.0
40,1485,1.0
3114,3380,1.0
558,3481,1.0
3119,3383,1.0
560,2576,1.0
2609,3010,1.0
2100,2931,1.0
2103,2017,1.0
3134,4051,1.0
75,24,1.0
1614,2308,1.0
2639,3322,1.0
1105,2179,1.0
1105,3172,1.0
82,448,1.0
82,995,1.0
82,181,1.0
83,1413,1.0
2134,378,1.0
3159,524,1.0
2651,82,1.0
1117,1144,1.0
99,2099,1.0
2149,1087,1.0
2159,3398,1.0
2162,548,1.0
3705,3026,1.0
1148,4280,1.0
1402,213,1.0
4225,1405,1.0
3202,951,1.0
3205,35,1.0
2189,3474,1.0
2189,3308,1.0
3726,500,1.0
1175,1653,1.0
1689,539,1.0
1179,2157,1.0
3740,1429,1.0
4265,3477,1.0
4265,934,1.0
2735,4168,1.0
3761,2662,1.0
1723,1147,1.0
970,1033,1.0
1677,2304,1.0
3780,2856,1.0
3780,492,1.0
2759,2676,1.0
3276,3355,1.0
3279,4348,1.0
1238,707,1.0
4313,1348,1.0
4313,1071,1.0
2266,512,1.0
735,1638,1.0
2272,3940,1.0
3298,2484,1.0
1979,1505,1.0
4324,4180,1.0
2088,3272,1.0
1267,74,1.0
1781,896,1.0
3834,2807,1.0
4347,1434,1.0
4347,2983,1.0
1287,556,1.0
2826,536,1.0
1495,3515,1.0
269,59,1.0
2833,1423,1.0
899,1413,1.0
2180,2386,1.0
2180,2382,1.0
1819,4213,1.0
2693,3250,1.0
290,3305,1.0
3881,2272,1.0
3370,3015,1.0
1841,2662,1.0
2099,1680,1.0
3380,3452,1.0
2872,970,1.0
2872,1677,1.0
3897,3912,1.0
2365,995,1.0
2366,225,1.0
2366,2703,1.0
3906,3539,1.0
323,1612,1.0
3402,1344,1.0
3915,1492,1.0
1506,2272,1.0
3406,4262,1.0
825,3094,1.0
3933,1448,1.0
356,2149,1.0
1900,3376,1.0
1900,2450,1.0
1900,2931,1.0
2414,4225,1.0
2415,4323,1.0
2426,2426,1.0
2957,1401,1.0
2957,2305,1.0
3478,2179,1.0
3481,2455,1.0
409,1428,1.0
1435,2017,1.0
925,2754,1.0
2976,552,1.0
2979,2030,1.0
932,489,1.0
1071,4282,1.0
1096,1033,1.0
1464,24,1.0
446,1461,1.0
446,2855,1.0
3521,4279,1.0
3015,2090,1.0
322,1413,1.0
4054,522,1.0
2008,35,1.0
3034,3530,1.0
1107,2704,1.0
483,2827,1.0
486,1306,1.0
489,1127,1.0
496,1124,1.0
4179,545,1.0
545,749,1.0
2041,4044,1.0
Flows:4-4
2050,3117,1.0
2569,3380,1.0
2569,221,1.0
3159,3878,1.0
941,1573,1.0
1040,34,1.0
2051,2097,1.0
532,545,1.0
1559,362,1.0
1562,49,1.0
1563,1688,1.0
2078,1404,1.0
4187,719,1.0
2081,2097,1.0
2602,3836,1.0
2091,3355,1.0
2093,846,1.0
2608,3057,1.0
2608,1903,1.0
2609,4178,1.0
2968,2759,1.0
565,3584,1.0
1078,413,1.0
2107,1075,1.0
2110,406,1.0
1087,936,1.0
4162,2479,1.0
70,936,1.0
1610,2860,1.0
2639,53,1.0
4176,4261,1.0
83,37,1.0
1179,1759,1.0
4181,2062,1.0
87,2966,1.0
1124,1497,1.0
1124,3780,1.0
2138,3918,1.0
1115,3247,1.0
2576,2512,1.0
1637,1632,1.0
4112,3938,1.0
2152,4232,1.0
2667,2867,1.0
2163,2804,1.0
3191,624,1.0
2171,1190,1.0
2172,2613,1.0
1402,2735,1.0
3717,3786,1.0
2185,557,1.0
2189,442,1.0
1443,1047,1.0
3182,3692,1.0
1478,2606,1.0
4262,3266,1.0
4265,962,1.0
2218,3023,1.0
2221,34,1.0
2221,3124,1.0
3246,1497,1.0
3247,1156,1.0
3187,1973,1.0
1206,2152,1.0
186,411,1.0
4283,744,1.0
205,1272,1.0
3790,2149,1.0
1743,2602,1.0
213,411,1.0
4310,3148,1.0
4311,535,1.0
2776,2365,1.0
2354,3640,1.0
890,3906,1.0
223,4227,1.0
2272,3781,1.0
2272,327,1.0
1764,2285,1.0
744,2534,1.0
3305,400,1.0
3822,446,1.0
347,1562,1.0
2807,3170,1.0
2943,239,1.0
2820,2983,1.0
2119,3010,1.0
2827,2759,1.0
1833,3768,1.0
1833,3375,1.0
3885,2218,1.0
306,788,1.0
3380,3247,1.0
3113,522,1.0
3113,2707,1.0
1339,2820,1.0
1853,1337,1.0
1344,2570,1.0
1344,34,1.0
4066,1200,1.0
2383,2979,1.0
2383,2981,2.0
2383,2183,1.0
2414,2273,1.0
2423,649,1.0
3963,1193,1.0
2940,4130,1.0
899,3904,1.0
899,2604,1.0
3478,4441,1.0
2114,2465,1.0
1429,3172,1.0
3481,3480,1.0
2979,2030,1.0
934,4227,1.0
3117,1019,1.0
2479,1678,1.0
4083,2661,1.0
1462,225,1.0
1462,2677,1.0
446,969,1.0
3014,3256,1.0
2503,1667,1.0
459,1726,1.0
1698,82,1.0
979,536,1.0
1492,2216,1.0
982,542,1.0
984,2949,1.0
4175,2572,1.0
1506,1262,1.0
484,1196,1.0
496,2067,1.0
1107,3369,1.0
2036,416,1.0
2039,1508,1.0
2552,3064,1.0
505,1678,1.0
1535,1875,1.0
Flows:5-5
2051,1875,1.0
2055,4383,1.0
2570,1856,1.0
2570,1683,1.0
3159,105,1.0
524,2828,1.0
524,2324,1.0
524,542,1.0
2061,4160,1.0
4112,2754,1.0
1560,985,1.0
542,3376,1.0
3106,936,1.0
2595,4066,1.0
548,506,1.0
3114,3187,1.0
3117,280,1.0
1071,2735,1.0
560,1469,1.0
2609,2413,1.0
2099,2167,1.0
1076,4434,1.0
2107,2221,1.0
4160,1614,1.0
1120,2946,1.0
3851,1573,1.0
70,2820,1.0
70,3191,1.0
2119,4009,1.0
4168,2757,1.0
4171,4187,1.0
79,4227,1.0
4176,3924,1.0
867,2519,1.0
4180,1872,1.0
4180,2108,1.0
2134,769,1.0
87,2451,1.0
2138,2353,1.0
3164,2191,1.0
3002,3243,1.0
1118,3586,1.0
1632,3446,1.0
4194,548,1.0
1124,3483,1.0
1124,3364,1.0
2149,1562,1.0
2152,1680,1.0
619,2983,1.0
3182,932,1.0
3193,2050,1.0
2171,2089,1.0
1153,313,1.0
1643,1643,1.0
1643,4437,1.0
3205,1181,1.0
2182,2030,1.0
1671,2128,1.0
2702,190,1.0
536,881,1.0
3953,2570,1.0
2729,72,1.0
2729,3277,1.0
3015,3294,1.0
3244,1105,1.0
3250,59,1.0
691,2098,1.0
692,2413,1.0
3257,438,1.0
1677,3376,1.0
4297,2418,1.0
3274,692,1.0
3275,1781,1.0
3791,869,1.0
3448,881,1.0
4310,2207,1.0
4313,182,1.0
2271,3176,1.0
2272,536,1.0
2272,4194,1.0
2272,1902,1.0
3305,2639,1.0
4335,614,1.0
1776,4177,1.0
1266,36,1.0
1781,3106,1.0
1270,2609,1.0
3319,4018,1.0
3329,2477,1.0
773,2639,1.0
2822,508,1.0
2313,1493,1.0
781,3772,1.0
3885,2249,1.0
1155,3459,1.0
4381,3204,1.0
1823,3014,1.0
4385,4164,1.0
3876,1025,1.0
1321,1902,1.0
2349,995,1.0
303,1339,1.0
3376,1952,1.0
3380,1915,1.0
2358,1203,1.0
313,2179,1.0
2879,3751,1.0
3906,2715,1.0
1348,4393,1.0
2798,2305,1.0
2798,3010,1.0
846,3919,1.0
335,539,1.0
343,2707,1.0
2906,545,1.0
1900,3924,1.0
3949,3052,1.0
881,2674,1.0
2418,3010,1.0
2418,79,1.0
376,2365,1.0
3962,2070,1.0
3967,1492,1.0
1344,4044,1.0
2093,1662,1.0
910,2067,1.0
1429,1430,1.0
3990,3034,1.0
2968,2165,1.0
3993,2981,1.0
2970,1038,1.0
2460,2652,1.0
1952,3729,1.0
1952,4306,1.0
2465,3967,1.0
2179,1796,1.0
933,946,1.0
3494,3231,1.0
2472,2618,1.0
2985,3478,1.0
3151,2702,1.0
2477,183,1.0
4083,2488,1.0
1978,536,1.0
928,3013,1.0
2503,1900,1.0
2503,407,1.0
969,2097,1.0
2039,1071,1.0
1489,2734,1.0
978,1653,1.0
1492,1464,1.0
1492,3249,1.0
982,2572,1.0
986,2383,1.0
2639,3931,1.0
2639,3751,1.0
2017,475,1.0
1506,2595,1.0
1506,2877,1.0
4347,1124,1.0
732,4310,1.0
4073,2618,1.0
3567,3468,1.0
1107,1015,1.0
2553,2966,1.0
4054,1978,1.0
Flows:6-6
1819,2093,1.0
2051,2488,1.0
1547,2872,1.0
524,2176,1.0
524,1910,1.0
1038,2618,1.0
3587,76,1.0
534,1485,1.0
543,524,1.0
2597,1407,1.0
2088,696,1.0
3113,1632,1.0
3113,1173,1.0
2603,2183,1.0
2604,1653,1.0
557,508,1.0
2610,2272,1.0
2102,3895,1.0
3127,3361,1.0
2618,2067,1.0
63,3060,1.0
63,1103,1.0
4160,496,1.0
2114,2800,1.0
4165,4054,1.0
70,4236,1.0
70,3967,1.0
353,1613,1.0
1036,2081,1.0
75,4418,1.0
1612,4160,1.0
1612,1797,1.0
1614,3101,1.0
2639,3170,1.0
4179,2962,1.0
4180,1685,1.0
4180,3133,1.0
4180,983,1.0
2134,4182,1.0
3159,506,1.0
1627,522,1.0
4188,1547,1.0
4188,1036,1.0
3167,4225,1.0
1632,2987,1.0
614,2534,1.0
1643,2413,1.0
2156,3310,1.0
1896,2820,1.0
3698,2418,1.0
3698,500,1.0
3191,500,1.0
1144,4178,1.0
3193,2735,1.0
1149,2820,1.0
1662,4460,1.0
619,1900,1.0
1677,2613,1.0
1677,1053,1.0
1677,3246,1.0
1677,2982,1.0
1678,2820,1.0
1678,2822,1.0
3733,3052,1.0
2203,4167,1.0
1190,1616,1.0
2216,522,1.0
4265,3495,1.0
1196,1782,1.0
1710,2165,1.0
3247,3335,1.0
1206,4119,1.0
3259,1494,1.0
2750,1982,1.0
2422,86,1.0
716,3121,1.0
3275,4168,1.0
3275,536,1.0
3791,3904,1.0
3280,3915,1.0
214,3364,1.0
3364,1741,1.0
1758,3336,1.0
1758,2595,1.0
1759,408,1.0
2272,3582,1.0
4324,2335,1.0
2280,424,1.0
3822,1653,1.0
1268,2152,1.0
2302,2098,1.0
2310,2183,1.0
44,4313,1.0
2828,3151,1.0
3117,2094,1.0
2833,2358,1.0
4227,3288,1.0
280,1633,1.0
280,2119,1.0
3355,3117,2.0
2847,2418,1.0
2847,580,1.0
1825,1613,1.0
1832,3884,1.0
1321,4223,1.0
3373,1886,1.0
3373,942,1.0
4403,2613,1.0
3380,3587,1.0
1673,1614,1.0
1338,1124,1.0
1853,1124,1.0
1853,1429,1.0
2366,54,1.0
2636,3492,1.0
3403,2165,1.0
3406,936,1.0
1068,836,1.0
3924,406,1.0
1886,979,1.0
3937,3906,1.0
4077,1152,1.0
881,1492,1.0
2418,2110,1.0
3443,2609,1.0
3476,2702,1.0
2426,2189,1.0
1405,2481,1.0
1405,535,1.0
64,1485,1.0
2957,3672,1.0
2957,563,1.0
1423,525,1.0
2008,2134,1.0
2965,2078,1.0
3478,3931,1.0
3993,1478,1.0
2970,1478,1.0
2976,1781,1.0
934,3239,1.0
3495,970,1.0
2985,4310,1.0
1462,2757,1.0
439,3453,1.0
1468,35,1.0
1473,1523,1.0
1478,2013,1.0
2503,1120,1.0
2503,2576,1.0
3018,2182,1.0
1484,2602,1.0
978,3521,1.0
2979,3907,1.0
2979,2383,1.0
1492,1643,1.0
78,982,1.0
984,3078,1.0
3151,1722,1.0
3151,3380,1.0
482,4348,1.0
3494,3114,1.0
2024,2074,1.0
3052,3586,1.0
493,3474,1.0
496,601,1.0
3058,3250,1.0
4083,3298,1.0
3061,239,1.0
1876,1105,1.0
Flows:7-7
2570,1176,1.0
2570,1637,1.0
524,3949,1.0
524,3199,1.0
527,3530,1.0
1560,1206,1.0
1563,24,1.0
2078,2396,1.0
3106,936,1.0
3106,933,1.0
35,1473,1.0
548,1033,1.0
37,1492,1.0
37,308,1.0
3114,1149,1.0
2091,3836,1.0
557,3833,1.0
560,4270,1.0
2609,4299,1.0
2099,1040,1.0
781,4034,1.0
2569,536,1.0
1547,1825,1.0
70,1184,1.0
4172,1149,1.0
2639,2418,1.0
2639,3373,1.0
4177,4034,1.0
83,74,1.0
597,704,1.0
2138,232,1.0
2138,2183,1.0
2652,1567,1.0
1632,3949,1.0
4194,54,1.0
1124,3623,1.0
2149,1485,1.0
1639,1632,1.0
105,3159,1.0
2667,2241,1.0
2157,1152,1.0
3187,4049,1.0
2676,3209,1.0
1653,1124,1.0
2167,2167,2.0
1144,2828,1.0
3193,1156,1.0
1148,1148,1.0
3710,931,1.0
4225,998,1.0
4226,1147,1.0
4227,306,1.0
2182,4335,1.0
4232,537,1.0
1673,33,1.0
2191,692,1.0
2755,2951,1.0
1685,482,1.0
3735,1902,1.0
2477,2062,1.0
2203,2712,1.0
4262,3380,1.0
4265,3584,1.0
2218,2801,1.0
1710,2238,1.0
691,3264,1.0
3260,1627,1.0
2238,2595,1.0
3274,213,1.0
1748,2820,1.0
2773,1551,1.0
2777,4049,1.0
2272,2512,1.0
3305,936,1.0
2282,2416,1.0
1259,2662,1.0
1268,1616,1.0
1781,3904,1.0
1781,709,1.0
3881,2008,1.0
3881,4139,1.0
4347,914,1.0
3836,1403,1.0
2090,653,1.0
2304,2156,1.0
1154,3373,1.0
3117,3698,1.0
46,327,1.0
3948,2750,1.0
985,2382,1.0
280,2481,1.0
3205,2074,1.0
3205,1149,1.0
1827,1407,1.0
3876,496,1.0
3367,3367,1.0
1321,538,1.0
3373,3355,1.0
3376,896,1.0
3376,2207,1.0
2867,2179,1.0
3380,3940,1.0
2365,3897,1.0
2869,2725,1.0
3904,2633,1.0
323,2523,1.0
482,1460,1.0
3918,2632,1.0
347,1833,1.0
1107,1036,1.0
2450,2180,1.0
2416,2174,1.0
3956,2639,1.0
2423,2017,1.0
1401,2095,1.0
2426,1464,1.0
2940,548,1.0
1173,3435,1.0
2947,3239,1.0
3973,1684,1.0
3917,2229,1.0
1423,484,1.0
914,1268,1.0
3478,2985,1.0
409,2735,1.0
410,4282,1.0
2970,4009,1.0
82,4051,1.0
933,4393,1.0
2982,3490,1.0
2983,2572,1.0
2983,1404,1.0
939,920,1.0
939,3121,1.0
941,4385,1.0
2481,920,1.0
1267,2776,1.0
1267,3010,1.0
1468,36,1.0
3010,2570,1.0
1270,2608,1.0
1430,2523,1.0
2503,105,1.0
2503,1492,1.0
2503,406,1.0
2505,3125,1.0
3530,35,1.0
2807,3618,1.0
463,580,1.0
4049,3530,1.0
3027,1404,1.0
4054,1903,1.0
1497,1499,1.0
990,1856,1.0
483,3373,1.0
1508,3635,1.0
1105,1695,1.0
2403,2360,1.0
3052,4427,1.0
3052,3052,1.0
1106,1903,1.0
494,2385,1.0
496,1393,1.0
496,3205,1.0
499,2111,1.0
4092,1175,1.0
Flows:8-8
1451,3544,1.0
1547,4323,1.0
13,2414,1.0
533,3348,1.0
536,536,1.0
1562,536,1.0
543,508,1.0
543,525,1.0
3624,1266,1.0
3114,2152,1.0
3114,2427,1.0
2604,3127,1.0
557,1896,1.0
1071,3881,1.0
60,4016,1.0
60,3310,1.0
1120,76,1.0
2114,2081,1.0
4166,1551,1.0
2119,1886,1.0
76,2676,1.0
2639,2700,1.0
2639,591,1.0
4178,2093,1.0
2134,4049,1.0
87,1462,1.0
1114,1593,1.0
1114,2798,1.0
4191,2247,1.0
2657,3477,1.0
1124,505,1.0
1124,3735,1.0
1637,3305,1.0
102,558,1.0
105,2867,1.0
1643,24,1.0
2162,1179,1.0
1653,653,1.0
2168,2752,1.0
1149,2791,1.0
2174,2138,1.0
3205,565,1.0
2182,1179,1.0
1678,2707,1.0
3216,34,1.0
1560,565,1.0
2707,78,1.0
1176,1985,1.0
3159,936,1.0
1403,2179,1.0
1710,280,1.0
1697,3843,1.0
4259,2138,1.0
4259,2062,1.0
3761,4199,1.0
1196,2667,1.0
1506,3863,1.0
4275,2356,1.0
180,548,1.0
4279,44,1.0
1726,2479,1.0
3263,4456,1.0
4299,4223,1.0
4299,4044,1.0
2765,35,1.0
4301,1783,1.0
3587,729,1.0
212,1632,1.0
37,1184,1.0
2272,3297,1.0
1147,941,1.0
4324,75,1.0
4324,1075,1.0
4335,3244,1.0
4335,526,1.0
2801,3370,1.0
1268,3924,1.0
1150,2820,1.0
1492,3061,1.0
44,505,1.0
2827,411,1.0
781,528,1.0
1497,691,1.0
1306,2162,1.0
1827,98,1.0
3367,232,1.0
3881,2272,1.0
70,78,1.0
4403,2877,1.0
3895,3018,1.0
2360,535,1.0
1339,3468,1.0
2879,4044,1.0
320,2081,1.0
3907,83,1.0
3202,3761,1.0
2189,937,1.0
343,1407,1.0
2906,2183,1.0
1680,3335,1.0
3952,3867,1.0
881,2969,1.0
3956,4009,1.0
2422,4243,1.0
378,2576,1.0
1404,2249,1.0
3904,3919,1.0
2951,2877,1.0
2434,1896,1.0
920,1162,1.0
2979,2383,1.0
2981,920,1.0
936,2305,1.0
936,3018,1.0
2479,3375,1.0
4016,3065,1.0
3000,1617,1.0
3517,4179,1.0
3010,1902,1.0
3015,499,1.0
3015,2124,1.0
2505,1593,1.0
2807,2272,1.0
2509,322,1.0
3022,2285,1.0
3023,3010,1.0
979,74,1.0
979,2354,1.0
4052,485,1.0
3544,535,1.0
985,548,1.0
4058,3772,1.0
1501,78,1.0
4066,548,1.0
488,1270,1.0
3050,3364,1.0
493,2061,1.0
3058,3897,1.0
1525,2667,1.0
2552,3264,1.0
507,2517,1.0
510,3836,1.0
Flows:9-9
3072,2978,1.0
519,2361,1.0
1035,24,1.0
2061,1952,1.0
1560,1144,1.0
1562,2174,1.0
539,2572,1.0
1568,4168,1.0
2081,4216,1.0
548,3833,1.0
37,327,1.0
3111,420,1.0
2088,941,1.0
2603,1152,1.0
2604,3771,1.0
691,539,1.0
2100,496,1.0
2102,3881,1.0
4051,3251,1.0
1632,406,1.0
2114,4282,1.0
4167,2477,1.0
4168,3383,1.0
78,1527,1.0
4176,1633,1.0
2488,2759,1.0
82,3231,1.0
4179,1149,1.0
4179,614,1.0
2134,3407,1.0
1114,3010,1.0
3164,2044,1.0
1120,2946,1.0
1633,2872,1.0
1124,211,1.0
1124,3924,1.0
1124,4199,1.0
1637,496,1.0
105,998,1.0
1643,3250,1.0
1643,2638,1.0
3698,563,1.0
2167,3940,1.0
2172,536,1.0
4225,847,1.0
2179,704,1.0
2156,539,1.0
1685,3731,1.0
2201,2618,1.0
3232,2479,1.0
4261,2520,1.0
1190,542,1.0
1267,4178,1.0
2162,2654,1.0
3246,3052,1.0
1203,1105,1.0
692,1567,1.0
2078,2170,1.0
4279,1206,1.0
3256,1149,1.0
1726,2102,1.0
708,3600,1.0
2247,2867,1.0
4299,4391,1.0
35,2439,1.0
2780,2943,1.0
1573,524,1.0
2272,2824,1.0
227,3481,1.0
4324,2867,1.0
4324,2820,1.0
4324,486,1.0
3815,3092,1.0
1063,1900,1.0
2803,3743,1.0
3836,213,1.0
3336,3403,1.0
3336,2701,1.0
4140,1156,1.0
3197,1910,1.0
2576,4175,1.0
3346,3769,1.0
4227,706,1.0
4375,709,1.0
280,3355,1.0
1819,2279,1.0
2847,3124,1.0
3364,847,1.0
49,2124,1.0
4403,2048,1.0
2877,1499,1.0
3904,71,1.0
4427,2609,1.0
1870,2759,1.0
2383,990,1.0
343,1164,1.0
228,2869,1.0
357,580,1.0
2092,3380,1.0
881,881,1.0
1401,2305,1.0
1404,3539,1.0
2434,1562,1.0
2711,4092,1.0
3475,2727,1.0
3477,2879,1.0
2967,1680,1.0
3993,4418,1.0
925,213,1.0
2981,1969,1.0
2982,4299,1.0
2983,1564,1.0
2984,3304,1.0
2985,2564,1.0
2985,2189,1.0
696,1710,1.0
1967,2062,1.0
951,1656,1.0
3000,1497,1.0
2503,926,1.0
2552,2654,1.0
979,2191,1.0
986,2385,1.0
995,269,1.0
1508,696,1.0
486,2414,1.0
3052,2096,1.0
1518,3095,1.0
496,3876,1.0
1875,2308,1.0
3061,1071,1.0
3062,1344,2.0
3062,2345,1.0
3062,2358,1.0
3583,2074,1.0
4092,4049,1.0
2047,2869,1.0
Flows:10-10
4101,1698,1.0
3078,4044,1.0
519,1520,1.0
2569,2050,1.0
2569,2484,1.0
2061,1287,1.0
4112,72,1.0
4112,3398,1.0
3601,2872,1.0
1043,3938,1.0
1562,3586,1.0
1562,2765,1.0
1562,1550,1.0
2081,2138,1.0
2081,3364,1.0
