1440
Flows:0-0
99,3726,1.0
2149,1043,1.0
1126,2232,1.0
2162,2518,1.0
4225,2345,1.0
1667,1407,1.0
1680,1520,1.0
1176,1741,1.0
4262,2755,1.0
3448,1404,1.0
211,212,1.0
213,653,1.0
4324,3160,1.0
2820,2820,1.0
2319,2189,1.0
3370,1573,1.0
3378,535,1.0
313,3159,1.0
1339,980,1.0
3391,1227,1.0
3391,63,1.0
3904,1568,1.0
3924,535,1.0
485,3618,1.0
353,2947,1.0
353,3822,1.0
881,3740,1.0
376,1856,1.0
1404,2968,1.0
396,536,1.0
915,212,1.0
915,3199,1.0
2965,4175,1.0
1190,2562,1.0
2981,59,1.0
3495,3897,1.0
2479,691,1.0
3521,704,1.0
3010,4270,1.0
2509,2519,1.0
3026,2455,1.0
2517,2099,1.0
4063,400,1.0
1506,978,1.0
1506,1030,1.0
678,2716,1.0
2026,396,1.0
4077,709,1.0
496,2414,1.0
Flows:3-3
519,1268,1.0
4117,1289,1.0
4117,1910,1.0
4117,2639,1.0
1560,541,1.0
543,1206,1.0
545,557,1.0
34,2484,1.0
548,327,1.0
2091,1634,1.0
2091,3477,1.0
2604,4236,1.0
3131,3117,1.0
3143,3370,1.0
2652,2607,1.0
1632,1405,1.0
4199,4232,1.0
2157,506,1.0
2171,536,1.0
2174,1414,1.0
4225,3843,1.0
4225,71,1.0
2183,3159,1.0
2207,2266,1.0
3279,2201,1.0
1144,190,1.0
4313,1473,1.0
3297,3853,1.0
2285,522,1.0
2305,2854,1.0
2833,1152,1.0
1819,2822,1.0
2345,3584,1.0
3906,1181,1.0
3908,205,1.0
59,32,1.0
2414,544,1.0
3963,3336,1.0
322,486,1.0
2966,990,1.0
936,1886,1.0
951,211,1.0
1464,532,1.0
3521,1264,1.0
2512,1612,1.0
979,2534,1.0
1492,1078,1.0
982,2413,1.0
990,536,1.0
1506,1404,1.0
483,2017,1.0
1508,2556,1.0
492,1698,1.0
4077,981,1.0
3064,3477,1.0
510,980,1.0
Flows:4-4
2048,1203,1.0
2050,1952,1.0
3091,4058,1.0
536,213,1.0
539,2979,1.0
541,2637,1.0
543,1429,1.0
2081,4310,1.0
2081,2191,1.0
552,565,1.0
2091,3772,1.0
2092,1124,1.0
2617,1163,1.0
75,60,1.0
79,1580,1.0
2134,3375,1.0
2142,2830,1.0
1120,690,1.0
1120,691,1.0
2152,2656,1.0
2168,586,1.0
2174,2248,1.0
2179,1154,1.0
2179,4051,1.0
2698,2698,1.0
140,2959,1.0
1681,2754,1.0
1689,3094,1.0
1567,535,1.0
545,1196,1.0
2256,2093,1.0
4310,4270,1.0
2272,438,1.0
4335,3406,1.0
2294,2416,1.0
1270,3376,1.0
1270,2791,1.0
2820,561,1.0
2310,2761,1.0
557,3280,1.0
2847,2512,1.0
1855,1163,1.0
3907,533,1.0
327,2714,1.0
347,2423,1.0
376,1781,1.0
890,3159,1.0
3963,3355,1.0
908,2128,1.0
2957,211,1.0
1429,2620,1.0
2968,74,1.0
2970,928,1.0
931,36,1.0
2983,2867,1.0
2984,3848,1.0
2480,2082,1.0
4018,709,1.0
1464,4227,1.0
1464,2413,1.0
969,558,1.0
979,2098,1.0
78,1902,1.0
2639,2576,1.0
496,3729,1.0
3064,2081,2.0
Flows:5-5
4101,3492,1.0
524,536,1.0
532,1678,1.0
1560,3370,1.0
539,1689,1.0
539,563,1.0
543,2981,1.0
2081,3373,1.0
558,3618,1.0
2639,280,1.0
2639,543,1.0
83,2057,1.0
83,1401,1.0
2134,506,1.0
4184,80,1.0
1114,446,1.0
1115,4311,1.0
98,2037,1.0
1124,2752,1.0
3698,1493,1.0
2171,705,1.0
1662,605,1.0
1154,1147,1.0
2185,1677,1.0
140,2138,1.0
140,2095,1.0
3213,2695,1.0
1206,2302,1.0
3773,64,1.0
2759,2472,1.0
213,3593,1.0
4312,1266,1.0
4312,59,1.0
4324,3078,1.0
1776,426,1.0
2174,3448,1.0
2310,4227,1.0
2329,541,1.0
1306,1794,1.0
1825,550,1.0
3376,1573,1.0
3906,2345,1.0
3906,2985,1.0
333,2979,1.0
347,2969,1.0
3962,2820,1.0
1405,40,1.0
2946,2244,1.0
908,529,1.0
1949,1949,1.0
1448,496,1.0
4018,2050,1.0
4018,692,1.0
969,580,1.0
845,1509,1.0
4051,2057,1.0
1493,1967,1.0
982,542,1.0
985,3247,1.0
986,2820,1.0
2532,931,1.0
485,3355,1.0
4088,1019,1.0
Flows:6-6
512,2637,1.0
3584,1952,1.0
1196,539,1.0
3596,3302,1.0
527,2423,1.0
1562,1781,1.0
34,4051,1.0
34,2087,1.0
2598,3480,1.0
552,2305,1.0
46,46,1.0
561,2978,1.0
2099,2820,1.0
2103,541,1.0
1613,2581,1.0
81,217,1.0
2654,548,1.0
1119,1119,1.0
1632,1683,1.0
3190,213,1.0
3191,3544,1.0
3716,3305,1.0
2729,2185,1.0
172,172,1.0
690,2185,1.0
3780,1107,1.0
2759,1902,1.0
202,3398,1.0
2770,2503,1.0
4310,951,1.0
732,2702,1.0
4323,942,1.0
3305,1900,1.0
3305,660,1.0
749,2163,1.0
1267,1900,1.0
1782,2869,1.0
2088,2965,1.0
2310,3790,1.0
2823,2519,1.0
2604,75,1.0
1307,3584,1.0
3027,1175,1.0
1832,3833,1.0
3376,2867,1.0
2414,3305,1.0
4427,4231,1.0
3923,1206,1.0
853,769,1.0
343,421,1.0
2399,2074,1.0
1902,3009,1.0
881,176,1.0
376,2727,1.0
914,3010,1.0
1689,3160,1.0
1689,409,1.0
2979,979,1.0
931,3246,1.0
1493,2759,1.0
986,1264,1.0
3058,2365,1.0
3064,881,1.0
Flows:7-7
3072,2093,1.0
260,1973,1.0
2310,1413,1.0
2907,2598,1.0
140,4383,1.0
2413,2906,1.0
2413,2759,1.0
4112,4112,1.0
2833,36,1.0
914,3970,1.0
3733,2413,1.0
2966,3025,1.0
535,2423,1.0
536,2174,1.0
3963,493,1.0
926,535,1.0
543,2757,1.0
2081,2879,1.0
1573,2349,1.0
2604,2411,1.0
685,4323,1.0
3635,1196,1.0
2185,1653,1.0
2569,885,1.0
1759,2149,1.0
2365,172,1.0
4051,1193,1.0
3765,2095,1.0
524,1428,1.0
2078,1485,1.0
3263,704,1.0
1613,3291,1.0
979,2345,1.0
3924,2183,1.0
3159,2569,1.0
4312,173,1.0
1117,1910,1.0
2637,72,1.0
4191,44,1.0
84,1631,1.0
2171,2946,1.0
3940,1509,1.0
1105,3435,1.0
4403,524,1.0
951,2639,1.0
2157,2138,1.0
1264,2620,1.0
211,3795,1.0
2174,205,1.0
2294,1038,1.0
2039,3027,1.0
4345,3010,1.0
4345,910,1.0
1146,483,1.0
510,3488,1.0
510,322,1.0
510,3587,1.0
507,1448,1.0
Flows:8-8
512,942,1.0
172,1653,1.0
1547,102,1.0
536,1698,1.0
36,2982,1.0
2087,3815,1.0
560,979,1.0
1593,2488,1.0
2107,3520,1.0
1093,1502,1.0
75,2754,1.0
1122,3380,1.0
4175,1146,1.0
1105,2752,1.0
87,1344,1.0
3164,3159,1.0
98,3064,1.0
1124,1585,1.0
1641,1339,1.0
2157,2572,1.0
1656,2324,1.0
2171,1509,1.0
2174,2305,1.0
3202,4227,1.0
4232,539,1.0
4119,2305,1.0
1677,3876,1.0
3233,2152,1.0
1698,3435,1.0
170,2138,1.0
4284,3339,1.0
2759,2734,1.0
2168,3262,1.0
4324,2176,1.0
3302,3274,1.0
4348,4173,1.0
213,2970,1.0
1282,1656,1.0
2822,1653,1.0
3380,2644,1.0
3391,4324,1.0
3426,1949,1.0
3956,407,1.0
1402,3274,1.0
1404,2776,1.0
1429,3376,1.0
2434,2618,1.0
3477,2279,1.0
3478,1797,1.0
934,3239,1.0
426,896,1.0
4018,2152,1.0
1461,2703,1.0
2488,550,1.0
1978,1819,1.0
956,2700,1.0
3017,3909,1.0
979,3018,1.0
981,3772,1.0
4066,1932,1.0
4066,3407,1.0
2026,1653,1.0
3567,536,1.0
3058,1759,1.0
506,536,1.0
510,1518,1.0
4095,4095,1.0
Flows:9-9
899,2602,1.0
2312,2632,1.0
3466,2179,1.0
3287,63,1.0
524,308,1.0
525,4323,1.0
525,3495,1.0
2702,376,1.0
2702,2207,1.0
3733,1910,1.0
3478,2827,1.0
407,3964,1.0
2639,969,1.0
2639,1506,1.0
539,3480,1.0
539,2345,1.0
1184,2576,1.0
2096,3836,1.0
4258,4173,1.0
548,548,1.0
1832,1344,1.0
327,36,1.0
1196,2364,1.0
560,80,1.0
2376,1856,1.0
3122,280,1.0
172,1252,1.0
172,1527,1.0
692,508,1.0
3593,2434,1.0
180,1118,1.0
446,1910,1.0
446,543,1.0
2165,2968,1.0
2752,2333,1.0
1677,3915,1.0
2512,1404,1.0
1106,1496,1.0
3923,4144,1.0
1173,2180,1.0
2142,327,1.0
2399,786,1.0
102,2272,1.0
998,2734,1.0
3279,1506,1.0
3880,2090,1.0
1781,4169,1.0
2430,1206,1.0
Flows:10-10
3593,1469,1.0
2604,492,1.0
563,1656,1.0
2107,59,1.0
2111,2872,1.0
3151,2754,1.0
619,619,1.0
3692,1632,1.0
2157,3090,1.0
1653,4197,1.0
2176,912,1.0
2213,1562,1.0
3275,512,1.0
2254,3305,1.0
4312,691,1.0
1267,2734,1.0
1268,786,1.0
2807,3477,1.0
1289,213,1.0
3345,3275,1.0
1819,2180,1.0
2333,541,1.0
4403,2057,1.0
2360,2128,1.0
1349,773,1.0
3923,4184,1.0
3931,535,1.0
4452,1405,1.0
2966,4119,1.0
915,2576,1.0
915,1402,1.0
2965,2952,1.0
1430,3652,1.0
2985,1154,1.0
2547,4418,1.0
2484,2452,1.0
446,1949,1.0
3010,99,1.0
3233,3018,1.0
2509,3326,1.0
981,3329,1.0
982,922,1.0
2639,44,1.0
990,3378,1.0
2725,1206,1.0
4066,1019,1.0
4078,4078,1.0
495,3274,1.0
496,1689,1.0
506,1330,1.0
508,3375,1.0
3582,1035,1.0
4095,1485,1.0
Flows:11-11
3075,536,1.0
517,3904,1.0
2057,1181,1.0
1034,1886,1.0
13,4225,1.0
543,3723,1.0
543,2492,1.0
4144,1124,1.0
3635,2827,1.0
565,3373,1.0
1093,2570,1.0
1105,2026,1.0
1107,1082,1.0
1632,903,1.0
2174,1525,1.0
3726,543,1.0
2729,4144,1.0
3246,2967,1.0
696,525,1.0
2759,1672,1.0
4297,2826,1.0
213,2674,1.0
4312,212,1.0
2780,1726,1.0
2297,1973,1.0
3836,2026,1.0
4349,1797,1.0
1282,1147,1.0
2327,541,1.0
4101,75,1.0
810,986,1.0
2183,2468,1.0
3373,978,1.0
2350,1506,1.0
221,2597,1.0
1336,1564,1.0
2879,93,1.0
846,2279,1.0
2383,1508,1.0
2906,475,1.0
1896,1124,1.0
1898,1462,1.0
2416,4232,1.0
2423,3275,1.0
3962,4055,1.0
3963,3963,1.0
1405,3895,1.0
2952,3305,1.0
400,2804,1.0
2968,2191,1.0
2982,1190,1.0
939,605,1.0
2477,1527,1.0
4018,232,1.0
439,1722,1.0
3406,400,1.0
475,213,1.0
4066,563,1.0
484,3094,1.0
3052,1031,1.0
505,2604,1.0
506,3247,1.0
Flows:12-12
4183,63,1.0
543,3078,1.0
36,3121,1.0
550,2114,1.0
2087,2159,1.0
3113,533,1.0
1583,926,1.0
2099,3443,1.0
2355,1903,1.0
1109,3453,1.0
3159,990,1.0
3163,2534,1.0
3185,1573,1.0
2167,4323,1.0
1149,82,1.0
1149,4092,1.0
1152,3770,1.0
4226,4386,1.0
3213,2690,1.0
2157,1428,1.0
164,3904,1.0
678,3370,1.0
4285,580,1.0
4285,3052,1.0
1726,3378,1.0
3785,3010,1.0
4298,1593,1.0
2820,541,1.0
2333,541,1.0
4403,2810,1.0
3380,3361,1.0
2365,170,1.0
2373,2879,1.0
3398,1485,1.0
2382,1508,1.0
343,1411,1.0
3435,1448,1.0
3963,548,1.0
1405,3263,1.0
2430,4184,1.0
2430,211,1.0
2430,981,1.0
895,1689,1.0
2434,1493,1.0
914,1321,1.0
914,36,1.0
2968,2376,1.0
409,3915,1.0
2982,4385,1.0
2983,525,1.0
953,1900,1.0
3530,3530,1.0
4044,1206,1.0
3833,3726,1.0
986,4415,1.0
3062,2572,1.0
506,2232,1.0
506,2759,1.0
509,3370,1.0
510,3912,1.0
85,1678,1.0
Flows:13-13
512,705,1.0
3200,2278,1.0
3962,3263,1.0
2310,1794,1.0
2310,2110,1.0
2310,78,1.0
3521,2727,1.0
535,3355,1.0
2572,2556,1.0
2957,560,1.0
910,2759,1.0
3476,1207,1.0
1175,327,1.0
3993,4112,1.0
1562,539,1.0
1819,1978,1.0
2703,1781,1.0
925,3030,1.0
1952,1952,1.0
347,16,1.0
933,2423,1.0
937,3260,1.0
4140,4140,1.0
1949,3530,1.0
99,3723,1.0
1506,601,1.0
4018,2156,1.0
308,847,1.0
951,529,1.0
3727,1124,1.0
2700,779,1.0
75,1268,1.0
524,2789,1.0
524,3310,1.0
3018,1184,1.0
459,2279,1.0
4173,2484,1.0
1677,580,1.0
1677,2613,1.0
2512,508,1.0
82,1149,1.0
2979,1506,1.0
2979,526,1.0
3924,2569,1.0
2134,1737,1.0
984,978,1.0
1497,1405,1.0
1883,2653,1.0
539,561,1.0
1504,1796,1.0
995,2451,1.0
230,2734,1.0
80,2045,1.0
2026,1268,1.0
619,1567,1.0
506,1509,1.0
2416,13,1.0
510,78,1.0
2168,2180,1.0
2554,3061,1.0
1404,557,1.0
981,3478,1.0
Flows:14-14
524,44,1.0
524,2036,1.0
1551,2595,1.0
541,1668,1.0
542,1413,1.0
543,1179,1.0
3618,2945,1.0
1573,1038,1.0
2089,44,1.0
2602,3908,1.0
2107,696,1.0
2107,2081,1.0
2107,2572,1.0
1089,462,1.0
1101,4456,1.0
4184,1030,1.0
1114,3350,1.0
1631,1144,1.0
98,1689,1.0
98,1206,1.0
2165,1413,1.0
3191,1612,1.0
2168,3780,1.0
2170,59,1.0
1151,3380,1.0
140,3090,1.0
2712,1910,1.0
1689,396,1.0
1689,1678,1.0
3783,692,1.0
4285,2787,1.0
2759,2061,1.0
4216,4270,1.0
213,2345,1.0
213,178,1.0
4310,4270,1.0
4311,2602,1.0
2266,2208,1.0
3305,1337,1.0
2795,1401,1.0
4335,1689,1.0
4335,4119,1.0
4335,537,1.0
2820,2249,1.0
3202,983,1.0
1819,3771,1.0
3376,2356,1.0
831,4232,1.0
3912,2365,1.0
3923,3853,1.0
3949,2572,1.0
2414,2376,1.0
881,3018,1.0
881,1630,1.0
1402,925,1.0
3964,3787,1.0
3967,64,1.0
2455,3305,1.0
2472,2189,1.0
2985,409,1.0
2987,3582,1.0
2484,4188,1.0
970,484,1.0
3023,1496,1.0
4058,1878,1.0
1504,2767,1.0
4066,3373,1.0
4066,2981,1.0
998,508,1.0
2024,2088,1.0
2026,1573,1.0
936,532,1.0
2553,2450,1.0
2554,3193,1.0
Flows:15-15
2305,3919,1.0
3593,1196,1.0
534,1593,1.0
260,3477,1.0
3101,1525,1.0
2595,3364,1.0
550,550,1.0
2654,3904,1.0
70,2271,1.0
2119,2180,1.0
3151,3332,1.0
3151,983,1.0
81,64,1.0
83,4232,1.0
83,4313,1.0
2648,2597,1.0
2867,53,1.0
1631,1896,1.0
2157,2345,1.0
4403,2982,1.0
2698,4289,1.0
140,4395,1.0
654,3530,1.0
3727,3068,1.0
3727,4390,1.0
1681,71,1.0
1689,2512,1.0
1179,3577,1.0
1179,3868,1.0
1179,46,1.0
2216,2989,1.0
1196,1797,1.0
3765,78,1.0
4282,306,1.0
704,2970,1.0
2759,970,1.0
2759,4178,1.0
4298,2906,1.0
213,4197,1.0
213,306,1.0
213,2189,1.0
213,1819,1.0
4310,1563,1.0
4310,134,1.0
2778,2152,1.0
3305,4020,1.0
3199,1075,1.0
2099,3770,1.0
3380,1175,1.0
3391,1179,1.0
2376,2207,1.0
1883,2755,1.0
2418,3398,1.0
2957,2488,1.0
914,2572,1.0
1429,3521,1.0
2472,1109,1.0
2985,1184,1.0
3329,3133,1.0
3014,1723,1.0
2519,3863,1.0
1500,3544,1.0
486,3771,1.0
3567,180,1.0
1019,2983,1.0
Flows:16-16
2057,183,1.0
524,4177,1.0
1559,3930,1.0
539,1070,1.0
2078,2759,1.0
2598,529,1.0
2097,3938,1.0
2099,2820,1.0
62,3310,1.0
1611,2062,1.0
4172,486,1.0
2659,416,1.0
4180,1978,1.0
2645,239,1.0
2654,2248,1.0
2654,1065,1.0
99,2654,1.0
2157,4323,1.0
3191,3124,1.0
3191,1348,1.0
2168,3075,1.0
2171,753,1.0
3200,1423,1.0
2183,64,1.0
2702,2434,1.0
3733,951,1.0
2711,4092,1.0
1196,2572,1.0
2759,4275,1.0
2759,2477,1.0
2248,3483,1.0
3786,3515,1.0
4301,2805,1.0
2770,1768,1.0
1759,3263,1.0
3319,225,1.0
2176,2322,1.0
1794,2176,1.0
3332,1585,1.0
2310,2805,1.0
1287,1690,1.0
3349,2820,1.0
3354,4139,1.0
4385,4191,1.0
3376,2356,1.0
1843,3869,1.0
2360,2759,1.0
1349,3490,1.0
845,1682,1.0
1871,3446,1.0
347,2168,1.0
1902,2653,1.0
3443,2358,1.0
2436,2791,1.0
2966,532,1.0
2966,1407,1.0
2952,1339,1.0
2451,2759,1.0
2477,3749,1.0
438,2247,1.0
3517,3148,1.0
3017,3380,1.0
3027,2484,1.0
1152,1270,1.0
1493,64,1.0
485,2820,1.0
3062,2167,1.0
1019,1330,1.0
Flows:17-17
524,1259,1.0
14,1096,1.0
2081,2152,1.0
3622,4311,1.0
2090,4139,1.0
2096,3790,1.0
2100,4200,1.0
2107,1144,1.0
2107,1949,1.0
2114,2134,1.0
1096,781,1.0
2637,881,1.0
2637,1462,1.0
2639,730,1.0
3154,378,1.0
83,1156,1.0
1038,3530,1.0
2138,4066,1.0
2654,407,1.0
619,485,1.0
1154,1903,1.0
1668,3030,1.0
3717,172,1.0
2712,539,1.0
3765,541,1.0
2759,2970,1.0
2759,3171,1.0
2759,565,1.0
3791,2906,1.0
732,781,1.0
3294,4175,1.0
1573,4437,1.0
4324,3078,1.0
1776,978,1.0
3319,99,1.0
4349,2179,1.0
2820,3446,1.0
3881,1585,1.0
3895,524,1.0
3895,63,1.0
322,3170,1.0
4066,4324,1.0
3923,685,1.0
3931,1910,1.0
2403,3910,1.0
357,85,1.0
1898,1709,1.0
2416,539,1.0
3962,1662,1.0
2430,3924,1.0
1413,525,1.0
2957,2767,1.0
3476,2820,1.0
3495,2867,1.0
1451,3583,1.0
3521,3967,1.0
982,1190,1.0
1497,2185,1.0
3157,3182,1.0
482,2951,1.0
3567,539,1.0
505,1949,1.0
4095,2981,1.0
Flows:18-18
3075,2111,1.0
524,180,1.0
535,704,1.0
4356,3161,1.0
3106,1562,1.0
1573,1065,1.0
2099,2231,1.0
1610,1272,1.0
78,4456,1.0
4178,1632,1.0
1124,3333,1.0
2167,3247,1.0
2168,101,1.0
1152,1506,1.0
2180,1156,1.0
140,1525,1.0
3266,4153,1.0
1684,3075,1.0
1690,528,1.0
1702,3310,1.0
1196,2725,1.0
1713,2278,1.0
4282,653,1.0
1653,3171,1.0
708,2102,1.0
545,102,1.0
4299,535,1.0
3277,3275,1.0
2770,2096,1.0
4308,1896,1.0
4311,506,1.0
1402,1585,1.0
2285,539,1.0
2820,1109,1.0
3336,1411,1.0
2434,4173,1.0
2319,1344,1.0
3345,213,1.0
1819,413,1.0
1825,185,1.0
1118,2266,1.0
3376,3213,1.0
4403,805,1.0
3380,4426,1.0
3761,2552,1.0
1338,3967,1.0
3398,570,1.0
3398,3940,1.0
1677,550,1.0
881,4169,1.0
3962,1560,1.0
1404,2179,1.0
3453,543,1.0
3970,707,1.0
396,396,1.0
3480,2183,1.0
922,496,1.0
2982,3355,1.0
3022,2356,1.0
2979,3411,1.0
3272,1485,1.0
1506,75,1.0
4088,1568,1.0
Flows:19-19
2569,1496,1.0
4112,4023,1.0
4112,2319,1.0
535,53,1.0
4130,2100,2.0
560,2869,1.0
560,3478,1.0
2107,1404,1.0
2108,3406,1.0
1605,4175,1.0
1612,1430,1.0
2639,2024,1.0
2639,2452,1.0
3157,36,1.0
4189,907,1.0
1632,1468,1.0
3187,2978,1.0
1653,535,1.0
1656,1678,1.0
1656,535,1.0
1146,82,1.0
1684,506,1.0
2203,1896,1.0
678,1896,1.0
678,2654,1.0
2218,3025,1.0
4270,3161,1.0
1203,1434,1.0
2759,2512,1.0
2759,3973,1.0
213,3924,1.0
223,37,1.0
237,479,1.0
4335,4200,1.0
2430,1562,1.0
4342,1298,1.0
2310,2310,1.0
1825,1698,1.0
4398,2402,1.0
2365,1573,1.0
3931,2671,1.0
2399,1573,1.0
3435,2715,1.0
1902,3907,1.0
3953,539,1.0
892,3094,1.0
1405,1506,1.0
1405,3122,1.0
2966,2361,1.0
2285,549,1.0
2968,2091,1.0
2963,506,1.0
3478,327,1.0
3993,3352,1.0
925,84,1.0
2976,80,1.0
932,1759,1.0
2472,4349,1.0
1782,2602,1.0
985,1698,1.0
4068,3034,1.0
Flows:20-20
517,2282,1.0
3593,3912,1.0
2061,2373,1.0
1551,4297,1.0
4112,2416,1.0
537,60,1.0
3931,357,1.0
36,3275,1.0
2107,59,1.0
2107,2595,1.0
2114,2872,1.0
4177,3881,1.0
3164,1485,1.0
2654,1656,1.0
2654,2759,1.0
98,1698,1.0
1124,1345,1.0
1124,4139,1.0
1124,4117,1.0
3187,2492,1.0
2174,512,1.0
2180,535,1.0
2182,303,1.0
2183,1653,1.0
140,3750,1.0
3260,2082,1.0
211,2820,1.0
213,213,1.0
2776,3940,1.0
4324,1979,1.0
3305,3191,1.0
3319,4048,1.0
3319,2653,1.0
2312,3521,1.0
2833,2820,1.0
2833,4181,1.0
1819,1206,1.0
4403,2278,1.0
3924,59,1.0
4441,4112,1.0
1883,3906,1.0
353,3876,1.0
2416,2349,1.0
3443,1499,1.0
3030,951,1.0
3459,1749,1.0
3495,548,1.0
2484,2490,1.0
3007,496,1.0
448,2484,1.0
3010,2639,1.0
3020,939,1.0
4051,529,1.0
982,2967,1.0
3038,2285,1.0
3583,2017,1.0
Flows:21-21
3593,539,1.0
2570,3885,1.0
2570,2645,1.0
3596,691,1.0
13,2013,1.0
527,545,1.0
539,1504,1.0
32,2036,1.0
2087,4236,1.0
93,2645,1.0
1075,3706,1.0
2103,2098,1.0
4165,2050,1.0
72,4171,1.0
524,2978,1.0
524,3575,1.0
75,525,1.0
525,64,1.0
4176,1582,1.0
2134,1504,1.0
1117,539,1.0
2654,2169,1.0
2676,3263,1.0
1152,1677,1.0
3202,53,1.0
2698,2698,1.0
140,769,1.0
2191,710,1.0
3730,2247,1.0
1184,810,1.0
678,1144,1.0
1193,2057,1.0
2247,1287,1.0
4270,1058,1.0
2759,506,1.0
2759,4418,1.0
4324,1759,1.0
3303,2833,1.0
3305,499,1.0
3305,2967,1.0
2285,3530,1.0
3822,1653,1.0
3319,2969,1.0
775,561,1.0
3370,4391,1.0
2354,407,1.0
3895,1124,1.0
3897,941,1.0
846,2360,1.0
1877,2216,1.0
2414,1196,1.0
2416,79,1.0
2430,376,1.0
2430,543,1.0
914,524,1.0
2982,3477,1.0
2472,2477,1.0
2480,1448,1.0
2503,539,1.0
4044,2656,1.0
978,3530,1.0
4058,4044,1.0
2639,4348,1.0
496,213,1.0
1523,14,1.0
2036,2103,1.0
Flows:22-22
4101,3583,1.0
3596,2134,1.0
2575,1749,1.0
2576,1684,1.0
1115,3912,1.0
2091,2778,1.0
1078,3121,1.0
59,2779,1.0
2114,1505,1.0
1036,4101,1.0
2639,280,1.0
1230,915,1.0
4177,1832,1.0
84,76,1.0
1118,990,1.0
98,4180,1.0
3174,3113,1.0
1653,1878,1.0
3191,1620,1.0
1148,3906,1.0
1173,1124,1.0
1689,2244,1.0
2203,2778,1.0
2218,4144,1.0
2218,3332,1.0
2220,2729,1.0
1206,4175,1.0
2231,1190,1.0
2752,2182,1.0
708,769,1.0
213,3577,1.0
1758,2765,1.0
227,2142,1.0
2801,3586,1.0
2430,1485,1.0
3030,212,1.0
2854,496,1.0
3881,4188,1.0
1506,2690,1.0
1506,2947,1.0
892,2906,1.0
524,4323,1.0
3478,2754,1.0
2969,205,1.0
1952,2264,1.0
2633,1124,1.0
3026,1252,1.0
527,978,1.0
986,3297,1.0
4066,601,1.0
485,2102,1.0
496,1632,1.0
496,347,1.0
Flows:23-23
2304,2061,1.0
4225,2637,1.0
3202,1562,1.0
3459,3136,1.0
3208,213,1.0
2957,3297,1.0
2051,1722,1.0
2327,539,1.0
539,586,1.0
2373,2979,1.0
3172,75,1.0
3876,2987,1.0
3494,3897,1.0
2090,4199,1.0
3373,4119,1.0
565,3345,1.0
438,1176,1.0
3897,2152,1.0
2847,1853,1.0
3264,1272,1.0
182,2416,1.0
2759,2759,1.0
2637,2759,1.0
3918,4323,1.0
4175,3544,1.0
4179,486,1.0
3151,2940,1.0
548,3106,1.0
347,2820,1.0
1632,1632,1.0
976,1559,1.0
1124,1899,1.0
998,4183,1.0
3815,4279,1.0
3052,1485,1.0
3953,1152,1.0
4051,2519,1.0
2423,3329,1.0
2553,3435,1.0
