1440
Flows:0-0
2597,3263,1.0
690,3380,1.0
3962,180,1.0
1404,2729,1.0
510,4243,1.0
Flows:3-3
2180,4180,1.0
1089,4180,1.0
4232,1978,1.0
1509,2667,1.0
2060,1643,1.0
1677,211,1.0
1426,2966,1.0
2324,1407,1.0
2414,213,1.0
2966,3076,1.0
2968,2455,1.0
543,4095,1.0
2183,2183,1.0
3614,3956,1.0
4259,3530,1.0
2081,2185,1.0
2086,536,1.0
2088,1124,1.0
2090,1697,1.0
327,3380,1.0
44,2087,1.0
3373,1684,1.0
1203,543,1.0
2654,3081,1.0
705,3601,1.0
1979,2422,1.0
3904,1147,1.0
1504,788,1.0
1689,2008,1.0
2759,3159,1.0
72,3790,1.0
2128,985,1.0
3022,1082,1.0
1573,1551,1.0
2787,2385,1.0
1508,3096,1.0
486,2798,1.0
1639,3229,1.0
4199,2820,1.0
2156,1411,1.0
2416,1562,1.0
1266,1588,1.0
979,509,1.0
1268,2805,1.0
Flows:4-4
2180,557,1.0
2180,558,1.0
3078,2480,1.0
2824,30,1.0
2828,4066,1.0
2189,3160,1.0
2702,1118,1.0
4112,3174,1.0
2179,978,1.0
1689,2869,1.0
539,1723,1.0
539,550,1.0
539,1190,1.0
3101,3263,1.0
543,2833,1.0
4261,410,1.0
1190,2982,1.0
4265,411,1.0
2092,3299,1.0
46,653,1.0
3113,1084,1.0
951,105,1.0
2618,54,1.0
446,1405,1.0
1087,2869,1.0
1504,3906,1.0
3906,1492,1.0
4236,2201,1.0
1612,1819,1.0
4173,1501,1.0
3406,4262,1.0
3406,87,1.0
2639,1107,1.0
4177,3843,1.0
1875,1673,1.0
4058,2618,1.0
986,1703,1.0
1501,1206,1.0
4191,4016,1.0
4324,75,1.0
1637,1456,1.0
3558,4199,1.0
1819,1405,1.0
2045,2183,1.0
4044,4176,1.0
102,526,1.0
4179,1462,1.0
1653,1290,1.0
2985,4285,1.0
1404,1122,1.0
1149,1508,1.0
Flows:5-5
3586,33,1.0
2477,3868,1.0
2576,2967,1.0
1563,1339,1.0
2081,1401,1.0
37,1124,1.0
2604,3355,1.0
2098,2645,1.0
3125,2503,1.0
75,1429,1.0
4175,2729,1.0
4175,3963,1.0
1106,227,1.0
4112,557,1.0
98,2172,1.0
1641,925,1.0
2157,357,1.0
4213,3380,1.0
2171,2654,1.0
4225,2074,1.0
3723,985,1.0
2700,3131,1.0
1677,2345,1.0
1185,4456,1.0
539,1876,1.0
1202,691,1.0
2767,1495,1.0
2312,1030,1.0
1289,2179,1.0
984,941,1.0
3352,1743,1.0
1819,1146,1.0
1825,4051,1.0
3378,2970,1.0
3895,1430,1.0
4427,410,1.0
847,1928,1.0
2654,183,1.0
2921,484,1.0
2414,1756,1.0
1403,1585,1.0
1404,1122,1.0
396,1638,1.0
322,3114,1.0
1426,2572,1.0
3478,4375,1.0
2967,1698,1.0
2465,4051,1.0
2984,3726,1.0
941,1166,1.0
3000,2345,1.0
3021,1585,1.0
2979,2754,1.0
2008,1523,1.0
1501,2008,1.0
1501,82,1.0
995,2967,1.0
2532,2906,1.0
Flows:6-6
899,2799,1.0
2949,2949,1.0
524,586,1.0
524,2652,1.0
1038,532,1.0
3474,356,1.0
539,2767,1.0
925,691,1.0
543,3924,1.0
376,4375,1.0
3874,1344,1.0
37,1276,1.0
1321,3695,1.0
1196,978,1.0
686,550,1.0
1841,1155,1.0
1841,2207,1.0
4410,2134,1.0
2965,1337,1.0
704,4088,1.0
706,1612,1.0
70,1413,1.0
2759,1071,1.0
4044,2869,1.0
3791,2618,1.0
1179,981,1.0
87,2423,1.0
4313,4313,1.0
4175,2820,1.0
483,439,1.0
2532,1509,1.0
1819,2304,1.0
1819,3963,1.0
764,920,1.0
4172,353,1.0
3058,2752,1.0
2420,3973,1.0
2420,1502,1.0
3448,2716,1.0
4180,2879,1.0
2170,3170,1.0
558,692,1.0
2172,1653,1.0
1149,1653,1.0
4437,2418,1.0
Flows:7-7
3078,4299,2.0
1287,4173,1.0
4232,4213,1.0
2313,536,1.0
3466,4092,1.0
524,4323,1.0
524,3159,1.0
3345,532,1.0
2711,3036,1.0
536,35,1.0
536,2191,1.0
2970,2800,1.0
541,3435,1.0
751,3973,1.0
2976,3881,1.0
545,3256,1.0
1442,3411,1.0
4044,2423,1.0
552,1978,1.0
2218,3761,1.0
2218,2090,1.0
4016,4180,1.0
2399,4345,1.0
1460,1632,1.0
3125,2285,1.0
1339,3172,1.0
2373,2349,1.0
3015,2736,1.0
2157,1430,1.0
2639,2097,1.0
4452,2759,1.0
1114,2168,1.0
1501,2966,1.0
1631,990,1.0
2272,3336,1.0
99,3853,1.0
356,308,1.0
2278,4311,1.0
1900,35,1.0
2285,1641,1.0
2285,2604,1.0
2159,2759,1.0
2162,3924,1.0
2659,1825,1.0
1653,2183,1.0
2807,1562,1.0
763,2767,1.0
Flows:8-8
704,2633,1.0
3202,3876,1.0
4101,223,1.0
524,232,1.0
526,2659,1.0
3587,2759,1.0
560,1565,1.0
1430,2820,1.0
3355,1361,1.0
3355,1900,1.0
2854,586,1.0
3111,3537,1.0
2090,4311,1.0
3117,1124,1.0
2096,1144,1.0
1075,2654,1.0
1207,535,1.0
2872,2700,1.0
1339,4357,1.0
3904,2324,1.0
2602,1632,1.0
3908,4213,1.0
2422,2411,1.0
1096,1573,1.0
2232,995,1.0
2128,98,1.0
824,3593,1.0
981,3345,1.0
982,2715,1.0
2134,1575,1.0
1506,1653,1.0
1506,2951,1.0
2982,3383,1.0
1894,2074,1.0
1902,2715,1.0
1832,3018,1.0
99,524,1.0
1653,4101,1.0
2966,3373,1.0
4180,1434,1.0
4180,2091,1.0
Flows:9-9
1154,524,1.0
903,1886,1.0
906,3481,1.0
2191,1145,1.0
525,535,1.0
2833,1146,1.0
2966,2360,1.0
4375,60,1.0
3231,2727,1.0
2081,1501,1.0
2218,2700,1.0
1196,2982,1.0
2376,2376,1.0
2102,25,1.0
2231,347,1.0
3160,3881,1.0
2804,2773,1.0
2238,204,1.0
3318,1038,1.0
70,4162,1.0
1482,3448,1.0
4172,2294,1.0
1506,941,1.0
1107,3274,1.0
983,3190,1.0
347,2639,1.0
1501,2119,1.0
1501,3406,1.0
1501,2759,1.0
4176,544,1.0
4324,1653,1.0
486,529,1.0
3575,3877,1.0
2921,2960,1.0
2087,536,1.0
496,1662,1.0
2420,2632,1.0
2805,769,1.0
1270,1499,1.0
105,4066,1.0
105,1109,1.0
2169,548,1.0
2282,3302,1.0
3583,2609,1.0
Flows:10-10
908,303,1.0
1551,1093,1.0
2707,2979,1.0
2707,4323,1.0
691,1175,1.0
2413,705,1.0
2413,2278,1.0
2413,79,1.0
3355,4437,1.0
3993,1162,1.0
539,3403,1.0
3931,64,1.0
933,2970,1.0
550,3075,1.0
3428,599,1.0
2221,3435,1.0
1501,2180,1.0
1072,3575,1.0
1461,934,1.0
3895,3010,1.0
2107,2595,1.0
2107,1126,1.0
1184,2620,1.0
83,3881,1.0
3907,1912,1.0
2081,2162,1.0
586,4169,1.0
76,1677,1.0
4173,1723,1.0
4175,4144,1.0
1107,3151,1.0
982,539,1.0
87,4016,1.0
3940,2636,1.0
4058,359,1.0
2779,1285,1.0
732,1508,1.0
1886,3018,1.0
1124,3833,1.0
3945,984,1.0
2285,2576,2.0
2800,2353,1.0
2416,2264,1.0
499,2576,1.0
2203,3584,1.0
1656,3525,1.0
2772,359,1.0
506,2947,1.0
506,1404,1.0
2430,1166,1.0
2430,3319,1.0
Flows:11-11
4225,4199,1.0
2180,2759,1.0
3973,2654,1.0
3380,1089,1.0
3443,70,1.0
525,586,1.0
2963,2618,1.0
2484,539,1.0
1819,4119,1.0
543,525,1.0
3876,2142,1.0
4261,692,1.0
557,4180,1.0
692,3018,1.0
180,1653,1.0
905,2799,1.0
1985,2700,1.0
4044,536,1.0
3406,709,1.0
211,1152,1.0
84,1497,1.0
1493,2789,1.0
982,934,1.0
1501,1653,1.0
1632,59,1.0
1506,1930,1.0
1506,899,1.0
614,3530,1.0
551,1910,1.0
3052,3584,1.0
2285,2576,1.0
3182,3169,1.0
2676,4275,1.0
2413,221,1.0
2430,212,1.0
3199,4236,1.0
Flows:12-12
3586,2013,1.0
2052,2100,1.0
2572,2572,1.0
532,548,1.0
535,2450,1.0
548,2152,1.0
548,3530,1.0
37,1147,1.0
560,4347,1.0
2099,2460,1.0
2102,36,1.0
2107,3881,1.0
2108,2597,1.0
1547,1662,1.0
2128,4323,1.0
2134,881,1.0
1114,2603,1.0
1120,1501,1.0
2159,3403,1.0
4213,2597,1.0
1743,3925,1.0
4227,1339,1.0
2181,485,1.0
4236,3376,1.0
1677,3904,1.0
678,1206,1.0
2218,1033,1.0
181,2221,1.0
181,54,1.0
4299,2715,1.0
3305,2013,1.0
2285,2576,3.0
2285,4117,1.0
4335,446,1.0
786,881,1.0
3364,3737,1.0
1829,2002,1.0
3376,2656,1.0
2872,2182,1.0
2368,4323,1.0
322,2576,1.0
327,2576,1.0
557,2304,1.0
2402,1485,1.0
2403,552,1.0
1898,3373,1.0
2430,3355,1.0
2434,535,1.0
2966,1677,1.0
925,2734,1.0
2465,2755,1.0
933,1401,1.0
936,3833,1.0
426,3064,1.0
446,550,1.0
2509,2294,1.0
3538,4101,1.0
1492,2608,1.0
2519,3586,1.0
1501,539,1.0
1504,1495,1.0
1506,2879,1.0
995,60,1.0
1509,484,1.0
486,803,1.0
506,1681,1.0
Flows:13-13
496,1107,1.0
1547,4383,1.0
4173,704,1.0
2413,1048,1.0
1429,3002,1.0
2966,2754,1.0
1175,81,1.0
3247,529,1.0
541,541,1.0
35,1680,1.0
2921,845,1.0
1193,881,1.0
2989,359,1.0
223,2345,1.0
303,1632,1.0
560,3582,1.0
4016,1468,1.0
3380,2081,1.0
565,2189,1.0
951,3326,1.0
499,3373,1.0
3776,303,1.0
4175,2207,1.0
3403,3264,1.0
79,1414,1.0
376,230,1.0
979,541,1.0
2702,2970,1.0
2013,1982,1.0
1632,3925,1.0
995,74,1.0
3428,895,1.0
1883,1653,1.0
2343,3280,1.0
2906,1949,1.0
2285,2576,1.0
2285,545,1.0
1902,3253,1.0
2365,75,1.0
3952,484,1.0
2216,2804,1.0
1267,1573,1.0
1268,1175,1.0
1270,981,1.0
3963,586,1.0
Flows:14-14
1819,3993,1.0
2050,173,1.0
2114,4052,1.0
2570,3924,1.0
2827,2979,1.0
1423,496,1.0
1429,308,1.0
3210,707,1.0
3737,3013,1.0
539,1469,1.0
2847,3868,1.0
237,662,1.0
930,1497,1.0
99,347,1.0
3876,4172,1.0
1723,2736,1.0
1979,1389,1.0
969,3938,1.0
691,4188,1.0
1207,2128,1.0
4340,3131,1.0
87,2061,1.0
1339,3276,1.0
3953,2968,1.0
62,25,1.0
62,62,1.0
63,1469,1.0
3906,1085,1.0
1349,1496,1.0
3373,1900,1.0
4044,535,1.0
2189,2245,1.0
3923,4324,1.0
4308,1190,1.0
4311,3723,1.0
984,3170,1.0
2138,3881,1.0
2319,1434,1.0
353,751,1.0
3225,3952,1.0
2107,3833,1.0
484,40,1.0
1509,3302,1.0
4335,2632,1.0
4179,925,1.0
1653,3364,1.0
2553,2418,1.0
1726,84,1.0
Flows:15-15
2562,2652,1.0
1124,1886,1.0
1124,543,1.0
3337,2576,1.0
525,535,1.0
2157,781,1.0
3600,527,1.0
2833,1759,1.0
2966,2966,1.0
1497,3244,1.0
536,2970,1.0
2201,3515,1.0
1437,4216,1.0
2081,4270,1.0
2395,4270,1.0
3364,3380,1.0
1573,376,1.0
550,376,1.0
3370,3897,1.0
2091,4437,1.0
3058,537,1.0
1456,3737,1.0
3593,2759,1.0
706,4342,1.0
1653,1703,1.0
2639,2576,1.0
2639,3481,1.0
2512,2979,1.0
1874,2074,1.0
1827,2798,1.0
213,2216,1.0
4313,2114,1.0
4175,2877,1.0
101,744,1.0
2402,3881,1.0
4324,552,1.0
4324,3478,1.0
1509,36,1.0
359,550,1.0
3305,9,1.0
2798,846,1.0
2872,1723,1.0
496,347,1.0
2674,211,1.0
1429,3910,1.0
Flows:16-16
4130,1270,1.0
1668,2254,1.0
4232,4410,1.0
563,4194,1.0
2966,2180,1.0
2966,2278,1.0
1497,543,1.0
1689,3018,1.0
543,3723,1.0
496,2050,1.0
1190,4181,1.0
3113,1493,1.0
3373,60,1.0
925,2124,1.0
691,1499,1.0
446,2517,1.0
978,541,1.0
3521,1040,1.0
1562,3962,1.0
1988,185,1.0
3783,2979,1.0
140,3904,1.0
2637,2759,1.0
2189,24,1.0
4177,4164,1.0
4178,2805,1.0
212,1690,1.0
213,2712,1.0
3160,2872,1.0
2867,347,1.0
2867,3243,1.0
2492,4342,1.0
2271,2562,1.0
2272,586,1.0
1124,536,1.0
2278,978,1.0
4044,2345,1.0
2285,2107,1.0
1262,985,1.0
2430,1634,1.0
524,506,1.0
2174,2517,1.0
2773,164,1.0
Flows:17-17
4054,1509,1.0
535,544,1.0
140,71,1.0
525,482,1.0
2707,552,1.0
3822,4311,1.0
406,1492,1.0
3481,535,1.0
4335,525,1.0
925,2576,1.0
3973,1206,1.0
35,1747,1.0
2981,2759,1.0
4323,60,1.0
3113,2759,1.0
1196,775,1.0
3373,512,1.0
3376,1082,1.0
2484,1877,1.0
1896,83,1.0
1978,539,1.0
2081,3740,1.0
62,4194,1.0
3263,3014,1.0
1105,1509,1.0
1985,847,1.0
3398,935,1.0
455,2479,1.0
3272,1353,1.0
678,2570,1.0
1677,979,1.0
2128,2633,1.0
2385,1794,1.0
37,1781,1.0
1107,2820,1.0
982,3495,1.0
1497,1902,1.0
3291,1124,1.0
881,3090,1.0
881,2061,1.0
1501,2981,1.0
485,3781,1.0
1120,75,1.0
1506,586,1.0
1506,2703,1.0
1639,3161,1.0
2408,2368,1.0
2408,3373,1.0
3495,3926,1.0
2285,3770,1.0
2415,4046,1.0
1520,2376,1.0
3990,3813,1.0
4179,1781,1.0
2413,532,1.0
1193,951,1.0
2552,486,1.0
1632,525,1.0
1632,941,1.0
3962,2652,1.0
1149,3906,1.0
2174,2602,1.0
Flows:18-18
769,1573,1.0
3587,1268,1.0
260,2576,1.0
4054,941,1.0
1114,696,1.0
1038,347,1.0
4112,941,1.0
406,2111,1.0
1819,3332,1.0
1819,614,1.0
3354,621,1.0
543,2985,1.0
543,3881,1.0
2081,2727,1.0
539,768,1.0
1573,2050,1.0
4262,2423,1.0
936,3833,1.0
936,1159,1.0
3620,111,1.0
2477,1166,1.0
3121,3881,1.0
3378,936,1.0
2358,3906,1.0
1337,2134,1.0
60,4182,1.0
446,1978,1.0
1985,24,1.0
1985,1434,1.0
70,3539,1.0
4044,3635,1.0
211,4169,1.0
654,1653,1.0
86,24,1.0
984,2368,1.0
2523,3373,1.0
990,3204,1.0
2981,83,1.0
1124,3370,1.0
3302,511,1.0
3305,1825,1.0
1087,2767,1.0
2157,239,1.0
2799,696,1.0
496,3263,1.0
1653,2754,1.0
3062,3881,1.0
2039,3478,1.0
2043,3881,1.0
1148,2820,1.0
Flows:19-19
3078,3910,1.0
775,2057,1.0
2189,2179,1.0
1560,3247,1.0
1689,3247,1.0
1819,2906,1.0
3231,525,1.0
1952,3881,1.0
2081,35,1.0
2081,3731,1.0
539,3007,1.0
2342,1877,1.0
2654,1509,1.0
3305,96,1.0
1468,3364,1.0
2877,4018,1.0
62,2189,1.0
1344,1978,1.0
2755,1434,1.0
2759,3124,1.0
72,1171,1.0
4308,3122,1.0
981,376,1.0
3620,831,1.0
2523,59,1.0
1501,1973,1.0
1758,896,1.0
2399,3262,1.0
99,941,1.0
4324,1330,1.0
105,1149,1.0
786,2828,1.0
2414,2074,1.0
496,213,1.0
3953,4066,1.0
1653,3751,1.0
3191,3210,1.0
2553,2345,1.0
2430,2613,1.0
4181,1264,1.0
Flows:20-20
2179,1411,1.0
1175,978,1.0
4232,4009,1.0
4236,3262,1.0
3202,54,1.0
2157,1900,1.0
2707,558,1.0
1501,2278,1.0
1819,3593,1.0
1181,2677,1.0
2984,2676,1.0
1321,213,1.0
3117,3114,1.0
1565,2278,1.0
2312,35,1.0
3593,406,1.0
3259,3530,1.0
62,80,1.0
62,4034,1.0
1781,2119,1.0
1677,1677,1.0
1106,1323,1.0
1093,4456,1.0
4175,984,1.0
3895,1405,1.0
2385,3759,1.0
2639,960,1.0
2639,1458,1.0
996,84,1.0
4180,552,1.0
1493,4049,1.0
1497,1877,1.0
986,1497,1.0
986,986,1.0
607,3143,1.0
1124,4298,1.0
98,535,1.0
2787,3159,1.0
4324,529,1.0
678,2637,1.0
3025,313,1.0
4456,766,1.0
2087,3361,1.0
40,2805,1.0
190,3376,1.0
3062,519,1.0
Flows:21-21
2562,4301,1.0
2562,1469,1.0
3078,1464,1.0
1601,548,1.0
3593,357,1.0
3202,105,1.0
1551,1106,1.0
2966,505,1.0
539,990,1.0
4130,4299,1.0
35,3376,1.0
548,2366,1.0
2981,1794,1.0
2982,2098,1.0
990,3247,1.0
2729,2238,1.0
426,34,1.0
2989,1567,1.0
2098,2801,1.0
2099,3370,1.0
565,1407,1.0
2358,3933,1.0
3953,63,1.0
3017,2074,1.0
4044,2138,1.0
2157,180,1.0
2639,1783,1.0
4054,2179,1.0
3161,3833,1.0
2654,2167,1.0
1506,2613,1.0
484,3881,1.0
2373,496,1.0
1266,4058,1.0
499,2983,1.0
3540,1058,1.0
2142,552,1.0
4083,2860,1.0
Flows:22-22
64,2081,1.0
3716,3272,1.0
4231,2074,1.0
782,1231,1.0
1683,2099,1.0
1430,509,2.0
3481,3906,1.0
2968,223,1.0
2968,2319,1.0
1689,82,1.0
1698,2983,1.0
2221,2820,1.0
2103,2759,1.0
2232,1155,1.0
3257,2305,1.0
1723,3132,1.0
586,4299,1.0
448,3448,1.0
327,1149,1.0
3895,2089,1.0
1749,881,1.0
4310,2875,1.0
2347,1668,1.0
3164,4117,1.0
1501,2576,1.0
2654,512,1.0
2149,3843,1.0
1509,4112,1.0
3815,446,1.0
232,2576,1.0
1641,2735,1.0
1641,4223,1.0
2716,2879,1.0
506,183,1.0
1662,3367,1.0
3967,3593,1.0
Flows:23-23
2310,1585,1.0
1677,3398,1.0
2576,3785,1.0
786,2820,1.0
2965,24,1.0
1175,3908,1.0
3481,2220,1.0
3355,1633,1.0
2345,2656,1.0
930,3310,1.0
35,506,1.0
1829,2700,1.0
678,2304,1.0
1321,933,1.0
941,82,1.0
941,1502,1.0
541,2170,1.0
690,2189,1.0
691,1460,1.0
1726,2703,1.0
2879,3881,1.0
3406,1797,1.0
4179,2286,1.0
347,1038,1.0
4191,4117,1.0
1632,4285,1.0
1506,3586,1.0
3940,1501,1.0
3050,2867,1.0
3949,1653,1.0
4270,3940,1.0
3993,3407,1.0
3881,2519,1.0
Flows:24-24
1270,1344,1.0
1285,2849,1.0
2822,1206,1.0
4225,1082,1.0
925,1871,1.0
1196,3881,1.0
2965,2492,1.0
3478,2562,1.0
2968,2983,1.0
1821,378,1.0
3743,2345,1.0
4139,1040,1.0
2604,3525,1.0
1344,213,1.0
951,347,1.0
1337,1175,1.0
3904,2979,1.0
322,2949,1.0
2699,3776,1.0
3780,3264,1.0
1910,532,1.0
2759,3833,1.0
4158,2947,1.0
4173,2867,1.0
2765,1469,1.0
2770,2714,1.0
986,87,1.0
1501,1781,1.0
3298,3298,1.0
619,356,1.0
4342,1429,1.0
505,213,1.0
1159,3174,1.0
Flows:25-25
4225,3191,1.0
2052,1523,1.0
2570,3494,1.0
2828,3907,1.0
2114,4437,1.0
1559,3515,1.0
3355,1055,1.0
2077,164,1.0
2976,1902,1.0
545,1710,1.0
548,2651,1.0
1321,3081,1.0
2602,1632,1.0
1508,3000,1.0
1506,529,1.0
2098,2114,1.0
183,527,1.0
1339,4232,1.0
3262,78,1.0
3488,488,1.0
4179,3593,1.0
4299,535,1.0
4044,2985,1.0
4044,2759,1.0
3106,64,1.0
4175,1794,1.0
4177,1631,1.0
1495,1496,1.0
984,3403,1.0
2142,541,1.0
1124,2604,1.0
3558,1794,1.0
2385,3593,1.0
2026,2278,1.0
881,1266,1.0
2418,2099,1.0
2169,3407,1.0
2170,3114,1.0
895,895,1.0
Flows:26-26
769,347,1.0
2519,3185,1.0
1677,213,1.0
400,1339,1.0
536,2967,1.0
537,4283,1.0
4335,211,1.0
2715,2982,1.0
1829,1562,2.0
1829,4262,1.0
2856,1070,1.0
553,1493,1.0
2759,1270,1.0
2604,4144,1.0
560,3749,1.0
2654,3477,1.0
2654,2765,1.0
2358,982,1.0
3515,1181,1.0
446,4066,1.0
3476,831,1.0
2423,3121,1.0
4301,707,1.0
3783,1508,1.0
976,2676,1.0
2385,2353,1.0
1632,2602,1.0
2576,1124,1.0
1506,881,1.0
1124,2345,1.0
1124,881,1.0
1509,2138,1.0
1154,2074,1.0
3305,979,1.0
2413,3094,1.0
1776,2979,1.0
881,2966,1.0
1267,2704,1.0
1267,3806,1.0
3575,2569,1.0
Flows:27-27
1794,2800,1.0
1668,2872,1.0
4101,34,1.0
1117,619,1.0
985,2759,1.0
925,2026,1.0
2847,1750,1.0
545,3232,1.0
2086,3227,1.0
4167,2117,1.0
44,2556,1.0
3373,211,1.0
692,1154,1.0
696,2562,1.0
313,539,1.0
2107,2517,1.0
4162,2414,1.0
1643,2385,1.0
2759,33,1.0
2759,1413,1.0
2505,552,1.0
2402,1147,1.0
846,2128,1.0
981,1391,1.0
86,2414,1.0
472,4180,1.0
1497,2576,1.0
2779,541,1.0
2654,2477,1.0
2017,2569,1.0
4324,1750,1.0
2285,2872,1.0
496,1632,1.0
3635,1038,1.0
3187,942,1.0
2167,396,1.0
4347,2822,1.0
Flows:28-28
4227,3772,1.0
4101,506,1.0
524,2180,1.0
3855,1493,1.0
1173,3278,1.0
1173,1423,1.0
925,2048,1.0
925,4323,1.0
925,1206,1.0
1695,4249,1.0
3973,912,1.0
37,1071,1.0
1190,35,1.0
1321,1978,1.0
2603,4197,1.0
2418,2090,1.0
423,423,1.0
2354,912,1.0
3380,885,1.0
543,2045,1.0
2272,2163,1.0
2272,2142,1.0
2700,781,1.0
2503,2090,1.0
2759,1573,1.0
2759,846,1.0
969,2278,2.0
2423,1154,1.0
4044,1659,1.0
3280,557,1.0
1107,3212,1.0
4181,2595,1.0
3164,1353,1.0
2654,3231,1.0
4324,548,1.0
1643,3426,1.0
3052,1583,1.0
2157,3930,1.0
2157,2182,1.0
881,4044,1.0
1266,4197,1.0
4342,954,1.0
212,211,1.0
1404,2189,1.0
2943,970,1.0
Flows:29-29
4224,488,1.0
3716,571,1.0
4232,1339,1.0
1547,1270,1.0
1677,1563,1.0
529,49,1.0
1175,2099,1.0
541,1563,1.0
543,1611,1.0
2976,536,1.0
2081,3259,1.0
4261,926,1.0
2982,505,1.0
3057,2349,1.0
2216,3378,1.0
2167,3062,1.0
2759,406,1.0
557,2822,1.0
2606,506,1.0
1841,2373,1.0
2356,3919,1.0
2102,1473,1.0
2484,2779,1.0
2847,1262,1.0
995,4285,1.0
2877,2576,1.0
3134,1166,1.0
2879,1602,1.0
211,3345,1.0
2503,2651,1.0
969,62,1.0
1200,356,1.0
1105,80,1.0
1105,3923,1.0
978,327,1.0
4179,2416,1.0
4179,2191,1.0
213,1193,1.0
213,2098,1.0
213,926,1.0
3769,524,1.0
2778,3355,1.0
2652,3330,1.0
1759,2254,1.0
227,213,1.0
1636,4409,1.0
232,448,1.0
2921,2195,1.0
881,4299,1.0
1268,32,1.0
1268,1339,1.0
1149,3912,1.0
Flows:30-30
448,3952,1.0
1285,3081,1.0
2822,2572,1.0
4232,3304,1.0
535,96,1.0
535,979,1.0
524,2512,1.0
2368,984,1.0
1710,548,1.0
2970,54,1.0
539,4166,1.0
543,2915,1.0
1698,4349,1.0
35,3305,1.0
3495,2416,1.0
936,847,1.0
1196,3478,1.0
941,2752,1.0
4270,3380,1.0
1071,2820,1.0
2968,1428,1.0
2103,3993,1.0
3257,1404,1.0
1272,64,1.0
2494,3737,1.0
1855,3936,1.0
1344,1899,1.0
1863,442,1.0
204,2081,1.0
3406,212,1.0
213,4344,1.0
1124,4225,1.0
2266,1870,1.0
347,552,1.0
1500,2013,1.0
2969,1932,1.0
3937,4342,1.0
4324,407,1.0
486,213,1.0
1461,2376,1.0
1259,2100,1.0
2770,82,1.0
496,1698,1.0
3956,704,1.0
376,2967,1.0
3582,2185,1.0
3967,1150,1.0
Flows:31-31
4139,1190,1.0
3332,3376,1.0
4101,4375,1.0
2182,2345,1.0
2439,232,1.0
1538,2576,1.0
2605,347,1.0
2576,3949,1.0
2119,3481,1.0
32,1413,1.0
2598,437,1.0
2983,4323,1.0
2472,4203,1.0
3881,3949,1.0
519,4077,1.0
2093,985,1.0
2759,1783,1.0
2608,2026,1.0
1267,3868,1.0
1336,3173,1.0
3769,3075,1.0
3258,3208,1.0
2877,535,1.0
4165,1902,1.0
2913,3304,1.0
3151,543,1.0
2168,2162,1.0
4179,3243,1.0
212,1196,1.0
212,1492,1.0
213,3234,1.0
213,1323,1.0
213,2349,1.0
213,560,1.0
213,280,1.0
213,601,1.0
213,2045,1.0
1495,4427,1.0
2266,2273,1.0
2654,72,1.0
1632,558,1.0
3428,3249,1.0
621,3350,1.0
2805,1206,1.0
1270,3113,1.0
2807,653,1.0
1144,3270,1.0
1146,2820,1.0
Flows:32-32
899,696,1.0
2052,2102,1.0
3337,2759,1.0
2826,933,1.0
524,766,1.0
1677,3332,1.0
2191,3737,1.0
2960,3833,1.0
2179,2833,1.0
2966,1124,1.0
535,3078,1.0
