1440
Flows:0-0
2609,2505,1.0
3137,217,1.0
4168,2403,1.0
1613,3274,1.0
2639,2921,1.0
4179,525,1.0
1109,558,1.0
1115,411,1.0
2654,1573,1.0
4112,601,1.0
99,2957,1.0
2149,2606,1.0
102,1124,1.0
4216,2512,1.0
3202,2613,1.0
2179,3370,1.0
2182,1184,1.0
1159,1214,1.0
744,1896,1.0
706,2570,1.0
706,2820,1.0
3733,3096,1.0
1181,1653,1.0
4259,3127,1.0
4261,557,1.0
1190,2360,1.0
2729,1337,1.0
2759,535,1.0
3272,3020,1.0
3765,933,1.0
1206,1969,1.0
2752,2944,1.0
3275,536,1.0
1756,542,1.0
1758,3420,1.0
735,1877,1.0
2278,3305,1.0
751,1193,1.0
4342,2570,1.0
2820,3114,1.0
3337,37,1.0
3853,560,1.0
3355,2465,1.0
2847,3246,1.0
2847,486,1.0
805,621,1.0
4270,3635,1.0
825,2779,1.0
825,2271,1.0
53,536,1.0
2798,3880,1.0
3199,3173,1.0
3918,881,1.0
847,2610,1.0
1875,1071,1.0
3953,1196,1.0
3444,485,1.0
2423,2159,1.0
378,486,1.0
1405,2051,1.0
2434,2981,1.0
407,3250,1.0
914,1098,1.0
3476,936,1.0
3477,178,1.0
4335,446,1.0
1952,448,1.0
3492,2520,1.0
1447,211,1.0
936,3117,1.0
941,2981,1.0
4018,1321,1.0
4018,1124,1.0
439,3919,1.0
1484,1423,1.0
4173,230,1.0
985,213,1.0
1500,1573,1.0
482,3480,1.0
1508,1978,1.0
678,2134,1.0
2662,3271,1.0
3052,536,1.0
496,2100,1.0
499,3478,1.0
1193,517,1.0
510,3345,1.0
Flows:4-4
1025,3294,1.0
2054,4020,1.0
524,2138,1.0
524,707,1.0
524,322,1.0
13,2365,1.0
535,98,1.0
536,98,1.0
537,2534,1.0
539,1434,1.0
347,2360,1.0
2091,36,1.0
557,4441,1.0
4167,933,1.0
525,3729,1.0
1616,4169,1.0
4179,2654,1.0
85,1565,1.0
2660,1749,1.0
4191,2096,1.0
1124,1075,1.0
1124,53,1.0
102,1781,1.0
2162,2569,1.0
1653,3336,1.0
2168,3428,1.0
2170,3275,1.0
2174,2966,1.0
1153,3752,1.0
4226,2232,1.0
4227,2408,1.0
1176,4160,1.0
1689,3310,1.0
1190,2505,1.0
1190,1501,1.0
4265,563,1.0
4265,2484,1.0
691,2067,1.0
1206,525,1.0
185,1562,1.0
4310,3833,1.0
3287,1900,1.0
227,2639,1.0
744,3355,1.0
2282,1505,1.0
3833,580,1.0
1282,3544,1.0
2820,4278,1.0
2820,1662,1.0
1289,3698,1.0
2833,2376,1.0
4391,535,1.0
3376,2427,1.0
2867,3586,1.0
2359,2702,1.0
2875,1508,1.0
3904,1653,1.0
3908,3154,1.0
3398,1407,1.0
327,1573,1.0
2957,3488,1.0
2390,1151,1.0
4441,3308,1.0
3931,2159,1.0
2654,1712,1.0
3937,227,1.0
2402,2002,1.0
2921,1025,1.0
1899,496,1.0
881,2191,1.0
2422,2099,1.0
2946,225,1.0
3474,1684,1.0
3478,3478,1.0
2970,3398,1.0
1952,3477,1.0
930,535,1.0
931,2062,1.0
2982,2556,1.0
936,4275,1.0
2987,2520,1.0
446,3924,1.0
449,2759,1.0
1988,3318,1.0
1988,2102,1.0
455,322,1.0
1485,149,1.0
3062,1443,1.0
3575,1631,1.0
505,1193,1.0
2045,485,1.0
510,36,1.0
Flows:5-5
512,1154,1.0
3075,3797,1.0
4101,2152,1.0
2054,3204,1.0
2570,4162,1.0
524,506,1.0
13,3783,1.0
527,3272,1.0
1560,2872,1.0
539,525,1.0
3101,343,1.0
549,2427,1.0
3111,3380,1.0
553,2870,1.0
2604,2955,1.0
3117,1345,1.0
560,1179,1.0
561,2308,1.0
2102,1321,1.0
4160,3906,1.0
4168,98,1.0
2124,4236,1.0
2637,3263,1.0
82,1503,1.0
83,535,1.0
1114,2349,1.0
2575,532,1.0
4191,1952,1.0
3680,3680,1.0
2149,2606,1.0
3187,2285,1.0
2167,4169,1.0
2169,1653,1.0
2174,3791,1.0
1151,2418,1.0
1156,2872,1.0
2185,2111,1.0
2711,493,1.0
4261,2043,1.0
1196,2385,1.0
686,2090,1.0
1206,183,1.0
696,524,1.0
3771,3052,1.0
1726,2142,1.0
706,3618,1.0
2273,4310,1.0
4324,52,1.0
2283,2090,1.0
1267,2467,1.0
1268,40,1.0
2805,1794,1.0
2310,831,1.0
2847,72,1.0
2182,2396,1.0
2182,614,1.0
2856,24,1.0
2360,3000,1.0
1338,2570,1.0
3952,2875,1.0
2418,2356,1.0
2420,2716,1.0
1405,3490,1.0
1423,72,1.0
2982,3523,1.0
946,933,1.0
3511,1336,1.0
3000,2576,1.0
3000,3000,1.0
1978,532,1.0
3318,1405,1.0
969,3477,1.0
3018,2715,1.0
3028,2110,1.0
985,3833,1.0
986,2152,1.0
3052,2657,1.0
3052,2134,1.0
493,213,1.0
2552,2467,1.0
509,614,1.0
Flows:6-6
3593,526,1.0
535,2169,1.0
1562,1637,1.0
548,3403,1.0
4188,2984,1.0
3117,1911,1.0
2606,805,1.0
1076,3376,1.0
53,2860,1.0
1087,3721,1.0
580,2195,1.0
2639,2576,1.0
1117,3336,1.0
1117,59,1.0
2654,3967,1.0
4191,953,1.0
2149,2604,1.0
3193,1630,1.0
2174,3581,1.0
1559,3075,1.0
3013,2609,1.0
3233,28,1.0
2725,2036,1.0
1206,3853,1.0
696,1012,1.0
3263,3276,1.0
205,1662,1.0
4301,347,1.0
2259,3723,1.0
4310,930,1.0
4324,3561,1.0
4324,2759,1.0
3878,4168,1.0
2798,211,1.0
2798,3357,1.0
1321,225,1.0
4224,3544,1.0
2820,732,1.0
729,3305,1.0
2847,1656,1.0
2847,3483,1.0
3881,4265,1.0
1671,2345,1.0
3373,3160,1.0
2099,4112,1.0
2099,2477,1.0
2099,1469,1.0
3380,3962,1.0
2100,2867,1.0
1348,3515,1.0
327,539,1.0
853,986,1.0
2395,3435,1.0
2399,2191,1.0
3435,3064,1.0
1430,40,1.0
407,1632,1.0
410,3780,1.0
928,4101,1.0
930,2464,1.0
2480,4441,1.0
3000,704,1.0
3000,2345,1.0
4034,553,1.0
1496,3370,1.0
2017,2556,1.0
1508,920,1.0
82,78,1.0
505,1196,1.0
510,1270,1.0
Flows:7-7
939,3294,1.0
527,3000,1.0
3601,2856,1.0
1560,4441,1.0
1563,3125,1.0
36,3448,1.0
3113,183,1.0
2090,1287,1.0
1071,3902,1.0
2107,2209,1.0
2114,2048,1.0
4165,1053,1.0
75,1150,1.0
2639,2968,1.0
80,3586,1.0
4179,3233,1.0
1117,1643,1.0
1118,3081,1.0
3481,4301,1.0
3822,686,1.0
99,2465,1.0
2149,4278,1.0
2172,211,1.0
3202,1091,1.0
2179,2179,1.0
2180,4323,1.0
1181,1612,1.0
2734,4169,1.0
4271,1875,1.0
449,4284,1.0
1206,539,1.0
1206,2411,1.0
2505,3813,1.0
3256,2017,1.0
3264,3143,1.0
2247,1878,1.0
4314,4227,1.0
1259,2820,1.0
4347,3878,1.0
2602,2576,2.0
2304,465,1.0
260,1434,1.0
2822,3833,1.0
3345,2423,1.0
3346,2093,1.0
2847,3173,1.0
290,3015,1.0
3878,37,1.0
1321,3127,1.0
3904,2759,1.0
1348,98,1.0
327,1902,1.0
1877,1949,1.0
2654,3272,1.0
2654,2165,1.0
182,2704,1.0
3937,1323,1.0
3443,3618,1.0
2423,2867,1.0
376,376,1.0
376,1339,1.0
890,2452,1.0
1941,1492,1.0
2967,978,1.0
2957,2060,1.0
2451,3022,1.0
407,4225,1.0
3908,23,1.0
1434,3380,1.0
1952,535,1.0
3490,2098,1.0
2985,4349,1.0
4018,3168,1.0
492,653,1.0
1473,1230,1.0
965,2608,1.0
969,2119,1.0
4175,396,1.0
4175,2373,1.0
2512,3305,1.0
981,2408,1.0
1103,1171,1.0
2013,2654,1.0
990,1405,1.0
1509,3919,1.0
3052,2107,1.0
Flows:8-8
3584,980,1.0
1025,1268,1.0
2987,2189,1.0
1540,1496,1.0
517,934,1.0
527,506,1.0
2576,4395,1.0
2576,3375,1.0
4117,1447,1.0
1563,984,1.0
86,3380,1.0
3101,536,1.0
2081,1270,1.0
35,2149,1.0
2602,2182,1.0
2107,4261,1.0
64,2110,1.0
2114,2162,1.0
70,4225,1.0
78,2260,1.0
4175,1096,1.0
2134,506,1.0
2134,2231,1.0
1632,1393,1.0
1632,493,1.0
99,81,1.0
614,85,1.0
3698,213,1.0
3187,692,1.0
1653,2872,1.0
2174,1681,1.0
1151,1567,1.0
140,2595,1.0
3737,3275,1.0
2203,704,1.0
2725,1206,1.0
678,3480,1.0
2216,4345,1.0
1193,4144,1.0
2162,1196,1.0
1207,2048,1.0
970,2088,1.0
3274,526,1.0
211,1797,1.0
3876,4180,1.0
1759,347,1.0
4324,3383,1.0
3305,2759,1.0
2800,986,1.0
3833,1797,1.0
1794,3973,1.0
2822,3010,1.0
3336,586,1.0
3345,4034,1.0
3364,4165,1.0
1833,2335,1.0
2349,2957,1.0
3895,548,1.0
565,2365,1.0
1349,3256,1.0
1506,82,1.0
3406,586,1.0
357,376,1.0
914,881,1.0
2420,2488,1.0
376,72,1.0
1414,1653,1.0
1429,1614,1.0
3490,35,1.0
1462,537,1.0
2490,2735,1.0
1473,2278,1.0
3015,1612,1.0
978,1413,1.0
1493,2128,1.0
982,2966,1.0
983,4180,1.0
984,2423,1.0
4058,2556,1.0
2026,347,1.0
3567,2128,1.0
496,1632,1.0
504,506,1.0
2042,3364,1.0
Flows:9-9
2987,2157,1.0
1622,1737,1.0
2054,1632,1.0
2569,211,1.0
2570,3624,1.0
2061,1495,1.0
4117,3495,1.0
1560,2981,1.0
1562,3453,1.0
545,454,1.0
545,2110,1.0
2595,2860,1.0
1063,2434,1.0
557,2799,1.0
2102,3242,1.0
2057,1502,1.0
2107,2128,1.0
60,3094,1.0
2114,1611,1.0
1611,3229,1.0
2125,4259,1.0
2639,4225,1.0
2639,2189,1.0
85,846,1.0
2134,3530,1.0
3159,3339,1.0
98,538,1.0
99,2505,1.0
2149,1682,1.0
1126,4168,1.0
1643,4262,1.0
2157,806,1.0
2162,2111,1.0
4213,4275,1.0
140,4298,1.0
1181,979,1.0
1695,4323,1.0
3750,180,1.0
2759,1428,1.0
173,1072,1.0
1207,2477,1.0
3257,4323,1.0
4285,437,1.0
2734,3940,1.0
2081,986,1.0
212,3199,1.0
2780,570,1.0
3111,2479,1.0
2285,2856,1.0
2824,2820,1.0
2854,59,1.0
3380,496,1.0
3380,1973,1.0
327,3733,1.0
1361,1485,1.0
3924,978,1.0
3925,149,1.0
2390,3133,1.0
2906,4194,1.0
359,37,1.0
1910,3280,1.0
3962,378,1.0
1405,2976,1.0
2946,1680,1.0
2947,2906,1.0
3593,3735,1.0
678,3973,1.0
406,93,1.0
2455,3721,1.0
925,1339,1.0
936,3127,1.0
4083,35,1.0
4020,2983,1.0
439,3962,1.0
4034,2503,1.0
964,1653,1.0
969,1156,1.0
1489,2597,1.0
4052,2086,1.0
982,542,1.0
2013,2575,1.0
1508,2481,1.0
1702,990,1.0
496,986,1.0
505,1423,1.0
Flows:10-10
3584,995,1.0
525,525,1.0
541,541,1.0
2081,3216,1.0
1573,512,1.0
3113,1903,1.0
2604,1353,1.0
2604,3786,1.0
3336,3786,1.0
2103,3620,1.0
2103,1149,1.0
2114,561,1.0
2114,2415,1.0
4167,1676,1.0
2128,2368,1.0
2128,75,1.0
4179,3243,1.0
1117,2460,1.0
2654,496,1.0
1643,508,1.0
621,508,1.0
2162,409,1.0
2162,444,1.0
2167,82,1.0
2171,561,1.0
2690,1413,1.0
4232,2272,1.0
3212,89,1.0
654,2966,1.0
1688,1414,1.0
2716,2013,1.0
4263,1124,1.0
3246,3378,1.0
1202,4169,1.0
1207,3878,1.0
1737,769,1.0
1756,2652,1.0
4323,769,1.0
4323,3294,1.0
3303,2098,1.0
4335,3010,1.0
4335,614,1.0
4335,2654,1.0
979,4177,1.0
3837,1339,1.0
2304,232,1.0
2312,539,1.0
2847,81,1.0
1321,3202,1.0
3370,3967,1.0
3373,3897,1.0
3373,532,1.0
2867,3239,1.0
3906,2633,1.0
3906,78,1.0
4437,3380,1.0
2906,2238,1.0
3937,2423,1.0
357,506,1.0
2411,2750,1.0
1900,3375,1.0
1404,532,1.0
2434,3446,1.0
914,3350,1.0
915,2285,1.0
1053,3911,1.0
2460,3081,1.0
3492,4399,1.0
936,3878,1.0
4018,3017,1.0
926,1152,1.0
446,1698,1.0
3008,3117,1.0
4342,1880,1.0
2503,3403,1.0
2509,2872,1.0
4051,2416,1.0
2024,2152,1.0
3052,3242,1.0
3052,1653,1.0
2552,2218,1.0
Flows:11-11
1025,2176,1.0
519,2572,1.0
3080,2013,1.0
2576,4177,1.0
1562,225,1.0
3101,1903,1.0
2078,2595,1.0
2078,3931,1.0
3117,1492,1.0
558,941,1.0
2609,1632,1.0
62,978,1.0
1096,4168,1.0
4169,1206,1.0
74,1630,1.0
2138,506,1.0
98,4345,1.0
616,2285,1.0
2157,2460,1.0
2159,3165,1.0
2170,2254,1.0
2170,1782,1.0
2171,2285,1.0
4227,1323,1.0
4227,502,1.0
3204,2060,1.0
140,1065,1.0
1173,1740,1.0
1689,2138,1.0
1689,3471,1.0
2203,2376,1.0
3232,2182,1.0
678,984,1.0
3751,3275,1.0
1206,1179,1.0
3257,3904,1.0
1214,2556,1.0
3264,2090,1.0
719,3938,1.0
2773,2477,1.0
3287,2572,1.0
3303,1193,1.0
3305,1181,1.0
3305,1877,1.0
3305,3967,1.0
1184,1759,1.0
2285,548,1.0
1267,1900,1.0
2093,3480,1.0
46,2249,1.0
1819,376,1.0
1825,2013,1.0
4403,3305,1.0
2869,2613,1.0
1338,2877,1.0
3403,496,1.0
3930,2759,1.0
2395,2358,1.0
2420,2867,1.0
3448,3364,1.0
3963,2576,1.0
899,4258,1.0
2962,1492,1.0
2965,3406,1.0
2965,3295,1.0
3993,4066,1.0
3481,2613,1.0
2467,2152,1.0
2606,535,1.0
446,2668,1.0
1985,2356,1.0
978,3106,1.0
1506,1405,1.0
1508,3378,1.0
489,1698,1.0
510,1166,1.0
2047,2183,1.0
Flows:12-12
4101,2420,1.0
1035,1321,1.0
524,2985,1.0
2604,4298,1.0
2099,2479,1.0
2114,2045,1.0
4167,2554,1.0
3151,3398,1.0
85,2776,1.0
85,2353,1.0
1114,2484,1.0
2142,1156,1.0
1632,1096,1.0
3635,3010,1.0
2172,2820,1.0
1662,556,1.0
4227,2152,1.0
2183,2600,1.0
1677,2179,1.0
2199,4179,1.0
4277,3373,1.0
1207,1478,1.0
2232,213,1.0
185,2598,1.0
2750,561,1.0
1285,2595,1.0
2081,4225,1.0
4301,2800,1.0
3279,3305,1.0
212,2970,1.0
2775,3776,1.0
729,2376,1.0
2780,1856,1.0
4323,2827,1.0
2824,691,1.0
3355,1877,1.0
3876,2152,1.0
303,4285,1.0
1330,2757,1.0
1075,3127,1.0
2359,1876,1.0
2360,2609,1.0
1344,978,1.0
343,4051,1.0
356,1019,1.0
2418,1776,1.0
1405,2396,1.0
1941,4225,1.0
2450,535,1.0
3477,212,1.0
3478,2982,1.0
920,3275,1.0
3226,3007,1.0
1443,930,1.0
939,2484,1.0
2989,1856,1.0
1478,2653,1.0
1478,3750,1.0
986,1496,1.0
1518,2179,1.0
506,1632,1.0
509,2610,1.0
3582,3170,1.0
Flows:13-13
3584,2820,1.0
3584,327,1.0
1540,4312,1.0
524,4323,1.0
14,1096,1.0
529,2361,1.0
535,586,1.0
539,1509,1.0
2078,1877,1.0
2081,908,1.0
4130,2632,1.0
35,2467,1.0
2597,80,1.0
2099,535,1.0
2100,3249,1.0
2103,1144,1.0
2572,3895,1.0
2645,1759,1.0
82,2434,1.0
1107,768,1.0
1107,4117,1.0
526,2576,1.0
3159,2114,1.0
3160,3515,1.0
2138,2179,1.0
2138,1268,1.0
2656,2757,1.0
4197,1401,1.0
2662,4275,1.0
3191,1345,1.0
1146,210,1.0
1146,3259,1.0
1152,3052,1.0
4225,3010,1.0
1672,2867,1.0
2702,2464,1.0
2191,1653,1.0
1685,3791,1.0
1689,2779,1.0
1699,3242,1.0
2725,536,1.0
4262,2907,1.0
3244,2654,1.0
178,33,1.0
691,506,1.0
2750,4158,1.0
2759,985,1.0
212,3336,1.0
2777,1506,1.0
3294,3876,1.0
2285,2654,1.0
1267,3132,1.0
3332,2345,1.0
2310,2168,1.0
3335,211,1.0
2312,616,1.0
1289,4323,1.0
1289,213,1.0
1289,2789,1.0
1819,1149,1.0
3364,346,1.0
1321,550,1.0
3370,1900,1.0
2870,981,1.0
2360,2759,1.0
327,1098,1.0
3127,2472,1.0
343,2755,1.0
343,2102,1.0
4452,4052,1.0
2414,2272,1.0
3956,489,1.0
1632,475,1.0
1632,2102,1.0
1405,614,1.0
3967,732,1.0
3970,3970,1.0
3474,98,1.0
3490,1468,1.0
936,3924,1.0
939,496,1.0
2026,59,1.0
951,2399,1.0
953,2345,1.0
2978,2735,1.0
978,980,1.0
981,357,1.0
2532,2254,1.0
492,2800,1.0
4178,1508,1.0
Flows:14-14
2562,1653,1.0
1049,3143,1.0
539,49,1.0
32,1880,1.0
2600,35,1.0
2091,3495,1.0
3635,529,1.0
70,914,1.0
4167,2232,1.0
2124,4397,1.0
4173,2418,1.0
78,3586,1.0
2639,983,1.0
1106,544,1.0
1120,327,1.0
1124,936,1.0
2662,1038,1.0
4199,1124,1.0
2162,1361,1.0
4225,1019,1.0
4232,1144,1.0
1683,44,1.0
1173,2983,1.0
2203,3370,1.0
1562,3206,1.0
1712,2170,1.0
3765,541,1.0
1206,2562,1.0
3258,2645,1.0
2755,536,1.0
4308,2126,1.0
3291,2576,1.0
1759,4323,1.0
3297,212,1.0
4323,3018,1.0
4335,71,1.0
1268,4398,1.0
2345,4160,1.0
2312,4236,1.0
1289,3544,1.0
3885,2776,1.0
1819,1179,1.0
1819,4213,1.0
3876,3876,1.0
3876,2734,1.0
3876,2423,1.0
3881,2569,1.0
3373,1969,1.0
3373,98,1.0
1344,3148,1.0
2102,3398,1.0
1307,1469,1.0
2413,4034,1.0
2415,1107,1.0
2422,2422,1.0
1632,3052,1.0
3963,3375,1.0
407,2877,1.0
3478,3822,1.0
1434,1175,1.0
496,571,1.0
936,1632,1.0
1462,3924,1.0
1941,1138,1.0
3015,543,1.0
1495,560,1.0
985,1036,1.0
1503,1764,1.0
1518,548,1.0
3733,1819,1.0
2552,3729,1.0
2042,2570,1.0
Flows:15-15
3078,505,1.0
3600,3949,1.0
2052,2189,1.0
1563,1173,1.0
37,500,1.0
2604,524,1.0
2093,3836,1.0
1072,1442,1.0
2099,3867,1.0
1118,3876,1.0
1593,3124,1.0
2111,2479,1.0
1602,2067,1.0
4172,1667,1.0
4172,3815,1.0
4452,3833,1.0
4189,2477,1.0
2142,2677,1.0
1124,3480,1.0
1124,512,1.0
1124,2906,1.0
2149,2168,1.0
2149,3879,1.0
4199,3398,1.0
105,586,1.0
619,1631,1.0
2157,72,1.0
3635,696,1.0
2167,3897,1.0
1144,3907,1.0
2169,2180,1.0
2171,2048,1.0
1149,4181,1.0
4224,1492,1.0
4224,1348,1.0
2179,3367,1.0
1677,3772,1.0
1677,1206,1.0
4265,4095,1.0
4277,536,1.0
704,2333,1.0
1643,2820,1.0
2759,506,1.0
3275,512,1.0
212,496,1.0
1749,4275,1.0
4311,3833,1.0
4324,3078,1.0
3305,692,1.0
2285,2714,1.0
751,4227,1.0
2801,2620,1.0
1270,3490,1.0
4347,3060,1.0
981,3769,1.0
2305,438,1.0
3863,37,1.0
3866,3129,1.0
2847,3310,1.0
1827,1469,1.0
2867,3131,1.0
3895,2867,1.0
1338,543,1.0
2879,503,1.0
322,2778,1.0
1349,4265,1.0
846,35,1.0
2957,586,1.0
3940,3784,1.0
3940,3478,1.0
357,2503,1.0
3953,210,1.0
1404,2017,1.0
1405,2413,1.0
2947,2308,1.0
931,3380,1.0
2477,1078,1.0
3000,2168,1.0
1471,3926,1.0
1473,2464,1.0
4044,548,1.0
3022,3904,1.0
1494,557,1.0
985,2024,1.0
483,1794,1.0
510,1401,1.0
Flows:16-16
2562,2182,1.0
3587,3002,1.0
519,4167,1.0
2570,1434,1.0
13,536,1.0
3097,1035,1.0
2081,1336,1.0
2081,2138,1.0
2604,3953,1.0
2099,3911,1.0
71,2534,1.0
1613,1768,1.0
3151,2725,1.0
2134,506,1.0
1117,536,1.0
1118,1429,1.0
98,2355,1.0
1639,2216,1.0
2152,2099,1.0
2159,2169,1.0
2238,1781,1.0
2172,1038,1.0
2174,446,1.0
2189,1075,1.0
1173,732,1.0
1179,595,1.0
1699,33,1.0
2725,1190,1.0
1193,212,1.0
3260,550,1.0
2750,2074,1.0
545,686,1.0
2770,1428,1.0
4308,3375,1.0
4049,1876,1.0
2285,539,1.0
4335,2735,1.0
2805,164,1.0
212,1152,1.0
1794,357,1.0
2828,1910,1.0
3345,3376,1.0
1306,3495,1.0
283,1289,1.0
2523,24,1.0
303,80,1.0
3376,499,1.0
310,2810,1.0
1863,986,1.0
4452,1124,1.0
2921,653,1.0
881,4197,1.0
2451,529,1.0
407,1464,1.0
2639,4173,1.0
2639,1797,1.0
1949,2310,1.0
928,614,1.0
2983,1401,1.0
936,936,1.0
2480,1458,1.0
1478,1682,1.0
969,2026,1.0
970,1190,1.0
3019,462,1.0
4044,696,1.0
3537,101,1.0
979,548,1.0
982,3530,1.0
982,539,1.0
983,1156,1.0
591,1949,1.0
1508,2168,1.0
485,2285,1.0
2024,2822,1.0
3582,846,1.0
506,1988,1.0
510,996,1.0
Flows:17-17
3584,978,1.0
1543,4195,1.0
3593,542,1.0
13,696,1.0
536,614,1.0
2074,1105,1.0
541,1206,1.0
545,2556,1.0
34,3121,1.0
34,1859,1.0
2087,506,1.0
2602,4185,1.0
1206,3274,1.0
4175,2978,1.0
82,44,1.0
1107,2877,1.0
4180,1206,1.0
2134,2512,1.0
1114,1361,1.0
1115,3310,1.0
1117,1200,1.0
1124,411,1.0
1124,3127,1.0
619,1148,1.0
2157,1150,1.0
3710,1668,1.0
128,2413,1.0
4227,3880,1.0
4227,3305,1.0
4236,2609,1.0
691,2875,1.0
3765,491,1.0
694,496,1.0
4279,506,1.0
705,496,1.0
205,1124,1.0
732,4385,1.0
3298,3199,1.0
749,1072,1.0
4335,3940,1.0
4345,570,1.0
2833,3264,1.0
3877,1550,1.0
2360,3342,1.0
1337,1267,1.0
2365,1627,1.0
323,2090,1.0
3403,1759,1.0
3923,685,1.0
1877,2729,1.0
2906,707,1.0
3940,2182,1.0
3962,1564,1.0
2947,2856,1.0
2455,2102,1.0
2959,1423,1.0
2963,225,1.0
2967,2285,1.0
2985,3584,1.0
3525,2477,1.0
1482,3435,1.0
462,3866,1.0
1506,524,1.0
483,1616,1.0
1106,1634,1.0
3058,3897,1.0
499,2715,1.0
4088,3342,1.0
Flows:18-18
3593,2385,1.0
537,3618,1.0
537,406,1.0
543,3243,1.0
2081,3710,1.0
34,1499,1.0
