1440
Flows:0-0
3352,2272,1.0
1819,1337,1.0
2847,2093,1.0
1825,512,1.0
2345,1671,1.0
3376,408,1.0
3376,1149,1.0
3378,3737,1.0
3380,1448,1.0
1338,998,1.0
1339,751,1.0
2365,2860,1.0
3398,406,1.0
327,1401,1.0
1508,930,1.0
2913,3335,1.0
1085,2989,1.0
1910,2503,1.0
3962,1152,1.0
3963,4197,1.0
899,543,1.0
2966,2179,1.0
1928,1116,1.0
908,2061,1.0
2957,2201,1.0
1941,2099,1.0
2967,214,1.0
2970,1677,1.0
926,213,1.0
1440,1689,1.0
3492,3930,1.0
2985,1573,1.0
947,1875,1.0
1462,2570,1.0
928,3636,1.0
1478,3159,1.0
1072,2074,1.0
969,260,1.0
4051,4299,1.0
981,4101,1.0
983,4324,1.0
983,413,1.0
984,2759,1.0
2523,2216,1.0
3038,4140,1.0
2017,4018,1.0
3052,3299,1.0
3567,1393,1.0
496,4277,1.0
1107,2247,1.0
3062,2759,1.0
2553,2968,1.0
506,4169,1.0
Flows:2-2
2564,2360,1.0
2570,3124,1.0
2572,3466,1.0
1040,1492,1.0
529,535,1.0
1562,3018,1.0
44,1053,1.0
565,990,1.0
1289,2460,1.0
4158,4270,1.0
64,3586,1.0
4165,3013,1.0
70,3305,1.0
4172,2278,1.0
2639,3525,1.0
2138,512,1.0
4195,164,1.0
1124,560,1.0
1124,3443,1.0
1124,532,1.0
4205,3723,1.0
2159,1653,1.0
4213,2439,1.0
3191,1633,1.0
2171,2185,1.0
1149,3376,1.0
2182,986,1.0
2182,2477,1.0
2185,2788,1.0
2699,2804,1.0
140,3025,1.0
3216,586,1.0
2707,2703,1.0
1049,2778,1.0
1689,2703,1.0
2203,2013,1.0
2074,2285,1.0
3749,794,1.0
3242,2652,1.0
3247,75,1.0
3247,2110,1.0
3262,2266,1.0
3263,407,1.0
212,1504,1.0
1756,1046,1.0
805,805,1.0
3298,4263,1.0
3310,4285,1.0
4335,1745,1.0
1270,34,1.0
1794,3275,1.0
2310,3906,1.0
2310,1413,1.0
2313,4258,1.0
1819,1259,1.0
1829,536,1.0
3878,3015,1.0
2867,2520,1.0
1336,2712,1.0
3904,2715,1.0
4421,2350,1.0
327,3842,1.0
3212,2232,1.0
3403,36,1.0
846,3250,1.0
3420,3813,1.0
4452,753,1.0
3435,2162,1.0
62,1495,1.0
1403,3310,1.0
901,3013,1.0
3480,1078,1.0
3480,2750,1.0
1952,1173,1.0
2987,1949,1.0
4018,3735,1.0
1460,3367,1.0
1462,3172,1.0
1469,78,1.0
3013,2715,1.0
969,524,1.0
3018,550,1.0
2000,2576,1.0
1492,84,1.0
2519,3836,1.0
3038,99,1.0
482,2699,1.0
486,3062,1.0
496,2610,1.0
496,2039,1.0
3058,751,1.0
2036,3258,1.0
Flows:3-3
2052,3750,1.0
2639,3729,1.0
2639,4298,1.0
2639,896,1.0
3159,3264,1.0
3159,2634,1.0
941,2272,1.0
4112,1563,1.0
1114,1653,1.0
3931,619,1.0
3931,3843,1.0
3931,3476,1.0
2091,446,1.0
2101,2481,1.0
59,2423,1.0
70,1469,1.0
3143,3452,1.0
1105,1344,1.0
1105,553,1.0
1105,3478,1.0
82,2220,1.0
1107,357,1.0
2134,881,1.0
2138,2179,1.0
1126,1639,1.0
1643,3924,1.0
2157,232,1.0
2157,548,1.0
2676,929,1.0
1147,3190,1.0
4227,2062,1.0
4403,3376,1.0
4403,2982,1.0
3212,2562,1.0
1677,3778,1.0
1678,83,1.0
3228,488,1.0
4259,1149,1.0
1712,4119,1.0
691,2572,1.0
3258,2102,1.0
3771,2481,1.0
3262,2773,1.0
2752,4049,1.0
545,1063,1.0
3191,3544,1.0
3280,2349,1.0
213,4044,1.0
4312,74,1.0
3298,1200,1.0
4323,1501,1.0
1268,1877,1.0
2805,499,1.0
2702,3459,1.0
2305,1509,1.0
2820,87,1.0
4387,536,1.0
3364,4051,1.0
1833,1819,1.0
3370,2670,1.0
1841,2376,1.0
1336,217,1.0
3904,3375,1.0
79,2423,1.0
3923,484,1.0
853,3242,1.0
2390,3305,1.0
347,3378,1.0
347,1038,1.0
2408,4191,1.0
881,2966,1.0
3477,2820,1.0
2434,180,1.0
3973,2727,1.0
1423,3052,1.0
913,4301,1.0
913,1575,1.0
2452,4181,1.0
1941,81,1.0
2455,1643,1.0
2455,1534,1.0
3480,3380,1.0
3481,779,1.0
2465,2970,1.0
2979,545,1.0
2979,2354,1.0
2981,4421,1.0
2983,548,1.0
2716,4179,1.0
4018,2984,1.0
1464,3292,1.0
1986,2464,1.0
2503,3904,1.0
2503,2503,1.0
969,1585,1.0
979,2271,1.0
1492,3380,1.0
4175,3159,1.0
33,2107,1.0
4083,35,1.0
2036,4180,1.0
506,2343,1.0
510,995,1.0
Flows:4-4
1033,1053,1.0
2572,3906,1.0
2572,3060,1.0
2576,1886,1.0
536,3078,1.0
539,322,1.0
1565,221,1.0
543,1403,1.0
543,3199,1.0
2102,3407,1.0
2110,2232,1.0
1087,686,1.0
4162,3435,1.0
2119,535,1.0
1608,545,1.0
524,4049,1.0
524,996,1.0
4173,3938,1.0
4173,1035,1.0
4173,2757,1.0
4175,2423,1.0
82,1462,1.0
1886,2304,1.0
1114,2820,1.0
1632,105,1.0
99,1442,1.0
1124,3168,1.0
1639,3448,1.0
617,1612,1.0
1643,2162,1.0
621,2185,1.0
2162,2353,1.0
3191,4263,1.0
2168,1107,1.0
2171,211,1.0
3710,1697,1.0
4224,462,1.0
1154,2970,1.0
4227,3170,1.0
2180,4421,1.0
2180,3134,1.0
2182,1435,1.0
2700,3010,1.0
1683,3014,1.0
1690,1567,1.0
2207,984,1.0
1706,986,1.0
1196,2608,1.0
4277,539,1.0
3773,2189,1.0
1726,1562,1.0
3263,2654,1.0
3266,3159,1.0
2755,2503,1.0
2757,2776,1.0
2759,3064,1.0
2759,2427,1.0
2759,2828,1.0
204,933,1.0
4308,1464,1.0
2780,1149,1.0
750,359,1.0
1781,1910,1.0
4342,2416,1.0
3836,730,1.0
2604,2149,1.0
1819,1886,1.0
2294,3373,1.0
2099,1821,1.0
3380,1150,1.0
3906,75,1.0
2174,1563,1.0
4236,3909,1.0
2142,3345,1.0
4452,2983,1.0
2413,4342,1.0
2707,3904,1.0
541,2562,1.0
1407,1630,1.0
2434,2111,1.0
1941,225,1.0
1941,2985,1.0
407,34,1.0
933,536,1.0
2982,1190,1.0
2985,984,1.0
433,3260,1.0
948,2970,1.0
3000,2787,1.0
446,1214,1.0
1985,2162,1.0
3018,3750,1.0
1484,2203,1.0
4058,2828,1.0
3151,3380,1.0
990,3127,1.0
1506,1653,1.0
2532,552,1.0
3477,2987,1.0
3052,920,1.0
3575,2093,1.0
510,3370,1.0
Flows:5-5
4101,941,1.0
4101,2191,1.0
3078,4083,1.0
1031,557,1.0
524,1896,1.0
2051,1147,1.0
537,3018,1.0
545,619,1.0
545,4335,1.0
545,223,1.0
36,80,1.0
552,1473,1.0
2618,951,1.0
2620,1523,1.0
2637,211,1.0
1105,4184,1.0
1105,931,1.0
1105,2277,1.0
3159,936,1.0
1632,541,1.0
1124,1676,1.0
2157,84,1.0
2169,59,1.0
2690,3907,1.0
2179,2820,1.0
2185,2512,1.0
140,3791,1.0
482,1900,1.0
1176,1871,1.0
4259,4249,1.0
2216,2285,1.0
3247,1877,1.0
1202,2345,1.0
691,2013,1.0
1206,525,1.0
1653,2572,1.0
2759,2353,1.0
1484,3318,1.0
3275,488,1.0
3277,3735,1.0
213,3822,1.0
2777,306,1.0
732,4160,1.0
3297,4261,1.0
2791,3305,1.0
3305,1019,1.0
4335,936,1.0
4342,502,1.0
1272,660,1.0
2811,2385,1.0
2310,1348,1.0
2833,2759,1.0
3348,2353,1.0
4313,538,1.0
1307,2957,1.0
1307,1830,1.0
4323,881,1.0
3370,4261,1.0
2360,1631,1.0
2872,1214,1.0
2402,2968,1.0
356,3062,1.0
881,1656,1.0
2420,1620,1.0
1413,3206,1.0
2952,378,1.0
909,1645,1.0
1949,2946,1.0
2982,3367,1.0
3010,2119,1.0
407,2057,1.0
2503,180,1.0
969,525,1.0
1492,3062,1.0
983,619,1.0
4058,27,1.0
4177,1573,1.0
3575,2026,1.0
2042,53,1.0
2044,3169,1.0
Flows:6-6
512,2087,1.0
2051,3193,1.0
519,931,1.0
1547,4224,1.0
13,3843,1.0
2477,1492,1.0
2576,3729,1.0
3601,34,1.0
537,1429,1.0
2078,2200,1.0
2081,2484,1.0
2595,539,1.0
2595,484,1.0
2087,4227,1.0
2609,70,1.0
2099,529,1.0
2099,2156,1.0
2102,74,1.0
70,2562,1.0
4168,3028,1.0
4169,3601,1.0
1107,4172,1.0
1124,98,1.0
1124,543,1.0
1114,1262,1.0
3163,1404,1.0
1117,2305,1.0
1117,538,1.0
2654,2985,1.0
1040,3010,1.0
102,105,1.0
102,3227,1.0
1126,527,1.0
616,2652,1.0
2157,36,1.0
2159,2618,1.0
1653,1149,1.0
2167,3174,1.0
1656,2414,1.0
1146,3863,1.0
2171,376,1.0
2179,2759,1.0
2182,705,1.0
2700,1902,1.0
2700,2759,1.0
499,543,1.0
660,3710,1.0
2725,78,1.0
678,2179,1.0
1196,2613,1.0
1206,1695,1.0
4285,542,1.0
3262,3813,1.0
4288,4288,1.0
2759,4180,1.0
3191,1699,1.0
211,1689,1.0
212,984,1.0
1238,2359,1.0
2780,4178,1.0
735,1147,1.0
3305,1430,1.0
1832,1098,1.0
2600,1404,1.0
4342,2418,1.0
1321,3967,1.0
3329,1154,1.0
1796,3335,1.0
2312,260,1.0
3355,4261,1.0
1585,2100,1.0
3881,3352,1.0
3884,1485,1.0
3376,624,1.0
2872,586,1.0
2877,3333,1.0
3903,3834,1.0
834,420,1.0
4421,1154,1.0
2360,532,1.0
3940,1668,1.0
1405,3304,1.0
400,3007,1.0
408,72,1.0
1429,1900,1.0
3480,2383,1.0
1349,2976,1.0
1440,2803,1.0
496,3530,1.0
941,507,1.0
1267,3014,1.0
439,2082,1.0
1978,2182,1.0
1469,2860,1.0
446,2729,1.0
978,2103,1.0
981,2305,1.0
1496,3723,1.0
1500,3750,1.0
990,3729,1.0
1506,580,1.0
1520,34,1.0
83,2420,1.0
3575,149,1.0
1019,462,1.0
1535,2036,1.0
Flows:7-7
3075,3623,1.0
524,3078,1.0
526,586,1.0
526,98,1.0
3101,4048,1.0
33,4311,1.0
2822,1485,1.0
550,3567,1.0
2604,1886,1.0
2653,1076,1.0
2824,38,1.0
2798,2597,1.0
4169,2572,1.0
80,2547,1.0
4177,3274,1.0
1107,2490,1.0
87,2182,1.0
1114,2067,1.0
1117,2820,1.0
2142,3159,1.0
1632,2100,1.0
1124,1662,1.0
102,3729,1.0
105,1124,1.0
2157,1509,1.0
2271,1113,1.0
1653,3876,1.0
2172,561,1.0
2174,1038,1.0
4225,173,1.0
2180,2655,1.0
2182,3190,1.0
2699,1349,1.0
1677,4323,1.0
2702,4187,1.0
3729,2017,1.0
1175,1031,1.0
1179,3963,1.0
2218,2013,1.0
1196,211,1.0
1196,1758,1.0
685,2654,1.0
686,768,1.0
1200,2418,1.0
4279,2654,1.0
3262,2759,1.0
3263,2707,1.0
3276,2572,1.0
2765,3232,1.0
212,4395,1.0
213,85,1.0
4310,4262,1.0
3291,82,1.0
1759,3478,1.0
1262,2271,1.0
1776,2247,1.0
1782,2735,1.0
3028,4323,1.0
3836,3275,1.0
2310,3258,1.0
1306,2869,1.0
1583,315,1.0
2867,536,1.0
3380,1448,1.0
2875,982,1.0
2875,2775,1.0
2879,438,1.0
3906,3723,1.0
4421,1154,1.0
343,1478,1.0
2408,1149,1.0
3435,704,1.0
2419,1902,1.0
376,4178,1.0
1404,3729,1.0
2949,2503,1.0
906,2098,1.0
908,1321,1.0
3474,2467,1.0
3310,488,1.0
409,1430,1.0
2968,2285,1.0
3993,539,1.0
922,2879,1.0
931,2082,1.0
1988,53,1.0
3015,2784,1.0
468,2180,1.0
982,1105,1.0
990,532,1.0
990,1423,1.0
1504,2134,1.0
1105,3593,1.0
2026,3114,1.0
2553,2776,1.0
508,2827,1.0
2165,3277,1.0
Flows:8-8
2050,653,1.0
2564,2759,1.0
524,979,1.0
2820,1148,1.0
543,1697,1.0
1712,990,1.0
1573,2503,1.0
2091,4188,1.0
2605,1573,1.0
2103,3332,1.0
4165,502,1.0
4171,2465,1.0
2636,2603,1.0
4179,3081,1.0
4180,1653,1.0
1114,2754,1.0
1632,2906,1.0
1124,3931,1.0
1639,3260,1.0
619,4044,1.0
619,1053,1.0
619,1038,1.0
2238,36,1.0
2170,2216,1.0
1149,82,1.0
1149,3924,1.0
4225,4403,1.0
3202,4282,1.0
2183,2345,1.0
1677,2981,1.0
1681,225,1.0
1684,1900,1.0
1173,1124,1.0
1190,1613,1.0
173,1158,1.0
176,1896,1.0
4277,1781,1.0
3259,3339,1.0
2254,986,1.0
4311,969,1.0
3291,34,1.0
4335,2285,1.0
2803,2008,1.0
3370,1794,1.0
2310,2238,1.0
280,649,1.0
1819,2654,1.0
1321,2979,1.0
4403,2830,1.0
3383,3853,1.0
1856,2206,1.0
322,3375,1.0
3398,84,1.0
3406,2634,1.0
3923,3923,1.0
3923,78,1.0
1508,2830,1.0
3428,3355,1.0
2420,2877,1.0
1404,1563,1.0
3733,1012,1.0
905,4066,1.0
1429,2099,1.0
407,3822,1.0
1952,3453,1.0
2979,2354,1.0
2981,2354,1.0
2981,98,1.0
941,1407,1.0
4016,60,1.0
4018,3292,1.0
1460,2800,1.0
438,1896,1.0
951,2244,1.0
1978,532,1.0
1469,1149,1.0
3014,3213,1.0
2503,2182,1.0
76,1413,1.0
3531,1262,1.0
1489,3359,1.0
978,846,1.0
982,2978,1.0
1496,3783,1.0
986,2343,1.0
2013,1065,1.0
1506,586,1.0
996,2386,1.0
2041,3635,1.0
2041,3791,1.0
507,3329,1.0
Flows:9-9
512,4093,1.0
1538,2110,1.0
24,4259,1.0
32,2356,1.0
3618,2134,1.0
35,3868,1.0
4178,1289,1.0
549,1173,1.0
2602,2050,1.0
2602,212,1.0
62,33,1.0
4173,2167,1.0
82,655,1.0
3159,1214,1.0
1117,1706,1.0
102,2345,1.0
617,3775,1.0
2157,1710,1.0
616,3205,1.0
4213,2008,1.0
4213,3125,1.0
3274,1622,1.0
3710,586,1.0
4227,3148,1.0
2182,2959,1.0
2182,1653,1.0
140,2074,1.0
1677,2084,1.0
1680,1227,1.0
1680,1468,1.0
1173,2869,1.0
4261,1185,1.0
4262,3836,1.0
3246,3000,1.0
4285,4139,1.0
1726,2008,1.0
4310,3209,1.0
4310,3060,1.0
1759,1469,1.0
3813,2169,1.0
3303,1740,1.0
2285,692,1.0
1781,3904,1.0
2294,3168,1.0
1794,2632,1.0
2310,3442,1.0
2828,2966,1.0
3346,1048,1.0
3716,1593,1.0
2847,59,1.0
3881,3305,1.0
3373,1266,1.0
3373,4227,1.0
831,2356,1.0
1856,400,1.0
3907,2985,1.0
482,1737,1.0
3213,3010,1.0
1875,539,1.0
3930,2050,1.0
359,2632,1.0
881,4044,1.0
376,2966,1.0
1401,3586,1.0
3962,3263,1.0
2946,525,1.0
2947,3855,1.0
396,984,1.0
678,1428,1.0
2966,3124,1.0
2455,1019,1.0
3481,212,1.0
2970,4441,1.0
930,2102,1.0
2981,83,1.0
1460,4379,1.0
3517,2128,1.0
3525,532,1.0
3014,1585,1.0
3019,1689,1.0
37,565,1.0
1493,1055,1.0
982,542,1.0
983,508,1.0
1506,1678,1.0
1509,2759,1.0
1518,2503,1.0
1523,3743,1.0
503,705,1.0
507,3940,1.0
4095,3125,1.0
Flows:10-10
512,1782,1.0
599,105,1.0
524,1690,1.0
2576,896,1.0
1046,72,1.0
1563,2654,1.0
1565,1819,1.0
543,2637,1.0
2081,2805,1.0
1078,2002,1.0
2399,2512,1.0
2399,1206,1.0
2114,536,1.0
2114,4180,1.0
4180,1573,1.0
1109,2479,1.0
2867,1107,1.0
54,1429,1.0
3164,4258,1.0
98,3407,1.0
1124,1033,1.0
1126,3636,1.0
1641,4177,1.0
2668,101,1.0
2165,508,1.0
4227,2179,1.0
2182,1156,1.0
2189,102,1.0
3096,2266,1.0
1684,2780,1.0
2207,1405,1.0
4261,536,1.0
1702,4259,1.0
4265,4178,1.0
170,4172,1.0
1196,3867,1.0
3247,4437,1.0
1203,4062,1.0
4277,1206,1.0
3263,3295,1.0
704,532,1.0
2754,2050,1.0
2754,3919,1.0
4299,4182,1.0
204,903,1.0
2171,524,1.0
1764,3341,1.0
3305,3428,1.0
1267,4324,1.0
1781,3523,1.0
3833,1794,1.0
3836,1776,1.0
3336,2272,1.0
2826,44,1.0
2319,1653,1.0
691,3876,1.0
2847,1469,1.0
2102,586,1.0
3915,1413,1.0
846,82,1.0
541,2191,1.0
1404,3907,1.0
3453,1876,1.0
899,82,1.0
2957,537,1.0
2963,1019,1.0
2965,4347,1.0
408,2272,1.0
926,2191,1.0
928,979,1.0
928,2967,1.0
426,2654,1.0
4016,2700,1.0
951,2345,1.0
446,1075,1.0
3061,2450,1.0
1988,3373,1.0
4044,96,1.0
1495,3403,1.0
990,1404,1.0
990,2759,1.0
483,3878,1.0
1190,1298,1.0
3052,1405,1.0
2552,2572,1.0
2552,3341,1.0
510,4418,1.0
Flows:11-11
3587,3515,1.0
524,3370,1.0
13,3411,1.0
3113,1173,1.0
2090,553,1.0
2604,217,1.0
46,2505,1.0
2142,2152,1.0
2622,1823,1.0
781,485,1.0
1105,2754,1.0
1105,2967,1.0
1107,4216,1.0
597,1585,1.0
1115,690,1.0
1115,306,1.0
1115,1414,1.0
1630,1699,1.0
98,1124,1.0
99,779,1.0
1124,4323,1.0
1124,4437,1.0
4199,1348,1.0
1653,1150,1.0
2168,4299,1.0
2171,2633,1.0
2171,1414,1.0
2179,1435,1.0
3205,3251,2.0
1677,80,1.0
1677,2798,1.0
2191,1653,1.0
1689,2779,1.0
4261,3878,1.0
881,1794,1.0
2218,232,1.0
172,1653,1.0
691,586,1.0
3773,4312,1.0
3262,2634,1.0
4213,3380,1.0
2754,4261,1.0
2754,1551,1.0
2081,1405,1.0
213,2360,1.0
732,1911,1.0
3962,535,1.0
1659,359,1.0
228,4350,1.0
1768,1495,1.0
2282,1022,1.0
2285,3383,1.0
2798,2670,1.0
2804,1562,1.0
3834,2807,1.0
1797,3945,1.0
2310,180,1.0
1289,2867,1.0
2652,2981,1.0
1321,769,1.0
2350,3953,1.0
1841,2207,1.0
2867,3378,1.0
3380,2149,1.0
2185,2100,1.0
2100,769,1.0
4410,3833,1.0
323,2255,1.0
3398,4144,1.0
3398,2775,1.0
3919,3081,1.0
343,1485,1.0
347,235,1.0
3933,1768,1.0
3952,2711,1.0
378,1429,1.0
2940,1166,1.0
3967,2654,1.0
2957,4342,1.0
3478,2450,1.0
2465,4227,1.0
2979,4083,1.0
938,3161,1.0
4016,3354,1.0
3517,1616,1.0
2976,1856,1.0
2976,2349,1.0
2503,2094,1.0
1489,496,1.0
4077,3380,1.0
2553,560,1.0
510,3521,1.0
Flows:12-12
512,3481,1.0
512,2714,1.0
1196,1156,1.0
524,1193,1.0
2477,2008,1.0
535,2026,1.0
537,1404,1.0
1563,1098,1.0
545,3378,1.0
3106,3993,1.0
35,1565,1.0
548,411,1.0
1573,32,1.0
3635,543,1.0
1118,2353,1.0
3593,2981,1.0
3480,3380,1.0
4166,2729,1.0
75,83,1.0
2124,4323,1.0
1613,1683,1.0
4179,704,1.0
4179,1562,1.0
4180,3737,1.0
1114,3517,1.0
2142,527,1.0
1124,548,1.0
1126,3468,1.0
619,1782,1.0
3182,769,1.0
4224,551,1.0
140,3124,1.0
2704,2820,1.0
3733,3776,1.0
1690,1401,1.0
1181,2134,1.0
539,506,1.0
2216,541,1.0
4277,2238,1.0
1206,1184,1.0
1206,2411,1.0
3259,4180,1.0
1726,2610,1.0
706,3791,1.0
3276,4034,1.0
1473,1759,1.0
211,3370,1.0
223,3721,1.0
2277,805,1.0
2794,3737,1.0
1264,3813,1.0
1270,1781,1.0
3319,2913,1.0
3319,78,1.0
3330,2124,1.0
2822,995,1.0
2823,3380,1.0
2847,2062,1.0
3367,2652,1.0
3881,362,1.0
1339,2652,1.0
4421,2979,1.0
4236,505,1.0
3923,4184,1.0
4452,2727,1.0
60,3380,1.0
2413,2167,1.0
2418,580,1.0
3466,3466,1.0
908,536,1.0
920,75,1.0
3993,1978,1.0
2979,1653,1.0
70,2570,1.0
70,2285,1.0
936,2715,1.0
936,1166,1.0
3151,509,1.0
941,2978,1.0
1978,729,1.0
3521,3897,1.0
83,2207,1.0
1611,1631,1.0
2503,533,1.0
3575,2965,1.0
4044,359,1.0
980,327,1.0
3544,525,1.0
986,2180,1.0
2639,4310,1.0
1506,183,1.0
1506,3383,1.0
483,539,1.0
489,1856,1.0
1523,786,1.0
1523,1147,1.0
1527,2860,1.0
Flows:13-13
524,2981,1.0
525,3530,1.0
1560,532,1.0
1562,59,1.0
3622,2067,1.0
2087,2249,1.0
2091,3276,1.0
557,1525,1.0
2103,2820,1.0
2114,2505,1.0
4165,2945,1.0
74,2423,1.0
78,2430,1.0
2639,1107,1.0
1105,1562,1.0
82,810,1.0
83,2877,1.0
83,1414,1.0
619,2353,1.0
958,1262,1.0
2168,500,1.0
1146,1267,1.0
2171,1653,1.0
2174,2403,1.0
1152,2734,1.0
1152,2110,1.0
2180,4421,1.0
2182,1179,1.0
2185,1900,1.0
2185,1509,1.0
140,2095,1.0
1677,506,1.0
3737,1485,1.0
1698,2272,1.0
4263,539,1.0
1206,2654,1.0
705,1632,1.0
3275,3584,1.0
212,506,1.0
4310,1058,1.0
3193,1103,1.0
2789,1426,1.0
3815,3355,1.0
1768,690,1.0
3305,1124,1.0
4335,660,1.0
3624,4270,1.0
1267,1620,1.0
4342,3783,1.0
3332,2703,1.0
1797,4018,1.0
2822,4324,1.0
4311,506,1.0
2833,1698,1.0
3876,3182,1.0
3878,4275,1.0
810,2176,1.0
303,1087,1.0
2355,3544,1.0
322,2654,1.0
4421,986,1.0
842,1071,1.0
3931,1405,1.0
2403,1019,1.0
2279,1794,1.0
2413,2176,1.0
2413,2985,1.0
895,2981,1.0
899,947,1.0
2949,3402,1.0
4162,3895,1.0
2775,3776,1.0
3480,2249,1.0
2968,2182,1.0
3993,1910,1.0
781,4265,1.0
421,3216,1.0
3495,2060,1.0
446,1632,1.0
1988,2552,1.0
3525,3729,1.0
1495,1903,1.0
985,2877,1.0
990,1321,1.0
990,2804,1.0
1506,185,1.0
1509,4236,1.0
496,2794,1.0
3058,1401,1.0
3582,1330,1.0
3062,915,1.0
84,37,1.0
510,33,1.0
Flows:14-14
3586,496,1.0
4101,3373,1.0
524,532,1.0
525,539,1.0
529,1899,1.0
4270,3154,1.0
535,1622,1.0
1049,213,1.0
1562,3252,1.0
37,3160,1.0
552,2735,1.0
2090,1206,1.0
2604,1307,1.0
558,3881,1.0
1593,1759,1.0
2107,3013,1.0
2639,2408,1.0
1105,2280,1.0
2403,2110,1.0
3159,34,1.0
2654,4138,1.0
1124,545,1.0
102,535,1.0
2152,3264,1.0
2159,543,1.0
2167,3537,1.0
1662,1053,1.0
1726,1407,1.0
2183,2209,1.0
4232,3178,1.0
1677,59,1.0
3733,1147,1.0
3737,1697,1.0
2750,2479,1.0
2750,3967,1.0
678,3295,1.0
4279,1677,1.0
3769,1631,1.0
212,536,1.0
212,548,1.0
3797,2099,1.0
4310,3256,1.0
2172,1896,1.0
749,938,1.0
4335,4194,1.0
40,2759,1.0
1781,2232,1.0
3836,1573,1.0
260,4437,1.0
1287,2467,1.0
3336,4348,1.0
2833,36,1.0
2833,2572,1.0
803,4280,1.0
3876,1877,1.0
2343,1912,1.0
3881,1389,1.0
3373,2759,1.0
3380,3329,1.0
3380,2820,1.0
3391,2965,1.0
353,2138,1.0
59,1267,1.0
881,4139,1.0
2949,1401,1.0
2968,508,1.0
914,303,1.0
3480,1403,1.0
922,4172,1.0
3490,2460,1.0
2979,4421,1.0
70,2008,1.0
951,591,1.0
1978,2976,1.0
1978,4180,1.0
1468,1485,1.0
3009,4395,1.0
1988,2987,1.0
979,1877,1.0
1494,2266,1.0
2017,1206,1.0
4077,1106,1.0
496,1447,1.0
506,2872,1.0
506,2827,1.0
508,1361,1.0
Flows:15-15
2051,665,1.0
2576,1190,1.0
4117,3729,1.0
2081,2179,1.0
3106,3137,1.0
3620,1502,1.0
2598,553,1.0
3114,4345,2.0
3114,1726,1.0
2604,4130,1.0
563,3403,1.0
2107,3163,1.0
1087,4105,1.0
64,83,1.0
2114,3822,1.0
2637,3884,1.0
2639,1434,1.0
2128,2128,1.0
1105,2472,1.0
1114,3796,1.0
1124,696,1.0
1124,36,1.0
1144,1462,1.0
2172,1653,1.0
2182,1075,1.0
4232,2481,1.0
4262,1677,1.0
2218,3973,1.0
3244,3466,1.0
4280,4270,1.0
2759,2662,1.0
719,4314,1.0
212,3940,1.0
2780,1413,1.0
1266,4277,1.0
3836,1464,1.0
