1440
Flows:0-0
2152,3813,1.0
2676,3376,1.0
2170,1428,1.0
3710,3159,1.0
4224,899,1.0
2182,2119,1.0
535,406,1.0
2247,4395,1.0
4312,1794,1.0
1759,4051,1.0
1759,78,1.0
4324,1031,1.0
1262,1952,1.0
753,1154,1.0
1267,2232,1.0
1781,3973,1.0
2310,3170,1.0
2833,3018,1.0
1836,1193,1.0
4403,407,1.0
3380,3936,1.0
322,1612,1.0
2099,2576,1.0
343,3962,1.0
228,3895,1.0
347,2704,1.0
3949,2360,1.0
3973,2117,1.0
396,99,1.0
2968,3161,1.0
1434,2189,1.0
2976,1509,1.0
936,2041,1.0
4009,543,1.0
939,1827,1.0
939,500,1.0
939,3406,1.0
2484,1573,1.0
969,1565,1.0
1497,2353,1.0
3567,933,1.0
221,37,1.0
2554,3264,1.0
3582,2820,1.0
3583,749,1.0
Flows:7-7
3367,3367,1.0
3459,1602,1.0
1185,4249,1.0
524,2562,1.0
524,71,1.0
1677,3924,1.0
1677,2983,1.0
2833,4044,1.0
1430,2597,1.0
536,1118,1.0
2207,40,1.0
35,1184,1.0
2179,3291,1.0
933,3478,1.0
4390,63,1.0
4167,1982,1.0
3884,3124,1.0
2093,2983,1.0
2107,1114,1.0
586,2820,1.0
446,4265,1.0
1089,1928,1.0
1089,4449,1.0
4162,1264,1.0
969,4216,1.0
1105,2216,1.0
2770,3376,1.0
597,2608,1.0
1497,322,1.0
4175,3342,1.0
2271,2271,1.0
353,525,1.0
2532,2128,1.0
1509,2084,1.0
2385,709,1.0
1819,2273,1.0
3836,2294,1.0
1520,2983,1.0
2170,505,1.0
3391,2759,1.0
1405,172,1.0
2302,496,1.0
Flows:8-8
512,4277,1.0
524,3549,1.0
525,4173,1.0
536,2182,1.0
1562,3515,1.0
539,211,1.0
540,2776,1.0
543,2576,1.0
2088,3295,1.0
2602,692,1.0
2606,2982,1.0
560,1049,1.0
2114,2759,1.0
82,82,1.0
4180,2966,1.0
1113,1401,1.0
614,933,1.0
4199,538,1.0
4199,2606,1.0
2172,2827,1.0
2182,2654,1.0
1179,2266,1.0
3233,4311,1.0
4275,1878,1.0
1207,691,1.0
3022,1106,1.0
751,2157,1.0
260,2207,1.0
2833,2985,1.0
3355,2356,1.0
2096,3912,1.0
3876,4101,1.0
134,2693,1.0
3367,3544,1.0
4437,2138,1.0
2414,543,1.0
1393,4335,1.0
2946,2304,1.0
1413,3295,1.0
906,906,1.0
1434,499,1.0
2464,1323,1.0
936,1612,1.0
951,2360,1.0
3013,1196,1.0
3014,2727,1.0
2503,984,1.0
2503,654,1.0
462,3593,1.0
2512,1196,1.0
1492,1719,1.0
1497,1019,1.0
509,2987,1.0
510,2464,1.0
Flows:9-9
939,2415,1.0
1543,3376,1.0
4232,824,1.0
2313,1468,1.0
524,749,1.0
1423,621,1.0
2322,3018,1.0
2966,327,1.0
537,3904,1.0
525,1105,1.0
2345,3895,1.0
3490,426,1.0
548,2987,1.0
2982,1190,1.0
1832,4348,1.0
1500,3907,1.0
2247,2436,1.0
2218,2877,1.0
173,347,1.0
690,1019,1.0
2090,2030,1.0
3636,3030,1.0
1207,1698,1.0
1207,2597,1.0
3259,174,1.0
2503,3833,1.0
951,4119,1.0
2639,3016,1.0
4180,3373,1.0
4180,2534,1.0
4180,2191,1.0
982,1405,1.0
87,2481,1.0
1114,980,1.0
1509,2367,1.0
3168,3877,1.0
485,2229,1.0
485,2949,1.0
1896,3375,1.0
3305,1540,1.0
3435,3122,1.0
2088,4197,1.0
2285,3914,1.0
3310,2356,1.0
3310,1910,1.0
1149,212,1.0
496,406,1.0
2216,2452,1.0
1781,3305,1.0
1402,176,1.0
3263,3297,1.0
810,595,1.0
Flows:10-10
4224,904,1.0
2820,552,1.0
729,1181,1.0
1166,2286,1.0
3600,3125,1.0
2459,3575,1.0
2847,2820,1.0
560,36,1.0
1573,3836,1.0
550,493,1.0
2729,3363,1.0
939,1413,1.0
2096,1124,1.0
2610,1040,1.0
62,1469,1.0
1677,2519,1.0
4167,4456,1.0
525,4057,1.0
1361,2966,1.0
1148,35,1.0
4437,4066,1.0
4310,2983,1.0
2906,3923,1.0
2779,3962,1.0
506,2479,1.0
990,2976,1.0
1632,4441,1.0
4112,1832,1.0
4323,939,1.0
1764,3078,1.0
4262,2575,1.0
4177,2759,1.0
3305,1404,1.0
986,322,1.0
1267,1430,1.0
1268,983,1.0
1653,3375,1.0
2167,3481,1.0
4347,1330,1.0
508,1393,1.0
1321,653,1.0
213,709,1.0
Flows:11-11
2434,3530,1.0
729,586,1.0
1677,2310,1.0
526,506,1.0
499,560,1.0
3345,1150,1.0
407,2414,1.0
1048,1656,1.0
3481,105,1.0
3212,213,1.0
4044,2981,1.0
1883,563,1.0
2503,2576,1.0
2218,696,1.0
2759,4179,1.0
1203,3530,1.0
1339,2983,1.0
3904,951,1.0
2422,3635,1.0
2119,2503,1.0
969,2820,1.0
2639,2654,1.0
1105,3304,1.0
1105,1982,1.0
979,3407,1.0
4181,2654,1.0
982,881,1.0
4183,2100,1.0
3160,2820,1.0
2138,400,1.0
186,78,1.0
2787,869,1.0
486,2396,1.0
2385,1114,1.0
2414,486,1.0
4179,4232,1.0
1270,3170,1.0
1659,3062,1.0
892,1508,1.0
2182,3027,1.0
Flows:12-12
2305,73,1.0
1156,533,1.0
1551,1551,1.0
280,2479,1.0
1430,1653,1.0
24,1413,1.0
1562,396,1.0
539,2324,1.0
539,621,1.0
539,2759,1.0
496,1154,1.0
4261,3666,1.0
1723,2005,1.0
2503,2576,1.0
2503,2419,1.0
2604,1339,1.0
2093,505,1.0
2479,1448,1.0
560,4441,1.0
2099,4199,1.0
437,2451,1.0
2231,3024,1.0
3257,1196,1.0
64,3364,1.0
2867,217,1.0
1690,353,1.0
3912,2946,1.0
1611,803,1.0
2639,1910,1.0
3154,535,1.0
4179,2057,1.0
212,1781,1.0
563,2945,1.0
1497,3907,1.0
1115,3398,1.0
1337,3370,1.0
3698,3698,1.0
98,2343,1.0
1176,59,1.0
3815,2572,1.0
3819,3126,1.0
749,3380,1.0
1518,1611,1.0
1776,1496,1.0
3058,211,1.0
984,2149,1.0
4345,260,1.0
506,2872,1.0
85,2820,1.0
Flows:13-13
4224,541,1.0
1155,936,1.0
3973,1499,1.0
1462,1414,1.0
1688,3027,1.0
1688,1413,1.0
3345,3380,1.0
3480,707,1.0
2078,359,1.0
2149,3247,1.0
3398,1287,1.0
4262,1071,1.0
2087,2183,1.0
1321,979,1.0
3370,2152,1.0
3370,1797,1.0
2604,2654,1.0
2479,4160,1.0
499,2505,1.0
2358,525,1.0
1207,1109,1.0
3525,2305,1.0
70,2304,1.0
327,1154,1.0
969,2856,1.0
846,2979,1.0
2639,4162,1.0
2639,322,1.0
1105,3367,1.0
979,544,1.0
212,506,1.0
2091,322,1.0
4175,3122,1.0
1758,3310,1.0
3295,3341,1.0
2019,660,1.0
484,1678,1.0
488,2479,1.0
3945,2698,1.0
2413,692,1.0
1264,1748,1.0
232,2576,1.0
1270,1614,1.0
3448,2278,1.0
505,970,1.0
1096,3060,1.0
899,1632,1.0
Flows:14-14
512,1154,1.0
2091,3539,1.0
2436,3291,1.0
3337,1900,1.0
1932,1267,1.0
2963,3407,1.0
2576,1321,1.0
2451,1156,1.0
3477,560,1.0
2966,525,1.0
407,2149,1.0
536,4299,1.0
287,2921,1.0
2081,984,1.0
3364,1469,1.0
2087,2162,1.0
936,2480,1.0
3114,1768,1.0
3244,2152,1.0
2608,709,1.0
2867,2613,1.0
2358,3931,1.0
1207,186,1.0
543,442,1.0
1339,1698,1.0
548,586,1.0
1726,939,1.0
1217,3380,1.0
3398,3925,1.0
545,565,1.0
3018,2982,1.0
2124,3973,1.0
79,2349,1.0
3025,2207,1.0
1106,4177,1.0
2651,1181,1.0
2360,3257,1.0
1089,4456,1.0
4323,2285,1.0
3298,3973,1.0
3435,1743,1.0
3832,182,1.0
Flows:15-15
2304,2304,1.0
140,3174,1.0
3376,2676,1.0
2180,3905,1.0
3101,1163,1.0
2847,4345,1.0
931,3878,1.0
1829,1082,1.0
1585,1413,1.0
1321,536,1.0
1321,1585,1.0
1321,1637,1.0
426,1156,1.0
2503,1071,1.0
44,3305,1.0
1072,4173,1.0
2869,1071,1.0
1078,164,1.0
446,78,1.0
2602,1055,1.0
545,2024,1.0
2124,601,1.0
1506,936,1.0
1614,4265,1.0
1106,1627,1.0
3453,3117,1.0
79,2553,1.0
506,3025,1.0
1573,34,1.0
1633,46,1.0
3815,1071,1.0
2408,3302,1.0
1107,3380,1.0
2157,1035,1.0
2798,1509,1.0
509,1853,1.0
2422,1053,1.0
2167,2759,1.0
3833,3262,1.0
Flows:16-16
4224,2179,1.0
2562,557,2.0
2057,3125,1.0
3216,3277,1.0
2472,779,1.0
2707,4398,1.0
1259,1434,1.0
2966,1025,1.0
2966,4396,1.0
1819,1405,1.0
1181,1181,1.0
2081,690,1.0
4379,1071,1.0
4262,545,1.0
936,2773,1.0
1193,4299,1.0
2218,3797,1.0
2613,2613,1.0
1087,396,1.0
1611,2467,1.0
2639,1055,1.0
1106,1672,1.0
212,506,1.0
1497,2360,1.0
1117,1338,1.0
1632,2305,1.0
1764,2595,1.0
1509,3030,1.0
1124,4162,1.0
2167,2654,1.0
376,3876,1.0
1404,2595,1.0
Flows:17-17
941,2570,1.0
2051,1492,1.0
3092,1659,1.0
985,3378,1.0
3743,867,1.0
1825,2732,1.0
548,4168,1.0
1190,2570,1.0
3953,561,1.0
1500,44,1.0
3370,2662,1.0
2477,2159,1.0
3125,1632,1.0
1856,557,1.0
1098,1747,1.0
2639,3723,1.0
1105,983,1.0
4178,3027,1.0
1699,2833,1.0
4409,4409,1.0
3544,692,1.0
4324,2305,1.0
2652,525,1.0
4191,1402,1.0
1632,2099,1.0
4227,2534,1.0
2278,3174,1.0
3304,3759,1.0
2157,2349,1.0
881,1613,1.0
2418,2820,1.0
1782,539,1.0
506,539,1.0
981,3052,1.0
Flows:18-18
4227,2523,1.0
4101,621,1.0
2951,99,1.0
3336,81,1.0
2057,1643,1.0
1038,4194,1.0
3587,3013,1.0
2966,1120,1.0
2966,2983,1.0
3480,1043,1.0
4335,3291,1.0
541,1196,1.0
410,853,1.0
543,1423,1.0
550,2519,1.0
2087,3564,1.0
936,35,1.0
1833,400,1.0
2090,2189,1.0
1031,2855,1.0
2604,2272,1.0
2604,3876,1.0
173,2983,1.0
46,4178,1.0
1181,2759,1.0
3378,2645,1.0
3125,37,1.0
1337,1267,1.0
2494,2093,1.0
3765,3370,1.0
459,3843,1.0
2639,1206,1.0
1107,1485,1.0
413,4236,1.0
3302,400,1.0
4324,686,1.0
486,378,1.0
486,1668,1.0
2792,552,1.0
1883,1113,1.0
552,1768,1.0
1653,400,1.0
3575,2170,1.0
1272,1323,1.0
1493,577,1.0
Flows:19-19
4226,558,1.0
2820,4437,1.0
1089,3813,1.0
905,3912,1.0
2700,3863,1.0
525,2492,1.0
910,3468,1.0
749,486,1.0
3091,2639,1.0
3733,3733,1.0
4119,2820,1.0
3481,2754,1.0
3515,3904,1.0
545,2982,1.0
1699,2570,1.0
2081,1547,1.0
2982,586,1.0
4323,3945,1.0
1832,3376,1.0
2098,505,1.0
3247,2872,1.0
3376,54,1.0
3761,1637,1.0
3122,3517,1.0
3380,54,1.0
496,539,1.0
1339,505,1.0
1339,2597,1.0
2875,33,1.0
3075,2114,1.0
1988,1982,1.0
2503,3376,1.0
3402,3117,1.0
4299,732,1.0
4173,2576,1.0
2639,2576,1.0
978,1071,1.0
4179,1764,1.0
213,504,1.0
213,1193,1.0
213,3530,1.0
2965,749,1.0
4441,446,1.0
4175,1155,1.0
3834,439,1.0
2654,1149,1.0
2654,2167,1.0
2915,2674,1.0
484,2481,1.0
485,34,1.0
619,1404,1.0
1508,3370,1.0
1264,1684,1.0
2170,2057,1.0
524,3287,1.0
853,1653,1.0
Flows:20-20
3072,347,1.0
4225,1653,1.0
2820,2931,1.0
2305,3784,1.0
64,3925,1.0
1270,2554,1.0
2575,2575,1.0
4232,1563,1.0
2967,3038,1.0
4270,496,1.0
2201,1460,1.0
1562,53,1.0
2716,4396,1.0
1114,1768,1.0
1184,1527,1.0
1497,3786,1.0
2979,3636,1.0
3749,3126,1.0
2087,3547,1.0
2093,933,1.0
558,4194,1.0
2142,2564,1.0
439,1184,1.0
1726,2872,1.0
2165,2165,1.0
3137,28,1.0
709,1411,1.0
74,411,1.0
74,2373,1.0
1611,3538,1.0
4044,532,1.0
4044,535,1.0
484,3905,1.0
1677,2833,1.0
979,1206,1.0
4180,34,1.0
213,2987,1.0
213,772,1.0
213,2830,1.0
213,3119,1.0
2867,1190,1.0
2867,2695,1.0
1632,3160,1.0
995,528,1.0
1124,984,1.0
2024,941,1.0
2411,2620,1.0
237,3706,1.0
237,479,1.0
2042,2087,1.0
510,2285,1.0
Flows:21-21
3586,2082,1.0
3819,899,1.0
1031,3740,1.0
4140,2867,1.0
906,3544,1.0
524,535,1.0
525,2652,1.0
2434,213,1.0
2576,99,1.0
563,2830,1.0
914,772,1.0
2606,49,1.0
4,2595,1.0
2639,2576,1.0
1819,1144,1.0
3973,990,1.0
544,4232,1.0
2595,3833,1.0
933,1978,1.0
1190,539,1.0
2459,1492,1.0
3246,2759,1.0
1072,2149,1.0
2867,535,1.0
2042,1764,1.0
2057,3131,1.0
2360,2654,1.0
825,3199,1.0
1339,981,1.0
60,78,1.0
62,76,1.0
2111,1699,1.0
1677,4066,1.0
1988,3833,1.0
4324,3151,1.0
545,3052,1.0
2355,2138,1.0
3277,2090,1.0
2767,3160,1.0
1617,881,1.0
213,1819,1.0
213,1565,1.0
343,1149,1.0
1497,426,1.0
3291,223,1.0
2100,2877,1.0
2149,134,1.0
529,212,1.0
3945,1915,1.0
619,3403,1.0
1903,3907,1.0
496,1019,1.0
3953,545,1.0
1266,2414,1.0
3187,571,1.0
1781,96,1.0
1193,2759,1.0
3833,3370,1.0
3962,535,1.0
1404,1321,1.0
Flows:22-22
3586,4223,1.0
407,3375,1.0
1677,2983,1.0
915,1469,1.0
532,4162,1.0
535,2915,1.0
536,2654,1.0
536,678,1.0
1690,2244,1.0
667,2468,1.0
1435,3924,1.0
3749,2820,1.0
2090,1781,1.0
558,951,1.0
4018,667,1.0
4403,3376,1.0
439,44,1.0
2360,2576,1.0
4285,2248,1.0
1726,2773,1.0
1336,2479,1.0
1348,3473,1.0
3272,836,1.0
969,483,1.0
3274,213,1.0
4216,735,1.0
4179,2595,1.0
4437,3885,1.0
4311,2983,1.0
1500,1915,1.0
933,3164,1.0
995,969,1.0
1508,550,1.0
1896,1896,1.0
3435,3202,1.0
2413,2985,1.0
2798,601,1.0
4335,529,1.0
2162,3938,1.0
2426,558,1.0
2172,1289,1.0
Flows:23-23
2176,2361,1.0
4225,34,1.0
4232,2207,1.0
1289,2754,1.0
2060,2099,1.0
525,1413,1.0
2207,164,1.0
3876,2149,1.0
2725,836,1.0
2087,2191,1.0
925,3250,1.0
2503,2576,1.0
1202,2170,1.0
1072,719,1.0
2097,2333,1.0
1144,3618,1.0
1339,2676,1.0
3773,1122,1.0
1344,1336,1.0
3907,1949,1.0
2759,1684,1.0
2505,535,1.0
3790,40,1.0
3376,3383,1.0
1489,1562,1.0
3544,3593,1.0
3492,2595,1.0
1883,4139,1.0
2654,54,1.0
1632,3675,1.0
4068,4158,1.0
1106,1351,1.0
4179,539,1.0
2552,3030,1.0
969,511,1.0
3964,2305,1.0
1405,3075,1.0
Flows:24-24
2752,2358,1.0
524,4178,1.0
2576,3125,1.0
786,3790,1.0
691,306,1.0
3733,2179,1.0
1430,3018,1.0
1176,2238,1.0
2693,353,1.0
3492,2074,1.0
3492,2662,1.0
2981,3342,1.0
936,3000,1.0
1321,3000,1.0
2604,3305,1.0
4270,2008,1.0
2353,3114,1.0
2356,845,1.0
446,2509,1.0
4213,2867,1.0
310,2367,1.0
71,2940,1.0
73,1896,1.0
3274,2413,1.0
4299,532,1.0
4044,942,1.0
2787,1307,1.0
1124,4311,1.0
3291,2182,1.0
2013,2875,1.0
4323,744,1.0
4324,2119,1.0
2149,1562,1.0
506,2512,1.0
496,2613,1.0
2088,881,1.0
2165,4197,1.0
1146,2360,1.0
Flows:25-25
1344,2422,1.0
2820,599,1.0
775,653,1.0
2570,2207,1.0
524,772,1.0
524,1190,1.0
1680,1272,1.0
3345,1267,1.0
3406,1499,1.0
2967,2654,1.0
1565,4323,1.0
2467,1264,1.0
36,4051,1.0
4009,3345,1.0
2604,3010,1.0
2481,1632,1.0
2481,2602,1.0
1202,486,1.0
4403,2128,1.0
2142,2308,1.0
969,4182,1.0
4409,4409,1.0
2180,2159,1.0
3019,2570,1.0
1988,74,1.0
535,3963,1.0
586,1181,1.0
846,322,1.0
3151,1819,1.0
2232,2576,1.0
4179,506,1.0
343,4280,1.0
2654,3010,1.0
606,716,1.0
4191,2716,1.0
2576,1741,1.0
4198,4092,1.0
2278,1673,1.0
1404,2134,1.0
2087,3925,1.0
936,4199,1.0
2163,2091,1.0
2294,704,1.0
2039,2098,1.0
2168,4225,1.0
2172,2759,1.0
Flows:26-26
2050,400,1.0
1413,3060,1.0
3974,244,1.0
524,266,1.0
524,2349,1.0
2702,3010,1.0
2702,438,1.0
3600,1698,1.0
1407,2772,1.0
535,3078,1.0
922,2729,1.0
37,4434,1.0
3878,2042,1.0
2600,2734,1.0
2479,3106,1.0
2610,2285,1.0
2484,3530,1.0
1506,2867,1.0
2107,2820,1.0
1469,3836,1.0
2366,3925,1.0
3391,1179,1.0
706,1101,1.0
75,768,1.0
2759,2343,1.0
2875,212,1.0
3378,3160,1.0
4044,913,1.0
4175,1499,1.0
82,1150,1.0
4180,2124,1.0
4180,1031,1.0
343,1617,1.0
343,1015,1.0
2651,3330,1.0
3420,1585,1.0
1501,3876,1.0
2654,3561,1.0
2654,4335,1.0
1503,1107,1.0
2402,2349,1.0
1124,3364,1.0
3949,4350,1.0
936,3058,1.0
2418,2430,1.0
499,2067,1.0
1272,3075,1.0
2169,2157,1.0
1404,49,1.0
2090,500,1.0
2090,925,1.0
2182,2096,1.0
213,3243,1.0
213,2067,1.0
213,2712,1.0
213,3257,1.0
213,411,1.0
Flows:27-27
4224,49,1.0
4224,2595,1.0
2562,558,1.0
2179,2179,1.0
3208,3263,1.0
2569,1617,1.0
524,2305,1.0
524,2345,1.0
524,2765,1.0
524,3305,1.0
3601,4259,1.0
3601,927,1.0
914,4232,1.0
4165,496,1.0
2081,3698,1.0
2081,2595,1.0
2081,3332,1.0
2725,99,1.0
2985,539,1.0
178,536,1.0
3187,4166,1.0
3380,4270,1.0
565,3318,1.0
2360,1103,1.0
3940,1492,1.0
1339,2576,1.0
1344,3209,1.0
1089,4232,1.0
706,2906,1.0
4324,2249,1.0
4324,2982,1.0
2759,2562,1.0
2759,2595,1.0
3530,442,1.0
4265,1613,1.0
2304,984,1.0
2168,3544,1.0
4051,1321,1.0
213,3786,1.0
213,686,1.0
213,2418,1.0
213,505,1.0
4409,235,1.0
1497,1573,1.0
986,936,1.0
3291,1053,1.0
2654,1662,1.0
1632,2979,1.0
1632,2572,1.0
3426,4265,1.0
356,2043,1.0
998,979,1.0
2413,2282,1.0
2414,3696,1.0
2159,2026,1.0
2254,809,1.0
4179,936,1.0
83,1501,1.0
1146,1393,1.0
2172,484,1.0
1535,4178,1.0
Flows:28-28
4224,4066,1.0
4226,2597,1.0
2185,2982,1.0
535,1949,1.0
524,1689,1.0
524,3030,1.0
524,1910,1.0
557,3280,1.0
2576,2042,1.0
786,2414,1.0
3352,98,1.0
1563,439,1.0
3101,552,1.0
542,1759,1.0
2081,211,1.0
2081,3148,1.0
2081,2654,1.0
1190,2114,1.0
1190,3477,1.0
1447,1447,1.0
3624,4180,1.0
1833,3561,1.0
2013,83,1.0
2759,36,1.0
941,543,1.0
2608,2358,1.0
691,3354,1.0
719,2509,1.0
4179,2385,1.0
1089,1082,1.0
779,779,1.0
1697,2860,1.0
72,2477,1.0
2827,506,1.0
4173,1430,1.0
4188,512,1.0
1401,3376,1.0
213,101,1.0
505,2365,1.0
525,580,1.0
1551,2266,1.0
1423,586,1.0
3420,3973,1.0
2654,3159,1.0
3295,3477,1.0
3937,24,1.0
2402,535,1.0
998,2408,1.0
102,1196,1.0
1896,212,1.0
1641,1781,1.0
2087,941,1.0
2157,2833,1.0
2157,3618,1.0
496,707,1.0
3539,548,1.0
1402,2967,1.0
Flows:29-29
2183,3122,1.0
2955,502,1.0
524,2966,1.0
1461,1124,1.0
400,2966,1.0
786,1509,1.0
407,2503,1.0
543,1155,1.0
2081,3305,1.0
2854,3731,1.0
3373,3892,1.0
2361,542,1.0
2492,1496,1.0
1653,1268,1.0
2368,990,1.0
2759,3973,1.0
2759,4165,1.0
970,213,1.0
82,2165,1.0
211,545,1.0
213,995,1.0
213,3050,1.0
213,1053,1.0
213,1145,1.0
213,3466,1.0
2654,164,1.0
2654,1430,1.0
4063,1819,1.0
4284,653,1.0
2156,1430,1.0
4179,1048,1.0
3956,3030,1.0
1781,2045,1.0
1150,1699,1.0
1109,2061,1.0
Flows:30-30
2434,539,1.0
2820,3435,1.0
3205,557,1.0
213,3064,1.0
213,2017,1.0
524,2017,1.0
524,499,1.0
524,1468,1.0
3586,3466,1.0
1040,541,1.0
1562,1267,1.0
539,213,1.0
2138,60,1.0
2979,1681,1.0
2084,3247,1.0
1833,1164,1.0
2091,2124,1.0
2477,1748,1.0
180,3584,1.0
4279,2280,1.0
4357,1585,1.0
406,3109,1.0
3904,536,1.0
2759,1040,1.0
2759,1903,1.0
2572,2480,1.0
4044,357,1.0
2957,506,1.0
