1440
Flows:0-0
3075,2576,1.0
519,529,1.0
3593,1101,1.0
2575,535,1.0
533,3373,1.0
1114,3364,1.0
3117,499,1.0
2114,260,1.0
1093,1068,1.0
2355,3398,1.0
951,2413,1.0
2124,3406,1.0
2639,4177,1.0
1123,2423,1.0
3160,2820,1.0
2138,2945,1.0
1632,4112,1.0
99,1612,1.0
2162,543,1.0
1149,3474,1.0
3733,1949,1.0
2735,4344,1.0
3876,506,1.0
185,78,1.0
3773,3370,1.0
2247,1745,1.0
4299,532,2.0
2770,2655,1.0
212,3583,1.0
213,586,1.0
2272,2138,1.0
4324,3582,1.0
2798,4379,1.0
1270,2807,1.0
4345,3002,1.0
3352,2201,1.0
1307,2575,1.0
1823,2232,1.0
3364,4180,1.0
3364,2423,1.0
1321,696,1.0
3373,2216,1.0
2867,985,1.0
3380,3962,1.0
2870,227,1.0
2360,3291,1.0
2360,327,1.0
322,2304,1.0
3403,3000,1.0
1876,3876,1.0
2390,2138,1.0
353,40,1.0
376,2654,1.0
1402,984,1.0
903,213,1.0
407,506,1.0
2967,3310,1.0
934,164,1.0
934,181,1.0
4009,4066,1.0
438,3495,1.0
439,1184,1.0
439,3170,1.0
2470,2856,1.0
3025,2962,1.0
1506,1902,1.0
2532,1098,1.0
496,532,1.0
508,1714,1.0
Flows:3-3
525,4282,1.0
22,2451,1.0
1048,1072,1.0
2088,3906,1.0
46,1148,1.0
2654,1413,1.0
1612,2765,1.0
2637,99,1.0
2639,3391,1.0
1124,910,1.0
1118,2787,1.0
2576,544,1.0
98,2552,1.0
614,84,1.0
2156,3277,1.0
2165,990,1.0
2168,98,1.0
1147,2103,1.0
1149,1149,1.0
2699,2634,1.0
4236,3264,1.0
1689,831,1.0
667,500,1.0
1706,926,1.0
691,881,1.0
185,529,1.0
185,754,1.0
2754,1413,1.0
2759,24,1.0
212,2176,1.0
213,2952,1.0
213,995,1.0
213,558,1.0
890,3833,1.0
2272,2089,1.0
2285,4140,1.0
1776,1794,1.0
40,1423,1.0
1268,1636,1.0
2304,1638,1.0
2304,1407,1.0
2312,3131,1.0
781,1038,1.0
3348,260,1.0
1819,1405,1.0
4403,2552,1.0
2906,4175,1.0
347,3337,1.0
3948,4437,1.0
3962,3380,1.0
907,308,1.0
3480,4167,1.0
3481,539,1.0
2970,164,1.0
1434,3476,1.0
930,535,1.0
2979,424,1.0
3027,2416,1.0
4175,4311,1.0
2470,2420,1.0
491,1055,1.0
499,3380,1.0
4088,4175,1.0
2043,686,1.0
Flows:4-4
1025,3357,1.0
2134,3124,1.0
524,2067,1.0
524,2078,1.0
2576,376,1.0
686,1685,1.0
2820,2305,1.0
2820,2053,1.0
2820,751,1.0
2078,2191,1.0
1573,2285,1.0
3113,3581,1.0
2604,3710,1.0
2604,751,1.0
1289,3010,1.0
1289,982,1.0
2108,2798,1.0
1093,1573,1.0
70,2087,1.0
1105,499,1.0
82,3010,1.0
1114,536,1.0
1115,3963,1.0
2653,3376,1.0
1641,409,1.0
2157,2987,1.0
3184,1345,1.0
2676,2734,1.0
2171,3398,1.0
3202,2050,1.0
3202,1547,1.0
4227,1653,1.0
3204,529,1.0
4232,2645,1.0
2189,4058,1.0
537,59,1.0
2218,2114,1.0
1203,2360,1.0
1206,525,1.0
1206,2727,1.0
2752,2610,1.0
2244,1902,1.0
2770,2043,1.0
2266,526,1.0
2285,1499,1.0
260,535,1.0
1819,1527,1.0
2847,1267,1.0
2847,4213,1.0
3376,1759,1.0
3378,2827,1.0
4403,1176,1.0
3391,1653,1.0
4188,3036,1.0
3945,1794,1.0
2413,2312,1.0
881,3956,1.0
3443,2285,1.0
890,2101,1.0
3964,2969,1.0
2949,1978,1.0
407,558,1.0
2472,526,1.0
3511,3907,1.0
446,3733,1.0
982,1758,1.0
1509,1124,1.0
2553,2460,1.0
Flows:5-5
512,3075,1.0
539,539,1.0
541,2667,1.0
541,1550,1.0
543,3247,1.0
545,2979,1.0
2088,1662,1.0
3335,2455,1.0
3117,1289,1.0
2107,3635,1.0
4177,709,1.0
1107,524,1.0
86,621,1.0
87,2414,1.0
2654,1562,1.0
1120,1509,1.0
1120,3967,1.0
99,3191,1.0
1653,4066,1.0
3191,3635,1.0
2169,2654,1.0
2170,539,1.0
2174,1585,1.0
2176,2176,1.0
1158,1426,1.0
140,4383,1.0
1678,1797,1.0
1181,2098,1.0
1190,178,1.0
3242,484,1.0
3243,80,1.0
1196,4301,1.0
1206,2963,1.0
4279,1653,1.0
1726,502,1.0
3264,3716,1.0
3618,560,1.0
3618,3034,1.0
211,4092,1.0
3305,3520,1.0
751,2609,1.0
2294,1782,1.0
769,2163,1.0
1287,2912,1.0
2312,2272,1.0
1289,180,1.0
2833,1749,1.0
3348,1038,1.0
1819,4176,1.0
1321,1019,1.0
3380,981,1.0
825,2570,1.0
3398,2062,1.0
347,1164,1.0
1632,3583,1.0
906,560,1.0
3906,1118,1.0
910,775,1.0
915,1985,1.0
1952,2872,1.0
421,34,1.0
2983,3018,1.0
936,3243,1.0
4018,2820,1.0
3517,3191,1.0
2981,2966,1.0
2984,36,1.0
506,539,1.0
Flows:6-6
2050,939,1.0
4101,969,1.0
3601,1632,1.0
3601,1270,1.0
543,984,1.0
548,2185,1.0
2103,3530,1.0
2107,2820,1.0
62,2396,1.0
2114,3091,1.0
1612,4162,1.0
4173,1144,1.0
79,3275,1.0
601,4018,1.0
1117,78,1.0
619,4259,1.0
1653,3060,1.0
2169,1190,1.0
2172,2652,1.0
3710,1876,1.0
3733,2754,1.0
678,64,1.0
3765,4283,1.0
4279,4393,1.0
2165,3305,1.0
2759,1559,1.0
2249,3170,1.0
3274,1656,1.0
213,3336,1.0
3299,23,1.0
2794,3483,1.0
2285,1423,1.0
979,2345,1.0
1781,769,1.0
2826,586,1.0
3341,3281,1.0
2847,1562,1.0
3376,376,1.0
3876,3967,1.0
3373,2376,1.0
1337,1267,1.0
1339,2872,1.0
1853,1206,1.0
327,881,1.0
485,1677,1.0
3435,34,1.0
3956,190,1.0
1684,2285,1.0
2957,2655,1.0
2467,1737,1.0
2983,2966,1.0
936,1019,1.0
951,74,1.0
1613,3295,1.0
984,2008,1.0
984,1684,1.0
4058,1093,1.0
3036,2124,1.0
482,3406,1.0
483,941,1.0
486,552,1.0
3052,535,1.0
2039,407,1.0
3065,3337,1.0
510,1423,1.0
Flows:7-7
2051,1147,1.0
1560,3836,1.0
537,83,1.0
539,347,1.0
545,1289,1.0
2090,3132,1.0
2091,1030,1.0
2820,543,1.0
563,1726,1.0
63,2057,1.0
70,2610,1.0
70,303,1.0
586,557,1.0
4177,3967,1.0
4178,2356,1.0
2134,4324,1.0
2654,4177,1.0
98,978,1.0
1124,140,1.0
2152,2828,1.0
2159,1435,1.0
3091,1401,1.0
1653,2776,1.0
2182,981,1.0
4232,1429,1.0
1678,1896,1.0
1678,1120,1.0
1706,3480,1.0
2759,3089,1.0
709,3635,1.0
2247,2247,1.0
2767,984,1.0
211,3530,1.0
4310,485,1.0
2792,1405,1.0
3305,1469,1.0
2285,96,1.0
1266,3354,1.0
4349,484,1.0
1796,1428,1.0
1819,1413,1.0
1819,1190,1.0
1825,2639,1.0
3376,1903,1.0
2872,577,1.0
2921,1612,1.0
900,3256,1.0
2949,3495,1.0
2965,906,1.0
2968,2358,1.0
1190,232,1.0
4009,525,1.0
942,413,1.0
4018,3036,1.0
969,4285,1.0
3027,2285,1.0
2013,2833,1.0
1506,3468,1.0
499,1193,1.0
2552,2759,1.0
507,2152,1.0
3242,3234,1.0
Flows:8-8
1033,2090,1.0
532,2827,1.0
2780,2098,1.0
557,3403,1.0
1611,3680,1.0
2639,3275,1.0
2134,2983,1.0
2654,3370,1.0
1632,2576,1.0
1632,2822,1.0
105,3836,1.0
2165,3243,1.0
2167,4167,1.0
413,1393,1.0
2170,1113,1.0
2172,536,1.0
2185,1653,1.0
1677,545,1.0
1677,1843,1.0
1677,981,1.0
3733,347,1.0
1181,1653,1.0
3230,1155,1.0
2725,732,1.0
881,2570,1.0
881,2965,1.0
3247,3373,1.0
690,2575,1.0
691,1193,1.0
4310,3974,1.0
230,2735,1.0
3305,3187,2.0
3310,1563,1.0
1267,446,1.0
3837,2005,1.0
2820,4180,1.0
3355,2750,1.0
3881,1492,1.0
2382,539,1.0
3923,614,1.0
353,1075,1.0
1393,225,1.0
3964,3924,1.0
2951,1206,1.0
3478,552,1.0
925,2940,1.0
2472,2654,1.0
1460,2966,1.0
448,512,1.0
1478,3459,1.0
4051,601,1.0
984,396,1.0
475,3200,1.0
1504,4175,1.0
4083,1113,1.0
2553,3963,1.0
Flows:9-9
1025,506,1.0
3593,732,1.0
535,3018,1.0
3096,3907,1.0
539,1567,1.0
3113,2702,1.0
2090,2979,1.0
3635,543,1.0
2100,49,1.0
2639,2690,1.0
4177,525,1.0
1114,1662,1.0
1632,4175,1.0
98,1896,1.0
619,3480,1.0
2156,548,1.0
2170,3024,1.0
4232,704,1.0
140,1019,1.0
1677,2280,1.0
3355,1339,1.0
3355,925,1.0
3259,1684,1.0
707,212,1.0
2272,1267,1.0
2285,63,1.0
3310,3593,1.0
4335,357,1.0
1267,1900,1.0
3319,1401,1.0
2312,2477,1.0
1819,2987,1.0
1819,2820,1.0
3881,1429,1.0
2360,535,1.0
333,2800,1.0
3924,2185,1.0
853,3380,1.0
2654,2418,1.0
4393,3863,1.0
3435,2189,1.0
3949,3912,1.0
2414,536,1.0
881,3274,1.0
890,492,1.0
1405,1231,1.0
3967,2690,1.0
1175,81,1.0
2966,3275,1.0
3019,3695,1.0
4259,4169,1.0
486,3216,1.0
3052,1485,1.0
499,2576,1.0
Flows:10-10
2176,2176,1.0
2304,4175,1.0
1413,560,1.0
2182,2360,1.0
2055,2820,1.0
2185,3018,1.0
2957,2460,1.0
3473,3473,1.0
2963,3339,1.0
3477,561,1.0
1560,4403,1.0
1562,2180,1.0
667,2468,1.0
3333,4173,1.0
619,3380,1.0
2981,2872,1.0
1699,2050,1.0
1699,75,1.0
925,696,1.0
2610,3337,1.0
2610,3081,1.0
4403,732,1.0
437,3187,1.0
4279,1428,1.0
2360,1206,1.0
706,2411,1.0
1632,455,1.0
455,2856,1.0
2078,239,1.0
4299,986,1.0
4044,2413,1.0
98,1148,1.0
2639,53,1.0
2639,1886,1.0
2639,749,1.0
1361,2576,1.0
4178,1101,1.0
4178,2727,1.0
3923,557,1.0
4180,543,1.0
3726,3174,1.0
984,1405,1.0
1117,59,1.0
2403,1430,1.0
2278,2168,1.0
3111,1023,1.0
1900,3912,1.0
978,2654,1.0
979,3030,1.0
212,535,1.0
506,2185,1.0
2943,1093,1.0
2174,3481,1.0
1685,2005,1.0
Flows:11-11
1030,3924,1.0
524,1680,1.0
525,3906,1.0
14,2490,1.0
260,3281,1.0
260,3249,1.0
1563,2704,1.0
543,696,1.0
543,3121,2.0
3106,4139,1.0
2595,1434,1.0
2087,4270,1.0
2090,356,1.0
2099,535,1.0
53,30,1.0
577,4231,1.0
70,507,1.0
1611,2467,1.0
4173,914,1.0
3164,2045,1.0
2654,506,1.0
1120,2966,1.0
3173,2467,1.0
105,1698,1.0
619,2168,1.0
619,4034,1.0
2676,1389,1.0
3193,2820,1.0
2171,2654,1.0
4224,63,1.0
2411,3833,1.0
1677,2050,1.0
1166,2124,1.0
1689,2575,1.0
2203,2597,1.0
1196,359,1.0
3259,3962,1.0
227,1573,1.0
4324,2345,1.0
3305,1508,1.0
4335,60,1.0
2345,2759,1.0
3833,2735,1.0
1796,34,1.0
1797,2185,1.0
2822,1089,1.0
1287,53,1.0
2833,2368,1.0
3881,4418,1.0
303,1230,1.0
3380,2618,1.0
510,2045,1.0
3391,930,1.0
3403,3114,1.0
2791,2729,1.0
2413,710,1.0
2414,2376,1.0
881,3030,1.0
1632,2467,1.0
3964,550,1.0
2430,1562,1.0
2951,990,1.0
1930,2002,1.0
3477,2008,1.0
2970,49,1.0
1952,1321,1.0
936,2700,1.0
937,4101,1.0
426,1949,1.0
941,1267,1.0
941,1508,1.0
3018,1509,1.0
3022,1071,1.0
978,1639,1.0
979,824,1.0
3582,3380,1.0
Flows:12-12
3478,3539,1.0
910,2152,1.0
2319,4426,1.0
2576,529,1.0
529,3124,1.0
2709,1124,1.0
3097,2097,1.0
1819,3407,1.0
3101,2152,1.0
1952,4232,1.0
1952,3355,1.0
4259,3075,1.0
936,74,1.0
3881,2168,1.0
2602,3480,1.0
557,2984,1.0
2609,2086,1.0
1075,3860,1.0
1289,586,1.0
2872,2238,1.0
2365,3863,1.0
1087,496,1.0
4162,1606,1.0
1348,2036,1.0
70,4173,1.0
2759,2360,1.0
73,2512,1.0
2636,986,1.0
28,4265,1.0
1230,2249,1.0
3065,2759,1.0
4175,3101,1.0
1117,1144,1.0
2654,2294,1.0
227,2074,1.0
1124,545,1.0
1124,3007,1.0
1124,225,1.0
3303,2345,1.0
3780,1098,1.0
2285,536,1.0
2595,400,1.0
3341,3101,1.0
1193,2430,1.0
2552,3133,1.0
2172,3064,1.0
1321,1632,1.0
Flows:13-13
526,614,1.0
1562,3515,1.0
539,213,1.0
541,558,1.0
543,2285,1.0
34,2702,1.0
2086,396,1.0
3114,3027,1.0
182,766,1.0
75,1912,1.0
4172,1266,1.0
1106,1496,1.0
2648,1593,1.0
2652,1181,1.0
1117,1348,1.0
1118,2345,1.0
102,3246,1.0
619,3737,1.0
1653,2162,1.0
1154,4044,1.0
2711,3272,1.0
667,3174,1.0
3783,2114,1.0
173,4323,1.0
1206,4177,1.0
3257,2399,1.0
2754,4310,1.0
3780,1473,1.0
2247,2931,1.0
4308,4262,1.0
2777,3953,1.0
1495,2057,1.0
4375,82,1.0
1307,532,1.0
2847,1105,1.0
2847,1203,1.0
1833,1489,1.0
303,1677,1.0
2356,2759,1.0
3906,99,1.0
327,1268,1.0
4066,3350,1.0
3923,2149,1.0
1880,1338,1.0
1403,1630,1.0
1429,2867,1.0
2983,686,1.0
4018,2099,1.0
2494,213,1.0
76,885,1.0
978,2637,1.0
978,3263,1.0
505,1196,1.0
499,3246,1.0
Flows:14-14
1559,545,1.0
3113,2179,1.0
2091,2820,1.0
2604,535,1.0
2103,322,1.0
2103,4403,1.0
577,3350,1.0
4165,3481,1.0
4173,2532,1.0
80,934,1.0
1106,535,1.0
2134,506,1.0
2138,2057,1.0
1117,561,1.0
1122,536,1.0
2149,4181,1.0
616,37,1.0
3175,3352,1.0
2159,2074,1.0
2165,1690,1.0
2170,2168,1.0
3710,398,1.0
4225,2820,1.0
4232,1179,1.0
3727,2983,1.0
2704,2662,1.0
3733,836,1.0
4259,1673,1.0
164,1830,1.0
173,1656,1.0
3247,1448,1.0
696,536,1.0
2759,3355,1.0
2970,84,1.0
4308,1499,1.0
3319,1166,1.0
260,176,1.0
1797,83,1.0
2310,4083,1.0
2310,4259,1.0
2823,3443,1.0
3352,3352,1.0
3876,1952,1.0
3881,3743,1.0
3380,181,1.0
4441,4441,1.0
2921,1910,1.0
1405,3332,1.0
1932,1267,1.0
237,4403,1.0
913,2165,1.0
438,44,1.0
951,24,1.0
448,2162,1.0
2553,347,1.0
986,986,1.0
493,2481,1.0
496,522,1.0
496,3398,1.0
506,1797,1.0
509,614,1.0
Flows:15-15
2050,706,1.0
3078,1547,1.0
2081,2602,1.0
3620,3495,1.0
558,3018,1.0
2654,2556,1.0
1085,3164,1.0
2119,3013,1.0
4181,4275,1.0
1124,2128,1.0
2162,180,1.0
2676,3243,1.0
1155,3967,1.0
4232,4166,1.0
2185,1781,1.0
140,2273,1.0
140,3373,1.0
3727,3530,1.0
3733,3106,1.0
1181,705,1.0
4262,2654,1.0
1713,4205,1.0
2759,2434,1.0
2249,3380,1.0
2765,2965,1.0
1268,1019,1.0
2174,2776,1.0
2304,72,1.0
1794,1072,1.0
3345,2820,1.0
3349,3349,1.0
3876,2867,1.0
3885,35,1.0
4403,4119,1.0
3380,2221,1.0
3398,4275,1.0
3915,1573,1.0
2402,915,1.0
4452,2418,1.0
881,3310,1.0
2420,4299,1.0
2422,2488,1.0
1405,1404,1.0
2951,1562,1.0
913,526,1.0
3474,1403,1.0
2985,1689,1.0
2989,4160,1.0
1469,2693,1.0
3028,2970,1.0
2013,3791,1.0
486,1639,1.0
510,4348,1.0
Flows:16-16
3593,3336,1.0
524,941,1.0
537,1122,1.0
539,1193,1.0
540,3136,1.0
2119,2981,1.0
2355,586,1.0
4172,2576,1.0
3151,536,1.0
85,1677,1.0
1114,3531,1.0
1117,1043,1.0
2660,3275,1.0
619,1148,1.0
2157,2915,1.0
2157,614,1.0
2172,1653,1.0
4181,1902,1.0
4224,2048,1.0
654,3246,1.0
1175,783,1.0
3743,1737,1.0
1698,4194,1.0
678,3380,1.0
2216,496,1.0
173,1113,1.0
2735,1497,1.0
3275,2077,1.0
3781,3940,1.0
4299,3478,1.0
213,2667,1.0
729,2218,1.0
4324,82,1.0
4324,2613,1.0
2798,4348,1.0
3336,4285,1.0
1819,3481,1.0
4403,3906,1.0
831,2595,1.0
3403,3370,1.0
4441,1611,1.0
2402,3414,1.0
3435,3064,1.0
881,1122,1.0
881,2830,1.0
899,2512,1.0
2957,887,1.0
2983,2637,1.0
941,3352,1.0
1478,2081,1.0
3015,1797,1.0
3015,3878,1.0
2509,1622,1.0
984,1668,1.0
484,2403,1.0
495,320,1.0
Flows:17-17
1030,3216,1.0
524,2754,1.0
2576,2985,1.0
545,2820,1.0
3620,2759,1.0
60,1082,1.0
62,3124,1.0
36,939,1.0
4162,392,1.0
4164,1171,1.0
3143,1272,1.0
4172,4277,1.0
2637,3018,1.0
548,2562,1.0
1616,41,1.0
82,3913,1.0
3259,4130,1.0
1637,3407,1.0
2157,407,1.0
2171,2564,1.0
4225,2060,1.0
3208,2613,1.0
1563,3490,1.0
1563,223,1.0
2759,2167,1.0
3272,1699,1.0
3364,4308,1.0
2804,3802,1.0
4139,1602,1.0
2310,831,1.0
3337,2654,1.0
2847,2005,1.0
300,2693,1.0
3378,3530,1.0
2358,2097,1.0
3895,3923,1.0
2360,356,1.0
983,979,1.0
1883,1910,1.0
1405,2423,1.0
2967,1124,1.0
2970,1423,1.0
2979,2946,1.0
2983,3121,1.0
946,1653,1.0
1462,85,1.0
1268,1430,1.0
2505,4092,1.0
2519,172,1.0
1106,24,1.0
2552,512,1.0
Flows:18-18
1547,2176,1.0
3096,1678,1.0
550,1978,1.0
2090,1124,1.0
3125,4282,1.0
1107,1022,1.0
1115,80,1.0
3164,4299,1.0
1118,4034,1.0
1632,3068,1.0
1639,3378,1.0
2157,4311,1.0
4224,3247,1.0
2189,2278,1.0
3731,2467,1.0
3733,1737,1.0
1196,2967,1.0
685,1430,1.0
3259,2185,1.0
707,536,1.0
223,4196,1.0
4324,2867,1.0
2279,1345,1.0
2285,536,1.0
2800,1048,1.0
3967,2345,1.0
2305,1563,1.0
1819,2505,1.0
2854,3380,1.0
1321,4280,1.0
3373,2067,1.0
3376,970,1.0
565,3737,1.0
322,1573,1.0
327,4390,1.0
1910,2654,1.0
831,442,1.0
915,2256,1.0
1941,3000,1.0
3492,2057,1.0
2759,4249,1.0
1461,1404,1.0
1473,1353,1.0
2503,704,1.0
3534,2050,1.0
978,580,1.0
1506,2324,1.0
4068,1551,1.0
2552,3403,1.0
509,1113,1.0
510,35,1.0
Flows:19-19
512,678,1.0
1794,3906,1.0
2179,1819,1.0
2966,2189,1.0
2600,1148,1.0
2185,3584,1.0
1678,396,1.0
4058,2562,1.0
303,2613,1.0
2965,359,1.0
3352,1206,1.0
2639,1496,1.0
3355,3477,1.0
925,4385,1.0
1825,3094,1.0
3111,1113,1.0
732,3624,1.0
732,2043,1.0
3884,4437,1.0
3357,779,1.0
1087,525,1.0
1089,4456,1.0
1093,3151,1.0
70,709,1.0
990,3199,1.0
4194,4183,1.0
2970,3064,1.0
4175,1616,1.0
979,2970,1.0
213,2114,1.0
986,2759,1.0
3931,64,1.0
2654,978,1.0
2654,732,1.0
1509,2595,1.0
3168,2595,1.0
1349,2465,1.0
1107,4173,1.0
227,4345,1.0
227,2966,1.0
2149,2149,1.0
1768,1193,1.0
1120,3953,1.0
496,1268,1.0
881,938,1.0
3923,2827,1.0
903,3581,1.0
4347,1413,1.0
4345,3582,1.0
2171,3259,1.0
2172,1910,1.0
3733,1145,1.0
Flows:20-20
2091,3370,1.0
2604,3341,1.0
53,221,1.0
2114,1856,1.0
1093,4456,1.0
70,421,1.0
70,3398,1.0
76,217,1.0
1613,225,1.0
4175,751,1.0
4184,80,1.0
3164,2803,1.0
3680,1631,1.0
614,1122,1.0
2157,1832,1.0
2170,1613,1.0
1659,4169,1.0
4224,3618,1.0
4224,4175,1.0
4225,2119,1.0
2725,493,1.0
2216,563,1.0
180,3915,1.0
185,1782,1.0
3259,4452,1.0
2811,409,1.0
2820,4184,1.0
1152,980,1.0
3373,2869,1.0
303,2968,1.0
303,2285,1.0
3380,2732,1.0
1344,896,1.0
3906,2983,1.0
3930,2759,1.0
3953,439,1.0
2418,3544,1.0
2423,3302,1.0
1405,624,1.0
1405,3398,1.0
1405,4279,1.0
2946,529,1.0
2957,1640,1.0
1434,3337,1.0
2984,2465,1.0
941,1559,1.0
4018,4175,1.0
969,506,1.0
3023,2820,1.0
1495,2820,1.0
1504,2134,1.0
484,543,1.0
3567,1033,1.0
510,3259,1.0
Flows:21-21
512,1663,1.0
2946,4092,1.0
3075,2979,1.0
2600,1413,1.0
4018,3876,1.0
4236,1473,1.0
1677,1819,1.0
654,540,1.0
1560,3778,1.0
3355,529,1.0
3355,3193,1.0
4101,2134,1.0
2976,4083,1.0
2081,3000,1.0
931,1562,1.0
3078,552,1.0
3624,4236,1.0
1321,2639,1.0
41,838,1.0
939,657,1.0
2093,2512,1.0
1928,37,1.0
2610,3448,1.0
2610,3357,1.0
499,2279,1.0
1206,2422,1.0
4279,1565,1.0
696,2180,1.0
64,768,1.0
978,1562,1.0
969,2855,1.0
3266,2138,1.0
1485,4259,1.0
2639,3833,1.0
2639,2074,1.0
2639,4342,1.0
2966,3305,1.0
2002,3925,1.0
3925,1127,1.0
1508,2423,1.0
1117,536,1.0
2654,1423,1.0
549,1401,1.0
1764,1146,1.0
2754,1053,1.0
3305,1272,1.0
82,283,1.0
3822,1653,1.0
2676,1124,1.0
4213,2356,1.0
376,2981,1.0
1019,416,1.0
1405,3593,1.0
2430,2702,1.0
Flows:22-22
3075,4169,1.0
3078,1794,1.0
519,1190,1.0
1551,2921,1.0
532,3411,1.0
535,2966,1.0
535,2759,1.0
30,941,1.0
34,2101,1.0
2595,2759,1.0
1076,1267,1.0
2111,2185,1.0
4162,3435,1.0
4162,1124,1.0
4172,260,1.0
3151,3488,1.0
4177,407,1.0
1124,2098,1.0
2142,1782,1.0
4191,4180,1.0
2156,1150,1.0
2182,1179,1.0
2185,539,1.0
140,2097,1.0
1677,1405,1.0
1680,1118,1.0
3733,3776,1.0
1698,4232,1.0
1699,1413,1.0
2216,1033,1.0
2729,3515,1.0
173,535,1.0
1203,3171,1.0
708,769,1.0
2081,544,1.0
2081,2159,1.0
2255,4314,1.0
4313,83,1.0
2787,1389,1.0
3624,2247,1.0
3355,2093,1.0
2854,535,1.0
1321,1019,1.0
3373,3280,1.0
3373,396,1.0
4403,539,1.0
2360,1640,1.0
3125,529,1.0
323,930,1.0
323,1653,1.0
1349,1743,1.0
3912,1501,1.0
3952,696,1.0
3963,541,1.0
2430,1075,1.0
2957,1019,1.0
3477,3373,1.0
4018,941,1.0
3016,4310,1.0
2505,3075,1.0
467,400,1.0
2017,3956,1.0
4066,1403,1.0
484,1741,1.0
493,4054,1.0
496,1768,1.0
496,280,1.0
508,1179,1.0
Flows:23-23
4224,3790,1.0
2823,2820,1.0
4311,4225,1.0
140,2779,1.0
4112,1115,1.0
2833,1043,1.0
922,4009,1.0
2078,1068,1.0
2207,2062,1.0
2554,495,1.0
3143,526,1.0
2605,2699,1.0
303,2970,2.0
3272,2098,1.0
2654,2159,1.0
2358,1632,1.0
2360,1330,1.0
3124,83,1.0
2490,2759,1.0
2365,2285,1.0
3007,1606,1.0
449,2019,1.0
4162,1656,1.0
2755,2285,1.0
580,2399,1.0
4167,1019,1.0
1036,3596,1.0
4044,982,1.0
4301,3354,1.0
4179,2477,1.0
4308,1164,1.0
2041,3833,1.0
986,3247,1.0
1124,3931,1.0
232,3717,1.0
1898,1156,1.0
2157,1781,1.0
751,2968,1.0
496,164,1.0
185,4066,1.0
3833,1339,1.0
4347,2929,1.0
1405,3407,1.0
Flows:24-24
4224,49,1.0
3584,586,1.0
2179,1206,1.0
2183,3052,1.0
2057,2142,1.0
269,2949,1.0
173,1781,1.0
24,3017,1.0
3226,3380,1.0
2750,768,1.0
545,3403,1.0
4258,2420,1.0
2979,2152,1.0
3620,182,1.0
37,4452,1.0
2087,552,1.0
1193,2562,1.0
2119,4437,1.0
2604,979,1.0
2610,2715,1.0
180,932,1.0
3125,2572,1.0
2102,53,1.0
2238,4197,1.0
212,2272,1.0
1985,24,1.0
3398,3583,1.0
2081,4178,1.0
2770,3277,1.0
4297,4182,1.0
1677,2554,1.0
1875,539,1.0
3028,1678,1.0
3364,2867,1.0
2906,211,1.0
2639,3876,1.0
2654,60,1.0
1117,2729,1.0
3294,511,1.0
98,978,1.0
1508,506,1.0
1509,4177,1.0
616,978,1.0
2157,2827,1.0
2798,2427,1.0
