1440
Flows:0-0
1114,3968,1.0
4194,1590,1.0
99,3726,1.0
2149,1043,1.0
1126,2232,1.0
2162,2518,1.0
4220,1017,1.0
3710,4274,1.0
4225,2345,1.0
4225,2237,1.0
1667,1407,1.0
1680,1520,1.0
1680,1029,1.0
1176,1741,1.0
2713,141,1.0
4262,2755,1.0
1739,2138,1.0
3533,629,1.0
3448,1404,1.0
211,212,1.0
213,1300,1.0
213,653,1.0
1245,3658,1.0
4324,3160,1.0
4324,2320,1.0
2282,274,1.0
2301,2924,1.0
768,418,1.0
2820,2820,1.0
2822,2144,1.0
2317,1980,1.0
2317,2014,1.0
2319,2189,1.0
2832,3824,1.0
3370,1573,1.0
3378,535,1.0
313,3159,1.0
1339,980,1.0
3391,1227,1.0
3391,63,1.0
3904,1568,1.0
3912,2040,1.0
2387,248,1.0
3924,535,1.0
2902,812,1.0
485,3618,1.0
352,4370,1.0
353,2947,1.0
353,3822,1.0
1386,2246,1.0
881,3826,1.0
881,3740,1.0
376,1856,1.0
379,4429,1.0
1404,2968,1.0
1405,2948,1.0
396,536,1.0
915,212,1.0
915,3199,1.0
2965,4175,1.0
1942,3058,1.0
1190,2562,1.0
2981,59,1.0
3495,3897,1.0
2479,691,1.0
438,1161,1.0
3521,704,1.0
3010,4270,1.0
2509,2519,1.0
3026,2455,1.0
2517,2099,1.0
986,967,1.0
4063,400,1.0
1506,978,1.0
1506,1030,1.0
995,2720,1.0
678,2716,1.0
678,828,1.0
2026,396,1.0
4077,709,1.0
496,2414,1.0
1014,2687,1.0
Flows:3-3
4101,2257,1.0
519,1268,1.0
4112,3972,1.0
4117,1289,1.0
4117,1910,1.0
4117,2639,1.0
1560,541,1.0
1562,3683,1.0
541,1936,1.0
543,2587,1.0
543,1206,1.0
4128,2562,1.0
545,557,1.0
34,2484,1.0
548,327,1.0
2091,1634,1.0
2091,3477,1.0
2604,4236,1.0
558,3196,1.0
3131,3117,1.0
582,301,1.0
3143,3370,1.0
2317,1923,1.0
2652,2607,1.0
1632,1405,1.0
2151,1653,1.0
4199,4232,1.0
2157,506,1.0
2165,2578,1.0
4216,3609,1.0
2171,536,1.0
2174,1414,1.0
3200,2010,1.0
3200,1731,1.0
4225,3843,1.0
4225,71,1.0
2183,3159,1.0
3733,1256,1.0
2715,3670,1.0
2207,2266,1.0
2723,1027,1.0
688,1090,1.0
3765,3941,1.0
1206,2428,1.0
1210,2842,1.0
4213,2010,1.0
1220,2091,1.0
1739,386,1.0
3279,2201,1.0
1144,190,1.0
4313,1473,1.0
3297,3853,1.0
4324,4443,1.0
233,543,1.0
2285,522,1.0
2305,2854,1.0
3341,582,1.0
2833,1152,1.0
1302,96,1.0
1302,2502,1.0
1819,2822,1.0
1831,1299,1.0
2345,3584,1.0
1339,1556,1.0
3906,1181,1.0
3908,205,1.0
2890,1121,1.0
2400,4150,1.0
59,32,1.0
2917,4030,1.0
2414,544,1.0
3963,3336,1.0
1405,3980,1.0
1925,4299,1.0
3980,1941,1.0
322,486,1.0
2448,341,1.0
2966,990,1.0
936,1886,1.0
951,211,1.0
1464,532,1.0
3521,1264,1.0
3015,255,1.0
2512,1612,1.0
2001,2416,1.0
979,2534,1.0
1492,1078,1.0
1493,3734,1.0
982,2413,1.0
990,536,1.0
991,3478,1.0
992,828,1.0
1506,1404,1.0
483,2017,1.0
1508,2556,1.0
485,2020,1.0
492,1698,1.0
4077,981,1.0
3064,3477,1.0
510,980,1.0
Flows:4-4
2048,1203,1.0
2050,1952,1.0
2563,560,1.0
3091,4058,1.0
536,213,1.0
539,2979,1.0
541,2637,1.0
543,1474,1.0
543,1429,1.0
2081,4310,1.0
2081,2191,1.0
552,565,1.0
2091,3772,1.0
2092,1124,1.0
2093,4142,1.0
560,3493,1.0
3633,4137,1.0
2610,2737,1.0
2613,1730,1.0
2617,1163,1.0
2109,2472,1.0
2109,2577,1.0
2114,2524,1.0
1607,154,1.0
75,60,1.0
1613,1029,1.0
1102,273,1.0
79,1580,1.0
596,2161,1.0
2134,3375,1.0
1117,2672,1.0
2142,2830,1.0
1120,690,1.0
1120,691,1.0
4194,268,1.0
2152,2656,1.0
2162,2027,1.0
2168,586,1.0
2171,3445,1.0
2174,2248,1.0
2179,1154,1.0
2179,4051,1.0
2698,2698,1.0
140,2959,1.0
1681,2754,1.0
1689,813,1.0
1689,3094,1.0
3243,2448,1.0
1196,3445,1.0
3247,1951,1.0
1567,535,1.0
3075,820,1.0
545,1196,1.0
4300,558,1.0
2256,2093,1.0
3448,4281,1.0
212,2150,1.0
4310,4270,1.0
2272,438,1.0
3809,1324,1.0
2275,1453,1.0
1255,3390,1.0
3817,3809,1.0
1774,2272,1.0
4335,3406,1.0
3316,634,1.0
2294,2416,1.0
3839,262,1.0
1270,3376,1.0
1270,2791,1.0
2820,561,1.0
2310,2761,1.0
557,3280,1.0
557,2524,1.0
2847,2512,1.0
2852,619,1.0
811,4081,1.0
812,688,1.0
823,3415,1.0
2360,1943,1.0
314,4274,1.0
1855,1163,1.0
3907,533,1.0
327,2714,1.0
3402,4366,1.0
347,2423,1.0
376,1781,1.0
890,3159,1.0
3963,3355,1.0
1405,1943,1.0
1922,141,1.0
2438,4443,1.0
908,2128,1.0
2957,211,1.0
3984,3424,1.0
1429,1808,1.0
1429,2620,1.0
3478,2501,1.0
1431,427,1.0
2968,74,1.0
2970,928,1.0
2976,2641,1.0
931,36,1.0
2983,2867,1.0
2984,3848,1.0
2480,2082,1.0
4018,709,1.0
4018,1951,1.0
1464,4227,1.0
1464,2413,1.0
445,2672,1.0
1474,1474,1.0
1477,539,1.0
1990,1615,1.0
969,558,1.0
979,2098,1.0
78,1902,1.0
2639,2576,1.0
496,3729,1.0
3064,2081,2.0
Flows:5-5
3075,1946,1.0
4101,3492,1.0
524,536,1.0
532,1678,1.0
1560,3370,1.0
1562,2578,1.0
539,1689,1.0
539,563,1.0
543,2981,1.0
3616,4305,1.0
2081,3373,1.0
1066,3889,1.0
558,3618,1.0
560,243,1.0
2824,236,1.0
2107,2010,1.0
2639,280,1.0
2639,543,1.0
2639,143,1.0
83,2057,1.0
83,1401,1.0
2134,506,1.0
3159,1234,1.0
4184,80,1.0
1114,446,1.0
1115,4311,1.0
357,513,1.0
98,2037,1.0
2147,4017,1.0
1124,2752,1.0
103,267,1.0
619,2990,1.0
2157,1011,1.0
3698,1493,1.0
1144,1000,1.0
2171,3512,1.0
2171,705,1.0
1662,605,1.0
1154,1147,1.0
2182,2394,1.0
2185,1677,1.0
140,2138,1.0
140,2095,1.0
3213,2695,1.0
684,2819,1.0
1206,2302,1.0
3773,64,1.0
3263,1790,1.0
2759,2472,1.0
4304,3925,1.0
213,3593,1.0
4312,1266,1.0
4312,59,1.0
4324,3078,1.0
3823,1784,1.0
1776,426,1.0
2174,3448,1.0
2300,739,1.0
2310,4227,1.0
2312,594,1.0
2320,4272,1.0
2837,985,1.0
2329,541,1.0
1306,1794,1.0
1819,3722,1.0
1825,550,1.0
1316,2150,1.0
3376,1573,1.0
823,2967,1.0
3906,2345,1.0
3906,2985,1.0
333,2979,1.0
2896,3130,1.0
849,1922,1.0
338,2965,1.0
854,2228,1.0
347,2969,1.0
2910,3617,1.0
2400,518,1.0
3941,916,1.0
1386,3552,1.0
2417,3321,1.0
3962,2820,1.0
1405,40,1.0
2946,2244,1.0
908,529,1.0
3981,4338,1.0
3985,3801,1.0
1949,1949,1.0
415,3632,1.0
1448,496,1.0
1448,2781,1.0
1961,1575,1.0
4018,2050,1.0
4018,692,1.0
3010,854,1.0
969,580,1.0
845,1509,1.0
2040,820,1.0
4051,2057,1.0
1493,1967,1.0
982,542,1.0
985,3247,1.0
986,2820,1.0
2532,931,1.0
485,3355,1.0
3559,1799,1.0
4088,1019,1.0
Flows:6-6
512,2637,1.0
3584,1952,1.0
2052,1188,1.0
4103,3981,1.0
1196,539,1.0
3596,3302,1.0
525,3431,1.0
527,2423,1.0
1562,1781,1.0
543,2323,1.0
34,4051,1.0
34,2087,1.0
2598,3480,1.0
552,2305,1.0
44,844,1.0
46,46,1.0
561,2978,1.0
2099,2820,1.0
2103,541,1.0
2144,3977,1.0
1613,2581,1.0
81,217,1.0
4179,4210,1.0
92,4162,1.0
92,1653,1.0
2654,377,1.0
2654,548,1.0
1119,1119,1.0
1632,1683,1.0
2675,977,1.0
2165,830,1.0
3190,213,1.0
3191,3544,1.0
3716,3305,1.0
3207,1256,1.0
1169,2875,1.0
1169,2902,1.0
3733,4269,1.0
2201,1187,1.0
2729,2185,1.0
172,172,1.0
172,295,1.0
688,1733,1.0
688,871,1.0
690,2185,1.0
2238,1317,1.0
3780,1107,1.0
2759,1902,1.0
202,3398,1.0
2770,2503,1.0
4310,951,1.0
732,2702,1.0
4323,942,1.0
3305,1900,1.0
3305,660,1.0
1260,1371,1.0
749,2163,1.0
751,2237,1.0
241,3998,1.0
1267,1900,1.0
1269,2345,1.0
1782,2869,1.0
2088,2965,1.0
981,3039,1.0
2310,3790,1.0
2823,2519,1.0
2604,75,1.0
2828,243,1.0
1307,3584,1.0
3027,1175,1.0
2847,1009,1.0
1832,3833,1.0
3376,2867,1.0
2414,3305,1.0
2875,615,1.0
4427,4231,1.0
3923,1206,1.0
853,769,1.0
343,421,1.0
2399,2074,1.0
1902,3009,1.0
881,176,1.0
233,2564,1.0
233,4301,1.0
376,2727,1.0
1415,2891,1.0
1423,243,1.0
400,3282,1.0
914,3010,1.0
1689,3160,1.0
1689,409,1.0
1952,4061,1.0
2979,979,1.0
2981,3871,1.0
941,1890,1.0
931,3246,1.0
1493,2759,1.0
986,1264,1.0
986,2338,1.0
988,3242,1.0
1000,2715,1.0
3058,2365,1.0
3064,881,1.0
3839,4228,1.0
4092,817,1.0
Flows:7-7
768,2357,1.0
3072,2093,1.0
2178,936,1.0
2178,4106,1.0
260,1973,1.0
2310,2722,1.0
2310,1413,1.0
812,2365,1.0
2907,2598,1.0
140,4383,1.0
2317,2023,1.0
2413,2906,1.0
2413,2759,1.0
4112,4112,1.0
2833,36,1.0
914,3970,1.0
3733,2413,1.0
2966,3025,1.0
535,2423,1.0
536,2174,1.0
1690,307,1.0
3963,493,1.0
926,535,1.0
543,924,1.0
543,2757,1.0
2081,2879,1.0
1698,1784,1.0
1589,129,1.0
1589,1413,1.0
2852,2038,1.0
1573,2349,1.0
2604,2411,1.0
685,4323,1.0
4274,296,1.0
3635,1196,1.0
1205,785,1.0
2185,1653,1.0
1161,94,1.0
1465,281,1.0
2569,885,1.0
1759,2149,1.0
2236,2236,1.0
2365,172,1.0
4051,1193,1.0
3765,2095,1.0
1220,1147,1.0
198,536,1.0
584,3856,1.0
524,1428,1.0
2078,1485,1.0
4299,3085,1.0
923,286,1.0
3263,704,1.0
1613,3291,1.0
4305,2237,1.0
979,2345,1.0
3924,2183,1.0
3159,2569,1.0
4312,173,1.0
3545,2530,1.0
2138,3571,1.0
3163,1064,1.0
92,1753,1.0
1117,1910,1.0
2637,72,1.0
4191,44,1.0
84,1631,1.0
2171,2946,1.0
3940,1509,1.0
1105,3435,1.0
4403,524,1.0
1980,1000,1.0
951,2639,1.0
1639,808,1.0
2157,2138,1.0
3567,820,1.0
1264,2620,1.0
211,3795,1.0
2174,205,1.0
2294,1038,1.0
2039,3027,1.0
3711,2828,1.0
4345,3010,1.0
4345,910,1.0
1146,483,1.0
2683,2393,1.0
510,3488,1.0
510,322,1.0
510,3587,1.0
507,1448,1.0
Flows:8-8
512,942,1.0
2563,288,1.0
598,1653,1.0
172,1653,1.0
1547,102,1.0
524,2646,1.0
2574,532,1.0
1557,1397,1.0
535,341,1.0
536,1698,1.0
541,2846,1.0
36,2982,1.0
2087,3815,1.0
560,979,1.0
565,2834,1.0
1593,2488,1.0
2107,3520,1.0
1093,1502,1.0
75,2754,1.0
1122,3380,1.0
4175,1146,1.0
1105,2752,1.0
84,827,1.0
86,2786,1.0
87,1344,1.0
3164,3159,1.0
1117,3670,1.0
98,3064,1.0
1124,1585,1.0
1641,1339,1.0
2157,2572,1.0
116,1595,1.0
2165,2010,1.0
1656,2324,1.0
2171,1509,1.0
2174,2305,1.0
3202,4227,1.0
133,130,1.0
4232,539,1.0
4119,2305,1.0
1677,3876,1.0
4245,141,1.0
3233,2152,1.0
1698,3435,1.0
170,2138,1.0
684,3621,1.0
692,2990,1.0
4284,3339,1.0
1220,3445,1.0
2759,451,1.0
2759,2734,1.0
2168,3262,1.0
2773,2723,1.0
3291,3594,1.0
4324,2176,1.0
3302,3274,1.0
233,543,1.0
4348,4173,1.0
213,2970,1.0
1282,1656,1.0
2822,1653,1.0
4365,3062,1.0
2320,3592,1.0
1299,386,1.0
2838,2764,1.0
1309,2496,1.0
1584,714,1.0
804,2326,1.0
1834,2401,1.0
813,813,1.0
305,2737,1.0
3380,2644,1.0
3391,4324,1.0
2881,1857,1.0
2885,1007,1.0
332,1178,1.0
3923,2737,1.0
3426,1949,1.0
1386,4363,1.0
2923,3835,1.0
2927,36,1.0
881,3553,1.0
3956,407,1.0
1402,3274,1.0
1404,2776,1.0
1429,3376,1.0
2434,2618,1.0
3477,2279,1.0
3478,1797,1.0
2979,3839,1.0
934,3239,1.0
426,896,1.0
1453,3041,1.0
4018,2152,1.0
1461,2703,1.0
2488,550,1.0
1978,1819,1.0
956,2700,1.0
3017,3909,1.0
979,3018,1.0
981,3772,1.0
1497,4365,1.0
4066,1932,1.0
4066,1924,1.0
4066,3407,1.0
996,3989,1.0
2026,1653,1.0
3567,536,1.0
3058,1759,1.0
2036,4201,1.0
506,536,1.0
4010,4119,1.0
510,1518,1.0
4095,4095,1.0
Flows:9-9
1152,3594,1.0
899,2602,1.0
2134,2972,1.0
2310,1067,1.0
2312,2632,1.0
905,811,1.0
3466,2179,1.0
3287,63,1.0
524,308,1.0
525,4323,1.0
525,3495,1.0
2702,376,1.0
2702,2207,1.0
2833,253,1.0
3733,1910,1.0
3478,2827,1.0
3478,3484,1.0
407,3964,1.0
2639,969,1.0
2639,1506,1.0
539,3480,1.0
539,2345,1.0
543,267,1.0
1184,2576,1.0
2096,3836,1.0
4258,4173,1.0
155,4392,1.0
548,548,1.0
1832,1344,1.0
810,256,1.0
327,36,1.0
1196,2364,1.0
1202,4266,1.0
2759,1828,1.0
560,80,1.0
2376,1856,1.0
3122,280,1.0
172,1252,1.0
172,1527,1.0
692,508,1.0
1448,2797,1.0
3593,2434,1.0
2104,1067,1.0
180,1118,1.0
347,4208,1.0
446,1910,1.0
446,543,1.0
2165,2968,1.0
2752,2333,1.0
3906,2211,1.0
580,811,1.0
2503,120,1.0
1864,3006,1.0
1612,2448,1.0
973,1067,1.0
1677,3915,1.0
2512,1067,1.0
2512,1404,1.0
1106,1496,1.0
3923,4144,1.0
212,1340,1.0
2773,127,1.0
3670,3464,1.0
87,2516,1.0
87,1733,1.0
1173,2180,1.0
3919,4028,1.0
2142,327,1.0
2399,786,1.0
1121,2890,1.0
994,951,1.0
4323,2563,1.0
102,2272,1.0
998,2734,1.0
1256,2040,1.0
1256,485,1.0
3279,1506,1.0
2157,3711,1.0
1390,543,1.0
1653,222,1.0
3880,2090,1.0
242,4061,1.0
1781,4169,1.0
1531,1274,1.0
1531,1476,1.0
2430,1206,1.0
3199,841,1.0
Flows:10-10
3075,2380,1.0
3593,377,1.0
3593,1469,1.0
3598,2966,1.0
2576,151,1.0
531,360,1.0
543,872,1.0
543,248,1.0
4128,536,1.0
2604,492,1.0
563,1656,1.0
3638,4268,1.0
2107,59,1.0
2109,3758,1.0
2111,2872,1.0
3151,2754,1.0
82,3004,1.0
2867,2018,1.0
2147,2185,1.0
104,1157,1.0
619,619,1.0
3692,1632,1.0
2157,3090,1.0
110,127,1.0
1653,4197,1.0
2171,4106,1.0
2171,3941,1.0
2176,912,1.0
1161,26,1.0
1161,1772,1.0
1181,3961,1.0
1697,808,1.0
2213,1562,1.0
4262,1172,1.0
4265,1439,1.0
3242,1090,1.0
2759,2010,1.0
3275,512,1.0
2254,3305,1.0
4312,691,1.0
4334,2330,1.0
1267,2734,1.0
1267,991,1.0
1268,786,1.0
2807,3477,1.0
2310,2857,1.0
1289,213,1.0
4364,2004,1.0
3345,3275,1.0
1302,1418,1.0
1819,2180,1.0
2333,541,1.0
1321,2018,1.0
2858,2365,1.0
4403,2057,1.0
2360,2128,1.0
1349,773,1.0
841,974,1.0
3918,3939,1.0
2385,2531,1.0
3923,4184,1.0
3931,535,1.0
866,4082,1.0
4452,1405,1.0
871,688,1.0
370,275,1.0
2966,4119,1.0
915,2576,1.0
915,1402,1.0
2965,2952,1.0
1430,3652,1.0
1959,1769,1.0
1959,3285,1.0
2985,1154,1.0
2547,4418,1.0
2484,2452,1.0
1462,1956,1.0
2492,334,1.0
446,1949,1.0
3010,99,1.0
1989,3138,1.0
1990,3647,1.0
3233,3018,1.0
2509,3326,1.0
981,3329,1.0
981,827,1.0
982,922,1.0
2007,88,1.0
3545,2323,1.0
2010,1423,1.0
2639,44,1.0
990,3378,1.0
2725,1206,1.0
4066,1019,1.0
4078,4078,1.0
495,3274,1.0
496,1689,1.0
499,4085,1.0
1527,816,1.0
506,1330,1.0
507,2066,1.0
508,3375,1.0
3582,1035,1.0
4095,1485,1.0
Flows:11-11
3075,536,1.0
3075,1016,1.0
517,3904,1.0
2057,1181,1.0
1034,1886,1.0
13,4225,1.0
541,4061,1.0
543,3723,1.0
543,2492,1.0
543,1887,1.0
548,1400,1.0
550,248,1.0
4144,1124,1.0
3635,2827,1.0
565,3373,1.0
2569,2204,1.0
4158,2290,1.0
1088,4157,1.0
1093,2570,1.0
585,2424,1.0
1105,2026,1.0
1107,1082,1.0
1631,2394,1.0
1632,903,1.0
1589,687,1.0
1651,2888,1.0
2174,1525,1.0
3207,3269,1.0
3726,543,1.0
1689,2424,1.0
1689,3972,1.0
1704,961,1.0
2729,4144,1.0
3246,2967,1.0
1199,1167,1.0
1205,2433,1.0
696,525,1.0
2759,1672,1.0
1736,268,1.0
4297,2826,1.0
213,2674,1.0
4312,212,1.0
2780,1726,1.0
1757,2236,1.0
1757,358,1.0
1757,2863,1.0
1263,2990,1.0
2297,1973,1.0
3836,2026,1.0
4349,2672,1.0
4349,1797,1.0
1282,1147,1.0
3336,4240,1.0
2317,604,1.0
2327,541,1.0
4101,75,1.0
987,888,1.0
810,986,1.0
2183,2468,1.0
3373,978,1.0
2350,1506,1.0
221,2597,1.0
1033,1808,1.0
1336,1564,1.0
2879,93,1.0
846,2279,1.0
2383,1508,1.0
336,1653,1.0
2387,243,1.0
852,1134,1.0
2906,475,1.0
3939,226,1.0
870,120,1.0
1896,1124,1.0
1898,1462,1.0
2416,4232,1.0
3445,2190,1.0
2423,3275,1.0
3962,4055,1.0
3963,3963,1.0
1405,3895,1.0
2952,3305,1.0
400,2804,1.0
2968,2191,1.0
3988,4370,1.0
920,233,1.0
1440,2344,1.0
2982,1190,1.0
939,605,1.0
940,1292,1.0
2477,1527,1.0
4018,232,1.0
439,1722,1.0
3406,400,1.0
475,213,1.0
4066,563,1.0
484,3094,1.0
3052,1031,1.0
505,2604,1.0
506,3247,1.0
Flows:12-12
1024,211,1.0
4183,63,1.0
540,3445,1.0
543,3078,1.0
4272,1837,1.0
36,3121,1.0
550,2114,1.0
2087,2159,1.0
1064,2011,1.0
3113,533,1.0
1583,926,1.0
2099,3443,1.0
2107,2817,1.0
2355,1903,1.0
2637,2531,1.0
1109,3453,1.0
3159,990,1.0
4184,977,1.0
3163,2534,1.0
621,2737,1.0
1646,1963,1.0
3185,1573,1.0
2167,4323,1.0
1149,82,1.0
1149,4092,1.0
1152,3770,1.0
4226,4386,1.0
2185,578,1.0
3213,2690,1.0
2157,1428,1.0
1177,861,1.0
164,3904,1.0
678,3370,1.0
1191,2618,1.0
1196,3571,1.0
688,496,1.0
691,967,1.0
1205,1179,1.0
4285,580,1.0
4285,3052,1.0
1726,3378,1.0
1729,2047,1.0
2243,4047,1.0
3785,3010,1.0
4298,1593,1.0
4304,2841,1.0
213,4300,1.0
4323,1936,1.0
1256,980,1.0
2285,1002,1.0
243,267,1.0
2297,1274,1.0
3839,3390,1.0
2820,541,1.0
2820,1775,1.0
264,576,1.0
2834,2114,1.0
1302,2539,1.0
2333,541,1.0
804,1424,1.0
1321,2038,1.0
811,3373,1.0
4403,2810,1.0
3380,3361,1.0
2365,170,1.0
2373,2879,1.0
3398,1485,1.0
2382,1508,1.0
3407,1032,1.0
343,1411,1.0
3939,3018,1.0
3435,1448,1.0
1938,643,1.0
367,2820,1.0
881,584,1.0
3963,548,1.0
1405,3263,1.0
2430,4184,1.0
2430,211,1.0
2430,981,1.0
895,1689,1.0
2434,1493,1.0
399,4404,1.0
914,1321,1.0
914,36,1.0
2968,2376,1.0
409,3915,1.0
3487,1938,1.0
2982,4385,1.0
2983,525,1.0
936,3988,1.0
1964,1369,1.0
953,1900,1.0
3530,3530,1.0
4044,1206,1.0
977,3777,1.0
979,1223,1.0
3833,3726,1.0
986,4415,1.0
996,1762,1.0
3062,2572,1.0
505,828,1.0
506,2232,1.0
506,2759,1.0
509,3370,1.0
510,3912,1.0
85,1678,1.0
Flows:13-13
512,705,1.0
3200,2278,1.0
2052,129,1.0
3962,3263,1.0
2310,1794,1.0
2310,2110,1.0
2310,78,1.0
3521,2727,1.0
535,3355,1.0
2572,2556,1.0
2957,560,1.0
2957,3343,1.0
910,2759,1.0
143,386,1.0
3476,1207,1.0
2837,1104,1.0
790,88,1.0
1175,327,1.0
536,127,1.0
3993,4112,1.0
1562,539,1.0
1819,1978,1.0
2703,1781,1.0
925,3030,1.0
1952,1952,1.0
2196,4029,1.0
347,16,1.0
933,2423,1.0
937,3260,1.0
1322,3501,1.0
4140,4140,1.0
1540,4405,1.0
1949,3530,1.0
99,3723,1.0
1506,601,1.0
4018,2156,1.0
691,1067,1.0
308,847,1.0
951,529,1.0
3727,1124,1.0
576,1415,1.0
1440,334,1.0
2700,779,1.0
75,1268,1.0
2885,1064,1.0
2886,3961,1.0
2759,1067,1.0
1096,288,1.0
524,2789,1.0
524,3310,1.0
3018,1184,1.0
459,2279,1.0
4173,2484,1.0
1677,580,1.0
1677,2613,1.0
2512,508,1.0
2680,4446,1.0
82,1149,1.0
2979,1506,1.0
2979,526,1.0
3924,2569,1.0
213,2890,1.0
213,1223,1.0
2134,1737,1.0
2169,2334,1.0
984,978,1.0
1497,1405,1.0
1030,3084,1.0
1883,2653,1.0
539,561,1.0
4061,208,1.0
351,3505,1.0
1504,1796,1.0
2896,701,1.0
2146,816,1.0
995,2451,1.0
230,2734,1.0
80,2045,1.0
2026,1268,1.0
619,1567,1.0
506,1509,1.0
1519,3981,1.0
2416,13,1.0
510,78,1.0
1654,719,1.0
2168,2180,1.0
3156,1318,1.0
2554,3061,1.0
1404,557,1.0
3938,2023,1.0
3966,152,1.0
981,3478,1.0
Flows:14-14
524,44,1.0
524,11,1.0
524,572,1.0
524,2036,1.0
1551,2595,1.0
1562,3896,1.0
541,1668,1.0
542,1413,1.0
543,1179,1.0
3618,2945,1.0
1573,1038,1.0
2089,44,1.0
2602,3908,1.0
2104,2345,1.0
2107,696,1.0
2107,2081,1.0
2107,2572,1.0
1089,462,1.0
4172,1963,1.0
1101,4456,1.0
2134,4304,1.0
4184,1030,1.0
1114,3350,1.0
3163,3653,1.0
2654,401,1.0
1631,1144,1.0
