1440
Flows:0-0
1267,1573,1.0
1268,1175,1.0
1270,981,1.0
1961,1924,1.0
2424,4129,1.0
3963,586,1.0
1061,989,1.0
3966,2687,1.0
Flows:14-14
1819,3993,1.0
2050,173,1.0
2179,3969,1.0
2114,4052,1.0
1302,3198,1.0
2570,3924,1.0
2827,2979,1.0
2317,206,1.0
1423,496,1.0
141,120,1.0
3075,3988,1.0
1429,308,1.0
3210,707,1.0
151,2012,1.0
2840,4211,1.0
3737,3013,1.0
539,1469,1.0
2847,3868,1.0
237,662,1.0
930,1497,1.0
99,347,1.0
3876,4172,1.0
1723,2736,1.0
2983,819,1.0
2216,245,1.0
1961,512,1.0
2631,1596,1.0
1979,1389,1.0
2222,2684,1.0
688,2786,1.0
969,3938,1.0
691,4188,1.0
1717,371,1.0
1207,2128,1.0
4340,3131,1.0
87,2061,1.0
1339,3276,1.0
3953,2968,1.0
701,3417,1.0
62,25,1.0
62,62,1.0
63,1469,1.0
1472,1419,1.0
2563,2879,1.0
3906,1085,1.0
2243,4370,1.0
1349,1496,1.0
71,2066,1.0
1736,2536,1.0
4300,3085,1.0
3373,1900,1.0
4044,2166,1.0
4044,535,1.0
2189,2245,1.0
3923,4324,1.0
4308,1190,1.0
4311,3723,1.0
984,3170,1.0
2138,3881,1.0
2319,1434,1.0
988,1684,1.0
2269,1325,1.0
4180,837,1.0
353,751,1.0
3225,3952,1.0
2107,3833,1.0
484,40,1.0
1509,3424,1.0
1509,3302,1.0
1254,1069,1.0
359,2684,1.0
1218,248,1.0
106,106,1.0
2285,2539,1.0
2285,572,1.0
4335,2632,1.0
113,3262,1.0
4179,925,1.0
116,4304,1.0
1653,3364,1.0
248,557,1.0
2553,2418,1.0
3117,3464,1.0
125,2948,1.0
1726,84,1.0
Flows:15-15
256,3584,1.0
2562,2652,1.0
2819,2819,1.0
1124,1886,1.0
1124,543,1.0
386,148,1.0
3337,2576,1.0
1559,350,1.0
525,535,1.0
2157,781,1.0
3600,527,1.0
2833,1759,1.0
274,4394,1.0
110,2759,1.0
2966,2966,1.0
1497,3244,1.0
536,2970,1.0
2201,3515,1.0
1519,3047,1.0
284,4307,1.0
1437,4216,1.0
2718,2718,1.0
1695,1191,1.0
288,262,1.0
2081,4270,1.0
2395,4270,1.0
3364,3380,1.0
1573,376,1.0
550,376,1.0
550,1386,1.0
1191,3004,1.0
811,3626,1.0
811,1075,1.0
3370,3897,1.0
2091,4437,1.0
3058,537,1.0
1456,3737,1.0
3380,4210,1.0
3593,2759,1.0
4152,2235,1.0
706,4342,1.0
1596,99,1.0
3518,1560,1.0
1653,1703,1.0
100,2945,1.0
1474,2966,1.0
1943,1453,1.0
545,312,1.0
4044,1778,1.0
2914,1812,1.0
3783,2530,1.0
2639,2576,1.0
2639,3481,1.0
2512,2979,1.0
2552,1177,1.0
1874,2074,1.0
1827,2798,1.0
1620,3004,1.0
213,2216,1.0
2134,2265,1.0
2392,125,1.0
4313,2114,1.0
4175,2877,1.0
101,744,1.0
3421,4074,1.0
2405,2448,1.0
4304,4353,1.0
4304,3415,1.0
2402,3881,1.0
4324,552,1.0
4324,3478,1.0
1509,36,1.0
359,550,1.0
3305,9,1.0
2285,1255,1.0
2798,846,1.0
2872,1723,1.0
496,347,1.0
2674,211,1.0
116,2684,1.0
830,1434,1.0
2424,1828,1.0
3963,4307,1.0
1429,3910,1.0
Flows:16-16
4130,1270,1.0
1668,2254,1.0
1302,295,1.0
4232,4410,1.0
1547,427,1.0
3084,1578,1.0
2353,3431,1.0
4269,637,1.0
563,4194,1.0
131,1753,1.0
4142,4334,1.0
2966,2180,1.0
2966,2278,1.0
1497,543,1.0
1689,3018,1.0
3610,4296,1.0
666,880,1.0
2718,2718,1.0
543,3723,1.0
496,2050,1.0
2338,4239,1.0
1190,4181,1.0
2222,1272,1.0
3113,1493,1.0
3373,60,1.0
3758,873,1.0
925,2124,1.0
1200,1733,1.0
561,2525,1.0
691,1499,1.0
2103,1793,1.0
3940,2527,1.0
827,3714,1.0
4156,2187,1.0
446,2517,1.0
978,541,1.0
3521,1040,1.0
1562,3962,1.0
4291,4401,1.0
1988,185,1.0
582,1732,1.0
3783,2979,1.0
1413,418,1.0
140,3904,1.0
418,380,1.0
2637,2759,1.0
2189,24,1.0
4177,4164,1.0
4178,2805,1.0
212,1690,1.0
213,2712,1.0
4310,4097,1.0
3160,2872,1.0
2867,347,1.0
2867,3243,1.0
2492,4342,1.0
988,4197,1.0
2271,2562,1.0
2272,586,1.0
850,1196,1.0
1124,536,1.0
2278,978,1.0
700,4082,1.0
4044,2345,1.0
2285,2107,1.0
1262,985,1.0
112,1144,1.0
4081,3242,1.0
1651,1990,1.0
2430,1634,1.0
1782,4211,1.0
524,506,1.0
2174,2517,1.0
2773,164,1.0
Flows:17-17
2948,2107,1.0
4054,1509,1.0
535,544,1.0
140,71,1.0
525,482,1.0
2063,545,1.0
536,3419,1.0
2707,552,1.0
2452,3619,1.0
3822,4311,1.0
406,1492,1.0
151,151,1.0
1432,1432,1.0
3481,535,1.0
4335,525,1.0
925,2576,1.0
2718,2718,1.0
3973,1206,1.0
160,1415,1.0
3617,1897,1.0
35,1747,1.0
2981,393,1.0
2981,2759,1.0
550,2526,1.0
4323,60,1.0
3113,2759,1.0
1196,775,1.0
3373,512,1.0
3376,1082,1.0
4349,820,1.0
2484,1877,1.0
1896,83,1.0
1978,539,1.0
2081,3740,1.0
62,4194,1.0
3263,3014,1.0
1105,1509,1.0
1985,847,1.0
1733,3203,1.0
3398,935,1.0
455,2479,1.0
3272,1353,1.0
678,2570,1.0
1677,979,1.0
2128,2633,1.0
2385,1794,1.0
37,1781,1.0
1107,1218,1.0
1107,2820,1.0
982,3495,1.0
3961,3966,1.0
3160,3981,1.0
1497,1902,1.0
2010,768,1.0
2010,2423,1.0
3291,1124,1.0
881,3090,1.0
881,2061,1.0
1501,2981,1.0
485,3781,1.0
1120,75,1.0
1506,586,1.0
1506,2703,1.0
227,4081,1.0
1702,3982,1.0
1639,3161,1.0
2408,2368,1.0
2408,3373,1.0
941,383,1.0
1130,3321,1.0
3495,3926,1.0
492,2270,1.0
2285,3770,1.0
1390,4401,1.0
2415,4046,1.0
1520,2376,1.0
3048,2853,1.0
3990,3813,1.0
4179,1781,1.0
2413,532,1.0
1193,951,1.0
2552,486,1.0
1632,525,1.0
1632,941,1.0
3962,2652,1.0
1939,1939,1.0
1149,3906,1.0
2174,2602,1.0
Flows:18-18
1920,2020,1.0
769,1573,1.0
3587,1268,1.0
260,2576,1.0
4054,941,1.0
1114,696,1.0
3292,127,1.0
1289,47,1.0
2315,2577,1.0
1038,371,1.0
1038,347,1.0
1453,2235,1.0
4112,941,1.0
