1440
Flows:0-0
2218,4192,1.0
2218,1794,1.0
173,2272,1.0
686,78,1.0
3247,1430,1.0
691,178,1.0
691,2197,1.0
1206,1565,1.0
4279,2682,1.0
116,2639,1.0
3773,2750,1.0
708,2799,1.0
213,2613,1.0
4323,1936,1.0
4323,1464,1.0
3823,2877,1.0
247,2631,1.0
1796,732,1.0
3336,2952,1.0
4363,1924,1.0
4373,977,1.0
1302,1852,1.0
2328,2965,1.0
4377,1318,1.0
2331,3953,1.0
1821,1741,1.0
2847,1567,1.0
1825,1114,1.0
804,301,1.0
3373,2346,1.0
1075,3962,1.0
3380,1082,1.0
3382,1236,1.0
4410,4410,1.0
828,2575,1.0
322,1012,1.0
3398,2385,1.0
1506,1404,1.0
3406,1361,1.0
3406,3539,1.0
4437,1692,1.0
854,1854,1.0
343,2534,1.0
2906,990,1.0
347,4387,1.0
353,941,1.0
3939,3343,1.0
3435,4239,1.0
2413,796,1.0
376,1902,1.0
3961,2543,1.0
2941,2919,1.0
910,1585,1.0
2451,1764,1.0
1429,2820,1.0
921,1891,1.0
410,3571,1.0
4335,2229,1.0
1437,3117,1.0
3488,4175,1.0
3490,2096,1.0
2979,3394,1.0
2981,1590,1.0
2981,1630,1.0
936,872,1.0
2480,496,1.0
4018,4066,1.0
2488,4180,1.0
961,3407,1.0
3015,893,1.0
2467,508,1.0
981,2134,1.0
1495,1562,1.0
987,4250,1.0
994,1600,1.0
1702,4374,1.0
4077,2869,1.0
1519,357,1.0
3571,3798,1.0
510,558,1.0
503,4202,1.0
3582,789,1.0
Flows:3-3
2050,1613,1.0
3078,142,1.0
2055,2185,1.0
2057,4052,1.0
2572,1447,1.0
2575,1115,1.0
3601,1562,1.0
530,2066,1.0
1047,524,1.0
1560,2432,1.0
1562,2890,1.0
1573,3403,1.0
2087,3724,1.0
4140,3779,1.0
4140,3310,1.0
557,3052,1.0
1072,421,1.0
49,707,1.0
3635,984,1.0
3124,496,1.0
53,3912,1.0
1590,2819,1.0
2103,532,1.0
692,36,1.0
2107,232,1.0
62,4197,1.0
62,1678,1.0
1120,1473,1.0
524,3078,1.0
4173,46,1.0
3151,2149,1.0
1106,2097,1.0
85,496,1.0
1632,3291,1.0
99,2142,1.0
1124,458,1.0
1124,2279,1.0
4199,2606,1.0
3176,2047,1.0
4202,4320,1.0
4213,2687,1.0
2167,550,1.0
120,79,1.0
2171,973,1.0
3200,3751,1.0
2180,951,1.0
2183,133,1.0
2185,357,1.0
3723,129,1.0
140,558,1.0
2190,561,1.0
678,1504,1.0
1196,1905,1.0
1196,1179,1.0
1196,213,1.0
3247,74,1.0
2228,2236,1.0
2228,3847,1.0
4277,485,1.0
3780,3015,1.0
205,1430,1.0
2269,3606,1.0
2597,1317,1.0
2272,3364,1.0
2272,1622,1.0
4324,1307,1.0
4324,1653,1.0
2277,315,1.0
744,1570,1.0
3305,2981,1.0
2283,2597,1.0
2283,823,1.0
238,3982,1.0
4335,2180,1.0
1267,4335,1.0
2292,1445,1.0
4366,2374,1.0
3355,1109,1.0
3356,1120,1.0
1826,790,1.0
3370,1394,1.0
1841,3170,1.0
1841,2707,1.0
3380,105,1.0
1338,2712,1.0
1078,1659,1.0
3398,1147,1.0
3398,1653,1.0
4427,1632,1.0
4427,1631,1.0
2892,47,1.0
4429,2311,1.0
2385,846,1.0
3813,3813,1.0
1891,2754,1.0
356,3776,1.0
3948,248,1.0
1403,2536,1.0
3964,2723,1.0
2946,2342,1.0
908,570,1.0
2957,3806,1.0
2965,496,1.0
3478,2119,1.0
2967,3711,1.0
2979,87,1.0
936,3101,1.0
2985,3987,1.0
439,533,1.0
1978,2171,1.0
3010,2803,1.0
3915,3356,1.0
456,4197,1.0
3018,572,1.0
3027,1950,1.0
2519,3075,1.0
990,2358,1.0
1506,1475,1.0
2020,1435,1.0
2726,397,1.0
2024,1070,1.0
506,1179,1.0
3582,453,1.0
Flows:4-4
2050,2712,1.0
1030,3001,1.0
3596,3114,1.0
13,3263,1.0
941,545,1.0
941,4197,1.0
3601,2017,1.0
3601,1179,1.0
537,1428,1.0
545,2169,1.0
545,1052,1.0
550,327,1.0
552,2799,1.0
3113,213,1.0
2602,3480,1.0
2602,2828,1.0
46,2099,1.0
1585,496,1.0
2654,1345,1.0
2654,1307,1.0
2111,1952,1.0
4168,2576,1.0
2355,1757,1.0
4172,2179,1.0
4172,212,1.0
78,844,1.0
2639,936,1.0
80,3287,1.0
2488,2081,2.0
4180,3963,1.0
4188,1557,1.0
1117,2128,1.0
1118,1096,1.0
2149,2061,1.0
4199,1266,1.0
2152,3888,1.0
2157,3836,1.0
3185,1057,1.0
3698,785,1.0
3187,1055,1.0
127,2211,1.0
3200,208,1.0
1154,1902,1.0
3204,3018,1.0
133,130,1.0
4232,396,1.0
2185,978,1.0
2189,1293,1.0
2198,3530,1.0
2203,1407,1.0
1180,3064,1.0
1190,2643,1.0
3243,2012,1.0
3758,3571,1.0
3247,2827,1.0
2228,2906,1.0
2081,496,1.0
2081,3127,1.0
2770,4274,1.0
4310,824,1.0
2778,1868,1.0
4323,3272,1.0
4323,1509,1.0
892,995,1.0
1779,241,1.0
981,939,1.0
4385,2481,1.0
3370,251,1.0
4403,275,1.0
313,2948,1.0
323,983,1.0
2373,2662,1.0
2889,2013,1.0
842,2142,1.0
4429,1340,1.0
4429,1812,1.0
1677,3310,1.0
851,3645,1.0
1883,3370,1.0
841,807,1.0
3945,1361,1.0
1902,3618,1.0
1393,1978,1.0
1404,3244,1.0
1405,2457,1.0
1405,1869,1.0
899,4311,1.0
396,2759,1.0
2448,264,1.0
1426,4274,1.0
915,837,1.0
1429,3834,1.0
2968,4338,1.0
933,1965,1.0
1105,1366,1.0
1448,95,1.0
4009,2360,1.0
1965,3064,1.0
4020,1682,1.0
438,561,1.0
439,1563,1.0
440,3299,1.0
446,549,1.0
1985,3022,1.0
3783,2413,1.0
1493,1876,1.0
1493,213,1.0
4054,53,1.0
1497,924,1.0
4175,548,1.0
3553,565,1.0
1506,1029,1.0
1506,1542,1.0
81,3972,1.0
3567,536,1.0
596,4264,1.0
4081,888,1.0
3000,3445,1.0
3061,1144,1.0
2552,2176,1.0
2041,427,1.0
3582,108,1.0
Flows:5-5
2050,2297,1.0
2051,3466,1.0
1540,1622,1.0
1030,532,1.0
3593,144,1.0
3593,329,1.0
3594,2692,1.0
1036,3907,1.0
4112,3004,1.0
536,2165,1.0
1562,1287,1.0
541,3438,1.0
543,934,1.0
3931,785,1.0
552,1130,1.0
2091,539,1.0
557,2524,1.0
1075,1523,1.0
3125,1756,1.0
1593,3243,1.0
4154,2679,1.0
64,3587,1.0
577,837,1.0
580,1677,1.0
4168,3023,1.0
2639,525,1.0
82,2877,1.0
4182,969,1.0
2652,2532,1.0
2654,992,1.0
1632,496,1.0
2157,1768,1.0
112,2970,1.0
112,295,1.0
3187,2195,1.0
1653,2067,1.0
1654,1318,1.0
2168,1404,1.0
122,3582,1.0
125,2687,1.0
2174,512,1.0
2174,3010,1.0
3202,2285,1.0
2180,223,1.0
1159,2324,1.0
140,2794,1.0
3223,4401,1.0
2714,3670,1.0
3235,1501,1.0
2218,3096,1.0
2218,1962,1.0
3243,87,1.0
3757,3761,1.0
2222,598,1.0
688,3351,1.0
3765,1122,1.0
696,3375,1.0
1723,3266,1.0
1723,660,1.0
1397,1524,1.0
704,2989,1.0
2759,2110,1.0
2759,3566,1.0
2764,2600,1.0
1236,4307,1.0
213,168,1.0
213,1900,1.0
213,692,1.0
213,3790,1.0
4310,3380,1.0
2780,3263,1.0
1757,3634,1.0
2272,2970,1.0
3815,355,1.0
1768,2040,1.0
4335,3558,1.0
1264,4319,1.0
764,2376,1.0
4349,213,1.0
280,2119,1.0
4377,3707,1.0
3355,1550,1.0
2852,2837,1.0
2344,1124,1.0
1834,1989,1.0
3380,2046,1.0
1589,994,1.0
1856,1124,1.0
322,922,1.0
2890,496,1.0
4427,2305,1.0
2018,3486,1.0
3924,1194,1.0
2905,582,1.0
1883,939,1.0
1886,308,1.0
3939,3600,1.0
359,1174,1.0
1120,619,1.0
2410,2767,1.0
881,4044,1.0
3445,2822,1.0
3966,2584,1.0
3477,3490,1.0
3904,2285,1.0
2438,1922,1.0
913,3190,1.0
3474,3945,1.0
915,3202,1.0
1429,707,1.0
2967,2637,1.0
2976,2654,1.0
930,4003,1.0
2984,2967,1.0
1453,2530,1.0
2480,2872,1.0
4018,2441,1.0
4018,85,1.0
1462,2010,1.0
1462,619,1.0
4379,503,1.0
1978,2344,1.0
1978,4139,1.0
1978,532,1.0
1978,213,1.0
1477,3567,1.0
979,2828,1.0
2524,2972,1.0
2013,1461,1.0
1506,211,1.0
2024,213,1.0
489,2850,1.0
3052,1748,1.0
4178,3894,1.0
1523,1048,1.0
3062,565,1.0
4088,1098,1.0
2042,1612,1.0
3070,4370,1.0
4095,4172,1.0
Flows:6-6
2050,4386,1.0
2564,1585,1.0
3078,2504,1.0
2060,1611,1.0
2576,1160,1.0
2068,899,1.0
1557,2007,1.0
24,2360,1.0
1562,3383,1.0
2183,2325,1.0
541,2170,1.0
3614,3714,1.0
3620,3305,1.0
2597,1000,1.0
2087,504,1.0
3113,2634,1.0
2602,496,1.0
2603,116,1.0
561,3671,1.0
2099,1019,1.0
1590,1946,1.0
2107,1779,1.0
2107,548,1.0
2110,3075,1.0
2639,2209,1.0
2639,3967,1.0
4179,232,1.0
4180,1689,1.0
597,3009,1.0
2134,2385,1.0
2138,275,1.0
1117,2827,1.0
2142,359,1.0
96,334,1.0
102,2385,1.0
102,3953,1.0
2152,496,1.0
106,1253,1.0
110,3291,1.0
113,3370,1.0
1653,1434,1.0
1654,262,1.0
2167,512,1.0
2171,837,1.0
2172,3480,1.0
1149,4194,1.0
3207,1104,1.0
4232,3906,1.0
1573,2879,1.0
1683,4186,1.0
1172,1244,1.0
3182,1699,1.0
1178,1802,1.0
4258,1196,1.0
3455,2099,1.0
1188,759,1.0
1702,1653,1.0
3242,3242,1.0
2221,3675,1.0
3758,2529,1.0
3758,1462,1.0
1712,1779,1.0
178,78,1.0
692,3118,1.0
696,3586,1.0
696,972,1.0
4299,2776,1.0
1910,4277,1.0
1739,2636,1.0
2424,1090,1.0
4306,2449,1.0
211,2513,1.0
212,599,1.0
213,273,1.0
213,1563,1.0
213,4044,1.0
213,2005,1.0
213,2549,1.0
37,2572,1.0
4323,3699,1.0
2276,2163,1.0
1256,4385,1.0
3305,1064,1.0
3310,1014,1.0
246,1300,1.0
2299,25,1.0
1749,37,1.0
1794,2714,1.0
1797,2162,1.0
2827,535,1.0
2326,536,1.0
2847,722,1.0
2338,1340,1.0
3876,1952,1.0
1317,3624,1.0
3880,3187,1.0
3881,2676,1.0
3881,1590,1.0
4394,3486,1.0
811,2902,1.0
2360,3018,1.0
3908,1779,1.0
2886,2527,1.0
2380,4269,1.0
3411,1033,1.0
4324,406,1.0
1370,3485,1.0
1883,60,1.0
354,3439,1.0
2422,53,1.0
3448,3956,1.0
3967,1287,1.0
2436,1902,1.0
3478,3973,1.0
1430,1029,1.0
408,759,1.0
921,1908,1.0
410,1653,1.0
1435,2631,1.0
2976,454,1.0
2981,978,1.0
1447,3310,1.0
954,2523,1.0
2481,3262,1.0
440,2603,1.0
1978,1607,1.0
1469,1150,1.0
1473,664,1.0
1473,3553,1.0
450,302,1.0
2503,442,1.0
3019,2218,1.0
2512,2492,1.0
3025,2676,1.0
3538,2985,1.0
979,81,1.0
979,2198,1.0
1497,3972,1.0
2013,1255,1.0
1506,2872,1.0
1506,2345,1.0
1506,2050,1.0
1506,1448,1.0
1506,3351,1.0
3567,1047,1.0
3733,1962,1.0
4081,2759,1.0
4083,1063,1.0
4088,2128,1.0
505,2652,1.0
2046,2987,1.0
Flows:7-7
2050,2309,1.0
3075,2723,1.0
1541,1531,1.0
2056,1014,1.0
2569,4232,1.0
4183,3530,1.0
1562,2449,1.0
3101,1482,1.0
2597,3635,1.0
550,542,1.0
2087,833,1.0
4137,3427,1.0
2602,3706,1.0
2603,823,1.0
691,4044,1.0
53,1401,1.0
1593,985,1.0
1593,303,1.0
59,33,1.0
1093,896,1.0
1093,53,1.0
4166,2858,1.0
74,3972,1.0
4173,941,1.0
2639,2492,1.0
82,1527,1.0
4179,4381,1.0
87,1096,1.0
2867,3161,1.0
1115,990,1.0
92,4372,1.0
2654,178,1.0
2654,1235,1.0
98,3993,1.0
2661,1653,1.0
2662,4248,1.0
2159,3973,1.0
2162,3946,1.0
2167,4274,1.0
122,808,1.0
2171,1179,1.0
2179,123,1.0
2179,2542,1.0
2179,1167,1.0
141,688,1.0
3726,1723,1.0
2191,1778,1.0
1690,72,1.0
1050,2228,1.0
1698,1448,1.0
1698,35,1.0
1307,688,1.0
1190,2765,1.0
4269,1038,1.0
2739,4275,1.0
4279,2987,1.0
704,1205,1.0
3191,4299,1.0
2770,81,1.0
213,3972,1.0
213,3175,1.0
213,652,1.0
213,524,1.0
213,4274,1.0
213,2838,1.0
213,1406,1.0
4310,2309,1.0
4312,1566,1.0
2266,2449,1.0
2271,2162,1.0
4324,53,1.0
2798,227,1.0
4335,98,1.0
2801,2734,1.0
242,2366,1.0
246,990,1.0
4349,4299,1.0
4349,2380,1.0
256,2981,1.0
4139,1978,1.0
2310,180,1.0
2310,942,1.0
264,576,1.0
2324,1066,1.0
4373,227,1.0
1327,103,1.0
1825,3582,1.0
3877,1413,1.0
1118,1206,1.0
2349,586,1.0
302,110,1.0
303,2107,1.0
3376,557,1.0
4403,3973,1.0
4403,1902,1.0
308,1826,1.0
2365,528,1.0
1589,39,1.0
2376,3584,1.0
1506,3967,1.0
1506,1567,1.0
3918,2781,1.0
3919,539,1.0
3411,3729,1.0
3940,1733,1.0
3948,3393,1.0
881,484,1.0
599,407,1.0
2946,3174,1.0
3468,3373,1.0
1423,2787,1.0
1423,535,1.0
2452,3520,1.0
1429,2282,1.0
3490,2779,1.0
1011,966,1.0
954,1065,1.0
1098,539,1.0
1493,3375,1.0
4054,2535,1.0
2520,2552,1.0
987,2737,1.0
1500,3305,1.0
4066,2179,1.0
3567,536,1.0
496,2124,1.0
83,2477,1.0
2549,4081,1.0
Flows:8-8
1046,461,1.0
1559,35,1.0
24,2940,1.0
539,3000,1.0
2081,2787,1.0
2090,1957,1.0
44,1519,1.0
2104,2222,1.0
59,2413,1.0
1085,2595,1.0
1085,767,1.0
2119,535,1.0
2639,616,1.0
2639,916,1.0
1106,2833,1.0
600,1140,1.0
1118,2230,1.0
2152,4259,1.0
110,1061,1.0
2159,2285,1.0
114,1246,1.0
2165,1069,1.0
2171,2614,1.0
2174,82,1.0
4227,2613,1.0
1668,781,1.0
1161,3953,1.0
144,1054,1.0
2196,391,1.0
622,3121,1.0
622,3615,1.0
1175,3376,1.0
1689,1670,1.0
4250,1590,1.0
1698,2979,1.0
1206,4395,1.0
186,977,1.0
3771,978,1.0
2018,1067,1.0
2244,1902,1.0
3272,3052,1.0
1739,79,1.0
2770,1448,1.0
213,1338,1.0
213,835,1.0
213,3924,1.0
2780,1773,1.0
3294,180,1.0
2272,2820,1.0
4323,3800,1.0
2789,2048,1.0
1255,1882,1.0
1768,3430,1.0
978,984,1.0
3822,322,1.0
4335,565,1.0
2294,2827,1.0
2294,2631,1.0
3319,4250,1.0
2304,729,1.0
983,2710,1.0
2833,4304,1.0
786,1489,1.0
2179,2179,1.0
1301,4184,1.0
3355,1612,1.0
284,4307,1.0
3870,584,1.0
3376,3477,1.0
3380,3004,1.0
2869,306,1.0
1339,356,1.0
831,306,1.0
1346,1655,1.0
3398,3873,1.0
1506,2278,1.0
1506,526,1.0
1506,446,1.0
849,1922,1.0
343,3481,1.0
1884,1056,1.0
3426,1156,1.0
2875,3376,1.0
1390,995,1.0
1405,2972,1.0
3966,3464,1.0
3968,2687,1.0
1922,284,1.0
2711,212,1.0
920,3668,1.0
3988,156,1.0
1430,3771,1.0
408,2800,1.0
921,1586,1.0
2970,1403,1.0
3483,2249,1.0
1690,3553,1.0
433,338,1.0
959,584,1.0
959,4377,1.0
959,1316,1.0
4044,951,1.0
1485,1581,1.0
3538,4335,1.0
2515,854,1.0
982,2170,1.0
1495,16,1.0
472,659,1.0
4066,3847,1.0
483,1190,1.0
1525,2965,1.0
2045,63,1.0
Flows:9-9
524,74,1.0
2573,4112,1.0
2067,213,1.0
1560,2124,1.0
35,3127,1.0
37,3305,1.0
2598,3062,1.0
4142,3956,1.0
3122,2107,1.0
3582,87,1.0
1603,2924,1.0
70,496,1.0
70,667,1.0
2119,1856,1.0
2119,253,1.0
2119,3342,1.0
4168,2952,1.0
4172,1508,1.0
3151,1120,1.0
3310,1481,1.0
4179,2618,1.0
4181,3052,1.0
2134,541,1.0
599,2334,1.0
1627,3096,1.0
2653,1019,1.0
2654,4091,1.0
1120,817,1.0
98,496,1.0
98,1563,1.0
1124,2879,1.0
614,3539,1.0
2157,25,1.0
110,3713,1.0
2159,541,1.0
2171,2591,1.0
2172,78,1.0
1150,1019,1.0
4224,2608,1.0
4227,2057,1.0
1819,851,1.0
4261,476,1.0
1191,983,1.0
4265,2159,1.0
3246,133,1.0
3258,2002,1.0
3775,174,1.0
2754,1057,1.0
1220,3545,1.0
2759,1689,1.0
2759,3897,1.0
1115,2532,1.0
1749,1058,1.0
4310,70,1.0
2779,961,1.0
2781,2726,1.0
4320,4320,1.0
225,1565,1.0
4323,24,1.0
3538,2583,1.0
3822,1739,1.0
2514,622,1.0
4342,4225,1.0
4345,1988,1.0
4347,750,1.0
1794,1124,1.0
3332,905,1.0
3332,3539,1.0
2312,3356,1.0
2827,3592,1.0
2827,3070,1.0
269,1401,1.0
2319,2013,1.0
2326,2251,1.0
2327,2966,1.0
4379,1632,1.0
3876,3118,1.0
1841,2007,1.0
4403,2759,1.0
3900,2639,1.0
835,883,1.0
327,4299,1.0
3915,837,1.0
267,1604,1.0
3937,3945,1.0
1894,1191,1.0
1895,246,1.0
908,2764,1.0
2957,2278,1.0
3309,3317,1.0
2449,2380,1.0
67,4227,1.0
1429,4434,1.0
2315,4364,1.0
925,1447,1.0
3998,1107,1.0
927,1706,1.0
2976,1684,1.0
2472,2450,1.0
4018,4299,1.0
1464,1453,1.0
953,3843,1.0
3004,255,1.0
1982,3302,1.0
928,2481,1.0
450,2238,1.0
978,2305,1.0
978,4171,1.0
981,3972,1.0
505,1255,1.0
1497,3002,1.0
3553,1537,1.0
4066,2576,1.0
1508,4180,1.0
3052,1492,1.0
4083,213,1.0
2036,3815,1.0
1013,2361,1.0
2039,2993,1.0
2553,3013,1.0
510,418,1.0
3157,3302,1.0
Flows:10-10
512,1562,1.0
4097,2819,1.0
9,1585,1.0
524,1689,1.0
524,1722,1.0
525,1293,1.0
4112,1781,1.0
532,2845,1.0
4270,3993,1.0
535,3785,1.0
536,3931,1.0
1055,2357,1.0
2081,1819,2.0
2081,543,1.0
1115,2981,1.0
2602,3973,1.0
3117,3984,1.0
3117,3406,1.0
2099,183,1.0
3124,1585,1.0
53,4342,1.0
3593,3593,1.0
2107,406,1.0
1633,3757,1.0
2636,2093,1.0
2637,1630,1.0
2639,3972,1.0
4177,580,1.0
3161,4172,1.0
2138,3624,1.0
3163,3926,1.0
3164,2008,1.0
3164,3938,1.0
1118,1808,1.0
2143,1020,1.0
1632,3480,1.0
1632,2207,1.0
2657,990,1.0
1124,2754,1.0
1124,524,1.0
102,2232,1.0
2157,2569,1.0
2162,2527,1.0
2165,817,1.0
2165,4197,1.0
3711,4202,1.0
1158,1245,1.0
2183,933,1.0
3721,2801,1.0
653,1653,1.0
24,2761,1.0
1689,1011,1.0
2716,705,1.0
4265,315,1.0
2247,2715,1.0
3757,941,1.0
174,2519,1.0
1207,820,1.0
1726,1323,1.0
1218,376,1.0
1220,1598,1.0
2759,1896,1.0
3276,1170,1.0
213,1011,1.0
213,1556,1.0
213,709,1.0
4312,1821,1.0
3298,1175,1.0
4323,306,1.0
2789,1838,1.0
2279,2013,1.0
233,1404,1.0
1266,2595,1.0
4342,4437,1.0
759,572,1.0
1272,4262,1.0
2297,2638,1.0
2312,4278,1.0
785,768,1.0
280,2789,1.0
2333,541,1.0
1825,1699,2.0
3881,3355,1.0
3373,1460,1.0
2185,2886,1.0
3125,2639,1.0
3904,3341,1.0
835,2645,1.0
1349,586,1.0
327,3780,1.0
226,1775,1.0
2957,3018,1.0
1361,1739,1.0
3924,1128,1.0
3439,1509,1.0
2451,691,1.0
1404,3471,1.0
1223,250,1.0
3967,368,1.0
2948,520,1.0
2445,461,1.0
2450,208,1.0
323,1902,1.0
2967,525,1.0
3481,936,1.0
923,539,1.0
926,1196,1.0
1445,626,1.0
2983,3159,1.0
2984,747,1.0
939,2750,1.0
4018,3737,1.0
1462,253,1.0
1978,3618,1.0
1468,4311,1.0
1469,1430,1.0
1482,667,1.0
459,1978,1.0
3024,3010,1.0
979,2652,1.0
979,302,1.0
2553,3168,1.0
2553,1088,1.0
985,2867,1.0
485,841,1.0
485,3164,1.0
3495,1241,1.0
1519,3805,1.0
499,1988,1.0
505,1346,1.0
510,113,1.0
Flows:11-11
1543,3227,1.0
172,677,1.0
524,312,1.0
524,2345,1.0
14,34,1.0
539,506,1.0
1052,1052,1.0
2078,2562,1.0
2078,4335,1.0
543,2237,1.0
4128,536,1.0
37,418,1.0
4145,1649,1.0
59,33,1.0
2109,110,1.0
2114,3624,1.0
70,2463,1.0
2631,1596,1.0
98,2662,1.0
78,3906,1.0
2639,1149,1.0
2134,482,1.0
3160,2390,1.0
1124,2045,1.0
92,2807,1.0
4194,973,1.0
2660,4298,1.0
2667,2576,1.0
2162,2183,1.0
2170,3118,1.0
2171,810,1.0
1148,1982,1.0
1151,506,1.0
4224,3724,1.0
4225,32,1.0
2692,4220,1.0
2183,4227,1.0
