1440
Flows:0-0
3919,2014,1.0
4441,524,1.0
1384,3951,1.0
2414,2654,1.0
1908,1590,1.0
1397,581,1.0
2422,532,1.0
1915,141,1.0
2940,2001,1.0
3966,961,1.0
2197,3423,1.0
3972,1299,1.0
1928,2570,1.0
1941,2168,1.0
1941,4179,1.0
2966,2946,1.0
928,2610,1.0
930,3291,1.0
932,375,1.0
2983,4031,1.0
2472,2499,1.0
3000,2334,1.0
1465,3801,1.0
3403,3434,1.0
3525,3973,1.0
969,1206,1.0
978,2089,1.0
1494,1957,1.0
1497,1437,1.0
2013,1461,1.0
496,2045,1.0
Flows:4-4
2563,1213,1.0
3716,485,1.0
1317,1316,1.0
2822,213,1.0
3208,1585,1.0
1289,3305,1.0
1289,1871,1.0
983,1653,1.0
1677,4270,1.0
3117,2595,1.0
785,53,1.0
1173,99,1.0
1213,3092,1.0
536,2595,1.0
536,902,1.0
1819,3018,1.0
1181,3897,1.0
3742,3649,1.0
543,2162,1.0
1952,3590,1.0
2593,3453,1.0
35,2484,1.0
2213,973,1.0
1190,985,1.0
2087,1855,1.0
3112,1693,1.0
1961,1951,1.0
3242,2333,1.0
2604,1423,1.0
941,4213,1.0
4125,1229,1.0
560,841,1.0
2481,541,1.0
2090,3376,1.0
1205,2149,1.0
986,3584,1.0
1207,3478,1.0
4156,4220,1.0
701,1929,1.0
1600,3780,1.0
1218,1965,1.0
1886,4338,1.0
4165,4262,1.0
2465,164,1.0
2634,4044,1.0
183,2138,1.0
2402,2872,1.0
2206,3134,1.0
2509,4171,1.0
1489,2249,1.0
973,108,1.0
3924,1487,1.0
4324,1468,1.0
1368,4412,1.0
1497,3723,1.0
2010,3969,1.0
603,1222,1.0
2654,1894,1.0
2725,1156,1.0
1506,3061,1.0
2597,4180,1.0
2726,3766,1.0
359,2906,1.0
3435,83,1.0
2798,4249,1.0
2365,2418,1.0
881,557,1.0
2802,3940,1.0
545,165,1.0
1013,91,1.0
246,2166,1.0
3449,3434,1.0
541,3027,1.0
637,160,1.0
4245,2433,1.0
Flows:5-5
4225,343,1.0
2171,2654,1.0
2179,1044,1.0
3588,3380,1.0
2966,1590,1.0
2822,64,1.0
2183,446,1.0
2156,458,1.0
2570,359,1.0
395,2300,1.0
2828,238,1.0
941,2305,1.0
1070,3734,1.0
2326,1332,1.0
2967,2061,1.0
3716,494,1.0
2479,1040,1.0
1181,961,1.0
1181,1181,1.0
1823,4275,1.0
2081,2983,1.0
1115,692,1.0
804,2357,1.0
1670,2409,1.0
678,2324,1.0
1075,2736,1.0
1321,1065,1.0
1067,3977,1.0
4018,1680,1.0
558,1598,1.0
303,1171,1.0
561,3536,1.0
3122,1759,1.0
4275,151,1.0
182,2280,1.0
1941,1407,1.0
3897,1813,1.0
570,212,1.0
2165,2358,1.0
3481,863,1.0
2099,1025,1.0
4107,3854,1.0
2047,2183,1.0
2758,1244,1.0
2759,1344,1.0
2759,2324,1.0
1736,4441,1.0
140,3318,1.0
1633,1684,1.0
4173,1018,1.0
846,2993,1.0
2128,704,1.0
4305,1296,1.0
978,3833,1.0
3027,2699,1.0
2004,3066,1.0
1109,2759,1.0
2134,4209,1.0
2134,26,1.0
3257,4112,1.0
4265,2169,1.0
3291,1029,1.0
250,458,1.0
2277,3726,1.0
1632,4077,1.0
353,439,1.0
2402,313,1.0
995,1014,1.0
4324,1540,1.0
1637,1585,1.0
1430,2983,1.0
508,2983,1.0
3111,823,1.0
1644,394,1.0
4335,531,1.0
881,2248,1.0
3571,243,1.0
1653,2324,1.0
3113,2484,1.0
1144,1457,1.0
1402,1071,1.0
1915,2057,1.0
541,2652,1.0
637,1414,1.0
213,4112,1.0
Flows:6-6
3586,512,1.0
2054,1180,1.0
3593,2564,1.0
1547,3208,1.0
525,2017,1.0
525,803,1.0
4112,2061,1.0
3095,2759,1.0
536,1194,1.0
536,589,1.0
36,936,1.0
2088,2570,1.0
2090,3101,1.0
1581,286,1.0
1071,787,1.0
563,2358,1.0
2107,1147,1.0
1120,3332,1.0
2114,180,1.0
584,1923,1.0
1613,34,1.0
2639,981,1.0
2639,3134,1.0
1107,1689,1.0
86,1653,1.0
4183,508,1.0
601,1029,1.0
601,151,1.0
94,1710,1.0
2656,2656,1.0
102,2536,1.0
2152,3813,1.0
108,3853,1.0
113,445,1.0
2676,3376,1.0
1653,1721,1.0
3703,1813,1.0
120,2423,1.0
4217,293,1.0
2170,1428,1.0
3710,3159,1.0
4224,899,1.0
4225,1778,1.0
2182,2119,1.0
535,406,1.0
4236,3100,1.0
4246,3292,1.0
1689,116,1.0
4253,401,1.0
1191,1172,1.0
2216,2425,1.0
2759,3966,1.0
172,3417,1.0
1993,248,1.0
2247,4395,1.0
4312,1794,1.0
1757,4294,1.0
1759,4051,1.0
1759,78,1.0
4324,1031,1.0
1257,2790,1.0
1262,1952,1.0
753,1154,1.0
1267,2232,1.0
1781,3973,1.0
2310,3170,1.0
2827,3805,1.0
3856,2582,1.0
2833,3018,1.0
2837,509,1.0
2847,116,1.0
2851,4257,1.0
1836,1193,1.0
303,275,1.0
4403,407,1.0
3380,3936,1.0
322,1612,1.0
3398,387,1.0
2099,2576,1.0
2099,1244,1.0
343,3962,1.0
228,3895,1.0
347,2704,1.0
3949,2360,1.0
3973,2117,1.0
396,99,1.0
2968,3161,1.0
921,688,1.0
1434,2189,1.0
2976,1509,1.0
936,2041,1.0
4009,543,1.0
939,1827,1.0
939,500,1.0
939,3406,1.0
2484,1573,1.0
969,1565,1.0
981,1779,1.0
1497,2353,1.0
986,45,1.0
2529,2275,1.0
3567,933,1.0
496,4246,1.0
221,37,1.0
2554,3264,1.0
3582,2643,1.0
3582,2820,1.0
3583,749,1.0
Flows:7-7
3367,3367,1.0
3459,1602,1.0
1494,4190,1.0
1185,4249,1.0
535,1980,1.0
535,3854,1.0
524,2562,1.0
524,71,1.0
1677,3924,1.0
1677,2983,1.0
2190,401,1.0
2833,4044,1.0
2307,3433,1.0
250,2828,1.0
1430,2597,1.0
151,4377,1.0
536,1118,1.0
4377,848,1.0
2639,4300,1.0
539,2647,1.0
286,855,1.0
2207,40,1.0
3617,576,1.0
35,1184,1.0
2179,3291,1.0
933,3478,1.0
4390,63,1.0
561,1802,1.0
2472,3943,1.0
1450,2684,1.0
4167,1982,1.0
3884,3124,1.0
2093,2983,1.0
4142,3723,1.0
4142,4119,1.0
2225,2330,1.0
329,2571,1.0
3384,2766,1.0
2107,1114,1.0
3004,4139,1.0
586,2820,1.0
446,4265,1.0
3445,1223,1.0
1089,1928,1.0
1089,4449,1.0
4162,1264,1.0
4324,3617,1.0
2081,95,1.0
969,4216,1.0
4042,600,1.0
3919,1453,1.0
4431,703,1.0
2189,1346,1.0
1105,2216,1.0
2770,3376,1.0
597,2608,1.0
4310,2797,1.0
1497,322,1.0
4175,3342,1.0
2012,1915,1.0
1245,308,1.0
1245,1422,1.0
2271,2271,1.0
2144,2424,1.0
353,525,1.0
2532,2128,1.0
1509,2084,1.0
2385,709,1.0
1819,2273,1.0
3836,2294,1.0
4331,456,1.0
637,4373,1.0
1520,2983,1.0
552,1603,1.0
1653,4210,1.0
2170,505,1.0
3391,2759,1.0
3964,4319,1.0
1405,172,1.0
2302,496,1.0
Flows:8-8
512,4277,1.0
2058,99,1.0
524,3549,1.0
525,4173,1.0
3086,578,1.0
4117,1938,1.0
536,2182,1.0
536,143,1.0
1562,3515,1.0
539,211,1.0
540,2776,1.0
543,2576,1.0
2081,4304,1.0
2081,3800,1.0
2088,3295,1.0
2602,692,1.0
2606,2982,1.0
560,1049,1.0
2114,2759,1.0
582,3638,1.0
82,82,1.0
4180,2966,1.0
2136,632,1.0
1113,1401,1.0
614,933,1.0
4199,538,1.0
4199,2606,1.0
2665,739,1.0
108,4248,1.0
1650,1459,1.0
2165,2720,1.0
2172,2827,1.0
638,4319,1.0
131,1753,1.0
2182,2654,1.0
3723,1670,1.0
1179,2266,1.0
3233,4311,1.0
4275,1878,1.0
1207,691,1.0
1739,456,1.0
3022,1106,1.0
214,2513,1.0
1762,265,1.0
807,2326,1.0
2284,401,1.0
751,2157,1.0
260,2207,1.0
2833,2985,1.0
3355,2356,1.0
3973,1923,1.0
2096,3912,1.0
3876,4101,1.0
134,2693,1.0
3367,3544,1.0
1838,2572,1.0
3384,1539,1.0
321,571,1.0
845,2890,1.0
4437,2138,1.0
1374,1346,1.0
2400,2686,1.0
3431,3738,1.0
2414,543,1.0
3439,883,1.0
1393,4335,1.0
2421,2493,1.0
2946,2304,1.0
1413,3295,1.0
906,906,1.0
1434,499,1.0
1950,408,1.0
2464,1323,1.0
936,1612,1.0
2985,643,1.0
951,2360,1.0
959,705,1.0
3013,1196,1.0
3014,2727,1.0
2503,984,1.0
2503,654,1.0
1993,886,1.0
462,3593,1.0
2512,1196,1.0
1492,1719,1.0
1497,1019,1.0
1497,3588,1.0
1002,813,1.0
2036,1421,1.0
509,2987,1.0
510,2464,1.0
Flows:9-9
939,2415,1.0
1543,3376,1.0
4232,824,1.0
2313,1468,1.0
524,749,1.0
3906,1014,1.0
1423,621,1.0
2322,3018,1.0
4372,3273,1.0
110,1653,1.0
2966,327,1.0
537,3904,1.0
539,3896,1.0
525,1105,1.0
2345,3895,1.0
3617,1020,1.0
3617,151,1.0
3490,426,1.0
548,2987,1.0
2982,1190,1.0
1832,4348,1.0
1500,3907,1.0
2730,3870,1.0
2247,2436,1.0
2218,2877,1.0
173,347,1.0
4142,2212,1.0
2223,4320,1.0
690,1019,1.0
2090,2030,1.0
3636,3030,1.0
565,1257,1.0
1207,1698,1.0
1207,2597,1.0
3895,3606,1.0
4154,4220,1.0
3259,174,1.0
4156,613,1.0
1469,1793,1.0
1469,1955,1.0
1205,3824,1.0
2503,3833,1.0
1218,827,1.0
3489,175,1.0
4300,981,1.0
951,4119,1.0
1484,1938,1.0
2639,3016,1.0
4304,3415,1.0
4180,3373,1.0
4180,2534,1.0
4180,2191,1.0
981,1446,1.0
982,1405,1.0
87,2481,1.0
1114,980,1.0
2524,2345,1.0
990,4106,1.0
1509,2367,1.0
3168,3877,1.0
485,2229,1.0
485,2949,1.0
1896,3375,1.0
3305,1540,1.0
3435,3122,1.0
2088,4197,1.0
2285,3914,1.0
3310,2356,1.0
3310,1910,1.0
1149,212,1.0
496,406,1.0
2216,2452,1.0
1781,3305,1.0
3317,3,1.0
3703,2585,1.0
1402,176,1.0
3263,3297,1.0
810,595,1.0
Flows:10-10
4224,904,1.0
2820,552,1.0
4274,2820,1.0
729,1181,1.0
3085,4291,1.0
1166,2286,1.0
3600,3125,1.0
2968,2257,1.0
2322,1531,1.0
2322,2405,1.0
3223,4429,1.0
536,1347,1.0
1156,3043,1.0
2459,3575,1.0
2394,1254,1.0
2847,2820,1.0
560,36,1.0
1573,3836,1.0
550,493,1.0
2729,3363,1.0
939,1413,1.0
1069,2573,1.0
3571,622,1.0
2096,1124,1.0
1736,1464,1.0
2610,1040,1.0
3635,4100,1.0
692,2438,1.0
1462,1256,1.0
62,1469,1.0
1677,2519,1.0
4161,1420,1.0
2503,4374,1.0
1864,3236,1.0
4167,4456,1.0
1612,3433,1.0
4429,2211,1.0
525,4057,1.0
525,4142,1.0
1361,2966,1.0
83,461,1.0
1148,35,1.0
4437,4066,1.0
4310,2983,1.0
1497,112,1.0
2906,3923,1.0
2779,3962,1.0
506,2479,1.0
990,2976,1.0
1632,4441,1.0
4112,1832,1.0
4323,939,1.0
1764,3078,1.0
4262,2575,1.0
4177,2759,1.0
3305,1404,1.0
359,3510,1.0
1519,539,1.0
986,322,1.0
1267,1430,1.0
1268,977,1.0
1268,983,1.0
1653,3375,1.0
1014,1120,1.0
2167,3481,1.0
2552,3653,1.0
505,1524,1.0
378,3439,1.0
4347,1330,1.0
508,1393,1.0
1321,653,1.0
213,709,1.0
Flows:11-11
1408,539,1.0
129,2631,1.0
2434,3530,1.0
2179,2428,1.0
1670,1816,1.0
729,586,1.0
2700,3392,1.0
1677,2310,1.0
526,506,1.0
526,1603,1.0
499,560,1.0
3345,1150,1.0
787,1105,1.0
1172,286,1.0
3310,108,1.0
2326,558,1.0
407,2414,1.0
1048,1656,1.0
3481,105,1.0
525,1472,1.0
541,2337,1.0
3212,213,1.0
1951,64,1.0
4044,2981,1.0
1883,563,1.0
1573,820,1.0
2503,2576,1.0
2218,696,1.0
2759,4179,1.0
560,2684,1.0
4018,307,1.0
1203,3530,1.0
3380,267,1.0
1589,4323,1.0
1993,2563,1.0
1993,619,1.0
1465,2080,1.0
58,4206,1.0
1339,2983,1.0
2365,3862,1.0
3904,951,1.0
1090,408,1.0
3915,974,1.0
2422,3635,1.0
2119,2503,1.0
584,802,1.0
969,2820,1.0
262,576,1.0
2380,1431,1.0
974,3364,1.0
2639,2654,1.0
3280,3347,1.0
1105,3304,1.0
1105,1982,1.0
82,1920,1.0
979,3407,1.0
4181,2654,1.0
982,881,1.0
4183,2100,1.0
3160,2820,1.0
3545,2341,1.0
2138,400,1.0
3407,3701,1.0
186,78,1.0
2787,869,1.0
486,2396,1.0
2385,1114,1.0
2025,565,1.0
1900,1607,1.0
2414,4082,1.0
2414,486,1.0
4179,4232,1.0
1270,3170,1.0
3703,2935,1.0
1659,3062,1.0
892,1508,1.0
2182,3027,1.0
Flows:12-12
2305,73,1.0
1156,533,1.0
1029,108,1.0
2433,3078,1.0
1547,427,1.0
2829,2542,1.0
1551,1551,1.0
280,2479,1.0
1430,1653,1.0
24,1413,1.0
1562,396,1.0
539,2324,1.0
539,621,1.0
539,2759,1.0
1309,2145,1.0
496,1154,1.0
3106,1800,1.0
4261,3666,1.0
550,2307,1.0
3367,2262,1.0
1723,2005,1.0
2858,1348,1.0
2503,2576,1.0
2503,2419,1.0
2604,1339,1.0
2093,505,1.0
2479,1448,1.0
560,4441,1.0
560,2198,1.0
2099,4199,1.0
437,2451,1.0
2231,3024,1.0
3257,1196,1.0
827,660,1.0
2081,546,1.0
64,3364,1.0
2867,217,1.0
2884,869,1.0
1690,353,1.0
839,1206,1.0
3912,2946,1.0
1611,803,1.0
2639,1910,1.0
4304,2543,1.0
4305,3070,1.0
3154,535,1.0
4179,2057,1.0
4179,638,1.0
212,1781,1.0
1237,2452,1.0
563,2945,1.0
855,2285,1.0
600,1813,1.0
1497,3907,1.0
1115,3398,1.0
1337,3370,1.0
3698,3698,1.0
2272,3486,1.0
98,2343,1.0
3835,1166,1.0
1176,59,1.0
3815,2572,1.0
1384,1363,1.0
3819,3126,1.0
749,3380,1.0
1518,1611,1.0
1776,1496,1.0
1777,250,1.0
3058,211,1.0
984,2149,1.0
4216,1465,1.0
4345,260,1.0
506,2872,1.0
507,2573,1.0
85,2820,1.0
127,2228,1.0
Flows:13-13
4224,541,1.0
1155,936,1.0
3973,1499,1.0
1462,1414,1.0
1688,3027,1.0
1688,1413,1.0
2827,241,1.0
4307,3571,1.0
269,2829,1.0
2191,572,1.0
3345,3380,1.0
4370,160,1.0
3075,3049,1.0
3758,3007,1.0
3478,497,1.0
407,3356,1.0
3480,707,1.0
3939,4289,1.0
2078,359,1.0
2149,3247,1.0
3617,576,1.0
2211,1481,1.0
2157,3758,1.0
3398,1287,1.0
4262,1071,1.0
2087,2183,1.0
3112,741,1.0
1321,979,1.0
3370,2152,1.0
3370,1797,1.0
427,1951,1.0
2604,2654,1.0
2222,2141,1.0
2479,4160,1.0
1736,1994,1.0
1736,844,1.0
499,2505,1.0
2358,525,1.0
1207,1109,1.0
4152,3040,1.0
1724,3571,1.0
1730,378,1.0
3525,2305,1.0
3525,4300,1.0
70,2304,1.0
327,1154,1.0
1864,4211,1.0
969,2856,1.0
587,636,1.0
846,2979,1.0
2639,4162,1.0
2639,322,1.0
1105,3367,1.0
979,544,1.0
979,1669,1.0
212,506,1.0
2091,322,1.0
2009,1220,1.0
2010,3835,1.0
4175,3122,1.0
3421,4392,1.0
1758,3310,1.0
3295,3341,1.0
225,1,1.0
2019,660,1.0
484,1678,1.0
485,2631,1.0
1894,3961,1.0
488,2479,1.0
3945,2698,1.0
3179,3243,1.0
2924,2821,1.0
2413,692,1.0
1264,1748,1.0
232,2576,1.0
2162,2038,1.0
4179,811,1.0
1397,3977,1.0
1270,1614,1.0
3448,2278,1.0
505,970,1.0
1096,3060,1.0
899,1632,1.0
2174,2316,1.0
Flows:14-14
512,1154,1.0
129,131,1.0
1410,2708,1.0
2091,3539,1.0
2436,3291,1.0
98,2056,1.0
1281,1184,1.0
3337,1900,1.0
1932,1267,1.0
2963,3407,1.0
2576,1321,1.0
2451,1156,1.0
3477,560,1.0
2966,525,1.0
407,2149,1.0
536,4299,1.0
2075,2114,1.0
1308,3514,1.0
287,2921,1.0
3616,1762,1.0
2081,984,1.0
3106,3847,1.0
3364,1469,1.0
293,275,1.0
2087,2162,1.0
936,2480,1.0
3114,1768,1.0
811,37,1.0
3244,2152,1.0
1197,2970,1.0
2608,709,1.0
560,1778,1.0
4401,3334,1.0
2867,2613,1.0
180,1566,1.0
2358,3931,1.0
1207,186,1.0
543,442,1.0
1339,1698,1.0
548,586,1.0
1726,939,1.0
959,986,1.0
1217,3380,1.0
1206,2438,1.0
3398,3925,1.0
545,565,1.0
545,255,1.0
1736,817,1.0
1736,260,1.0
3018,2982,1.0
4337,4337,1.0
2124,3973,1.0
2786,1699,1.0
79,2349,1.0
3025,2207,1.0
1106,4177,1.0
3924,3108,1.0
598,4318,1.0
2136,3207,1.0
3801,2228,1.0
2651,1181,1.0
1117,1950,1.0
2360,3257,1.0
1089,4456,1.0
2914,2889,1.0
4323,2285,1.0
103,2706,1.0
3298,3973,1.0
3435,1743,1.0
3052,2021,1.0
2157,988,1.0
2414,4026,1.0
552,2689,1.0
275,1857,1.0
2902,818,1.0
3189,1453,1.0
2423,3417,1.0
3832,182,1.0
3065,311,1.0
122,108,1.0
Flows:15-15
2304,2304,1.0
2179,317,1.0
3972,2050,1.0
2953,4143,1.0
140,3174,1.0
3376,2676,1.0
2071,977,1.0
2180,3905,1.0
3101,1163,1.0
2847,4345,1.0
2096,1762,1.0
931,3878,1.0
1829,1082,1.0
1585,1413,1.0
1321,536,1.0
1321,1585,1.0
1321,1637,1.0
426,1156,1.0
2503,1071,1.0
44,3305,1.0
2221,1121,1.0
1072,4173,1.0
2481,4362,1.0
3250,4150,1.0
2869,1071,1.0
1078,164,1.0
2191,2387,1.0
701,2380,1.0
446,78,1.0
959,4315,1.0
2602,1055,1.0
4138,387,1.0
3398,1161,1.0
3398,1938,1.0
545,2024,1.0
545,275,1.0
2634,4392,1.0
3403,4307,1.0
2124,601,1.0
1506,936,1.0
1614,4265,1.0
1615,4296,1.0
1106,1627,1.0
851,207,1.0
3453,3117,1.0
3931,1011,1.0
88,88,1.0
1497,281,1.0
986,988,1.0
79,2553,1.0
506,3025,1.0
94,2415,1.0
1573,34,1.0
1633,46,1.0
226,572,1.0
3815,1071,1.0
2408,3302,1.0
327,4366,1.0
1107,3380,1.0
2157,1035,1.0
2798,1509,1.0
509,1853,1.0
370,2819,1.0
243,3122,1.0
2422,1053,1.0
2167,2759,1.0
1656,1884,1.0
3833,3262,1.0
378,3433,1.0
1915,1950,1.0
3242,1412,1.0
Flows:16-16
4224,2179,1.0
2562,557,2.0
4331,2202,1.0
2820,1980,1.0
3078,3317,1.0
1032,4364,1.0
2057,3125,1.0
3216,3277,1.0
2472,779,1.0
2707,4398,1.0
404,1296,1.0
1259,1434,1.0
2966,1025,1.0
2966,4396,1.0
1819,1405,1.0
1181,1181,1.0
799,3297,1.0
2081,690,1.0
4379,1071,1.0
4262,545,1.0
2343,175,1.0
936,2773,1.0
936,3966,1.0
1193,4299,1.0
2218,3797,1.0
1453,987,1.0
2781,206,1.0
2613,2613,1.0
4279,4269,1.0
1087,396,1.0
3075,2897,1.0
2631,3466,1.0
3273,3953,1.0
1611,2467,1.0
589,4431,1.0
2639,1055,1.0
1106,1672,1.0
212,506,1.0
2389,3398,1.0
1497,2360,1.0
1117,1338,1.0
1632,2305,1.0
2017,1959,1.0
226,2373,1.0
1764,2595,1.0
1509,3030,1.0
1124,4162,1.0
1131,2143,1.0
899,973,1.0
110,3924,1.0
241,808,1.0
2167,2654,1.0
376,3876,1.0
1404,2595,1.0
637,3941,1.0
Flows:17-17
1537,682,1.0
3971,985,1.0
2693,2726,1.0
1289,2063,1.0
525,4359,1.0
941,2570,1.0
2051,1492,1.0
3092,1659,1.0
985,3378,1.0
4378,2330,1.0
3743,867,1.0
1825,2732,1.0
987,2601,1.0
548,4168,1.0
1190,2570,1.0
3953,561,1.0
1500,44,1.0
3370,2662,1.0
2477,2159,1.0
1199,2692,1.0
3125,1632,1.0
1465,688,1.0
959,3703,1.0
1856,557,1.0
4161,2546,1.0
3745,3709,1.0
3617,1165,1.0
1413,2148,1.0
1098,1747,1.0
587,2545,1.0
2639,3723,1.0
1105,983,1.0
4178,3027,1.0
2387,250,1.0
1699,2833,1.0
3931,827,1.0
4409,4409,1.0
3544,692,1.0
4324,2305,1.0
3291,992,1.0
2652,525,1.0
989,835,1.0
3294,720,1.0
4191,1402,1.0
1632,2099,1.0
4194,790,1.0
4227,2534,1.0
992,409,1.0
2278,3174,1.0
3304,3759,1.0
2157,2349,1.0
881,1613,1.0
1778,230,1.0
243,575,1.0
2418,2820,1.0
1782,539,1.0
506,539,1.0
2174,1180,1.0
981,3052,1.0
Flows:18-18
4227,2523,1.0
2820,2766,1.0
4101,621,1.0
2951,99,1.0
3336,81,1.0
2057,1643,1.0
1293,1170,1.0
1038,4194,1.0
2320,758,1.0
402,165,1.0
3587,3013,1.0
1300,1206,1.0
2966,1120,1.0
2966,2983,1.0
3223,1730,1.0
3480,1043,1.0
