1440
Flows:0-0
3373,4323,1.0
1462,1762,1.0
951,322,1.0
2875,2477,1.0
572,411,1.0
446,2639,1.0
2111,535,1.0
705,2331,1.0
3906,1105,1.0
3908,1856,1.0
2759,4252,1.0
1611,3770,1.0
4044,3943,1.0
205,493,1.0
1613,4427,1.0
2128,4403,1.0
1105,2496,1.0
4178,548,1.0
99,3093,1.0
4180,696,1.0
4437,1268,1.0
87,2979,1.0
3160,3881,1.0
1497,951,1.0
1242,1191,1.0
1359,1359,1.0
988,536,1.0
2018,4370,1.0
227,3478,1.0
1124,4119,1.0
1361,2819,1.0
2539,1420,1.0
4083,80,1.0
1268,1781,1.0
2169,132,1.0
379,4294,1.0
2389,1819,1.0
Flows:3-3
512,74,1.0
2562,129,1.0
2562,1324,1.0
3075,1453,1.0
4101,3843,1.0
3081,427,1.0
4106,112,1.0
535,1705,1.0
539,1400,1.0
3101,1264,1.0
3618,820,1.0
550,4298,1.0
2091,1460,1.0
3117,787,1.0
1078,1579,1.0
4156,4129,1.0
4167,3038,1.0
1612,2481,1.0
78,586,1.0
3151,3403,1.0
4180,1653,1.0
4180,2654,1.0
4184,3394,1.0
2652,2416,1.0
2141,2618,1.0
2141,4414,1.0
96,491,1.0
99,586,1.0
103,1554,1.0
108,2464,1.0
1152,415,1.0
1154,1970,1.0
3717,293,1.0
3721,2931,1.0
2190,575,1.0
2191,442,1.0
2198,1190,1.0
1688,81,1.0
1181,1152,1.0
2207,933,1.0
3747,1651,1.0
2214,1562,1.0
2221,1257,1.0
691,2981,1.0
286,3207,1.0
213,2805,1.0
4310,3065,1.0
4310,1485,1.0
3292,610,1.0
1404,3946,1.0
3836,4265,1.0
1793,854,1.0
1794,558,1.0
2307,1192,1.0
4141,3120,1.0
2833,2063,1.0
2322,3384,1.0
4378,3417,1.0
3355,1673,1.0
2334,2334,1.0
2345,3588,1.0
2345,3092,1.0
3370,4178,1.0
4400,3906,1.0
2356,4323,1.0
3895,1146,1.0
831,3367,1.0
3923,1347,1.0
3923,4349,1.0
343,1266,1.0
2400,3424,1.0
2400,855,1.0
3939,2968,1.0
359,2827,1.0
881,2536,1.0
2930,688,1.0
380,539,1.0
1176,3085,1.0
2966,4441,1.0
926,3771,1.0
954,3536,1.0
1477,4026,1.0
4172,413,1.0
3530,1407,1.0
3019,1547,1.0
979,1562,1.0
982,92,1.0
4056,156,1.0
3545,3430,1.0
987,1509,1.0
2013,2037,1.0
485,2737,1.0
3559,286,1.0
84,2099,1.0
Flows:4-4
1152,3589,1.0
3716,3940,1.0
2565,1246,1.0
3720,108,1.0
2699,3620,1.0
524,1884,1.0
525,2031,1.0
526,1603,1.0
526,439,1.0
2191,92,1.0
2448,341,1.0
2833,2570,1.0
2962,24,1.0
686,2031,1.0
2966,593,1.0
2967,3318,1.0
536,3619,1.0
3610,1415,1.0
3355,396,1.0
2247,746,1.0
3618,2828,1.0
1955,3287,1.0
3876,1475,1.0
4261,376,1.0
4261,105,1.0
4261,237,1.0
550,1405,1.0
3370,3305,1.0
2987,45,1.0
46,1902,1.0
3761,22,1.0
2610,1910,1.0
2360,2373,1.0
828,758,1.0
4157,3181,1.0
1492,2867,1.0
3007,1155,1.0
2752,1777,1.0
1633,1830,1.0
2602,3737,1.0
70,1405,1.0
2119,586,1.0
3016,3027,1.0
3018,1485,1.0
4044,2231,1.0
3106,359,1.0
2317,2628,1.0
1620,686,1.0
483,2982,1.0
4180,2145,1.0
4180,2987,1.0
4180,2484,1.0
1038,1031,1.0
855,2988,1.0
3544,1190,1.0
932,2477,1.0
1118,3836,1.0
3984,3969,1.0
1506,1405,1.0
1506,2759,1.0
4323,2398,1.0
1509,2138,1.0
1509,2820,1.0
1254,2394,1.0
2408,3302,1.0
4074,1897,1.0
1772,3203,1.0
2326,3000,1.0
3645,4042,1.0
4307,1256,1.0
4179,2833,1.0
4179,1287,1.0
1781,563,1.0
1910,1202,1.0
2425,2235,1.0
506,1238,1.0
2172,2949,1.0
810,557,1.0
2430,2180,1.0
Flows:5-5
2563,1412,1.0
2634,60,1.0
2966,3806,1.0
2519,458,1.0
3207,1513,1.0
2967,1401,1.0
2189,1718,1.0
4254,4254,1.0
3731,1116,1.0
1173,2674,1.0
1302,2501,1.0
1431,1205,1.0
536,3440,1.0
1988,4365,1.0
3159,3478,1.0
539,3310,1.0
3356,1274,1.0
3495,3364,1.0
2334,365,1.0
2976,76,1.0
1825,2018,1.0
3364,3710,1.0
2983,961,1.0
808,688,1.0
1193,519,1.0
2602,102,1.0
3492,1733,1.0
2604,4278,1.0
2990,3356,1.0
3376,1346,1.0
433,3354,1.0
4274,791,1.0
692,1616,1.0
3380,589,1.0
1589,1333,1.0
1589,3382,1.0
1206,771,1.0
3876,1105,1.0
1465,427,1.0
2237,977,1.0
1726,1955,1.0
576,692,1.0
3488,3790,1.0
1677,2512,1.0
580,4262,1.0
709,4299,1.0
70,989,1.0
72,2439,1.0
585,3427,1.0
3530,1523,1.0
4044,1464,1.0
4044,707,1.0
2637,2855,1.0
3406,978,1.0
4175,3938,1.0
1617,1154,1.0
3026,4282,1.0
596,4210,1.0
982,1653,1.0
2169,241,1.0
2169,539,1.0
3160,1099,1.0
1508,3355,1.0
3164,2102,1.0
2426,3205,1.0
2100,536,1.0
1632,769,1.0
99,99,1.0
4324,1653,1.0
1256,2410,1.0
2087,310,1.0
2413,59,1.0
1397,294,1.0
980,4257,1.0
980,2413,1.0
2170,1784,1.0
2218,4048,1.0
2174,3095,1.0
Flows:6-6
512,4347,1.0
2563,693,1.0
3593,506,1.0
469,2790,1.0
524,1563,1.0
4173,458,1.0
1423,536,1.0
2448,4248,1.0
1681,3243,1.0
786,4299,1.0
3,1274,1.0
1428,1428,1.0
2966,1049,1.0
536,123,1.0
461,826,1.0
539,2585,1.0
1733,2410,1.0
1952,1429,1.0
1441,3739,1.0
3490,2624,1.0
2595,2110,1.0
3367,3635,1.0
2088,1653,1.0
327,4023,1.0
1197,1519,1.0
2654,1019,1.0
2099,3904,1.0
2099,1794,1.0
1077,264,1.0
1206,2984,1.0
183,1612,1.0
2104,2346,1.0
2036,314,1.0
94,1559,1.0
62,2786,1.0
1954,3769,1.0
2114,1196,1.0
1462,1680,1.0
3398,2265,1.0
1697,548,1.0
584,584,1.0
3874,212,1.0
3480,1078,1.0
3791,2448,1.0
378,3018,1.0
4437,2716,1.0
2902,2305,1.0
505,3685,1.0
1124,2764,1.0
2906,3257,1.0
1500,36,1.0
1245,328,1.0
2526,2421,1.0
1632,2576,1.0
2532,841,1.0
2577,3553,1.0
2792,3081,1.0
3052,4169,1.0
4335,3661,1.0
1651,3482,1.0
3316,4408,1.0
3064,3477,1.0
4345,1508,1.0
2170,4306,1.0
2171,2759,1.0
637,1726,1.0
637,2527,1.0
85,4252,1.0
Flows:7-7
3078,2800,1.0
2057,1029,1.0
524,3825,1.0
525,1182,1.0
536,2822,1.0
1562,1071,1.0
3101,4055,1.0
543,497,1.0
4128,4279,1.0
4128,4335,1.0
2093,2981,1.0
1071,2449,1.0
2613,359,1.0
62,36,1.0
582,3854,1.0
1614,4178,1.0
4175,2968,1.0
4175,986,1.0
83,558,1.0
85,3474,1.0
3160,1011,1.0
2142,2759,1.0
1124,543,1.0
2157,1361,1.0
3183,2425,1.0
1653,3131,1.0
1150,33,1.0
1677,3636,1.0
4239,4239,1.0
2196,1970,1.0
4250,1257,1.0
2203,396,1.0
3747,556,1.0
4261,1653,1.0
1196,705,1.0
4274,3723,1.0
1206,1796,1.0
3259,4163,1.0
709,3030,1.0
213,2570,1.0
3291,4224,1.0
1249,945,1.0
749,3562,1.0
4335,3876,1.0
1267,4175,1.0
1272,1200,1.0
256,984,1.0
2822,616,1.0
3345,1899,1.0
274,1978,1.0
1306,1306,1.0
2333,1152,1.0
1321,537,1.0
3373,4175,1.0
305,129,1.0
905,3131,1.0
3904,40,1.0
327,327,1.0
4429,2087,1.0
1877,32,1.0
2906,823,1.0
2191,2257,1.0
2654,3583,1.0
2919,1990,1.0
2413,3151,1.0
881,3380,1.0
376,1797,1.0
3964,1048,1.0
1924,2075,1.0
2441,3953,1.0
3466,1147,1.0
2963,1403,1.0
2202,1263,1.0
2981,2729,1.0
2987,3481,1.0
2479,686,1.0
1462,827,1.0
446,1653,1.0
4034,908,1.0
1988,3721,1.0
3013,400,1.0
3013,2984,1.0
2503,2576,1.0
2505,2700,1.0
4044,543,1.0
3030,1434,1.0
984,3943,1.0
1497,4365,1.0
482,2759,1.0
3582,541,1.0
2389,2477,1.0
Flows:8-8
3696,978,1.0
1978,580,1.0
2307,112,1.0
2052,3435,1.0
3078,3380,1.0
3078,3478,1.0
2312,3988,1.0
2185,2946,1.0
140,411,1.0
2191,1882,1.0
2450,1726,1.0
2708,130,1.0
1173,442,1.0
2777,2570,1.0
4248,4177,1.0
2585,4364,1.0
1434,1030,1.0
3567,280,1.0
1309,1653,1.0
4421,2512,1.0
2081,3013,1.0
506,4058,1.0
3620,1038,1.0
4262,1973,1.0
2737,1644,1.0
552,560,1.0
1321,621,1.0
2759,3380,1.0
2604,3022,1.0
3373,707,1.0
3758,3733,1.0
560,2555,1.0
945,2689,1.0
3380,1430,1.0
2358,4173,1.0
4154,2373,1.0
2875,3094,1.0
556,4225,1.0
2109,1170,1.0
1653,4403,1.0
1590,4232,1.0
2247,502,1.0
3912,39,1.0
3530,934,1.0
1585,2208,1.0
4173,1819,1.0
853,1768,1.0
1959,2578,1.0
1508,3373,1.0
1501,1165,1.0
1118,143,1.0
1509,750,1.0
1121,64,1.0
4324,4456,1.0
4197,2915,1.0
102,557,1.0
616,3815,1.0
1643,3264,1.0
1260,4382,1.0
2990,3771,1.0
2159,2324,1.0
496,3272,1.0
936,3335,1.0
1269,352,1.0
4342,2138,1.0
3191,1019,1.0
1146,1593,1.0
3836,1794,1.0
3069,2527,1.0
1877,3885,1.0
Flows:9-9
343,2010,1.0
524,506,1.0
2063,535,1.0
536,2856,1.0
543,864,1.0
2081,1499,1.0
1573,1768,1.0
2088,4248,1.0
2090,2304,1.0
2099,1052,1.0
2618,970,1.0
2108,4297,1.0
1291,2892,1.0
4179,619,1.0
604,4141,1.0
1632,2721,1.0
2152,2182,1.0
2156,402,1.0
1653,1663,1.0
3191,2970,1.0
637,110,1.0
4232,2890,1.0
4232,931,1.0
4232,1508,1.0
3212,2553,1.0
1175,3525,1.0
1177,3424,1.0
4258,102,1.0
1307,2576,1.0
678,2301,1.0
1196,1404,1.0
1710,989,1.0
183,2179,1.0
1723,3170,1.0
700,1992,1.0
2759,3187,1.0
2759,4173,1.0
1736,3790,1.0
3275,2077,1.0
3791,3931,1.0
3299,1656,1.0
3302,488,1.0
3310,3735,1.0
1267,3276,1.0
1269,675,1.0
3837,46,1.0
2817,322,1.0
2822,2827,1.0
2827,1805,1.0
2325,3430,1.0
1819,3477,1.0
284,4307,1.0
3876,2801,1.0
3373,3586,1.0
2350,2350,1.0
1327,349,1.0
2363,1946,1.0
1988,2598,1.0
3394,2237,1.0
1361,977,1.0
1876,3972,1.0
4437,1144,1.0
855,281,1.0
3931,4173,1.0
4154,4257,1.0
2399,1632,1.0
2400,3988,1.0
2402,3430,1.0
4452,301,1.0
1900,2144,1.0
1900,3969,1.0
881,3412,1.0
2421,2493,1.0
2951,1653,1.0
2982,3979,1.0
2479,2274,1.0
439,1282,1.0
1781,3170,1.0
452,1447,1.0
3027,3570,1.0
1497,99,1.0
989,299,1.0
2527,1477,1.0
998,110,1.0
496,536,1.0
4081,456,1.0
499,1962,1.0
3062,4395,1.0
506,2759,1.0
1531,117,1.0
Flows:10-10
2304,3904,1.0
1547,4044,1.0
2819,343,1.0
1156,945,1.0
214,2031,1.0
2055,36,1.0
3593,3066,1.0
2570,1270,1.0
855,3003,1.0
4365,3410,1.0
913,2189,1.0
2451,1101,1.0
1429,3187,1.0
3478,2562,1.0
536,646,1.0
4377,3681,1.0
2639,3326,1.0
4335,3937,1.0
525,2613,1.0
541,2360,1.0
560,3390,1.0
1838,1679,1.0
2597,3263,1.0
807,688,1.0
2090,2481,1.0
1699,4248,1.0
2604,1632,1.0
2604,2345,1.0
2604,2519,1.0
173,2966,1.0
2990,2527,1.0
1072,2162,1.0
3633,2398,1.0
4279,2449,1.0
2232,3305,1.0
4153,1071,1.0
183,3112,1.0
1726,1653,1.0
832,690,1.0
1632,1124,1.0
2827,3112,1.0
2389,198,1.0
2759,4044,1.0
1608,984,1.0
3403,8,1.0
4300,855,1.0
484,1681,1.0
1677,2066,1.0
1677,2967,1.0
1677,2983,1.0
3000,2149,1.0
978,2282,1.0
3939,256,1.0
1493,2468,1.0
4310,2345,1.0
983,941,1.0
88,951,1.0
4324,586,1.0
1242,3405,1.0
3919,2156,1.0
280,3973,1.0
1207,4194,1.0
1430,2326,1.0
227,3205,1.0
4452,1206,1.0
1637,1550,1.0
2024,2168,1.0
3435,519,1.0
466,865,1.0
3310,3108,1.0
637,1737,1.0
4081,4324,1.0
242,2366,1.0
1683,3648,1.0
1653,1122,1.0
2966,3780,1.0
2957,2701,1.0
3370,3698,1.0
125,125,1.0
1150,2423,1.0
255,2424,1.0
Flows:11-11
1920,705,1.0
4225,941,1.0
2434,303,1.0
2819,2500,1.0
1668,496,1.0
3205,2385,1.0
2182,4315,1.0
648,3856,1.0
3594,94,1.0
2827,2351,1.0
2828,3304,1.0
4162,3352,1.0
4335,2345,1.0
2451,3536,1.0
560,3018,1.0
238,3203,1.0
280,2418,1.0
4377,3207,1.0
1519,585,1.0
4125,3486,1.0
1011,3041,1.0
1440,3635,1.0
2465,765,1.0
3490,2448,1.0
1187,3039,1.0
36,2008,1.0
36,3769,1.0
1190,36,1.0
113,3881,1.0
3112,1264,1.0
1500,1067,1.0
3114,400,1.0
2604,2527,1.0
1581,322,1.0
1327,1014,1.0
1072,2191,1.0
1841,2402,1.0
4274,3120,1.0
691,2302,1.0
691,3807,1.0
3380,496,1.0
3380,2286,1.0
1205,1172,1.0
951,542,1.0
308,3019,1.0
1988,1988,1.0
2877,1886,1.0
1856,3907,1.0
4179,1495,1.0
3618,3618,1.0
1220,1653,1.0
1989,1415,1.0
2759,1430,1.0
524,593,1.0
204,1900,1.0
4429,3434,1.0
2128,1242,1.0
1617,1590,1.0
675,305,1.0
2353,2867,1.0
1307,2972,1.0
4324,2360,1.0
4324,4335,1.0
3419,1316,1.0
4188,2423,1.0
996,3289,1.0
1563,1630,1.0
1762,3424,1.0
1762,265,1.0
2788,1177,1.0
2279,4250,1.0
2414,920,1.0
941,3478,1.0
363,610,1.0
1107,346,1.0
2157,2454,1.0
3310,3940,1.0
3310,558,1.0
2159,3904,1.0
2416,1937,1.0
2984,3875,1.0
1267,2104,1.0
545,1194,1.0
3881,2597,1.0
1274,3847,1.0
1915,536,1.0
2346,1422,1.0
Flows:12-12
1285,4066,1.0
1159,3252,1.0
1032,3421,1.0
1196,1656,1.0
2827,241,1.0
268,2526,1.0
2317,345,1.0
1117,3889,1.0
173,2484,1.0
2576,1632,1.0
273,2832,1.0
402,801,1.0
3987,2405,1.0
1471,499,1.0
3478,2411,1.0
2968,2729,1.0
2970,1562,1.0
2202,1922,1.0
2592,2401,1.0
545,560,1.0
545,4061,1.0
2979,2576,1.0
3876,3159,1.0
1190,845,1.0
49,263,1.0
3370,2654,1.0
2091,483,1.0
4140,4044,1.0
941,539,1.0
2781,830,1.0
560,1168,1.0
904,4169,1.0
2355,3342,1.0
1589,3988,1.0
2618,80,1.0
3643,2031,1.0
4285,2345,1.0
2750,2699,1.0
959,1316,1.0
832,144,1.0
4128,3847,1.0
70,2087,1.0
969,2414,1.0
2983,508,1.0
1677,985,1.0
213,3772,1.0
3030,2677,1.0
2007,1405,1.0
2138,3114,1.0
2652,3675,1.0
1245,1102,1.0
1630,2988,1.0
1503,4051,1.0
4324,2141,1.0
1509,1677,1.0
617,3278,1.0
1643,4452,1.0
236,541,1.0
2450,1889,1.0
1262,843,1.0
3567,505,1.0
3567,2149,1.0
786,3876,1.0
2399,1174,1.0
787,312,1.0
4213,3853,1.0
1270,1405,1.0
3703,2692,1.0
505,4044,1.0
891,2089,1.0
1493,4177,1.0
Flows:13-13
129,525,1.0
2434,2023,1.0
2692,1255,1.0
1302,600,1.0
3078,2828,1.0
1287,451,1.0
2312,2576,1.0
4225,3380,1.0
2828,1156,1.0
4112,3010,1.0
2822,2413,1.0
3478,94,1.0
1560,151,1.0
1668,1214,1.0
667,506,1.0
86,59,1.0
925,486,1.0
3614,1603,1.0
1568,3053,1.0
2672,4431,1.0
36,3918,1.0
2341,688,1.0
2726,2948,1.0
4081,1105,1.0
552,586,1.0
1321,2736,1.0
2604,3710,1.0
303,2036,1.0
688,2681,1.0
690,1098,1.0
691,2576,1.0
1589,1066,1.0
439,519,1.0
3398,178,1.0
2363,818,1.0
59,4227,1.0
446,3277,1.0
959,2187,1.0
64,3266,1.0
964,1442,1.0
1477,2641,1.0
70,3525,1.0
2503,2618,1.0
584,2006,1.0
524,3953,1.0
3530,3448,1.0
4173,3833,1.0
4173,2716,1.0
3918,3350,1.0
3279,606,1.0
208,4460,1.0
1105,2998,1.0
978,2222,1.0
213,2592,1.0
213,2496,1.0
213,791,1.0
982,1222,1.0
984,508,1.0
3164,4173,1.0
2910,3408,1.0
1503,2994,1.0
1632,88,1.0
3939,2967,1.0
2157,3304,1.0
4335,1075,1.0
2262,677,1.0
2801,1501,1.0
1268,2282,1.0
1653,2810,1.0
1653,837,1.0
2167,1781,1.0
253,4404,1.0
881,721,1.0
Flows:14-14
256,3031,1.0
4225,413,1.0
1031,2093,1.0
2312,2326,1.0
1289,3478,1.0
2570,2218,1.0
1036,3165,1.0
2189,835,1.0
4238,924,1.0
2576,4175,1.0
3475,1912,1.0
790,2764,1.0
537,1268,1.0
1048,2704,1.0
3097,1915,1.0
986,2970,1.0
928,3295,1.0
112,2169,1.0
3106,359,1.0
2597,120,1.0
1190,1910,2.0
1777,2230,1.0
552,1919,1.0
3113,2152,1.0
3113,1131,1.0
2090,2570,1.0
1453,372,1.0
3246,1501,1.0
3376,2418,1.0
1203,3530,1.0
4406,916,1.0
2313,3990,1.0
2875,1259,1.0
1469,2797,1.0
2754,2754,1.0
1347,1970,1.0
1220,552,1.0
2759,1900,1.0
584,3421,1.0
524,3131,1.0
586,255,1.0
4299,3836,1.0
4299,541,1.0
2639,905,1.0
208,2180,1.0
2513,3398,1.0
936,4035,1.0
3924,3695,1.0
213,816,1.0
213,4173,1.0
855,296,1.0
1368,3656,1.0
3940,1856,1.0
2138,378,1.0
4448,531,1.0
483,446,1.0
1124,2355,1.0
1124,1124,1.0
492,1737,1.0
496,3370,1.0
3953,1428,1.0
1779,127,1.0
2420,274,1.0
4350,1405,1.0
1270,4195,1.0
2553,3914,1.0
3196,1237,1.0
2602,3710,1.0
3582,3699,1.0
3967,1151,1.0
Flows:15-15
128,669,1.0
3529,2158,1.0
3881,34,1.0
2182,1903,1.0
4232,1270,1.0
9,2874,1.0
2827,1174,1.0
524,3972,1.0
524,2020,1.0
2754,2096,1.0
1038,1125,1.0
60,1469,1.0
912,1653,1.0
1425,3427,1.0
4301,3966,1.0
4244,380,1.0
1173,2734,1.0
1559,3143,1.0
1393,208,1.0
3956,3759,1.0
2639,3220,1.0
1563,1196,1.0
28,2088,1.0
413,413,1.0
2981,3310,1.0
2236,3864,1.0
3875,4175,1.0
548,2396,1.0
2725,2081,1.0
2982,2168,1.0
3111,2098,1.0
3111,3380,1.0
936,2576,1.0
1321,3345,1.0
2602,1821,1.0
3243,4119,1.0
1497,2191,1.0
3373,3172,1.0
1710,2345,1.0
4437,2138,1.0
1267,2414,1.0
2358,3062,1.0
2487,2687,1.0
1268,44,1.0
1268,580,1.0
2271,3444,1.0
1468,2668,1.0
4285,2966,1.0
2099,87,1.0
3010,541,1.0
3439,1013,1.0
2629,3831,1.0
552,3412,1.0
712,3179,1.0
1612,2231,1.0
2320,1644,1.0
3639,2828,1.0
4044,36,1.0
1485,4232,1.0
79,1181,1.0
1107,3251,1.0
212,3336,1.0
213,4300,1.0
4313,402,1.0
3151,986,1.0
2140,3464,1.0
1573,1224,1.0
2145,4269,1.0
98,543,1.0
2759,1606,1.0
796,2326,1.0
2792,2360,1.0
489,4227,1.0
46,1205,1.0
3822,3530,1.0
4335,458,1.0
4335,508,1.0
880,137,1.0
238,1961,1.0
4083,508,1.0
4083,4180,1.0
2292,54,1.0
1781,1154,1.0
2985,4058,1.0
120,3968,1.0
327,1428,1.0
3711,453,1.0
508,552,1.0
508,1019,1.0
2965,4236,1.0
Flows:16-16
2067,4364,1.0
2305,1653,1.0
3078,1368,1.0
1543,1272,1.0
2824,1794,1.0
1175,4226,1.0
524,4152,1.0
524,2228,1.0
524,548,1.0
3981,1415,1.0
526,2162,1.0
2319,3773,1.0
2576,4405,1.0
2366,1846,1.0
1812,2164,1.0
558,3424,1.0
3990,3711,1.0
3223,811,1.0
1688,506,1.0
2970,3998,1.0
284,580,1.0
1053,3710,1.0
3231,33,1.0
32,2098,1.0
3490,820,1.0
1443,3030,1.0
390,3317,1.0
4262,260,1.0
3111,1469,1.0
2985,3876,1.0
3370,1589,1.0
3758,3636,1.0
413,2640,1.0
1506,560,1.0
2099,1797,1.0
692,2418,1.0
1118,535,1.0
1206,1779,1.0
3895,532,1.0
4028,26,1.0
2637,527,1.0
1589,601,1.0
323,3864,1.0
2629,3687,1.0
3398,780,1.0
2503,2524,1.0
2503,2366,1.0
3400,3566,1.0
3785,1170,1.0
4299,933,1.0
1484,1033,1.0
1378,2447,1.0
2639,4203,1.0
2385,4324,1.0
4179,3710,1.0
213,2360,1.0
213,2869,1.0
213,799,1.0
4310,2144,1.0
2007,3060,1.0
1124,1159,1.0
3962,608,1.0
2654,1603,1.0
1632,333,1.0
2530,3315,1.0
4324,2343,1.0
678,75,1.0
2279,3002,1.0
616,1556,1.0
46,696,1.0
2413,3853,1.0
1774,4080,1.0
2801,3900,1.0
3277,4280,1.0
211,2585,1.0
1013,1256,1.0
1684,3096,1.0
2170,1912,1.0
3836,3836,1.0
1429,3297,1.0
Flows:17-17
896,1407,1.0
512,2017,1.0
512,3963,1.0
2819,2061,1.0
3163,2365,1.0
779,1950,1.0
524,896,1.0
524,2349,1.0
621,3582,1.0
2847,561,1.0
3544,3544,1.0
3474,3993,1.0
2179,1917,1.0
1689,2868,1.0
3481,4270,1.0
1819,2338,1.0
2963,1508,1.0
925,3833,1.0
543,2641,1.0
4385,2388,1.0
2979,1920,1.0
164,2385,1.0
1190,3593,1.0
1190,1689,1.0
2855,1722,1.0
2216,2479,1.0
2759,4323,1.0
1836,4345,1.0
3117,984,1.0
3117,3582,1.0
4399,1634,1.0
3376,3122,1.0
4018,2111,1.0
2100,1155,1.0
1118,819,1.0
951,2203,1.0
3000,81,1.0
3000,580,1.0
3771,1477,1.0
2368,2543,1.0
2503,3825,1.0
667,2099,1.0
3885,1380,1.0
2081,4311,1.0
4236,1485,1.0
74,3536,1.0
3403,1900,1.0
2786,3795,1.0
2254,944,1.0
4279,2759,1.0
4181,78,1.0
86,4058,1.0
2007,1946,1.0
984,2968,1.0
3545,193,1.0
2138,692,1.0
3803,1408,1.0
2013,2099,1.0
2654,74,1.0
2576,4130,1.0
2146,243,1.0
228,180,1.0
485,2993,1.0
1639,759,1.0
1384,539,1.0
3435,823,1.0
2413,2824,1.0
3695,2266,1.0
2152,3967,1.0
1267,3987,1.0
1653,4101,1.0
1910,3247,1.0
2797,1480,1.0
3836,2725,1.0
3325,731,1.0
3966,3864,1.0
2389,2069,1.0
Flows:18-18
4225,1071,1.0
1923,3774,1.0
1540,4261,1.0
98,548,1.0
137,4028,1.0
