1440
Flows:0-0
2823,2773,1.0
2312,1758,1.0
3337,2790,1.0
3031,714,1.0
2828,1120,1.0
2317,3425,1.0
2320,758,1.0
796,1784,1.0
1309,769,1.0
1309,3604,1.0
2847,3190,1.0
1316,646,1.0
808,2425,1.0
1321,4028,1.0
1836,280,1.0
819,2251,1.0
3380,60,1.0
311,1453,1.0
1339,2335,1.0
4413,4047,1.0
322,49,1.0
1860,4175,1.0
3398,781,1.0
2700,3251,1.0
343,1434,1.0
1368,1946,1.0
3418,3979,1.0
2400,1179,1.0
1393,2148,1.0
883,394,1.0
3448,1149,1.0
1402,1970,1.0
1915,1181,1.0
892,2089,1.0
3967,2066,1.0
1408,1049,1.0
3972,351,1.0
2951,2759,1.0
905,4311,1.0
2955,2691,1.0
2957,818,1.0
912,1656,1.0
914,2799,1.0
3477,1748,1.0
2966,4197,1.0
1435,3000,1.0
1952,1722,1.0
2981,3876,1.0
1448,961,1.0
2985,2272,1.0
1962,3988,1.0
71,1915,1.0
945,1590,1.0
439,2597,1.0
3146,2374,1.0
3007,1627,1.0
458,3972,1.0
2509,2294,1.0
978,1420,1.0
983,314,1.0
3544,2800,1.0
2014,980,1.0
482,2203,1.0
2020,841,1.0
1105,2906,1.0
1105,1115,1.0
1105,1414,1.0
1520,2860,1.0
2552,3711,1.0
506,3308,1.0
Flows:2-2
2562,71,1.0
2563,3864,1.0
3590,3246,1.0
3086,458,1.0
2576,1680,1.0
2576,4169,1.0
4117,1124,1.0
1560,4197,1.0
539,3493,1.0
3101,3193,1.0
3614,1067,1.0
543,4126,1.0
604,386,1.0
560,1801,1.0
2610,3064,1.0
565,2396,1.0
2107,1831,1.0
2109,4305,1.0
2119,536,1.0
584,1410,1.0
4172,378,1.0
589,2586,1.0
2639,3262,1.0
2128,692,1.0
2128,3060,1.0
2128,1413,1.0
2128,2405,1.0
2128,2981,1.0
4178,1464,1.0
2133,3963,1.0
2652,1670,1.0
94,1563,1.0
1633,4261,1.0
99,2424,1.0
1639,2087,1.0
1641,1697,1.0
1643,3953,1.0
108,94,1.0
2159,4441,1.0
1653,3480,1.0
1653,981,1.0
2170,1698,1.0
2172,1006,1.0
3710,1278,1.0
1151,1152,1.0
1154,577,1.0
131,131,1.0
143,1079,1.0
1680,2148,1.0
1681,409,1.0
4259,2906,1.0
4261,2527,1.0
686,4182,1.0
3247,1067,1.0
688,160,1.0
2420,1107,1.0
706,4342,1.0
2759,435,1.0
4298,3106,1.0
2763,3766,1.0
207,1291,1.0
4307,2069,1.0
212,1272,1.0
212,2786,1.0
213,2672,1.0
213,808,1.0
4312,2087,1.0
219,3847,1.0
2780,4311,1.0
3299,34,1.0
229,2319,1.0
232,36,1.0
1259,94,1.0
241,4407,1.0
2804,1689,1.0
1781,4180,1.0
1781,1684,1.0
3836,400,1.0
768,3969,1.0
2312,3263,1.0
3337,1722,1.0
3337,1902,1.0
2317,3659,1.0
2317,4431,1.0
275,0,1.0
2326,2985,1.0
3355,3378,1.0
3881,3967,1.0
3881,1759,1.0
1322,1934,1.0
3373,123,1.0
3380,3962,1.0
3382,2243,1.0
3897,558,1.0
2363,1779,1.0
3125,3010,1.0
327,1448,1.0
327,1508,1.0
2376,3370,1.0
4429,1899,1.0
3918,1196,1.0
1871,2209,1.0
484,3785,1.0
2654,3966,1.0
2400,242,1.0
3939,2890,1.0
3945,2305,1.0
1393,2981,1.0
1394,582,1.0
1908,79,1.0
2879,1460,1.0
2879,3407,1.0
1404,2828,1.0
1920,1920,1.0
2949,2550,1.0
908,3000,1.0
3988,518,1.0
2966,248,1.0
2972,3114,1.0
925,1747,1.0
2464,3124,1.0
1955,427,1.0
3492,4225,1.0
1959,990,1.0
936,3094,1.0
71,2515,1.0
2477,2940,1.0
1096,4370,1.0
439,2455,1.0
446,1567,1.0
4032,582,1.0
3013,925,1.0
4044,512,1.0
1495,1070,1.0
984,1055,1.0
3545,3864,1.0
988,2630,1.0
1506,896,1.0
995,602,1.0
996,2237,1.0
3062,2355,1.0
506,1612,1.0
506,125,1.0
509,3815,1.0
Flows:3-3
2563,3416,1.0
2563,1245,2.0
1196,3382,1.0
1196,3551,1.0
524,2966,1.0
2061,488,1.0
527,2184,1.0
532,1949,1.0
536,2341,1.0
1562,71,1.0
2138,2822,1.0
2078,536,1.0
543,446,1.0
545,3429,1.0
1573,2066,1.0
945,688,1.0
1689,2114,1.0
2090,2159,1.0
1068,2479,1.0
561,2978,1.0
2610,580,1.0
3251,2232,1.0
1589,2899,1.0
1589,2429,1.0
1085,2464,1.0
63,4171,1.0
1088,161,1.0
580,4208,1.0
1096,4098,1.0
1096,2586,1.0
525,3714,1.0
525,2972,1.0
525,4175,1.0
2128,1256,1.0
1105,1567,1.0
1105,667,1.0
1105,2599,1.0
1106,1699,1.0
3159,2167,1.0
600,4209,1.0
2867,2477,1.0
1114,3945,1.0
2575,1404,1.0
2654,619,1.0
2149,2062,1.0
1632,2184,1.0
1124,2613,1.0
2150,1536,1.0
614,409,1.0
618,3108,1.0
621,4248,1.0
110,3018,1.0
1653,1689,1.0
120,2285,1.0
2170,3352,1.0
2170,1988,1.0
1149,3380,1.0
1152,2306,1.0
4227,1053,1.0
2185,941,1.0
1677,816,1.0
1677,411,1.0
3727,1616,1.0
1680,1980,1.0
1680,63,1.0
1173,4044,1.0
1177,3940,1.0
2586,344,1.0
172,3264,1.0
1197,981,1.0
690,2418,1.0
691,4034,1.0
691,4179,1.0
691,2364,1.0
1206,2727,1.0
2231,4044,1.0
2759,96,1.0
2759,1019,1.0
2759,2700,1.0
2759,306,1.0
2759,1497,1.0
2759,2778,1.0
2759,1563,1.0
2759,508,1.0
1739,2881,1.0
4308,1146,1.0
213,1401,1.0
4312,3274,1.0
2780,1856,1.0
2780,3378,1.0
1245,3427,1.0
227,2707,1.0
2790,3005,1.0
3305,1939,1.0
1259,1777,1.0
4335,274,1.0
1782,2100,1.0
759,106,1.0
2602,3481,1.0
2773,2781,1.0
2816,1875,1.0
4054,2254,1.0
2310,4277,1.0
2604,1668,1.0
2317,2587,1.0
2317,1347,1.0
1297,2150,1.0
3346,3210,1.0
3352,1075,1.0
1819,3876,1.0
796,2147,1.0
3876,1105,1.0
3881,934,1.0
4403,931,1.0
4403,4301,1.0
823,3081,1.0
4410,3544,1.0
2363,2786,1.0
3390,317,1.0
3906,2524,1.0
3906,3709,1.0
3400,1653,1.0
3403,3956,1.0
334,839,1.0
849,1799,1.0
1880,3884,1.0
1886,3434,1.0
2875,2082,1.0
1404,2759,1.0
1429,1336,1.0
3973,2066,1.0
2957,307,1.0
2957,2031,1.0
1941,3815,1.0
407,1144,1.0
3480,3010,1.0
3490,4266,1.0
2468,1404,1.0
2982,512,1.0
939,2554,1.0
3501,1792,1.0
2480,239,1.0
584,4401,1.0
442,4300,1.0
445,1120,1.0
446,2228,1.0
322,4028,1.0
3537,3575,1.0
1494,1149,1.0
4058,34,1.0
2639,667,1.0
3549,2672,1.0
1506,3481,1.0
1506,222,1.0
996,2658,1.0
3049,2020,1.0
1524,1897,1.0
1527,2285,1.0
3064,3108,1.0
2041,2078,1.0
Flows:4-4
519,98,1.0
2569,2134,1.0
522,916,1.0
4107,3474,1.0
536,2711,1.0
2946,2106,1.0
1562,113,1.0
3614,3961,1.0
34,2434,1.0
34,535,1.0
548,342,1.0
3113,528,1.0
4274,2726,1.0
2610,506,1.0
1589,1755,1.0
576,2514,1.0
586,926,1.0
781,4295,1.0
1105,2396,1.0
1105,180,1.0
1107,3251,1.0
4180,2344,1.0
2138,1689,1.0
2652,4274,1.0
2656,1071,1.0
2157,3971,1.0
2159,2349,1.0
4210,1857,1.0
2676,621,1.0
1653,3586,1.0
1653,207,1.0
2171,2654,1.0
2172,82,1.0
125,983,1.0
1161,3445,1.0
1677,496,1.0
1680,1584,1.0
1680,3946,1.0
3734,644,1.0
1178,1477,1.0
1180,3955,1.0
1695,3131,1.0
4258,1952,1.0
1699,339,1.0
1190,3169,1.0
2759,1206,1.0
2759,303,1.0
1196,2778,1.0
686,120,1.0
1202,3906,1.0
1202,2131,1.0
691,4453,1.0
2750,3477,1.0
3266,439,1.0
1220,451,1.0
3783,2645,1.0
2251,1206,1.0
2764,3538,1.0
3618,1254,1.0
92,123,1.0
213,2031,1.0
4311,536,1.0
4311,2182,1.0
4312,4258,1.0
3876,2869,1.0
4314,359,1.0
1245,1377,1.0
1758,1573,1.0
1759,1797,1.0
4324,3571,1.0
3813,3106,1.0
4335,2787,1.0
4335,2102,1.0
4342,3967,1.0
3836,3275,1.0
2317,714,1.0
2317,3412,1.0
301,1973,1.0
791,1317,1.0
1819,2385,1.0
799,2326,1.0
1825,1126,1.0
3364,3481,1.0
807,2020,1.0
3881,3515,1.0
3881,2645,1.0
3373,212,1.0
904,2707,1.0
2867,3735,1.0
1846,997,1.0
2360,2722,1.0
322,1497,1.0
3398,990,1.0
841,104,1.0
3919,619,1.0
2394,3587,1.0
2397,3246,1.0
2405,3864,1.0
3545,3701,1.0
1397,328,1.0
376,1206,1.0
3966,2300,1.0
386,3120,1.0
3972,974,1.0
3973,1689,1.0
2951,4066,1.0
2952,696,1.0
3906,3364,1.0
3906,4061,1.0
3906,406,1.0
910,1856,1.0
3474,920,1.0
407,303,1.0
2968,2191,1.0
4250,304,1.0
926,2572,1.0
1955,3351,1.0
1445,736,1.0
2983,4119,1.0
936,1404,1.0
4009,3342,1.0
2503,3906,1.0
969,2415,1.0
3018,3004,1.0
3028,496,1.0
1493,2729,1.0
1493,2759,1.0
982,542,1.0
1497,3052,1.0
1506,1653,1.0
1506,2110,1.0
996,1246,1.0
506,524,1.0
2045,2148,1.0
510,2484,1.0
Flows:5-5
2569,2017,1.0
2570,4175,1.0
525,1370,1.0
525,2349,1.0
525,3582,1.0
24,1496,1.0
37,3894,1.0
557,3343,1.0
2141,286,1.0
2096,580,1.0
561,1938,1.0
4147,1908,1.0
1589,4446,1.0
2107,85,1.0
62,3435,1.0
2114,1650,1.0
580,3705,1.0
1093,1471,1.0
2633,2572,1.0
586,81,1.0
1611,1875,1.0
4172,2247,1.0
2637,2385,1.0
78,1563,1.0
2639,3159,1.0
1105,132,1.0
4179,3536,1.0
596,1993,1.0
2134,2182,1.0
2134,550,1.0
3160,2968,1.0
1117,2360,1.0
1117,1653,1.0
4190,2988,1.0
1120,2387,1.0
2157,4034,1.0
2157,2781,1.0
3182,4258,1.0
3187,1632,1.0
1653,3931,1.0
1653,891,1.0
1653,1030,1.0
1653,2759,1.0
2167,2172,1.0
3710,1190,1.0
4224,2360,1.0
4225,2944,1.0
2690,820,1.0
1667,2820,1.0
2183,2304,1.0
2185,1124,2.0
140,1049,1.0
1677,2151,1.0
1680,3961,1.0
3731,3375,1.0
1689,536,1.0
1181,1257,1.0
1181,707,1.0
1181,1401,1.0
1698,1413,1.0
1190,1519,1.0
685,508,1.0
2222,2281,1.0
3247,1912,1.0
2759,832,1.0
2759,2443,1.0
2759,869,1.0
2759,458,1.0
2759,4299,1.0
2759,2610,1.0
2759,2613,1.0
4297,1447,1.0
4298,1028,1.0
3191,3635,1.0
212,2242,1.0
212,1579,1.0
213,584,1.0
214,832,1.0
3304,1124,1.0
1769,923,1.0
4331,854,1.0
2285,2272,1.0
3823,3723,1.0
1776,1404,1.0
2801,2424,1.0
3317,3593,1.0
3836,4067,1.0
256,2315,1.0
1797,1781,1.0
2823,205,1.0
2827,2441,1.0
2317,1419,1.0
2317,2317,1.0
4375,2446,1.0
2854,1602,2.0
807,1837,1.0
1832,3900,1.0
1321,3624,1.0
3370,1034,1.0
1325,1325,1.0
1838,37,1.0
823,2720,1.0
313,72,1.0
1346,2351,1.0
3397,2815,1.0
3403,4334,1.0
2957,4319,1.0
851,3994,1.0
3931,4243,1.0
3931,973,1.0
3949,2368,1.0
3949,3490,1.0
881,3444,1.0
1397,2421,1.0
1398,916,1.0
2423,1492,1.0
2947,772,1.0
3973,4441,1.0
3906,1181,1.0
3906,1317,1.0
916,974,1.0
2966,2264,1.0
2966,173,1.0
4335,3530,1.0
2460,2987,1.0
2985,464,1.0
2990,2441,1.0
4018,2345,1.0
4018,2270,1.0
1462,835,1.0
3001,3031,1.0
1980,206,1.0
1781,2576,1.0
1781,2128,1.0
1781,1613,1.0
3010,2360,1.0
1988,2047,1.0
1477,3424,1.0
322,59,1.0
3027,1573,1.0
985,1632,1.0
1503,2434,1.0
1506,3273,1.0
1506,1223,1.0
995,1534,1.0
2726,2230,1.0
3052,1040,1.0
3052,3478,1.0
2039,1227,1.0
3064,2392,1.0
510,333,1.0
Flows:6-6
2562,576,1.0
2563,1220,1.0
2563,1653,1.0
2563,3415,1.0
3078,1190,1.0
1543,2820,1.0
524,2119,1.0
525,86,1.0
525,1910,1.0
173,2720,1.0
4112,3481,1.0
3075,1990,1.0
1557,110,1.0
1562,2345,1.0
3101,79,1.0
2078,1508,1.0
2595,2631,1.0
2087,3906,1.0
552,2683,1.0
553,3452,1.0
4139,3973,1.0
3117,1741,1.0
3117,3478,1.0
46,1038,1.0
2608,99,1.0
563,2346,1.0
4190,2128,1.0
1590,2356,1.0
2144,1644,1.0
2633,2272,1.0
2633,2572,1.0
2639,1653,1.0
1105,986,1.0
2134,1337,1.0
2134,4150,1.0
2134,1751,1.0
2138,1689,1.0
1115,143,1.0
1117,2804,1.0
1118,1691,1.0
1118,1469,1.0
1120,3904,1.0
98,580,1.0
4199,2799,1.0
2157,1067,1.0
110,3391,1.0
2167,721,1.0
2167,273,1.0
2171,1190,1.0
4224,2940,1.0
2179,1055,1.0
1677,2770,1.0
1677,1443,1.0
4239,666,1.0
3729,3737,1.0
2196,3393,1.0
1689,1959,1.0
1178,2202,1.0
1698,1103,1.0
4262,1631,1.0
2221,4150,1.0
3246,98,1.0
1203,3868,1.0
1206,539,1.0
4285,2523,1.0
1726,2477,1.0
2759,3186,1.0
2759,2631,1.0
2759,3439,1.0
2248,4188,1.0
4300,3223,1.0
213,2145,1.0
3962,1639,1.0
2273,2047,1.0
3303,1404,1.0
1259,3310,1.0
1266,2365,1.0
1781,769,1.0
3319,393,1.0
2310,496,1.0
2310,2313,1.0
2310,3906,1.0
1291,1739,1.0
2317,944,1.0
2317,1278,1.0
782,3364,1.0
787,450,1.0
3351,961,1.0
2334,2341,1.0
2949,995,1.0
2338,1378,1.0
3370,1435,1.0
2350,2572,1.0
3376,3878,1.0
3380,844,1.0
2869,3337,1.0
2872,4265,1.0
2875,3635,1.0
3391,536,1.0
3906,506,1.0
3906,4188,1.0
1349,536,1.0
3912,112,1.0
994,928,1.0
3919,3904,1.0
3924,1777,1.0
853,536,1.0
347,3635,1.0
347,2414,1.0
3939,3398,1.0
356,413,1.0
1894,2345,1.0
1681,1978,1.0
2416,2376,1.0
2416,3275,1.0
1615,1837,1.0
3966,294,1.0
3973,2752,1.0
2957,2681,1.0
2957,307,1.0
2979,3952,1.0
421,1257,1.0
4009,1428,1.0
939,59,1.0
941,81,1.0
4018,3345,1.0
3002,1150,1.0
3530,486,1.0
4044,1794,1.0
978,1978,1.0
1955,1120,1.0
3151,2544,1.0
990,2602,1.0
1482,396,1.0
1506,849,1.0
1506,2570,1.0
1506,307,1.0
1506,2580,1.0
1506,4239,1.0
2545,3412,1.0
510,86,1.0
Flows:7-7
2563,4443,1.0
519,2418,1.0
1032,770,1.0
1033,149,1.0
2051,1147,1.0
2222,3390,1.0
1560,1193,1.0
2138,2189,1.0
543,1698,1.0
3617,539,1.0
35,2056,1.0
35,1437,1.0
550,2583,1.0
552,4366,1.0
44,1496,1.0
2608,586,1.0
2608,709,1.0
2107,3367,1.0
2111,4298,1.0
64,1429,1.0
2730,2272,1.0
586,2066,1.0
4173,1270,1.0
2639,576,1.0
1105,768,1.0
1105,2425,1.0
596,3505,1.0
1114,1413,1.0
1115,827,1.0
1115,966,1.0
1117,1495,1.0
102,1193,1.0
614,84,1.0
2152,3010,1.0
618,2865,1.0
621,1603,1.0
116,630,1.0
1653,1688,1.0
1653,3696,1.0
1653,217,1.0
4227,826,1.0
3521,3355,1.0
1161,2575,1.0
1163,1270,1.0
3778,2810,1.0
1680,1254,1.0
3729,2222,1.0
1173,1573,1.0
3223,1190,1.0
1688,3486,1.0
1689,2084,1.0
1689,3356,1.0
1690,3478,1.0
2723,992,1.0
2723,2519,1.0
1191,1467,1.0
3753,644,1.0
4266,3513,1.0
1710,85,1.0
688,688,1.0
3761,247,1.0
4275,2264,1.0
3769,4232,1.0
3258,1781,1.0
3258,3373,1.0
706,1469,1.0
2759,3247,1.0
2759,3726,1.0
2759,1951,1.0
3448,3039,1.0
213,213,1.0
1251,317,1.0
4324,2656,1.0
4324,1769,1.0
4338,3551,1.0
2787,1676,1.0
2301,4274,1.0
4066,1951,1.0
2820,2505,1.0
2823,3743,1.0
2312,1206,1.0
2317,1470,1.0
3351,1584,1.0
1819,990,1.0
1819,446,1.0
2338,4431,1.0
807,2902,1.0
3881,2604,1.0
2858,2857,1.0
812,4315,1.0
3376,4199,1.0
3897,2652,1.0
314,2987,1.0
1349,2826,1.0
2886,3207,1.0
1506,2017,1.0
1506,314,1.0
846,1014,1.0
2895,3722,1.0
3923,3018,1.0
854,2473,1.0
855,1032,1.0
2392,2334,1.0
1764,3701,1.0
1886,548,1.0
1681,83,1.0
1681,4150,1.0
1393,3244,1.0
376,2056,1.0
3963,2360,1.0
3966,2136,1.0
899,3706,1.0
908,2229,1.0
3477,536,1.0
407,2570,1.0
407,1758,1.0
921,688,1.0
3567,2882,1.0
2976,690,1.0
3489,4202,1.0
3490,2439,1.0
3398,1258,1.0
2984,2634,1.0
939,54,1.0
3501,3316,1.0
3000,1819,1.0
1098,1573,1.0
446,2249,1.0
1473,889,1.0
973,2017,1.0
2530,2180,1.0
2532,896,1.0
1519,2368,1.0
3058,2441,1.0
3571,2270,1.0
508,99,1.0
509,1475,1.0
Flows:8-8
512,2503,1.0
2562,918,1.0
2052,2759,1.0
525,2343,1.0
2576,2503,1.0
529,1011,1.0
535,3593,1.0
550,1297,1.0
2087,548,1.0
3113,2879,1.0
2091,484,1.0
2605,284,1.0
3119,4066,1.0
1076,589,1.0
2654,1695,1.0
4169,4117,1.0
1105,112,1.0
1105,72,1.0
1105,4194,1.0
1107,3943,1.0
596,1999,1.0
1114,3940,1.0
1117,1196,1.0
1630,2202,1.0
2145,3078,1.0
2154,3823,1.0
619,1019,1.0
2156,3266,1.0
116,1946,1.0
116,406,1.0
1653,92,1.0
1653,2221,1.0
1653,1534,1.0
2172,47,1.0
4227,2345,1.0
3716,3876,1.0
3205,543,1.0
2182,4024,1.0
2583,1903,1.0
140,71,1.0
1677,1559,1.0
1680,3714,1.0
1680,3341,1.0
1681,1584,1.0
1681,3931,1.0
1173,1784,1.0
2211,368,1.0
1196,2231,1.0
3758,1201,1.0
3758,3553,1.0
176,104,1.0
2739,2632,1.0
180,4194,1.0
2236,395,1.0
702,4257,1.0
4213,3884,1.0
704,2180,1.0
2759,1464,1.0
2759,937,1.0
2759,2948,1.0
2759,4184,1.0
3275,1941,1.0
2765,4270,1.0
2276,1164,1.0
2798,536,1.0
4137,3146,1.0
255,4315,1.0
2823,2110,1.0
2312,1256,1.0
267,3334,1.0
2829,1404,1.0
1496,832,1.0
274,2346,1.0
2326,3380,1.0
1819,2179,1.0
1316,275,1.0
3881,1985,1.0
3881,1254,1.0
3370,488,1.0
811,37,1.0
4403,1706,1.0
1857,3988,1.0
3906,3968,1.0
3402,2235,1.0
3402,2855,1.0
846,2734,1.0
2189,259,1.0
2388,4287,1.0
4437,4150,1.0
1882,1316,1.0
347,2639,1.0
1377,1293,1.0
3939,506,1.0
1169,3190,1.0
2413,2057,1.0
1393,1603,1.0
2420,2603,1.0
2422,2754,1.0
2423,2732,1.0
1404,2305,1.0
3966,2400,1.0
2946,3956,1.0
1928,2425,1.0
905,399,1.0
3466,2208,1.0
322,123,1.0
2451,1267,1.0
407,4087,1.0
3480,2948,1.0
2981,2397,1.0
936,2820,1.0
499,2576,1.0
446,1150,1.0
1473,1495,1.0
969,3160,1.0
969,1011,1.0
3019,3531,1.0
979,508,1.0
3544,3635,1.0
990,4335,1.0
1506,3581,1.0
2984,1411,1.0
4179,3168,1.0
506,243,1.0
2165,4334,1.0
Flows:9-9
1536,1936,1.0
3584,758,1.0
1035,3380,1.0
3084,2382,1.0
2061,1429,1.0
526,1524,1.0
527,1927,1.0
535,3826,1.0
535,411,1.0
535,2324,1.0
536,3823,1.0
541,539,1.0
3614,1405,1.0
2081,1178,1.0
2310,548,1.0
2087,3481,1.0
2605,3274,1.0
4146,4155,1.0
565,1428,1.0
2102,978,1.0
2114,4140,1.0
4107,675,1.0
1093,2517,1.0
2631,1311,1.0
72,2162,1.0
524,548,1.0
75,1920,1.0
2639,981,1.0
1105,53,1.0
82,4049,1.0
596,286,1.0
1630,248,1.0
2147,2828,1.0
110,1827,1.0
2674,3053,1.0
275,236,1.0
2165,1348,1.0
4216,3174,1.0
2172,2672,1.0
2172,2159,1.0
3710,4083,1.0
4224,3276,1.0
4232,3448,1.0
3724,1990,1.0
3223,3186,1.0
2203,3279,1.0
2211,4126,1.0
678,1698,1.0
3761,1937,1.0
690,2662,1.0
180,3310,1.0
4285,2931,1.0
1653,4052,1.0
1653,2157,1.0
3780,1062,1.0
2759,2584,1.0
2759,781,1.0
4300,1816,1.0
4300,586,1.0
4310,2983,1.0
1753,2071,1.0
1762,582,1.0
1256,3445,1.0
1779,1590,1.0
2297,2872,1.0
4349,1704,1.0
2822,3618,1.0
2823,4020,1.0
3336,616,1.0
1291,973,1.0
268,1782,1.0
2093,2182,1.0
2323,1370,1.0
3876,3356,1.0
3881,275,1.0
3881,3101,1.0
3370,4232,1.0
3370,3318,1.0
1338,1339,1.0
2875,3448,1.0
140,2987,1.0
140,805,1.0
4429,1245,1.0
3931,3946,1.0
3939,1105,1.0
3939,2786,1.0
1902,1902,1.0
232,2631,1.0
1910,608,1.0
3448,3170,1.0
894,1542,1.0
2943,2778,1.0
2434,3310,1.0
1413,3747,1.0
2951,499,1.0
3735,3203,1.0
908,1405,1.0
2957,1144,1.0
2966,2693,1.0
1943,896,1.0
2976,3923,1.0
1179,1105,1.0
2984,2061,1.0
4009,4144,1.0
4009,1909,1.0
4018,1296,1.0
4018,2576,1.0
1462,4201,1.0
1978,532,1.0
3524,3501,1.0
981,557,1.0
982,1201,1.0
1017,430,1.0
985,2460,1.0
2017,1206,1.0
3559,286,1.0
1520,616,1.0
3496,3521,1.0
4083,1485,1.0
2041,3784,1.0
508,211,1.0
Flows:10-10
1538,2869,1.0
524,4335,1.0
539,2965,1.0
34,4283,1.0
35,1527,1.0
3620,1166,1.0
552,2368,1.0
3113,3159,1.0
4147,1757,1.0
2654,80,1.0
2654,354,1.0
577,4335,1.0
582,2851,1.0
74,1118,1.0
76,2930,1.0
1107,2879,1.0
3157,2301,1.0
3158,3464,1.0
87,1640,1.0
87,572,1.0
1115,4066,1.0
1115,883,1.0
1117,3478,1.0
2142,2185,1.0
2142,1733,1.0
2157,108,1.0
2159,4014,1.0
113,2554,1.0
1653,980,1.0
1653,813,1.0
3190,3337,1.0
1659,1691,1.0
2172,2969,1.0
1156,3431,1.0
4403,4052,1.0
140,586,1.0
1677,1157,1.0
621,1670,1.0
1681,1690,1.0
4243,1749,1.0
3733,2875,1.0
3735,1496,1.0
1689,3586,1.0
154,161,1.0
2207,4283,1.0
1187,2139,1.0
1702,924,1.0
3751,2415,1.0
3783,2490,1.0
1196,1382,1.0
3758,974,1.0
2230,1067,1.0
3257,1886,1.0
2242,4106,1.0
3780,3406,1.0
2759,2156,1.0
2759,1038,1.0
