1440
Flows:0-0
3904,135,1.0
2099,2726,1.0
2550,2885,1.0
4038,726,1.0
2273,1122,1.0
3530,4299,1.0
4427,3593,1.0
4427,34,1.0
4044,2349,1.0
3426,2622,1.0
4175,2936,1.0
4175,3279,1.0
173,1653,1.0
4179,984,1.0
852,1999,1.0
213,208,1.0
213,2081,1.0
213,987,1.0
213,2701,1.0
213,2345,1.0
1494,4169,1.0
2520,2520,1.0
79,2114,1.0
1793,391,1.0
2013,2013,1.0
1886,2249,1.0
4261,936,1.0
1377,2172,1.0
1506,3567,1.0
99,2749,1.0
99,1302,1.0
1641,212,1.0
2283,1632,1.0
3052,4236,1.0
3439,1256,1.0
3439,4183,1.0
3635,1190,1.0
499,4319,1.0
3956,557,1.0
4214,2925,1.0
1144,205,1.0
2553,543,1.0
378,1441,1.0
2428,1013,1.0
2430,4441,1.0
2430,1739,1.0
2430,2759,1.0
2430,505,1.0
Flows:2-2
3465,1955,1.0
2563,2856,1.0
2563,1226,1.0
133,3280,1.0
3207,3316,1.0
4181,1900,1.0
2827,3474,1.0
3084,2675,1.0
1678,88,1.0
4156,1397,1.0
981,2583,1.0
2805,2981,1.0
1667,3730,1.0
2430,3262,1.0
4119,327,1.0
536,3871,1.0
1306,3480,1.0
3355,2008,1.0
541,1196,2.0
542,4418,1.0
3620,2460,1.0
1190,1759,1.0
1959,2718,1.0
1429,2098,1.0
2729,1193,1.0
811,813,1.0
3924,2737,1.0
1710,3544,1.0
47,1808,1.0
1712,2191,1.0
4403,2418,1.0
691,1509,1.0
4020,3114,1.0
3509,3633,1.0
3876,2396,1.0
3876,769,1.0
3876,36,1.0
2618,1915,1.0
3259,1685,1.0
4284,4092,1.0
2238,2098,1.0
1269,4338,1.0
322,1726,1.0
535,3078,1.0
584,156,1.0
4169,3729,1.0
3575,2576,1.0
1105,1590,1.0
850,1496,1.0
211,3310,1.0
852,680,1.0
1493,881,1.0
2283,1632,1.0
856,2021,1.0
164,3382,1.0
3418,647,1.0
135,268,1.0
1193,1924,1.0
2576,4323,1.0
1506,2285,1.0
4323,2754,1.0
2257,2630,1.0
2778,1448,1.0
1980,2629,1.0
3179,4317,1.0
978,2179,1.0
4307,151,1.0
1268,690,1.0
2174,2529,1.0
2174,3587,1.0
2039,3246,1.0
2553,3624,1.0
2170,1573,1.0
2170,4106,1.0
2170,2008,1.0
2170,3160,1.0
2170,3737,1.0
2170,506,1.0
2170,1181,1.0
558,560,1.0
2172,1877,1.0
1149,2820,1.0
3070,2851,1.0
213,1256,1.0
213,4177,1.0
213,378,1.0
213,2447,1.0
Flows:3-3
2050,1227,1.0
2570,427,1.0
524,506,1.0
525,4146,1.0
4119,1783,1.0
536,866,1.0
2585,1192,1.0
539,265,1.0
539,3606,1.0
541,3398,1.0
2081,536,1.0
4130,1497,1.0
548,406,1.0
2091,3552,1.0
2604,280,1.0
4142,839,1.0
1590,362,1.0
1590,2356,1.0
582,1258,1.0
78,1150,1.0
2639,3259,1.0
594,4206,1.0
596,1554,1.0
2645,1154,1.0
2134,3824,1.0
95,2142,1.0
2148,2790,1.0
112,83,1.0
625,2842,1.0
1653,2984,1.0
2170,2162,1.0
2170,2083,1.0
2170,2102,1.0
3711,557,1.0
1154,3620,1.0
3207,724,1.0
2702,3833,1.0
1172,2320,1.0
1173,2355,1.0
1179,3973,1.0
675,4224,1.0
176,76,1.0
2236,1901,1.0
2243,3979,1.0
2759,2244,1.0
211,2064,1.0
4308,2418,1.0
213,2776,1.0
213,268,1.0
213,4175,1.0
1239,3972,1.0
2271,2271,1.0
1260,2656,1.0
2798,3252,1.0
4335,508,1.0
1267,1270,1.0
1794,4044,1.0
2820,3968,1.0
2310,2767,1.0
264,576,1.0
1801,1369,1.0
2827,1806,1.0
3355,1267,1.0
1309,2573,1.0
1317,2990,1.0
807,2902,1.0
3881,3117,1.0
3370,533,1.0
813,332,1.0
2867,2729,1.0
3398,3872,1.0
2376,3911,1.0
2901,1064,1.0
1368,259,1.0
3945,3378,1.0
3439,576,1.0
2420,3345,1.0
2424,2014,1.0
2957,543,1.0
3822,2885,1.0
3478,1519,1.0
407,977,1.0
407,2526,1.0
1955,3770,1.0
1955,3351,1.0
932,2212,1.0
1980,4315,1.0
4311,1630,1.0
3018,1886,1.0
4044,881,1.0
978,3000,1.0
1495,1502,1.0
1497,95,1.0
2014,246,1.0
3048,724,1.0
1009,4274,1.0
4083,1499,1.0
4088,987,1.0
4088,3966,1.0
506,3063,1.0
4437,1267,1.0
Flows:4-4
2567,1590,1.0
2057,2066,1.0
524,2613,1.0
524,535,1.0
1453,857,1.0
686,1033,1.0
536,3904,1.0
536,1411,1.0
3106,505,1.0
37,4016,1.0
3164,3806,1.0
2091,1562,1.0
557,2628,1.0
560,1214,1.0
3633,3223,1.0
578,3415,1.0
1093,660,1.0
2119,2759,1.0
1036,4232,1.0
4172,1047,1.0
3150,2687,1.0
4175,543,1.0
594,286,1.0
1620,1557,1.0
1627,4225,1.0
4188,2554,1.0
2654,791,1.0
1632,2152,1.0
98,1641,1.0
1128,1524,1.0
4215,2528,1.0
2168,35,1.0
2170,105,1.0
2170,586,1.0
2170,582,1.0
2183,3120,1.0
1172,653,1.0
2202,3699,1.0
2204,881,1.0
2723,2819,1.0
2729,3355,1.0
4270,1270,1.0
3259,3904,1.0
1733,1254,1.0
2759,4018,1.0
972,2058,1.0
212,2947,1.0
2779,1150,1.0
2273,2820,1.0
2786,1016,1.0
4323,2017,1.0
1268,180,1.0
3317,266,1.0
2302,3520,1.0
1791,4119,1.0
1067,3977,1.0
2820,3824,1.0
2820,2641,1.0
2820,133,1.0
2820,3054,1.0
2820,446,1.0
1820,548,1.0
295,295,1.0
4395,3588,1.0
3373,3904,1.0
1841,3854,1.0
4403,2341,1.0
4403,527,1.0
826,4172,1.0
317,1441,1.0
1344,1303,1.0
327,60,1.0
1864,3188,1.0
3406,941,1.0
2905,1406,1.0
1509,4300,1.0
353,508,1.0
359,4452,1.0
3949,977,1.0
1398,1006,1.0
2423,3132,1.0
3392,2178,1.0
2947,2423,1.0
1413,1653,1.0
3974,1044,1.0
3975,281,1.0
2957,2099,1.0
914,3786,1.0
3478,1165,1.0
925,1124,1.0
1443,2759,1.0
936,2247,1.0
941,4401,1.0
1458,1414,1.0
3356,2858,1.0
3000,2487,1.0
2503,4168,1.0
2503,2061,1.0
3017,252,1.0
4044,4377,1.0
4044,2099,1.0
2639,2124,1.0
4061,4126,1.0
990,40,1.0
2018,106,1.0
1508,934,1.0
485,1011,1.0
2541,3533,1.0
3060,3060,1.0
3064,2842,1.0
506,1475,1.0
Flows:5-5
4227,1147,1.0
2820,1754,1.0
2820,1563,1.0
2820,548,1.0
1797,4167,1.0
996,851,1.0
3593,1023,1.0
11,1937,1.0
2828,998,1.0
1677,3010,1.0
1453,4370,1.0
1557,3343,1.0
4169,1800,1.0
407,2208,1.0
407,4176,1.0
407,2860,1.0
407,3989,1.0
2477,1484,1.0
539,4305,1.0
539,506,1.0
525,996,1.0
2345,3531,1.0
926,213,1.0
1413,532,1.0
2081,1179,1.0
2081,2372,1.0
2595,3904,1.0
524,2948,1.0
3878,3858,1.0
4144,1614,1.0
2984,36,1.0
2985,3987,1.0
1834,520,1.0
557,1327,1.0
2222,2821,1.0
1117,995,1.0
688,141,1.0
3378,4262,1.0
4403,2667,1.0
3380,4236,1.0
3380,1502,1.0
1589,1736,1.0
1590,3398,1.0
823,2967,1.0
2232,4308,1.0
2107,1584,1.0
295,3218,1.0
3517,4180,1.0
1255,1964,1.0
2880,2048,1.0
2099,51,1.0
578,2235,1.0
4299,2183,1.0
1988,2707,1.0
1736,327,1.0
908,3355,1.0
1207,2613,1.0
1484,3182,1.0
28,4177,1.0
2895,644,1.0
4305,3535,1.0
1993,1278,1.0
4179,213,1.0
982,532,1.0
3414,2356,1.0
4183,816,1.0
484,2477,1.0
2138,986,1.0
2639,1144,1.0
2682,622,1.0
2654,3370,1.0
3551,4157,1.0
352,2580,1.0
226,4331,1.0
1339,2597,1.0
2532,2595,1.0
998,2170,1.0
614,2484,1.0
2791,3251,1.0
1256,106,1.0
2921,406,1.0
2667,3262,1.0
2157,223,1.0
2414,931,1.0
1267,3897,1.0
3316,2919,1.0
2966,459,1.0
3305,4066,1.0
2169,2018,1.0
2170,1917,1.0
3963,2172,1.0
1419,3979,1.0
3407,1177,1.0
Flows:6-6
256,1,1.0
1922,284,1.0
2820,3907,1.0
2820,2827,1.0
2820,1638,1.0
406,1435,1.0
1202,539,1.0
4236,4262,1.0
3906,2322,1.0
526,995,1.0
557,557,1.0
1296,1067,1.0
3346,2180,1.0
2452,3026,1.0
1292,238,1.0
407,2512,1.0
407,506,1.0
2968,1405,1.0
1220,3257,1.0
849,1041,1.0
2081,3234,1.0
347,2208,1.0
548,2236,1.0
933,2464,1.0
2087,669,1.0
936,2185,1.0
936,1337,1.0
2989,1797,1.0
4140,550,1.0
941,2317,1.0
941,846,1.0
2781,427,1.0
816,1568,1.0
2993,880,1.0
2098,3432,1.0
990,2180,1.0
439,3148,1.0
3384,1192,1.0
688,2759,1.0
60,1562,1.0
4285,870,1.0
1726,35,1.0
2421,1061,1.0
1344,35,1.0
3010,415,1.0
1313,2389,1.0
2093,461,1.0
1270,2729,1.0
70,4225,1.0
70,3170,1.0
327,53,1.0
524,1029,1.0
3277,1843,1.0
3024,2249,1.0
173,4188,1.0
82,2613,1.0
3391,1653,1.0
213,3421,1.0
2134,152,1.0
1497,95,1.0
1243,236,1.0
2524,329,1.0
1757,4103,1.0
2654,87,1.0
2527,1434,1.0
4197,3972,1.0
2402,1656,1.0
2171,2820,1.0
1508,2869,1.0
2552,2206,1.0
1489,2387,1.0
3815,2982,1.0
1886,3709,1.0
1938,1196,1.0
1213,1962,1.0
112,3380,1.0
1717,2496,1.0
1523,2484,1.0
3060,989,1.0
2805,4172,1.0
1910,4196,1.0
3319,4087,1.0
4216,3176,1.0
84,4437,1.0
1402,1179,1.0
3963,2171,1.0
1149,3332,1.0
2702,4088,1.0
4437,2317,1.0
Flows:7-7
256,4065,1.0
3264,496,1.0
2690,3370,1.0
3843,690,1.0
3843,4227,1.0
2820,1603,1.0
901,2595,1.0
4225,322,1.0
4225,2207,1.0
395,1069,1.0
524,3601,1.0
1794,205,1.0
1678,3075,1.0
621,506,1.0
1936,1200,1.0
3907,4216,1.0
916,1589,1.0
1685,372,1.0
2967,2251,1.0
1177,904,1.0
1562,284,1.0
1181,4140,1.0
525,2041,1.0
3101,4213,1.0
160,1904,1.0
2779,78,1.0
1573,74,1.0
2982,989,1.0
3367,995,1.0
40,978,1.0
2089,2114,1.0
2759,81,1.0
941,1118,1.0
922,2138,1.0
3247,2430,1.0
1202,1585,1.0
2867,707,1.0
2228,1726,1.0
1246,1835,1.0
182,662,1.0
2103,2979,1.0
3000,3052,1.0
3257,4335,1.0
1211,3048,1.0
2876,1157,1.0
2237,550,1.0
565,3966,1.0
3904,458,1.0
3906,1632,1.0
1547,2002,1.0
3780,3052,1.0
455,3132,1.0
4169,542,1.0
4175,2572,1.0
1485,402,1.0
1677,4335,1.0
120,3972,1.0
82,4437,1.0
1107,3028,1.0
2317,1332,1.0
213,2102,1.0
2104,2251,1.0
1497,1001,1.0
2906,832,1.0
1359,1369,1.0
2141,2483,1.0
2142,4042,1.0
2400,3273,1.0
2400,1069,1.0
2576,956,1.0
3939,1336,1.0
2552,4317,1.0
3559,1799,1.0
188,3814,1.0
3125,525,1.0
2087,2967,1.0
108,402,1.0
2413,3159,1.0
3188,1370,1.0
3188,1013,1.0
1653,1339,1.0
233,1774,1.0
376,2833,1.0
3028,3164,1.0
448,1254,1.0
3836,2165,1.0
Flows:8-8
1033,131,1.0
1035,1495,1.0
13,2968,1.0
3101,2207,1.0
2081,2966,1.0
548,563,1.0
3113,1430,1.0
2090,70,1.0
3117,3376,1.0
3117,4180,1.0
560,2238,1.0
3125,526,1.0
3125,4319,1.0
1590,2040,1.0
4162,3355,1.0
580,3347,1.0
582,996,1.0
1613,4177,1.0
1613,1794,1.0
4175,4150,1.0
1105,984,1.0
1105,1819,1.0
596,1375,1.0
602,141,1.0
2654,3998,1.0
3170,1607,1.0
2152,3011,1.0
2667,1756,1.0
1653,1980,1.0
3199,653,1.0
1154,3279,1.0
2692,2539,1.0
654,730,1.0
2191,92,1.0
1169,539,1.0
151,1159,1.0
1187,1755,1.0
1190,1206,1.0
2729,4437,1.0
4275,1680,1.0
707,3282,1.0
3783,1689,1.0
1736,2754,1.0
213,1469,1.0
3620,769,1.0
2269,4291,1.0
1759,584,1.0
4323,3993,1.0
229,2515,1.0
3304,4044,1.0
243,3085,1.0
2294,609,1.0
759,759,1.0
2827,241,1.0
1819,1461,1.0
3881,816,1.0
810,2980,1.0
2867,3885,1.0
2872,2047,1.0
4051,4299,1.0
831,2050,1.0
3906,2308,1.0
2102,2157,1.0
3403,4385,1.0
3407,1954,1.0
2360,2946,1.0
1251,2046,1.0
855,4132,1.0
3962,2820,1.0
2430,3264,1.0
2430,3677,1.0
2946,1689,1.0
2957,2026,1.0
1429,3029,1.0
2967,2827,1.0
1434,2532,1.0
525,905,1.0
928,1525,1.0
2467,621,1.0
3915,183,1.0
457,4180,1.0
1484,2532,1.0
3027,4232,1.0
1359,1761,1.0
988,535,1.0
1506,3876,1.0
483,2820,1.0
3559,264,1.0
489,4009,1.0
494,2851,1.0
496,1266,1.0
3069,3593,1.0
Flows:9-9
512,53,1.0
3969,855,1.0
3586,4345,1.0
2819,154,1.0
2819,1799,1.0
2820,4344,1.0
2820,3530,1.0
2820,619,1.0
2820,2927,1.0
3078,3415,1.0
1418,4378,1.0
3723,2570,1.0
13,2342,1.0
3373,3355,1.0
2195,2042,1.0
2798,3081,1.0
3994,1365,1.0
1179,1404,1.0
1690,2365,1.0
2847,2484,1.0
3122,1175,1.0
545,3345,1.0
1314,3561,1.0
3747,3551,1.0
548,2145,1.0
35,3698,1.0
3881,2232,1.0
2858,1829,1.0
1202,2416,1.0
925,1307,1.0
561,4398,1.0
4018,4177,1.0
4018,1819,1.0
2100,541,1.0
2654,1065,1.0
3895,2191,1.0
2484,749,1.0
2468,816,1.0
3131,2455,1.0
2365,3822,1.0
1205,1202,1.0
1677,968,1.0
1082,4095,1.0
707,2804,1.0
2629,2143,1.0
1350,1328,1.0
2759,49,1.0
2759,3378,1.0
2759,3618,1.0
584,1477,1.0
3273,4364,1.0
3274,1656,1.0
1739,1300,1.0
4044,35,1.0
4044,230,1.0
974,1401,1.0
2957,3100,1.0
4179,1194,1.0
4179,4261,1.0
4180,2970,2.0
2382,557,1.0
983,1179,1.0
1497,1978,1.0
2639,3378,1.0
3272,2061,1.0
506,4181,1.0
1886,94,1.0
2527,4106,1.0
1120,1653,1.0
1506,1978,1.0
1506,941,1.0
4323,351,1.0
4324,2886,1.0
359,3881,1.0
359,539,1.0
1641,531,1.0
1883,1887,1.0
619,532,1.0
108,4402,1.0
1390,550,1.0
1776,1196,1.0
3698,3364,1.0
1683,607,1.0
1653,2576,1.0
1653,4197,1.0
2167,2104,1.0
1144,2675,1.0
2170,2183,1.0
2174,3064,1.0
3124,3833,1.0
Flows:10-10
1920,82,1.0
2944,1640,1.0
2050,2271,1.0
2947,832,1.0
2820,3939,1.0
2820,2531,1.0
2820,548,1.0
1398,4032,1.0
4225,3305,1.0
4232,1339,1.0
3593,880,1.0
524,3571,1.0
2702,3446,1.0
2576,652,1.0
3345,1685,1.0
275,758,1.0
532,470,1.0
2966,2613,1.0
535,3980,1.0
2072,4143,1.0
1988,2951,1.0
1179,1662,1.0
2207,582,1.0
2081,1201,1.0
2982,3380,1.0
3111,3091,1.0
3881,4249,1.0
3881,3310,1.0
2730,3889,1.0
2604,925,1.0
1965,3423,1.0
686,85,1.0
560,125,1.0
2867,1677,1.0
2100,4390,1.0
990,1190,1.0
2819,4254,1.0
62,1336,1.0
2037,2759,1.0
704,2576,1.0
3780,1970,1.0
2629,604,1.0
585,699,1.0
3274,545,1.0
2423,1053,1.0
3918,116,1.0
2639,4308,1.0
1105,1152,1.0
979,1120,1.0
1492,1090,1.0
981,120,1.0
2519,1448,1.0
1497,352,1.0
1497,3961,1.0
1497,2981,1.0
347,212,1.0
4061,2134,1.0
1886,2063,1.0
2400,133,1.0
1124,978,2.0
4323,264,1.0
3556,2771,1.0
2385,4441,1.0
2385,2427,1.0
1256,1980,1.0
2087,1205,1.0
3052,2134,1.0
1653,3770,1.0
3185,3593,1.0
4179,1105,1.0
4179,941,1.0
2430,535,1.0
3062,284,1.0
1655,693,1.0
4180,280,1.0
506,3023,1.0
2171,327,1.0
1404,2396,1.0
1265,535,1.0
Flows:11-11
1794,788,1.0
2820,4144,1.0
2820,355,1.0
2820,69,1.0
1541,3942,1.0
2310,2018,1.0
2056,2983,1.0
3337,164,1.0
3337,1117,1.0
3332,2513,1.0
268,1242,1.0
781,1458,1.0
2190,2424,1.0
2413,2424,1.0
2834,2645,1.0
531,1607,1.0
2402,542,1.0
2326,3231,1.0
2968,4274,1.0
2201,3969,1.0
1562,59,1.0
539,3968,1.0
2963,110,1.0
1309,1772,1.0
2081,541,1.0
686,1148,1.0
1819,3906,1.0
932,2570,1.0
1670,127,1.0
1190,340,1.0
3761,4179,1.0
3881,1672,1.0
2346,1428,1.0
1964,539,1.0
3373,2479,1.0
1710,2230,1.0
1181,1152,1.0
3376,2138,1.0
817,1453,1.0
1668,496,1.0
307,3264,1.0
2654,3227,1.0
54,2171,1.0
823,2179,1.0
3897,1273,1.0
1726,3160,1.0
4285,2010,1.0
3716,173,1.0
4213,2327,1.0
1473,1639,1.0
1347,2164,1.0
580,1632,1.0
2629,3619,1.0
1478,696,1.0
2249,1378,1.0
1226,3571,1.0
1612,2723,1.0
2786,141,1.0
78,846,1.0
4177,1662,1.0
4179,445,1.0
4179,3925,1.0
4179,1287,1.0
2645,2989,1.0
4311,4256,1.0
2141,3364,1.0
2142,601,1.0
4197,3375,1.0
4194,2819,1.0
4323,4410,1.0
2150,4090,1.0
1126,211,1.0
1126,3477,1.0
3305,4173,1.0
3751,1643,1.0
2797,3777,1.0
110,415,1.0
3823,735,1.0
4172,926,1.0
1266,2982,1.0
4307,456,1.0
2420,1264,1.0
3445,827,1.0
506,4301,1.0
319,2576,1.0
1928,989,1.0
125,2159,1.0
524,1115,1.0
1429,4177,1.0
Flows:12-12
2944,4197,1.0
3329,3232,1.0
2050,112,1.0
2050,3530,1.0
2820,1613,1.0
2198,2166,1.0
2182,601,1.0
648,1959,1.0
3692,376,1.0
2562,2064,1.0
526,3460,1.0
2575,2597,1.0
1171,568,1.0
3604,4137,1.0
1429,424,1.0
2966,1426,1.0
535,536,1.0
535,2660,1.0
24,3630,1.0
3972,2473,1.0
1949,230,1.0
1184,1124,1.0
2979,99,1.0
3620,1502,1.0
1573,3246,1.0
3266,3011,1.0
3881,105,1.0
3881,3355,1.0
3881,492,1.0
1260,2268,1.0
2604,1068,1.0
2604,2229,1.0
1070,2618,1.0
303,4232,1.0
3120,1295,1.0
3635,3403,1.0
2228,1445,1.0
823,2925,1.0
4152,3479,1.0
820,3117,1.0
59,2477,1.0
446,380,1.0
2754,80,1.0
1464,3919,1.0
2759,823,1.0
951,2879,1.0
4044,881,1.0
2637,4243,1.0
2511,3356,1.0
2128,4320,1.0
1489,33,1.0
211,4044,1.0
4180,1152,1.0
4180,2207,1.0
3157,2595,1.0
3416,1818,1.0
2639,499,1.0
1756,98,1.0
1117,540,1.0
2654,3476,1.0
1632,970,1.0
691,1348,1.0
1506,754,1.0
99,4249,1.0
2569,955,1.0
1509,2707,1.0
998,1114,1.0
1101,1176,1.0
1130,644,1.0
2156,465,1.0
2157,211,1.0
3310,132,1.0
4335,260,2.0
596,3529,1.0
2936,2936,1.0
1321,1632,1.0
376,2820,1.0
1492,3202,1.0
507,2503,1.0
Flows:13-13
3264,2088,1.0
1453,1011,1.0
1473,4051,1.0
1473,2413,1.0
648,3084,1.0
2604,505,1.0
87,813,1.0
3980,686,1.0
2317,679,1.0
2477,1330,1.0
2196,2499,1.0
535,1502,1.0
280,4231,1.0
3481,2970,1.0
3100,1560,1.0
2208,4342,1.0
2146,64,1.0
548,88,1.0
37,2452,1.0
37,693,1.0
2726,2726,1.0
1959,1177,1.0
936,2103,1.0
1321,4177,1.0
1321,4173,1.0
1321,1159,1.0
3242,1678,1.0
2091,1310,1.0
3244,2652,1.0
941,536,1.0
4277,3953,1.0
3593,1430,1.0
2201,3106,1.0
2618,3556,1.0
1339,987,1.0
4157,342,1.0
2750,280,1.0
959,4204,1.0
576,1088,1.0
1089,3897,1.0
2243,539,1.0
1477,2580,1.0
582,623,1.0
2759,110,1.0
584,2851,1.0
524,4307,1.0
951,820,1.0
4044,536,1.0
4044,2098,1.0
4044,3876,1.0
1741,2477,1.0
1677,2185,1.0
4304,2543,1.0
2104,973,1.0
4180,4323,1.0
982,2677,1.0
3833,2505,1.0
3305,75,1.0
4324,1932,1.0
4324,1653,1.0
1756,2048,1.0
3066,3844,1.0
1503,3740,1.0
1124,545,1.0
98,2983,1.0
4323,117,1.0
356,3002,1.0
4262,1979,1.0
2150,2586,1.0
3949,3022,1.0
1641,1593,1.0
2157,2683,1.0
3822,2570,1.0
496,483,1.0
3698,2789,1.0
1910,3247,1.0
3191,3305,1.0
2424,3410,1.0
2553,2107,1.0
2553,4030,1.0
1146,1146,1.0
4092,706,1.0
3582,1121,1.0
1151,1573,1.0
Flows:14-14
512,881,1.0
4225,1071,1.0
2050,1794,1.0
2050,2759,1.0
3670,518,1.0
1158,1474,1.0
557,4028,1.0
3939,3039,1.0
2572,2156,1.0
4365,1857,1.0
2702,3376,1.0
2319,133,1.0
280,4294,1.0
3988,3501,1.0
1910,1193,1.0
2966,1144,1.0
4377,584,1.0
4377,206,1.0
536,832,1.0
921,461,1.0
1819,709,1.0
926,3060,1.0
1440,213,1.0
2081,3481,1.0
930,1254,1.0
2467,2576,1.0
1956,1927,1.0
549,2514,1.0
2982,1014,1.0
1832,347,1.0
2985,678,1.0
3370,2759,1.0
44,1071,1.0
941,2285,1.0
3758,2473,1.0
1501,4374,1.0
3376,1429,1.0
2609,1714,1.0
3380,1009,1.0
3373,274,1.0
1590,1120,1.0
3398,1507,1.0
692,2633,1.0
2107,2754,1.0
446,3172,1.0
2111,966,1.0
1344,2729,1.0
1601,4349,1.0
3780,1428,1.0
709,4181,1.0
2048,3446,1.0
327,1902,1.0
1689,2860,1.0
76,1779,1.0
3881,396,1.0
2317,2539,1.0
81,44,1.0
1106,3538,1.0
979,1723,1.0
1876,1075,1.0
213,1704,1.0
213,3588,1.0
213,2285,1.0
213,1206,1.0
2390,2249,1.0
1307,2099,1.0
2138,2529,1.0
2134,1710,1.0
3421,2684,1.0
2981,3876,1.0
4180,2269,1.0
506,2765,1.0
483,211,1.0
4324,2759,1.0
1509,2423,1.0
1126,2434,1.0
1126,4117,1.0
2152,731,1.0
496,709,1.0
242,96,1.0
1011,924,1.0
1781,1492,1.0
3190,4173,1.0
1783,535,1.0
3705,828,1.0
2554,2990,1.0
379,944,1.0
2172,3940,1.0
1206,3571,1.0
3582,2759,1.0
1557,305,1.0
Flows:15-15
2305,2305,1.0
1925,840,1.0
4232,1067,1.0
535,283,1.0
524,524,1.0
524,1494,1.0
13,1947,1.0
597,939,1.0
597,1173,1.0
2833,539,1.0
2967,2759,1.0
1557,1704,1.0
1175,4082,1.0
280,4244,1.0
922,320,1.0
2460,2195,1.0
1107,1677,1.0
2847,823,1.0
2976,211,1.0
2081,691,1.0
1955,2018,1.0
548,2142,1.0
37,3481,1.0
1190,3030,1.0
2317,604,1.0
3881,3539,1.0
3881,174,1.0
427,26,1.0
989,165,1.0
2608,3940,1.0
2358,2438,1.0
951,1499,1.0
59,1162,1.0
3517,2206,1.0
62,3239,1.0
704,548,1.0
458,987,1.0
525,1038,1.0
2243,1191,1.0
1117,3356,1.0
2634,1698,1.0
4044,1853,1.0
2765,2800,1.0
1230,1899,1.0
207,3798,1.0
4048,653,1.0
2385,1515,1.0
1106,2280,1.0
4307,4307,1.0
596,584,1.0
2389,552,1.0
2134,2423,1.0
3940,323,1.0
347,2272,1.0
2141,2262,1.0
1503,239,1.0
1632,2099,1.0
3297,2066,1.0
98,2180,1.0
484,1347,1.0
229,2319,1.0
1126,832,1.0
1126,1406,1.0
273,2189,1.0
2792,818,1.0
1641,3776,1.0
3564,2604,1.0
2514,2182,1.0
2798,2702,1.0
2595,3714,1.0
979,409,1.0
2420,3806,1.0
1270,2707,1.0
4265,1155,1.0
2171,1447,1.0
637,1199,1.0
213,2208,1.0
213,560,1.0
213,1924,1.0
213,2408,1.0
213,3344,1.0
213,2613,1.0
213,926,1.0
Flows:16-16
2050,1492,1.0
2050,1014,1.0
2179,1653,1.0
3972,1243,1.0
3973,2079,1.0
390,1077,1.0
524,3943,1.0
2946,2877,1.0
526,2576,1.0
557,4337,1.0
144,2463,1.0
3730,2805,1.0
916,180,1.0
2820,586,1.0
1819,2656,1.0
924,3310,1.0
986,2358,1.0
2230,4150,1.0
1184,2298,1.0
2338,1919,1.0
4178,4282,1.0
1191,3423,1.0
936,2185,1.0
3881,849,1.0
3881,1900,1.0
3370,3897,1.0
811,3216,1.0
4338,3309,1.0
3758,1978,1.0
3633,4100,1.0
3373,1257,1.0
54,3962,1.0
