1440
Flows:0-0
3367,1485,1.0
812,688,1.0
3373,1562,1.0
3376,2356,1.0
3378,1401,1.0
314,223,1.0
831,831,1.0
2884,499,1.0
3398,935,1.0
327,1869,1.0
3918,2352,1.0
1361,2051,1.0
2904,804,1.0
347,1835,1.0
1902,1886,1.0
375,311,1.0
3448,3783,1.0
2947,2637,1.0
2947,1671,1.0
2948,2535,1.0
2448,264,1.0
913,2360,1.0
3478,2169,1.0
1689,3309,1.0
3488,3477,1.0
2979,586,1.0
2982,213,1.0
936,2316,1.0
1961,4365,1.0
1465,3980,1.0
446,660,1.0
3525,4117,1.0
1993,3405,1.0
3019,3111,1.0
2512,686,1.0
979,2613,1.0
979,1783,1.0
1497,3904,1.0
1506,1101,1.0
678,1013,1.0
1518,964,1.0
3567,1270,1.0
3058,2655,1.0
3062,2534,1.0
2985,2481,1.0
2040,71,1.0
506,1653,1.0
Flows:4-4
2563,1242,1.0
2572,4184,1.0
531,3262,1.0
1046,2993,1.0
543,3940,1.0
3113,1288,1.0
3113,2100,1.0
2604,3907,1.0
3117,3027,1.0
560,4334,1.0
2098,499,1.0
2228,3582,1.0
2107,112,1.0
2107,2859,1.0
2107,709,1.0
1087,653,1.0
2114,3825,1.0
2633,1562,1.0
2637,4385,1.0
4176,492,1.0
82,974,1.0
599,1956,1.0
600,615,1.0
1114,446,1.0
2142,3403,1.0
2142,678,1.0
4194,76,1.0
2149,2360,1.0
2149,1585,1.0
2662,2096,1.0
140,3061,1.0
116,3257,1.0
1726,3277,1.0
120,207,1.0
2171,4169,1.0
2171,2759,1.0
1149,40,1.0
4224,3262,1.0
2183,1783,1.0
1161,2174,1.0
4236,3453,1.0
1678,3336,1.0
1177,2630,1.0
1690,545,1.0
1190,4184,1.0
686,2178,1.0
692,2514,1.0
1205,1148,1.0
1206,1653,1.0
1206,3407,1.0
3259,2662,1.0
3260,253,1.0
2238,3007,1.0
2241,1149,1.0
3531,4149,1.0
2759,1296,1.0
3786,1019,1.0
4299,527,1.0
4304,3579,1.0
2168,3403,1.0
1748,839,1.0
4312,3355,1.0
2786,3777,1.0
2787,3170,1.0
3310,874,1.0
4342,496,1.0
1152,539,1.0
2310,2518,1.0
264,3370,1.0
4365,1441,1.0
4377,4210,1.0
3355,94,1.0
1825,2207,1.0
1321,4088,1.0
3380,2985,1.0
1845,2097,1.0
1339,2532,1.0
3904,621,1.0
1348,3632,1.0
4422,533,1.0
327,427,1.0
2700,4300,1.0
2700,1876,1.0
4427,2216,1.0
2892,3427,1.0
849,565,1.0
855,3982,1.0
2400,2236,1.0
3939,1978,1.0
3940,1190,1.0
1894,2423,1.0
1896,525,1.0
3435,922,1.0
2418,2890,1.0
1397,349,1.0
1404,2794,1.0
524,979,1.0
2949,3049,1.0
2949,2550,1.0
2449,3711,1.0
3474,1777,1.0
915,3648,1.0
915,2515,1.0
2972,4353,1.0
2976,1704,1.0
3398,739,1.0
2990,1969,1.0
2479,3276,1.0
4016,767,1.0
945,2300,1.0
437,322,1.0
954,980,1.0
958,560,1.0
1782,709,1.0
969,156,1.0
3019,896,1.0
979,4062,1.0
986,1653,1.0
3553,565,1.0
2019,2313,1.0
486,2111,1.0
3567,3443,1.0
509,3034,1.0
Flows:5-5
3586,2423,1.0
2051,1147,1.0
2052,2616,1.0
1033,499,1.0
525,4364,1.0
2574,985,1.0
4112,614,1.0
4184,324,1.0
3758,3412,1.0
1560,2305,1.0
1560,2817,1.0
539,3859,1.0
539,557,1.0
1566,1189,1.0
2081,3337,1.0
2087,1614,1.0
2091,223,1.0
2604,925,1.0
3117,1819,1.0
2095,827,1.0
3336,1405,1.0
3336,1950,1.0
565,1746,1.0
2102,1630,1.0
2107,502,1.0
63,4315,1.0
74,2613,1.0
75,2979,1.0
2124,2328,1.0
3151,4334,1.0
4180,4227,1.0
4180,4236,1.0
3669,3701,1.0
3159,951,1.0
3160,3906,1.0
92,1736,1.0
92,4331,1.0
94,327,1.0
1631,1653,1.0
1124,3398,1.0
4197,323,1.0
529,539,1.0
2152,1270,1.0
2672,2242,1.0
2162,1543,1.0
1149,1607,1.0
4225,3925,1.0
2185,3403,1.0
536,2237,1.0
4250,2203,1.0
4261,1268,1.0
4270,4227,1.0
3247,3586,1.0
688,2143,1.0
3259,535,1.0
2249,3706,1.0
2424,1375,1.0
3291,2645,1.0
1757,386,1.0
2272,1053,1.0
2787,1030,1.0
236,2819,1.0
2798,2182,1.0
2798,1575,1.0
4335,2966,1.0
4342,496,1.0
4342,3151,1.0
256,2396,1.0
2312,35,1.0
2317,4364,1.0
2317,2222,1.0
4367,3207,1.0
274,198,1.0
275,4407,1.0
280,496,1.0
2847,3380,1.0
3876,537,1.0
807,2357,1.0
1832,1563,1.0
1838,4395,1.0
4403,586,1.0
820,828,1.0
827,3963,1.0
1853,1149,1.0
1589,2190,1.0
1352,1425,1.0
3403,422,1.0
855,337,1.0
1886,823,1.0
3426,3070,1.0
3939,2723,1.0
2411,589,1.0
881,789,1.0
2931,2765,1.0
2931,2207,1.0
3448,3008,1.0
3963,2604,1.0
3963,2156,1.0
2951,112,1.0
396,1900,1.0
2449,2138,1.0
2970,3049,1.0
922,2477,1.0
3486,3610,1.0
418,253,1.0
2981,2611,1.0
2983,3939,1.0
936,1978,1.0
1462,4300,1.0
2490,1468,1.0
3515,1721,1.0
3521,3790,1.0
3010,2735,1.0
4427,1336,1.0
1478,2969,1.0
456,4379,1.0
973,633,1.0
2000,2979,1.0
979,1075,1.0
979,1124,1.0
982,3474,1.0
985,2805,1.0
986,178,1.0
79,2438,1.0
933,540,1.0
2530,2493,1.0
998,1589,1.0
492,535,1.0
493,437,1.0
3575,2729,1.0
4088,237,1.0
508,1053,1.0
508,2838,1.0
2045,2050,1.0
3582,248,1.0
3582,1156,1.0
2645,4456,1.0
Flows:6-6
3584,2924,1.0
2051,1955,1.0
2052,1464,1.0
1543,1096,1.0
3075,4274,1.0
3075,2380,1.0
535,2344,1.0
536,4334,1.0
539,1434,1.0
3614,4385,1.0
1061,2400,1.0
550,4392,1.0
3164,1402,1.0
3164,1147,1.0
2090,846,1.0
2603,591,1.0
560,96,1.0
3122,2360,1.0
2227,990,1.0
2108,2598,1.0
573,830,1.0
4162,1237,1.0
2631,2923,1.0
2355,122,1.0
1105,984,1.0
4179,1376,1.0
2140,2159,1.0
37,1602,1.0
1124,2057,1.0
1124,2222,1.0
4197,2945,1.0
2162,1156,1.0
1653,2345,1.0
2167,3000,1.0
2169,98,1.0
1146,1834,1.0
123,95,1.0
1152,255,1.0
643,1099,1.0
2185,2138,1.0
1681,1816,1.0
1170,1188,1.0
1683,1075,1.0
3733,3593,1.0
3733,580,1.0
1175,3894,1.0
1690,1196,1.0
3231,1908,1.0
4259,83,1.0
678,3968,1.0
170,2138,1.0
688,297,1.0
690,2389,1.0
691,3477,1.0
4286,992,1.0
3263,2613,1.0
4289,1033,1.0
3780,3337,1.0
2770,4178,1.0
4308,1808,1.0
2773,2987,1.0
2268,2372,1.0
1573,1448,1.0
4324,4275,1.0
229,808,1.0
2790,3027,1.0
4338,1902,1.0
1262,2791,1.0
3314,4324,1.0
3317,3777,1.0
1270,1298,1.0
1321,535,1.0
4345,1685,1.0
1277,4032,1.0
255,4102,1.0
256,2947,1.0
2823,37,1.0
3336,125,1.0
2313,4054,1.0
2326,3972,1.0
284,741,1.0
3878,1063,1.0
305,2066,1.0
2344,2836,1.0
3881,396,1.0
2353,1202,1.0
4403,3114,1.0
3380,4261,1.0
3391,3052,1.0
3398,1320,1.0
4437,3373,1.0
854,3630,1.0
1886,3953,1.0
2400,133,1.0
353,4224,1.0
2916,2846,1.0
402,131,1.0
1903,54,1.0
881,771,1.0
2418,3209,1.0
2418,3693,1.0
3445,286,1.0
3962,3200,1.0
1404,1616,1.0
899,1272,1.0
908,4106,1.0
2957,2737,1.0
2957,3938,1.0
2962,2275,1.0
404,1978,1.0
407,4232,1.0
407,2010,1.0
925,4375,1.0
2983,3495,1.0
936,4018,1.0
427,154,1.0
941,3304,1.0
941,2218,1.0
967,832,1.0
3026,2778,1.0
1187,241,1.0
4054,2189,1.0
984,146,1.0
1503,1631,1.0
995,183,1.0
1508,4351,1.0
2726,3777,1.0
496,1644,1.0
4081,1910,1.0
506,1903,1.0
506,5,1.0
506,3343,1.0
4095,608,1.0
Flows:7-7
3584,667,1.0
1025,4246,1.0
524,3871,1.0
525,536,1.0
4117,4101,1.0
4121,2269,1.0
3101,1181,1.0
2081,956,1.0
37,2272,1.0
550,542,1.0
3113,226,1.0
3114,3297,1.0
3114,900,1.0
2603,1040,1.0
2604,1678,1.0
1069,2572,1.0
4142,1441,1.0
1203,536,1.0
565,3370,1.0
565,3587,1.0
582,1316,1.0
4173,1602,1.0
2573,2179,1.0
80,80,1.0
1107,3247,1.0
1109,4308,1.0
3159,2434,1.0
1118,4047,1.0
1124,543,1.0
2149,400,1.0
4199,3444,1.0
619,1638,1.0
620,3681,1.0
2157,3398,1.0
1653,4041,1.0
2169,36,1.0
2172,586,1.0
4224,1499,1.0
3204,4232,1.0
4231,657,1.0
2185,3582,1.0
2185,1695,1.0
140,2272,1.0
140,1876,1.0
141,2858,1.0
2191,1920,1.0
1690,837,1.0
1191,2618,1.0
4265,148,1.0
4265,3894,1.0
3242,2100,1.0
691,1504,1.0
691,329,1.0
1206,583,1.0
1482,1038,1.0
1677,1876,1.0
2759,2967,1.0
2764,509,1.0
4311,3380,1.0
1573,1344,1.0
3298,785,1.0
3303,548,1.0
3303,3335,1.0
2795,535,1.0
1405,545,1.0
246,4092,1.0
2089,4239,1.0
4347,3466,1.0
2816,1464,1.0
1152,563,1.0
1797,4227,1.0
2822,1611,1.0
2826,2729,1.0
3345,1413,1.0
46,1163,1.0
1306,2097,1.0
1307,4252,1.0
2523,1653,1.0
2858,2396,1.0
2183,602,1.0
2183,359,1.0
2183,1047,1.0
303,1174,1.0
4403,1196,1.0
311,812,1.0
4412,1111,1.0
3391,1401,1.0
322,86,1.0
1075,548,1.0
3406,3370,1.0
3406,506,1.0
3919,1435,1.0
1370,1201,1.0
1370,1852,1.0
3931,2018,1.0
1896,3310,1.0
2411,4223,1.0
2415,4044,1.0
376,3563,1.0
3453,1505,1.0
2947,506,1.0
3972,2317,1.0
1932,2514,1.0
404,2310,1.0
3478,557,1.0
3480,2765,1.0
1434,3885,1.0
1949,2781,1.0
2983,3478,1.0
2472,129,1.0
4083,2179,1.0
954,3256,1.0
3530,1949,1.0
2807,1925,1.0
936,586,1.0
2007,869,1.0
3151,183,1.0
4066,2527,1.0
483,4098,1.0
3052,1978,1.0
496,1819,1.0
4081,3243,1.0
1011,1011,1.0
506,765,1.0
1194,1509,1.0
Flows:8-8
1025,1846,1.0
2050,4250,1.0
3075,1187,1.0
3589,2576,1.0
3078,2899,1.0
1033,2088,1.0
4119,4083,1.0
3620,1249,1.0
3111,1075,1.0
46,2395,1.0
1076,2490,1.0
565,2752,1.0
71,2515,1.0
75,2519,1.0
1101,4105,1.0
2126,2801,1.0
2639,2170,1.0
1105,2976,1.0
82,370,1.0
4180,3305,1.0
4180,1405,1.0
1115,3536,1.0
92,2251,1.0
1632,1019,1.0
98,3329,1.0
1124,100,1.0
614,541,1.0
2167,1485,1.0
120,2641,1.0
4220,2627,1.0
2174,1413,1.0
4227,1749,1.0
1669,4232,1.0
2182,2304,1.0
2182,2345,1.0
2183,3310,1.0
4232,2816,1.0
1689,2872,1.0
1699,1031,1.0
4261,1858,1.0
678,3380,1.0
2216,3877,1.0
3247,1321,1.0
4277,4168,1.0
3258,1620,1.0
2759,532,1.0
2761,2099,1.0
1739,404,1.0
4307,3981,1.0
212,3806,1.0
2262,3408,1.0
1759,2236,1.0
1249,1774,1.0
3298,1323,1.0
2787,3907,1.0
2279,1067,1.0
3305,3908,1.0
236,1318,1.0
4335,2981,1.0
1265,3805,1.0
4338,4364,1.0
1267,3247,1.0
245,3147,1.0
1783,3723,1.0
248,123,1.0
256,2573,1.0
1282,1556,1.0
811,2714,1.0
1797,4224,1.0
2317,477,1.0
280,1124,1.0
1835,1369,1.0
3373,1040,1.0
1838,1886,1.0
2867,2062,1.0
1336,691,1.0
315,691,1.0
323,1653,1.0
3403,347,1.0
3919,75,1.0
4433,3847,1.0
2386,1256,1.0
2392,3571,1.0
1883,1266,1.0
2400,4264,1.0
2915,2750,1.0
3941,967,1.0
2408,114,1.0
2418,2943,1.0
1398,4360,1.0
376,4212,1.0
3962,608,1.0
1405,532,1.0
396,75,1.0
397,3777,1.0
1430,44,1.0
3993,1087,1.0
922,4172,1.0
3998,2549,1.0
2979,1413,1.0
933,2286,1.0
2982,2759,1.0
2983,2527,1.0
936,1171,1.0
936,3318,1.0
948,3114,1.0
949,3408,1.0
969,2875,1.0
3018,2304,1.0
4048,129,1.0
1489,308,1.0
1489,2478,1.0
981,981,1.0
1506,1146,1.0
1506,951,1.0
483,4160,1.0
2549,125,1.0
84,3714,1.0
510,2720,1.0
Flows:9-9
3594,4269,1.0
13,4258,1.0
4112,3370,1.0
541,1640,1.0
3619,646,1.0
548,213,1.0
2822,3904,1.0
2822,36,1.0
2087,239,1.0
552,541,1.0
552,2071,1.0
2090,3050,1.0
557,2526,1.0
46,406,1.0
561,241,1.0
3125,1784,1.0
2104,2543,1.0
570,1344,1.0
2107,1676,1.0
586,3127,1.0
1106,2264,1.0
87,78,1.0
2651,2787,1.0
1124,2994,1.0
619,3161,1.0
2158,1453,1.0
2162,4060,1.0
2162,94,1.0
4213,1434,1.0
2172,3953,1.0
2172,2020,1.0
2174,260,1.0
131,2134,1.0
2180,1187,1.0
2180,2759,1.0
2183,94,1.0
1573,378,1.0
1573,3539,1.0
1646,1445,1.0
1177,45,1.0
1695,2877,1.0
2723,4041,1.0
3364,396,1.0
1196,499,1.0
173,4275,1.0
1710,4403,1.0
3247,1149,1.0
692,4337,1.0
182,3967,1.0
4298,621,1.0
3780,2082,1.0
2759,2834,1.0
3272,4225,1.0
4300,582,1.0
1689,1978,1.0
2763,568,1.0
204,3561,1.0
3797,3778,1.0
3876,3876,1.0
220,1883,1.0
4317,3429,1.0
1758,3407,1.0
37,1298,1.0
2667,3910,1.0
4324,979,1.0
233,1936,1.0
3624,2676,1.0
1779,3871,1.0
4347,2702,1.0
3836,475,1.0
2310,3442,1.0
2824,649,1.0
2319,2185,1.0
1297,3617,1.0
280,539,1.0
1821,3356,1.0
2847,493,1.0
1825,485,1.0
1316,3619,1.0
2854,492,1.0
1321,112,1.0
2858,2726,1.0
2355,4323,1.0
1334,2994,1.0
321,371,1.0
836,427,1.0
4429,3158,1.0
1871,1406,1.0
3923,785,1.0
853,2179,1.0
3423,4202,1.0
3437,1867,1.0
2423,2867,1.0
3962,536,1.0
891,4260,1.0
3453,3113,1.0
1938,4294,1.0
3478,1032,1.0
2455,2488,1.0
2968,4237,1.0
1348,1947,1.0
1946,987,1.0
933,2477,1.0
936,2423,1.0
2985,1509,1.0
1964,2842,1.0
1464,2759,1.0
1469,79,1.0
1988,1144,1.0
970,1508,1.0
2512,524,1.0
978,2207,1.0
1699,593,1.0
1500,4092,1.0
1504,2972,1.0
1506,456,1.0
1506,2272,1.0
2811,2400,1.0
3571,2493,1.0
1961,3875,1.0
508,3972,1.0
Flows:10-10
2563,2993,1.0
2390,2249,1.0
3593,2416,1.0
3593,3022,1.0
4112,916,1.0
1562,827,1.0
539,3587,1.0
1052,4256,1.0
541,243,1.0
543,1623,1.0
545,2138,1.0
37,4450,1.0
550,2985,1.0
2087,4028,1.0
92,572,1.0
2604,213,1.0
2608,208,1.0
2610,1401,1.0
3125,1639,1.0
3125,503,1.0
2576,1672,1.0
1593,308,1.0
4156,4129,1.0
1087,3771,1.0
1093,1469,1.0
2119,3807,1.0
72,1407,1.0
1109,2488,1.0
3257,4087,1.0
3164,4163,1.0
2657,3310,1.0
1124,3906,1.0
3174,3078,1.0
616,2757,1.0
2668,68,1.0
2157,2087,1.0
2902,3881,1.0
123,1038,1.0
123,2759,1.0
2174,2395,1.0
2174,3477,1.0
4225,3836,1.0
1154,1344,1.0
2182,2514,1.0
2183,1677,1.0
4232,2286,1.0
108,4374,1.0
2699,544,1.0
3213,3453,1.0
3731,2102,1.0
1173,970,1.0
1689,78,1.0
4258,2057,1.0
4258,535,1.0
2631,1069,1.0
2597,1300,1.0
3247,2189,1.0
1206,1184,1.0
185,1105,1.0
4284,1500,1.0
3773,2061,1.0
3007,4331,1.0
2759,565,1.0
2248,1632,1.0
2254,4130,1.0
3279,1716,1.0
211,2162,1.0
732,899,1.0
2271,2168,1.0
1764,933,1.0
2790,816,1.0
4335,526,1.0
1265,259,1.0
1267,580,1.0
1781,78,1.0
253,1654,1.0
2304,2468,1.0
2819,1064,1.0
2309,2730,1.0
2822,1430,1.0
2312,1677,1.0
4365,4365,1.0
3634,4132,1.0
2867,1107,1.0
2360,1722,1.0
826,120,1.0
2373,3897,1.0
3398,1278,1.0
3406,3439,1.0
1677,2183,1.0
1366,539,1.0
3416,2933,1.0
3938,2976,1.0
3939,1978,1.0
3943,692,1.0
1898,1603,1.0
2411,213,1.0
2414,396,1.0
3445,666,1.0
3446,883,1.0
376,508,1.0
1415,1487,1.0
1932,2653,1.0
910,3918,1.0
914,1369,1.0
921,448,1.0
1949,1794,1.0
2465,653,1.0
4167,2466,1.0
2477,896,1.0
925,3336,1.0
446,2214,1.0
959,1406,1.0
1473,3114,1.0
451,217,1.0
1988,543,1.0
1477,275,1.0
2503,2759,1.0
2505,1038,1.0
979,2877,1.0
2008,751,1.0
2014,1946,1.0
2532,37,1.0
2532,3478,1.0
3052,1315,1.0
4077,535,1.0
2033,1179,1.0
1523,2102,1.0
2036,2091,1.0
Flows:11-11
2050,483,1.0
2563,1201,1.0
519,496,1.0
2056,979,1.0
2056,580,1.0
3593,99,1.0
3593,2759,1.0
2572,2254,1.0
526,3536,1.0
1040,1040,1.0
1559,2791,1.0
2584,593,1.0
539,550,1.0
2081,2656,1.0
2088,3280,1.0
2088,2138,1.0
92,3873,1.0
2604,805,1.0
2610,772,1.0
3635,2394,1.0
75,804,1.0
1102,1359,1.0
3151,3370,1.0
85,3515,1.0
600,4293,1.0
3164,3680,1.0
1124,2368,1.0
1124,1502,1.0
2149,3443,1.0
2157,2306,1.0
1151,1704,1.0
1152,2160,1.0
1152,3398,1.0
3716,3938,1.0
2183,411,1.0
2699,732,1.0
140,2804,1.0
964,201,1.0
964,2159,1.0
4257,713,1.0
4262,418,1.0
1196,2168,1.0
690,3515,1.0
